volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.12094175035717107,120.94175035717107,17.26203206300742,11,2026-03-05T17:42:49.125872,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12094175035717107, 'elapsed_s': 17.26203206300742, 'actual_elapsed_s': 0.00010619999375194311, 'start_time': '2026-03-05T17:42:49.124870', 'end_time': '2026-03-05T17:42:49.125872', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1220033578859141,122.0033578859141,17.402898807171933,12,2026-03-05T17:42:49.126871,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1220033578859141, 'elapsed_s': 17.402898807171933, 'actual_elapsed_s': 0.00012419999984558672, 'start_time': '2026-03-05T17:42:49.125872', 'end_time': '2026-03-05T17:42:49.125872', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11348162189092642,113.48162189092642,17.95678901533922,13,2026-03-05T17:42:49.126871,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11348162189092642, 'elapsed_s': 17.95678901533922, 'actual_elapsed_s': 9.950000094249845e-05, 'start_time': '2026-03-05T17:42:49.126871', 'end_time': '2026-03-05T17:42:49.126871', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11842159935518672,118.42159935518671,17.01733620757709,14,2026-03-05T17:42:49.127870,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11842159935518672, 'elapsed_s': 17.01733620757709, 'actual_elapsed_s': 0.00014069999451749027, 'start_time': '2026-03-05T17:42:49.127870', 'end_time': '2026-03-05T17:42:49.127870', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11315992497350368,113.15992497350368,17.85679932363069,15,2026-03-05T17:42:49.128873,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11315992497350368, 'elapsed_s': 17.85679932363069, 'actual_elapsed_s': 0.00016199999663513154, 'start_time': '2026-03-05T17:42:49.128873', 'end_time': '2026-03-05T17:42:49.128873', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11742089034253102,117.42089034253102,17.398008454154304,16,2026-03-05T17:42:49.130054,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11742089034253102, 'elapsed_s': 17.398008454154304, 'actual_elapsed_s': 0.0001142999972216785, 'start_time': '2026-03-05T17:42:49.128873', 'end_time': '2026-03-05T17:42:49.130054', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11956358328838367,119.56358328838367,16.024073050938593,17,2026-03-05T17:42:49.130054,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11956358328838367, 'elapsed_s': 16.024073050938593, 'actual_elapsed_s': 0.00010430000838823617, 'start_time': '2026-03-05T17:42:49.130054', 'end_time': '2026-03-05T17:42:49.130054', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11308471172180393,113.08471172180393,17.225349188770952,18,2026-03-05T17:42:49.131063,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11308471172180393, 'elapsed_s': 17.225349188770952, 'actual_elapsed_s': 9.410000347997993e-05, 'start_time': '2026-03-05T17:42:49.131063', 'end_time': '2026-03-05T17:42:49.131063', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11693606154704718,116.93606154704717,17.334440987863715,19,2026-03-05T17:42:49.132066,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11693606154704718, 'elapsed_s': 17.334440987863715, 'actual_elapsed_s': 0.00011690000246744603, 'start_time': '2026-03-05T17:42:49.132066', 'end_time': '2026-03-05T17:42:49.132066', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12092754721125136,120.92754721125137,16.669693901153483,20,2026-03-05T17:42:49.133065,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12092754721125136, 'elapsed_s': 16.669693901153483, 'actual_elapsed_s': 9.619999036658555e-05, 'start_time': '2026-03-05T17:42:49.132066', 'end_time': '2026-03-05T17:42:49.132066', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11829743165118953,118.29743165118953,17.559180696274545,21,2026-03-05T17:42:49.133065,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11829743165118953, 'elapsed_s': 17.559180696274545, 'actual_elapsed_s': 9.010000212583691e-05, 'start_time': '2026-03-05T17:42:49.133065', 'end_time': '2026-03-05T17:42:49.133065', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12480870587938372,124.80870587938372,17.378741531263934,22,2026-03-05T17:42:49.134065,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12480870587938372, 'elapsed_s': 17.378741531263934, 'actual_elapsed_s': 9.359999967273325e-05, 'start_time': '2026-03-05T17:42:49.134065', 'end_time': '2026-03-05T17:42:49.134065', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11680793289974312,116.80793289974312,17.13384634122537,23,2026-03-05T17:42:49.135064,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11680793289974312, 'elapsed_s': 17.13384634122537, 'actual_elapsed_s': 9.820000559557229e-05, 'start_time': '2026-03-05T17:42:49.135064', 'end_time': '2026-03-05T17:42:49.135064', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11720248247198226,117.20248247198225,17.08125763492452,24,2026-03-05T17:42:49.136067,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11720248247198226, 'elapsed_s': 17.08125763492452, 'actual_elapsed_s': 9.169999975711107e-05, 'start_time': '2026-03-05T17:42:49.135064', 'end_time': '2026-03-05T17:42:49.135064', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11937453502188945,119.37453502188946,16.73617542419095,25,2026-03-05T17:42:49.136067,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11937453502188945, 'elapsed_s': 16.73617542419095, 'actual_elapsed_s': 9.85000078799203e-05, 'start_time': '2026-03-05T17:42:49.136067', 'end_time': '2026-03-05T17:42:49.136067', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12392089429093145,123.92089429093144,17.02642701189375,26,2026-03-05T17:42:49.137063,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12392089429093145, 'elapsed_s': 17.02642701189375, 'actual_elapsed_s': 8.399999933317304e-05, 'start_time': '2026-03-05T17:42:49.137063', 'end_time': '2026-03-05T17:42:49.137063', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11569525982427874,115.69525982427874,17.22924109139337,27,2026-03-05T17:42:49.138064,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11569525982427874, 'elapsed_s': 17.22924109139337, 'actual_elapsed_s': 0.000112599998828955, 'start_time': '2026-03-05T17:42:49.137063', 'end_time': '2026-03-05T17:42:49.137063', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
