x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.95,0.05,0.35,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.95,0.05,0.65,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.95,0.05,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.35,0.05,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.95,0.35,0.35,0.04000028047691556,0.7013385701848569,experiment,0,,,
0.95,0.35,0.65,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.95,0.35,0.95,0.04003071087612325,0.7013385701848569,experiment,0,,,
0.95,0.65,0.05,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.95,0.65,0.35,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.95,0.65,0.65,0.13286529552419266,0.7013385701848569,experiment,0,,,
0.95,0.65,0.95,0.4914673069519321,0.7013385701848569,experiment,0,,,
0.95,0.95,0.05,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.95,0.35,0.04003071087612325,0.7013385701848569,experiment,0,,,
0.95,0.95,0.65,0.49146730695193225,0.7013385701848569,experiment,0,,,
0.95,0.95,0.95,0.9407232578990136,0.7013385701848569,experiment,0,,,
0.8,0.875,0.875,0.8209836298908688,0.7058624461502712,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5750000000000001,0.5750000000000001,0.875,0.05836283964381009,0.7058624461502712,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5750000000000002,0.875,0.5750000000000001,0.05836283964381016,0.7058624461502712,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5750000000000001,0.725,0.49999999999999994,0.08666153636359872,0.775508133759629,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5750000000000002,0.49999999999999994,0.725,0.08666153636359875,0.775508133759629,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8000000000000002,0.725,0.49999999999999994,0.07951728739024594,0.7238405844044233,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.49999999999999994,0.8000000000000002,0.725,0.079517287390246,0.7238405844044233,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5750000000000001,0.725,0.875,0.18078992799203167,0.7058624461502712,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8,0.875,0.66875,0.663793702951098,0.7058624461502712,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8374999999999999,0.70625,0.85625,0.7429854044678856,0.7084175455831238,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.9125,0.85625,0.78125,0.8186201499186138,0.702812725408649,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8,0.725,0.66875,0.6462978121082259,0.7238405844044234,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.6687500000000001,0.8,0.7625000000000001,0.6660473657940842,0.7238405844044234,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.85625,0.5375000000000001,0.8187500000000001,0.10894994813717421,0.7084175455831238,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.7625000000000001,0.93125,0.85625,0.8135604756603932,0.7019416952962948,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.6875,0.51875,0.5375000000000001,0.11786336420429994,0.8124353001771596,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8000000000000002,0.875,0.46718750000000003,0.045894857994374386,0.7058624461502712,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5750000000000001,0.8,0.125,0.04000009477730031,0.7238405844044234,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.42500000000000004,0.8,0.27499999999999997,0.040002998372716064,0.7238405844044234,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8,0.5750000000000001,0.125,0.04000009477730031,0.7238405844044234,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.725,0.42500000000000004,0.2,0.04000125600557077,0.775508133759629,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8,0.725,0.125,0.04000009239278302,0.7238405844044234,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8,0.875,0.2,0.040000550357444986,0.7058624461502712,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.27499999999999997,0.725,0.875,0.040008360938730045,0.7058624461502712,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.25625,0.44375000000000003,0.78125,0.04000316045202476,0.7329032925793125,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.74375,0.14375000000000002,0.16250000000000003,0.040000032176370215,0.7588429944325976,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.14375000000000002,0.7625000000000001,0.18125000000000002,0.040000024489583265,0.7445400277650617,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.4437499999999999,0.51875,0.23750000000000004,0.04032303517299132,0.8948085285604406,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.27499999999999997,0.875,0.5750000000000001,0.0400045513325456,0.7058624461502712,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.125,0.725,0.5750000000000001,0.040000225415560024,0.775508133759629,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.49999999999999994,0.27499999999999997,0.8,0.040007679330957814,0.7238405844044234,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.725,0.2,0.5750000000000001,0.040002998372716064,0.775508133759629,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.4484375,0.1484375,0.22812500000000002,0.040204021752697085,0.8987023460806687,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.4484375,0.2234375,0.153125,0.04021523067693359,0.8987023460806687,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.25156249999999997,0.1484375,0.7578125,0.040000065169916374,0.7478698694645423,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.1765625,0.1484375,0.8328125000000001,0.04000000365628388,0.7131209674918138,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.14375000000000002,0.4437499999999999,0.48125,0.04005060128778776,0.8975136698293629,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.21875,0.4437499999999999,0.55625,0.040093981550449805,0.8893193340400352,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.4437499999999999,0.23750000000000004,0.55625,0.040151908537522936,0.8893193340400352,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.4437499999999999,0.16250000000000003,0.48125,0.04008404802459677,0.8975136698293629,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.7296874999999999,0.6171875000000001,0.8000000000000002,0.526478098015473,0.7238405844044233,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8234375,0.6078125000000001,0.6687500000000002,0.3490993593622439,0.7156156330289901,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.7625000000000001,0.78125,0.93125,0.7722820437909151,0.7019416952962948,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.7437500000000001,0.23750000000000004,0.40625,0.04000215474455565,0.7588429944325976,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.25625,0.78125,0.40625,0.040001890551326094,0.7329032925793125,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.8187500000000001,0.16250000000000003,0.40625,0.04000006597842086,0.7170198090014039,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.18125000000000002,0.85625,0.40625,0.040000059759376864,0.7084175455831238,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.46249999999999997,0.10625,0.7625000000000001,0.04000005827615769,0.7445400277650617,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.10625,0.7437500000000001,0.78125,0.04000005107274561,0.7329032925793125,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.753125,0.5609375000000001,0.35937500000000006,0.040389072501138074,0.7513663982775036,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.1015625,0.44843750000000004,0.8328125000000001,0.04000001273759106,0.7131209674918138,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.1015625,0.5234375,0.7578125,0.04000006099801223,0.7478698694645423,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.1578125,0.6171875,0.8140625,0.04000027075410305,0.7185375557278751,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.171875,0.6453125000000001,0.20468750000000002,0.040001199000546786,0.8498174426229455,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5234375,0.6921875000000001,0.246875,0.040018923044971094,0.8077966441375367,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5187500000000002,0.70625,0.63125,0.18776917452104072,0.7937581253252487,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_182351
0.5609375,0.22812500000000002,0.6640625,0.04001520292020482,0.8344663398358572,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.9125,0.7156250000000001,0.809375,0.7439941167669657,0.702812725408649,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7765625,0.39687500000000003,0.7671875,0.041269777387149695,0.7355621738956098,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.3171875,0.790625,0.1390625,0.0400000395479296,0.7280672498980165,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.70625,0.7437500000000001,0.5984375,0.5051529846969905,0.7588429944325976,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.819921875,0.46132812500000003,0.6968750000000001,0.0484793800622436,0.7166583845113488,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.3828125,0.5796875,0.8140625,0.04036090182963677,0.7185375557278751,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.9125,0.8187500000000001,0.46249999999999997,0.04337604206109019,0.702812725408649,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.831640625,0.13671875,0.754296875,0.04000009879188812,0.7134112573850239,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.756640625,0.13671875,0.829296875,0.04000009987281196,0.7140097921754353,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.9031250000000001,0.7859375000000001,0.6078125000000001,0.3255946202415427,0.7033829826533452,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6593750000000002,0.18125000000000002,0.7578124999999999,0.040001111104126894,0.7478698694645424,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.14375,0.65,0.45312499999999994,0.040001847967281845,0.846211715726001,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.623046875,0.26679687500000004,0.17890625,0.04000474513779935,0.8646656797958734,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.217578125,0.173046875,0.653515625,0.040001138283551445,0.8434023763434588,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.5375000000000001,0.9125,0.8187500000000001,0.08156254010133338,0.702812725408649,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6546875000000001,0.8984375,0.7718750000000001,0.564586182489333,0.7037093129024234,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6831054687500001,0.5325195312500001,0.6523437500000001,0.28228022303849454,0.8167356079413963,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6687500000000001,0.8187500000000001,0.25625000000000003,0.04000796888080729,0.7170198090014039,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.8000000000000002,0.725,0.35,0.04023926525458659,0.7238405844044233,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7765625,0.5468750000000001,0.9171875,0.08871584396344726,0.7025642428533188,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.8515625,0.47187500000000004,0.9171875,0.04420175862666317,0.7025642428533188,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.434375,0.46718750000000003,0.5468750000000001,0.07918038534252585,0.89106382594547,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.434375,0.5421874999999999,0.47187500000000004,0.08459550990486592,0.8918308568180102,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.790625,0.9265625,0.70625,0.707825775273285,0.7021305021679451,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.8328125000000001,0.36406250000000007,0.4859375,0.04004728410131515,0.7131209674918138,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7390625,0.8609375,0.59609375,0.3161810985435121,0.7076932384036648,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.36874999999999997,0.7812500000000001,0.725,0.04054299080998544,0.7329032925793125,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7671875,0.3171875,0.11562500000000002,0.04000004591919183,0.7413788097631775,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.435546875,0.47421875,0.683984375,0.0440029659693319,0.8158800817809974,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6640625000000001,0.8140625,0.8796875,0.654656530737497,0.7053518566370885,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.5796875,0.6640625,0.7578125000000001,0.3768546723175878,0.7478698694645421,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.08164062500000001,0.224609375,0.7707031249999999,0.04000001112580129,0.7391188168212998,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.08164062500000001,0.149609375,0.845703125,0.04000000068208254,0.7102925530865214,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.36289062499999997,0.280859375,0.789453125,0.04000153048992249,0.7286375404365152,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.231640625,0.515234375,0.6863281250000001,0.040011841201161365,0.8135873221575385,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6171875000000001,0.78125,0.641796875,0.42694218041715626,0.7329032925793125,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.8421875000000001,0.07812500000000001,0.4390625,0.04000000482656176,0.7110010576586907,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7671875,0.07812500000000001,0.5140625,0.04000002360888731,0.7413788097631775,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.18007812499999998,0.566796875,0.653515625,0.04000313846180329,0.8434023763434588,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.34355468749999996,0.18535156250000007,0.6623046875,0.040003293978687224,0.8360058510189731,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6171875,0.4859375,0.13437500000000002,0.04000240132771607,0.8679467935344478,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.9265625,0.5468750000000001,0.7671875,0.08136337132211038,0.7021305021679451,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.9265625,0.471875,0.8421875000000001,0.043924338958229794,0.7021305021679451,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.231640625,0.074609375,0.7707031249999999,0.04000001039207057,0.7391188168212998,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.156640625,0.074609375,0.845703125,0.04000000066234028,0.7102925530865214,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.529296875,0.13671875000000003,0.6394531250000001,0.040001205724622756,0.8540929573667094,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.5281250000000001,0.884375,0.8984375000000001,0.06931654878247333,0.7037093129024234,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.86328125,0.871484375,0.5984375,0.3223321666882704,0.7062760859025953,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.8316406249999999,0.67109375,0.913671875,0.6579473527490014,0.7027484640991805,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.940625,0.7765625,0.7578125000000001,0.7632254729914337,0.7016123983056543,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.83984375,0.5457031250000001,0.4660156250000001,0.041593694605246846,0.7114986557600771,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.5937500000000001,0.36875,0.78125,0.040432496627113526,0.7329032925793125,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.0734375,0.828125,0.23281250000000003,0.040000002227279334,0.7143182398889104,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.0734375,0.7531249999999999,0.15781250000000002,0.04000000806817112,0.7513663982775037,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7484375000000001,0.0734375,0.22812500000000002,0.04000001785572116,0.7550259447646349,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.640625,0.16250000000000003,0.453125,0.04000362465939849,0.853258728617192,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.679296875,0.5902343750000001,0.16484375,0.040001413934496986,0.8204123177853418,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.26679687500000004,0.76015625,0.072265625,0.04000001705020681,0.7461839525858543,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.14023437500000002,0.7882812499999999,0.10507812500000002,0.04000000412523719,0.7292174494096592,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.19179687500000003,0.83515625,0.072265625,0.04000000123264555,0.7125578417194102,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.35,0.7531249999999999,0.565625,0.04029847302728121,0.7513663982775037,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.25156249999999997,0.7578125000000001,0.5515625000000001,0.04001038832770062,0.7478698694645421,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.75166015625,0.0716796875,0.84482421875,0.04000000916883868,0.7104655253692785,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.42734374999999997,0.667578125,0.47187499999999993,0.04424395858371857,0.8313316541076363,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.789453125,0.316015625,0.5902343750000001,0.040067924506061545,0.7286375404365152,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7050781250000001,0.3957031250000001,0.505859375,0.041501957164038525,0.7949262355489933,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.10156250000000001,0.7953125,0.4203125,0.04000002410288904,0.7258805463183278,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.6054687500000001,0.09687500000000002,0.7800781250000001,0.04000004829494561,0.7335526694436397,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.24189453125000004,0.23076171875,0.42587890625,0.04175995966823999,0.8991715966678075,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.21875,0.39687500000000003,0.6593750000000002,0.0400089835053882,0.838528396626947,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.777734375,0.14023437500000002,0.09453125000000001,0.04000000469893157,0.7348820556661579,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.5445312500000001,0.580859375,0.6382812500000001,0.3522378456692688,0.8549166768329846,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.8375,0.93125,0.454296875,0.042063506085068585,0.7019416952962948,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7625000000000001,0.93125,0.529296875,0.06199180111475011,0.7019416952962948,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.7015625000000001,0.7156250000000001,0.8902343749999999,0.6291578868277434,0.7043562342662999,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.9031250000000001,0.630078125,0.723828125,0.3497313840469239,0.7033829826533452,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.48125,0.8375,0.06875,0.040000005425175574,0.7120173300348015,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.8374999999999999,0.48124999999999996,0.06875,0.040000005425175574,0.7120173300348015,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260506_182352
0.398046875,0.7976562500000001,0.091015625,0.04000001726748122,0.7248426016704106,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260506_182352
