x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.710396415553987,0.961027218028903,0.9199766675010324,0.7741288911745691,0.7010750671995893,experiment,0,,,
0.8053091559559107,0.4635982997715473,0.22619363851845264,0.04000108558783109,0.7216994611395366,experiment,0,,,
0.09446261636912823,0.660041268914938,0.5261577144265175,0.04000027557118349,0.8379595794055409,experiment,0,,,
0.22464935947209597,0.31417395174503326,0.8723358102142811,0.040000032409895525,0.7061733880404626,experiment,0,,,
0.9356165388599038,0.5555974468588829,0.37507536821067333,0.040026750731742486,0.7017807647196739,experiment,0,,,
0.5798439644277096,0.056886883452534676,0.6967881144955754,0.04000003276355094,0.8032107814773132,experiment,0,,,
0.25962313264608383,0.8155244383960962,0.05159202869981527,0.04000000254500153,0.7180516006398672,experiment,0,,,
0.3153459308668971,0.4312352482229471,0.6760725090280175,0.040092623087346305,0.8234810754648219,experiment,0,,,
0.5263145482167602,0.6882853973656893,0.07138828467577696,0.04000008780023184,0.8116613079195828,experiment,0,,,
0.9893910530954599,0.18983418494462967,0.7505305036902428,0.040000125502824745,0.7006110578389769,experiment,0,,,
0.16916975192725658,0.9328450560569763,0.4979144502431154,0.04000003331604646,0.701881304095542,experiment,0,,,
0.04252005089074373,0.08732877299189568,0.15070257894694805,0.062195917508018755,0.8999966124488472,experiment,0,,,
0.8628629455342889,0.7814519144594669,0.6006149984896183,0.36845173963841454,0.7074133845701374,experiment,0,,,
0.6525975279510021,0.28379407338798046,0.2954961871728301,0.04001583327059509,0.8441445471423971,experiment,0,,,
0.4417524114251137,0.589609881862998,0.9567902954295278,0.04018627170506187,0.7011695819557664,experiment,0,,,
0.6969036376103759,0.8152705966494977,0.6690611888188869,0.6131613924893012,0.7181351475563889,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7263343851082027,0.9099213131703437,0.5776749195065349,0.13596472905083906,0.7029593912251396,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.584407756337896,0.8653972600586713,0.7008042281959206,0.2065826828251457,0.7070599251298906,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7605429361574352,0.5331051889806987,0.918864779639989,0.06912518957755928,0.7024806998281908,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.4624895849265158,0.7372140609659255,0.6495277446229012,0.06163015991417571,0.7644137338528145,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5627321936190129,0.7723265383392572,0.8860461385920643,0.15073312408874961,0.704727854159254,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8661601671483368,0.6187619613483549,0.8578509739600122,0.4565431960335054,0.7069567399468636,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6587341274134816,0.6159235355444254,0.9317664650734514,0.11459962855539343,0.7019219339115254,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8426803430775182,0.866515505244024,0.6355059940251522,0.5568285600847398,0.7069091772060472,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6612376085249707,0.9598128061043099,0.6262413134681992,0.09972154019335527,0.7011013528218659,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.26978999236598616,0.10181204555556178,0.5779343249741941,0.04000352916402362,0.8839847797614457,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6989090859424323,0.14092612033709884,0.3030374168884009,0.04000041201299618,0.8010908707833041,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7771328442031519,0.924431367428042,0.6796128251007758,0.6216712609562216,0.702222242046612,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9024308328516782,0.86136594414711,0.5367106250487268,0.08156647023098047,0.7034294663289612,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.1693422538228333,0.8071278524585068,0.29910908942110837,0.04000003895857288,0.7210057579612577,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8536255205399357,0.5798250648658723,0.7008962003747001,0.21373955016179755,0.7088511046493063,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6014914330444299,0.06265728489961475,0.35761772253317753,0.040000927621964055,0.8755259030988121,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.47199930995702744,0.617613960057497,0.44006847916170955,0.054569956719354405,0.8677165543795164,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.09487487794831395,0.5093622305430472,0.147389403777197,0.04000743178887161,0.8956780135150371,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.3389991159783676,0.12208014947827905,0.7590546769206412,0.04000007268117294,0.7469711264179265,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6437423303141259,0.08478088385891171,0.18839006399502978,0.040000253319897844,0.8509886732820586,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5676039464888163,0.8951773961307482,0.8086035475716925,0.16249525810699136,0.7039542855742718,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.1172152457293123,0.5843446771614254,0.7616636853199453,0.040000116613256906,0.7451217928421455,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.09773044986650348,0.14249005913734436,0.53671490913257,0.040003514153031196,0.8926466509007835,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.4370523837860674,0.8357960637658834,0.891944857314229,0.04164277298775022,0.7042128152552838,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6841596236918122,0.7988847800297662,0.829170447832439,0.7009336940429957,0.7140427709374895,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5599972333293407,0.344651045743376,0.04073967249132693,0.040001413553828795,0.8885357628282444,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9489330709911883,0.4595571677200496,0.6065170278307052,0.04044567746464572,0.7013672429379408,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9261494986130856,0.5945981822442263,0.823251005844213,0.23063718674320893,0.7021479832716346,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.46444706176407635,0.7602599626407028,0.9246874824166297,0.042923422725317226,0.7022110136785005,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5951688739005476,0.33523860620334744,0.608855561586097,0.04098727861633435,0.8721824790813884,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9439925317419692,0.7589125572703779,0.4594571950146928,0.04190158789746564,0.7015081704646405,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.08117686863988638,0.8150099515914917,0.4284851010888815,0.04000000946158761,0.7182212957252551,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5026043156249216,0.032730284467106685,0.41935588482010644,0.04000228148147652,0.8962140662628877,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6057027186034248,0.7868298944085838,0.577776720863767,0.1904883697739188,0.7299491163430805,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.1432061625237111,0.17758200885145928,0.745101840191637,0.040000037253274626,0.7577264226939988,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7459961111308075,0.27222566271666443,0.4818503959686496,0.040014220440246634,0.7569947484484253,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.1543578642886132,0.7692299250047654,0.14636024844367057,0.04000001499169519,0.7400542951628892,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5651789042167366,0.5382470847107469,0.6094136686297134,0.35599812493246996,0.8719140846698213,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9687197138555348,0.5551795577630401,0.4980468857102096,0.04035902849296556,0.7009224704532785,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7590271082008259,0.5046527944505216,0.9381815254455431,0.048961573185623206,0.7016924691580294,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6302925173076802,0.7397776741709094,0.6982577423477779,0.5851667368583816,0.7621954948913772,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5880293477530357,0.9494939970900305,0.7706021711346693,0.1408975831462567,0.7013520933250594,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.28909066319465637,0.717462503351271,0.4648872663965449,0.04003185268885315,0.7827128579361261,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5680568526731804,0.6589565012836829,0.7445342939463444,0.34643550077030405,0.7581936612764686,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6744428759557195,0.6430212382401805,0.778332884205156,0.5655560473415562,0.7345386774842901,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6547763189300894,0.46250766050070524,0.38689505530055607,0.041579591895247604,0.8423735929810179,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5781649614218622,0.6189604727551341,0.26085083547513926,0.04007079034525564,0.8669808253516114,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8526561540929835,0.5495050714234821,0.9019223218783736,0.10450184057626374,0.7034639155557456,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6409156041336246,0.37471398210618645,0.8247338464134374,0.040366437576377937,0.7152464381335408,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.33122167323017493,0.6124168308451772,0.7461549548897893,0.040219793480882664,0.7568653705631769,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.3423840366303921,0.6331474450416864,0.07344925566576421,0.04000057623999676,0.8584009154981698,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.3166035299909708,0.046715920987480786,0.5494924876657022,0.040002188184741744,0.8906061160631976,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.746490090561565,0.725538974016672,0.8859019779629307,0.7130241674345263,0.7047411816266633,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.12811034166952595,0.47901490132790064,0.6244905364583246,0.04000184999529195,0.8638178510162657,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.26150436350144446,0.5893715224228799,0.10420240904204547,0.04000265273574861,0.8802745191532901,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6344390027807093,0.553973327158019,0.12577539213816633,0.04000078266884045,0.8575434450229059,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.3643295790534467,0.2248205943033099,0.0694460766389966,0.04029576042884495,0.8997573911571801,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.914448647745303,0.6614550765953027,0.6357768569432665,0.1920974755657753,0.7027066688095177,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5387318896100624,0.22222990531008693,0.7223580498539377,0.04000594909346192,0.7780071952131841,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5875039880484111,0.0833583587955218,0.11952404979092535,0.04000054223098177,0.8809287309723334,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.4992458490160061,0.31866038718726486,0.7397841939528007,0.040077881129311,0.7621899070418053,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6899295578004967,0.9084593406441854,0.799840527892229,0.6933593494157008,0.7030458624157063,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6317660972708837,0.6081757276551799,0.9543086322373711,0.06604662215366633,0.7012287312288581,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7412782416358824,0.7837936832729611,0.9253151200573484,0.7545518457957393,0.7021837339862796,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7323817341966786,0.5326663685482345,0.8057069276583206,0.14098100874011463,0.7215460408968429,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7468583027366549,0.37940675439313054,0.1042333918157965,0.04000007773483337,0.7562946283197303,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.910247140316642,0.4708004190470092,0.8550095664395485,0.04425993906343898,0.7029404515358972,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7116503059078241,0.5513253860626719,0.7373086297775444,0.2981782701406676,0.7643311688790986,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5370893918843649,0.9320689617452443,0.827527712986921,0.07337354072514807,0.7019104521757853,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7088585148121639,0.052999092113168444,0.42535175352168153,0.04000005717518712,0.7911645845749757,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.049514443380758166,0.6036308808252215,0.3416821332648396,0.04000065521190553,0.8745918812298313,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5543302463702277,0.04222619476786349,0.24238132333994142,0.040001613523552394,0.8897009289555861,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.37928993951118173,0.06028266776957025,0.7236239342701083,0.04000005005792705,0.7768059480113372,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.17278150649508464,0.730931403755676,0.07235055699129589,0.04000001687978941,0.7700187077182593,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6449634143791627,0.9722856793378014,0.6383829119586153,0.08559194972077297,0.7008592445566494,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8270596133079379,0.2371181454509497,0.21050278423354027,0.04000002268582024,0.7146040859366645,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5697668612956477,0.030251846030296292,0.531107633298234,0.04000021382026992,0.8862322131306614,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9592650084377965,0.49333832605043426,0.7309619701409247,0.043844633375174594,0.7011134179894365,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.13441163126844916,0.09534031432121992,0.6371015746844932,0.04000020216780941,0.855735239846477,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7319582217824064,0.9610220974791446,0.629424728856975,0.20765050312651576,0.7010751767120208,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7410158729180694,0.7221091737737879,0.5992710560676642,0.512121140952819,0.7611392552897448,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.21090705972164872,0.5173301051836461,0.3791402453498449,0.04022353848742358,0.8949502117816907,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.23052745452150702,0.6921462456230073,0.559309899195796,0.04001213214265865,0.8078376464176793,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.448670546291396,0.6161316218785942,0.04073918866924941,0.04000027062727897,0.8685111276510931,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9292034878162668,0.8301213989034295,0.6009566535940394,0.2583888257244278,0.7020219980714731,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8848919383017346,0.8943664878606797,0.48500094551127404,0.04689767364690615,0.7040176409149523,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.31106077157892287,0.5508453187067062,0.3874446290719789,0.04095980739680841,0.8903608965596238,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.23445470200385898,0.6443129855324514,0.2841041457941174,0.040008165150427814,0.8505651518430632,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6170743625989416,0.5203516433830373,0.060782803913753,0.04000025499694235,0.8680076512271053,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.4507743124850094,0.6078934522811323,0.5789119966502767,0.09324235199369707,0.8726401073544656,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6863651383318938,0.6316118643153459,0.29490122917923145,0.04011760411368907,0.8135509903229559,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7069338326546131,0.20231929208966903,0.1384389536542585,0.04000013051603791,0.7930772581852105,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.45760546596648055,0.28045282742823474,0.5850643578523888,0.04022861753181403,0.8817540762155288,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5618175962108581,0.8753046954698219,0.8813738440985617,0.13958081821819293,0.7051789612496356,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.4390127416118048,0.4149610109161585,0.5861909029481467,0.047801153934560046,0.8813770266669931,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8531271723477403,0.660795739677269,0.2220867508367519,0.04000164566139166,0.7089358031596447,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.07012514123925939,0.5363067657453939,0.18178114696638656,0.0400032220494737,0.8927042502934251,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.09808459458872676,0.7067820537486114,0.18069556434056722,0.04000005391201048,0.7932283254576367,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.10363498947117479,0.48391556378919637,0.09738548338646069,0.04000910011727579,0.8973793075614641,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6046585546573623,0.575585407554172,0.47962841298431164,0.16274657236004703,0.8741324945423208,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7043427639291623,0.5849995038297493,0.9552919815323548,0.08579339149032535,0.7012049460375231,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8828276382846524,0.7088612343068234,0.3279818090013577,0.04004542006711584,0.7050342822849944,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.40563243132783106,0.8516634451225401,0.8934195369947701,0.04051450059070995,0.7040928842125328,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7936843807037806,0.6896827679793206,0.9309006564990341,0.6661622062185892,0.7019551760851297,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6605998218874447,0.6892025715351338,0.8705118664584005,0.4859558337371058,0.7063954100526688,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.1225967886130093,0.4217991622572299,0.7428248635114869,0.04000013840031246,0.7596143370807209,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5659159312635893,0.7005171785640413,0.6337439691160398,0.39069334214890045,0.7994828260469642,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7515679562930017,0.5467755852732807,0.45748219717643224,0.04650837337824512,0.7525641388255492,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6756525777891511,0.4555190367973409,0.21846239300066372,0.0400064609102997,0.8238774601542926,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.794432605151087,0.4666406714823097,0.476176309020957,0.04105174714323902,0.7262796464382393,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7202234393917024,0.3590224145445973,0.050181876751594245,0.040000042223883474,0.7800478281344151,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.7559566431882558,0.6141127707378473,0.6007302604339202,0.35987140365884124,0.7492344327682886,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.028639699972700328,0.4429408616852015,0.49661613279022276,0.04000177105036629,0.896634192953588,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6707267644960666,0.3453268099401612,0.6699264579947339,0.040664901520039126,0.8284647728662689,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6282568140741205,0.67584728836664,0.41194069169432623,0.0476215757398806,0.823693765500318,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.06908639625180513,0.1688941647298634,0.5930138156982138,0.04000062519588336,0.8789409164499038,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.05659865069901571,0.7836716712918131,0.4096970257814973,0.04000001116130419,0.7315933901459432,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.5793973227846435,0.3626872441964224,0.025148398533929136,0.04000059302529519,0.8835483681167245,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.4297258589649573,0.7211273702559993,0.4863950414874126,0.042138785425193934,0.7791814678885047,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.04209481283032801,0.5270223329425789,0.6880899092648178,0.04000004048128986,0.8118540934600869,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.060607415027334355,0.6146168704726734,0.641426982358098,0.04000006010495174,0.8526817759842353,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8320249580428934,0.35947424859477906,0.7467581185883319,0.04023660167658257,0.7133154017511795,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.04545326626976021,0.6644486190052703,0.5534353174734861,0.04000005428489289,0.8341256372933161,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9626587502134497,0.7331947382772341,0.4708867168810684,0.04182757291516571,0.7010407328327718,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.34543512629443285,0.23389506767125567,0.6495314671938104,0.04001222223672591,0.8465793935137015,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6671387861051697,0.20601161440390572,0.5705270246207874,0.040006819555513246,0.8317273171248882,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.6057212399819035,0.21617676933783517,0.5111566805817348,0.04002145826801256,0.8736500388053636,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.619484828791201,0.8450963898530972,0.9128382785183929,0.399162341309581,0.7027940248952838,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.9537549452725215,0.6098341824254021,0.6520837639982346,0.07958089898946914,0.7012423285059117,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260506_182559
0.8122203903039918,0.9050644716771786,0.7564159101602853,0.7829323971687048,0.7032563667936728,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260506_182559
