x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.710396415553987,0.961027218028903,0.9199766675010324,0.7741288911745691,0.7010750671995893,experiment,0,,,
0.8053091559559107,0.4635982997715473,0.22619363851845264,0.04000108558783109,0.7216994611395366,experiment,0,,,
0.09446261636912823,0.660041268914938,0.5261577144265175,0.04000027557118349,0.8379595794055409,experiment,0,,,
0.22464935947209597,0.31417395174503326,0.8723358102142811,0.040000032409895525,0.7061733880404626,experiment,0,,,
0.9356165388599038,0.5555974468588829,0.37507536821067333,0.040026750731742486,0.7017807647196739,experiment,0,,,
0.5798439644277096,0.056886883452534676,0.6967881144955754,0.04000003276355094,0.8032107814773132,experiment,0,,,
0.25962313264608383,0.8155244383960962,0.05159202869981527,0.04000000254500153,0.7180516006398672,experiment,0,,,
0.3153459308668971,0.4312352482229471,0.6760725090280175,0.040092623087346305,0.8234810754648219,experiment,0,,,
0.5263145482167602,0.6882853973656893,0.07138828467577696,0.04000008780023184,0.8116613079195828,experiment,0,,,
0.9893910530954599,0.18983418494462967,0.7505305036902428,0.040000125502824745,0.7006110578389769,experiment,0,,,
0.16916975192725658,0.9328450560569763,0.4979144502431154,0.04000003331604646,0.701881304095542,experiment,0,,,
0.04252005089074373,0.08732877299189568,0.15070257894694805,0.062195917508018755,0.8999966124488472,experiment,0,,,
0.8628629455342889,0.7814519144594669,0.6006149984896183,0.36845173963841454,0.7074133845701374,experiment,0,,,
0.6525975279510021,0.28379407338798046,0.2954961871728301,0.04001583327059509,0.8441445471423971,experiment,0,,,
0.4417524114251137,0.589609881862998,0.9567902954295278,0.04018627170506187,0.7011695819557664,experiment,0,,,
0.9102471269015595,0.5116024894500752,0.7259430854112143,0.053899086591313254,0.7029404523132263,experiment,1,1.0,BayesianTransitionRecommender,20260506_182528
0.5682740492997942,0.7788824661255362,0.7790099470189394,0.30724048171518203,0.7341534618117413,experiment,1,2.0,BayesianTransitionRecommender,20260506_182528
0.9543444107578637,0.9708421410969461,0.7171561582741643,0.7930472289973757,0.7008843018913172,experiment,1,3.0,BayesianTransitionRecommender,20260506_182528
0.9875863338802972,0.45512292344711036,0.9808678990947525,0.04079732569126623,0.7006334453409248,experiment,1,4.0,BayesianTransitionRecommender,20260506_182528
0.4506695466672305,0.7094934042120777,0.5912586181773611,0.05669681304889815,0.7905350130294757,experiment,1,5.0,BayesianTransitionRecommender,20260506_182528
0.7710384580212407,0.4538615668230672,0.9686779076139859,0.041182819981866084,0.7009232385143116,experiment,1,6.0,BayesianTransitionRecommender,20260506_182528
0.7411934862933311,0.49811237272177655,0.7678763135358282,0.08810399010349779,0.7409285284531882,experiment,1,7.0,BayesianTransitionRecommender,20260506_182528
0.38791418790139776,0.18101760562681013,0.760361372487246,0.04000030254397525,0.7460383978758861,experiment,1,8.0,BayesianTransitionRecommender,20260506_182528
0.9543591021322624,0.6545873307978144,0.9627217188161201,0.5048107440409639,0.7010394297953503,experiment,2,1.0,BayesianTransitionRecommender,20260506_182529
0.708848097443487,0.967481085985913,0.6599196457536829,0.2518439175012246,0.7009454984263553,experiment,2,2.0,BayesianTransitionRecommender,20260506_182529
0.5044082605895974,0.8934193559152585,0.9875214031177,0.04606115178116947,0.7006342658666229,experiment,2,3.0,BayesianTransitionRecommender,20260506_182529
0.6330343089802802,0.7249446173149485,0.9859394376802918,0.1562100406143688,0.7006545877090402,experiment,2,4.0,BayesianTransitionRecommender,20260506_182529
0.8787866253322213,0.60592815054582,0.5638505064751427,0.06424931251020537,0.7054465078535894,experiment,2,5.0,BayesianTransitionRecommender,20260506_182529
0.6315184631208305,0.7776880785801447,0.607488860084616,0.37562943637391033,0.7349087288383463,experiment,2,6.0,BayesianTransitionRecommender,20260506_182529
0.7824919566675662,0.9132287773710688,0.4724950171197852,0.044659414124175664,0.7027725899443288,experiment,2,7.0,BayesianTransitionRecommender,20260506_182529
0.7698026364883881,0.8218875032098628,0.762133467507353,0.7420191687716832,0.716067798196126,experiment,2,8.0,BayesianTransitionRecommender,20260506_182529
0.7755617517975641,0.7129802848388296,0.9674249130503125,0.6556326930487029,0.7009465562215883,experiment,3,1.0,BayesianTransitionRecommender,20260506_182531
0.6163142652335888,0.6494856691918098,0.8631265694811665,0.22779199036266706,0.7073758382180605,experiment,3,2.0,BayesianTransitionRecommender,20260506_182531
0.6810108098815953,0.8228193556548524,0.8888049072017463,0.6976664843234082,0.7044797437343426,experiment,3,3.0,BayesianTransitionRecommender,20260506_182531
0.8254715926993569,0.6668883614093449,0.6903270462646065,0.5895584974402646,0.7150399222903009,experiment,3,4.0,BayesianTransitionRecommender,20260506_182531
0.0632835550697834,0.8505253694287406,0.29932494391901887,0.04000000166101116,0.7093906870846508,experiment,3,5.0,BayesianTransitionRecommender,20260506_182531
0.41531011910243476,0.6401929890934258,0.7674530207147012,0.04304601470714031,0.7412048050034697,experiment,3,6.0,BayesianTransitionRecommender,20260506_182531
0.9859942157158581,0.59958819077242,0.8272938479732225,0.1570864063023396,0.7006538733044677,experiment,3,7.0,BayesianTransitionRecommender,20260506_182531
0.5225606710443019,0.5807515520819243,0.40397836873162035,0.055016045575387404,0.8831347813446054,experiment,3,8.0,BayesianTransitionRecommender,20260506_182531
0.2788660206095953,0.7199318484509764,0.45463707769979,0.040020023283855816,0.7803279733467468,experiment,4,1.0,BayesianTransitionRecommender,20260506_182532
0.5830968332520041,0.9499003722834821,0.7838436299004616,0.13494037907939582,0.7013412221134913,experiment,4,2.0,BayesianTransitionRecommender,20260506_182532
0.7098897120265576,0.504301680777124,0.39597291068964763,0.0413648340222054,0.7901424049019604,experiment,4,3.0,BayesianTransitionRecommender,20260506_182532
0.9423187981050544,0.623627104281329,0.6748083755914958,0.13488577930439727,0.701559110254734,experiment,4,4.0,BayesianTransitionRecommender,20260506_182532
0.8986448838361673,0.6958050178509789,0.8471746614038915,0.7344554098770782,0.7036942433253457,experiment,4,5.0,BayesianTransitionRecommender,20260506_182532
0.14222634882685897,0.7033886215270673,0.19338949683886342,0.040000137775286694,0.7966126749012623,experiment,4,6.0,BayesianTransitionRecommender,20260506_182532
0.7287038798007779,0.28068066060664276,0.4840666967996317,0.04002495669636648,0.7720592948445807,experiment,4,7.0,BayesianTransitionRecommender,20260506_182532
0.4528269931113376,0.8723170685597375,0.13571145014410163,0.04000002039071014,0.7061756309991787,experiment,4,8.0,BayesianTransitionRecommender,20260506_182532
0.9867488620957852,0.9530216541673414,0.5136753797634956,0.047044356147503165,0.7006441100882863,experiment,5,1.0,BayesianTransitionRecommender,20260506_182533
0.8519971119176196,0.9254844334320705,0.6074613959252915,0.30346737195090945,0.7021764321192739,experiment,5,2.0,BayesianTransitionRecommender,20260506_182533
0.5650035082722564,0.29948885712805284,0.6766297291348203,0.04015561867812486,0.8229538939815033,experiment,5,3.0,BayesianTransitionRecommender,20260506_182533
0.07727760776852612,0.04634646772060526,0.7302500873472899,0.04000000383780718,0.7706400416704913,experiment,5,4.0,BayesianTransitionRecommender,20260506_182533
0.8614401642944916,0.5424761850412714,0.8547134165092467,0.10770215540111094,0.707619215229198,experiment,5,5.0,BayesianTransitionRecommender,20260506_182533
0.7513519666753506,0.8441280967179596,0.612585626053964,0.45164361292928873,0.7106044703507531,experiment,5,6.0,BayesianTransitionRecommender,20260506_182533
0.8091498196261406,0.9672474424508144,0.7886263230934407,0.8136423448283763,0.70094990592373,experiment,5,7.0,BayesianTransitionRecommender,20260506_182533
0.5303351766409651,0.47390875685531664,0.6413845871214444,0.09279394707237648,0.8527123981349668,experiment,5,8.0,BayesianTransitionRecommender,20260506_182533
0.5638701585701232,0.7014496323720779,0.49008889886999357,0.08610265388708117,0.7985504691629464,experiment,6,1.0,BayesianTransitionRecommender,20260506_182535
0.5561644563815761,0.6481380592373241,0.7311971758383209,0.3086305479087502,0.7697770184520851,experiment,6,2.0,BayesianTransitionRecommender,20260506_182535
0.9880670345840308,0.8591664810726016,0.6167413552832368,0.23810058001792106,0.7006274035821047,experiment,6,3.0,BayesianTransitionRecommender,20260506_182535
0.6302341567423515,0.561388171292019,0.19438419146038854,0.04000643223242338,0.8602879387970551,experiment,6,4.0,BayesianTransitionRecommender,20260506_182535
0.6776302104336421,0.6431725538347446,0.7616714341373122,0.5824917925593168,0.7451163779025474,experiment,6,5.0,BayesianTransitionRecommender,20260506_182535
0.10997157057793432,0.5264479960223148,0.756985056021751,0.04000008285896306,0.7484750479740534,experiment,6,6.0,BayesianTransitionRecommender,20260506_182535
0.6439572290723508,0.42556264843334407,0.7007273755190333,0.04939844545951429,0.7992726373085721,experiment,6,7.0,BayesianTransitionRecommender,20260506_182535
0.7976502626291844,0.5454807423609886,0.647456521266597,0.14491020504132748,0.7248452071115172,experiment,6,8.0,BayesianTransitionRecommender,20260506_182535
0.8559173191660786,0.6200197520121108,0.7831913368813325,0.48869673864562324,0.7084713592517963,experiment,7,1.0,BayesianTransitionRecommender,20260506_182536
0.8966808673853165,0.8496506291847932,0.7219003609754432,0.7706159481392469,0.7038394009767199,experiment,7,2.0,BayesianTransitionRecommender,20260506_182536
0.6276697239195541,0.0198590853782165,0.37089211444992237,0.04000017565882052,0.8618950941322508,experiment,7,3.0,BayesianTransitionRecommender,20260506_182536
0.6441432646462233,0.4809346191351344,0.01918393854808207,0.04000007164188384,0.8506913694655107,experiment,7,4.0,BayesianTransitionRecommender,20260506_182536
0.7589773720160532,0.5721399550093913,0.5272857328565037,0.08985561380436828,0.7470267154854988,experiment,7,5.0,BayesianTransitionRecommender,20260506_182536
0.5567732041181132,0.7976166117349368,0.9129832497051059,0.11344146629828292,0.7027860482523598,experiment,7,6.0,BayesianTransitionRecommender,20260506_182536
0.764196206468893,0.6881189681131181,0.5912786383257855,0.44169785881490947,0.7433765980674585,experiment,7,7.0,BayesianTransitionRecommender,20260506_182536
0.49889016087257965,0.8480408114567283,0.6456846350854818,0.05303903844332049,0.7098455577797363,experiment,7,8.0,BayesianTransitionRecommender,20260506_182536
0.7629731123114581,0.10052825187263498,0.2370033567488805,0.04000002139157991,0.7442132954854229,experiment,8,1.0,BayesianTransitionRecommender,20260506_182538
0.630736331788874,0.8622023306557284,0.7024723370415524,0.420797599195231,0.7075082808318952,experiment,8,2.0,BayesianTransitionRecommender,20260506_182538
0.7799091821539124,0.3577043014714144,0.04195359793544452,0.040000008150511746,0.7336471257827655,experiment,8,3.0,BayesianTransitionRecommender,20260506_182538
0.7510783897087037,0.25707149828101045,0.1661200349919385,0.04000011144747357,0.7529444251512513,experiment,8,4.0,BayesianTransitionRecommender,20260506_182538
0.6939620701495641,0.034954007755634356,0.5554974414273107,0.04000002385505417,0.806030603122069,experiment,8,5.0,BayesianTransitionRecommender,20260506_182538
0.726504346219335,0.16558667684055353,0.37648546107110303,0.040000490911970395,0.7740993229055279,experiment,8,6.0,BayesianTransitionRecommender,20260506_182538
0.6826656022326121,0.88957786821649,0.7991536337824822,0.6879936722750448,0.7044125391085349,experiment,8,7.0,BayesianTransitionRecommender,20260506_182538
0.6513071807975673,0.4292777744152726,0.28162646314472334,0.04005122046209082,0.8451774978499588,experiment,8,8.0,BayesianTransitionRecommender,20260506_182538
0.2744505444926779,0.019990180674937588,0.6635580175993341,0.04000007172063489,0.8349101179391443,experiment,9,1.0,BayesianTransitionRecommender,20260506_182540
0.6230154417093319,0.5782136353167182,0.5142897849929269,0.2644279268679695,0.8646839650667312,experiment,9,2.0,BayesianTransitionRecommender,20260506_182540
0.19301922242772301,0.1866720815466072,0.734911048475221,0.040000111779376776,0.766441355948993,experiment,9,3.0,BayesianTransitionRecommender,20260506_182540
0.4600568429887663,0.5888576371834203,0.6500609834742755,0.08738297948039074,0.8461637418971064,experiment,9,4.0,BayesianTransitionRecommender,20260506_182540
0.9693033404802475,0.9750952522216926,0.9530252777192496,0.959451458385979,0.7008124845545738,experiment,9,5.0,BayesianTransitionRecommender,20260506_182540
0.6707638539200204,0.7526346698372487,0.721848294117364,0.6466868568460946,0.7517416460437829,experiment,9,6.0,BayesianTransitionRecommender,20260506_182540
0.5384013121799258,0.7446545956161086,0.6695874218670268,0.2236354400336756,0.7580944355233232,experiment,9,7.0,BayesianTransitionRecommender,20260506_182540
0.40431274634675274,0.30672064686073064,0.6814657816061296,0.04004451769947253,0.8183248670966236,experiment,9,8.0,BayesianTransitionRecommender,20260506_182540
0.6706184876527586,0.6474814045580004,0.3299847107800382,0.040432545507595626,0.828564245953722,experiment,10,1.0,BayesianTransitionRecommender,20260506_182542
0.632305045632125,0.8836282230737519,0.9815234483534228,0.34772877763784815,0.7007148145963197,experiment,10,2.0,BayesianTransitionRecommender,20260506_182542
0.669675340586006,0.4027855807302768,0.4733769304421682,0.042194968860428665,0.8294280873017114,experiment,10,3.0,BayesianTransitionRecommender,20260506_182542
0.5460286355458502,0.6544663121036141,0.6020870307262762,0.3566758026583938,0.8426276029351311,experiment,10,4.0,BayesianTransitionRecommender,20260506_182542
0.20926369614217571,0.6837720507271271,0.6656065000333804,0.040005196699545484,0.8160869816522132,experiment,10,5.0,BayesianTransitionRecommender,20260506_182542
0.6729043222549603,0.7340484506336254,0.8344065239056409,0.6475619903723149,0.7127354786351984,experiment,10,6.0,BayesianTransitionRecommender,20260506_182542
0.5119055959106169,0.687213785570439,0.28163084235182484,0.04006028968127676,0.8127169876551761,experiment,10,7.0,BayesianTransitionRecommender,20260506_182542
0.6860006380075805,0.6439066222118618,0.060300288377005976,0.04000002887177892,0.8139086191230571,experiment,10,8.0,BayesianTransitionRecommender,20260506_182542
0.18037763404400015,0.34985545004169705,0.706035539673652,0.04000099663634436,0.7939717783655106,experiment,11,1.0,BayesianTransitionRecommender,20260506_182544
0.4263472361726982,0.01802322406517745,0.7197457562750152,0.040000018888411155,0.7805069292728279,experiment,11,2.0,BayesianTransitionRecommender,20260506_182544
0.7783298704397565,0.7874180609841718,0.5018418746095757,0.08105618004118727,0.7296508030727406,experiment,11,3.0,BayesianTransitionRecommender,20260506_182544
0.2713666587652829,0.5643234863296807,0.7870471989654718,0.040014119362495416,0.7298386142611996,experiment,11,4.0,BayesianTransitionRecommender,20260506_182544
0.9827840584622288,0.7304336855873556,0.6113694769169512,0.11819307486991501,0.7006970798654713,experiment,11,5.0,BayesianTransitionRecommender,20260506_182544
0.48733888891369576,0.30901241295102605,0.8106159102254727,0.04001527989808466,0.7197299502498014,experiment,11,6.0,BayesianTransitionRecommender,20260506_182544
0.5914379451988332,0.5573572888575916,0.6884773043578232,0.3172191519440789,0.8114719684562487,experiment,11,7.0,BayesianTransitionRecommender,20260506_182544
0.7667708178819139,0.3625787385840734,0.3531292416531976,0.04001307641147843,0.7416529694939875,experiment,11,8.0,BayesianTransitionRecommender,20260506_182544
0.42304017359107887,0.6821996838895148,0.43848290081544566,0.04154778626994212,0.8176146669337901,experiment,12,1.0,BayesianTransitionRecommender,20260506_182546
0.24259149640731092,0.6260474899201669,0.04226941653250698,0.040000262024274584,0.8628858152809209,experiment,12,2.0,BayesianTransitionRecommender,20260506_182546
0.7762422498601638,0.5840392317316014,0.7406218340546341,0.4124571376720645,0.7357498353224387,experiment,12,3.0,BayesianTransitionRecommender,20260506_182546
0.4904727821376123,0.7888329139952849,0.5196281043987891,0.04481625392675249,0.7289432518980362,experiment,12,4.0,BayesianTransitionRecommender,20260506_182546
0.5392567541873223,0.41388237053567734,0.746244677351466,0.04187640214819375,0.7567923701009607,experiment,12,5.0,BayesianTransitionRecommender,20260506_182546
0.008057305009231071,0.5835576191397124,0.0389951627965031,0.04000007315097282,0.8822476345076484,experiment,12,6.0,BayesianTransitionRecommender,20260506_182546
0.6859263995816856,0.5444284734308151,0.8593045127508223,0.09869962191194533,0.7079385079107064,experiment,12,7.0,BayesianTransitionRecommender,20260506_182546
0.05679704294706402,0.44344108577383806,0.6357205274344947,0.04000028507227669,0.8566799445011238,experiment,12,8.0,BayesianTransitionRecommender,20260506_182546
0.8912280108685245,0.6837768051040164,0.6238161553334437,0.26381436004567255,0.7042723496136499,experiment,13,1.0,BayesianTransitionRecommender,20260506_182548
0.6493651407229529,0.554272001169402,0.7674193939732017,0.22830680732266995,0.741226811751024,experiment,13,2.0,BayesianTransitionRecommender,20260506_182548
0.3787471822015017,0.7146521174365358,0.00475382188384133,0.040000016636407676,0.785451842681768,experiment,13,3.0,BayesianTransitionRecommender,20260506_182548
0.46932310051730747,0.5482668470036789,0.7477039498812725,0.0498303865939322,0.7556130485884391,experiment,13,4.0,BayesianTransitionRecommender,20260506_182548
0.869340337322197,0.7524062083740316,0.705509817738838,0.698696942873958,0.7065420680839616,experiment,13,5.0,BayesianTransitionRecommender,20260506_182548
0.10567990639114923,0.7375609224309212,0.022654308584545767,0.040000003066215414,0.764111172990661,experiment,13,6.0,BayesianTransitionRecommender,20260506_182548
0.3524514738508746,0.4242945689503866,0.9627964520324787,0.04000104908521705,0.7010378854134551,experiment,13,7.0,BayesianTransitionRecommender,20260506_182548
0.4981462815469903,0.695581588359498,0.8361793645175865,0.0622343438517592,0.712319157644972,experiment,13,8.0,BayesianTransitionRecommender,20260506_182548
0.6621577777305393,0.7747033643187832,0.49696218578053497,0.08170098328663802,0.7366624069300622,experiment,14,1.0,BayesianTransitionRecommender,20260506_182551
0.6590645179537016,0.6724866935453019,0.5712152208438014,0.45325803540201287,0.82683946655806,experiment,14,2.0,BayesianTransitionRecommender,20260506_182551
0.6820997378989151,0.2828294915730988,0.820056907345002,0.04001970853373038,0.7166171896533581,experiment,14,3.0,BayesianTransitionRecommender,20260506_182551
0.41033470926672033,0.48643801564188677,0.6642129513325552,0.04360632483655959,0.8343336923627598,experiment,14,4.0,BayesianTransitionRecommender,20260506_182551
0.2139910913406747,0.505388818151878,0.6976435765317021,0.04000538971426877,0.8023559874122509,experiment,14,5.0,BayesianTransitionRecommender,20260506_182551
0.003256409723405308,0.7585431378082181,0.1438948399229312,0.04000000185374282,0.747339814489442,experiment,14,6.0,BayesianTransitionRecommender,20260506_182551
0.14521936650028458,0.7367485108201716,0.38360209578475807,0.040000250237843454,0.7648209993325543,experiment,14,7.0,BayesianTransitionRecommender,20260506_182551
0.7062486362942976,0.5287696103402851,0.6842579488490905,0.2342185550287484,0.7937594837189736,experiment,14,8.0,BayesianTransitionRecommender,20260506_182551
0.7343332452091202,0.5044032895332672,0.12133333438878484,0.04000014843570768,0.7669550784232022,experiment,15,1.0,BayesianTransitionRecommender,20260506_182553
0.7158736380973498,0.3248527606804049,0.6267337587856732,0.04025403402190745,0.7842583556599144,experiment,15,2.0,BayesianTransitionRecommender,20260506_182553
0.6231164295071135,0.6869437219531143,0.6748855626660063,0.5690605293259986,0.8129825918910182,experiment,15,3.0,BayesianTransitionRecommender,20260506_182553
0.7107970299040379,0.9797687160905019,0.773903299667828,0.6203283527243775,0.7007402516521456,experiment,15,4.0,BayesianTransitionRecommender,20260506_182553
0.6097964514173749,0.1790664321377427,0.558613713961885,0.040004721075979605,0.871728753926788,experiment,15,5.0,BayesianTransitionRecommender,20260506_182553
0.36602466161258596,0.9657188433688026,0.4214679738758339,0.040001296725404104,0.7009792505161745,experiment,15,6.0,BayesianTransitionRecommender,20260506_182553
0.564415099326663,0.9772398062382273,0.9041244361568996,0.08901243863058762,0.7007785057648603,experiment,15,7.0,BayesianTransitionRecommender,20260506_182553
0.7845324329963427,0.9129749354200417,0.698417034636336,0.6952636751386522,0.7027865051156708,experiment,15,8.0,BayesianTransitionRecommender,20260506_182553
0.8205548297489391,0.6401005726148514,0.21986832449005064,0.040002167342855686,0.7164660860171017,experiment,16,1.0,BayesianTransitionRecommender,20260506_182556
0.5917700964122378,0.8800322304920309,0.8602690026592376,0.27720698878752564,0.7053160619963734,experiment,16,2.0,BayesianTransitionRecommender,20260506_182556
0.45905017673774723,0.6847457603156277,0.6871551730963836,0.06861484244886004,0.8127746479334464,experiment,16,3.0,BayesianTransitionRecommender,20260506_182556
0.7779900682733933,0.4524159459948352,0.5166292900576177,0.04220533348335287,0.7347350303257549,experiment,16,4.0,BayesianTransitionRecommender,20260506_182556
0.8542290937781042,0.6947694633857727,0.4969744642309,0.05653199123050731,0.7087495473193467,experiment,16,5.0,BayesianTransitionRecommender,20260506_182556
0.611800361137786,0.10891170034128976,0.13466157623075317,0.04000049363367352,0.8707418044871047,experiment,16,6.0,BayesianTransitionRecommender,20260506_182556
0.5938134589735988,0.6969008203443579,0.785489544035422,0.42347055931842265,0.7306381682929592,experiment,16,7.0,BayesianTransitionRecommender,20260506_182556
0.027562432634629437,0.6341236680198347,0.6691280933283121,0.040000012771289555,0.8299271336046341,experiment,16,8.0,BayesianTransitionRecommender,20260506_182556
0.7093049515584717,0.39352514865345584,0.17496989227847612,0.0400009808089647,0.790721810509516,experiment,17,1.0,BayesianTransitionRecommender,20260506_182559
0.534233774383784,0.6049796939504277,0.8117184436233372,0.07883637072885008,0.7193412657121306,experiment,17,2.0,BayesianTransitionRecommender,20260506_182559
0.7707275512818305,0.7675868677735611,0.6767715024153839,0.6724109979140955,0.7391034464719652,experiment,17,3.0,BayesianTransitionRecommender,20260506_182559
0.7235070051736211,0.019833000504785245,0.10267052308319931,0.04000000414678538,0.7769166167063931,experiment,17,4.0,BayesianTransitionRecommender,20260506_182559
0.5298211173777633,0.18164552607471754,0.764687595854199,0.04000083687054814,0.7430436873956753,experiment,17,5.0,BayesianTransitionRecommender,20260506_182559
0.557776687146065,0.7386745750867517,0.572466547443423,0.16920579895049315,0.7631448617474182,experiment,17,6.0,BayesianTransitionRecommender,20260506_182559
0.6968621417551173,0.6721624907948718,0.92036852830272,0.410591428386918,0.702408088512976,experiment,17,7.0,BayesianTransitionRecommender,20260506_182559
0.7268086879059723,0.8112915243474569,0.9856994862586742,0.7251433442710212,0.7006577262882516,experiment,17,8.0,BayesianTransitionRecommender,20260506_182559
