recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,1,8,91,ratio,0.3626373626373626,0.4065934065934066,0.025781329532729307,0.03280213627358084
BayesianContrast,sobol27,1,9,99,turbidity_600,0.21212121212121213,0.2828282828282828,0.05168,0.05504164102564103
BayesianContrast,sobol27,1,9,99,ratio,0.41414141414141414,0.45454545454545453,0.03224574977094574,0.03280213627358084
BayesianContrast,sobol27,1,10,107,turbidity_600,0.21495327102803738,0.2803738317757009,0.05584,0.05504164102564103
BayesianContrast,sobol27,1,10,107,ratio,0.4392523364485981,0.4953271028037383,0.03784485391428281,0.03280213627358084
BayesianContrast,sobol27,1,11,115,turbidity_600,0.21739130434782608,0.2782608695652174,0.06048,0.05504164102564103
BayesianContrast,sobol27,1,11,115,ratio,0.43478260869565216,0.48695652173913045,0.04005904509823883,0.03280213627358084
BayesianContrast,sobol27,1,12,123,turbidity_600,0.24390243902439024,0.3008130081300813,0.07304,0.05504164102564103
BayesianContrast,sobol27,1,12,123,ratio,0.43089430894308944,0.4878048780487805,0.042349587702331264,0.03280213627358084
BayesianContrast,sobol27,1,13,131,turbidity_600,0.2595419847328244,0.31297709923664124,0.08184,0.05504164102564103
BayesianContrast,sobol27,1,13,131,ratio,0.4351145038167939,0.4961832061068702,0.04606535681563677,0.03280213627358084
BayesianContrast,sobol27,1,14,139,turbidity_600,0.2589928057553957,0.30935251798561153,0.08656,0.05504164102564103
BayesianContrast,sobol27,1,14,139,ratio,0.460431654676259,0.5179856115107914,0.051562659065458614,0.03280213627358084
BayesianContrast,sobol27,1,15,147,turbidity_600,0.25170068027210885,0.29931972789115646,0.08888,0.05504164102564103
BayesianContrast,sobol27,1,15,147,ratio,0.46258503401360546,0.5170068027210885,0.054387661610505955,0.03280213627358084
BayesianContrast,sobol27,1,16,155,turbidity_600,0.25161290322580643,0.2967741935483871,0.0928,0.05504164102564103
BayesianContrast,sobol27,1,16,155,ratio,0.4645161290322581,0.5225806451612903,0.057772574569887,0.03280213627358084
BayesianContrast,sobol27,1,17,163,turbidity_600,0.25766871165644173,0.3006134969325153,0.1,0.05504164102564103
BayesianContrast,sobol27,1,17,163,ratio,0.4723926380368098,0.5276073619631901,0.06192100173063219,0.03280213627358084
BayesianContrast,sobol27,1,18,171,turbidity_600,0.2807017543859649,0.32748538011695905,0.11608,0.05504164102564103
BayesianContrast,sobol27,1,18,171,ratio,0.4678362573099415,0.5263157894736842,0.06436424717499746,0.03280213627358084
BayesianContrast,sobol27,1,19,179,turbidity_600,0.2737430167597765,0.31843575418994413,0.11816,0.05504164102564103
BayesianContrast,sobol27,1,19,179,ratio,0.4692737430167598,0.5251396648044693,0.06744375445383284,0.03280213627358084
BayesianContrast,sobol27,1,20,187,turbidity_600,0.2887700534759358,0.3315508021390374,0.13072,0.05504164102564103
BayesianContrast,sobol27,1,20,187,ratio,0.48128342245989303,0.5347593582887701,0.0719739387152601,0.03280213627358084
BayesianContrast,sobol27,1,21,195,turbidity_600,0.2923076923076923,0.3384615384615385,0.1396,0.05504164102564103
BayesianContrast,sobol27,1,21,195,ratio,0.47692307692307695,0.5333333333333333,0.07469713936679222,0.03280213627358084
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.06543425641025641
BayesianContrast,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.03417620080554011
BayesianContrast,sobol27,2,1,35,turbidity_600,0.2,0.2571428571428571,0.01712,0.06543425641025641
BayesianContrast,sobol27,2,1,35,ratio,0.34285714285714286,0.34285714285714286,0.00908581899623333,0.03417620080554011
BayesianContrast,sobol27,2,2,43,turbidity_600,0.27906976744186046,0.32558139534883723,0.0276,0.06543425641025641
BayesianContrast,sobol27,2,2,43,ratio,0.32558139534883723,0.32558139534883723,0.010740099765855646,0.03417620080554011
BayesianContrast,sobol27,2,3,51,turbidity_600,0.23529411764705882,0.27450980392156865,0.0276,0.06543425641025641
BayesianContrast,sobol27,2,3,51,ratio,0.35294117647058826,0.35294117647058826,0.01397230988496386,0.03417620080554011
BayesianContrast,sobol27,2,4,59,turbidity_600,0.2542372881355932,0.288135593220339,0.03336,0.06543425641025641
BayesianContrast,sobol27,2,4,59,ratio,0.3728813559322034,0.3728813559322034,0.017204520004072077,0.03417620080554011
BayesianContrast,sobol27,2,5,67,turbidity_600,0.26865671641791045,0.29850746268656714,0.04072,0.06543425641025641
BayesianContrast,sobol27,2,5,67,ratio,0.373134328358209,0.3880597014925373,0.01954596355492212,0.03417620080554011
BayesianContrast,sobol27,2,6,75,turbidity_600,0.26666666666666666,0.29333333333333333,0.04592,0.06543425641025641
BayesianContrast,sobol27,2,6,75,ratio,0.38666666666666666,0.41333333333333333,0.022778173674030337,0.03417620080554011
BayesianContrast,sobol27,2,7,83,turbidity_600,0.2891566265060241,0.3132530120481928,0.05592,0.06543425641025641
BayesianContrast,sobol27,2,7,83,ratio,0.3855421686746988,0.40963855421686746,0.025017815331365163,0.03417620080554011
BayesianContrast,sobol27,2,8,91,turbidity_600,0.26373626373626374,0.2857142857142857,0.05592,0.06543425641025641
BayesianContrast,sobol27,2,8,91,ratio,0.4175824175824176,0.43956043956043955,0.02982795479995928,0.03417620080554011
BayesianContrast,sobol27,2,9,99,turbidity_600,0.2727272727272727,0.30303030303030304,0.06448,0.06543425641025641
BayesianContrast,sobol27,2,9,99,ratio,0.41414141414141414,0.4444444444444444,0.03183854219688486,0.03417620080554011
BayesianContrast,sobol27,2,10,107,turbidity_600,0.27102803738317754,0.29906542056074764,0.06952,0.06543425641025641
BayesianContrast,sobol27,2,10,107,ratio,0.4392523364485981,0.4766355140186916,0.036674132138857785,0.03417620080554011
BayesianContrast,sobol27,2,11,115,turbidity_600,0.26956521739130435,0.2956521739130435,0.07328,0.06543425641025641
BayesianContrast,sobol27,2,11,115,ratio,0.4608695652173913,0.4956521739130435,0.041586073500967116,0.03417620080554011
BayesianContrast,sobol27,2,12,123,turbidity_600,0.2764227642276423,0.3008130081300813,0.08,0.06543425641025641
BayesianContrast,sobol27,2,12,123,ratio,0.4634146341463415,0.5121951219512195,0.04486918456683294,0.03417620080554011
BayesianContrast,sobol27,2,13,131,turbidity_600,0.3053435114503817,0.3282442748091603,0.09488,0.06543425641025641
BayesianContrast,sobol27,2,13,131,ratio,0.4580152671755725,0.5114503816793893,0.04751603379822865,0.03417620080554011
BayesianContrast,sobol27,2,14,139,turbidity_600,0.3237410071942446,0.34532374100719426,0.10792,0.06543425641025641
BayesianContrast,sobol27,2,14,139,ratio,0.4676258992805755,0.5179856115107914,0.05138450575180698,0.03417620080554011
BayesianContrast,sobol27,2,15,147,turbidity_600,0.30612244897959184,0.32653061224489793,0.10792,0.06543425641025641
BayesianContrast,sobol27,2,15,147,ratio,0.47619047619047616,0.5306122448979592,0.05594014048661305,0.03417620080554011
BayesianContrast,sobol27,2,16,155,turbidity_600,0.3032258064516129,0.33548387096774196,0.1132,0.06543425641025641
BayesianContrast,sobol27,2,16,155,ratio,0.4838709677419355,0.5419354838709678,0.0598849638603278,0.03417620080554011
BayesianContrast,sobol27,2,17,163,turbidity_600,0.2883435582822086,0.32515337423312884,0.11328,0.06543425641025641
BayesianContrast,sobol27,2,17,163,ratio,0.49079754601226994,0.5460122699386503,0.06375343581390613,0.03417620080554011
BayesianContrast,sobol27,2,18,171,turbidity_600,0.28654970760233917,0.3216374269005848,0.11848,0.06543425641025641
BayesianContrast,sobol27,2,18,171,ratio,0.49122807017543857,0.5497076023391813,0.06736740303369643,0.03417620080554011
BayesianContrast,sobol27,2,19,179,turbidity_600,0.3016759776536313,0.33519553072625696,0.13088,0.06543425641025641
BayesianContrast,sobol27,2,19,179,ratio,0.48044692737430167,0.5363128491620112,0.06902168380331875,0.03417620080554011
BayesianContrast,sobol27,2,20,187,turbidity_600,0.3048128342245989,0.33689839572192515,0.138,0.06543425641025641
BayesianContrast,sobol27,2,20,187,ratio,0.48663101604278075,0.5401069518716578,0.07263565102310902,0.03417620080554011
BayesianContrast,sobol27,2,21,195,turbidity_600,0.31794871794871793,0.3487179487179487,0.14968,0.06543425641025641
BayesianContrast,sobol27,2,21,195,ratio,0.49743589743589745,0.5538461538461539,0.07711493433777868,0.03417620080554011
