x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.7218762670875054,0.4705322793266875,0.06864432446923949,0.04,0.7784661576982733,experiment,9,3.0,BayesianTransitionRecommender,20260507_100053
0.6452420920918946,0.43081665474070474,0.6654090585782458,0.05515917032703255,0.833274282396394,experiment,9,4.0,BayesianTransitionRecommender,20260507_100053
0.830502563466094,0.7778413268046854,0.6934174569704205,0.7032473761884742,0.7136988665045292,experiment,10,1.0,BayesianTransitionRecommender,20260507_100053
0.9476486364196521,0.9530749766539391,0.9564187055889136,0.94354077034408,0.7011782550320423,experiment,10,2.0,BayesianTransitionRecommender,20260507_100053
0.5470490674917816,0.6664085808016856,0.40301256145430453,0.045215176491740575,0.832382488797888,experiment,10,3.0,BayesianTransitionRecommender,20260507_100053
0.1620320892554481,0.15726813892093086,0.8090008164537202,0.04,0.7203118875879226,experiment,10,4.0,BayesianTransitionRecommender,20260507_100053
0.38927802320355925,0.7223209334896756,0.5251200320926565,0.041158866389147584,0.7780425192021386,experiment,11,1.0,BayesianTransitionRecommender,20260507_100053
0.47580154598572466,0.9058336567243708,0.3178559872647905,0.040003032872442314,0.7032074524137231,experiment,11,2.0,BayesianTransitionRecommender,20260507_100053
0.3897725495656336,0.7972739866279139,0.046937668409059136,0.04,0.72500941688067,experiment,11,3.0,BayesianTransitionRecommender,20260507_100053
0.4506316229393005,0.29328133864563793,0.7558728120145523,0.0400157409852543,0.7492966859300083,experiment,11,4.0,BayesianTransitionRecommender,20260507_100053
0.9613913532578942,0.7880160759478662,0.7578736923736848,0.7689016358845496,0.7010673078733906,experiment,12,1.0,BayesianTransitionRecommender,20260507_100054
0.7401401781433463,0.8479956850294899,0.9652546921601366,0.7926663095836386,0.7009883381153547,experiment,12,2.0,BayesianTransitionRecommender,20260507_100054
0.9712390862480346,0.7000003825040227,0.31793259018624015,0.040009624147791814,0.7008773399722559,experiment,12,3.0,BayesianTransitionRecommender,20260507_100054
0.5935607820789436,0.7791342184195185,0.8261888838739424,0.3920006917207191,0.7148415992969488,experiment,12,4.0,BayesianTransitionRecommender,20260507_100054
0.9060787499529473,0.23985542987319866,0.3916619206522302,0.04000009943249392,0.7031920187067742,experiment,13,1.0,BayesianTransitionRecommender,20260507_100054
0.6617412500256445,0.14617431244030715,0.5677118957025029,0.04000088402067752,0.8364952452435124,experiment,13,2.0,BayesianTransitionRecommender,20260507_100054
0.6767474891243594,0.8744215234444955,0.6702166668930954,0.47231647252554904,0.7059286435277385,experiment,13,3.0,BayesianTransitionRecommender,20260507_100054
0.30003784261098304,0.05232800639571416,0.6318124412903057,0.04,0.8592737370909005,experiment,13,4.0,BayesianTransitionRecommender,20260507_100054
0.26446945521844384,0.5338820088735645,0.799238700479505,0.04000763361814158,0.7241621690081739,experiment,14,1.0,BayesianTransitionRecommender,20260507_100054
0.3498982921420538,0.15477385126243945,0.8164376724655306,0.04000003395784479,0.7177538888708324,experiment,14,2.0,BayesianTransitionRecommender,20260507_100054
0.06840147964597121,0.30880132202008764,0.6825173128801277,0.04,0.8173067219666285,experiment,14,3.0,BayesianTransitionRecommender,20260507_100054
0.2507846109995901,0.7510038871201977,0.25970484767816904,0.04,0.7530024515064505,experiment,14,4.0,BayesianTransitionRecommender,20260507_100054
0.555002431103405,0.6413621989875593,0.14415395297572553,0.04000112829640581,0.8527285636008637,experiment,15,1.0,BayesianTransitionRecommender,20260507_100055
0.10404163508407585,0.7169848734910463,0.4515921504370269,0.04,0.7831765934266677,experiment,15,2.0,BayesianTransitionRecommender,20260507_100055
0.8480232862830078,0.5335265963895058,0.6426091720336736,0.07355732685755059,0.7098488393201008,experiment,15,3.0,BayesianTransitionRecommender,20260507_100055
0.20353182561328673,0.6814274251076854,0.10736072357902786,0.04,0.8183619329738618,experiment,15,4.0,BayesianTransitionRecommender,20260507_100055
0.9626434052537725,0.19722669899494402,0.6521247908122659,0.04000016517885976,0.7010410506190424,experiment,16,1.0,BayesianTransitionRecommender,20260507_100055
0.5838194153507767,0.774346531681387,0.25783034344772404,0.040011850689339615,0.7368765739057304,experiment,16,2.0,BayesianTransitionRecommender,20260507_100055
0.7663937770588267,0.604477090907324,0.7532148525737865,0.513749576699886,0.7419021985486152,experiment,16,3.0,BayesianTransitionRecommender,20260507_100055
0.658903112715893,0.684879922951121,0.9201252914481566,0.31889104680365415,0.7024196896960516,experiment,16,4.0,BayesianTransitionRecommender,20260507_100055
0.48870136749248677,0.6758317542103882,0.6033992595737716,0.12514313415728748,0.8237084270377906,experiment,17,1.0,BayesianTransitionRecommender,20260507_100056
0.06658054593850753,0.5505833369441968,0.6571324049562702,0.04,0.840421418758343,experiment,17,2.0,BayesianTransitionRecommender,20260507_100056
0.78574795515796,0.23686049304124165,0.7329933144241194,0.040005080920012835,0.7305043206122502,experiment,17,3.0,BayesianTransitionRecommender,20260507_100056
0.9717010899902959,0.5024075079851795,0.04824144647645722,0.04000000043538121,0.700869305697009,experiment,17,4.0,BayesianTransitionRecommender,20260507_100056
0.7718972209951862,0.5445456036134578,0.48074845737101585,0.048093816376255455,0.7383727737520718,experiment,18,1.0,BayesianTransitionRecommender,20260507_100056
0.7477374108737271,0.02416646643584323,0.22497500700660755,0.04,0.755586184076593,experiment,18,2.0,BayesianTransitionRecommender,20260507_100056
0.5972951281752655,0.8841605082875381,0.8759100546928477,0.2922475603733424,0.7049051022054416,experiment,18,3.0,BayesianTransitionRecommender,20260507_100056
0.7743130681091225,0.3396546550495407,0.3260629947696793,0.04000379864092573,0.7368967079459144,experiment,18,4.0,BayesianTransitionRecommender,20260507_100056
0.6184175454572982,0.8693078152097681,0.5613856952523973,0.07356934995327849,0.706546185382457,experiment,19,1.0,BayesianTransitionRecommender,20260507_100056
0.9842053922258288,0.6835740852738152,0.8239468015366613,0.5907889151166237,0.7006776093904462,experiment,19,2.0,BayesianTransitionRecommender,20260507_100056
0.5071076988210454,0.39145888940210627,0.5466751530819386,0.054086335759066094,0.8910978853711597,experiment,19,3.0,BayesianTransitionRecommender,20260507_100056
0.7462859961249984,0.9661667268449035,0.7488004543412878,0.6896545900621143,0.7009705602618079,experiment,19,4.0,BayesianTransitionRecommender,20260507_100056
0.7660493666295887,0.680079903875045,0.6485876672867921,0.5914438923480323,0.7421308147929623,experiment,20,1.0,BayesianTransitionRecommender,20260507_100057
0.2395609117635838,0.6176866011869057,0.5953901701219194,0.0400316832438655,0.8676772037208444,experiment,20,2.0,BayesianTransitionRecommender,20260507_100057
0.44163243847002265,0.05211452426185107,0.1729958057392313,0.04,0.8988665311927907,experiment,20,3.0,BayesianTransitionRecommender,20260507_100057
0.23204054061547816,0.21070347681602017,0.6646382136091581,0.04,0.8339580138498113,experiment,20,4.0,BayesianTransitionRecommender,20260507_100057
0.07855404986793812,0.053167901518756236,0.6978553112252344,0.04,0.8021443600051422,experiment,21,1.0,BayesianTransitionRecommender,20260507_100057
0.4264019695590388,0.5923158591805766,0.799446707460337,0.04196075232036819,0.724073933991973,experiment,21,2.0,BayesianTransitionRecommender,20260507_100057
0.6078532391125855,0.5347129503070963,0.7345260672476328,0.17281067666674033,0.7667834215008497,experiment,21,3.0,BayesianTransitionRecommender,20260507_100057
0.8414244242322593,0.8424605649714801,0.5536811740342239,0.15208410152629342,0.7109444200945167,experiment,21,4.0,BayesianTransitionRecommender,20260507_100057
0.14841268604306354,0.4381849609261306,0.7379282026827468,0.04000028611832763,0.7637916213716479,experiment,22,1.0,BayesianTransitionRecommender,20260507_100058
0.3591249545012628,0.4790910484012881,0.7123804059701763,0.04032654672411357,0.7876824619474604,experiment,22,2.0,BayesianTransitionRecommender,20260507_100058
0.684277276733793,0.02948147541199185,0.7142457682579458,0.04000000681804857,0.7858498246072234,experiment,22,3.0,BayesianTransitionRecommender,20260507_100058
0.6526848772474897,0.7693934520579997,0.4970503230731749,0.08281250130261389,0.7399496340422045,experiment,22,4.0,BayesianTransitionRecommender,20260507_100058
0.8963691247717042,0.8649127458585442,0.6849484468811511,0.7174613383634008,0.7038629500524592,experiment,23,1.0,BayesianTransitionRecommender,20260507_100058
0.8997300718251058,0.7264665794078556,0.6391735577812606,0.40929483500265773,0.7036163623488362,experiment,23,2.0,BayesianTransitionRecommender,20260507_100058
0.7055366267284563,0.6866106197939048,0.5543983035457006,0.35450635217277676,0.7944690237119069,experiment,23,3.0,BayesianTransitionRecommender,20260507_100058
0.5617072331386239,0.5902134649128996,0.6421354627050635,0.41114584709020224,0.8521680161519642,experiment,23,4.0,BayesianTransitionRecommender,20260507_100058
0.4643986236474934,0.8207378585049526,0.6081077476633749,0.04504188321891523,0.7164108576682522,experiment,24,1.0,BayesianTransitionRecommender,20260507_100058
0.42686547355402615,0.7487684122473277,0.39070943273130804,0.040162751946550626,0.7547623582445524,experiment,24,2.0,BayesianTransitionRecommender,20260507_100058
0.8622200784506455,0.5785993039767748,0.7934503012374435,0.2528282743158978,0.7075057161962633,experiment,24,3.0,BayesianTransitionRecommender,20260507_100058
0.5444127364028589,0.7745902182814689,0.590063623146477,0.11418663212549812,0.7367302112918112,experiment,24,4.0,BayesianTransitionRecommender,20260507_100058
0.5989121033527892,0.6278499896473229,0.5163213765750009,0.274814366823576,0.8617837641565156,experiment,25,1.0,BayesianTransitionRecommender,20260507_100059
0.6401849572144281,0.4580972659013387,0.5204245289968843,0.07173806538095623,0.8535732145481632,experiment,25,2.0,BayesianTransitionRecommender,20260507_100059
0.3959775791487698,0.191352831920995,0.64358580210483,0.04,0.8511044141170032,experiment,25,3.0,BayesianTransitionRecommender,20260507_100059
0.6506461732702898,0.7239757942273425,0.7167877583027189,0.6200877829237158,0.7764732897119843,experiment,25,4.0,BayesianTransitionRecommender,20260507_100059
0.44327125404951895,0.5698442831522335,0.6589310732221765,0.0636397364820659,0.8389057773130442,experiment,26,1.0,BayesianTransitionRecommender,20260507_100059
0.6040137428220138,0.36832375423297875,0.20368414079134117,0.04,0.8744215560966669,experiment,26,2.0,BayesianTransitionRecommender,20260507_100059
0.5825176170317978,0.23898007611503774,0.6775264119672019,0.040019331705401465,0.8221027265948994,experiment,26,3.0,BayesianTransitionRecommender,20260507_100059
0.7304846274402208,0.5007325281101406,0.5708227252881732,0.08131074527663527,0.7704258669766234,experiment,26,4.0,BayesianTransitionRecommender,20260507_100059
0.7437151670638643,0.5233879449142004,0.2313412958811147,0.040005566507571866,0.7588719311680471,experiment,27,1.0,BayesianTransitionRecommender,20260507_100100
0.6881190316849183,0.20949453711269558,0.11112219348232497,0.04,0.8118253792764111,experiment,27,2.0,BayesianTransitionRecommender,20260507_100100
0.8367924824219486,0.9396541047084525,0.04302587311420707,0.040000001200803874,0.7016437538234204,experiment,27,3.0,BayesianTransitionRecommender,20260507_100100
0.5037561072076521,0.5821724036612829,0.7404776905350211,0.08365776464590804,0.7615971168164889,experiment,27,4.0,BayesianTransitionRecommender,20260507_100100
0.437988836306156,0.9698827619778037,0.5016832167667037,0.04003063554134465,0.7009013561289569,experiment,28,1.0,BayesianTransitionRecommender,20260507_100100
0.7169120022996112,0.24749768045297713,0.46105142589726333,0.04000862275830449,0.7832474108358356,experiment,28,2.0,BayesianTransitionRecommender,20260507_100100
0.5045411578152039,0.6950980287042782,0.506375637338652,0.06908209201730828,0.8048980486976549,experiment,28,3.0,BayesianTransitionRecommender,20260507_100100
0.9070754137791005,0.6743028226957819,0.958427228880328,0.6470896740965915,0.7011321246444677,experiment,28,4.0,BayesianTransitionRecommender,20260507_100100
0.23531091110918653,0.5024751659172007,0.6769790508938542,0.04001427964526851,0.8226227131274553,experiment,29,1.0,BayesianTransitionRecommender,20260507_100101
0.1995138158112622,0.3128970022653293,0.7559171770274293,0.04,0.7492637338048348,experiment,29,2.0,BayesianTransitionRecommender,20260507_100101
0.6605478996673663,0.6682797166169452,0.8080898388126465,0.5578547118276824,0.7206467986308941,experiment,29,3.0,BayesianTransitionRecommender,20260507_100101
0.4041266285428788,0.37106023530610177,0.6623300361193621,0.040335023633096934,0.8359837866352962,experiment,29,4.0,BayesianTransitionRecommender,20260507_100101
0.5414283832943185,0.36516820686698725,0.6867718506555723,0.04110611356995493,0.8131515284757497,experiment,30,1.0,BayesianTransitionRecommender,20260507_100101
0.36096571752235584,0.9760497317746798,0.18835570965962833,0.04000000422937815,0.7007971828941036,experiment,30,2.0,BayesianTransitionRecommender,20260507_100101
0.8810194542000621,0.9865491167889751,0.5380246616988185,0.05924073270383322,0.7006466800575514,experiment,30,3.0,BayesianTransitionRecommender,20260507_100101
0.7776837550368452,0.5910125541337986,0.5946673357369414,0.2208468839441793,0.7349112206211309,experiment,30,4.0,BayesianTransitionRecommender,20260507_100101
0.32249160211968414,0.2497105270584446,0.724350909614225,0.04,0.7761192512981273,experiment,31,1.0,BayesianTransitionRecommender,20260507_100102
0.7646310167186829,0.9904664598942187,0.5614826340133762,0.0646656884021876,0.7005980943369263,experiment,31,2.0,BayesianTransitionRecommender,20260507_100102
0.22135375489351847,0.026243115908616006,0.7361985642128649,0.04,0.7653038158497101,experiment,31,3.0,BayesianTransitionRecommender,20260507_100102
0.8582205676974858,0.9899873082526844,0.753929437809044,0.8134152022828318,0.7006038360575952,experiment,31,4.0,BayesianTransitionRecommender,20260507_100102
0.5846324363877089,0.4374276094924833,0.7745245289813618,0.043830115484616856,0.7367696211040974,experiment,32,1.0,BayesianTransitionRecommender,20260507_100103
0.9176655269115516,0.8981352372442051,0.5925598024416331,0.21826586201745607,0.7025401540123724,experiment,32,2.0,BayesianTransitionRecommender,20260507_100103
0.8187169990985086,0.7548377673050519,0.5973902568873143,0.4214873775184095,0.7170300892470214,experiment,32,3.0,BayesianTransitionRecommender,20260507_100103
0.1719464889088459,0.6183406959542939,0.7338546116275937,0.040001055104092034,0.7673821189684574,experiment,32,4.0,BayesianTransitionRecommender,20260507_100103
0.6967250148213737,0.6919965704446538,0.05114464842645028,0.04000001570071694,0.8032738148159015,experiment,33,1.0,BayesianTransitionRecommender,20260507_100103
0.08184503597856391,0.7241327847809117,0.6214345103532851,0.04000004905875294,0.7763250435573525,experiment,33,2.0,BayesianTransitionRecommender,20260507_100103
0.5733030848391669,0.5825886770104216,0.8248019704329387,0.09159473512340209,0.7152272598058628,experiment,33,3.0,BayesianTransitionRecommender,20260507_100103
0.5232826897124259,0.7278753763797418,0.0242814590714659,0.04,0.7728248731296651,experiment,33,4.0,BayesianTransitionRecommender,20260507_100103
0.8761370442818422,0.7505057443651665,0.05255749970722197,0.040000003611389015,0.7057344127269142,experiment,34,1.0,BayesianTransitionRecommender,20260507_100104
0.7090772998741021,0.03151815867347098,0.4239378996798907,0.04,0.7909475497494821,experiment,34,2.0,BayesianTransitionRecommender,20260507_100104
0.6798704573904818,0.5903913175811051,0.46623068683494495,0.0801433539099057,0.819861996145114,experiment,34,3.0,BayesianTransitionRecommender,20260507_100104
0.601537529060189,0.06582864535644113,0.04177799931677757,0.04,0.8755060941023901,experiment,34,4.0,BayesianTransitionRecommender,20260507_100104
0.6884515220352638,0.8171603958627153,0.8551783873241833,0.7144312046489673,0.7085920657108021,experiment,35,1.0,BayesianTransitionRecommender,20260507_100104
0.7215387686302974,0.34866092330727055,0.14259363930302907,0.04,0.7787882389913793,experiment,35,2.0,BayesianTransitionRecommender,20260507_100104
0.21789395504603667,0.7130908681874537,0.5054960470647142,0.04000496266339232,0.7869834025056951,experiment,35,3.0,BayesianTransitionRecommender,20260507_100104
0.7377266533264826,0.4324048689716041,0.46364324609697305,0.04110417322783873,0.7639668743247794,experiment,35,4.0,BayesianTransitionRecommender,20260507_100104
0.7399826690417892,0.5316357436569258,0.6787178818245315,0.20634831545767257,0.7620199337909128,experiment,36,1.0,BayesianTransitionRecommender,20260507_100105
0.33590208838405494,0.6949723661214767,0.1315288787043235,0.04,0.8050234020233512,experiment,36,2.0,BayesianTransitionRecommender,20260507_100105
0.5105389441779463,0.7264976199494628,0.6929652086576459,0.1464142847665819,0.774105598056212,experiment,36,3.0,BayesianTransitionRecommender,20260507_100105
0.07072082415836026,0.7764885739997773,0.18398966277892073,0.04,0.7356054246900653,experiment,36,4.0,BayesianTransitionRecommender,20260507_100105
0.6790070702281897,0.5948329152055897,0.7426291957203829,0.4790282578261595,0.7597782207150167,experiment,37,1.0,BayesianTransitionRecommender,20260507_100105
0.49490520192949444,0.765924927779201,0.14822787561344739,0.040000223649422184,0.7422136406326495,experiment,37,2.0,BayesianTransitionRecommender,20260507_100105
0.09751457158955243,0.779295111863387,0.32356454767019627,0.04,0.7339922409511727,experiment,37,3.0,BayesianTransitionRecommender,20260507_100105
0.1785459193295987,0.6827805701901271,0.37107481960945465,0.04,0.817051233995491,experiment,37,4.0,BayesianTransitionRecommender,20260507_100105
0.5273149157384214,0.41023905158790447,0.9725728195680977,0.0400229255221988,0.7008543452431371,experiment,38,1.0,BayesianTransitionRecommender,20260507_100106
0.9787875838657516,0.9067224428245276,0.760608933515729,0.8442062422339699,0.7007548654340361,experiment,38,2.0,BayesianTransitionRecommender,20260507_100106
0.39261637667755944,0.08300009997373997,0.7287113600057613,0.04,0.7720523987506301,experiment,38,3.0,BayesianTransitionRecommender,20260507_100106
0.9754406342313039,0.3613178916996612,0.5401009738775308,0.04000715407413724,0.7008069141085033,experiment,38,4.0,BayesianTransitionRecommender,20260507_100106
0.13063163755994622,0.6049346971120668,0.5214183710507388,0.04,0.8740078548388907,experiment,39,1.0,BayesianTransitionRecommender,20260507_100107
0.7807295557423619,0.22998065011751306,0.5776385436820942,0.040004192363964006,0.7331904346001182,experiment,39,2.0,BayesianTransitionRecommender,20260507_100107
0.8730241950939549,0.715497122078811,0.7774123274973483,0.7272627453202618,0.7060915480725541,experiment,39,3.0,BayesianTransitionRecommender,20260507_100107
0.788387405308041,0.07757440636642265,0.04823060345090879,0.04,0.7291645195010564,experiment,39,4.0,BayesianTransitionRecommender,20260507_100107
0.971422177230181,0.4399132598143141,0.3913311169811318,0.040003013390039505,0.7008741472024452,experiment,40,1.0,BayesianTransitionRecommender,20260507_100107
0.6238121334618496,0.35755974277155095,0.025584151458542242,0.04,0.8642182200871223,experiment,40,2.0,BayesianTransitionRecommender,20260507_100107
0.7352693352520991,0.14878154168158314,0.23348539878414734,0.04,0.7661238019787515,experiment,40,3.0,BayesianTransitionRecommender,20260507_100107
0.8186872599225968,0.5969923623539022,0.01829718821947846,0.040000002076686185,0.7170393582429347,experiment,40,4.0,BayesianTransitionRecommender,20260507_100107
0.6296816015788045,0.8424846195383019,0.751497636050327,0.5336763127124113,0.7109394440212922,experiment,41,1.0,BayesianTransitionRecommender,20260507_100108
0.5393272440465001,0.2073292283980117,0.7898449552873521,0.04000144511774686,0.7284457908172635,experiment,41,2.0,BayesianTransitionRecommender,20260507_100108
0.47475016347066673,0.7267637097544914,0.8272309440954538,0.052860131025814446,0.7145577652940845,experiment,41,3.0,BayesianTransitionRecommender,20260507_100108
0.7627862201883727,0.6210738345335941,0.5093913798820648,0.0937189854361602,0.7443421580601199,experiment,41,4.0,BayesianTransitionRecommender,20260507_100108
0.646985061474667,0.3498635648772913,0.3964235896258851,0.04022882112487596,0.8485495273189266,experiment,42,1.0,BayesianTransitionRecommender,20260507_100109
0.7255760245564837,0.2674148789548366,0.004767148881779426,0.04,0.7749674309225364,experiment,42,2.0,BayesianTransitionRecommender,20260507_100109
0.6904008376250338,0.9892488702001195,0.8991653308587396,0.683277041824998,0.7006127926197616,experiment,42,3.0,BayesianTransitionRecommender,20260507_100109
0.1635518923403766,0.40223068766296177,0.5936676501143838,0.04,0.8786932551967794,experiment,42,4.0,BayesianTransitionRecommender,20260507_100109
0.27562281953815915,0.7454078031564654,0.015653015632883217,0.04,0.7574754623830446,experiment,43,1.0,BayesianTransitionRecommender,20260507_100109
0.6725900604268022,0.09524024546689885,0.14693398440136513,0.04,0.826743519197246,experiment,43,2.0,BayesianTransitionRecommender,20260507_100109
