x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.33850923944264644,0.420523290336132,0.20304295131936667,0.28226083618633657,0.8012560504800055,experiment,2,8.0,BayesianTransitionRecommender,20260506_165238
0.8001903343014419,0.6987626322545111,0.4909369599074125,0.04018348864558295,0.796954330044587,experiment,3,1.0,BayesianTransitionRecommender,20260506_165245
0.3504781529307365,0.161911828443408,0.20110966116189954,0.6312232260558932,0.7589229829415078,experiment,3,2.0,BayesianTransitionRecommender,20260506_165245
0.09020008957013487,0.49799095084890715,0.36753176357597106,0.04419146314426175,0.7344523234073687,experiment,3,3.0,BayesianTransitionRecommender,20260506_165245
0.18705492196604606,0.5053518728353082,0.7039542028680443,0.04001095975618925,0.788043285627039,experiment,3,4.0,BayesianTransitionRecommender,20260506_165245
0.42645349102094765,0.2043141297996044,0.05745664834976197,0.12418318957797667,0.7213037700054313,experiment,3,5.0,BayesianTransitionRecommender,20260506_165245
0.20501536820083854,0.4574612345546483,0.06795637346804143,0.07754653180661639,0.7241275698231817,experiment,3,6.0,BayesianTransitionRecommender,20260506_165245
0.35527778156101697,0.20299861691892146,0.41424769992008803,0.27561897136517977,0.8016507814768512,experiment,3,7.0,BayesianTransitionRecommender,20260506_165245
0.8128225530497729,0.4950437538325786,0.2982881632633507,0.04000208085296829,0.7882949340954,experiment,3,8.0,BayesianTransitionRecommender,20260506_165245
0.20090654585510492,0.11616126522421837,0.34078100426122543,0.6278165582853376,0.7399015808462779,experiment,4,1.0,BayesianTransitionRecommender,20260506_165252
0.2634764840826392,0.18959624208509923,0.0749890249222517,0.7681780958276712,0.7247587495250175,experiment,4,2.0,BayesianTransitionRecommender,20260506_165252
0.4728016629815101,0.34872944988310334,0.2326656339690089,0.1416992244307151,0.8219393769567058,experiment,4,3.0,BayesianTransitionRecommender,20260506_165252
0.327153249271214,0.32866317955777047,0.4991869394667446,0.15801009527382762,0.8642858263903165,experiment,4,4.0,BayesianTransitionRecommender,20260506_165252
0.4018336411565542,0.4952757213264703,0.32028326876461505,0.1603004108887933,0.8692917133832772,experiment,4,5.0,BayesianTransitionRecommender,20260506_165252
0.4805179550312459,0.8009582205675542,0.22656693020835517,0.040001235131674875,0.7828878696156686,experiment,4,6.0,BayesianTransitionRecommender,20260506_165252
0.4966357219964265,0.19946052590385077,0.7674099188297987,0.040002119835574945,0.7848216242135906,experiment,4,7.0,BayesianTransitionRecommender,20260506_165252
0.191069218236953,0.31482736309990283,0.09820559332147241,0.693219863922995,0.73236990348251,experiment,4,8.0,BayesianTransitionRecommender,20260506_165252
0.09118738556280731,0.33148557171225546,0.2035012746229768,0.6287955496467716,0.7310897247678251,experiment,5,1.0,BayesianTransitionRecommender,20260506_165301
0.23541374150663613,0.05914683565497399,0.19313370529562235,0.7916794685959423,0.7204886990726687,experiment,5,2.0,BayesianTransitionRecommender,20260506_165301
0.07525881575420498,0.18902469603344796,0.29709008587524294,0.7199832459149578,0.7251457939185015,experiment,5,3.0,BayesianTransitionRecommender,20260506_165301
0.29064883217215537,0.075084747094661,0.5055694846436382,0.04578787091354786,0.7283972749199401,experiment,5,4.0,BayesianTransitionRecommender,20260506_165301
0.22286610035225746,0.3555713409557938,0.2642239646054804,0.6191527533449576,0.8049300890275715,experiment,5,5.0,BayesianTransitionRecommender,20260506_165301
0.4599740251898765,0.06911769537255168,0.20477192755788565,0.07522310735599705,0.7244436968384486,experiment,5,6.0,BayesianTransitionRecommender,20260506_165301
0.40803348431363695,0.24323295410722495,0.2900952954776585,0.4687050462951998,0.8222882402799011,experiment,5,7.0,BayesianTransitionRecommender,20260506_165301
0.5082926107570529,0.8009335299953818,0.7616044383496046,0.04017358772603334,0.7861771592492955,experiment,5,8.0,BayesianTransitionRecommender,20260506_165301
0.08025820357725025,0.3546649822965264,0.49261062983423465,0.04482203436301957,0.7305726612645809,experiment,6,1.0,BayesianTransitionRecommender,20260506_165310
0.07971119051799178,0.23918571276590228,0.41840340979397295,0.1572271054725774,0.729001770074611,experiment,6,2.0,BayesianTransitionRecommender,20260506_165310
0.36201168438419695,0.28137108124792576,0.15684781949967147,0.5255215768531091,0.767569095175709,experiment,6,3.0,BayesianTransitionRecommender,20260506_165310
0.33410832621157166,0.7992387343198061,0.5499298589304089,0.04000532075159761,0.7995211656923362,experiment,6,4.0,BayesianTransitionRecommender,20260506_165310
0.26809352971613404,0.46171177979558703,0.37909862650558346,0.204542480171255,0.8446947838996794,experiment,6,5.0,BayesianTransitionRecommender,20260506_165310
0.5436383789405227,0.2633006568998098,0.3669068046845495,0.057012447512469325,0.841641415639783,experiment,6,6.0,BayesianTransitionRecommender,20260506_165310
0.9199351342394948,0.5906752868555486,0.5045336373150349,0.04001006771767736,0.7305430850377606,experiment,6,7.0,BayesianTransitionRecommender,20260506_165310
0.7488058513961732,0.2100846485234797,0.2137813989073038,0.04000639728271195,0.776383887638075,experiment,6,8.0,BayesianTransitionRecommender,20260506_165310
0.14477597707882522,0.2813321682624519,0.32453905604779715,0.6187130210254812,0.7600708756979317,experiment,7,1.0,BayesianTransitionRecommender,20260506_165320
0.6317433132790029,0.12191507127135992,0.4991979826241731,0.04002889725182622,0.7493095827253079,experiment,7,2.0,BayesianTransitionRecommender,20260506_165320
0.48697734717279667,0.38936609160155056,0.09314935691654683,0.04437068805261145,0.7356916126950285,experiment,7,3.0,BayesianTransitionRecommender,20260506_165320
0.6889636727981269,0.8544150167144835,0.4978320978581905,0.04006886191841805,0.7621524063736835,experiment,7,4.0,BayesianTransitionRecommender,20260506_165320
0.5022892134264111,0.0725094593130052,0.5911192737519742,0.040031389550491674,0.7278534602329236,experiment,7,5.0,BayesianTransitionRecommender,20260506_165320
0.06443915087729693,0.4992681441828608,0.1550681436434388,0.0495646857800411,0.7205050428300908,experiment,7,6.0,BayesianTransitionRecommender,20260506_165320
0.6778429333120585,0.5059686032123863,0.15799453342333436,0.04001400201283008,0.7701362391262775,experiment,7,7.0,BayesianTransitionRecommender,20260506_165320
0.3538030753843486,0.5048991519957781,0.07801674855872989,0.043306006910112556,0.7297521468085972,experiment,7,8.0,BayesianTransitionRecommender,20260506_165320
0.094286351185292,0.43748942911624905,0.2635533947497606,0.11287464327127197,0.7350908962494243,experiment,8,1.0,BayesianTransitionRecommender,20260506_165330
0.08433933882042766,0.209317213203758,0.11282819053158163,0.8367524989998255,0.7191530467639716,experiment,8,2.0,BayesianTransitionRecommender,20260506_165330
0.597236517444253,0.80602309955284,0.6359337896108627,0.04164108817999132,0.7953848787244981,experiment,8,3.0,BayesianTransitionRecommender,20260506_165330
0.20556319765746595,0.7985788254067302,0.3197955727577209,0.04000154577100041,0.7760179382849672,experiment,8,4.0,BayesianTransitionRecommender,20260506_165330
0.4029041342437267,0.8014305902644991,0.3834002502262592,0.04000741152944921,0.7988181987040333,experiment,8,5.0,BayesianTransitionRecommender,20260506_165330
0.4487763649784028,0.7502744027413427,0.6242906262166797,0.04024598327568882,0.833701329345366,experiment,8,6.0,BayesianTransitionRecommender,20260506_165330
0.3996538341976702,0.13216648837551476,0.30023322748020287,0.2627814508124721,0.7541177089440259,experiment,8,7.0,BayesianTransitionRecommender,20260506_165330
0.16805666871368885,0.41900340151041743,0.33490660358220337,0.21326504564209597,0.776999692427991,experiment,8,8.0,BayesianTransitionRecommender,20260506_165330
0.6545497266575694,0.546816502418369,0.8137673628516495,0.040550909633932784,0.7896724162806762,experiment,9,1.0,BayesianTransitionRecommender,20260506_165341
0.3310524066910147,0.5794472916983068,0.21366444369778037,0.04310182945917081,0.8083123996525885,experiment,9,2.0,BayesianTransitionRecommender,20260506_165341
0.49937463542446486,0.6384958415292203,0.893379805702716,0.04002514829843754,0.7416409961492068,experiment,9,3.0,BayesianTransitionRecommender,20260506_165341
0.29556870087981224,0.17581617534160615,0.32060408946126695,0.6334780601566103,0.7796084402296399,experiment,9,4.0,BayesianTransitionRecommender,20260506_165341
0.3259882192127406,0.501085730548948,0.8440669604577123,0.04000124759062555,0.7689073062173808,experiment,9,5.0,BayesianTransitionRecommender,20260506_165341
0.5076758367940784,0.6555926474742592,0.14590130960568787,0.04002057772338949,0.7629118949852547,experiment,9,6.0,BayesianTransitionRecommender,20260506_165341
0.36286470228806134,0.19708490008488294,0.552045320533216,0.045232569532540484,0.7976079646902151,experiment,9,7.0,BayesianTransitionRecommender,20260506_165341
0.8039419735781849,0.6049983986653388,0.6185317164286971,0.04163423637926052,0.7969968344050166,experiment,9,8.0,BayesianTransitionRecommender,20260506_165341
0.5102548494935035,0.3587742572650313,0.8660677723586558,0.040001445190048286,0.7559099946963723,experiment,10,1.0,BayesianTransitionRecommender,20260506_165353
0.528063558973372,0.6416683432646095,0.7400947850197553,0.04207089135803119,0.839358725770468,experiment,10,2.0,BayesianTransitionRecommender,20260506_165353
0.13780529471114278,0.07198156286031007,0.4610852803103625,0.07598323497385871,0.7207542187502319,experiment,10,3.0,BayesianTransitionRecommender,20260506_165353
0.5796359105035662,0.5009153348393738,0.3277166497893631,0.044926637603959395,0.8721261473894204,experiment,10,4.0,BayesianTransitionRecommender,20260506_165353
0.23228520369157196,0.23892706148326398,0.4010456358082592,0.48708438553636424,0.8021733442278731,experiment,10,5.0,BayesianTransitionRecommender,20260506_165353
0.2668715982697904,0.3837731527164578,0.12341879056766629,0.37219913829744805,0.7483143242696868,experiment,10,6.0,BayesianTransitionRecommender,20260506_165353
0.6044902382418513,0.41160725038498636,0.7814379474148154,0.040050626454010065,0.8130637880730746,experiment,10,7.0,BayesianTransitionRecommender,20260506_165353
0.5728217098861933,0.47619533799588676,0.9045958876609802,0.04000778260360715,0.7366566444082955,experiment,10,8.0,BayesianTransitionRecommender,20260506_165353
0.2992590148001909,0.1148640651255846,0.40605968106538054,0.1996779256312984,0.7450736434457494,experiment,11,1.0,BayesianTransitionRecommender,20260506_165407
0.3066381447948515,0.0882304236292839,0.26461859801784154,0.6147449645612165,0.732476673209565,experiment,11,2.0,BayesianTransitionRecommender,20260506_165407
0.5797643505968153,0.8051182655617595,0.35612072441726916,0.040007856200600565,0.7959372992963665,experiment,11,3.0,BayesianTransitionRecommender,20260506_165407
0.4222708014771342,0.10251417150720954,0.4543442067690193,0.04664346498791298,0.7397951013932782,experiment,11,4.0,BayesianTransitionRecommender,20260506_165407
0.18201746689155696,0.4202107819728553,0.17257584137842058,0.2958703775467708,0.7581496382043222,experiment,11,5.0,BayesianTransitionRecommender,20260506_165407
0.5865697560831904,0.2109427508898079,0.6246969951316714,0.04004035647534205,0.8075559360371015,experiment,11,6.0,BayesianTransitionRecommender,20260506_165407
0.28156939623877403,0.19838447142392396,0.7695085990242659,0.040003727378838144,0.7802780125459232,experiment,11,7.0,BayesianTransitionRecommender,20260506_165407
0.2002864518202841,0.7554338773712516,0.110610753018409,0.04000231028962212,0.7359993657006331,experiment,11,8.0,BayesianTransitionRecommender,20260506_165407
0.20415467917919156,0.33666349826380604,0.5619628931395709,0.044821033015291965,0.8019785733527213,experiment,12,1.0,BayesianTransitionRecommender,20260506_165421
0.07534788604825735,0.5721131549216807,0.5001195535995065,0.040055186001318605,0.7288416474303854,experiment,12,2.0,BayesianTransitionRecommender,20260506_165421
0.360173154156655,0.5014142625965178,0.5428346223197877,0.06310524255027262,0.8815742055751761,experiment,12,3.0,BayesianTransitionRecommender,20260506_165421
0.2009416249580681,0.5837245089933276,0.37498405082151287,0.04186730033759817,0.8004659532611905,experiment,12,4.0,BayesianTransitionRecommender,20260506_165421
0.7968919321894645,0.213790178950876,0.696141577605158,0.040000129013652796,0.7788937754109488,experiment,12,5.0,BayesianTransitionRecommender,20260506_165421
0.8073650514706969,0.3924746234901249,0.6278422070667148,0.04001704278974472,0.7944890667252542,experiment,12,6.0,BayesianTransitionRecommender,20260506_165421
0.7205855675972997,0.19532549334689975,0.3778300900012254,0.04001886286252213,0.7916107028835592,experiment,12,7.0,BayesianTransitionRecommender,20260506_165421
0.9074949557892977,0.3703128304332494,0.49004228394478555,0.040000522257154676,0.7354045608049169,experiment,12,8.0,BayesianTransitionRecommender,20260506_165421
0.7969883986748755,0.7874804035760462,0.6613182266242802,0.048488236804566,0.7795734555735249,experiment,13,1.0,BayesianTransitionRecommender,20260506_165437
0.4349636448547244,0.29406042182818054,0.43643069164827464,0.2343227701361438,0.8585903479408237,experiment,13,2.0,BayesianTransitionRecommender,20260506_165437
0.34008295936509964,0.06896196883171797,0.15387032777070997,0.598625594953021,0.7213793460208662,experiment,13,3.0,BayesianTransitionRecommender,20260506_165437
0.9039890504442155,0.4867913133464753,0.410165767557919,0.04000112303192852,0.736914380302421,experiment,13,4.0,BayesianTransitionRecommender,20260506_165437
0.11137584391981363,0.19897233368828893,0.7032667686231434,0.04001423076086632,0.7375107423690803,experiment,13,5.0,BayesianTransitionRecommender,20260506_165437
0.31622168347239493,0.30248615145683283,0.2577983758412301,0.6428444659557377,0.828672863945985,experiment,13,6.0,BayesianTransitionRecommender,20260506_165437
0.4692399492487311,0.28697632979601617,0.1364539978094399,0.08529959368471057,0.7560888052155672,experiment,13,7.0,BayesianTransitionRecommender,20260506_165437
0.6877790936268866,0.49241815032437436,0.6171913755126297,0.042897402726849346,0.8657662408176746,experiment,13,8.0,BayesianTransitionRecommender,20260506_165437
0.39839491508901115,0.3730700340121984,0.14047503983601928,0.1493279432709511,0.7597839089644727,experiment,14,1.0,BayesianTransitionRecommender,20260506_165454
0.6581943483091891,0.7623841296881437,0.19000266632065177,0.040000237696506305,0.7807408503170639,experiment,14,2.0,BayesianTransitionRecommender,20260506_165454
0.11060082213953137,0.06905266186222433,0.2376866152510047,0.826954065293033,0.7171142612156004,experiment,14,3.0,BayesianTransitionRecommender,20260506_165454
0.26628802670165896,0.49435364659875625,0.16124464739114047,0.0711422166022133,0.7691869731741376,experiment,14,4.0,BayesianTransitionRecommender,20260506_165454
0.3343499848619103,0.7554987273178995,0.19145880239084362,0.04000595400104043,0.782869557470024,experiment,14,5.0,BayesianTransitionRecommender,20260506_165454
0.16764747761189935,0.8115578881464899,0.6530308386310935,0.04000004685167233,0.7580089741271041,experiment,14,6.0,BayesianTransitionRecommender,20260506_165454
0.29680065205320716,0.2733903493732214,0.08422682015225291,0.6168249526598376,0.731084136270464,experiment,14,7.0,BayesianTransitionRecommender,20260506_165454
0.15305210649967194,0.1835951958782971,0.38657181570306415,0.4684498296614382,0.7514105617540908,experiment,14,8.0,BayesianTransitionRecommender,20260506_165454
0.49107961487025015,0.8967940289527178,0.6139681356027722,0.04001706344636479,0.7400958368611458,experiment,15,1.0,BayesianTransitionRecommender,20260506_165512
0.6225735019892454,0.7255351811647415,0.4895265345461666,0.041167629950207056,0.8481585076785947,experiment,15,2.0,BayesianTransitionRecommender,20260506_165512
0.6622846491634845,0.23340355744585395,0.8030137339606881,0.04000026120968325,0.7832009669423885,experiment,15,3.0,BayesianTransitionRecommender,20260506_165512
0.2651512051001191,0.29615467302501197,0.17478935364633796,0.6891246167851811,0.7752670050879875,experiment,15,4.0,BayesianTransitionRecommender,20260506_165512
0.4451495389454066,0.20920432321727273,0.39126080824062226,0.13377457379787056,0.8064693756299002,experiment,15,5.0,BayesianTransitionRecommender,20260506_165512
0.8065116848796606,0.3736162424087524,0.1601345933973789,0.040000678139928234,0.7564961596350728,experiment,15,6.0,BayesianTransitionRecommender,20260506_165512
0.7819112039171159,0.8100108503364026,0.33263242477551097,0.04000101687668191,0.7755552821865326,experiment,15,7.0,BayesianTransitionRecommender,20260506_165512
0.281792386714369,0.17205744832754133,0.4771745856851339,0.09801598113207899,0.777178419331506,experiment,15,8.0,BayesianTransitionRecommender,20260506_165512
0.4202414639294147,0.9090812619775533,0.483000133279711,0.04000111211269986,0.7347764995305686,experiment,16,1.0,BayesianTransitionRecommender,20260506_165530
0.1752062812447548,0.3492336498573422,0.7537271022796631,0.040005157578155225,0.7744860807297186,experiment,16,2.0,BayesianTransitionRecommender,20260506_165530
0.2376647829078138,0.15730656022205947,0.6295748478733003,0.04030414390275745,0.763561654623655,experiment,16,3.0,BayesianTransitionRecommender,20260506_165530
0.3903938227333128,0.18130038082599637,0.6800995076075196,0.04005648621320371,0.7854664996194464,experiment,16,4.0,BayesianTransitionRecommender,20260506_165530
0.4172692477703094,0.22538094874471426,0.20184238869696852,0.37016466357153577,0.7838423866857996,experiment,16,5.0,BayesianTransitionRecommender,20260506_165530
0.14346821159124373,0.6563496951013803,0.7935894950293004,0.04000004613705462,0.7519192475245831,experiment,16,6.0,BayesianTransitionRecommender,20260506_165530
0.40931831859052176,0.1329189117066562,0.12362908497452735,0.2702277696246816,0.731487867536018,experiment,16,7.0,BayesianTransitionRecommender,20260506_165530
0.321788387838751,0.800485797226429,0.7246048452332615,0.04000167504465576,0.7924974625772098,experiment,16,8.0,BayesianTransitionRecommender,20260506_165530
