x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.2023273647762835,0.4989526811987161,0.9367450008168816,0.04000000900222757,0.7227370702406625,experiment,2,8.0,LevelSetTransitionRecommender,20260506_165548
0.2317451987415552,0.4894621665589511,0.49651607619598503,0.04796796813128054,0.8222943482593301,experiment,3,1.0,LevelSetTransitionRecommender,20260506_165548
0.8231241308152676,0.4997529467567801,0.17443489301949738,0.04000024118174376,0.7571795635143472,experiment,3,2.0,LevelSetTransitionRecommender,20260506_165548
0.4994236242957413,0.18924737721681595,0.47186738168820735,0.04472723446786035,0.7923346014771926,experiment,3,3.0,LevelSetTransitionRecommender,20260506_165548
0.8001533600501716,0.49892084840685125,0.8127533285878599,0.04007143983078167,0.7693435473839735,experiment,3,4.0,LevelSetTransitionRecommender,20260506_165548
0.4942872451618313,0.20052337050437924,0.6788204610347748,0.040033041882931004,0.7987877115029072,experiment,3,5.0,LevelSetTransitionRecommender,20260506_165548
0.49945960529148575,0.7865784713998437,0.27885287925601004,0.04000371293367196,0.802944293477716,experiment,3,6.0,LevelSetTransitionRecommender,20260506_165548
0.1999291069805622,0.5049446053802967,0.14750704253092406,0.05869910450699102,0.7526955676806972,experiment,3,7.0,LevelSetTransitionRecommender,20260506_165548
0.4997071966528892,0.19860463887453078,0.9442209719680249,0.0400000066464999,0.7206890851196401,experiment,3,8.0,LevelSetTransitionRecommender,20260506_165548
0.497143102902919,0.9455602332949637,0.7957653750665485,0.040006571356685096,0.7205484882345399,experiment,4,1.0,LevelSetTransitionRecommender,20260506_165548
0.5041338892653584,0.8012569834478199,0.06205497886985541,0.04000007311084273,0.7222796458359825,experiment,4,2.0,LevelSetTransitionRecommender,20260506_165548
0.5033746489323675,0.1997787515632808,0.13121057841926814,0.05699575283141825,0.7458743312250482,experiment,4,3.0,LevelSetTransitionRecommender,20260506_165548
0.4992875566706061,0.8051039408892393,0.9363055879250168,0.04000794992187802,0.7225456943368926,experiment,4,4.0,LevelSetTransitionRecommender,20260506_165548
0.9455309527926147,0.5111926310695708,0.4873685699887573,0.04000162572156457,0.7222306765582083,experiment,4,5.0,LevelSetTransitionRecommender,20260506_165548
0.07349542258307337,0.5050206040963531,0.7892453507520258,0.04000012582037866,0.725971476926907,experiment,4,6.0,LevelSetTransitionRecommender,20260506_165548
0.05997348912060261,0.20752315819263456,0.533235423732549,0.04282005751248405,0.7220608071255853,experiment,4,7.0,LevelSetTransitionRecommender,20260506_165548
0.4865933344699442,0.7860598268918693,0.6338546543382108,0.04026630828781252,0.8095719563399758,experiment,4,8.0,LevelSetTransitionRecommender,20260506_165548
0.5345312852412462,0.948029765766114,0.19913790561258793,0.04000000647896777,0.7197892348617312,experiment,5,1.0,LevelSetTransitionRecommender,20260506_165548
0.2326627028174698,0.6867675580084324,0.5039453400298953,0.04004033152775193,0.8195430642902377,experiment,5,2.0,LevelSetTransitionRecommender,20260506_165548
0.4991182816214859,0.06109637999907136,0.8140006706118583,0.04000005177940865,0.7214870280042242,experiment,5,3.0,LevelSetTransitionRecommender,20260506_165548
0.05116022555157543,0.5165717920288443,0.5061282918788492,0.040111810782438244,0.7213136847879762,experiment,5,4.0,LevelSetTransitionRecommender,20260506_165548
0.2994516116566956,0.49616453666239974,0.7697549096308648,0.04000880062485777,0.8163786971084441,experiment,5,5.0,LevelSetTransitionRecommender,20260506_165548
0.2298018989153206,0.2926972293294966,0.49906907482072704,0.09467490832576356,0.8151067341640139,experiment,5,6.0,LevelSetTransitionRecommender,20260506_165548
0.05195982307195664,0.7603514703921973,0.5084807367064058,0.040000194918934945,0.7207676585019481,experiment,5,7.0,LevelSetTransitionRecommender,20260506_165548
0.4998148412443697,0.05646627536043525,0.2421881238929927,0.04715072741296591,0.7220032695696524,experiment,5,8.0,LevelSetTransitionRecommender,20260506_165548
0.37452951613813634,0.7955385683104396,0.46301032518967983,0.04000980970958335,0.8029802051713718,experiment,6,1.0,LevelSetTransitionRecommender,20260506_165548
0.650515195634216,0.783845408540219,0.5102555066347122,0.040489547689591676,0.8107528617994902,experiment,6,2.0,LevelSetTransitionRecommender,20260506_165548
0.05144676845520735,0.5064368314109743,0.24984687333926558,0.04516060157252057,0.7207930232827341,experiment,6,3.0,LevelSetTransitionRecommender,20260506_165548
0.5469488526694476,0.5006209531798959,0.94342604232952,0.040003225379472734,0.7228318063432903,experiment,6,4.0,LevelSetTransitionRecommender,20260506_165548
0.23428795887157322,0.5128651669248938,0.32478991383686656,0.07598183022626218,0.8216288901948674,experiment,6,5.0,LevelSetTransitionRecommender,20260506_165548
0.47930775741115206,0.5452247513458133,0.057779833581298595,0.0401111723927092,0.7231825525668657,experiment,6,6.0,LevelSetTransitionRecommender,20260506_165548
0.48904627747833723,0.2557978971861303,0.2935052640736103,0.1325221501801724,0.8296416763184404,experiment,6,7.0,LevelSetTransitionRecommender,20260506_165548
0.8971538129262626,0.7216165735386312,0.504093621764332,0.04002885016404162,0.7390545327042013,experiment,6,8.0,LevelSetTransitionRecommender,20260506_165548
0.37917963508516545,0.8057216083630919,0.797965327091515,0.040003124931652326,0.7727998704301602,experiment,7,1.0,LevelSetTransitionRecommender,20260506_165548
0.7461090545170009,0.8161318818107247,0.052896201517432934,0.04000000091992786,0.7189900621089736,experiment,7,2.0,LevelSetTransitionRecommender,20260506_165548
0.3670701269060373,0.17864181883633135,0.8309911579824983,0.04000037450220812,0.7558014917733534,experiment,7,3.0,LevelSetTransitionRecommender,20260506_165548
0.6251852669753134,0.17239956073462964,0.8341167545877397,0.040000041304781755,0.7529182359198782,experiment,7,4.0,LevelSetTransitionRecommender,20260506_165548
0.6580527343787252,0.2357395930215716,0.5156013143248855,0.04008585457069306,0.8236581373770726,experiment,7,5.0,LevelSetTransitionRecommender,20260506_165548
0.19509971756488081,0.9494567026384174,0.11759226480498909,0.04000000273080162,0.7142694910241011,experiment,7,6.0,LevelSetTransitionRecommender,20260506_165548
0.20047545786947013,0.6342403383925557,0.8185352240689099,0.04000009888304939,0.7670723004384454,experiment,7,7.0,LevelSetTransitionRecommender,20260506_165548
0.19989705793559548,0.11772220022976398,0.9467883581295609,0.040000003053231696,0.7147406043451526,experiment,7,8.0,LevelSetTransitionRecommender,20260506_165548
0.6268289481289685,0.8141335195861756,0.8018955947831273,0.0422028765323415,0.7681385183735372,experiment,8,1.0,LevelSetTransitionRecommender,20260506_165549
0.9492198057472705,0.25951022366061804,0.788534733839333,0.040000012682937666,0.7194478296599306,experiment,8,2.0,LevelSetTransitionRecommender,20260506_165549
0.7594067628495395,0.5141743891872466,0.3319692326709628,0.04001755799628356,0.8261588180696804,experiment,8,3.0,LevelSetTransitionRecommender,20260506_165549
0.17706793546676636,0.36908978838473555,0.8257441989146173,0.04000043826483968,0.7571049525993737,experiment,8,4.0,LevelSetTransitionRecommender,20260506_165549
0.7950493417680263,0.05105550875887275,0.5648915116675198,0.04000003377883495,0.7197505428655862,experiment,8,5.0,LevelSetTransitionRecommender,20260506_165549
0.3606824033893644,0.8555554257705807,0.18971372116357088,0.040000184058742984,0.7493792407936126,experiment,8,6.0,LevelSetTransitionRecommender,20260506_165549
0.797457373701036,0.05403389818966389,0.12265295535326004,0.0400002605089344,0.7152257496389622,experiment,8,7.0,LevelSetTransitionRecommender,20260506_165549
0.9483159465715288,0.4397900888696312,0.8020897028967738,0.04000135372402781,0.7196816809738024,experiment,8,8.0,LevelSetTransitionRecommender,20260506_165549
0.6481893683783709,0.8187784241512418,0.20085798362269996,0.04000009078961889,0.7669887242429333,experiment,9,1.0,LevelSetTransitionRecommender,20260506_165549
0.1435620268806815,0.8036799477413297,0.3611629731021821,0.040000627541425166,0.7502887981771297,experiment,9,2.0,LevelSetTransitionRecommender,20260506_165549
0.21070177368819715,0.7334244782105088,0.05056794099509716,0.04000279495147386,0.7194460182683337,experiment,9,3.0,LevelSetTransitionRecommender,20260506_165549
0.5126584524288773,0.6848905623890459,0.7740819673985243,0.04058866128689483,0.8154281678614052,experiment,9,4.0,LevelSetTransitionRecommender,20260506_165549
0.6505596088245511,0.14161838255822656,0.20852321982383726,0.0401189095808741,0.7514855357296447,experiment,9,5.0,LevelSetTransitionRecommender,20260506_165549
0.7632606730796396,0.9471750195138156,0.1822867078706622,0.04000000207756893,0.7186917393579952,experiment,9,6.0,LevelSetTransitionRecommender,20260506_165549
0.7159683803096414,0.19698778986930848,0.06555330110713839,0.040005906228299165,0.7228391878253951,experiment,9,7.0,LevelSetTransitionRecommender,20260506_165549
0.19973688228055836,0.9482291310094296,0.7266937412321567,0.0400000041661048,0.7194691590628542,experiment,9,8.0,LevelSetTransitionRecommender,20260506_165549
0.27110546184703704,0.8054436166770756,0.9499802757054567,0.040000014798401116,0.7188911466026244,experiment,10,1.0,LevelSetTransitionRecommender,20260506_165549
0.9488381383009254,0.49903631499037143,0.27648865869268774,0.04000003013619997,0.7210077101428759,experiment,10,2.0,LevelSetTransitionRecommender,20260506_165549
0.15000308109447358,0.8037062048912048,0.6468509829603135,0.040000046450017465,0.7528954202238871,experiment,10,3.0,LevelSetTransitionRecommender,20260506_165549
0.5410873006097973,0.32587728220969436,0.8131341301836074,0.040003106661252105,0.7895676728043521,experiment,10,4.0,LevelSetTransitionRecommender,20260506_165549
0.05940358927473426,0.11368668852373957,0.7989824048243462,0.04000024808753631,0.7153560036641874,experiment,10,5.0,LevelSetTransitionRecommender,20260506_165549
0.723025674559176,0.8071257690899074,0.9485558877699076,0.04143218179079449,0.7191977767948361,experiment,10,6.0,LevelSetTransitionRecommender,20260506_165549
0.7904849914833904,0.27133395420387385,0.9383873224258422,0.04000002085814495,0.7221748402562268,experiment,10,7.0,LevelSetTransitionRecommender,20260506_165549
0.8466864954680204,0.781322133820504,0.3578458282165229,0.04000114343125861,0.7585595853055062,experiment,10,8.0,LevelSetTransitionRecommender,20260506_165549
0.8769103240221738,0.4991205782629549,0.6592004960402846,0.04004065567882524,0.7498056058549117,experiment,11,1.0,LevelSetTransitionRecommender,20260506_165549
0.6640613896772265,0.5024765917100013,0.11143373185768723,0.04000938672840672,0.7438356465114273,experiment,11,2.0,LevelSetTransitionRecommender,20260506_165549
0.43984890636056656,0.648062784038484,0.19280065707862376,0.04013008438622229,0.7944053441239476,experiment,11,3.0,LevelSetTransitionRecommender,20260506_165549
0.7929704956710338,0.1147883958183229,0.944997729640454,0.04000000027666554,0.7149279665197121,experiment,11,4.0,LevelSetTransitionRecommender,20260506_165549
0.19427770348265766,0.060542304348200564,0.7108590738847852,0.04000667696729786,0.721486418692181,experiment,11,5.0,LevelSetTransitionRecommender,20260506_165549
0.0528965275734663,0.8015633302740752,0.13769271904602648,0.04000023603239824,0.71586555589773,experiment,11,6.0,LevelSetTransitionRecommender,20260506_165549
0.8008007170632482,0.34371195212006567,0.43155635343864557,0.040005971176834805,0.7987244456360378,experiment,11,7.0,LevelSetTransitionRecommender,20260506_165549
0.9409900223836303,0.7969876392744482,0.713540593907237,0.0413609383888467,0.7214144580566623,experiment,11,8.0,LevelSetTransitionRecommender,20260506_165549
0.8004329803399741,0.059806710202246906,0.2845339966006577,0.040000297289657885,0.7214772429621257,experiment,12,1.0,LevelSetTransitionRecommender,20260506_165550
0.8862802524119615,0.05187286082655192,0.8025616174563766,0.040000000121430526,0.7142528855025526,experiment,12,2.0,LevelSetTransitionRecommender,20260506_165550
0.20162925031036139,0.5642080940306187,0.6554068567231297,0.04002380698019809,0.8004569193497091,experiment,12,3.0,LevelSetTransitionRecommender,20260506_165550
0.7986196167767048,0.6559729444794357,0.11999891623854637,0.0400000264135903,0.741461050215801,experiment,12,4.0,LevelSetTransitionRecommender,20260506_165550
0.7998059645295142,0.6093377577140927,0.9345871460624039,0.04013981378177487,0.7232229973599233,experiment,12,5.0,LevelSetTransitionRecommender,20260506_165550
0.19012728426605463,0.9394286456517875,0.28242561100050806,0.040000009090518714,0.7212758368867386,experiment,12,6.0,LevelSetTransitionRecommender,20260506_165550
0.7740097866393626,0.3457869668491184,0.14281180715188385,0.04000176142846943,0.75450324713277,experiment,12,7.0,LevelSetTransitionRecommender,20260506_165550
0.05259039364755154,0.8112738413736224,0.8869619140401482,0.04000000011081099,0.7141293891844813,experiment,12,8.0,LevelSetTransitionRecommender,20260506_165550
0.94872329197824,0.20042725941166278,0.2904101943597197,0.04000000728775032,0.7194844930749134,experiment,13,1.0,LevelSetTransitionRecommender,20260506_165550
0.201112799346447,0.9497528344392776,0.8826525311917066,0.04000000102597699,0.7143266518386399,experiment,13,2.0,LevelSetTransitionRecommender,20260506_165550
0.9457816127687693,0.19922101469710468,0.10928850192576647,0.040000002954269996,0.7143056876607502,experiment,13,3.0,LevelSetTransitionRecommender,20260506_165550
0.3621624773368239,0.20255978237837552,0.5706035448238254,0.043151258369922944,0.8014727732551716,experiment,13,4.0,LevelSetTransitionRecommender,20260506_165550
0.5159291406162083,0.05726461140438915,0.5623585508204997,0.04003658032810341,0.7230319828740284,experiment,13,5.0,LevelSetTransitionRecommender,20260506_165550
0.8615057472139597,0.21744822841137645,0.664327769074589,0.040000054371808466,0.7512762906749819,experiment,13,6.0,LevelSetTransitionRecommender,20260506_165550
0.9493434899486601,0.6033377693034708,0.7972695562057197,0.04008724716213984,0.7195877816134194,experiment,13,7.0,LevelSetTransitionRecommender,20260506_165550
0.8982143583707511,0.8058743719011545,0.05375975295901299,0.04000000010195587,0.7136379192529162,experiment,13,8.0,LevelSetTransitionRecommender,20260506_165550
0.4995873857289552,0.3615798990242183,0.1118127539753914,0.04633944230613922,0.7441357228845275,experiment,14,1.0,LevelSetTransitionRecommender,20260506_165550
0.728418814856559,0.9467956721782684,0.7929409352131188,0.04155696084475567,0.720010925750781,experiment,14,2.0,LevelSetTransitionRecommender,20260506_165550
0.7181971861980855,0.05020517054945231,0.8118090828880667,0.04000000167434728,0.7187896623819569,experiment,14,3.0,LevelSetTransitionRecommender,20260506_165550
0.9415338955819607,0.3064320027828216,0.5002015009522438,0.04000006723416373,0.7232310425809914,experiment,14,4.0,LevelSetTransitionRecommender,20260506_165550
0.9414557351730763,0.9223753962665796,0.20090903611853717,0.040000000705762026,0.7124723910867617,experiment,14,5.0,LevelSetTransitionRecommender,20260506_165550
0.7756689474917948,0.6400504020974039,0.44481660556048147,0.04012194682404945,0.8166602103042038,experiment,14,6.0,LevelSetTransitionRecommender,20260506_165550
0.6424170827493071,0.4382004022598266,0.7778484418056905,0.04009789473869967,0.8151066972866922,experiment,14,7.0,LevelSetTransitionRecommender,20260506_165550
0.3855439018458128,0.5015688173472881,0.9390416934154927,0.040000327727218156,0.7241226000155324,experiment,14,8.0,LevelSetTransitionRecommender,20260506_165550
0.1276728419587016,0.6438389762304723,0.20166228171437978,0.04013058277060353,0.7446110635936584,experiment,15,1.0,LevelSetTransitionRecommender,20260506_165551
0.9288252137601375,0.4997799255885183,0.055542566999793055,0.040000001347390235,0.7123432645969826,experiment,15,2.0,LevelSetTransitionRecommender,20260506_165551
0.17751648798584935,0.27168506458401676,0.9480083969421684,0.0400000058921852,0.7187020875146292,experiment,15,3.0,LevelSetTransitionRecommender,20260506_165551
0.7399782958440483,0.19587924964725972,0.3591038035228848,0.040010344614941254,0.7888333690846474,experiment,15,4.0,LevelSetTransitionRecommender,20260506_165551
0.06654210081323982,0.274582131113857,0.784668056294322,0.04000055914514544,0.7237210681593713,experiment,15,5.0,LevelSetTransitionRecommender,20260506_165551
0.8054566513746977,0.9482061914168298,0.37174272360280153,0.040000221303667295,0.7195852069417026,experiment,15,6.0,LevelSetTransitionRecommender,20260506_165551
0.595221315138042,0.6282925977371633,0.19484852785244583,0.040022987977904434,0.796088850500738,experiment,15,7.0,LevelSetTransitionRecommender,20260506_165551
0.9406768719665706,0.3472040927037596,0.1996644031256437,0.04000001064380265,0.7215802888790563,experiment,15,8.0,LevelSetTransitionRecommender,20260506_165551
0.93480942575261,0.6833444650284946,0.19679340096190573,0.04000000645692356,0.7229145838698334,experiment,16,1.0,LevelSetTransitionRecommender,20260506_165551
0.928837311360985,0.07905988562852144,0.494835939630866,0.04000000201391228,0.7147711008058721,experiment,16,2.0,LevelSetTransitionRecommender,20260506_165551
0.8049032546579837,0.37351831495761867,0.590422332752496,0.04001189829589916,0.7962902294528109,experiment,16,3.0,LevelSetTransitionRecommender,20260506_165551
0.3248311100527644,0.5038744903169572,0.05279321558773518,0.043067365565882705,0.7216876508443161,experiment,16,4.0,LevelSetTransitionRecommender,20260506_165551
0.9431818808428942,0.05578574864193797,0.20478750532492995,0.04000000207319587,0.7106341169863496,experiment,16,5.0,LevelSetTransitionRecommender,20260506_165551
0.799854499939829,0.941343920584768,0.9493499389849602,0.04577462114140947,0.7103196824142953,experiment,16,6.0,LevelSetTransitionRecommender,20260506_165551
0.9274017796851695,0.19257987020537254,0.9201218612492084,0.04000000070545734,0.7139478330282957,experiment,16,7.0,LevelSetTransitionRecommender,20260506_165551
0.9047623874619602,0.5041935776360332,0.9481209960766136,0.040003024749600255,0.7138799441479599,experiment,16,8.0,LevelSetTransitionRecommender,20260506_165551
