x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8,0.125,0.2,0.040000550357444986,0.7376528562374729,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.7625000000000001,0.8187500000000001,0.44375000000000003,0.04002244057851853,0.7765135016493476,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.8374999999999999,0.44375000000000003,0.74375,0.04001907482007025,0.7688886152454885,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.48124999999999996,0.44375000000000003,0.8375,0.040011021886491714,0.7738362188136864,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.2,0.8,0.875,0.040000008262343095,0.7376528562374729,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.125,0.8,0.725,0.040000008262343095,0.7422577075406597,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5187500000000002,0.49999999999999994,0.21875,0.04306171346057895,0.8133133493563175,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.49999999999999994,0.8,0.125,0.04000022589902517,0.7433950227225322,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.27499999999999997,0.8,0.42500000000000004,0.040002998372716064,0.7940687852643381,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.55625,0.8374999999999999,0.51875,0.04008404802459677,0.7738362188136864,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.7718749999999999,0.4484375,0.4484375,0.04004658709265427,0.819820430391387,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.27499999999999997,0.2,0.8,0.04000127957481018,0.7711584106929036,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.2,0.27499999999999997,0.725,0.04001758220591849,0.788890088450493,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.85625,0.18125000000000002,0.5375000000000001,0.04000006799695759,0.7474702644725761,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.25625,0.5187500000000002,0.85625,0.040000242685474564,0.7583419879252904,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.8000000000000002,0.42500000000000004,0.27499999999999997,0.040002998372716064,0.794068785264338,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.725,0.5750000000000001,0.2,0.040002998372716064,0.7940687852643382,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.7835937500000001,0.641796875,0.548046875,0.041153250260670515,0.8111473250107124,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6546875,0.5468750000000001,0.7953125000000001,0.040870256945263896,0.8026270513697793,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.25625,0.5937500000000001,0.16250000000000003,0.04112925669782888,0.7688743889541177,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.18125000000000002,0.5937500000000001,0.23750000000000004,0.04130785352805774,0.7764958603832485,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.4625,0.18125000000000002,0.10625,0.09013618837976085,0.7342544018466607,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.36875,0.78125,0.7437500000000001,0.040006628639700184,0.8009516605661399,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.43906249999999997,0.809375,0.3359375,0.04000411995005664,0.7925039111814263,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5328125000000001,0.1296875,0.21875,0.04630693608943375,0.7476769556295444,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.125,0.2,0.5328125000000001,0.04589485799437435,0.743395011507817,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.8140625,0.2515625,0.35937500000000006,0.0400014643976924,0.7815726592050282,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5937500000000001,0.23750000000000004,0.70625,0.04000741013113694,0.8197477535084557,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.21875,0.65,0.5375000000000001,0.040058042567394,0.8125626794175174,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.696875,0.2984375,0.8234374999999999,0.0400007623942721,0.7795190789110606,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.696875,0.2234375,0.7484375000000001,0.0400003690090978,0.7994246896442462,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6582031250000002,0.23867187499999998,0.20468750000000002,0.0401672031970789,0.7885550391660558,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.7390625000000001,0.1765625,0.359375,0.040008425931195885,0.7775303442076323,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.125,0.33125,0.18125000000000002,0.6723197007283823,0.7405052821083971,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.38749999999999996,0.425,0.4437499999999999,0.41269571117723897,0.8868267554543906,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.4390625,0.6171875000000001,0.809375,0.04005008487650507,0.7932032663278434,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.3828125,0.809375,0.5609375000000001,0.04001273921268269,0.7932032663278434,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.21875,0.35,0.4062500000000001,0.35861746789613186,0.8125185283971063,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6125,0.7625000000000001,0.14375000000000002,0.0400002180249713,0.756511473372646,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6125,0.8374999999999999,0.21875,0.04000012009915632,0.7631067378352809,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.42968750000000006,0.65,0.18593750000000003,0.040120199302130184,0.7895473929333455,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.61484375,0.543359375,0.473046875,0.05187686445930022,0.8867311745686633,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.61484375,0.468359375,0.5480468749999999,0.05063111081816324,0.8867219371358369,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.10156250000000001,0.55625,0.20468750000000002,0.04209342053492869,0.7349120219644498,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.28906250000000006,0.18593750000000003,0.10625000000000001,0.742455109137879,0.7342609091837575,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.1578125,0.4859375,0.6828124999999999,0.040015543962731555,0.7698907426683714,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.8070312499999999,0.332421875,0.571484375,0.040004295470819955,0.7940232896689573,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.7156250000000001,0.7859375000000001,0.6171875000000001,0.045598507669219086,0.8040745870609329,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.1953125,0.6546875000000001,0.7203125,0.040000805603404875,0.7912222029846703,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.3875,0.18125000000000002,0.3828125,0.24286482716020938,0.7865228940617297,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5609375,0.246875,0.8890625,0.0400000826296362,0.7414867244714967,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.4859375,0.171875,0.8890625,0.04000003062006296,0.7346011535568989,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.7888671875000001,0.59755859375,0.42412109375,0.04005702881569683,0.8078733994898653,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5187500000000002,0.16249999999999998,0.36875,0.04797749453113467,0.7737077888069771,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.25625,0.08750000000000001,0.4625000000000001,0.07334879809658,0.7322696021996941,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.18125000000000002,0.08750000000000001,0.5375000000000001,0.04337604206109019,0.7283754373422455,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.77421875,0.580859375,0.337109375,0.04001016278897807,0.8168243498116994,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.2140625,0.8234374999999999,0.19062500000000004,0.04000041339226756,0.7537548946442639,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.37343750000000003,0.48125,0.27968750000000003,0.1648812849865054,0.8507909074822554,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.4490234375,0.47802734375,0.6713867187500001,0.04152956045441269,0.8725198485301809,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.259765625,0.158984375,0.06406250000000001,0.7894025369179619,0.720237839095876,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.18476562500000004,0.23398437500000002,0.06406250000000001,0.7970006942400857,0.7212565260201628,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.06875,0.23750000000000004,0.21875,0.7722820437909149,0.7238459675586625,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.2890625,0.37343750000000003,0.7953125,0.04000406858831325,0.7987224749064125,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6546875000000002,0.40625,0.2234375,0.04021672992381667,0.8155692890147942,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.88671875,0.168359375,0.824609375,0.040000002200803596,0.7289226568419502,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.2234375,0.6875000000000001,0.4156250000000001,0.040070419418115025,0.8135575426748944,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6546875,0.8140625,0.4156250000000001,0.040024302668084426,0.7894502252221711,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.88671875,0.243359375,0.749609375,0.04000003578660923,0.7403511447701131,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5427734375000001,0.67021484375,0.57294921875,0.052867136520014346,0.8728598594011274,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.705078125,0.170703125,0.51171875,0.040007409949566544,0.7772455701301224,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5046875000000001,0.36875,0.1484375,0.04949172849052062,0.7646502159020461,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6687500000000001,0.18593750000000003,0.5984375000000001,0.040006898263374675,0.7890735931012935,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.14375000000000002,0.10625000000000001,0.340625,0.6388453971409159,0.729172324093095,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.09335937500000001,0.734375,0.5164062500000001,0.040000771945660735,0.7347752156430732,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.09335937500000001,0.809375,0.44140625,0.0400001697879093,0.7309553241359643,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5427734375000001,0.45458984375,0.3713867187499999,0.0866354636348081,0.8840738624577908,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.29375,0.08281250000000001,0.20468750000000002,0.717665863458628,0.7282231860258621,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.25625,0.10625000000000001,0.340625,0.549979530611214,0.7397290671990759,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.1765625,0.4859375,0.07812500000000001,0.057473029791447354,0.725357610889785,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.40156250000000004,0.33476562500000007,0.7929687499999999,0.04000694108226815,0.8038637346791883,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.9054687499999999,0.449609375,0.5246093749999999,0.040003069787929224,0.7362856726016036,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.9054687499999999,0.5246093749999999,0.449609375,0.040003069787929224,0.7362856726016036,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.8374999999999999,0.8937499999999999,0.8187500000000001,0.08248772727192674,0.7272666088122877,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.8374999999999999,0.8187500000000001,0.8937499999999999,0.08248772727192674,0.7272666088122877,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.751953125,0.5005859375,0.5720703125,0.04068983094772069,0.8330177708146993,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.20908203125000002,0.35029296875000004,0.09335937500000002,0.5495207403797646,0.7322566546072449,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.137890625,0.41562499999999997,0.23398437500000002,0.2750281025213645,0.7532079695880327,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.721484375,0.5509765625,0.6224609374999999,0.04538017921827108,0.8503021050323186,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5046875,0.9078124999999999,0.7484375000000001,0.040021614995907666,0.733911004340902,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.42968750000000006,0.9078124999999999,0.8234374999999999,0.040001847967281845,0.729357085498886,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5609375000000001,0.8515625,0.7859375000000001,0.040234706318040735,0.7556159352706983,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.16249999999999998,0.31250000000000006,0.620703125,0.04042831446901034,0.772677291974445,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.3265625,0.5937500000000001,0.4953125,0.04347049857411134,0.8715771726540482,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.44375,0.2703125,0.47539062499999996,0.09990631157410788,0.846382419164831,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.303271484375,0.5331787109375001,0.7151123046875,0.04004019660839625,0.8449226318867462,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.4378906250000001,0.182421875,0.269140625,0.23343255999521842,0.7823646625332987,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.449755859375,0.7921630859375,0.6565185546875001,0.040091432126538186,0.8047790320570658,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.49663085937500007,0.8062255859374999,0.6002685546875002,0.040183986458011085,0.7955112679167491,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.1296875,0.275,0.40507812500000007,0.27136506798729004,0.7519155936460635,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.37343750000000003,0.48125,0.1296875,0.05245832505204835,0.7535578311892369,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.82724609375,0.5924316406250001,0.685302734375,0.041171185425489615,0.7795449930976848,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.4273437500000001,0.35468750000000004,0.22578125000000004,0.28033238262455695,0.8175056324024937,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.84453125,0.8011718750000001,0.5902343750000001,0.04050760001392269,0.7558377059044378,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.1296875,0.38749999999999996,0.45781250000000007,0.05873906402243621,0.7535856569664467,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5199218750000001,0.12734375000000003,0.723828125,0.04000181774412534,0.7507461811850176,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5328125,0.73671875,0.27265625,0.0400126195429401,0.8273489303139436,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.809375,0.6593750000000002,0.18593750000000003,0.04000006752527636,0.7654405749190215,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.35820312499999996,0.733203125,0.26562500000000006,0.040027949354881416,0.8254957703458459,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.6265625000000001,0.6218750000000001,0.22812500000000002,0.04002593899231143,0.8192581976996575,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.41210937500000006,0.2984375,0.12617187500000002,0.20287196301547547,0.7508343838575995,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.358203125,0.252734375,0.11562500000000002,0.5016470135985921,0.743832463714683,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5457031250000001,0.06992187500000001,0.1671875,0.04209978348374329,0.7225946765501605,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
