volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.015000000000000568,15.000000000000568,20.596494500059634,1,2025-12-22T17:33:13.021548,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.015000000000000568, 'elapsed_s': 20.596494500059634, 'start_time': '2025-12-22T17:32:52.425811', 'end_time': '2025-12-22T17:33:13.021548', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.000000000000568, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.015200000000000102,15.200000000000102,22.38923159998376,2,2025-12-22T17:33:35.426018,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.015200000000000102, 'elapsed_s': 22.38923159998376, 'start_time': '2025-12-22T17:33:13.021548', 'end_time': '2025-12-22T17:33:35.426018', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.200000000000102, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.015399999999999636,15.399999999999636,23.81248920003418,3,2025-12-22T17:33:59.241730,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.015399999999999636, 'elapsed_s': 23.81248920003418, 'start_time': '2025-12-22T17:33:35.428415', 'end_time': '2025-12-22T17:33:59.240892', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.399999999999636, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.015900000000000247,15.900000000000247,23.39654879993759,4,2025-12-22T17:34:22.639491,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.015900000000000247, 'elapsed_s': 23.39654879993759, 'start_time': '2025-12-22T17:33:59.241730', 'end_time': '2025-12-22T17:34:22.639491', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.900000000000247, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.016199999999999548,16.199999999999548,19.19053589995019,5,2025-12-22T17:34:41.819112,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.016199999999999548, 'elapsed_s': 19.19053589995019, 'start_time': '2025-12-22T17:34:22.639491', 'end_time': '2025-12-22T17:34:41.819112', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.199999999999548, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.01,10.0,0.009999999999999787,9.999999999999787,16.38848500000313,1,2025-12-22T17:34:58.226118,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.009999999999999787, 'elapsed_s': 16.38848500000313, 'start_time': '2025-12-22T17:34:41.838452', 'end_time': '2025-12-22T17:34:58.226118', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.999999999999787, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.008399999999999963,8.399999999999963,17.606675599934533,2,2025-12-22T17:35:15.835984,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.008399999999999963, 'elapsed_s': 17.606675599934533, 'start_time': '2025-12-22T17:34:58.226118', 'end_time': '2025-12-22T17:35:15.834905', 'target_volume_mL': 0.01, 'measured_volume_uL': 8.399999999999963, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.008599999999999497,8.599999999999497,14.999470899929293,3,2025-12-22T17:35:30.837087,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.008599999999999497, 'elapsed_s': 14.999470899929293, 'start_time': '2025-12-22T17:35:15.838315', 'end_time': '2025-12-22T17:35:30.837087', 'target_volume_mL': 0.01, 'measured_volume_uL': 8.599999999999497, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.010599999999998388,10.599999999998388,15.800081200082786,4,2025-12-22T17:35:46.639820,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.010599999999998388, 'elapsed_s': 15.800081200082786, 'start_time': '2025-12-22T17:35:30.839088', 'end_time': '2025-12-22T17:35:46.639820', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.599999999998388, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.010699999999999932,10.699999999999932,16.791139099979773,5,2025-12-22T17:36:03.432907,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.010699999999999932, 'elapsed_s': 16.791139099979773, 'start_time': '2025-12-22T17:35:46.639820', 'end_time': '2025-12-22T17:36:03.432907', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.699999999999932, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.005,5.0,0.00590000000000046,5.90000000000046,21.794466800056398,1,2025-12-22T17:36:25.228738,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.00590000000000046, 'elapsed_s': 21.794466800056398, 'start_time': '2025-12-22T17:36:03.435059', 'end_time': '2025-12-22T17:36:25.228738', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.90000000000046, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.00590000000000046,5.90000000000046,22.80489689996466,2,2025-12-22T17:36:48.039592,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.00590000000000046, 'elapsed_s': 22.80489689996466, 'start_time': '2025-12-22T17:36:25.228738', 'end_time': '2025-12-22T17:36:48.039592', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.90000000000046, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.006199999999999761,6.199999999999761,23.188457099953666,3,2025-12-22T17:37:11.229752,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.006199999999999761, 'elapsed_s': 23.188457099953666, 'start_time': '2025-12-22T17:36:48.039592', 'end_time': '2025-12-22T17:37:11.229752', 'target_volume_mL': 0.005, 'measured_volume_uL': 6.199999999999761, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.005799999999998917,5.799999999998917,21.397795400000177,4,2025-12-22T17:37:32.630987,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.005799999999998917, 'elapsed_s': 21.397795400000177, 'start_time': '2025-12-22T17:37:11.231836', 'end_time': '2025-12-22T17:37:32.630987', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.799999999998917, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.006199999999999761,6.199999999999761,20.99808980000671,5,2025-12-22T17:37:53.631479,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.006199999999999761, 'elapsed_s': 20.99808980000671, 'start_time': '2025-12-22T17:37:32.630987', 'end_time': '2025-12-22T17:37:53.631479', 'target_volume_mL': 0.005, 'measured_volume_uL': 6.199999999999761, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
