surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
4.629990996785747,3.1870399470690356,0.701061040983816,1.717754508590727,experiment,2,3.0,BayesianTransitionRecommender,20260506_152717
1.9389243124315065,1.222252273320435,0.6944246219990999,1.0126630422820377,experiment,2,4.0,BayesianTransitionRecommender,20260506_152717
2.145540375651355,8.612016721641938,0.7041068406510588,0.2627081942395585,experiment,2,5.0,BayesianTransitionRecommender,20260506_152717
4.6554832593250355,21.848805403963315,0.7021389713887485,0.48041596446774604,experiment,2,6.0,BayesianTransitionRecommender,20260506_152717
11.045339063746695,8.556330074360858,0.7029213586824146,2.5479458779991835,experiment,2,7.0,BayesianTransitionRecommender,20260506_152717
2.992327654004509,1.9433651366169447,0.6985841691871322,1.1810242176598948,experiment,2,8.0,BayesianTransitionRecommender,20260506_152717
4.900757343287813,8.939689982064627,0.6994114379922396,1.7794579798664847,experiment,3,1.0,BayesianTransitionRecommender,20260506_152718
8.968469687754801,5.245936047423404,0.7027807930822697,1.1428098199063141,experiment,3,2.0,BayesianTransitionRecommender,20260506_152718
7.540626601628371,14.081864773461984,0.7006759912619622,1.9616540247289516,experiment,3,3.0,BayesianTransitionRecommender,20260506_152718
7.252200936014686,2.1001375342560067,0.7081440000552386,0.1630147244925119,experiment,3,4.0,BayesianTransitionRecommender,20260506_152718
7.2213294288428616,3.4637571160410188,0.7036604086264222,0.8410475439750207,experiment,3,5.0,BayesianTransitionRecommender,20260506_152718
3.2649815738670647,5.460028894036523,0.7001021316458286,1.8726692165034837,experiment,3,6.0,BayesianTransitionRecommender,20260506_152718
4.747070207310028,2.0067904174509077,0.7036181638587754,0.637077793649445,experiment,3,7.0,BayesianTransitionRecommender,20260506_152718
0.7558304649288603,1.1867737247367982,0.6922071393553713,0.8056479042316784,experiment,3,8.0,BayesianTransitionRecommender,20260506_152718
2.1146221334732918,5.222417748785408,0.7020886582225584,1.015731706071128,experiment,4,1.0,BayesianTransitionRecommender,20260506_152719
0.3235934301989413,1.2802825994596565,0.7113115891586617,0.09087899931262891,experiment,4,2.0,BayesianTransitionRecommender,20260506_152719
3.2406677993609816,12.5149596862113,0.7013067243814445,0.20716467112392983,experiment,4,3.0,BayesianTransitionRecommender,20260506_152719
5.075867642987521,13.550913050781983,0.6997333316222779,1.0764655024251826,experiment,4,4.0,BayesianTransitionRecommender,20260506_152719
3.1446320624884185,8.248463793218592,0.7007626455134743,0.9371574193707273,experiment,4,5.0,BayesianTransitionRecommender,20260506_152719
4.714902375704227,0.018214393003425713,0.7758808407040612,0.03880968527220527,experiment,4,6.0,BayesianTransitionRecommender,20260506_152719
0.13690676975320476,0.478806002386857,0.7249630470734973,0.0820091918917514,experiment,4,7.0,BayesianTransitionRecommender,20260506_152719
1.22880492976611,1.98165644778558,0.6954351258456325,0.9433780797154722,experiment,4,8.0,BayesianTransitionRecommender,20260506_152719
0.8454212897453525,0.46506333088076546,0.6956196988971156,0.2326962695869294,experiment,5,1.0,BayesianTransitionRecommender,20260506_152719
11.104295254948156,6.176841846686479,0.7036576665083634,1.3859683284097,experiment,5,2.0,BayesianTransitionRecommender,20260506_152719
11.132096021925262,14.805285122968602,0.7037286774326167,2.2329816154627338,experiment,5,3.0,BayesianTransitionRecommender,20260506_152719
1.2628251580725798,4.538313241986429,0.7063170362044745,0.19387912572588697,experiment,5,4.0,BayesianTransitionRecommender,20260506_152719
1.3076712358590343,0.7517221569082719,0.6927011821314248,0.6960568889166214,experiment,5,5.0,BayesianTransitionRecommender,20260506_152719
6.106119212289061,5.068393884396803,0.7008593857089089,1.8197698354640064,experiment,5,6.0,BayesianTransitionRecommender,20260506_152719
8.660160797899584,7.194380032069388,0.7014712319620537,2.247010636645481,experiment,5,7.0,BayesianTransitionRecommender,20260506_152719
2.9948079804830217,0.771233838355474,0.7076284672299056,0.35971977323996723,experiment,5,8.0,BayesianTransitionRecommender,20260506_152719
0.028410136247968388,0.026091809311866304,0.7977950286084542,0.05483930040979765,experiment,6,1.0,BayesianTransitionRecommender,20260506_152720
0.5082610553125928,1.9688390956869604,0.7081816218758228,0.1813143868621928,experiment,6,2.0,BayesianTransitionRecommender,20260506_152720
0.023918097793125273,0.47677547042295043,0.7994887964876458,0.043783978784263655,experiment,6,3.0,BayesianTransitionRecommender,20260506_152720
2.5631807076168727,6.505402694639457,0.7016011328176485,1.0595495154218413,experiment,6,4.0,BayesianTransitionRecommender,20260506_152720
3.646143120730171,2.529086046086392,0.6999684342958915,1.5541709635175516,experiment,6,5.0,BayesianTransitionRecommender,20260506_152720
5.82925486487147,2.6609362777724312,0.7037240495793016,0.8916874656853884,experiment,6,6.0,BayesianTransitionRecommender,20260506_152720
3.872495935569332,10.242540624599073,0.6999598240310543,0.9012649081679291,experiment,6,7.0,BayesianTransitionRecommender,20260506_152720
6.212060216561027,10.736005548864352,0.6996070815344583,2.0676037088079586,experiment,6,8.0,BayesianTransitionRecommender,20260506_152720
11.150829983775052,4.750015467895473,0.7048572503864285,0.4496823484703376,experiment,7,1.0,BayesianTransitionRecommender,20260506_152721
0.024110015836940977,5.888220212575,0.7682876119308658,0.051593998906929533,experiment,7,2.0,BayesianTransitionRecommender,20260506_152721
1.3473041273214992,2.959293797035516,0.700252176184247,0.7761007362275433,experiment,7,3.0,BayesianTransitionRecommender,20260506_152721
1.8813306725181596,0.18693862110669623,0.7387857160018717,0.060564365477088766,experiment,7,4.0,BayesianTransitionRecommender,20260506_152721
0.2154672334932874,0.7877513321241323,0.7156244350860184,0.13773338476987596,experiment,7,5.0,BayesianTransitionRecommender,20260506_152721
4.624493497896424,0.2965365250810631,0.7426417503365114,0.017386435513664728,experiment,7,6.0,BayesianTransitionRecommender,20260506_152721
9.153311214592794,3.970596772974727,0.7044735596735173,0.46602322699284066,experiment,7,7.0,BayesianTransitionRecommender,20260506_152721
7.556825866637433,4.492411447627883,0.7024571438708131,1.1304475229114712,experiment,7,8.0,BayesianTransitionRecommender,20260506_152721
0.07111428957549322,0.9816655548079162,0.7661612294793787,0.05354603448907466,experiment,8,1.0,BayesianTransitionRecommender,20260506_152722
9.183218077332088,0.020520959123780894,0.7407740743940382,0.07463823816628934,experiment,8,2.0,BayesianTransitionRecommender,20260506_152722
0.023727719855502868,2.1227654305371813,0.804320868956714,0.05700932099142336,experiment,8,3.0,BayesianTransitionRecommender,20260506_152722
0.01092679785468154,7.891476071551713,0.7559313649122226,0.04757816557489844,experiment,8,4.0,BayesianTransitionRecommender,20260506_152722
8.77458421967136,18.678512311482475,0.7027441780879797,1.5193328423523877,experiment,8,5.0,BayesianTransitionRecommender,20260506_152722
6.121693705740709,17.672169292623146,0.7007827865531888,1.0880259019144751,experiment,8,6.0,BayesianTransitionRecommender,20260506_152722
2.149998094757277,0.026040575207239167,0.797192217440152,0.048251377920873056,experiment,8,7.0,BayesianTransitionRecommender,20260506_152722
0.06357935723974015,0.02760516199350502,0.7788763304600467,0.0574162105565022,experiment,8,8.0,BayesianTransitionRecommender,20260506_152722
1.6673167768994428,4.229258564660202,0.7024836487214972,0.7456724935380352,experiment,9,1.0,BayesianTransitionRecommender,20260506_152724
0.790432592383726,1.931702911754693,0.6991894262200667,0.5088104469914074,experiment,9,2.0,BayesianTransitionRecommender,20260506_152724
5.670286350368723,3.857565568332427,0.701531192832322,1.5968451960282084,experiment,9,3.0,BayesianTransitionRecommender,20260506_152724
2.9618272820181923,1.2181043990915792,0.7007612290516996,0.6397758452933159,experiment,9,4.0,BayesianTransitionRecommender,20260506_152724
1.9759404608043911,0.7714025132803796,0.6988377007798872,0.5943610843132829,experiment,9,5.0,BayesianTransitionRecommender,20260506_152724
0.19314353517080646,2.292312472749838,0.7418510388071659,0.07486576493756475,experiment,9,6.0,BayesianTransitionRecommender,20260506_152724
9.260944286578273,1.0319775009581411,0.7235602267884966,0.10768172513390945,experiment,9,7.0,BayesianTransitionRecommender,20260506_152724
3.986971072903525,7.976899046501379,0.6997485634933002,1.527119052630113,experiment,9,8.0,BayesianTransitionRecommender,20260506_152724
6.148357005899882,0.010214256218736714,0.7737583603607334,0.04460694267244966,experiment,10,1.0,BayesianTransitionRecommender,20260506_152725
2.6522008045098224,3.900976939394613,0.6996504976780478,1.872148080361244,experiment,10,2.0,BayesianTransitionRecommender,20260506_152725
0.024418045490726868,0.06749414604653388,0.7825571840978399,0.06137814367146116,experiment,10,3.0,BayesianTransitionRecommender,20260506_152725
0.4913239583981035,1.174253066317162,0.6986493630487731,0.4151461021615719,experiment,10,4.0,BayesianTransitionRecommender,20260506_152725
4.824809516499945,11.00859144284482,0.6994634740698484,1.3315922776401408,experiment,10,5.0,BayesianTransitionRecommender,20260506_152725
0.0553568219421575,0.18777674279280376,0.7500220420091563,0.06633460541343653,experiment,10,6.0,BayesianTransitionRecommender,20260506_152725
6.266868103914007,13.314571894022196,0.6998735513425899,1.6662869025950644,experiment,10,7.0,BayesianTransitionRecommender,20260506_152725
3.855925078934011,1.5811803453201125,0.7027118832808531,0.5410702552783333,experiment,10,8.0,BayesianTransitionRecommender,20260506_152725
0.3505412180049278,0.18970002326917998,0.7134732469615025,0.2303725841568162,experiment,11,1.0,BayesianTransitionRecommender,20260506_152727
7.242353051841271,6.013879736676603,0.7010310006626972,1.908667728798855,experiment,11,2.0,BayesianTransitionRecommender,20260506_152727
9.611581256520681,6.3027472087979755,0.7025231457841189,1.6790395228804469,experiment,11,3.0,BayesianTransitionRecommender,20260506_152727
0.5111473340119803,0.043315697036333936,0.7733141114924974,0.04944364992420561,experiment,11,4.0,BayesianTransitionRecommender,20260506_152727
5.824929595697623,0.5974716417991849,0.7286513778437252,0.027092583763691835,experiment,11,5.0,BayesianTransitionRecommender,20260506_152727
0.1620901851473611,0.012139877289842598,0.8114075733609004,0.0450707208833413,experiment,11,6.0,BayesianTransitionRecommender,20260506_152727
0.21966900743325396,0.04250745634660866,0.7600627482052809,0.049939138261196725,experiment,11,7.0,BayesianTransitionRecommender,20260506_152727
10.182593479664874,5.536847365620822,0.7034210489806473,1.093289443309958,experiment,11,8.0,BayesianTransitionRecommender,20260506_152727
3.4638533361241475,0.010639065762203607,0.8029292711572796,0.046677794747580686,experiment,12,1.0,BayesianTransitionRecommender,20260506_152729
0.8479224511917001,0.7518432986842384,0.6899046318968791,0.7226185378253605,experiment,12,2.0,BayesianTransitionRecommender,20260506_152729
10.725701349275344,7.260487305727748,0.7029361529105209,2.0798546639139412,experiment,12,3.0,BayesianTransitionRecommender,20260506_152729
2.608499378922864,2.703009404686225,0.6981442575063109,1.7509803784294329,experiment,12,4.0,BayesianTransitionRecommender,20260506_152729
0.03659381219938201,0.8556973245711647,0.7920906924281838,0.04835439860440624,experiment,12,5.0,BayesianTransitionRecommender,20260506_152729
0.03648692136041589,0.3002917989696111,0.7727401686640342,0.05549819716143167,experiment,12,6.0,BayesianTransitionRecommender,20260506_152729
0.543017098840806,0.2962519504953727,0.7031859338645062,0.2327725779488612,experiment,12,7.0,BayesianTransitionRecommender,20260506_152729
0.017189097421830373,3.6514770038931608,0.7900562453007081,0.03136891301098493,experiment,12,8.0,BayesianTransitionRecommender,20260506_152729
4.476024359815113,2.500087605815246,0.7017055901299198,1.2433273910210723,experiment,13,1.0,BayesianTransitionRecommender,20260506_152730
1.5767889372563655,6.175411843773783,0.7061582220288521,0.27402938629221985,experiment,13,2.0,BayesianTransitionRecommender,20260506_152730
4.112696984500947,12.927462226581445,0.7000910967965844,0.622897095172288,experiment,13,3.0,BayesianTransitionRecommender,20260506_152730
0.508905067899108,0.11299206016908753,0.7333570781093947,0.028496732435086436,experiment,13,4.0,BayesianTransitionRecommender,20260506_152730
2.622720466370334,5.0525680323300834,0.7006638869115797,1.5695803366317822,experiment,13,5.0,BayesianTransitionRecommender,20260506_152730
2.1245737926848216,4.106651739127917,0.7006075937132775,1.3494728894823504,experiment,13,6.0,BayesianTransitionRecommender,20260506_152730
0.6836486830335009,18.0771888045684,0.7281980465965848,0.031723683935773184,experiment,13,7.0,BayesianTransitionRecommender,20260506_152730
0.012364226127621216,0.22553224387103163,0.8120572372335864,0.057684372013455776,experiment,13,8.0,BayesianTransitionRecommender,20260506_152730
0.5520233565245539,0.015697392393813996,0.8205573804878298,0.039791167832034846,experiment,14,1.0,BayesianTransitionRecommender,20260506_152732
1.2687306217437244,0.4756433708115422,0.700259066249481,0.17655075889051564,experiment,14,2.0,BayesianTransitionRecommender,20260506_152732
9.11220445911406,14.811796607564292,0.7019966873329749,2.1234065822934505,experiment,14,3.0,BayesianTransitionRecommender,20260506_152732
1.2718514477793943,0.11134909932423225,0.7499889630897612,0.058921668357645035,experiment,14,4.0,BayesianTransitionRecommender,20260506_152732
3.8864846576721934,2.049239667992202,0.7011902359456003,0.9828921146794504,experiment,14,5.0,BayesianTransitionRecommender,20260506_152732
0.346559818720401,0.7807882831479113,0.7010896562865484,0.35935297244444153,experiment,14,6.0,BayesianTransitionRecommender,20260506_152732
1.2467789228379962,0.04355123541029505,0.7846358179518327,0.05067737245181342,experiment,14,7.0,BayesianTransitionRecommender,20260506_152732
0.09257983909312846,0.01582184067502426,0.7982799349424162,0.03987949443656616,experiment,14,8.0,BayesianTransitionRecommender,20260506_152732
0.11378520655290256,0.05345680939532708,0.7494553965331713,0.06873730420304164,experiment,15,1.0,BayesianTransitionRecommender,20260506_152734
1.2721163492340402,0.01682628218098792,0.8207057519549048,0.04054052403093755,experiment,15,2.0,BayesianTransitionRecommender,20260506_152734
0.10465115461395415,0.24211400467421454,0.7292473353408926,0.11298880989525964,experiment,15,3.0,BayesianTransitionRecommender,20260506_152734
0.2137761101224402,0.11719660573704199,0.7256297660981529,0.12425672232460744,experiment,15,4.0,BayesianTransitionRecommender,20260506_152734
5.996143943211758,0.038672040646424245,0.7567322555721286,0.04241736412044933,experiment,15,5.0,BayesianTransitionRecommender,20260506_152734
3.4255215397763816,6.7595133402213765,0.7001630460433298,1.5711094093478435,experiment,15,6.0,BayesianTransitionRecommender,20260506_152734
8.441648526372054,10.25006227052107,0.7008890422055398,2.6873309311552402,experiment,15,7.0,BayesianTransitionRecommender,20260506_152734
1.0056651852082068,2.565962947520351,0.7010489421970301,0.5442499066507007,experiment,15,8.0,BayesianTransitionRecommender,20260506_152734
0.419962206016773,7.321564892562553,0.7335754268258979,0.11198167153140229,experiment,16,1.0,BayesianTransitionRecommender,20260506_152736
0.22639556058650828,7.079551881591087,0.746479544938373,0.04744435954592485,experiment,16,2.0,BayesianTransitionRecommender,20260506_152736
0.6231964483815378,7.20634004793039,0.7245722478367589,0.11358025708743641,experiment,16,3.0,BayesianTransitionRecommender,20260506_152736
1.1686489477675437,19.19555761834699,0.7180092465895512,0.1120949951901618,experiment,16,4.0,BayesianTransitionRecommender,20260506_152736
0.19589788092565166,14.516603111751987,0.74643880342112,0.07923043922238907,experiment,16,5.0,BayesianTransitionRecommender,20260506_152736
0.5209443783623966,4.229925189573381,0.7226139231606414,0.044340108707135145,experiment,16,6.0,BayesianTransitionRecommender,20260506_152736
2.6519653111271366,10.157883905513541,0.7024317144433697,0.22599897222812507,experiment,16,7.0,BayesianTransitionRecommender,20260506_152736
8.826878574871534,2.714253205617278,0.7073447138688861,0.20890339920755074,experiment,16,8.0,BayesianTransitionRecommender,20260506_152736
3.3294789940483787,0.44987577848722027,0.7236925815426194,0.07243594059627673,experiment,17,1.0,BayesianTransitionRecommender,20260506_152738
2.046940533634106,6.717606634823163,0.7036331656667612,0.5700411308385188,experiment,17,2.0,BayesianTransitionRecommender,20260506_152738
0.2503603818584169,0.01660707265273026,0.8047375731344731,0.040985273162365304,experiment,17,3.0,BayesianTransitionRecommender,20260506_152738
2.5935171263376944,8.157381243148837,0.7021028304559747,0.6054890436653317,experiment,17,4.0,BayesianTransitionRecommender,20260506_152738
1.0599569031215943,3.5249665477583214,0.7054377140277281,0.25779566573090995,experiment,17,5.0,BayesianTransitionRecommender,20260506_152738
5.989911056510108,3.2086458660532,0.7027717492635619,1.183467955306828,experiment,17,6.0,BayesianTransitionRecommender,20260506_152738
8.303667884511757,6.152844312292579,0.7016767546890617,1.7971148907875896,experiment,17,7.0,BayesianTransitionRecommender,20260506_152738
5.737896430792872,2.0785099441484887,0.7055595612046394,0.42374017600334535,experiment,17,8.0,BayesianTransitionRecommender,20260506_152738
0.11154833588115232,5.327806504576391,0.7602417623238706,0.03090851922149035,experiment,18,1.0,BayesianTransitionRecommender,20260506_152741
0.050143490427647194,9.107789844396471,0.7547055807057121,0.09661655150802803,experiment,18,2.0,BayesianTransitionRecommender,20260506_152741
1.4117418610064316,9.810347302598545,0.7105643120821059,0.06475072482825511,experiment,18,3.0,BayesianTransitionRecommender,20260506_152741
11.211696325427258,18.00266726380108,0.7046989370276374,1.7372835457582978,experiment,18,4.0,BayesianTransitionRecommender,20260506_152741
0.013446322803581958,1.9387846236951112,0.8160448010616514,0.09023103317335848,experiment,18,5.0,BayesianTransitionRecommender,20260506_152741
1.9828434287968206,1.944346388938727,0.6954310011995465,1.304115195322788,experiment,18,6.0,BayesianTransitionRecommender,20260506_152741
0.04408804609018897,0.01730282245141715,0.801840170754842,0.04534661199790041,experiment,18,7.0,BayesianTransitionRecommender,20260506_152741
0.4424082080528596,13.028640093710234,0.734951503701192,0.049927270653656375,experiment,18,8.0,BayesianTransitionRecommender,20260506_152741
1.6143002934601445,0.6066403515914967,0.6992340211748994,0.3724729573478522,experiment,19,1.0,BayesianTransitionRecommender,20260506_152743
0.01189596445540817,4.9871487525870615,0.7767866722716829,0.041034892340086254,experiment,19,2.0,BayesianTransitionRecommender,20260506_152743
1.0223636439460748,0.5948441476146232,0.6930475176408695,0.4152712863609802,experiment,19,3.0,BayesianTransitionRecommender,20260506_152743
0.5252665168135645,0.02655009929945801,0.7965991113588687,0.04356569020052034,experiment,19,4.0,BayesianTransitionRecommender,20260506_152743
11.221282962760663,5.334951715978683,0.7043207495887376,0.798247209821221,experiment,19,5.0,BayesianTransitionRecommender,20260506_152743
7.3874942011285,17.215120617546233,0.7012962308971193,1.474042913892124,experiment,19,6.0,BayesianTransitionRecommender,20260506_152743
0.5322079108320336,0.18688810954284113,0.7163269526956151,0.11175962251352589,experiment,19,7.0,BayesianTransitionRecommender,20260506_152743
0.21911676486561402,0.026429905304001997,0.7813802926840571,0.04851662553550537,experiment,19,8.0,BayesianTransitionRecommender,20260506_152743
4.371400777784762,16.83946248053839,0.700763670127845,0.4888028017943219,experiment,20,1.0,BayesianTransitionRecommender,20260506_152746
0.6102368293553893,1.4937793987404877,0.6986189857032555,0.43917844294108,experiment,20,2.0,BayesianTransitionRecommender,20260506_152746
3.2425696407549847,10.223848548381348,0.7008783157014721,0.519583262476637,experiment,20,3.0,BayesianTransitionRecommender,20260506_152746
7.131153369626688,2.7046304983587177,0.7054275422843049,0.5314550138326211,experiment,20,4.0,BayesianTransitionRecommender,20260506_152746
0.08861008993006324,0.6141090851363724,0.7468014167591028,0.050470421674558535,experiment,20,5.0,BayesianTransitionRecommender,20260506_152746
6.681448890669879,4.008941443525184,0.7022949972315178,1.2467892501039577,experiment,20,6.0,BayesianTransitionRecommender,20260506_152746
0.08481968045432588,1.9067670649215331,0.7689390140453983,0.0524125608360973,experiment,20,7.0,BayesianTransitionRecommender,20260506_152746
0.21188527361899587,0.4874774481057989,0.7106548239520786,0.24162132584272614,experiment,20,8.0,BayesianTransitionRecommender,20260506_152746
0.04165593131563563,0.04173332565336476,0.77426679668539,0.07857913530517324,experiment,21,1.0,BayesianTransitionRecommender,20260506_152748
5.545670409279984,11.896897564038003,0.6995098566735847,1.5672628320270419,experiment,21,2.0,BayesianTransitionRecommender,20260506_152748
2.7505718247252138,0.2709358179846519,0.7346672325747139,0.05567356086807601,experiment,21,3.0,BayesianTransitionRecommender,20260506_152748
3.5428737342872156,9.010930618561025,0.7002299224969173,0.9819695457375458,experiment,21,4.0,BayesianTransitionRecommender,20260506_152748
1.4120951683603593,3.7383250858430928,0.7027521372050809,0.5709468053858205,experiment,21,5.0,BayesianTransitionRecommender,20260506_152748
2.8712561109416015,7.215988719354979,0.7011020666314571,1.0673017475231428,experiment,21,6.0,BayesianTransitionRecommender,20260506_152748
2.4510127018153987,1.5374631453929326,0.696740884646524,1.0224588414859763,experiment,21,7.0,BayesianTransitionRecommender,20260506_152748
7.587576370644824,5.240941134206132,0.7017754297520615,1.4751357244663468,experiment,21,8.0,BayesianTransitionRecommender,20260506_152748
