surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.815839127958726,0.06984021427221751,0.7607921889451448,0.060474653291108904,experiment,2,3.0,GradientTransitionRecommender,20260506_152749
0.14526507113477222,8.469706838238519,0.7523070792186894,0.05807250093759719,experiment,2,4.0,GradientTransitionRecommender,20260506_152749
0.025811348992231576,1.2442136778827175,0.8079069740303965,0.07300849439718848,experiment,2,5.0,GradientTransitionRecommender,20260506_152749
4.570431452018964,0.010128363818879564,0.7899901119110091,0.04929657894916353,experiment,2,6.0,GradientTransitionRecommender,20260506_152749
0.33944232958134707,0.026215734599162634,0.7891632361218833,0.0461667926977129,experiment,2,7.0,GradientTransitionRecommender,20260506_152749
1.910094814536218,0.17863255738227835,0.7406414417267879,0.058516949669760204,experiment,2,8.0,GradientTransitionRecommender,20260506_152749
0.8073747690319012,2.969527258041418,0.7069222835289062,0.23984902234589067,experiment,3,1.0,GradientTransitionRecommender,20260506_152749
4.7344260670444465,3.182772782554192,0.7012042515886693,1.6756822608073207,experiment,3,2.0,GradientTransitionRecommender,20260506_152749
1.904701231101192,8.434887663245487,0.7054366264783516,0.1914074197623886,experiment,3,3.0,GradientTransitionRecommender,20260506_152749
0.33552755380325233,1.2401266735887537,0.7095283752701045,0.11809670559982216,experiment,3,4.0,GradientTransitionRecommender,20260506_152749
1.9364237242462303,1.2206266397723284,0.694412734219823,1.0126028142314576,experiment,3,5.0,GradientTransitionRecommender,20260506_152749
0.14010414110578503,0.4799073345959394,0.7241449939797552,0.08787068834618986,experiment,3,6.0,GradientTransitionRecommender,20260506_152749
11.235220445221412,0.02712538394422223,0.7307517194061278,0.1032652348034471,experiment,3,7.0,GradientTransitionRecommender,20260506_152749
0.026088482427459852,0.026264914603740624,0.7998063579101301,0.054558678087522156,experiment,3,8.0,GradientTransitionRecommender,20260506_152749
4.007893935294894,6.992320427070637,0.6997519678853975,1.7922055088483502,experiment,4,1.0,GradientTransitionRecommender,20260506_152750
0.010013830161665746,8.326062802885131,0.7538843041274739,0.052354989093709,experiment,4,2.0,GradientTransitionRecommender,20260506_152750
0.1403090217634294,0.010145347911060476,0.8162400595510313,0.06011094899205399,experiment,4,3.0,GradientTransitionRecommender,20260506_152750
0.0599070882258532,0.026527089168879477,0.7812575218742858,0.056261863042805754,experiment,4,4.0,GradientTransitionRecommender,20260506_152750
0.05998818264070099,0.18053878530523726,0.7468760755051076,0.07539525285338833,experiment,4,5.0,GradientTransitionRecommender,20260506_152750
0.13957000646056766,0.06904163311922447,0.7406829221291824,0.06483378741396259,experiment,4,6.0,GradientTransitionRecommender,20260506_152750
0.023526650813789875,3.350256645282066,0.7909267620517179,0.03488134149340441,experiment,4,7.0,GradientTransitionRecommender,20260506_152750
0.024124193466964948,0.4741214036778431,0.7990335440159573,0.04408965817810315,experiment,4,8.0,GradientTransitionRecommender,20260506_152750
9.86393814148324,8.567687045328919,0.7020288399342679,2.6214991108091423,experiment,5,1.0,GradientTransitionRecommender,20260506_152750
3.1163602268796917,13.579293977489238,0.7018439884535127,0.08851529718005419,experiment,5,2.0,GradientTransitionRecommender,20260506_152750
0.05992656116138821,1.1996784650574543,0.7768463872709953,0.05120830759138387,experiment,5,3.0,GradientTransitionRecommender,20260506_152750
7.171818260573617,4.909687151774864,0.7017451494712791,1.4383315388184585,experiment,5,4.0,GradientTransitionRecommender,20260506_152750
0.024080665813089656,0.06836025148824673,0.7829295853795358,0.06032281204857898,experiment,5,5.0,GradientTransitionRecommender,20260506_152750
0.01033878052822108,0.18670208846506547,0.8155444542995048,0.07984825833055459,experiment,5,6.0,GradientTransitionRecommender,20260506_152750
7.315584094824071,1.9532940748050787,0.7091205376493859,0.0805020047297208,experiment,5,7.0,GradientTransitionRecommender,20260506_152750
3.726992491726769,0.6076770559443163,0.718226226669377,0.13195937509189581,experiment,5,8.0,GradientTransitionRecommender,20260506_152750
1.9117758747832725,0.02570530380436955,0.8000917166543848,0.048883398904585984,experiment,6,1.0,GradientTransitionRecommender,20260506_152750
0.7988094978300957,0.010177722637597449,0.8381688945231784,0.05962467284150691,experiment,6,2.0,GradientTransitionRecommender,20260506_152750
5.779900030870954,12.03447829763218,0.6995644196818669,1.658750787146269,experiment,6,3.0,GradientTransitionRecommender,20260506_152750
0.3378445381156301,0.17816036226220192,0.7150410927865992,0.2161019620336388,experiment,6,4.0,GradientTransitionRecommender,20260506_152750
0.8214336606720906,0.45985007654854304,0.6956177746265038,0.23442550724304304,experiment,6,5.0,GradientTransitionRecommender,20260506_152750
11.136577393854148,5.434240013753247,0.7041787547046593,0.8763803072946386,experiment,6,6.0,GradientTransitionRecommender,20260506_152750
0.05612591201375007,8.57681356231445,0.7563588201913555,0.09465171783548779,experiment,6,7.0,GradientTransitionRecommender,20260506_152750
0.023841636677831703,0.010027355484616472,0.8260901859511786,0.062219776589770875,experiment,6,8.0,GradientTransitionRecommender,20260506_152750
0.8112542198601239,21.782752969143065,0.7261870759111351,0.05782014528279883,experiment,7,1.0,GradientTransitionRecommender,20260506_152751
11.182218064495736,1.0408862080419836,0.7258500660802255,0.17627176763167143,experiment,7,2.0,GradientTransitionRecommender,20260506_152751
0.6877611702397652,1.3779051273955751,0.6953298549931479,0.6146062020063814,experiment,7,3.0,GradientTransitionRecommender,20260506_152751
0.011048742121061252,0.02691221106599235,0.8205439170535849,0.08439574820582857,experiment,7,4.0,GradientTransitionRecommender,20260506_152751
0.010131770145427885,1.347791045422976,0.828347411943089,0.1469040032382179,experiment,7,5.0,GradientTransitionRecommender,20260506_152751
0.5195056075503968,0.042781334984359015,0.774181263248579,0.04880703668462441,experiment,7,6.0,GradientTransitionRecommender,20260506_152751
9.003795255177593,14.32466032085992,0.7018037067740476,2.1928880426031943,experiment,7,7.0,GradientTransitionRecommender,20260506_152751
7.3553297998118525,0.01599641577868742,0.7551594686741924,0.04530905534906943,experiment,7,8.0,GradientTransitionRecommender,20260506_152751
1.2317901571992695,0.7573989760565449,0.6919642805275236,0.7171483674890187,experiment,8,1.0,GradientTransitionRecommender,20260506_152751
3.0281971394494955,2.149104381879859,0.6986174155976544,1.3629430527785198,experiment,8,2.0,GradientTransitionRecommender,20260506_152751
0.21567520341543975,0.04217643824807677,0.7601839761638864,0.04986447028289165,experiment,8,3.0,GradientTransitionRecommender,20260506_152751
0.015374149957655915,5.229359933195188,0.7740573481674505,0.036941669496258794,experiment,8,4.0,GradientTransitionRecommender,20260506_152751
0.21797024777602375,0.01711850245183503,0.8012111083687774,0.042367218528673534,experiment,8,5.0,GradientTransitionRecommender,20260506_152751
0.15277535287398533,0.1674621669876749,0.7220303233260252,0.2550679713489257,experiment,8,6.0,GradientTransitionRecommender,20260506_152751
0.3498681617810099,8.735132608422457,0.7382667573674774,0.0929103640707693,experiment,8,7.0,GradientTransitionRecommender,20260506_152751
0.5198641168860629,0.016653500738391534,0.8172800365617663,0.04052388482024294,experiment,8,8.0,GradientTransitionRecommender,20260506_152751
4.6914435358531374,1.9677809919646774,0.7036251622707419,0.6155835699915748,experiment,9,1.0,GradientTransitionRecommender,20260506_152752
0.13944716407015265,22.18933284323815,0.7473320979970781,0.10854970411545081,experiment,9,2.0,GradientTransitionRecommender,20260506_152752
2.8374099897427487,8.825821997608273,0.70155883282191,0.5879584300416907,experiment,9,3.0,GradientTransitionRecommender,20260506_152752
6.451352203445963,22.31069022329614,0.7023399809396109,0.8619434250572205,experiment,9,4.0,GradientTransitionRecommender,20260506_152752
0.5146810405470776,0.10368858489107675,0.7367721237449643,0.02953041024181552,experiment,9,5.0,GradientTransitionRecommender,20260506_152752
0.08885774963887554,0.016025622105119555,0.7978481205603729,0.039906890840430476,experiment,9,6.0,GradientTransitionRecommender,20260506_152752
6.417105784570008,0.5076355270199346,0.7347550171754337,-0.0019653359840653417,experiment,9,7.0,GradientTransitionRecommender,20260506_152752
0.2162012486421144,0.7763069686302502,0.7152637810675546,0.14379340410064262,experiment,9,8.0,GradientTransitionRecommender,20260506_152752
1.1945107385978277,4.997011154199431,0.7081803756990677,0.07712356964930861,experiment,10,1.0,GradientTransitionRecommender,20260506_152752
0.038065173173597,0.286620160046459,0.7701370493403779,0.054369918547233304,experiment,10,2.0,GradientTransitionRecommender,20260506_152752
1.25790506446325,0.04304272664178286,0.7851173872203556,0.050685101174898606,experiment,10,3.0,GradientTransitionRecommender,20260506_152752
1.251940104122105,8.271505438034165,0.7116290174749667,0.08393765298686334,experiment,10,4.0,GradientTransitionRecommender,20260506_152752
0.03706695558983343,5.296683298741416,0.7711813394315471,0.057684101267877846,experiment,10,5.0,GradientTransitionRecommender,20260506_152752
1.266265043366466,0.11011022274048603,0.7503282858241969,0.05885904963658353,experiment,10,6.0,GradientTransitionRecommender,20260506_152752
0.0914974057150979,0.2926352772100656,0.734724566169848,0.04484918853900327,experiment,10,7.0,GradientTransitionRecommender,20260506_152752
0.15169109512128617,2.9738433006318608,0.7534190739020852,0.0545623877463115,experiment,10,8.0,GradientTransitionRecommender,20260506_152752
2.4116833956682453,5.2219719589455105,0.7012157392904305,1.32591887929361,experiment,11,1.0,GradientTransitionRecommender,20260506_152753
1.2545057260305734,2.9258767094267393,0.7007185380649013,0.681562936258764,experiment,11,2.0,GradientTransitionRecommender,20260506_152753
8.616817726546381,6.354982811227591,0.7017894741884856,1.8558038441642033,experiment,11,3.0,GradientTransitionRecommender,20260506_152753
7.4698755195846225,3.0660252830446835,0.7047982862034752,0.6086130338937785,experiment,11,4.0,GradientTransitionRecommender,20260506_152753
0.5177191372139931,2.9444554765769357,0.7163318892548348,0.1288431408497416,experiment,11,5.0,GradientTransitionRecommender,20260506_152753
0.08992065930184444,0.7406182607596166,0.749970550073472,0.05394544823137182,experiment,11,6.0,GradientTransitionRecommender,20260506_152753
0.03849736511668338,0.7685949401094435,0.7882223128765131,0.04829310310421078,experiment,11,7.0,GradientTransitionRecommender,20260506_152753
7.1421289217200155,0.04281538244919169,0.7503689106734177,0.04412117128773008,experiment,11,8.0,GradientTransitionRecommender,20260506_152753
4.108407875793982,10.60525608417128,0.699780815803185,0.9752411205928977,experiment,12,1.0,GradientTransitionRecommender,20260506_152753
11.143819822710714,6.846257263990664,0.7033794239495376,1.8048968927330407,experiment,12,2.0,GradientTransitionRecommender,20260506_152753
0.037825014020228476,0.11559241750983874,0.7630954996136889,0.06527387125903683,experiment,12,3.0,GradientTransitionRecommender,20260506_152753
3.0062478915570745,0.016183543196351548,0.7992799911917616,0.036908251408404286,experiment,12,4.0,GradientTransitionRecommender,20260506_152753
1.2717675420597385,0.4702537917396919,0.7005743155751072,0.16948927137351816,experiment,12,5.0,GradientTransitionRecommender,20260506_152753
2.4219224400556447,0.7496592907084008,0.7034678142324593,0.46180294379177256,experiment,12,6.0,GradientTransitionRecommender,20260506_152753
1.2102561770400937,0.016697601863539215,0.8214266305176074,0.040611171298379406,experiment,12,7.0,GradientTransitionRecommender,20260506_152753
0.015728978094506185,0.1094195106540123,0.7971476467037257,0.047430408627501,experiment,12,8.0,GradientTransitionRecommender,20260506_152753
1.700435094796165,4.750043092004787,0.7033092459892003,0.6480938600355939,experiment,13,1.0,GradientTransitionRecommender,20260506_152754
0.015388626571533028,2.6026288543576683,0.8047320872946678,0.049001305290627156,experiment,13,2.0,GradientTransitionRecommender,20260506_152754
0.04011715854990503,0.016591338960538556,0.8048311171883087,0.04563468796593359,experiment,13,3.0,GradientTransitionRecommender,20260506_152754
1.244329518899608,0.2456145414330309,0.7202451701427576,0.07616833233690712,experiment,13,4.0,GradientTransitionRecommender,20260506_152754
4.464511840720877,17.00163829911601,0.7007432745335772,0.5205853106590683,experiment,13,5.0,GradientTransitionRecommender,20260506_152754
3.137098815190764,0.3129374079769584,0.7331600849714419,0.049409412600826874,experiment,13,6.0,GradientTransitionRecommender,20260506_152754
0.21633695127498365,0.10007405450843726,0.7297623150729133,0.0760105276844083,experiment,13,7.0,GradientTransitionRecommender,20260506_152754
11.007559140356483,16.873161057372606,0.7041761917240866,1.8996331434800013,experiment,13,8.0,GradientTransitionRecommender,20260506_152754
0.5212379381608673,0.21894562171051213,0.7112162527414571,0.16293724745381244,experiment,14,1.0,GradientTransitionRecommender,20260506_152754
0.09181007583283181,0.038503893921597976,0.7622294747956689,0.06520758119051068,experiment,14,2.0,GradientTransitionRecommender,20260506_152754
0.016505108027488603,0.29193419044683394,0.805493400826816,0.03833375381526802,experiment,14,3.0,GradientTransitionRecommender,20260506_152754
11.23824052500682,0.016416996469551564,0.7336673772875182,0.076300413310631,experiment,14,4.0,GradientTransitionRecommender,20260506_152754
0.015630052803422553,0.7860499718678279,0.8216635164813997,0.08002736927457871,experiment,14,5.0,GradientTransitionRecommender,20260506_152754
8.771352894240673,0.23446014778641616,0.7537290341637207,0.05409352269715906,experiment,14,6.0,GradientTransitionRecommender,20260506_152754
0.02536170967299956,22.47518352883359,0.7376382815137977,0.06047951845934135,experiment,14,7.0,GradientTransitionRecommender,20260506_152754
3.0063675269231864,1.3402658942647125,0.7002008302510954,0.6903818277797642,experiment,14,8.0,GradientTransitionRecommender,20260506_152754
3.914914312026465,2.515387996031429,0.7005397366631589,1.4582812467203143,experiment,15,1.0,GradientTransitionRecommender,20260506_152755
5.823184445147827,2.5104669311640193,0.704132759552896,0.7737538509815052,experiment,15,2.0,GradientTransitionRecommender,20260506_152755
0.08933345601436,2.0255261838159884,0.7676304516393658,0.05197756326517952,experiment,15,3.0,GradientTransitionRecommender,20260506_152755
5.960672029196987,3.8393129794717495,0.7018311324141544,1.4711784408025328,experiment,15,4.0,GradientTransitionRecommender,20260506_152755
0.010125219571697016,5.160840882725788,0.7753870003365132,0.05062831106545157,experiment,15,5.0,GradientTransitionRecommender,20260506_152755
8.57565540623555,20.001697612075343,0.7029869048604032,1.3504501148256285,experiment,15,6.0,GradientTransitionRecommender,20260506_152755
0.21602995303258649,1.7998471943958163,0.732981733930418,0.047044673525245245,experiment,15,7.0,GradientTransitionRecommender,20260506_152755
6.909528342064042,15.788231298558191,0.7006538025072451,1.5326533266578002,experiment,15,8.0,GradientTransitionRecommender,20260506_152755
9.0119324091603,4.96570312945838,0.7030721511999365,0.9690612318192565,experiment,16,1.0,GradientTransitionRecommender,20260506_152756
5.347112318132586,8.415311936061743,0.6994678233645697,2.0579353450475577,experiment,16,2.0,GradientTransitionRecommender,20260506_152756
0.015265614418828061,11.113899698184154,0.7444954585205054,0.038987108774873824,experiment,16,3.0,GradientTransitionRecommender,20260506_152756
2.9336232120009536,6.509627053536604,0.7007879707479213,1.3410319057565387,experiment,16,4.0,GradientTransitionRecommender,20260506_152756
7.1869985171813955,0.010108951137744057,0.7654531631810012,0.044250106882942425,experiment,16,5.0,GradientTransitionRecommender,20260506_152756
1.0011749967579129,1.9019949513751337,0.6962023430354511,0.7526038920357326,experiment,16,6.0,GradientTransitionRecommender,20260506_152756
0.3344619501421508,0.04300083164946957,0.7658176707055839,0.050494697398094784,experiment,16,7.0,GradientTransitionRecommender,20260506_152756
0.3388993047776998,0.01629116290421325,0.8108952990438015,0.039425246146214954,experiment,16,8.0,GradientTransitionRecommender,20260506_152756
0.5006214794056794,0.938044412092356,0.6952079989347584,0.5516483352283806,experiment,17,1.0,GradientTransitionRecommender,20260506_152756
1.724475253926824,0.7165485163832994,0.697476732180997,0.5588616418527699,experiment,17,2.0,GradientTransitionRecommender,20260506_152756
0.5211400358301556,0.026967032662519794,0.7957363626874157,0.043437005371103066,experiment,17,3.0,GradientTransitionRecommender,20260506_152756
0.017077496936139986,0.040947226996215544,0.8019167597126052,0.05458992103001847,experiment,17,4.0,GradientTransitionRecommender,20260506_152756
0.8039499075866213,0.043291104798035066,0.7808696137120008,0.04783785711687524,experiment,17,5.0,GradientTransitionRecommender,20260506_152756
9.962744408555478,6.03747459196665,0.702923287151122,1.4590179364303397,experiment,17,6.0,GradientTransitionRecommender,20260506_152756
0.14099301254461089,0.016327901756648243,0.7982423666730198,0.042018037235777045,experiment,17,7.0,GradientTransitionRecommender,20260506_152756
0.1468411841639103,0.283777901164677,0.7196028874071607,0.1687026157435571,experiment,17,8.0,GradientTransitionRecommender,20260506_152756
0.21651260422705054,0.010122382974360258,0.8213453687155013,0.05592230454396199,experiment,18,1.0,GradientTransitionRecommender,20260506_152757
0.21277695431793978,0.026909626747991033,0.7801353032678521,0.04857877686613235,experiment,18,2.0,GradientTransitionRecommender,20260506_152757
7.343379571221085,0.025883555759278778,0.7496420536201573,0.061868889951949474,experiment,18,3.0,GradientTransitionRecommender,20260506_152757
0.02390201889465397,5.347751732721498,0.7722432242505767,0.04684740498790882,experiment,18,4.0,GradientTransitionRecommender,20260506_152757
1.5087924132188433,14.095741962731118,0.711314429913149,0.03374376342475671,experiment,18,5.0,GradientTransitionRecommender,20260506_152757
0.09053589832689156,8.763563398280835,0.7552937051168576,0.0837223132744376,experiment,18,6.0,GradientTransitionRecommender,20260506_152757
4.843679779629884,0.016072456367230644,0.7770045769638764,0.0368330713225927,experiment,18,7.0,GradientTransitionRecommender,20260506_152757
0.517649346727978,22.208963635605585,0.7347839368200698,0.006703685591694097,experiment,18,8.0,GradientTransitionRecommender,20260506_152757
0.46140613097752653,1.801019143955685,0.7086420632732314,0.15065647584239042,experiment,19,1.0,GradientTransitionRecommender,20260506_152758
0.3345537726362027,0.7737113785951746,0.7018807884295986,0.3426806817283822,experiment,19,2.0,GradientTransitionRecommender,20260506_152758
8.078820614425315,3.8986032746221957,0.7036952155824446,0.7234868815508877,experiment,19,3.0,GradientTransitionRecommender,20260506_152758
0.8279795424925296,0.723114504383062,0.6900639261867443,0.6774592898365607,experiment,19,4.0,GradientTransitionRecommender,20260506_152758
7.148559371500839,1.0147234828394225,0.7198935925797968,0.052434793387613254,experiment,19,5.0,GradientTransitionRecommender,20260506_152758
0.09189344515523307,0.010160939775061717,0.8143257330734495,0.056877496455839144,experiment,19,6.0,GradientTransitionRecommender,20260506_152758
0.5635770432489782,5.374373352074874,0.7239515821063163,0.037230867080578184,experiment,19,7.0,GradientTransitionRecommender,20260506_152758
4.696818897712959,13.31585805099018,0.6997903520239509,0.9033131563826833,experiment,19,8.0,GradientTransitionRecommender,20260506_152758
2.1155496158750546,4.178932776736236,0.700742989255967,1.3188966610473383,experiment,20,1.0,GradientTransitionRecommender,20260506_152759
1.5215420842438274,3.65713393660253,0.7018104561178856,0.7374337968152185,experiment,20,2.0,GradientTransitionRecommender,20260506_152759
0.3292475913019737,0.11106132690652067,0.7287277150015989,0.054338232723898566,experiment,20,3.0,GradientTransitionRecommender,20260506_152759
0.03932718395889423,0.03733627304623761,0.7788507186609126,0.07152824078582082,experiment,20,4.0,GradientTransitionRecommender,20260506_152759
1.9270466667468527,6.242427548574087,0.7038895390451204,0.5680451697051849,experiment,20,5.0,GradientTransitionRecommender,20260506_152759
0.5173418509270573,0.010335672586121726,0.8342376975290067,0.053229545617192675,experiment,20,6.0,GradientTransitionRecommender,20260506_152759
0.036552499740905735,9.375913349364449,0.7528528721743467,0.08854510503695706,experiment,20,7.0,GradientTransitionRecommender,20260506_152759
0.037340274439159056,0.47401670659856815,0.7802346776039174,0.058349058654042135,experiment,20,8.0,GradientTransitionRecommender,20260506_152759
0.01001382439582683,0.11320509462379431,0.8126966858753933,0.07496339864204055,experiment,21,1.0,GradientTransitionRecommender,20260506_152759
7.696428215003814,10.80419821384652,0.7003920679516554,2.5126764151237646,experiment,21,2.0,GradientTransitionRecommender,20260506_152759
0.21433180744045013,0.3871700187475897,0.7096933854731293,0.2621522866074649,experiment,21,3.0,GradientTransitionRecommender,20260506_152759
0.13985634898652677,0.04270096158602133,0.7568458346925369,0.05573215339962259,experiment,21,4.0,GradientTransitionRecommender,20260506_152759
3.5314919260246467,8.93829319048384,0.7002379855460348,0.9937571840810946,experiment,21,5.0,GradientTransitionRecommender,20260506_152759
0.8268239506532304,0.11179540565671493,0.7420875130309402,0.045662951758611486,experiment,21,6.0,GradientTransitionRecommender,20260506_152759
0.7962539706775136,0.016496411514217747,0.822280561933703,0.041394271337465316,experiment,21,7.0,GradientTransitionRecommender,20260506_152759
9.700844648727958,7.168703886853456,0.7022203809919846,2.142375724939704,experiment,21,8.0,GradientTransitionRecommender,20260506_152759
