volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.0165,16.5,17.989534000051208,1,2025-12-22T13:27:06.795313,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0165, 'elapsed_s': 17.989534000051208, 'start_time': '2025-12-22T13:26:48.802276', 'end_time': '2025-12-22T13:27:06.795313', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.5, 'target_volume_uL': 15.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.015,15.0,0.0169,16.9,17.192191199981607,2,2025-12-22T13:27:23.988869,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0169, 'elapsed_s': 17.192191199981607, 'start_time': '2025-12-22T13:27:06.795313', 'end_time': '2025-12-22T13:27:23.988869', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.9, 'target_volume_uL': 15.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.015,15.0,0.0165,16.5,16.409040699945763,3,2025-12-22T13:27:40.398790,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0165, 'elapsed_s': 16.409040699945763, 'start_time': '2025-12-22T13:27:23.989483', 'end_time': '2025-12-22T13:27:40.398790', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.5, 'target_volume_uL': 15.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.015,15.0,0.0169,16.9,17.99201429996174,4,2025-12-22T13:27:58.391582,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0169, 'elapsed_s': 17.99201429996174, 'start_time': '2025-12-22T13:27:40.399463', 'end_time': '2025-12-22T13:27:58.391582', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.9, 'target_volume_uL': 15.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.015,15.0,0.0162,16.2,18.20003499998711,5,2025-12-22T13:28:16.592467,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0162, 'elapsed_s': 18.20003499998711, 'start_time': '2025-12-22T13:27:58.391582', 'end_time': '2025-12-22T13:28:16.592467', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.2, 'target_volume_uL': 15.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.01,10.0,0.012400000000000001,12.400000000000002,17.79744480003137,1,2025-12-22T13:28:34.393610,"{'volume_ml': 0.01, 'overaspirate_vol': 0.006067734, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.012400000000000001, 'elapsed_s': 17.79744480003137, 'start_time': '2025-12-22T13:28:16.592467', 'end_time': '2025-12-22T13:28:34.393610', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.400000000000002, 'target_volume_uL': 10.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006067734}"
0.01,10.0,0.0117,11.700000000000001,17.208353099995293,2,2025-12-22T13:28:51.602957,"{'volume_ml': 0.01, 'overaspirate_vol': 0.006067734, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0117, 'elapsed_s': 17.208353099995293, 'start_time': '2025-12-22T13:28:34.393610', 'end_time': '2025-12-22T13:28:51.602957', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.700000000000001, 'target_volume_uL': 10.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006067734}"
0.01,10.0,0.0119,11.9,16.18465740000829,3,2025-12-22T13:29:07.788769,"{'volume_ml': 0.01, 'overaspirate_vol': 0.006067734, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0119, 'elapsed_s': 16.18465740000829, 'start_time': '2025-12-22T13:28:51.602957', 'end_time': '2025-12-22T13:29:07.788769', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.9, 'target_volume_uL': 10.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006067734}"
0.01,10.0,0.0121,12.1,19.607681500026956,4,2025-12-22T13:29:27.397272,"{'volume_ml': 0.01, 'overaspirate_vol': 0.006067734, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0121, 'elapsed_s': 19.607681500026956, 'start_time': '2025-12-22T13:29:07.789915', 'end_time': '2025-12-22T13:29:27.397272', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.1, 'target_volume_uL': 10.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006067734}"
0.01,10.0,0.0121,12.1,18.999145000008866,5,2025-12-22T13:29:46.388976,"{'volume_ml': 0.01, 'overaspirate_vol': 0.006067734, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0121, 'elapsed_s': 18.999145000008866, 'start_time': '2025-12-22T13:29:27.398498', 'end_time': '2025-12-22T13:29:46.388976', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.1, 'target_volume_uL': 10.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006067734}"
0.005,5.0,0.005299999999999999,5.299999999999999,17.989055500016548,1,2025-12-22T13:30:04.391225,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.005299999999999999, 'elapsed_s': 17.989055500016548, 'start_time': '2025-12-22T13:29:46.388976', 'end_time': '2025-12-22T13:30:04.391225', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.299999999999999, 'target_volume_uL': 5.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.005600000000000001,5.6000000000000005,16.8086917999899,2,2025-12-22T13:30:21.200781,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.005600000000000001, 'elapsed_s': 16.8086917999899, 'start_time': '2025-12-22T13:30:04.391829', 'end_time': '2025-12-22T13:30:21.200781', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.6000000000000005, 'target_volume_uL': 5.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.005699999999999999,5.699999999999999,16.79244969994761,3,2025-12-22T13:30:37.993990,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.005699999999999999, 'elapsed_s': 16.79244969994761, 'start_time': '2025-12-22T13:30:21.201710', 'end_time': '2025-12-22T13:30:37.993990', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.699999999999999, 'target_volume_uL': 5.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.0054,5.4,16.00916130002588,4,2025-12-22T13:30:53.990913,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0054, 'elapsed_s': 16.00916130002588, 'start_time': '2025-12-22T13:30:37.993990', 'end_time': '2025-12-22T13:30:53.990913', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.4, 'target_volume_uL': 5.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.005300000000000001,5.300000000000001,18.98413460003212,5,2025-12-22T13:31:12.989079,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.005300000000000001, 'elapsed_s': 18.98413460003212, 'start_time': '2025-12-22T13:30:53.990913', 'end_time': '2025-12-22T13:31:12.989079', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.300000000000001, 'target_volume_uL': 5.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
