target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.004909090909092387,0.005400000000001626,1.1,DMSO,11,2026-02-25T19:28:25.906548,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.909090909092387,-0.0909090909076129
0.005,0.004181818181818124,0.0045999999999999375,1.1,DMSO,12,2026-02-25T19:28:40.502278,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0002828427124752159, 'post_baseline_std': 0.0}",5.0,4.181818181818124,-0.8181818181818761
0.005,0.0038545454545416383,0.004239999999995803,1.1,DMSO,13,2026-02-25T19:28:55.126562,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 5.477225575038896e-05}",5.0,3.8545454545416384,-1.1454545454583616
0.005,0.004309090909092493,0.004740000000001743,1.1,DMSO,14,2026-02-25T19:29:10.177482,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 5.4772255750388956e-05, 'post_baseline_std': 0.0}",5.0,4.309090909092493,-0.6909090909075069
0.005,0.005272727272727902,0.0058000000000006935,1.1,DMSO,15,2026-02-25T19:29:24.708454,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.000163299316186615, 'post_baseline_std': 8.944271909978314e-05}",5.0,5.272727272727902,0.2727272727279022
0.005,0.0036363636363648507,0.004000000000001336,1.1,DMSO,16,2026-02-25T19:29:39.722380,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00028577380332403806, 'post_baseline_std': 0.0}",5.0,3.636363636364851,-1.3636363636351492
0.005,0.0027272727272728303,0.0030000000000001137,1.1,DMSO,17,2026-02-25T19:29:54.318669,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407864967473}",5.0,2.72727272727283,-2.27272727272717
0.005,0.005727272727272298,0.006299999999999528,1.1,DMSO,18,2026-02-25T19:30:08.909297,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.7272727272722985,0.7272727272722985
0.005,0.004909090909089157,0.005399999999998073,1.1,DMSO,19,2026-02-25T19:30:23.508715,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00020736441353279392, 'post_baseline_std': 0.00021908902300155585}",5.0,4.909090909089157,-0.0909090909108432
0.005,0.00463636363636252,0.005099999999998772,1.1,DMSO,20,2026-02-25T19:30:38.121255,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.63636363636252,-0.36363636363747975
0.005,0.0038181818181826084,0.00420000000000087,1.1,DMSO,21,2026-02-25T19:30:52.724463,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543820065859, 'post_baseline_std': 0.0}",5.0,3.8181818181826084,-1.1818181818173916
0.005,0.0035818181818214607,0.003940000000003607,1.1,DMSO,22,2026-02-25T19:31:08.108178,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 5.477225575038896e-05}",5.0,3.5818181818214607,-1.4181818181785393
0.005,0.0034545454545438625,0.0037999999999982492,1.1,DMSO,23,2026-02-25T19:31:22.712781,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.0}",5.0,3.4545454545438625,-1.5454545454561375
0.005,0.0019090909090896894,0.0020999999999986585,1.1,DMSO,24,2026-02-25T19:31:37.743748,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 5.4772255750388956e-05}",5.0,1.9090909090896895,-3.0909090909103103
0.005,0.0035454545454527415,0.003899999999998016,1.1,DMSO,25,2026-02-25T19:31:52.344192,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00010954451150223736}",5.0,3.5454545454527415,-1.4545454545472585
0.005,0.0036363636363648507,0.004000000000001336,1.1,DMSO,26,2026-02-25T19:32:06.920793,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00021369760566383004, 'post_baseline_std': 0.0}",5.0,3.636363636364851,-1.3636363636351492
0.005,0.0037272727272737293,0.004100000000001103,1.1,DMSO,27,2026-02-25T19:32:21.991556,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.7272727272737294,-1.2727272727262706
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,28,2026-02-25T19:32:36.714137,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.002818181818184939,0.0031000000000034333,1.1,DMSO,29,2026-02-25T19:32:51.308142,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00012110601416361744, 'post_baseline_std': 8.944271909978314e-05}",5.0,2.818181818184939,-2.181818181815061
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,30,2026-02-25T19:33:05.923772,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.0001341640786496747}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.0034545454545438625,0.0037999999999982492,1.1,DMSO,31,2026-02-25T19:33:20.921658,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.4545454545438625,-1.5454545454561375
0.005,0.0014545454545452942,0.0015999999999998238,1.1,DMSO,32,2026-02-25T19:33:35.531193,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,1.4545454545452943,-3.5454545454547057
0.005,0.0024545454545461935,0.002700000000000813,1.1,DMSO,33,2026-02-25T19:33:50.104747,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,2.4545454545461936,-2.5454545454538064
0.005,0.0036363636363648507,0.004000000000001336,1.1,DMSO,34,2026-02-25T19:34:04.728098,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 6.32455532032202e-05, 'post_baseline_std': 0.00019493588689572497}",5.0,3.636363636364851,-1.3636363636351492
0.005,0.0029090909090905884,0.0031999999999996476,1.1,DMSO,35,2026-02-25T19:34:19.316961,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.00013416407864967473}",5.0,2.9090909090905885,-2.0909090909094115
0.005,0.004090909090909246,0.0045000000000001705,1.1,DMSO,36,2026-02-25T19:34:33.917178,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00012110601416361741, 'post_baseline_std': 0.0}",5.0,4.090909090909245,-0.9090909090907546
0.005,0.0031636363636360957,0.0034799999999997056,1.1,DMSO,37,2026-02-25T19:34:48.707972,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",5.0,3.163636363636096,-1.8363636363639042
0.005,0.003545454545449512,0.0038999999999944635,1.1,DMSO,38,2026-02-25T19:35:03.307139,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 4.472135954989157e-05}",5.0,3.545454545449512,-1.454545454550488
0.005,0.001000000000000899,0.001100000000000989,1.1,DMSO,39,2026-02-25T19:35:18.080901,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 0.00017888543819956628}",5.0,1.000000000000899,-3.999999999999101
0.005,0.004000000000000367,0.004400000000000404,1.1,DMSO,40,2026-02-25T19:35:32.727779,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.000000000000367,-0.9999999999996332
0.005,0.0009090909090887903,0.0009999999999976694,1.1,DMSO,41,2026-02-25T19:35:47.538243,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,0.9090909090887903,-4.09090909091121
0.005,0.0037272727272737293,0.004100000000001103,1.1,DMSO,42,2026-02-25T19:36:02.109439,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}",5.0,3.7272727272737294,-1.2727272727262706
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,43,2026-02-25T19:36:16.919601,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.003909090909088257,0.004299999999997084,1.1,DMSO,44,2026-02-25T19:36:31.512871,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.0}",5.0,3.9090909090882575,-1.0909090909117425
0.005,0.0035454545454527415,0.003899999999998016,1.1,DMSO,45,2026-02-25T19:36:46.099496,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448714032387, 'post_baseline_std': 8.944271909978314e-05}",5.0,3.5454545454527415,-1.4545454545472585
0.005,0.0033636363636382134,0.003700000000002035,1.1,DMSO,46,2026-02-25T19:37:01.110333,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.00022360679775104667}",5.0,3.3636363636382134,-1.6363636363617866
0.005,0.0040909090909060156,0.004499999999996618,1.1,DMSO,47,2026-02-25T19:37:15.734799,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.00017320508075648405}",5.0,4.090909090906016,-0.909090909093984
0.005,0.0033636363636382134,0.003700000000002035,1.1,DMSO,48,2026-02-25T19:37:30.309428,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,3.3636363636382134,-1.6363636363617866
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,49,2026-02-25T19:37:44.910470,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.0011818181818186572,0.001300000000000523,1.1,DMSO,50,2026-02-25T19:37:59.531207,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,1.1818181818186573,-3.8181818181813427
