target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_pct
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,14,2026-02-20T19:23:12.917352,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407864967468}",5.0,4.7272727272730135,-5.454545454539727
0.005,0.004909090909092387,0.005400000000001626,1.1,DMSO,15,2026-02-20T19:23:29.393311,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00024899799196015745, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.909090909092387,-1.8181818181522633
0.005,0.0049999999999996506,0.005499999999999616,1.1,DMSO,16,2026-02-20T19:23:46.188893,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.999999999999651,-6.9909356081865326e-12
0.005,0.004909090909090772,0.005399999999999849,1.1,DMSO,17,2026-02-20T19:24:02.991704,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.9090909090907715,-1.8181818181845637
0.005,0.004818181818183507,0.005300000000001859,1.1,DMSO,18,2026-02-20T19:24:19.795146,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0002121320343560979}",5.0,4.818181818183508,-3.6363636363298535
0.005,0.004836363636363023,0.005319999999999325,1.1,DMSO,19,2026-02-20T19:24:36.611354,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.00012110601416361741, 'post_baseline_std': 0.00032093613071781723}",5.0,4.836363636363023,-3.272727272739546
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,20,2026-02-20T19:24:53.402004,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-12.727272727282354
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,21,2026-02-20T19:25:10.192323,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0002449489742784721, 'post_baseline_std': 0.0}",5.0,4.727272727271399,-5.4545454545720276
0.005,0.005090909090910145,0.00560000000000116,1.1,DMSO,22,2026-02-20T19:25:27.005636,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 1.9860273225978185e-15}",5.0,5.090909090910145,1.8181818182029
0.005,0.004818181818180278,0.005299999999998306,1.1,DMSO,23,2026-02-20T19:25:43.791867,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 4.472135955068598e-05}",5.0,4.818181818180278,-3.6363636363944374
0.005,0.005090909090906915,0.005599999999997607,1.1,DMSO,24,2026-02-20T19:26:00.210994,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0003049590136396138, 'post_baseline_std': 8.944271909978314e-05}",5.0,5.090909090906915,1.8181818181382987
0.005,0.0049999999999980355,0.00549999999999784,1.1,DMSO,25,2026-02-20T19:26:17.006191,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.999999999998035,-3.929148673087468e-11
0.005,0.0049999999999996506,0.005499999999999616,1.1,DMSO,26,2026-02-20T19:26:33.803790,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00013291601358278194, 'post_baseline_std': 0.0}",5.0,4.999999999999651,-6.9909356081865326e-12
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,27,2026-02-20T19:26:50.594224,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",5.0,4.7272727272730135,-5.454545454539727
0.005,0.005454545454547276,0.006000000000002004,1.1,DMSO,28,2026-02-20T19:27:07.402592,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.454545454547276,9.090909090945509
0.005,0.005272727272726288,0.005799999999998917,1.1,DMSO,29,2026-02-20T19:27:24.195974,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00017511900715445075, 'post_baseline_std': 0.0}",5.0,5.272727272726288,5.454545454525762
0.005,0.004636363636364134,0.0051000000000005485,1.1,DMSO,30,2026-02-20T19:27:41.006504,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.636363636364134,-7.272727272717317
0.005,0.005181818181817409,0.00569999999999915,1.1,DMSO,31,2026-02-20T19:27:57.392887,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271910057755e-05}",5.0,5.181818181817409,3.636363636348172
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,32,2026-02-20T19:28:14.213065,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0002943920288777535, 'post_baseline_std': 8.944271910057755e-05}",5.0,5.000000000001266,2.5309615514501616e-11
0.005,0.004878787878786735,0.0053666666666654095,1.1,DMSO,33,2026-02-20T19:28:31.004511,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 5.1639777949311874e-05, 'post_baseline_std': 0.0}",5.0,4.878787878786735,-2.4242424242653002
0.005,0.005090909090910145,0.00560000000000116,1.1,DMSO,34,2026-02-20T19:28:47.963964,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00036742346141734565, 'post_baseline_std': 1.9860273225978185e-15}",5.0,5.090909090910145,1.8181818182029
0.005,0.004818181818180278,0.005299999999998306,1.1,DMSO,35,2026-02-20T19:29:04.399183,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.00023874672772649126}",5.0,4.818181818180278,-3.6363636363944374
0.005,0.005181818181819024,0.0057000000000009265,1.1,DMSO,36,2026-02-20T19:29:21.230560,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 0.0001516575088816146}",5.0,5.181818181819024,3.6363636363804726
0.005,0.004909090909087542,0.005399999999996297,1.1,DMSO,37,2026-02-20T19:29:37.994374,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.909090909087542,-1.818181818249165
0.005,0.0049999999999996506,0.005499999999999616,1.1,DMSO,38,2026-02-20T19:29:54.401730,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.999999999999651,-6.9909356081865326e-12
0.005,0.004909090909090772,0.005399999999999849,1.1,DMSO,39,2026-02-20T19:30:11.205610,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.9090909090907715,-1.8181818181845637
0.005,0.00446969696969678,0.004916666666666458,1.1,DMSO,40,2026-02-20T19:30:28.002053,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}",5.0,4.46969696969678,-10.606060606064403
0.005,0.004181818181819739,0.004600000000001714,1.1,DMSO,41,2026-02-20T19:30:44.788594,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0001211060141636174, 'post_baseline_std': 0.00017888543820036067}",5.0,4.1818181818197395,-16.363636363605217
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,42,2026-02-20T19:31:01.594392,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.7272727272730135,-5.454545454539727
0.005,0.004327272727272008,0.004759999999999209,1.1,DMSO,43,2026-02-20T19:31:17.993736,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 5.4772255751361905e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.327272727272009,-13.454545454559835
0.005,0.004909090909092387,0.005400000000001626,1.1,DMSO,44,2026-02-20T19:31:34.796633,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448713887345, 'post_baseline_std': 0.0}",5.0,4.909090909092387,-1.8181818181522633
0.005,0.004909090909090772,0.005399999999999849,1.1,DMSO,45,2026-02-20T19:31:51.591612,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 0.00017888543819956628}",5.0,4.9090909090907715,-1.8181818181845637
0.005,0.004454545454544762,0.004899999999999238,1.1,DMSO,46,2026-02-20T19:32:08.006409,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271910057755e-05}",5.0,4.454545454544762,-10.909090909104762
0.005,0.004939393939393193,0.005433333333332513,1.1,DMSO,47,2026-02-20T19:32:24.802551,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00025298221281344244, 'post_baseline_std': 0.00011401754250964807}",5.0,4.9393939393931925,-1.2121212121361455
0.005,0.0049999999999996506,0.005499999999999616,1.1,DMSO,48,2026-02-20T19:32:41.584434,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.999999999999651,-6.9909356081865326e-12
0.005,0.005272727272729517,0.00580000000000247,1.1,DMSO,49,2026-02-20T19:32:57.998413,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 1.9860273225978185e-15}",5.0,5.272727272729518,5.454545454590346
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,50,2026-02-20T19:33:14.799567,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.366600265406182e-05, 'post_baseline_std': 0.0001341640786504691}",5.0,4.7272727272730135,-5.454545454539727
