x1,x2,x3,f1,f2,well_type,iteration,recommendation_id,method,timestamp
0.35,0.95,0.95,0.9999999992417439,0.9997751832297667,experiment,0,,,
0.65,0.05,0.05,6.825602910446312e-08,0.0013585199504289604,experiment,0,,,
0.65,0.05,0.35,0.00012339457598623172,0.026596993576865863,experiment,0,,,
0.65,0.05,0.65,0.1824255238063566,0.35434369377420466,experiment,0,,,
0.65,0.05,0.95,0.9975273768433653,0.9168273035060777,experiment,0,,,
0.65,0.35,0.05,3.059022269256247e-07,0.0024726231566347765,experiment,0,,,
0.65,0.35,0.35,0.000552778636923599,0.04742587317756677,experiment,0,,,
0.65,0.35,0.65,0.5,0.5,experiment,0,,,
0.65,0.35,0.95,0.9994472213630764,0.9525741268224331,experiment,0,,,
0.65,0.65,0.05,1.3007128466476033e-05,0.01098694263059318,experiment,0,,,
0.65,0.65,0.35,0.022977369910025604,0.18242552380635632,experiment,0,,,
0.65,0.65,0.65,0.9770226300899744,0.8175744761936437,experiment,0,,,
0.65,0.65,0.95,0.9999869928715335,0.9890130573694068,experiment,0,,,
0.65,0.95,0.05,0.005220125693558397,0.10909682119561294,experiment,0,,,
0.65,0.95,0.35,0.9046505351008904,0.7109495026250039,experiment,0,,,
0.65,0.95,0.65,0.9999417087343389,0.9801596942659225,experiment,0,,,
0.65,0.95,0.95,0.9999999677581336,0.9989932291799144,experiment,0,,,
0.95,0.05,0.05,1.6918979223288846e-10,0.00012339457598623194,experiment,0,,,
0.95,0.05,0.35,3.059022269256247e-07,0.0024726231566347765,experiment,0,,,
0.95,0.05,0.65,0.0005527786369236005,0.04742587317756682,experiment,0,,,
0.95,0.05,0.95,0.5,0.5,experiment,0,,,
0.95,0.35,0.05,7.582560422162385e-10,0.0002248167702332957,experiment,0,,,
0.95,0.35,0.35,1.3709572068578448e-06,0.004496273160941178,experiment,0,,,
0.95,0.35,0.65,0.0024726231566347743,0.08317269649392238,experiment,0,,,
0.95,0.35,0.95,0.8175744761936434,0.6456563062257953,experiment,0,,,
0.95,0.65,0.05,3.2241866333029355e-08,0.0010067708200856378,experiment,0,,,
0.95,0.65,0.35,5.829126566113865e-05,0.01984030573407751,experiment,0,,,
0.95,0.65,0.65,0.09534946489910957,0.2890504973749961,experiment,0,,,
0.95,0.65,0.95,0.9947798743064417,0.8909031788043871,experiment,0,,,
0.95,0.95,0.05,1.3007128466476033e-05,0.01098694263059318,experiment,0,,,
0.95,0.95,0.35,0.022977369910025604,0.18242552380635632,experiment,0,,,
0.95,0.95,0.65,0.9770226300899744,0.8175744761936437,experiment,0,,,
0.95,0.95,0.95,0.9999869928715335,0.9890130573694068,experiment,0,,,
0.19644443299621345,0.20310596227645872,0.5002707966603338,0.5100086940448828,0.5040039268839438,experiment,1,1.0,BayesianTransitionRecommender,20260506_142051
0.8117358862422407,0.19934460418298838,0.7881678713485598,0.3692317119178973,0.4466524090253171,experiment,1,2.0,BayesianTransitionRecommender,20260506_142051
0.49099670862779016,0.2102834932506084,0.5043669749051333,0.08694198364730214,0.28077444544224356,experiment,1,3.0,BayesianTransitionRecommender,20260506_142051
0.8091732165776193,0.49541242765262716,0.7560933403670788,0.7834245456445903,0.6258126175817691,experiment,1,4.0,BayesianTransitionRecommender,20260506_142051
0.19482697965577245,0.798823185544461,0.19784414544701573,0.4870317236635804,0.4948117120449919,experiment,1,5.0,BayesianTransitionRecommender,20260506_142051
0.19314590096473694,0.4832841021008789,0.4992459153756499,0.9194113040894549,0.7258663359507534,experiment,1,6.0,BayesianTransitionRecommender,20260506_142051
0.4992614235728979,0.49286240125074976,0.5188758933916687,0.5968938953319771,0.5391735065377168,experiment,1,7.0,BayesianTransitionRecommender,20260506_142051
0.7926606368273497,0.794342674408108,0.49793296316638586,0.4954230201711236,0.4981691651113928,experiment,1,8.0,BayesianTransitionRecommender,20260506_142051
0.4922343485988676,0.8029855548404157,0.2255553543567657,0.13824103705822335,0.3247580297870713,experiment,2,1.0,BayesianTransitionRecommender,20260506_142052
0.19247517604380843,0.5072901921346783,0.29144376767799257,0.07869599942524781,0.272083152282763,experiment,2,2.0,BayesianTransitionRecommender,20260506_142052
0.06077329702675343,0.10818039085716008,0.5003303609788418,0.5270682763428235,0.510836209570315,experiment,2,3.0,BayesianTransitionRecommender,20260506_142052
0.7801242617890238,0.4969298413023352,0.5211172469891607,0.018114690257949116,0.1683872483223947,experiment,2,4.0,BayesianTransitionRecommender,20260506_142052
0.5117744122631848,0.7972621139138937,0.46758808987215156,0.9793894262929232,0.8241106998879711,experiment,2,5.0,BayesianTransitionRecommender,20260506_142052
0.05465410202741623,0.26341426856815814,0.48141132341697807,0.5903187339645425,0.5364634673260855,experiment,2,6.0,BayesianTransitionRecommender,20260506_142052
0.5102715889923274,0.19817899661138655,0.7149692725390195,0.9315313944515764,0.7396560859628016,experiment,2,7.0,BayesianTransitionRecommender,20260506_142052
0.20026516346260903,0.34556976743042467,0.4119763877242803,0.22984507496907,0.38138482640808063,experiment,2,8.0,BayesianTransitionRecommender,20260506_142052
0.6721032407134772,0.20288372533395888,0.704192187730223,0.4931985923255174,0.4972792959631893,experiment,3,1.0,BayesianTransitionRecommender,20260506_142053
0.8050620850175619,0.3413824376650154,0.7075000546872615,0.18888277044265392,0.35826226332462807,experiment,3,2.0,BayesianTransitionRecommender,20260506_142053
0.4949109945446252,0.0533595908433199,0.5670075876638293,0.20571822422812933,0.3681009669523466,experiment,3,3.0,BayesianTransitionRecommender,20260506_142053
0.23482882129028437,0.05308421850204468,0.5386576995253562,0.5774610774779136,0.5311953755942936,experiment,3,4.0,BayesianTransitionRecommender,20260506_142053
0.3221732504665851,0.8023196377791464,0.3065255850553512,0.8712610124474985,0.6824083598763607,experiment,3,5.0,BayesianTransitionRecommender,20260506_142053
0.34461652124300596,0.17344365334138273,0.5489892107434571,0.5290316076660072,0.5116236249563888,experiment,3,6.0,BayesianTransitionRecommender,20260506_142053
0.5007011042907834,0.9004749291576445,0.3509335819631815,0.963570203618388,0.7875304463203977,experiment,3,7.0,BayesianTransitionRecommender,20260506_142053
0.26983579713851213,0.9484563979320227,0.19056518422439694,0.9307718665125829,0.7387424698269197,experiment,3,8.0,BayesianTransitionRecommender,20260506_142053
0.7998016285710037,0.05047326153144241,0.7225627562962472,0.08316356318075267,0.276868602254889,experiment,4,1.0,BayesianTransitionRecommender,20260506_142055
0.9355111788026989,0.2925195941701531,0.7943732557818294,0.07510196578956473,0.26809002058578923,experiment,4,2.0,BayesianTransitionRecommender,20260506_142055
0.4988787469454109,0.34128390252590174,0.5859435005113482,0.6209355943608831,0.5491924743765557,experiment,4,3.0,BayesianTransitionRecommender,20260506_142055
0.7980468478053808,0.8577072463929653,0.32893990892916913,0.045576493431236695,0.22852014976420765,experiment,4,4.0,BayesianTransitionRecommender,20260506_142055
0.676364000979811,0.500161755643785,0.6310699782334268,0.6649469656256488,0.5681157037806369,experiment,4,5.0,BayesianTransitionRecommender,20260506_142055
0.7995783112011849,0.6535258813761174,0.5874341876246035,0.38532352039806644,0.4534340570729039,experiment,4,6.0,BayesianTransitionRecommender,20260506_142055
0.34670777507126327,0.42857738984748717,0.4983886344358324,0.6798580604738845,0.5747475316669342,experiment,4,7.0,BayesianTransitionRecommender,20260506_142055
0.8836036508902907,0.9310465186834335,0.49435926079750053,0.7181157254943653,0.5924381184501085,experiment,4,8.0,BayesianTransitionRecommender,20260506_142055
0.5736219259910286,0.9329031638801097,0.2019892354495823,0.33527070025136596,0.4319801690592236,experiment,5,1.0,BayesianTransitionRecommender,20260506_142056
0.63614203883335,0.8068545969203115,0.28498908868059514,0.09145044466359452,0.2852797604835867,experiment,5,2.0,BayesianTransitionRecommender,20260506_142056
0.49377003228291866,0.6125245304778218,0.4084967973642051,0.34403548910281834,0.43581982477845393,experiment,5,3.0,BayesianTransitionRecommender,20260506_142056
0.6295982417650521,0.5858669460751116,0.49557307353243224,0.3153776622910642,0.42310531650577676,experiment,5,4.0,BayesianTransitionRecommender,20260506_142056
0.9367400378920138,0.5823144423775375,0.7996390556916594,0.6815879575522583,0.5755255023875976,experiment,5,5.0,BayesianTransitionRecommender,20260506_142056
0.9317275491543113,0.43503889506682747,0.8259018465876579,0.41625379349612635,0.46623435446975986,experiment,5,6.0,BayesianTransitionRecommender,20260506_142056
0.41727820802479976,0.9220115311443805,0.18909275373443962,0.6630957987087119,0.5673011595042912,experiment,5,7.0,BayesianTransitionRecommender,20260506_142056
0.6532607634551822,0.8140305504202843,0.4328620016574859,0.7807857873890487,0.6243610997692446,experiment,5,8.0,BayesianTransitionRecommender,20260506_142056
0.06108534773811698,0.5022773723118007,0.37619241867214437,0.5029248927999499,0.501169968330244,experiment,6,1.0,BayesianTransitionRecommender,20260506_142058
0.2927432543598115,0.5233113945461809,0.39920487515628333,0.458116978523903,0.4832137521830463,experiment,6,2.0,BayesianTransitionRecommender,20260506_142058
0.19374901158735153,0.6727613592520356,0.3078585968352854,0.5950373915606085,0.538407142681378,experiment,6,3.0,BayesianTransitionRecommender,20260506_142058
0.9243199374526738,0.19551570219919084,0.9101137414574623,0.5127676174698883,0.505107979725427,experiment,6,4.0,BayesianTransitionRecommender,20260506_142058
0.4454172619618475,0.7504081242717803,0.34750257227569814,0.6784182076580597,0.5741014135339351,experiment,6,5.0,BayesianTransitionRecommender,20260506_142058
0.9492356953211128,0.7939894735813141,0.7474690937437117,0.9428842344699999,0.7542752471234546,experiment,6,6.0,BayesianTransitionRecommender,20260506_142058
0.7977975540794432,0.05286812297999859,0.8846039924770593,0.8447528945723136,0.6632051617352147,experiment,6,7.0,BayesianTransitionRecommender,20260506_142058
0.18980157272890208,0.8833478829823433,0.07430565590038896,0.20769544854865696,0.3692235545383111,experiment,6,8.0,BayesianTransitionRecommender,20260506_142058
0.059486258309334517,0.7269946373067796,0.21786420382559296,0.37963151257491407,0.4510460733914659,experiment,7,1.0,BayesianTransitionRecommender,20260506_142100
0.8159046023152768,0.669698735885322,0.7425571945495903,0.9660681678417741,0.7924163125230514,experiment,7,2.0,BayesianTransitionRecommender,20260506_142100
0.7214620045386254,0.9308640304021537,0.22607655618339778,0.07425588309894401,0.26713010941177234,experiment,7,3.0,BayesianTransitionRecommender,20260506_142100
0.6554625259712338,0.0853169067762792,0.7870643116533756,0.8695749658696779,0.6811110360697097,experiment,7,4.0,BayesianTransitionRecommender,20260506_142100
0.7940419426187872,0.8290474440902471,0.6720716258510947,0.9933864807624411,0.8813002886817558,experiment,7,5.0,BayesianTransitionRecommender,20260506_142100
0.0701896502636373,0.8659056210890412,0.17940987190231678,0.7851730413793746,0.6267802253668816,experiment,7,6.0,BayesianTransitionRecommender,20260506_142100
0.5273120492696762,0.052321369759738445,0.7322870346717536,0.9141717275949249,0.7203640214494981,experiment,7,7.0,BayesianTransitionRecommender,20260506_142100
0.9298175078816712,0.799286677967757,0.5889117738232017,0.35469307706619085,0.4404368576483814,experiment,7,8.0,BayesianTransitionRecommender,20260506_142100
0.919576193485409,0.09680807525292039,0.8042277688160538,0.054815200217046604,0.24251040717644604,experiment,8,1.0,BayesianTransitionRecommender,20260506_142102
0.34583461964502926,0.7973270124755799,0.15800789166241885,0.10927258099628977,0.3016870400822638,experiment,8,2.0,BayesianTransitionRecommender,20260506_142102
0.8631213020533323,0.5440060561522841,0.6378508063033222,0.10278304856167693,0.2959474899791841,experiment,8,3.0,BayesianTransitionRecommender,20260506_142102
0.7134781897999346,0.2938042893074453,0.7989407023414969,0.8992927177883469,0.705942027928999,experiment,8,4.0,BayesianTransitionRecommender,20260506_142102
0.30273974426090716,0.6840238191187381,0.2213145581074059,0.09413412368173973,0.2878870630523887,experiment,8,5.0,BayesianTransitionRecommender,20260506_142102
0.6140347926877439,0.39979799371212715,0.5169465527869761,0.09184273789858625,0.28566424864351203,experiment,8,6.0,BayesianTransitionRecommender,20260506_142102
0.29813333777710793,0.30224924115464086,0.5259409367106854,0.6636075332715317,0.5675261463321924,experiment,8,7.0,BayesianTransitionRecommender,20260506_142102
0.8284982475452125,0.33067566026002165,0.8649787125177681,0.8711517564930985,0.6823239420830284,experiment,8,8.0,BayesianTransitionRecommender,20260506_142102
0.1087676697410643,0.5976672726683319,0.23176649715751407,0.0840430240273737,0.277788858165268,experiment,9,1.0,BayesianTransitionRecommender,20260506_142104
0.0897913477383554,0.40472906986251467,0.4577315811067819,0.7089064134141887,0.588079429049112,experiment,9,2.0,BayesianTransitionRecommender,20260506_142104
0.5284416205249727,0.49524379968643184,0.9248470175080001,0.9999626960439889,0.9833499125029268,experiment,9,3.0,BayesianTransitionRecommender,20260506_142104
0.52047199299559,0.5068638114258647,0.07526396811008454,2.0539237256583328e-05,0.013160841744882912,experiment,9,4.0,BayesianTransitionRecommender,20260506_142104
0.4970422652550041,0.20248871557414533,0.9218142898753285,0.9996543508403721,0.9603762417185675,experiment,9,5.0,BayesianTransitionRecommender,20260506_142104
0.518388163857162,0.6500776326283813,0.25923944711685176,0.016373520223269822,0.16270573343509845,experiment,9,6.0,BayesianTransitionRecommender,20260506_142104
0.18393380800262094,0.6767495702020824,0.18796562161296604,0.07593671442999421,0.26902949126532516,experiment,9,7.0,BayesianTransitionRecommender,20260506_142104
0.5917385497130454,0.16753181573003528,0.5897983503527939,0.1441628850382864,0.32905671107614215,experiment,9,8.0,BayesianTransitionRecommender,20260506_142104
0.1637981698848307,0.5866907136514783,0.41359889619052403,0.8590200180868923,0.6732386372300737,experiment,10,1.0,BayesianTransitionRecommender,20260506_142106
0.762269983254373,0.939225832093507,0.41882794648408883,0.8499640491636088,0.6667956465819816,experiment,10,2.0,BayesianTransitionRecommender,20260506_142106
0.6998495027422905,0.6993770844303071,0.49235412431880826,0.450312129551913,0.4800696012353063,experiment,10,3.0,BayesianTransitionRecommender,20260506_142106
0.3765430755913257,0.5787328341975808,0.5101035611703991,0.9350466195188302,0.743982295848436,experiment,10,4.0,BayesianTransitionRecommender,20260506_142106
0.7025280094705522,0.42393071083351963,0.7519118184223771,0.9148963616386456,0.7211104321912634,experiment,10,5.0,BayesianTransitionRecommender,20260506_142106
0.8772571889683604,0.7482321905903518,0.6727351808920502,0.8451124028271311,0.663450272314912,experiment,10,6.0,BayesianTransitionRecommender,20260506_142106
0.7315100012347102,0.7558316472917795,0.35028584692627185,0.035892606592272176,0.21143978025096913,experiment,10,7.0,BayesianTransitionRecommender,20260506_142106
0.5620042804628611,0.7277502558194101,0.3579241503961384,0.29322939182513214,0.41292166032526895,experiment,10,8.0,BayesianTransitionRecommender,20260506_142106
0.4282997845672071,0.3209926242008805,0.4798697547987103,0.18118914305313757,0.35358343388489827,experiment,11,1.0,BayesianTransitionRecommender,20260506_142108
0.7487960864789783,0.5752518289722502,0.6830683693289756,0.846114754483681,0.6641356653389157,experiment,11,2.0,BayesianTransitionRecommender,20260506_142108
0.46125067370012396,0.15939673697575926,0.6107761291787028,0.6052986158295561,0.5426553080516558,experiment,11,3.0,BayesianTransitionRecommender,20260506_142108
0.7944522703066468,0.44624059619382017,0.6458444421179592,0.1475200365091418,0.3314411231359018,experiment,11,4.0,BayesianTransitionRecommender,20260506_142108
0.9056144146248698,0.8160857033915817,0.4059871616773307,0.013692892564788704,0.1530552692206321,experiment,11,5.0,BayesianTransitionRecommender,20260506_142108
0.8503136400133371,0.9472857352346181,0.34495078735053536,0.15482240462561278,0.33650523947210714,experiment,11,6.0,BayesianTransitionRecommender,20260506_142108
0.7002597206272184,0.8531722595915198,0.34199770456179973,0.27272969645663325,0.4031572934676388,experiment,11,7.0,BayesianTransitionRecommender,20260506_142108
0.9266570459119975,0.4753891958855092,0.717247764673084,0.0774480858561372,0.2707117771897272,experiment,11,8.0,BayesianTransitionRecommender,20260506_142108
0.7132884461432695,0.5881169288419187,0.5758558037690819,0.4650966175358783,0.48601954773156153,experiment,12,1.0,BayesianTransitionRecommender,20260506_142111
0.8559710189700126,0.39092214414849874,0.7828288253396749,0.45571444053946175,0.48224670147101445,experiment,12,2.0,BayesianTransitionRecommender,20260506_142111
0.9224828271195292,0.6834878081455826,0.7568841838277877,0.8353965556020709,0.656953430770001,experiment,12,3.0,BayesianTransitionRecommender,20260506_142111
0.5341552529484034,0.6769453085958957,0.5205018878914416,0.9354876432840241,0.744536904556182,experiment,12,4.0,BayesianTransitionRecommender,20260506_142111
0.14979969756677747,0.9470172762870788,0.1570252384059131,0.9133825193736479,0.7195561919971324,experiment,12,5.0,BayesianTransitionRecommender,20260506_142111
0.868577185086906,0.5749498097226023,0.7288907344453036,0.6044472682798265,0.5423016690920561,experiment,12,6.0,BayesianTransitionRecommender,20260506_142111
0.3552182340063154,0.05357987983152271,0.5154631529003382,0.23961597654568176,0.38653176806986383,experiment,12,7.0,BayesianTransitionRecommender,20260506_142111
0.41870039068162435,0.5089814648963511,0.4200865345075726,0.2786967832586719,0.40603667604405963,experiment,12,8.0,BayesianTransitionRecommender,20260506_142111
0.41997081059962504,0.2607467354275286,0.5757860948331655,0.6317704509456398,0.553773191607284,experiment,13,1.0,BayesianTransitionRecommender,20260506_142113
0.5618140707723797,0.45290859211236234,0.6175513916648924,0.8259834137641279,0.6508936429271825,experiment,13,2.0,BayesianTransitionRecommender,20260506_142113
0.7550451188348234,0.1126503718085587,0.784602260030806,0.5368129360880141,0.5147475897017584,experiment,13,3.0,BayesianTransitionRecommender,20260506_142113
0.5756778190843761,0.27108176704496145,0.6319806099869311,0.5188710101639052,0.5075514170385059,experiment,13,4.0,BayesianTransitionRecommender,20260506_142113
0.40113150672987097,0.7341045456007123,0.2478146633133292,0.17085271439592947,0.34709380857885075,experiment,13,5.0,BayesianTransitionRecommender,20260506_142113
0.588289357163012,0.8932344567961991,0.2969805494882166,0.6391799284100211,0.5569326754805523,experiment,13,6.0,BayesianTransitionRecommender,20260506_142113
0.17287410553544758,0.45964282937347883,0.3876014604233205,0.367574231821342,0.4459482884012627,experiment,13,7.0,BayesianTransitionRecommender,20260506_142113
0.5856086568906903,0.12778345877304673,0.6812299245968461,0.610196205262082,0.5446940902254929,experiment,13,8.0,BayesianTransitionRecommender,20260506_142113
0.6004799854010343,0.727095449808985,0.4543975743465125,0.7233388098926741,0.5949419975227901,experiment,14,1.0,BayesianTransitionRecommender,20260506_142116
0.8320888922549784,0.8767950292676687,0.42189840609207746,0.2694194834001046,0.40154590883670904,experiment,14,2.0,BayesianTransitionRecommender,20260506_142116
0.7340776170603931,0.7530470767989754,0.5947418241761625,0.9382643402682822,0.7480931265957917,experiment,14,3.0,BayesianTransitionRecommender,20260506_142116
0.3957919334992766,0.8385497864335775,0.22805707501247524,0.5082137601710246,0.5032857523627922,experiment,14,4.0,BayesianTransitionRecommender,20260506_142116
0.2887148178182542,0.8746456377208233,0.1261679382994771,0.30466260795547395,0.4182219149431472,experiment,14,5.0,BayesianTransitionRecommender,20260506_142116
0.8576238623820245,0.6574935809709131,0.6568019356578588,0.5324013768587856,0.5129758245594576,experiment,14,6.0,BayesianTransitionRecommender,20260506_142116
0.48633080907166,0.8911927794106305,0.2500213359482586,0.6730186326381641,0.5716895780153849,experiment,14,7.0,BayesianTransitionRecommender,20260506_142116
0.5986185030080378,0.5057079570367932,0.5406832828186452,0.43402135528269953,0.47347865404529144,experiment,14,8.0,BayesianTransitionRecommender,20260506_142116
0.16759014874696732,0.3323517768643796,0.5369902632199227,0.8759253153344434,0.6860590647533493,experiment,15,1.0,BayesianTransitionRecommender,20260506_142119
0.8791931479237973,0.7216122836805879,0.5256158336997032,0.07496515857277425,0.26793533620636556,experiment,15,2.0,BayesianTransitionRecommender,20260506_142119
0.16871076226234435,0.10071063907817006,0.46651225164532656,0.2561259694959726,0.39496696629254097,experiment,15,3.0,BayesianTransitionRecommender,20260506_142119
0.8455701173283159,0.8731711947359144,0.5829941141419113,0.9351021787734655,0.7440520143575035,experiment,15,4.0,BayesianTransitionRecommender,20260506_142119
0.8469524775631725,0.14547663629055024,0.8578787459991872,0.5609221899098842,0.5244709888458438,experiment,15,5.0,BayesianTransitionRecommender,20260506_142119
0.7582013177685439,0.9414469107054173,0.32028694842010735,0.3544207528038879,0.44031955093537095,experiment,15,6.0,BayesianTransitionRecommender,20260506_142119
0.8341917784884572,0.7765301662497223,0.5879929747432471,0.7386307674039143,0.6024168676015536,experiment,15,7.0,BayesianTransitionRecommender,20260506_142119
0.2962148961611092,0.21565101593732833,0.45819063866510984,0.17354510094149936,0.3488079474249032,experiment,15,8.0,BayesianTransitionRecommender,20260506_142119
0.9286716455593704,0.1988294029608369,0.46983783375471827,1.6042102738971983e-05,0.011936911652504887,experiment,16,1.0,BayesianTransitionRecommender,20260506_142121
0.12378415605053306,0.7826171755790711,0.3061523749493062,0.932036327124017,0.7402675054751501,experiment,16,2.0,BayesianTransitionRecommender,20260506_142121
0.11122599225491285,0.5769939078018069,0.3341161582618951,0.4650043912415409,0.48598250514644414,experiment,16,3.0,BayesianTransitionRecommender,20260506_142121
0.27376198032870885,0.5810859621502459,0.30600006571039556,0.17277916165186533,0.34832205910124014,experiment,16,4.0,BayesianTransitionRecommender,20260506_142121
0.1333422212861478,0.06469955313950777,0.5602396308444441,0.7918419758293742,0.6305147502232702,experiment,16,5.0,BayesianTransitionRecommender,20260506_142121
0.27041118796914815,0.8572959011420607,0.2264069146476686,0.8073836405278069,0.6395103142525139,experiment,16,6.0,BayesianTransitionRecommender,20260506_142121
0.7171212155371904,0.29433602299541234,0.6972120204009116,0.3976985450908016,0.45858870153204706,experiment,16,7.0,BayesianTransitionRecommender,20260506_142121
0.13359120739623903,0.23133192816749215,0.3998224068433046,0.11318711228868007,0.3050346354593571,experiment,16,8.0,BayesianTransitionRecommender,20260506_142121
