volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.10191999999999979,101.91999999999979,18.40673579927534,1,2026-01-28T15:58:12.618499,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.10191999999999979, 'elapsed_s': 18.40673579927534, 'start_time': '2026-01-28T15:57:54.201711', 'end_time': '2026-01-28T15:58:12.618499', 'target_volume_mL': 0.1, 'measured_volume_mL': 0.10191999999999979, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0016161683080668583, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.1,100.0,0.101799999999999,101.799999999999,17.121695400215685,2,2026-01-28T15:58:29.742876,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.101799999999999, 'elapsed_s': 17.121695400215685, 'start_time': '2026-01-28T15:58:12.618499', 'end_time': '2026-01-28T15:58:29.742876', 'target_volume_mL': 0.1, 'measured_volume_mL': 0.101799999999999, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0015459624833741045, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.1,100.0,0.10201999999999956,102.01999999999956,18.309827199205756,3,2026-01-28T15:58:48.040550,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.10201999999999956, 'elapsed_s': 18.309827199205756, 'start_time': '2026-01-28T15:58:29.742876', 'end_time': '2026-01-28T15:58:48.040550', 'target_volume_mL': 0.1, 'measured_volume_mL': 0.10201999999999956, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0011458621208504003, 'post_baseline_std': 8.944271909978314e-05}, 'retry_count': 0}"
0.1,100.0,0.101799999999999,101.799999999999,20.11031419970095,4,2026-01-28T15:59:08.166484,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.101799999999999, 'elapsed_s': 20.11031419970095, 'start_time': '2026-01-28T15:58:48.040550', 'end_time': '2026-01-28T15:59:08.166484', 'target_volume_mL': 0.1, 'measured_volume_mL': 0.101799999999999, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0014611639196202748, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.1,100.0,0.10131999999999941,101.31999999999941,17.422403000295162,5,2026-01-28T15:59:25.577527,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.10131999999999941, 'elapsed_s': 17.422403000295162, 'start_time': '2026-01-28T15:59:08.166484', 'end_time': '2026-01-28T15:59:25.577527', 'target_volume_mL': 0.1, 'measured_volume_mL': 0.10131999999999941, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0034574420000000085, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0014584238067176425, 'post_baseline_std': 0.00012247448713959867}, 'retry_count': 0}"
0.05,50.0,0.049719999999998876,49.719999999998876,16.78581619914621,1,2026-01-28T15:59:42.368832,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018555560000000058, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.049719999999998876, 'elapsed_s': 16.78581619914621, 'start_time': '2026-01-28T15:59:25.593357', 'end_time': '2026-01-28T15:59:42.368832', 'target_volume_mL': 0.05, 'measured_volume_mL': 0.049719999999998876, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0018555560000000058, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.001247798060585278, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.049900000000000944,49.900000000000944,16.104752600193024,2,2026-01-28T15:59:58.477459,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018555560000000058, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.049900000000000944, 'elapsed_s': 16.104752600193024, 'start_time': '2026-01-28T15:59:42.368832', 'end_time': '2026-01-28T15:59:58.477459', 'target_volume_mL': 0.05, 'measured_volume_mL': 0.049900000000000944, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0018555560000000058, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0014703741020570525, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.04959999999999809,49.59999999999809,17.557851700112224,3,2026-01-28T16:00:16.034558,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018555560000000058, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.04959999999999809, 'elapsed_s': 17.557851700112224, 'start_time': '2026-01-28T15:59:58.477459', 'end_time': '2026-01-28T16:00:16.034558', 'target_volume_mL': 0.05, 'measured_volume_mL': 0.04959999999999809, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0018555560000000058, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0015165750888105824, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.04991999999999841,49.91999999999841,16.687178099527955,4,2026-01-28T16:00:32.725719,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018555560000000058, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.04991999999999841, 'elapsed_s': 16.687178099527955, 'start_time': '2026-01-28T16:00:16.034558', 'end_time': '2026-01-28T16:00:32.725719', 'target_volume_mL': 0.05, 'measured_volume_mL': 0.04991999999999841, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0018555560000000058, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0014024977718343503, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.04976000000000269,49.76000000000269,17.212235999293625,5,2026-01-28T16:00:49.936218,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018555560000000058, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.04976000000000269, 'elapsed_s': 17.212235999293625, 'start_time': '2026-01-28T16:00:32.725719', 'end_time': '2026-01-28T16:00:49.936218', 'target_volume_mL': 0.05, 'measured_volume_mL': 0.04976000000000269, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0018555560000000058, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 6, 'post_total_count': 6, 'pre_baseline_std': 0.0015192103211865383, 'post_baseline_std': 1.9459014222361975e-15}, 'retry_count': 0}"
1.0,1000.0,0.9970400000000001,997.0400000000002,31.00291240029037,1,2026-01-28T16:01:20.953444,"{'volume_ml': 1.0, 'overaspirate_vol': -0.011146813999999967, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.9970400000000001, 'elapsed_s': 31.00291240029037, 'start_time': '2026-01-28T16:00:49.952301', 'end_time': '2026-01-28T16:01:20.953444', 'target_volume_mL': 1.0, 'measured_volume_mL': 0.9970400000000001, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': -0.011146813999999967, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00135572858640682, 'post_baseline_std': 0.0}, 'retry_count': 0}"
1.0,1000.0,0.996240000000002,996.240000000002,30.971911199390888,2,2026-01-28T16:01:51.930506,"{'volume_ml': 1.0, 'overaspirate_vol': -0.011146813999999967, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.996240000000002, 'elapsed_s': 30.971911199390888, 'start_time': '2026-01-28T16:01:20.953444', 'end_time': '2026-01-28T16:01:51.930506', 'target_volume_mL': 1.0, 'measured_volume_mL': 0.996240000000002, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': -0.011146813999999967, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00136124942607911, 'post_baseline_std': 0.0001341640786504691}, 'retry_count': 0}"
1.0,1000.0,0.9944399999999991,994.4399999999991,31.766190299764276,3,2026-01-28T16:02:23.698860,"{'volume_ml': 1.0, 'overaspirate_vol': -0.011146813999999967, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.9944399999999991, 'elapsed_s': 31.766190299764276, 'start_time': '2026-01-28T16:01:51.930506', 'end_time': '2026-01-28T16:02:23.690087', 'target_volume_mL': 1.0, 'measured_volume_mL': 0.9944399999999991, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': -0.011146813999999967, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0013831124321612555, 'post_baseline_std': 0.0}, 'retry_count': 0}"
1.0,1000.0,0.9915999999999983,991.5999999999983,31.0065898001194,4,2026-01-28T16:02:54.703183,"{'volume_ml': 1.0, 'overaspirate_vol': -0.011146813999999967, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.9915999999999983, 'elapsed_s': 31.0065898001194, 'start_time': '2026-01-28T16:02:23.698860', 'end_time': '2026-01-28T16:02:54.703183', 'target_volume_mL': 1.0, 'measured_volume_mL': 0.9915999999999983, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': -0.011146813999999967, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0019778776504121628, 'post_baseline_std': 1.9860273225978185e-15}, 'retry_count': 0}"
1.0,1000.0,1.099359999999999,1099.359999999999,40.66608249954879,5,2026-01-28T16:03:45.711383,"{'volume_ml': 1.0, 'overaspirate_vol': -0.011146813999999967, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 1.099359999999999, 'elapsed_s': 40.66608249954879, 'start_time': '2026-01-28T16:02:54.703183', 'end_time': '2026-01-28T16:03:45.711383', 'target_volume_mL': 1.0, 'measured_volume_mL': 1.099359999999999, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': -0.011146813999999967, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00039115214431213285, 'post_baseline_std': 0.0003807886552932409}, 'retry_count': 0}"
