volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.09859999999999935,98.59999999999935,22.571224399842322,1,2026-01-23T13:52:01.971487,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0071516309963126105, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.09859999999999935, 'elapsed_s': 22.571224399842322, 'start_time': '2026-01-23T13:51:39.404027', 'end_time': '2026-01-23T13:52:01.971487', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.59999999999935, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0071516309963126105, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0006387487769063232, 'post_baseline_std': 0.0006099180272792275}, 'retry_count': 0}"
0.1,100.0,0.0987000000000009,98.7000000000009,23.602266099769622,2,2026-01-23T13:52:25.574673,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0071516309963126105, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.0987000000000009, 'elapsed_s': 23.602266099769622, 'start_time': '2026-01-23T13:52:01.977391', 'end_time': '2026-01-23T13:52:25.574673', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.7000000000009, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0071516309963126105, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00021908902300228554}, 'retry_count': 0}"
0.1,100.0,0.09887999999999764,98.87999999999764,22.59228299977258,3,2026-01-23T13:52:48.167552,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0071516309963126105, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.09887999999999764, 'elapsed_s': 22.59228299977258, 'start_time': '2026-01-23T13:52:25.574673', 'end_time': '2026-01-23T13:52:48.167552', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.87999999999764, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0071516309963126105, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0002828427124745879}, 'retry_count': 0}"
0.1,100.0,0.09992000000000267,99.92000000000267,22.265106400009245,4,2026-01-23T13:53:10.431177,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0071516309963126105, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.09992000000000267, 'elapsed_s': 22.265106400009245, 'start_time': '2026-01-23T13:52:48.167552', 'end_time': '2026-01-23T13:53:10.431177', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.92000000000267, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0071516309963126105, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 0.00034928498393158643}, 'retry_count': 0}"
0.1,100.0,0.10132000000000296,101.32000000000296,20.722326799761504,5,2026-01-23T13:53:31.164852,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0071516309963126105, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.10132000000000296, 'elapsed_s': 20.722326799761504, 'start_time': '2026-01-23T13:53:10.431177', 'end_time': '2026-01-23T13:53:31.164852', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.32000000000296, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0071516309963126105, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0002489979919597651, 'post_baseline_std': 0.0003420526275301127}, 'retry_count': 0}"
0.15,150.0,0.14637999999999884,146.37999999999886,23.42305860016495,1,2026-01-23T13:53:54.579078,"{'volume_ml': 0.15, 'overaspirate_vol': 0.0038499999999984076, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.14637999999999884, 'elapsed_s': 23.42305860016495, 'start_time': '2026-01-23T13:53:31.165378', 'end_time': '2026-01-23T13:53:54.579078', 'target_volume_mL': 0.15, 'measured_volume_uL': 146.37999999999886, 'target_volume_uL': 150.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038499999999984076, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00019235384061677306, 'post_baseline_std': 0.000668580586017761}, 'retry_count': 0}"
0.15,150.0,0.14767999999999937,147.67999999999938,24.574380199890584,2,2026-01-23T13:54:19.161551,"{'volume_ml': 0.15, 'overaspirate_vol': 0.0038499999999984076, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.14767999999999937, 'elapsed_s': 24.574380199890584, 'start_time': '2026-01-23T13:53:54.579078', 'end_time': '2026-01-23T13:54:19.161551', 'target_volume_mL': 0.15, 'measured_volume_uL': 147.67999999999938, 'target_volume_uL': 150.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038499999999984076, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00033615472627946785, 'post_baseline_std': 0.0001816590212462084}, 'retry_count': 0}"
0.15,150.0,0.1483499999999971,148.3499999999971,22.62815950019285,3,2026-01-23T13:54:41.788800,"{'volume_ml': 0.15, 'overaspirate_vol': 0.0038499999999984076, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.1483499999999971, 'elapsed_s': 22.62815950019285, 'start_time': '2026-01-23T13:54:19.161551', 'end_time': '2026-01-23T13:54:41.788800', 'target_volume_mL': 0.15, 'measured_volume_uL': 148.3499999999971, 'target_volume_uL': 150.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038499999999984076, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00033316662497923023, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.15,150.0,0.14919999999999867,149.19999999999868,21.992875599768013,4,2026-01-23T13:55:03.786152,"{'volume_ml': 0.15, 'overaspirate_vol': 0.0038499999999984076, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.14919999999999867, 'elapsed_s': 21.992875599768013, 'start_time': '2026-01-23T13:54:41.788800', 'end_time': '2026-01-23T13:55:03.786152', 'target_volume_mL': 0.15, 'measured_volume_uL': 149.19999999999868, 'target_volume_uL': 150.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038499999999984076, 'stability_info': {'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.00013416407865046912, 'post_baseline_std': 0.00024083189157616974}, 'retry_count': 0}"
0.15,150.0,0.1499000000000006,149.9000000000006,22.388991000130773,5,2026-01-23T13:55:26.178888,"{'volume_ml': 0.15, 'overaspirate_vol': 0.0038499999999984076, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.1499000000000006, 'elapsed_s': 22.388991000130773, 'start_time': '2026-01-23T13:55:03.794311', 'end_time': '2026-01-23T13:55:26.178888', 'target_volume_mL': 0.15, 'measured_volume_uL': 149.9000000000006, 'target_volume_uL': 150.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038499999999984076, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00013416407864967473, 'post_baseline_std': 8.944271909978314e-05}, 'retry_count': 0}"
