x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.6587019165484763,0.45896401401274955,0.8799290233940978,0.820608645187903,0.04085500686396729,0.7053267538787891,experiment,1,1.0,BayesianTransitionRecommender,20260507_094258
0.6406196075586778,0.8379923901417347,0.531989389546529,0.9875267684924645,0.041241878586071354,0.7006341980246037,experiment,1,2.0,BayesianTransitionRecommender,20260507_094258
0.4122038399485531,0.7799480102748505,0.6197269732487545,0.7662645102571525,0.040458963327703594,0.7336253981327525,experiment,1,3.0,BayesianTransitionRecommender,20260507_094258
0.7201945873785766,0.6131090933762334,0.5499814136514636,0.8339276064313101,0.05662910903395858,0.7128501742871786,experiment,1,4.0,BayesianTransitionRecommender,20260507_094258
0.9113493587668124,0.6463991688010489,0.8707932088065911,0.9838379131564738,0.3550662157525455,0.7006825908220978,experiment,1,5.0,BayesianTransitionRecommender,20260507_094258
0.4967281666519024,0.5543004785008954,0.6902940549995877,0.6785088395193427,0.052169432716604416,0.8096755810091888,experiment,1,6.0,BayesianTransitionRecommender,20260507_094258
0.6709511567247023,0.9111347158304175,0.879666415100751,0.9354845026790922,0.5873216248438934,0.7017854314061043,experiment,1,7.0,BayesianTransitionRecommender,20260507_094258
0.7360174611972768,0.7240169271233013,0.8936961647328668,0.722252255197831,0.5325626912357994,0.7040707622522594,experiment,1,8.0,BayesianTransitionRecommender,20260507_094258
0.9716016793656184,0.9363113200308882,0.9549296000957388,0.7974338797416938,0.8780011026187239,0.7008710282460145,experiment,2,1.0,BayesianTransitionRecommender,20260507_094259
0.6254844897109636,0.8400382339554683,0.7812126521759813,0.7806944451489806,0.4138299165629527,0.7114565736132648,experiment,2,2.0,BayesianTransitionRecommender,20260507_094259
0.8481705992068029,0.8797193158552977,0.9651642100738295,0.9906875071761879,0.889252659616964,0.7005954638856579,experiment,2,3.0,BayesianTransitionRecommender,20260507_094259
0.6181051991274809,0.6338744058807163,0.9879989484532052,0.9965919917079197,0.04368963452182793,0.7005293144774826,experiment,2,4.0,BayesianTransitionRecommender,20260507_094259
0.8992896034571333,0.8352623156920037,0.979151074095831,0.5247645631945467,0.047777090704648695,0.7007494180973569,experiment,2,5.0,BayesianTransitionRecommender,20260507_094259
0.6750215053108226,0.6728584861010437,0.7794214788610246,0.5378895084942861,0.08819157666141594,0.7339209918291637,experiment,2,6.0,BayesianTransitionRecommender,20260507_094259
0.592515862008157,0.6449099701333714,0.9057151820523281,0.8265180508398116,0.06367712506649191,0.703214939149272,experiment,2,7.0,BayesianTransitionRecommender,20260507_094259
0.7688207222278995,0.7858513174156819,0.7336749985742658,0.9481491248544666,0.6094748404783896,0.7013886987498406,experiment,2,8.0,BayesianTransitionRecommender,20260507_094259
0.9721829224266394,0.6954623410330627,0.9653145712403071,0.7848976916389323,0.45555878915509823,0.7008610046288618,experiment,3,1.0,BayesianTransitionRecommender,20260507_094300
0.8396808863286,0.9561104761299839,0.7621634865340667,0.7579316816151866,0.6876728903944039,0.7011854977374111,experiment,3,2.0,BayesianTransitionRecommender,20260507_094300
0.2211451635574461,0.26827897638575726,0.6697004075180828,0.03964685517365383,0.04,0.8294051895082142,experiment,3,3.0,BayesianTransitionRecommender,20260507_094300
0.19393629230630102,0.06951335565868329,0.635367613496479,0.32310234225722173,0.04,0.8569190015572115,experiment,3,4.0,BayesianTransitionRecommender,20260507_094300
0.7599034328009432,0.9616809827942018,0.9783712716358841,0.6993645293783352,0.38519764822530767,0.700761152847257,experiment,3,5.0,BayesianTransitionRecommender,20260507_094300
0.9445515870699378,0.6890101077813185,0.6971278812691728,0.8478642362231192,0.29246468199735676,0.7014915264308824,experiment,3,6.0,BayesianTransitionRecommender,20260507_094300
0.9810617536329264,0.9679215443371852,0.7329153093173224,0.9464465385102566,0.8168763789886876,0.7007214217680382,experiment,3,7.0,BayesianTransitionRecommender,20260507_094300
0.7126684799640028,0.7503402058457148,0.9463655363379101,0.882949202712034,0.5610575687955573,0.70143876743937,experiment,3,8.0,BayesianTransitionRecommender,20260507_094300
0.4129353504181123,0.26514882586961613,0.6779651452994458,0.3630393872050953,0.04,0.821685024350808,experiment,4,1.0,BayesianTransitionRecommender,20260507_094302
0.014037040748162269,0.3936399583615234,0.7241230761539995,0.1471076132358328,0.04,0.7763342082228898,experiment,4,2.0,BayesianTransitionRecommender,20260507_094302
0.8042958249383663,0.9753486939324374,0.5967413369240804,0.9870389585514635,0.08241134957689399,0.7006403957588246,experiment,4,3.0,BayesianTransitionRecommender,20260507_094302
0.27070473383748633,0.5294078212406447,0.725444141869715,0.015156360557485803,0.04,0.7750910902036227,experiment,4,4.0,BayesianTransitionRecommender,20260507_094302
0.2682678126911562,0.39810889476830197,0.7143107666256604,0.20630768324809198,0.04,0.7857861335522193,experiment,4,5.0,BayesianTransitionRecommender,20260507_094302
0.052496090511997454,0.5056218459626056,0.7095194002291486,0.5537288419180071,0.04,0.7905092505347387,experiment,4,6.0,BayesianTransitionRecommender,20260507_094302
0.4769670644125351,0.5121388402838909,0.6793798400555038,0.37434150568881425,0.040205721206276156,0.8203327961255656,experiment,4,7.0,BayesianTransitionRecommender,20260507_094302
0.318978986078594,0.4116238834824671,0.7950139169193096,0.5155616560742089,0.04000210683936134,0.7260153950390973,experiment,4,8.0,BayesianTransitionRecommender,20260507_094302
0.682901617705302,0.9749033362897191,0.7043498297172903,0.9046988005497699,0.20147674270342564,0.7008155963799614,experiment,5,1.0,BayesianTransitionRecommender,20260507_094303
0.9072599768543202,0.9518187348511733,0.60422977365283,0.8228579543905287,0.15701933464505388,0.7012910636655073,experiment,5,2.0,BayesianTransitionRecommender,20260507_094303
0.7887240344006046,0.738007964959241,0.677572545087037,0.6983777814089753,0.560995192772472,0.7289971992320264,experiment,5,3.0,BayesianTransitionRecommender,20260507_094303
0.02491586763801002,0.5374819926356246,0.26503679889214443,0.2642364262243664,0.04,0.8925372103769854,experiment,5,4.0,BayesianTransitionRecommender,20260507_094303
0.24144686208498023,0.2013529517590976,0.6551288029847181,0.5236711560531254,0.04,0.842083966805454,experiment,5,5.0,BayesianTransitionRecommender,20260507_094303
0.5865173686144678,0.06061414049339539,0.6465701600528682,0.3175722881069092,0.04,0.8488659948422125,experiment,5,6.0,BayesianTransitionRecommender,20260507_094303
0.9695366751338541,0.8653837143285128,0.7673403095038936,0.5814550134628323,0.07625075792093369,0.7009075883108048,experiment,5,7.0,BayesianTransitionRecommender,20260507_094303
0.37090101525696195,0.06386361542306632,0.7099879615030305,0.1355605142624407,0.04,0.7900451195905,experiment,5,8.0,BayesianTransitionRecommender,20260507_094303
0.6366037190852829,0.25123993300978503,0.48608076547812085,0.8153539726242879,0.040000602469511974,0.7181076677060704,experiment,6,1.0,BayesianTransitionRecommender,20260507_094305
0.8395062332462006,0.44580370954300474,0.41971489335867895,0.3857398147130573,0.040001444452451136,0.7115720318244829,experiment,6,2.0,BayesianTransitionRecommender,20260507_094305
0.7458877662895752,0.870635545744078,0.7769744048059559,0.5739198673575242,0.12418178108514094,0.7063801140376303,experiment,6,3.0,BayesianTransitionRecommender,20260507_094305
0.8419973093396429,0.7175174637028258,0.8103743787403612,0.594615085347336,0.19095779367486307,0.7110406688787794,experiment,6,4.0,BayesianTransitionRecommender,20260507_094305
0.7495226260811599,0.08698704906554396,0.318964177960904,0.5908688040841445,0.04,0.7541645410847337,experiment,6,5.0,BayesianTransitionRecommender,20260507_094305
0.8518674600107874,0.14563481732878822,0.43703616157538616,0.15287216546734908,0.04,0.7091533595490868,experiment,6,6.0,BayesianTransitionRecommender,20260507_094305
0.8821988731391289,0.8902246277780828,0.9028766791880354,0.6566798948183734,0.5384905244463059,0.7033995394498616,experiment,6,7.0,BayesianTransitionRecommender,20260507_094305
0.37742720433826604,0.356262910149559,0.4552652389124654,0.6563552956006719,0.04,0.8410695080931077,experiment,6,8.0,BayesianTransitionRecommender,20260507_094305
0.39779248209915813,0.08958682506285122,0.4244524739686818,0.792033450909397,0.04,0.727394437637138,experiment,7,1.0,BayesianTransitionRecommender,20260507_094307
0.7443099617170312,0.019787446105023067,0.3674796724874391,0.3152659947573749,0.04,0.7583789588633687,experiment,7,2.0,BayesianTransitionRecommender,20260507_094307
0.0858229072726372,0.6281387686409586,0.527132079826162,0.8944472098837359,0.04000000146378803,0.7040112898919405,experiment,7,3.0,BayesianTransitionRecommender,20260507_094307
0.2121221305687728,0.6941162311543079,0.4559924489357519,0.5189756643684709,0.04,0.8058769886131488,experiment,7,4.0,BayesianTransitionRecommender,20260507_094307
0.19101750454559568,0.13518427729807309,0.2959398130900327,0.5819895409808769,0.04,0.8827484587933944,experiment,7,5.0,BayesianTransitionRecommender,20260507_094307
0.7789891226507146,0.27655415689465473,0.2006484382373498,0.02547005028611814,0.04,0.7341652588374151,experiment,7,6.0,BayesianTransitionRecommender,20260507_094307
0.6719736885652594,0.33805591024151627,0.39338553282270383,0.1841265625034951,0.04,0.8273148581404881,experiment,7,7.0,BayesianTransitionRecommender,20260507_094307
0.029586882341101704,0.1428896043095392,0.6950721985311107,0.14706273074615653,0.04,0.8049238165753795,experiment,7,8.0,BayesianTransitionRecommender,20260507_094307
0.6523142717364557,0.12381160288136614,0.07647389759494297,0.19830563323714434,0.04,0.8443723186362697,experiment,8,1.0,BayesianTransitionRecommender,20260507_094309
0.5985752883345993,0.42071532761184344,0.02737486779466949,0.38828790791785406,0.04,0.8767512956858914,experiment,8,2.0,BayesianTransitionRecommender,20260507_094309
0.8222614209494912,0.2421401221518857,0.5186911569704867,0.34446136498594054,0.04,0.7159576373289184,experiment,8,3.0,BayesianTransitionRecommender,20260507_094309
0.7645365205656683,0.02242568314580065,0.2622723221251258,0.0877771436419689,0.04,0.7431458413577212,experiment,8,4.0,BayesianTransitionRecommender,20260507_094309
0.5078132450527335,0.8021262139797455,0.9428861378504902,0.9907316999007928,0.042781727569564686,0.7005949393796485,experiment,8,5.0,BayesianTransitionRecommender,20260507_094309
0.613309832194473,0.00796799187630457,0.19101221045111363,0.3595358196670014,0.04,0.8699796529887224,experiment,8,6.0,BayesianTransitionRecommender,20260507_094309
0.8576052188014294,0.26702315955769873,0.550695784876379,0.6013295111299847,0.04000093096372893,0.7082016879905932,experiment,8,7.0,BayesianTransitionRecommender,20260507_094309
0.027180073319750673,0.684008979639387,0.6953723145874761,0.02375579947265718,0.04,0.8046243847709317,experiment,8,8.0,BayesianTransitionRecommender,20260507_094309
0.5086950495868635,0.8769979462208468,0.5450043391574034,0.541687297114611,0.040193399116814146,0.7056392826951632,experiment,9,1.0,BayesianTransitionRecommender,20260507_094311
0.3052792404300907,0.7773674583682804,0.1766747000080469,0.28855477439901905,0.04,0.7350938921131273,experiment,9,2.0,BayesianTransitionRecommender,20260507_094311
0.7645726707415933,0.623860284405366,0.8085706949125474,0.8691166447844219,0.3457311396502973,0.7065704382090461,experiment,9,3.0,BayesianTransitionRecommender,20260507_094311
0.7731031517235568,0.33341338649670155,0.0533156406999489,0.22708168600230383,0.04,0.7376303984495821,experiment,9,4.0,BayesianTransitionRecommender,20260507_094311
0.5066752098658738,0.8994287999543704,0.3047019226282888,0.38319945404106565,0.04000007424160845,0.7036378207534807,experiment,9,5.0,BayesianTransitionRecommender,20260507_094311
0.9888185864730041,0.9805314454038832,0.9834169770056808,0.5715216497241328,0.07211853810898525,0.7006180725024931,experiment,9,6.0,BayesianTransitionRecommender,20260507_094311
0.8360541648994867,0.9435433761117572,0.6445714115331378,0.6214253453157921,0.06634612192006115,0.7015216760210682,experiment,9,7.0,BayesianTransitionRecommender,20260507_094311
0.7918545648149863,0.433299957612166,0.18779220872855906,0.4854820061055737,0.04,0.7274791326286469,experiment,9,8.0,BayesianTransitionRecommender,20260507_094311
0.6981994200768273,0.21795963362078957,0.08846866110748165,0.4924144343892885,0.04,0.8018003853604485,experiment,10,1.0,BayesianTransitionRecommender,20260507_094313
0.7108351175737561,0.40886796193267416,0.20538525254300544,0.2910293842029209,0.04,0.7892070855963417,experiment,10,2.0,BayesianTransitionRecommender,20260507_094313
0.7176593881979739,0.4222696419726713,0.041675085369134654,0.01795018279860449,0.04,0.7825219221333215,experiment,10,3.0,BayesianTransitionRecommender,20260507_094313
0.8265316125687147,0.02133122924711167,0.03082069245857145,0.3719951297327774,0.04,0.7147476903006355,experiment,10,4.0,BayesianTransitionRecommender,20260507_094313
0.9552231219443615,0.822886944857442,0.8121416704272368,0.7864157221995757,0.7643125466579488,0.7012065966042058,experiment,10,5.0,BayesianTransitionRecommender,20260507_094313
0.7032726504116915,0.1550613899560889,0.38210812619581297,0.43094182910366197,0.04,0.796728517450444,experiment,10,6.0,BayesianTransitionRecommender,20260507_094313
0.43622087650645547,0.10800796342678164,0.1354230089609853,0.8101246496158954,0.04,0.7199053681731082,experiment,10,7.0,BayesianTransitionRecommender,20260507_094313
0.5403942591145313,0.8738686831824429,0.7645016584996197,0.9446913343881789,0.0529349100825034,0.701487394474272,experiment,10,8.0,BayesianTransitionRecommender,20260507_094313
0.6596885344407066,0.19784146510499817,0.262354099966972,0.19256513644768733,0.04,0.8382610823704302,experiment,11,1.0,BayesianTransitionRecommender,20260507_094315
0.4134874428096709,0.666924415821463,0.040668390067976116,0.06476646972425687,0.04,0.8319199770795008,experiment,11,2.0,BayesianTransitionRecommender,20260507_094315
0.7146694913343188,0.20120832320548793,0.011745429489968094,0.019328476691469528,0.04,0.7854348369305936,experiment,11,3.0,BayesianTransitionRecommender,20260507_094315
0.1527218838361344,0.7728009719888111,0.39280296960328664,0.3088623058432621,0.04,0.7378153793260059,experiment,11,4.0,BayesianTransitionRecommender,20260507_094315
0.10310083003839411,0.9322624444764602,0.348908386307113,0.07184116779434802,0.04,0.7019031438828094,experiment,11,5.0,BayesianTransitionRecommender,20260507_094315
0.6257824912857799,0.41330034087141887,0.3487390915708155,0.4236335486591264,0.04,0.8630457499725976,experiment,11,6.0,BayesianTransitionRecommender,20260507_094315
0.025729143189300568,0.3347065315938515,0.5793295405477483,0.3353585803425729,0.04,0.8835688245289133,experiment,11,7.0,BayesianTransitionRecommender,20260507_094315
0.4505837975872943,0.9417506793509337,0.19478757341764794,0.038454286266666894,0.04,0.7015767860140175,experiment,11,8.0,BayesianTransitionRecommender,20260507_094315
0.9488396924621686,0.9301442712271405,0.6939562061004865,0.6882445520412016,0.20848228464919227,0.7013697812419687,experiment,12,1.0,BayesianTransitionRecommender,20260507_094317
0.9406776998774886,0.9923806273806575,0.4727581785062797,0.2636748665284483,0.04000001923780539,0.7005756946932202,experiment,12,2.0,BayesianTransitionRecommender,20260507_094317
0.8107971797891244,0.966907566111242,0.7619002061241387,0.9958619511529099,0.7594678921037988,0.7005370786882852,experiment,12,3.0,BayesianTransitionRecommender,20260507_094317
0.9207113875507521,0.7983706204186309,0.6211289919775318,0.7026167386256158,0.1414776901341485,0.7023918290931576,experiment,12,4.0,BayesianTransitionRecommender,20260507_094317
0.97036669618859,0.9423553291416347,0.5673381677947794,0.9806850640625824,0.0719652537339628,0.7007268575068037,experiment,12,5.0,BayesianTransitionRecommender,20260507_094317
0.2116639060168698,0.493264364327319,0.7786158067710268,0.7639024377830448,0.04000017189868533,0.7343772917895062,experiment,12,6.0,BayesianTransitionRecommender,20260507_094317
0.9645025170275802,0.9340216513553417,0.7209350434051666,0.8198560380179721,0.6975034124962404,0.7010032434339629,experiment,12,7.0,BayesianTransitionRecommender,20260507_094317
0.7643880740399013,0.8550734665212626,0.6673668772719409,0.8036031991593033,0.5703206724571646,0.7086093374346687,experiment,12,8.0,BayesianTransitionRecommender,20260507_094317
0.9621520910299881,0.9887627325133471,0.8193775294024782,0.6391928889836745,0.21274303508326478,0.7006187611869366,experiment,13,1.0,BayesianTransitionRecommender,20260507_094320
0.9757373738366293,0.7866202920697327,0.7730871586613952,0.975753630474231,0.7484033221658011,0.7008018988535981,experiment,13,2.0,BayesianTransitionRecommender,20260507_094320
0.17294937840342922,0.2859693494114675,0.5901627613287757,0.739534241912356,0.04,0.7624043280568672,experiment,13,3.0,BayesianTransitionRecommender,20260507_094320
0.5244292911783587,0.25162035135244365,0.2904730399414393,0.9130336296022893,0.04,0.7027832814963612,experiment,13,4.0,BayesianTransitionRecommender,20260507_094320
0.5592301369003619,0.42346139687255324,0.5967698858760137,0.9542109346040677,0.040013794531079554,0.7012311196653352,experiment,13,5.0,BayesianTransitionRecommender,20260507_094320
0.9827029692300715,0.6514209753580013,0.7822714186805331,0.6801395185436999,0.08764224544062052,0.7006982073462465,experiment,13,6.0,BayesianTransitionRecommender,20260507_094320
0.23686137280254813,0.03505057486906037,0.23893415288073697,0.05037792165517834,0.04,0.8999802202873322,experiment,13,7.0,BayesianTransitionRecommender,20260507_094320
0.37782016389254947,0.6425236049704528,0.6050740837590366,0.9607801092722149,0.04000908994891649,0.7010803647490863,experiment,13,8.0,BayesianTransitionRecommender,20260507_094320
0.8950404388516773,0.8023664218644864,0.6680034228833976,0.9128621646596861,0.5267386793290176,0.7027927090782523,experiment,14,1.0,BayesianTransitionRecommender,20260507_094322
0.6442802961265724,0.7794379347421498,0.8227158657077962,0.9776685110772713,0.2229370510831829,0.7007718849669279,experiment,14,2.0,BayesianTransitionRecommender,20260507_094322
0.6383935126500105,0.8530534688888769,0.949079783592413,0.7686334959958313,0.25386082245617186,0.7013632642885762,experiment,14,3.0,BayesianTransitionRecommender,20260507_094322
0.8779803280424429,0.653085980976772,0.6971825028577979,0.984366212582708,0.11374668948225544,0.7006754407727214,experiment,14,4.0,BayesianTransitionRecommender,20260507_094322
0.2245878976969205,0.1788306326957961,0.8470795833520626,0.23378930414352825,0.04,0.7100270841495536,experiment,14,5.0,BayesianTransitionRecommender,20260507_094322
0.440030609982088,0.2692627077902269,0.7480344191034415,0.05086094273455141,0.04,0.7553480780976338,experiment,14,6.0,BayesianTransitionRecommender,20260507_094322
0.48363013222067885,0.5429987260499054,0.48691236480816236,0.06879206910290234,0.04,0.8917027787765767,experiment,14,7.0,BayesianTransitionRecommender,20260507_094322
0.8138241340529827,0.7472828165607461,0.5839830288573098,0.36163162261735965,0.04004874866259507,0.7186178947870278,experiment,14,8.0,BayesianTransitionRecommender,20260507_094322
0.10763320028228704,0.5855421101513183,0.8613487720015759,0.2630453571660635,0.04,0.7076326227417166,experiment,15,1.0,BayesianTransitionRecommender,20260507_094325
0.9736896417947454,0.7773630568094406,0.9426498746982452,0.9789217030781883,0.8749594450590209,0.7007528509199543,experiment,15,2.0,BayesianTransitionRecommender,20260507_094325
0.7907751747379531,0.9273127422701606,0.7276563783912467,0.893381035144936,0.7067512715534211,0.7020991059684836,experiment,15,3.0,BayesianTransitionRecommender,20260507_094325
0.884831622368565,0.9649473400125888,0.6844144038356029,0.9487576115367974,0.6197168193340824,0.7009944018834962,experiment,15,4.0,BayesianTransitionRecommender,20260507_094325
0.7121207885753258,0.9606860825834674,0.8529056828272866,0.7701632406226815,0.5812542794125589,0.7010823873174161,experiment,15,5.0,BayesianTransitionRecommender,20260507_094325
0.11932187788283706,0.06160210165718416,0.09113260020725658,0.40072049349057515,0.04,0.8994983157474992,experiment,15,6.0,BayesianTransitionRecommender,20260507_094325
0.24007062675343668,0.43764857647556593,0.5959679273444335,0.4020121010892002,0.04,0.877801468674202,experiment,15,7.0,BayesianTransitionRecommender,20260507_094325
0.6658466432377765,0.6474079406746764,0.3798967821719457,0.27152769766842483,0.04,0.8328845812120609,experiment,15,8.0,BayesianTransitionRecommender,20260507_094325
0.9324802694763724,0.5754096289121526,0.8505288252944199,0.8268418317077413,0.10606863157700805,0.7018949492549562,experiment,16,1.0,BayesianTransitionRecommender,20260507_094327
0.877345533012148,0.7156200620245727,0.7891254825175502,0.9080862303864583,0.6898375065858268,0.7030683262790204,experiment,16,2.0,BayesianTransitionRecommender,20260507_094327
0.9347919054316494,0.25815795977876876,0.5910896201533973,0.9601805886173509,0.04000013722221225,0.7010933255010282,experiment,16,3.0,BayesianTransitionRecommender,20260507_094327
0.6989346145939115,0.5780005595309358,0.47210224027395015,0.516080017740026,0.043387062629910426,0.8010653450992015,experiment,16,4.0,BayesianTransitionRecommender,20260507_094327
