x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0
0.5118216247002567,0.9504636963259353,0.14415961271963373,0.9486494471372439,0.0400000013434933,0.7013262957094453,experiment,1
0.31183145201048545,0.42332644897257565,0.8277025938204418,0.4091991363691613,0.04,0.7144309495700271,experiment,1
0.5495936876730595,0.027559113243068367,0.7535131086748066,0.5381433132192782,0.04,0.751070645844061,experiment,1
0.32973171649909216,0.7884287034284043,0.303194829291645,0.4534978894806515,0.04,0.7291439494139186,experiment,1
0.13404169724716475,0.40311298644712923,0.20345524067614962,0.2623133404418495,0.04,0.8994737913201596,experiment,1
0.7503646726300526,0.2804087579860399,0.48519097443163506,0.9807371998012386,0.04000010943680459,0.7007261027468962,experiment,1
0.9616571936637868,0.7247899407735336,0.5412268555474342,0.2768912040453708,0.040000295646577345,0.7010616783045317,experiment,1
0.16065200877512686,0.9699254132161326,0.5160685855478787,0.11586561247077032,0.04,0.7009005910384505,experiment,1
0.6234897555375004,0.776683114342298,0.6130033010530405,0.9172977047909027,0.06286413168347202,0.7025586694666779,experiment,2
0.03959287666420286,0.5285892632600216,0.4593358828854037,0.0623495791498756,0.04,0.8937149547702983,experiment,2
0.641328169139375,0.8526328384806567,0.592941018104284,0.2600974477372232,0.040001275956711435,0.7090205823289596,experiment,2
0.8398815210314088,0.5094958815215094,0.510888884466533,0.7530302077021779,0.04065479816244717,0.7114904715796246,experiment,2
0.14792203578495655,0.819626719119277,0.6832869060032571,0.787096941554801,0.04000004766572729,0.7167487523175702,experiment,2
0.19161625902013524,0.80236416113453,0.19132392605720028,0.08155261736351271,0.04,0.7228654368962167,experiment,2
0.8552269742870702,0.8612834961776684,0.8765370964165805,0.4719097193587902,0.042834364493759755,0.7056900146240673,experiment,2
0.2740483886137183,0.007091828603166261,0.6457208955749478,0.719909383508693,0.04,0.7803495698753545,experiment,2
0.8355692165002742,0.28187782736454214,0.2152181671629736,0.6393313800665879,0.04,0.7124609851233316,experiment,3
0.8050548331450097,0.9636708728449709,0.15052483042117748,0.48221238819933654,0.04000000238268396,0.7010199839997698,experiment,3
0.8947158621961735,0.4227169069454373,0.5895020620840481,0.0244906774933632,0.04,0.7039902236947272,experiment,3
0.6734598871529389,0.9190886196338225,0.8268253295567211,0.8855202667099468,0.5845331926693903,0.7024697558872646,experiment,3
0.6603553805205233,0.24555226724317758,0.7685169988962544,0.2116747426075105,0.04,0.7405129846872013,experiment,3
0.8312748346644612,0.06271792257076825,0.8254878133935558,0.1645072664741013,0.04,0.7135030828121952,experiment,3
0.37514699649664185,0.3167381665569643,0.6913370352777413,0.17857187817437192,0.04,0.8086413586072778,experiment,3
0.39625616221698645,0.0058245951079809455,0.2624947127501015,0.42118881422895527,0.04,0.8992454894631887,experiment,3
0.10592123670732445,0.6331599460365578,0.38042426988653233,0.7252939380762389,0.04,0.7752320271701929,experiment,4
0.6538660110683944,0.4312267487774062,0.8673205056421992,0.632135117500167,0.04031532706928909,0.7068025833041317,experiment,4
0.8102743521062991,0.341794723940113,0.5436692896684556,0.1962968851147534,0.04,0.7198517663870913,experiment,4
0.9961411901186279,0.24321546430632712,0.25686746722710274,0.07319007239096598,0.04,0.7005340955701258,experiment,4
0.2578031189967366,0.7631285325440532,0.6978935706830813,0.12867321231716944,0.04,0.7441063372829676,experiment,4
0.37623850142809423,0.4209213946174629,0.6649842463619607,0.45592896304374886,0.04,0.8336515248306249,experiment,4
0.5865183268255314,0.8396846036089424,0.7264736103123705,0.36500726350855894,0.04004402582147869,0.7115331995570252,experiment,4
0.44839630934448427,0.3676995696900066,0.10973466400669674,0.2032415440873966,0.04,0.8987034077371735,experiment,4
0.2838064889441311,0.3141338956023022,0.3130478588199377,0.576699716252952,0.04,0.8843448128142263,experiment,5
0.9716899756197547,0.774664134923732,0.7911339481728052,0.75926850053958,0.6407352027846287,0.7008694981140163,experiment,5
0.5969877305237564,0.9176922571709127,0.689630155447081,0.500356430736871,0.040703118436070156,0.7025388136294652,experiment,5
0.07708380850053875,0.48844922708552385,0.21283099534033434,0.13269629754678725,0.04,0.8971341386644538,experiment,5
0.506064922529373,0.785085292596959,0.29500644280551946,0.7687717599091665,0.040002599736858366,0.7308485204630317,experiment,5
0.5256295231622541,0.14904802337071255,0.9649677439797357,0.4016362238885175,0.040000000862805286,0.7009939981878013,experiment,5
0.2952342556626958,0.8469983706337296,0.12446033251547983,0.7335904610737034,0.04,0.7100425654611786,experiment,5
0.18782474256546833,0.39249177601258245,0.23189987846213844,0.8412279926923869,0.04,0.711202269367101,experiment,5
0.39007455193986174,0.9746928128822893,0.6252614844151068,0.6936228347029152,0.04001695869469413,0.7008190235697057,experiment,6
0.5215251221324175,0.30896819907559114,0.3955564210524287,0.9409341876619017,0.040000047697384675,0.7016025380424642,experiment,6
0.20120320072466447,0.9882189012202123,0.7583058620038184,0.35978692649261024,0.040000001228471666,0.7006255067906588,experiment,6
0.6415135895056033,0.38098153929308753,0.38149293263992,0.5038029501945296,0.04,0.8526191769745899,experiment,6
0.016722821635377083,0.4935715599433962,0.971598413446888,0.28546522878557845,0.04,0.7008710848942157,experiment,6
0.7482179590766121,0.44278889007049504,0.20928104261778546,0.9050025708181295,0.04000002137654584,0.7032603349683463,experiment,6
0.016827284680212995,0.3035089265995107,0.9990258823239375,0.2621467961899895,0.04,0.7005042290707437,experiment,6
0.849044521859272,0.6056831486557043,0.8060357075271236,0.6303177554434782,0.09667057194338663,0.7096593368194947,experiment,6
0.3626968570578484,0.7607887845834825,0.026484548903972338,0.4468129517344519,0.04,0.7457361409245834,experiment,7
0.371854569870106,0.4770740056373495,0.1276206864960696,0.22250686594627245,0.04,0.8977106120320664,experiment,7
0.5620515900997094,0.38776911565595396,0.7916562055903406,0.6051365892775145,0.040124352762507524,0.7275733046028822,experiment,7
0.8612666847869941,0.7323608373256045,0.601823447758565,0.2876156021959957,0.04000313482915998,0.7076446844843443,experiment,7
0.7827604679261685,0.2512675781710818,0.07521111181440443,0.9628645784432278,0.04000000000795503,0.7010364795519541,experiment,7
0.5400112050964692,0.7738942975498113,0.5292228076303601,0.6115797303718215,0.04555236839159766,0.7371493892554997,experiment,7
0.03389225051650624,0.18679367935380853,0.6746893954347775,0.5705645979524983,0.04,0.8247836162629957,experiment,7
0.15855503398671267,0.9520292687261848,0.1543536325474043,0.5103032497386853,0.04,0.7012856737146518,experiment,7
0.14400287501925768,0.7173717261062347,0.27631301409515274,0.13413397512178327,0.04,0.7828009361437704,experiment,8
0.04598718067051566,0.17483553789762363,0.1917987167235664,0.5369720795717926,0.04,0.8926101332594668,experiment,8
0.4510388861713912,0.9572943672535373,0.9541513368666424,0.7965461104684304,0.04048401572130651,0.7011579180482727,experiment,8
0.6715876339807033,0.8450230915683464,0.9387518284798846,0.022617728887002753,0.040000000197059814,0.7016734350339936,experiment,8
0.1181052271508587,0.3602638846836431,0.09358685304259973,0.5995244730532772,0.04,0.8763584025637723,experiment,8
0.26036422234810863,0.2643397291323255,0.2883279886478656,0.09771565758439005,0.04,0.8999468899151108,experiment,8
0.7409444532381589,0.6506724295996501,0.6065080906412624,0.03404558227777543,0.04,0.7611999062961768,experiment,8
0.4294641446388775,0.6852035898998426,0.15634664990358638,0.3856578446575508,0.04,0.8146893663032858,experiment,8
0.019834145469936892,0.08185799707724206,0.2164535799990539,0.41465016114124864,0.04,0.8993376734316799,experiment,9
0.46324003628737986,0.884521531618113,0.3166584421740133,0.021463876277191374,0.04,0.7048706720552474,experiment,9
0.8262233467711652,0.061846935373572776,0.09299199266222835,0.963181716739735,0.04,0.7010299599582921,experiment,9
0.7533654181283584,0.33785420277925504,0.13217884161919569,0.38673057317186155,0.04,0.7511830592197878,experiment,9
0.33919489278017356,0.8744412014424732,0.41875301731404,0.08204500601562204,0.04,0.7059263798359302,experiment,9
0.9268052023585862,0.6223133637152601,0.11670985678100221,0.11317416004642233,0.04,0.7021202950386783,experiment,9
0.46593324116426427,0.09208896568911618,0.6317521922027585,0.6163837910949103,0.04,0.8593128044527579,experiment,9
0.032081348618153704,0.8074227810412945,0.7867947609394985,0.9153082686153085,0.040000000454785634,0.7026611462436364,experiment,9
0.6703066467384771,0.6928622323352233,0.1637416544531679,0.023888813978811707,0.04,0.8071256705489989,experiment,10
0.06556315241841992,0.9644613401603573,0.6457213655596336,0.9469066664934074,0.040000000362099074,0.7010040658331498,experiment,10
0.3493843588720956,0.755221576661414,0.06539896536166678,0.16620516559297116,0.04,0.7497820959531462,experiment,10
0.27713333487199,0.5503182517007417,0.55740888009091,0.4989864523070149,0.04,0.8890825616896745,experiment,10
0.42446358463207756,0.5757051603390986,0.9666623953878383,0.4580795604861192,0.04000177970325065,0.700961032276224,experiment,10
0.8374714217984048,0.055871965031871196,0.3855872572300576,0.5604964436423991,0.04,0.7120237876163305,experiment,10
0.6203205556549372,0.2500183399320113,0.39929101348659524,0.9470061687356901,0.040000018230657686,0.7014205807154372,experiment,10
0.648850754011949,0.5849662484122946,0.06529871051984093,0.052176257643147705,0.04,0.8471107235417173,experiment,10
0.21139844783206463,0.137822775848633,0.9837499292732876,0.002747147602664146,0.04,0.7006837889091049,experiment,11
0.3658435291805171,0.05842244962380161,0.6400105583176766,0.046533202074859115,0.04,0.853697443209722,experiment,11
0.0684096355417223,0.07994250560811889,0.2717851313028795,0.5763580679966506,0.04,0.8844431271921496,experiment,11
0.8054486176308537,0.2671915845012608,0.2831710565694664,0.824482143951937,0.04000000839535687,0.7153174899549465,experiment,11
0.7459483801763226,0.12681474835733464,0.8063489347063569,0.8312511086352812,0.04000002132568363,0.7135090589248642,experiment,11
0.17782578356710588,0.6269479985725536,0.19674362182123795,0.24349271202808254,0.04,0.8623383385808492,experiment,11
0.494005755328642,0.5222200279508085,0.4790335153981873,0.5411410533042087,0.04,0.8919932780905818,experiment,11
0.21316467642545245,0.7785803681279121,0.2778484120286083,0.9126832897191103,0.040000000847501986,0.7028025776319528,experiment,11
0.5151553035895896,0.3036840529445848,0.17438390250830016,0.48520396241603025,0.04,0.8951599476419134,experiment,12
0.3762973001513523,0.6230937907219327,0.49845958262294987,0.03695969800069676,0.04,0.8646383743054382,experiment,12
0.8330947688085336,0.051673939119395995,0.8275951638592104,0.8127496434167762,0.040000001261883585,0.7130519237294732,experiment,12
0.9239831252875618,0.6644010411515328,0.16062363410535052,0.44192941145403775,0.04000000431248114,0.7022420293305581,experiment,12
0.43943266017047056,0.6323329864819148,0.3811375324040436,0.6756780879691183,0.04009445228538642,0.823853402929285,experiment,12
0.2039073800978377,0.3533507781465587,0.5433134112873544,0.427651051214449,0.04,0.8916525802364418,experiment,12
0.12252565076900024,0.9658281207625043,0.6912954021364714,0.8330350777910258,0.04000000560195014,0.7009771230991123,experiment,12
0.3574607462891465,0.9448959101690874,0.8124471005528425,0.9795062455878859,0.04001898084235046,0.7007441332576863,experiment,12
0.19739425238980546,0.4771694766007426,0.3858489940723694,0.613894995603037,0.04,0.869679828641481,experiment,13
0.25021973366796013,0.10047228975068634,0.4766165868289146,0.6394719365196334,0.04,0.8540796488340048,experiment,13
0.3840154184913098,0.9874393427162872,0.40598877214889817,0.29981554243781305,0.0400000038240264,0.7006353043741863,experiment,13
0.8138978250995115,0.46668980303279606,0.27321678269920713,0.28649102447160646,0.04,0.7185930245868136,experiment,13
0.9471557892442384,0.961736748159922,0.6462368962429871,0.2787679766747637,0.040000447445909075,0.7010599993677946,experiment,13
0.7113690437189849,0.2167694819361088,0.3220846874139359,0.5417363597027655,0.04,0.7886796879274882,experiment,13
0.40114416116454565,0.35102386263458685,0.9741344294864881,0.17020617447974906,0.04,0.7008281833290865,experiment,13
0.6137785589494178,0.03854138948384955,0.09171473713390443,0.20999600501172455,0.04,0.8697396834677978,experiment,13
0.9916861960144647,0.7264246392278,0.8680380956291989,0.049483784636716543,0.040000000378529556,0.7005837225853357,experiment,14
0.6814384526526729,0.4399364794360058,0.41641994855534936,0.7082547942479717,0.04011693508540712,0.7917639046241345,experiment,14
0.30831895053558056,0.5134678232710247,0.2607247218237164,0.39140407059240856,0.04,0.8953168105916013,experiment,14
0.5333261752047522,0.15788100282626316,0.27618712190520356,0.4204059052215403,0.04,0.8931119130841868,experiment,14
0.4727479785281554,0.8000039680110183,0.6429501138675994,0.5624900665221173,0.04146552794798224,0.7238389179919686,experiment,14
0.8698673937003966,0.19734886477676372,0.10408303517803497,0.39372521336773547,0.04,0.706475690614264,experiment,14
0.1371899555572782,0.5559810381008665,0.5736433320658848,0.13159354974969018,0.04,0.8852044427187828,experiment,14
0.7160539946963933,0.5565394834256112,0.4231819942696411,0.9174817732993081,0.0400519218709927,0.702549387222016,experiment,14
0.8559122943833432,0.22096916376486697,0.166583176525819,0.9155364039147175,0.04000000004218066,0.7026491923403829,experiment,15
0.1572518885137706,0.7572063264186215,0.31251701581211366,0.3611853466325139,0.04,0.7483127062496372,experiment,15
0.5537246459677773,0.9259641674233373,0.00205684306461984,0.1622873344023199,0.04,0.7021558738293571,experiment,15
0.7202117786599489,0.3944665294244958,0.2878104198967977,0.9628956581275414,0.04000003756897151,0.7010358388187622,experiment,15
0.26402842332427967,0.7141669578683888,0.964225669092555,0.7627660562464376,0.04000083288382623,0.7010087856622029,experiment,15
0.7094140359205118,0.7232067127676901,0.8052261068309458,0.27121364891992294,0.04000499475538183,0.7217316139596245,experiment,15
0.6266867251784247,0.802885894043567,0.8882296412968325,0.9058341532080582,0.30692192384136197,0.7032074210756877,experiment,15
0.903896393587496,0.09763379946487272,0.3764060873778814,0.45639208349041915,0.04,0.7033320538390873,experiment,15
0.8916854039669163,0.4192536193798634,0.2649121033591305,0.019858773159258325,0.04,0.70423426863119,experiment,16
0.28875427776216545,0.7807241847334279,0.020170938059851595,0.16499392794848766,0.04,0.733193408356237,experiment,16
0.3109684208465644,0.5320110718845206,0.3630433181948137,0.8826396945897659,0.04000010420441423,0.7050527621543005,experiment,16
0.20747762885186438,0.5616344004190236,0.7778175051376995,0.9296082290939864,0.04000006200629071,0.7020058599125103,experiment,16
0.8734802733413756,0.13552100374068055,0.7918000796455894,0.6753462694980112,0.0400000204011993,0.7060379061071416,experiment,16
0.4216035573870036,0.02556709896246312,0.16798147095798632,0.7494608262320578,0.04,0.7542133712952495,experiment,16
0.08400476777677468,0.3126499249880641,0.25521243827660445,0.7461008968986407,0.04,0.7569093808026232,experiment,16
0.3590598291763175,0.08718824098875189,0.3704421018161166,0.3268298767186818,0.04,0.8997258862481414,experiment,16
0.7170213673193974,0.32012222019868797,0.6936156490920399,0.538594453433759,0.04002708900165865,0.7831411346507917,experiment,17
0.8877328287244716,0.7333651729435877,0.4079187425363865,0.4849095181984443,0.040015822922528456,0.704574612887932,experiment,17
0.4713857598653367,0.871702397518525,0.1380361717125459,0.4242300124285143,0.04,0.70624963221312,experiment,17
0.5349120574812903,0.43622283223869607,0.5980284679987804,0.49884309541984917,0.04610597320844777,0.8769750558764253,experiment,17
0.4136957426619674,0.6868129726159958,0.329322465708467,0.6069010136690235,0.04,0.8131111155885435,experiment,17
0.7285583473338744,0.13064663579388291,0.326452101504932,0.9447045555986052,0.04000000019556049,0.7014870041469904,experiment,17
0.9660212875626245,0.9923887631356604,0.042525833888270914,0.8265087689118491,0.04000000027115297,0.7005756012961943,experiment,17
0.9352758069942098,0.9019444400552439,0.7149413034806142,0.6756193428878896,0.2837243621613787,0.7017928322742029,experiment,17
