x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,0
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,0
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,0
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,0
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,0
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,0
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,0
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,0
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,0
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,0
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,0
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,0
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,0
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,0
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,0
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,0
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,0
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,0
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,0
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,0
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,0
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,0
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,0
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,0
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,0
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,0
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,0
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,0
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,0
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,0
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,0
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,0
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,0
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,0
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,0
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,0
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,0
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,0
0.2616121342493164,0.2984911434141233,0.8142257405942803,0.0919159421350969,0.04,0.718482716684808,experiment,1
0.600100525965654,0.7285605268117946,0.18790107336660344,0.05514662733306819,0.04,0.7721915093757726,experiment,1
0.2749693679060381,0.6574330148755926,0.562265662780428,0.15006226330533612,0.04,0.8401696200218542,experiment,1
0.43263079080478717,0.6692972985745202,0.4227846732701278,0.6331843992741164,0.040259259739736666,0.8297730050432057,experiment,1
0.9674359524936766,0.6830648223096253,0.39162483308002616,0.18725256972009807,0.04000000223558641,0.7009463482443549,experiment,1
0.3459606655717331,0.5110659735695771,0.8912094095005791,0.7755639424726894,0.04000375313059996,0.7042739053685796,experiment,1
0.31814660061537436,0.9242168965068241,0.4709098854157575,0.69375884220223,0.040000635168803464,0.7022316880533863,experiment,1
0.10720730845358806,0.1045435584329415,0.20190744752945033,0.8844496736882935,0.04,0.704877506182182,experiment,1
0.6798114614845836,0.8492363236144346,0.6444362692055176,0.40654239767553646,0.04024147639967592,0.7096241338692991,experiment,2
0.5165781941249967,0.5934435177559062,0.8621179849076281,0.438186166159125,0.040067048318751644,0.7075204806846361,experiment,2
0.8922401099666429,0.6137169384025872,0.8293561258065815,0.4980560549172479,0.0412258405841864,0.7041885311161462,experiment,2
0.6925181318299735,0.33902537464931004,0.5228285039237639,0.21622339101901444,0.04,0.8074679386045296,experiment,2
0.10070360201847683,0.038604129920968844,0.7019494763859895,0.45643062088155606,0.04,0.7980507705399225,experiment,2
0.8977341470931756,0.8351832046922797,0.38509513448081656,0.9736787697052229,0.040066120622848395,0.7008357335387302,experiment,2
0.5920620110783646,0.7658833142152981,0.40719435847960694,0.19616991196827194,0.04,0.7422413649970271,experiment,2
0.17177701508183452,0.1812062262309868,0.6038055172624386,0.11263285511131826,0.04,0.8745143106430302,experiment,2
0.0199107488374215,0.8329969641884205,0.09941111793264079,0.45058453555176214,0.04,0.7130758086740353,experiment,3
0.4884985730839694,0.6202724083835623,0.5040144824015966,0.9373431437289681,0.04004393401980153,0.7017208408844543,experiment,3
0.7503965943632757,0.5744664978829658,0.6172721367052832,0.5065514916069802,0.04944257652504695,0.7534769557496697,experiment,3
0.9647618088753547,0.2266260633591367,0.6890271371485683,0.5550966788978652,0.04000006825935824,0.7009980801400019,experiment,3
0.04201178906868608,0.2961499997837337,0.9271669354015911,0.7845648574299998,0.040000000012920076,0.702105171657998,experiment,3
0.012831093530388249,0.2966263296627448,0.009805349046563827,0.8274669429780779,0.04,0.7144941827844058,experiment,3
0.11036759230906301,0.057455178774819426,0.9818833431950986,0.44586987941521383,0.04,0.7007097060996355,experiment,3
0.318392999063676,0.04901338956309209,0.38959528429882206,0.36603905726213826,0.04,0.8995981948438501,experiment,3
0.5234807880554642,0.006785466481482927,0.14796288029021853,0.20988652574840627,0.04,0.8943080076874738,experiment,4
0.44050451874869756,0.3023033663098663,0.6133276764903989,0.2854326055392954,0.04,0.8699705461783406,experiment,4
0.9096330100844199,0.9618699581980765,0.059434865435902484,0.20905971915497912,0.040000000000796086,0.7010571939832326,experiment,4
0.5630231832559078,0.7706602294839795,0.06402423132438118,0.18480268442987968,0.04,0.7391458200854263,experiment,4
0.4567201216906892,0.6686907585501733,0.9033279269888116,0.8669729635415503,0.04053169001293711,0.7033695113555181,experiment,4
0.7937554154182577,0.05273214337655108,0.9766364932921875,0.6146279491511568,0.040000000325867646,0.7007879190873844,experiment,4
0.08611581520145006,0.2549287753897653,0.6207540845662909,0.3856401168836395,0.04,0.8659799886071011,experiment,4
0.44660347549054213,0.8045850655987496,0.8240309774147786,0.5467869801803077,0.040232101477398564,0.7154456078323826,experiment,4
0.7924511040544447,0.4060049290930544,0.9744818373184103,0.6051591654260359,0.04002595066638029,0.7008224725083673,experiment,5
0.9676979826868183,0.043987692056397076,0.8826926528427004,0.5593771875448765,0.04000000012210003,0.7009414250642637,experiment,5
0.7136390309587972,0.19259497537902004,0.5486913759909932,0.2892779241219192,0.04,0.7864449169698875,experiment,5
0.10548047686670692,0.0031867706181171185,0.9068400198646038,0.6709043150358274,0.04,0.7031445453886488,experiment,5
0.20502173166650728,0.2578186775627438,0.46559431152174846,0.8182872532694735,0.04,0.7171644761278274,experiment,5
0.11762560287847967,0.9677848301637298,0.9439107664270869,0.24466009569263347,0.0400000000054804,0.7009397989529117,experiment,5
0.6407818595019308,0.360097532766086,0.697323344505584,0.08691610014775342,0.04,0.8026760164489805,experiment,5
0.46996588020642693,0.5884908036900938,0.6264757359246828,0.6927954741715632,0.04983737420864246,0.8071920865776213,experiment,5
0.8913813730010061,0.24125020990742596,0.15319431733318634,0.3906069372129758,0.04,0.704259544022084,experiment,6
0.568828147689118,0.9605287609205547,0.7105055856164183,0.7384425506696292,0.05142723025482173,0.7010857798222345,experiment,6
0.9727170538106237,0.2677431627585899,0.2594616255258779,0.42254083756890215,0.04,0.7008518947600367,experiment,6
0.29542000741973307,0.6511033852284691,0.9517139208195359,0.15351149253602436,0.04000000029694096,0.7012937554103019,experiment,6
0.5179476822201348,0.6775780987982372,0.49317766658113216,0.9137438408940174,0.04014803316722821,0.7027445652784677,experiment,6
0.7368979862014584,0.882176795610569,0.11176498811910718,0.19576350349670946,0.04,0.7050985596808139,experiment,6
0.06570422560361189,0.8293194984646847,0.9628186618058164,0.013991021028433526,0.04,0.7010374268826991,experiment,6
0.7892536438715758,0.7278311985279744,0.9081867943853771,0.27038547325940065,0.04000198378258948,0.7030622556126866,experiment,6
0.7147771833165857,0.23742288146921997,0.07603320004476666,0.745204062703274,0.04,0.7576425042038945,experiment,7
0.04221297140306235,0.6995944631576241,0.28346246470236547,0.48742339508457766,0.04,0.8004055346192358,experiment,7
0.8915331538713497,0.24340787900021288,0.4683243818567153,0.35504944704024455,0.04,0.7042469074356423,experiment,7
0.19038088687698818,0.47365146834262506,0.18163032701142523,0.79900749165857,0.04,0.7242605732990746,experiment,7
0.6148216416278774,0.28313075283585176,0.9731049952640162,0.3452768444687433,0.040000009423596314,0.7008453384589028,experiment,7
0.6712566611989306,0.7332237264842542,0.26522639017663974,0.011763801587810208,0.04,0.7679470375932034,experiment,7
0.8926158766331376,0.9564165135916289,0.17022808341799112,0.15360521112385295,0.040000000004559264,0.7011783063834797,experiment,7
0.43266741944339815,0.5975695681497416,0.9889826273574761,0.9634961173559405,0.04001779167041037,0.7006160542779398,experiment,7
0.9878528399459696,0.24556941523742737,0.5988832017917892,0.43586914371373153,0.040000012664305876,0.700630088591269,experiment,8
0.2314022957378804,0.06537737071671623,0.16872837375605687,0.3584517287862067,0.04,0.8997842699217076,experiment,8
0.08802173047515671,0.15073899136995528,0.04465148516987305,0.6229062736921731,0.04,0.8647474121901977,experiment,8
0.4927164798661021,0.24355300309989425,0.5263487395222978,0.42444677765597805,0.04,0.8939820864821479,experiment,8
0.6591532237050874,0.9326672197479586,0.353292106473583,0.6451515326748891,0.04001128802943719,0.7018879440164187,experiment,8
0.2189167382103152,0.9398993990159842,0.6176924804821191,0.158747437600396,0.04,0.7016357752962035,experiment,8
0.2570510609010205,0.1591513606135373,0.17913403446968945,0.30679885666842,0.04,0.8999231645956506,experiment,8
0.8230704431630007,0.45705880163112245,0.27716996745899813,0.4190758607675362,0.04,0.7157216468084397,experiment,8
0.26739823009819164,0.7336824161732937,0.058781247010298854,0.2892285601472794,0.04,0.76753608042046,experiment,9
0.323246088164308,0.18151951867949478,0.7381557833822454,0.1802473626087111,0.04,0.7635940407183174,experiment,9
0.3004813430917278,0.05647656212768215,0.7555856371678873,0.36386301662245035,0.04,0.7495103436323632,experiment,9
0.6559283927641014,0.21723610219675682,0.021800194713884835,0.3224181585097027,0.04,0.8414237817471799,experiment,9
0.7790638527970135,0.8374457804649953,0.3488397564661645,0.8469407785415867,0.04004717596128394,0.7100535577677819,experiment,9
0.050348925873711536,0.5221145360734752,0.257422416331346,0.4390776887005813,0.04,0.8944571837210927,experiment,9
0.22164182162770774,0.8935666217992796,0.30217466550380834,0.945291927035749,0.0400000005413878,0.7014697654976936,experiment,9
0.10909017892041628,0.4298310061296706,0.4434449330465402,0.7094347930223182,0.04,0.7905931023610356,experiment,9
0.34502226979311346,0.49249496360785894,0.07044906053788158,0.31103145866554727,0.04,0.8968963564712991,experiment,10
0.7249843178654856,0.10591139191152499,0.4625356717551663,0.23672695456831339,0.04,0.7755228757650307,experiment,10
0.1654845001366817,0.12131551260856,0.8138659273839296,0.6866570195397215,0.04,0.7186037861752838,experiment,10
0.37945610029217247,0.3916409428234653,0.7284574754816202,0.6039561496195182,0.04001747488421605,0.7722866188432402,experiment,10
0.9160152635522995,0.9194136862320756,0.4821747028256014,0.6591352569691884,0.040605312153659666,0.7024539476389258,experiment,10
0.5446677139354887,0.31028554170305345,0.45351342483557966,0.7211758642107869,0.04,0.7791350804032066,experiment,10
0.5526821526811874,0.6324063664466082,0.48707329776837693,0.9529776429441803,0.04008160253345251,0.7012616699194115,experiment,10
0.7764614503356676,0.13078503371801764,0.8141095080355026,0.9175775764104029,0.04000001457724204,0.7025445692031186,experiment,10
0.8166581909085091,0.3431082477773826,0.367908996327307,0.24321437031603566,0.04,0.7176826677138356,experiment,11
0.05570471002213384,0.4720613456156868,0.8504801785049284,0.7688115861590417,0.04000000041977707,0.7093987793579705,experiment,11
0.6621989015296287,0.8471906694332829,0.6591138748964442,0.22333341522473138,0.04000056458879035,0.7100059447831134,experiment,11
0.8031550768170825,0.36752000445970545,0.8900619702753798,0.3264825308547097,0.04000011959413141,0.7043709520593103,experiment,11
0.09190195058357764,0.7298981950580695,0.10764675211998687,0.8702144290768978,0.04,0.7064323408884998,experiment,11
0.4119235510934367,0.7801211990425619,0.05256845549645439,0.5438377575078053,0.04,0.7335286205426328,experiment,11
0.6768940447368249,0.12950512876667308,0.6083978213965004,0.1430226153415246,0.04,0.8227033532515239,experiment,11
0.30398912708076287,0.36528520552765853,0.6195853703940837,0.13011884493727155,0.04,0.8666348400663791,experiment,11
0.184825657000245,0.7812565863097943,0.7158756408347382,0.4542056696008483,0.040000059728818996,0.7328996715652331,experiment,12
0.28200301521549676,0.6922046422393248,0.46784440332090305,0.31151967309280215,0.04,0.8077796058743204,experiment,12
0.8746832331711032,0.2018403179815066,0.8042828544210697,0.6178179056694404,0.04000013821105702,0.7058986057526001,experiment,12
0.6459801257679819,0.6821524512628068,0.7482710433592799,0.8809470950673816,0.2389185717136909,0.7052221936492192,experiment,12
0.9205838519820834,0.255489046672435,0.1638862047977887,0.8963740835323983,0.04000000005667148,0.7023978645076102,experiment,12
0.20382929076232204,0.22196493791549365,0.8052569910014662,0.9661105884787222,0.040000000082256244,0.7009716452900845,experiment,12
0.8445453456274188,0.5167303915618253,0.3756003681740121,0.988551732200378,0.040001869456038355,0.7006213697506959,experiment,12
0.7360688825447458,0.6290935210660196,0.011128768595362604,0.195191778904109,0.04,0.7654179373964418,experiment,12
0.01349177004439317,0.9070404149247793,0.23646560990192378,0.1710213104949947,0.04,0.7031321645623152,experiment,13
0.5825677238995292,0.20310185628108224,0.5465320931238792,0.9497917010442263,0.04000002522951744,0.7013441207168177,experiment,13
0.8639086910066307,0.24512753376814966,0.9161776440646524,0.3993904401920564,0.04000001267793962,0.7026158754451498,experiment,13
0.5230370827054481,0.3249726762005992,0.9999580864780446,0.30707345615193204,0.04000000374363636,0.7004949383242038,experiment,13
0.7372759958724829,0.6198960355929525,0.6889233225781083,0.10400655248051327,0.04000002003018605,0.7643596541996797,experiment,13
0.5367888104280756,0.9970473594058376,0.5631434345347438,0.1967941134160014,0.040000007378316195,0.7005245282938449,experiment,13
0.052573117556044546,0.3299525092727289,0.7456165263601543,0.024813575198870064,0.04,0.7573046352257603,experiment,13
0.048638212126861924,0.6570080166983749,0.8818671424853997,0.43874837912217957,0.04,0.705129421018789,experiment,13
0.6243067600465553,0.2572618093136163,0.2725631786778804,0.47497741326003984,0.04,0.8639266527485192,experiment,14
0.2190664756179984,0.45387995684272486,0.14838180840115323,0.923974934413859,0.04,0.702242392525918,experiment,14
0.6479510734856501,0.0941887093644691,0.19310734729000556,0.8291527260937099,0.04,0.7140473994172023,experiment,14
0.37240304137739366,0.2601040655230683,0.023318070123176105,0.6752168512853617,0.04,0.8242879148113443,experiment,14
0.5703313877988797,0.8403944407637809,0.16973044945076732,0.7522951779924406,0.04000005584116891,0.7113798729833122,experiment,14
0.8270687653581447,0.824121157841637,0.7463647529931299,0.44236587510495595,0.0414195752570813,0.7146016081780757,experiment,14
0.047406827060369916,0.6442814181899229,0.025691248590836713,0.08584248687351237,0.04,0.8505886441876453,experiment,14
0.40912329803141934,0.12077795013513548,0.4519827561646813,0.851043204879916,0.04,0.7092984307012832,experiment,14
0.1741572218607258,0.7981549460384589,0.997560731531635,0.03728300248022409,0.04,0.7005191841923143,experiment,15
0.4231494085311701,0.7075413068086697,0.731683525546035,0.2799097465066219,0.04000123538834767,0.7693357454220262,experiment,15
0.8090217314493984,0.3712815232416776,0.2007524289739019,0.5178317928501566,0.04,0.7203042552950536,experiment,15
0.6124772549686712,0.8377382481690651,0.6639812093610131,0.08311997012815708,0.04000000432509749,0.711963621271645,experiment,15
0.5748568548025801,0.34414603452421777,0.7050423849255362,0.045060660009390574,0.04,0.7949618842624016,experiment,15
0.6573574612994211,0.7915713247526062,0.040156699832900045,0.015360720520123272,0.04,0.7276136849406092,experiment,15
0.89189147589784,0.8954236393468638,0.17658517682137775,0.9224519843382634,0.040000055331825865,0.7023109430548123,experiment,15
0.4066163540175928,0.5190463037675925,0.47087198165948774,0.3350028664040189,0.04,0.8947784777577756,experiment,15
0.884248557559831,0.6105762106689232,0.9324720865049183,0.6220759289904583,0.05170252052798314,0.7018952564675633,experiment,16
0.9248583778051138,0.5152195984015865,0.4748940112202503,0.5713110055224118,0.040032349882015136,0.7022035526571616,experiment,16
0.005919186339210514,0.7676445531311329,0.13961698412594015,0.9439625241494503,0.04,0.7015090690360202,experiment,16
0.044295105089708464,0.7081857997368496,0.7685855430266321,0.5416376806022124,0.040000001788588306,0.7404687143605452,experiment,16
0.09575644025588992,0.8115033757342013,0.32121682466372226,0.28797286018667245,0.04,0.7194165445291548,experiment,16
0.6923851508919056,0.9718287068319532,0.096147307848792,0.43627545310202465,0.04000000027758594,0.7008670993723299,experiment,16
0.6733438857539716,0.2769218000577903,0.9249947371056753,0.6027983041688981,0.04000090416062811,0.7021976172891683,experiment,16
0.07560990340693707,0.15476542489328882,0.14325490636229188,0.45600458286644907,0.04,0.8984919159098471,experiment,16
0.910258967897711,0.11228428161765147,0.15129166959165075,0.21172574420381518,0.04,0.7029397662724173,experiment,17
0.573091362426538,0.43021383763751375,0.418304650020899,0.14493699835190943,0.04,0.8853549840728575,experiment,17
0.8242830298339314,0.4794493865542889,0.8657277672131253,0.03011477948328367,0.04000000012279787,0.7070150433746082,experiment,17
0.4577000875168118,0.3684165981575288,0.8413133799916146,0.6921421704254032,0.0400074576485414,0.7111842239557277,experiment,17
0.5209241324795117,0.16124837564876549,0.6825936458884875,0.8959738203137604,0.040000016503876086,0.7038930150923163,experiment,17
0.7766220056328864,0.9671166544623667,0.591318008358143,0.31373659711191126,0.04000151325840087,0.7009523820544584,experiment,17
0.2210030627858668,0.7993416247621518,0.8118376403905715,0.6347321377548776,0.04000050109898428,0.7192996563762082,experiment,17
0.782072891168979,0.48597560480241675,0.851538470310416,0.694691761457999,0.04465163757651611,0.7092110024352252,experiment,17
