x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,0
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,0
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,0
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,0
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,0
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,0
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,0
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,0
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,0
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,0
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,0
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,0
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,0
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,0
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,0
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,0
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,0
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,0
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,0
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,0
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,0
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,0
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,0
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,0
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,0
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,0
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,0
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,0
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,0
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,0
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,0
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,0
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,0
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,0
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,0
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,0
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,0
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,0
0.4556498834863305,0.112789211794734,0.541195803321898,0.10855795163661242,0.04,0.8919848574761449,experiment,1
0.8463347340002656,0.6267688712105155,0.4536267928779125,0.942578393034637,0.04019720603794137,0.7015510991056687,experiment,1
0.6845862735062838,0.37946983613073826,0.8160464260727167,0.2924710661172867,0.04000032123030715,0.7178808876768411,experiment,1
0.012895101681351662,0.8653680784627795,0.18071409966796637,0.6263699065893888,0.04,0.7070639011572809,experiment,1
0.1253250353038311,0.2993663717061281,0.3653107052668929,0.5665371660143137,0.04,0.8870375984546133,experiment,1
0.5472613014280796,0.9377352027222514,0.6374233234673738,0.4826384223997593,0.04009644792390265,0.7017075149763662,experiment,1
0.9841498425230384,0.19275533221662045,0.030863124877214432,0.7504502600058913,0.04,0.7006783600739612,experiment,1
0.3437062716111541,0.5545085435733199,0.9738393435254693,0.1664299601688981,0.04,0.7008330650668277,experiment,1
0.2593606123700738,0.44023055396974087,0.09768493194133043,0.4345321152359247,0.04,0.898897696935389,experiment,2
0.9312959397211671,0.7973460769280791,0.9049499854445457,0.5223976559937,0.0489083818593182,0.7019399293932125,experiment,2
0.5996250081807375,0.05190828628838062,0.26321822218596935,0.24280413147062063,0.04,0.8763164533153982,experiment,2
0.2091843131929636,0.6949148653075099,0.7413545055314898,0.8307921970263124,0.04000044631968264,0.7136251332155151,experiment,2
0.08919147774577141,0.12815032340586185,0.8049192009493709,0.8984317453578115,0.04,0.7037097319231986,experiment,2
0.7298791743814945,0.6108757210895419,0.19000262580811977,0.060443523339927197,0.04,0.7709793496232873,experiment,2
0.8015320291742682,0.36409534327685833,0.5797812044620514,0.7067037224769592,0.04006745727270413,0.7232046412995601,experiment,2
0.37983988877385855,0.8812479069456458,0.41710894275456667,0.36883809976279736,0.040000196472152666,0.7051916831233286,experiment,2
0.4293943466618657,0.343717472627759,0.9372240183874965,0.8037246689200401,0.040000369680805364,0.7017249102854476,experiment,3
0.7573369489982724,0.9192191390320659,0.06748614273965359,0.1534158643335104,0.04,0.7024633965778118,experiment,3
0.7110707145184278,0.1641684677451849,0.7092025279998779,0.6126394318416715,0.04000017977126326,0.7889742926746073,experiment,3
0.10163347981870174,0.5885447030887008,0.293539066798985,0.4622090710327029,0.04,0.8805665910283483,experiment,3
0.2240750789642334,0.02931743673980236,0.2222161116078496,0.27737463917583227,0.04,0.8999573361444723,experiment,3
0.5832653120160103,0.7311623534187675,0.7745368406176567,0.6778051415458322,0.22295590393471057,0.7367622323347205,experiment,3
0.8856286583468318,0.4784311894327402,0.38477340154349804,0.08628942258656025,0.04,0.7047665503829034,experiment,3
0.3074428690597415,0.7767083151265979,0.6100415093824267,0.9865983240306377,0.04000116273214122,0.700646045998573,experiment,3
0.35615183133631945,0.2326801810413599,0.48595846351236105,0.7235096385702491,0.04,0.7769141236435069,experiment,4
0.9653449105098844,0.5282708359882236,0.5109392572194338,0.3269238481298089,0.040000261903431034,0.700986565187497,experiment,4
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,4
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,4
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,4
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,4
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,4
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,4
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,5
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,5
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,5
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,5
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,5
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,5
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,5
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,5
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,6
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,6
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,6
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,6
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,6
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,6
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,6
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,6
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,7
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,7
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,7
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,7
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,7
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,7
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,7
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,7
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,8
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,8
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,8
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,8
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,8
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,8
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,8
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,8
0.4440684923902154,0.28248667530715466,0.19534526392817497,0.6921003293246031,0.04,0.807883279012812,experiment,9
0.8657592022791505,0.9569878419861197,0.7994543248787522,0.35809098184108734,0.04002919001801838,0.701164996998289,experiment,9
0.6651922632008791,0.20962741412222385,0.40773776080459356,0.8758608577772975,0.040000023034327564,0.7057652601098172,experiment,9
0.024506950750947,0.5352482898160815,0.5890300367027521,0.041974049992859364,0.04,0.8803956190919746,experiment,9
0.1449935846030712,0.09444506652653217,0.894728409126401,0.23412495199590921,0.04,0.7039892424888435,experiment,9
0.5354357101023197,0.6426029829308391,0.10802886541932821,0.8180118566378951,0.04000000853556094,0.71725110058547,experiment,9
0.996006011031568,0.39780633710324764,0.7477921256795526,0.4178854562342167,0.04000051237846499,0.7005355376231289,experiment,9
0.32406829949468374,0.8495263224467635,0.2569028325378895,0.5018949452787638,0.04,0.7095711392430507,experiment,9
0.2790291616693139,0.14154387079179287,0.6309820637106895,0.7728647971525788,0.04,0.7377762504228065,experiment,10
0.9194703483954072,0.5959484791383147,0.37163008470088243,0.18501012679189444,0.04000000369889154,0.7024512023581004,experiment,10
0.6114811766892672,0.35069415159523487,0.9840650362893939,0.5812893994152546,0.040001689036681096,0.7006795077210699,experiment,10
0.18954634107649326,0.8961675046011806,0.020515678450465202,0.4933131132274866,0.04,0.7038782558067442,experiment,10
0.0776100866496563,0.45411292649805546,0.4629938658326864,0.3089690189808607,0.04,0.8982676219487289,experiment,10
0.7493036426603794,0.7848598314449191,0.5319504914805293,0.6469451487064362,0.0697560220881717,0.7309663512452687,experiment,10
0.7821380188688636,0.038018299266695976,0.17537509370595217,0.11739358585327864,0.04,0.7324179614890217,experiment,10
0.3914517378434539,0.7073934962972999,0.8215073049068451,0.9552481742575765,0.04006223272555841,0.7012059958394913,experiment,10
0.40978671330958605,0.013474779203534126,0.3413697835057974,0.40295308362692595,0.04,0.8993988786791064,experiment,11
0.7692234562709928,0.7494998602196574,0.6633176086470485,0.5532424198463559,0.11588311517515423,0.7400584395259496,experiment,11
0.6992757003754377,0.494266202673316,0.05089803505688906,0.21171525679528713,0.04,0.8007242869590018,experiment,11
0.12133260630071163,0.7583631640300155,0.9518515467643738,0.8621271774172783,0.04000000714798933,0.7012902221619463,experiment,11
0.23571762442588806,0.3244564514607191,0.5016296431422234,0.9292763881385326,0.04,0.7020190818738239,experiment,11
0.563901998102665,0.9360923608765006,0.49514583963900805,0.028864609077572823,0.04,0.701764047322199,experiment,11
0.9050835845991969,0.1834218744188547,0.8517060978338122,0.7380385855212808,0.04000008626199136,0.7032551425135704,experiment,11
0.2958919359371066,0.571663866750896,0.14310106448829174,0.33774934615939856,0.04,0.8857377913112416,experiment,11
0.3677943767979741,0.4340538177639246,0.7692592907696962,0.07740628346800804,0.04,0.7400354852607072,experiment,12
0.945981596596539,0.8269354654476047,0.2276154225692153,0.9739723522216082,0.040000220956705544,0.7008308611079657,experiment,12
0.5225176196545362,0.07380731217563152,0.6193471262231469,0.2608329961076379,0.04,0.8667670888151211,experiment,12
0.16332500241696835,0.680803625844419,0.37558965757489204,0.6572775235399604,0.04,0.818964002755116,experiment,12
0.041380882263183594,0.2475986536592245,0.07765026018023491,0.5979312462732196,0.04,0.8770146425438172,experiment,12
0.6508166864514351,0.5148704266175628,0.9269380206242204,0.4514866368845105,0.04003613063166145,0.7021147297092616,experiment,12
0.818168836645782,0.2601556498557329,0.287159382365644,0.7813579943031073,0.04000001017835777,0.7172016750038344,experiment,12
0.4902286184951663,0.9930059788748622,0.7154604587703943,0.1347917690873146,0.04000000129881574,0.7005685596434401,experiment,12
0.4769316390156746,0.1969524947926402,0.9995058495551348,0.3126593856140971,0.04,0.7004994239885733,experiment,13
0.8362453579902649,0.5577291715890169,0.005686870776116848,0.7287115724757314,0.040000000210410294,0.7123039083189283,experiment,13
0.6327554238960147,0.31079608853906393,0.6474032560363412,0.0043852608650922775,0.04,0.8482292551963433,experiment,13
0.054448979906737804,0.9501415099948645,0.3558208979666233,0.9203148484230042,0.04000000001091061,0.7013348123680093,experiment,13
0.18225124944001436,0.3831784864887595,0.15944408997893333,0.8546229787170887,0.04,0.7086838727788913,experiment,13
0.5103164138272405,0.870053319260478,0.837806680239737,0.1886934731155634,0.04000002626694945,0.7064524308292157,experiment,13
0.9581980612128973,0.12470744084566832,0.44804324116557837,0.546348818577826,0.0400000007523284,0.7011372959068277,experiment,13
0.3486392479389906,0.637710565701127,0.5472694877535105,0.3802967881783843,0.04,0.8553140022640415,experiment,13
0.3001745119690895,0.3672834290191531,0.42318262718617916,0.14449268952012062,0.04,0.8992149149629518,experiment,14
0.8782368004322052,0.8854125235229731,0.5741976527497172,0.806577468290925,0.11967700478245036,0.7047867051287402,experiment,14
0.5907640410587192,0.1405853619799018,0.2117628799751401,0.46057792846113443,0.04,0.8797737741572687,experiment,14
0.23120616655796766,0.6223341654986143,0.7836491912603378,0.6227842634543777,0.040001238896185794,0.7316053525663657,experiment,14
0.09533745516091585,0.05656146164983511,0.7318646982312202,0.680657940916717,0.04,0.7691716996567043,experiment,14
0.7046521427109838,0.6985914465039968,0.2731981547549367,0.2684514643624425,0.04,0.7953512105088849,experiment,14
0.7638622727245092,0.4512005029246211,0.8797737313434482,0.9967431556433439,0.040375191512993944,0.7005277208449706,experiment,14
0.43555298261344433,0.8092925567179918,0.1233514379709959,0.08465828001499176,0.04,0.7202056553605032,experiment,14
0.38796234503388405,0.47377611603587866,0.6043964996933937,0.5234508719295263,0.04,0.8742503047423121,experiment,15
0.8100221268832684,0.7730298321694136,0.39090865571051836,0.4239237979054451,0.040006691041656155,0.7199421512260191,experiment,15
0.7215263461694121,0.018345574848353863,0.7533282889053226,0.8401788575574756,0.04000000048459812,0.7114262358428275,experiment,15
0.08096215035766363,0.7192139569669962,0.2439147960394621,0.24052925873547792,0.04,0.7810190473354479,experiment,15
0.2182878041639924,0.16097846906632185,0.3035805728286505,0.049835206009447575,0.04,0.8999279526313684,experiment,15
0.6090951869264245,0.584378169849515,0.6996512738987803,0.8994849612936378,0.04976365073424387,0.7036338111485765,experiment,15
0.9219631496816874,0.331280536018312,0.09309107530862093,0.36656322702765465,0.04,0.7023333823532517,experiment,15
0.25015036948025227,0.9077587928622961,0.9121092110872269,0.7160903830081224,0.04000057572119754,0.7028344823987108,experiment,15
0.3342522121965885,0.08258580323308706,0.03594335541129112,0.9490954438224435,0.04,0.7013628402838649,experiment,16
0.9750605635344982,0.6622388120740652,0.9671741211786866,0.0954789062961936,0.04000000091068237,0.7008130461383175,experiment,16
0.556487969122827,0.40965988021343946,0.3254423579201102,0.6401823274791241,0.04,0.8535750894995315,experiment,16
0.13467234279960394,0.8298847693949938,0.6796129290014505,0.2866873908787966,0.04,0.7138573777234046,experiment,16
0.004420765675604343,0.27088650595396757,0.8681237120181322,0.4695593770593405,0.04,0.7066978091457171,experiment,16
0.6764776716008782,0.9763944838196039,0.1272959327325225,0.5730542168021202,0.04000000284632736,0.7007917268758593,experiment,16
0.8545806054025888,0.22125238087028265,0.5170745113864541,0.160646284930408,0.04,0.7086909152572434,experiment,16
0.46401734836399555,0.5158664416521788,0.480313453823328,0.7642626808956265,0.040227714347841136,0.7433314537345616,experiment,16
0.4683093838393688,0.46371918357908726,0.858162016607821,0.24630761332809925,0.04,0.7081145461126254,experiment,17
0.8591158129274845,0.7894649906083941,0.14495359733700752,0.8341160677373409,0.04000003231499934,0.7079673286601263,experiment,17
0.6719883074983954,0.0441496055573225,0.5071280170232058,0.43010058905929327,0.04,0.8273013293879843,experiment,17
0.0001745736226439476,0.7182817002758384,0.4979252880439162,0.518031538464129,0.04,0.7819192839024962,experiment,17
0.13798773381859064,0.15153183601796627,0.04977893736213446,0.7101576523855329,0.04,0.7898771388760182,experiment,17
0.5600465619936585,0.6031326120719314,0.9456388745456934,0.3722267849370837,0.040004657631553336,0.7014596763461349,experiment,17
0.9715476799756289,0.3562301266938448,0.33932365104556084,0.8939505890011787,0.04000002467279365,0.7008719653505446,experiment,17
0.33098253048956394,0.9047513930127025,0.6580623621121049,0.0561422910541296,0.04,0.7032764856577718,experiment,17
