x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.4809577692300081,0.4324788095429539,0.8359564743936061,0.8266690352931618,0.04003147256036513,0.7123707922242319,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.637577840127051,0.42225325033068656,0.5190541937947273,0.9551383009180426,0.040010153823505985,0.7012086328564097,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.8062626281753182,0.5522732358425856,0.5957900432869792,0.8145279208198191,0.05133010166880355,0.7183815866786846,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.38922370038926607,0.500095953606069,0.800816067866981,0.7293881172314287,0.04004397742203319,0.7234999812912403,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.5282454349100589,0.5239929983392357,0.6509881289675832,0.7202700531110168,0.051445873561693015,0.7800030742223039,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.73982701189816,0.6704625630751253,0.794985625706613,0.7704835744574666,0.5921921358647096,0.7260282031096404,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.5851368641480803,0.671940461359918,0.6345863496884703,0.7195565605536102,0.26436459437477366,0.7806890028704746,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.4961679695174098,0.5208650255575775,0.6741911046206951,0.960412772372365,0.0400657872577761,0.7010882877848825,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_094330
0.8881135519966484,0.5421670445054769,0.732394980415702,0.6238312720507383,0.0464828735918372,0.7045406997714005,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6915018581226468,0.5880908726528288,0.8886272158101202,0.6965078489109874,0.08172323281627372,0.7044953338242267,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8129652344062926,0.45891523815691465,0.816303751207888,0.5803813659772277,0.040589849159319916,0.7177972678815596,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7265844386443496,0.6147418024763464,0.8213981125131249,0.5469665705412626,0.05924973614872751,0.716213027391811,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8303742688521742,0.7565896621719003,0.654959839358926,0.6408704470098018,0.27765667830327045,0.71373164503145,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.4971284328401089,0.6673334180936218,0.8718357149884105,0.6382795395329595,0.042293489233192656,0.7062335093808841,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8629458725824952,0.49164671078324323,0.7316136674210428,0.7984395306557417,0.04609214060901076,0.7074015540070031,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5871918408200144,0.8333088947460054,0.7547300194203852,0.7056681607663632,0.17801567675604268,0.7129997734870047,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.25267917029559617,0.15670629888772963,0.5732996251434087,0.24605063050985335,0.04,0.8852983500101209,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.687208261191845,0.7049000377580523,0.7407869744673372,0.9029704054072498,0.36396393290037893,0.7033932809167321,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.21119535993784666,0.33646979052573445,0.5208498727530241,0.11971796900033951,0.04,0.8945918780558424,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8604155708923936,0.576977901980281,0.7747290344014764,0.7303269301727414,0.13376809847641072,0.7077708289273299,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.18942070789635182,0.2731566499918699,0.61635158713907,0.1905786447227001,0.04,0.8683942331538596,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7414048761501909,0.8044964595511555,0.7396067861095071,0.683421619720757,0.6003033302030344,0.7220159021521672,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.14859094955027102,0.17073211409151554,0.5743132604286074,0.3394706856459379,0.04,0.8850198176578503,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.4331015795469284,0.4257880739867687,0.6718361325562,0.07133696228265762,0.04,0.8274421031850909,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5062656629830599,0.4731095183640718,0.10256321150809526,0.5400561366230249,0.04,0.892158400985544,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.45634334869682797,0.19543707355856893,0.35081629786640406,0.8446052864938974,0.04,0.7105090375096315,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.57499915137887,0.4581393508240581,0.12092724703252315,0.41524052601307626,0.04,0.8848286019600189,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6730968650430441,0.11607767920941116,0.4762950042262673,0.6380903698503971,0.04,0.8262723274420629,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.32801075186580425,0.6643627781420945,0.19485306441783903,0.3398148979991675,0.04,0.8342014592507663,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5562216009944677,0.4417980842292309,0.07678801696747542,0.28887423649430277,0.04,0.8893250750231967,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.3065028646960854,0.6211007511243224,0.4040029410272836,0.6073749780654907,0.04,0.8657837904643778,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5860106663778424,0.20299280881881715,0.7023967333137989,0.40464381445199255,0.04,0.7976037255017265,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.2719845835119486,0.766789288520813,0.5098705429211259,0.7757956824824214,0.04000146055190372,0.7360128087265424,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.1659046158194542,0.6245736729726196,0.35592006403952836,0.23224651411175729,0.04,0.8637685475136179,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.11225183662027119,0.539863141439855,0.6525076672434806,0.6190032459795475,0.04,0.8442168676170463,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.12116777915507555,0.5293392525985837,0.3503546612337232,0.3748858135193586,0.04,0.893622998431409,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.2112684737890959,0.7818775721639395,0.6642836404591799,0.7304278310015798,0.040000659971112754,0.7325597027044023,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.31754436064511543,0.8891479105502367,0.5017034209892153,0.620904189310968,0.040001559019930556,0.7044497989627906,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7669657485634089,0.698149458296597,0.7936426770985126,0.7225453640371562,0.6204667904796609,0.726642377817348,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6789222374632956,0.7340357851013541,0.6922648917064071,0.3441780628114939,0.04011050645669004,0.767220316808509,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.3888095073774457,0.07072025056928397,0.686101171784103,0.3338264386728406,0.04,0.8138100164150244,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5936689861118793,0.13807748816907406,0.17315629646182062,0.6052830023691058,0.04,0.8738499155472483,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6040681529790162,0.1738654624670744,0.20432410184293984,0.49055099748075015,0.04,0.8743972715440542,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7252048948779702,0.3771578902378678,0.4033566776663065,0.1741770075634122,0.04,0.7753156264064422,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.11550554074347019,0.4989208387210966,0.4998799281194806,0.16896179169416428,0.04,0.8964112313727691,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.3969993917644024,0.4176706122979522,0.6462208224460483,0.34501401577144863,0.04,0.8491314603811888,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.32174814905971283,0.1892026825249195,0.7640030037984252,0.20178635973483325,0.04,0.7435079994982926,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.36793922904878856,0.28709229246526957,0.42238780102878803,0.6400506526008248,0.04,0.8536689036310218,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7220988627687098,0.7278068277865649,0.8008441944852472,0.4732396631658077,0.04617179839815629,0.7234883175911705,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.795148450435698,0.657209021742642,0.3047548060327768,0.23125651663988828,0.04,0.7259545620127709,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.4506530860438943,0.32225750014185905,0.43111975826323035,0.049604914523661135,0.04,0.8986439504241183,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.06726364515721799,0.5383732532337309,0.3217185957357287,0.46164285637438296,0.04,0.8924080867630931,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.22603025175631047,0.512766691967845,0.6075567577406764,0.07293758977204562,0.04,0.8727987535432902,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.2655796159058809,0.18789798330515625,0.40870883397758,0.11408610593527557,0.04,0.8994116610103173,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6382690083995461,0.6398156475976111,0.5156060187354684,0.5330678289279341,0.07069225547670023,0.8538360078723413,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7350630309432744,0.47085292767733333,0.13347396459430458,0.21023914739489555,0.04,0.7663065583368572,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7116517317011953,0.6305525073885918,0.8812375426799058,0.7165267846032977,0.2109296501255172,0.7051927314506059,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8178480625227095,0.8556986178979277,0.5239875304624437,0.4765712862312794,0.04021116218513591,0.708506914822252,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7654865868091583,0.5807863140627743,0.6273396417051553,0.929459750637412,0.04932164358047363,0.7020117653002784,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7223350459489226,0.4926159012457729,0.29518971812397243,0.5257079617583752,0.04,0.778029087564549,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.1034466216340661,0.26488083340227603,0.8156173573806882,0.4721393445506692,0.04,0.7180211050023881,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5114646182209253,0.4883585897833109,0.04074513677507639,0.40478816546499735,0.04,0.8954965881791047,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5524700767919422,0.8178603468239309,0.4527589322924614,0.6984806127026677,0.04056663464876808,0.7172989257902294,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6668553675785661,0.8131013586893677,0.5099251796975731,0.8419764740243554,0.0473520173255803,0.7110450164259453,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8620630056500435,0.7736678972199559,0.688196392221749,0.45708308642059564,0.04154392500447634,0.70752844319158,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8127217396065595,0.8486500495404006,0.6305096360430121,0.5370980766907335,0.04925824082878244,0.7097321221092778,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.2619523553177714,0.2934350524097681,0.22340637184679507,0.7541735444217921,0.04,0.7505699490765495,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6927272050711513,0.7734710809788108,0.6452390492868423,0.5485813916915655,0.10056538649181168,0.7374061081721907,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.425186311095953,0.33091310988366607,0.0624620863199234,0.49629861733317376,0.04,0.896655142815918,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6070746783912182,0.609698956683278,0.2357662761211395,0.7108534178137779,0.04000280613421656,0.7891889988877661,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.2221978999301791,0.5388778195008636,0.7447020099014042,0.15191678883135318,0.04,0.7580553553163206,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.18888884600251912,0.0977006732672453,0.5595683248341083,0.37930280514061454,0.04,0.8886281166441734,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6435374562889338,0.556928613036871,0.7519730851277708,0.8077949730679392,0.08424193986225009,0.720756245235372,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7269043765306473,0.6984690904721618,0.7720839915558695,0.8475410512134433,0.600960128169,0.7099395444003892,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.14355761017650365,0.2894913524389267,0.6267284920439125,0.8302600190043449,0.04,0.7137608963432092,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6621516532245278,0.7768559309265018,0.850671246277988,0.6076348243588209,0.1510179803587551,0.7093646103090799,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.07977164186537264,0.2319192178547383,0.5543884218856693,0.26360849730670455,0.04,0.8896895570199298,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5447538035809995,0.15341966402530668,0.7028639420568943,0.18661043773591518,0.04,0.797136840703718,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.11785770576447246,0.32442510377615685,0.3029787894710898,0.661161820627749,0.04,0.8369964348250183,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.751094196663797,0.8228184238329529,0.6218380462884904,0.7822567309483884,0.40171245520959986,0.715794816075043,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.7369627589601279,0.8743884522861243,0.6227684386771918,0.830368129209578,0.2799424858928541,0.7059324498127346,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6096430483460427,0.07319755870848894,0.49389772277325394,0.7015209610760212,0.04,0.7984791561955813,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.6639903382733464,0.466697168417275,0.055708599589765075,0.29899413524568075,0.04,0.8345299134420031,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.39791249573230736,0.12516215544193982,0.2620925518125296,0.6896926481649279,0.04,0.8102710040085325,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.8283131624269487,0.579345495147109,0.7150933772784471,0.8682072328829766,0.1123547791668475,0.7066870041120044,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.5688974514603614,0.7575124569237232,0.35597114823758597,0.11320315934717656,0.04,0.7480887159666516,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.44711596798151726,0.6027458681166172,0.1490558199211955,0.16158909451216458,0.04,0.8749818925703892,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.05825039450079203,0.375168409049511,0.775177918933332,0.47998695019632587,0.04,0.7363790807749256,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_094331
0.07010193240642547,0.4212317098379135,0.572577773667872,0.24753551777452232,0.04,0.8854937894059906,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6461964718213677,0.6529301823344827,0.8441889181414245,0.8667291007730363,0.1733229615771875,0.7068807380451039,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6137331565469503,0.5963991059362889,0.4494632358849048,0.053661722354590886,0.04,0.86976299646802,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.08173998761922122,0.4321170128881932,0.4563012775033712,0.7898850658908485,0.04,0.7284262224795418,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.7219523897394537,0.2386214789003134,0.20616189055144787,0.23950919415801764,0.04,0.778393576813716,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6684895424172282,0.355529616959393,0.6635755598545074,0.08112293742597103,0.04,0.8305073770365917,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.09797874342650176,0.7050936234146357,0.47312022517621516,0.6991622018739582,0.04,0.7949107771537408,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.8163484462723136,0.17889890260994434,0.31350304309278726,0.7108999659493566,0.04,0.7177827798885386,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.5201409269049764,0.6983261726871133,0.6136584941521288,0.11158356082439423,0.04,0.8016736710117889,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6417309212312102,0.36491830609738823,0.24185196273028847,0.10468935359269381,0.04,0.8524618398942958,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.1345507243424654,0.7235769967168569,0.4779767571672797,0.48476357532888653,0.04,0.776850365325302,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6593537863343955,0.12647540811449287,0.41858028657734403,0.3836526930332184,0.04,0.8385464597801795,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.7499937319606543,0.08547248002141715,0.2822764587253332,0.6326523462533952,0.04,0.7537932139021161,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.4455363804504274,0.3338438644245267,0.13964555593132977,0.7212463890805841,0.04,0.7790676357330715,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.7865537096711993,0.5933249744763971,0.5137644795742631,0.12732816815912723,0.04,0.73009004603973,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.13849512631446123,0.7507740392565727,0.36152253861576317,0.5403083369791508,0.04,0.7531817246137535,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.053929938688874246,0.6545826919928193,0.6111523644164205,0.5896840441808104,0.04,0.8425323233562989,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.21238380879163743,0.27690397134423256,0.3744973586648703,0.08694429238885641,0.04,0.8997027621903488,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.8313605477246643,0.6451362156248093,0.7876496910837293,0.5335084013783932,0.05486947429102488,0.7134815138315813,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.7166070898539425,0.6544639132837653,0.706337462099135,0.6323784284575581,0.45638465834628916,0.7835439164751338,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6149830352023243,0.24918512941747903,0.08341440329998731,0.29971425144821406,0.04,0.8691158087445583,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.21018780320882802,0.45159122273325925,0.14108567927032709,0.29780921507626773,0.04,0.8986184444502323,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.1197690509259701,0.6453218352794647,0.644863434098661,0.20441314958035942,0.04,0.8498104238258218,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.7990512443706392,0.2784243790432811,0.5359325051307677,0.4141513351351023,0.04,0.7242419253393458,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.36759963431954384,0.5576481694653631,0.05788015482574701,0.36745788006484514,0.04,0.8890330598248196,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.46515721248090275,0.6427757699489595,0.1357639454230666,0.5212345345020295,0.04,0.8517004130765233,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.15091942728310825,0.5687197361961006,0.8185214016214013,0.68760821711272,0.04000004343832283,0.7170911362953654,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.3303855342417955,0.5886704292371868,0.6487414116486908,0.04798182131350041,0.04,0.8471957544042419,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.17115787216275932,0.1192917883992195,0.7863877072483301,0.42614014182984833,0.04,0.7301750149410896,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.4205759963020682,0.7362622443363069,0.38493391274660826,0.4820981539711356,0.04,0.7652478140808889,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260507_094332
