x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.4336809502914548,0.8649496998637914,0.7044198986142873,0.6043655505403878,0.04031976656539589,0.7071211434420502,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.4759172970429063,0.8941631274297832,0.45544320363551377,0.6302509933710098,0.04003218012964034,0.7040336845391721,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5955178827047348,0.8710131119936705,0.3966385900974274,0.7248637210577725,0.040085551981355244,0.7063336371447747,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5379513561725617,0.8698151869699359,0.5499995904043317,0.5036060320213438,0.040208148745736735,0.7064822363757169,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5838550129905343,0.6803950291126967,0.8485142489895225,0.6442883469164372,0.08011435163659117,0.7097572992838671,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6778051525354386,0.5458775997161865,0.7840424388647079,0.7941805325448512,0.08696187925594888,0.7263949393872253,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6819889843463899,0.8634613616392016,0.6492296295240522,0.4910903410986066,0.04273818342449579,0.707328419353916,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.48510958366096013,0.5704601157456637,0.7863206202164293,0.8708535954356192,0.04066726171068393,0.7063532329067592,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.553870899900794,0.81260330632329,0.47611076742410663,0.8643206527456642,0.04035715577606,0.7072080508078094,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.4326270259544253,0.8149387032911182,0.702607871927321,0.8049480340629815,0.041015789700495076,0.7182449086517255,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5501331043615937,0.9470805388689041,0.5261524271592498,0.5544520698860287,0.04007605150009193,0.7014184842855136,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.653612081706524,0.6972047599032523,0.5404454542323947,0.8562312081456184,0.05446126766233217,0.7084205765807183,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5131044662743807,0.9422933849319817,0.44683271352201703,0.6949156355485321,0.04002804379569435,0.7015598967127428,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7445099090412259,0.7901923258975148,0.5158807881549001,0.7966822799295188,0.06506225704124495,0.7252695232560638,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7723261828720569,0.8803618858754633,0.43243971191346653,0.745030676573515,0.04073830291736041,0.7052820505337736,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6918935806676745,0.9382563496753573,0.4910872217640281,0.5313968332856893,0.04012158791068179,0.7016899596834291,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5668701936677097,0.6885662815719843,0.876526854261756,0.7062729082629084,0.07157882113837111,0.705691147133398,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5218521900102496,0.6539549247920512,0.8467288599163295,0.8229553870484233,0.048019168799916585,0.7100941037691465,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.28452998120337725,0.9044449424371125,0.7045596834272146,0.707914373278618,0.04000295868626852,0.7032962969510054,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5296406024321914,0.8721500021219253,0.788223984800279,0.5660799321904779,0.041918366906799925,0.7061956600243247,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6170436952263116,0.6516151754185556,0.6622509226202965,0.9228850193321704,0.056496422343095216,0.7022912433892878,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5661084091663361,0.5937598238140346,0.7707109367474914,0.9064777420833706,0.045097148176841656,0.7031670500079611,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6867062109708786,0.7805046362802386,0.6895271848887206,0.6465331972390413,0.4476922301883839,0.7333151480485636,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5052890295758843,0.828691294848919,0.5313687137961388,0.9050926337391137,0.04025489796948699,0.7032545630279283,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7835506244599819,0.5937770308554173,0.6786671618372202,0.4899650848433376,0.04526104044600593,0.7316578468865984,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.705565853625536,0.6519150008261204,0.7291565205156804,0.550020805425942,0.14558985068078403,0.7716425209654671,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.35720747727900737,0.5690258992835878,0.10932350382208825,0.6809512900188567,0.04,0.8188216093066001,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5253642871975899,0.5539967963472009,0.41234759073704486,0.17866029683500528,0.04,0.8897658820115362,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.08206282239407302,0.4255837107077241,0.6761231698095798,0.5537987507879734,0.04,0.8234332022299374,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.17144989594817162,0.6713781416416167,0.49084373265504844,0.35121908877044916,0.04,0.8278650696709314,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.4824299031868577,0.5078350935131312,0.5044850949198009,0.23490986060351132,0.04,0.8958052965307433,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.3971718678250909,0.10232490263879297,0.40620207302272315,0.2732117518782616,0.04,0.8994403498073333,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7413070125326514,0.5329485957995058,0.6700276086553932,0.26061049701571465,0.04000315456960152,0.7608923623716218,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.2222158256918192,0.6099051668122409,0.3767138877511024,0.1605063838884234,0.04,0.8716759315861473,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6926157593727111,0.7745808502659202,0.14900689702481035,0.3654588285833597,0.04,0.7367358295617393,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.17529216948896648,0.3091713450849056,0.2817731546238065,0.7687965096905828,0.04,0.7403326847761016,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5814997565373777,0.6359029495343567,0.6765183893963694,0.1825314686074853,0.04000060398270314,0.8230593404455893,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.4075766684487462,0.32129793502390386,0.28843920715153215,0.5353530520573258,0.04,0.8928371559047839,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6153516858816147,0.26410166043788197,0.1487604347988963,0.5268256412819029,0.04,0.8689227713341945,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6401424857825041,0.9287694209963083,0.3863060019612312,0.8024612916707993,0.04004101799482889,0.702039448354456,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7224050964787604,0.5525203044712544,0.7843796330317856,0.8186882072314619,0.10576249427319345,0.7170390629186932,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7219785990789532,0.9273179611712695,0.5892330306097866,0.5144821520969272,0.040849544910256774,0.7020988891786071,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.8006509747952223,0.8883793267011642,0.566085851609707,0.591525485560298,0.04602916663683942,0.7045171714300444,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.35288428474217653,0.2092719231918454,0.6224706587940455,0.13089722093194722,0.04,0.8649996942620142,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6036950287595391,0.26367719445377585,0.13388351939618587,0.7530012274160981,0.04,0.7514609527018083,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.4502792179584503,0.18941779360175132,0.5534905465319753,0.6765408432111144,0.04,0.8230380794742077,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.4235803507268429,0.3048698105290532,0.5459024535119534,0.1296580633148551,0.04,0.8912284137082847,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.46557767819613216,0.45447964567691085,0.4975242276117206,0.07293153535574674,0.04,0.8965735618747324,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5475907286965848,0.3146234090983869,0.7612787179291248,0.20911149006694557,0.04,0.7453913910051004,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5790627971628308,0.23639999661445618,0.7188472868517042,0.2814990454947949,0.04,0.7813727517700405,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.29412495373934505,0.28887649150937794,0.7181672443747521,0.34211956258118154,0.04,0.782030020967524,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7448348788917064,0.7591683958917856,0.6749042370393873,0.7328785538300873,0.5956047306789212,0.7468894352182671,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.6481393666490912,0.8155150493606925,0.7750187763273716,0.6207513740584254,0.21422119760195443,0.7180546846681225,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.661090744678676,0.878150220091641,0.5762834590092303,0.6646828783914447,0.06016116949552935,0.7055143510413873,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.5861349345445633,0.7609573852792383,0.7208256161287427,0.8006723111793399,0.2348346142911594,0.7235596735349714,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.45680415950357917,0.3955198771864176,0.7580217795088886,0.2435943664646149,0.04,0.7477176290322992,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_094253
0.7329233899906278,0.6278189479947089,0.6514241441383959,0.7278997342988849,0.4106789474966904,0.7682167766016851,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.7137868840843439,0.43894044639915236,0.14973538617044688,0.6340007834881545,0.04,0.7862998096893281,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.19636476092040542,0.18756408069282768,0.3606074099987745,0.4455066533386708,0.04,0.898775771950006,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.16953203525394203,0.15347497362643478,0.6181357804313302,0.30932102721184496,0.04,0.8674330170637516,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.7381927426904441,0.46433943130075933,0.38051500808447597,0.24492939375340936,0.04,0.7635619842889533,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.6750905035063625,0.058808245509862904,0.3058757646009326,0.5636798571795225,0.04,0.8244067727619356,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.7201806535944343,0.17882796581834556,0.46763475202023985,0.25448366645723586,0.04,0.7800889141803482,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.5874664137139917,0.3676395483314991,0.2913246460258961,0.0815158748999238,0.04,0.8809416922066948,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.39978414621204134,0.18953718602657318,0.43170988913625474,0.8457517717033625,0.04,0.7102830586019737,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.32087989792227745,0.56703830383718,0.43614888213574887,0.5796399028226733,0.04,0.8834749683292962,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.07475756473839283,0.630059423521161,0.6203105860203505,0.3868901481479406,0.04,0.860399045703755,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.26887902263551955,0.8022133010029793,0.4524232033565641,0.1805271613225341,0.04,0.7229266102976154,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.1941999090835452,0.592079378157854,0.345845091894269,0.09456768229603767,0.04,0.8792904549545941,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.29643485926091667,0.4649944935366511,0.48281885519623763,0.5771073610708118,0.04,0.8842267632212257,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.7669878345617652,0.6508849663066865,0.5579024071180821,0.6956527368715406,0.1289416382005378,0.7415100146888907,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.4999723096936941,0.21813644435256715,0.6135300708934665,0.8444574244320392,0.040000159619781324,0.710538521274407,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.8281055997066499,0.5675565440089108,0.3971103277491331,0.4511268598137498,0.040013514571021876,0.7143233985781501,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.4613943475112319,0.73254496512115,0.358137258066237,0.33164730446040636,0.04,0.7685573820410634,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.45560609105974437,0.5168810656294226,0.04139666266739368,0.539413271509111,0.04,0.8922546979315533,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.08997476957738398,0.43009493462741377,0.3632749389857054,0.7482802467420697,0.04,0.7551514796250905,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.23446532621979713,0.39233840499073264,0.08742721777409315,0.6286936730518937,0.04,0.861259413623405,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.7094951330536604,0.48522001913964746,0.5748428758466244,0.7671217275774478,0.0441345374511954,0.7414219965065109,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.25688232041895387,0.4611630898788571,0.709180681064725,0.16354757871478795,0.04,0.7908450253665094,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.5420596453920008,0.07986298214644193,0.5780425060167909,0.2429740931466222,0.04,0.8839528746279603,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.14922142325341703,0.8115711548626423,0.6739067688733339,0.3141109957098961,0.04,0.7193927920648475,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.4020071941018105,0.6930759735947847,0.1765869626176357,0.20811380893290043,0.04,0.8069129824949877,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.7523782731339335,0.6612897500038146,0.7675516706377268,0.6300049099728466,0.3804278354154888,0.7411402945631578,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.3135717066675424,0.11559239418059586,0.44981741361320016,0.6638763558119536,0.04,0.834630266064146,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.12199197709560394,0.5649549128487706,0.24395198393613102,0.6494855219498277,0.04,0.8466153625939481,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.28425023961812257,0.062046766020357594,0.5209943206608295,0.48266437981277704,0.04,0.8945766559076026,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.5451776946708561,0.20467351764440533,0.37296385385096076,0.10320328902453185,0.04,0.891349182434986,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.6095040629729628,0.37993563393503427,0.06117595925927163,0.6452322135567665,0.04,0.8498777796108835,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.28266830678284166,0.16995580772310495,0.6860019726976753,0.6159972888529301,0.04,0.8139073102500706,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.15215861871838568,0.700673794299364,0.23588992640376089,0.41222870834171776,0.04,0.7993262158971766,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.484657616599679,0.3846903520447016,0.5847977400201559,0.5321706600643397,0.04,0.8818423014003116,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.5697530503198505,0.09706850264221428,0.2279710490629077,0.38440095704048877,0.04,0.8862357538506345,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.19267618015408516,0.47155735824257144,0.8202021843940022,0.4138196665421128,0.04,0.7165729728709996,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.11038358199596407,0.24272907788306475,0.32566014270484445,0.691217428661883,0.04,0.8087600597585904,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.749559062756598,0.17016157731413845,0.24734681453555823,0.3236444568634033,0.04,0.7541357641587134,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.3945398392155766,0.22028682325035334,0.2027991008013487,0.26159152984619144,0.04,0.8995565213881691,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.6558079356333971,0.3201421255242229,0.6497223044264913,0.491315202354753,0.04003645753868133,0.8415235194658728,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.16575686037540435,0.33906644564121957,0.7204861568287017,0.12047407384961845,0.04,0.7797957019330107,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.6935077927976847,0.6783930606514216,0.16928889306336645,0.6294298649728298,0.04000027134886234,0.8064831012725973,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.5477192102074624,0.6499904971942305,0.048224175065755846,0.4477149971276521,0.04,0.8462191888578569,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.13099761702120305,0.7361612551763653,0.46058952312767504,0.25099082896113395,0.04,0.7653366377776112,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.30192118819803,0.5461410812020302,0.2127160500347614,0.1173126253634691,0.04,0.8911882996088042,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.5167623603343965,0.7109543992206455,0.110683975443244,0.5269340934604406,0.04,0.7890892086569309,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.05568954546004534,0.5395987055823207,0.6080330760404467,0.6165182908624411,0.04,0.8683054084250276,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.3229216055199504,0.6115309293195605,0.6496188586875795,0.5598484796062112,0.040089108390037737,0.8465109349775167,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.16434288364648822,0.7237913304045797,0.8027357675582171,0.6156815216168761,0.04000009469147681,0.7227153575373022,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.3412008792087436,0.5846248438060283,0.6330340179279446,0.7194015404209495,0.0400953725737415,0.7808382866458108,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.2853193264380098,0.6039461887851357,0.5458669439554215,0.7356125079095364,0.04000938385870283,0.7658203656529762,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.8118118669092655,0.14441869366914034,0.5544214593991637,0.4965783413499594,0.04,0.7193086466303547,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.505238149382174,0.11617038810998201,0.5685946216359735,0.14830797686427832,0.04,0.8865297546923396,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.29009753242880104,0.38865654861181975,0.5325209827423095,0.7647463320791723,0.04,0.7430040186039879,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.06518779116123916,0.7489456634297966,0.5884894449412824,0.32406450833380224,0.04,0.754621493626841,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_094254
0.5383148988604546,0.6322143222317099,0.563947121603787,0.4604898138180375,0.04991896549271881,0.8590124309811362,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_094255
0.8133062481880188,0.4011484499871731,0.24119691137969493,0.21627198215574026,0.04,0.7187935210425916,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_094255
0.711931904181838,0.7429696922376751,0.3357550119236112,0.21811443738639355,0.04,0.7594932008827083,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_094255
0.7440091229230166,0.1063464564830065,0.18694748457521201,0.5261142218485475,0.04,0.7586279940915034,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_094255
0.5911753584891558,0.5872523899450899,0.6478960042893886,0.10114484724402427,0.04,0.8478502255035731,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_094255
