surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.1352661603884121,0.734128980476944,0.8688310101074352,0.05197999794554098,experiment,11,1.5641779670000284,0.9556607976279619,0.6901314336539425,0.10115727037438281,"(np.int32(101), np.int32(97), np.int32(7))",6.0
0.05052943929932546,16.118889770147135,0.804363382789108,0.03775410090346243,experiment,11,1.554006101016248,1.362322369819833,1.1881436548273034,0.049133531324700205,"(np.int32(88), np.int32(83), np.int32(9))",7.0
0.03796553909249226,19.973368122282658,0.7951759134291642,0.016358506545974927,experiment,11,1.5259384022093991,2.013993201391368,1.362322369819833,0.021676557937367773,"(np.int32(89), np.int32(88), np.int32(9))",8.0
0.13173262247952452,3.9111862491196066,0.8494824093342102,0.018088540163248734,experiment,12,2.2054418213923372,1.401722335169412,1.1404143236116202,0.08526112788697977,"(np.int32(109), np.int32(84), np.int32(8))",1.0
0.13384151150048512,2.297430691059822,0.8623349456732408,0.008319256862461044,experiment,12,2.040926589084066,1.1404143236116202,1.0018788052542968,0.11030959483682692,"(np.int32(97), np.int32(109), np.int32(8))",2.0
0.31056897012768975,3.9111862491196057,0.8452276628741692,0.008058228453952099,experiment,12,1.7844786524664333,1.5731511936004905,0.8580822882168377,0.04431651844972962,"(np.int32(109), np.int32(13), np.int32(34))",3.0
0.20226731049698982,4.8464605107702,0.8414166591908843,0.013087566959108066,experiment,12,1.6072110120416685,1.401722335169412,0.8580822882168377,0.04527992102472372,"(np.int32(84), np.int32(109), np.int32(34))",4.0
0.016103669424690565,19.973368122282658,0.7939991002435446,0.01600013834911357,experiment,12,1.4427682788246923,1.8186258054205366,0.9370008573355563,0.021676557937367776,"(np.int32(94), np.int32(89), np.int32(4))",5.0
20.94805912900607,8.885442624179527,0.719517522351041,2.4250578490634367,experiment,12,1.3666646964691305,1.2840220666016453,0.8557153757532235,0.03901780428726191,"(np.int32(79), np.int32(23), np.int32(24))",6.0
1.3212338131473074,0.05052943929932546,0.8895311200805742,0.030706078533658643,experiment,12,1.3435272086204322,0.8073593734436616,0.646904503960799,0.09537685492441807,"(np.int32(99), np.int32(90), np.int32(102))",7.0
0.035346860345516394,6.837075899781095,0.8321465495113409,0.03534768939332722,experiment,12,1.2605405978099724,0.9173667056631054,0.8000075277617027,0.06502967381210323,"(np.int32(46), np.int32(81), np.int32(85))",8.0
1.118293970419831,5.3877567256957715,0.8070986151504911,0.19427424039201074,experiment,13,2.4579608104692996,1.754059904429022,1.460623385325266,0.06069436222462964,"(np.int32(58), np.int32(28), np.int32(39))",1.0
0.7283223228927866,4.348022638854459,0.8287956431038945,0.1067399011163691,experiment,13,2.188087857710299,1.460623385325266,1.257944279959837,0.06936498539957674,"(np.int32(13), np.int32(58), np.int32(39))",2.0
1.8296934146223622,16.63911085427809,0.766738308543695,0.2958217302272157,experiment,13,2.056997561380722,1.387646868889733,0.8617547429489666,0.06791988153708563,"(np.int32(70), np.int32(44), np.int32(19))",3.0
1.259758203043153,7.887654064984845,0.7927777058822667,0.17078761765896933,experiment,13,1.970752976334282,1.754059904429022,1.5709134829514846,0.03901780428726189,"(np.int32(28), np.int32(44), np.int32(39))",4.0
0.7283223228927866,2.4546070684397683,0.838397765153348,0.18022970455697873,experiment,13,1.8844642858044434,1.257944279959837,0.9137118894269314,0.06936498539957678,"(np.int32(58), np.int32(13), np.int32(45))",5.0
7.641046900403013,0.9540717450546586,0.7888346809811536,0.06596535733037645,experiment,13,1.7133111711153122,1.8562210333548226,1.854102601870206,0.02633300371650599,"(np.int32(66), np.int32(63), np.int32(38))",6.0
8.405002263465002,1.2399086794261611,0.7738341388516201,0.13015749674406724,experiment,13,1.7061303107867738,1.854102601870206,1.8301605103871215,0.02617243662067363,"(np.int32(63), np.int32(66), np.int32(42))",7.0
13.643048687104494,16.905484039132784,0.7364619822521948,2.6322709492775496,experiment,13,1.5666289232239365,1.3943710918337873,0.9431111676775896,0.039017804287261926,"(np.int32(59), np.int32(30), np.int32(24))",8.0
0.5481950395418278,5.078482601743602,0.8317011669750329,0.03772296731123942,experiment,14,2.4379506580639894,1.8341326598482877,1.2320286528556745,0.04595787098490477,"(np.int32(122), np.int32(39), np.int32(115))",1.0
12.218338672000227,0.22053561117550682,0.7923043082589466,0.06935981128049845,experiment,14,1.7929415609820931,1.3808736967746091,1.3340174682925132,0.04385265795065835,"(np.int32(67), np.int32(68), np.int32(36))",2.0
10.497908019157965,0.8204551262841733,0.7794650584747889,-0.03555974883946861,experiment,14,,,,0.02215825922486481,"(np.int32(54), np.int32(66), np.int32(38))",3.0
6.952661572100273,0.32803191542668575,0.8392024879986085,0.025916658016918837,experiment,14,,,0.4471063167488682,0.03402238352803314,"(np.int32(68), np.int32(65), np.int32(55))",4.0
0.4639929747736006,6.759100081058226,0.8253389961430229,0.00979098214830032,experiment,14,1.7906776143626042,1.2320286528556745,0.9566756498756172,0.05494962835151655,"(np.int32(39), np.int32(52), np.int32(115))",5.0
5.178026163288934,0.24151701147122356,0.8738029626119725,0.037855578093039965,experiment,14,1.746308937369612,1.276901125271947,0.8364820699672898,0.048651830037203136,"(np.int32(56), np.int32(68), np.int32(55))",6.0
4.048117125910232,0.1219987681949373,0.9040744707003932,0.024500653346466006,experiment,14,1.5998244913552115,1.0118178498405654,0.6214721465992599,0.06502967381210324,"(np.int32(56), np.int32(16), np.int32(27))",7.0
5.430711414120804,0.1730216038008895,0.8784037069581438,0.038409480622134395,experiment,14,1.4641634594549968,1.276901125271947,0.6649501820423096,0.03420079141229129,"(np.int32(68), np.int32(56), np.int32(27))",8.0
17.17612155483011,4.633207772562097,0.7338226538420026,1.4525636849528107,experiment,15,1.4932584469781895,0.8808881145811294,0.8719869673410218,0.0693649853995767,"(np.int32(23), np.int32(118), np.int32(74))",1.0
13.971970863673112,19.973368122282658,0.7361361941007453,2.693304711230299,experiment,15,1.4878743183814085,1.5700988914925789,0.8052981905838114,0.021676557937367776,"(np.int32(86), np.int32(128), np.int32(24))",2.0
0.41334526782537945,0.22426392387258515,0.8543282529031319,0.09594290769547742,experiment,15,1.471155637703754,0.6276192279602208,0.3443879763770632,0.1326284211575241,"(np.int32(40), np.int32(12), np.int32(106))",3.0
0.02593281689397137,21.970314600208937,0.788470951892374,0.004201633028725671,experiment,15,1.4681140317019732,2.000068747117001,1.7788883869739407,0.01300593476242061,"(np.int32(89), np.int32(9), np.int32(4))",4.0
2.2315006164289666,9.099663008109056,0.7692739013848735,0.473799672454685,experiment,15,1.4563115592455202,1.069005251310119,0.8691857779645058,0.044798219737226606,"(np.int32(51), np.int32(44), np.int32(28))",5.0
13.751819913304658,0.012003867452537164,0.7892459349781503,0.03836008741143854,experiment,15,1.4149318577948211,1.0499819785379556,1.01321688968663,0.04383481716223257,"(np.int32(78), np.int32(87), np.int32(20))",6.0
8.67626532512579,21.970314600208937,0.7706404634593177,2.137099162304097,experiment,15,1.3762890773621292,1.8749720465782451,1.5700988914925789,0.013005934762420606,"(np.int32(19), np.int32(86), np.int32(24))",7.0
0.02532231758356284,3.7688976406537598,0.861906511419955,0.039405708844564624,experiment,15,1.3670150410141755,0.7602961687306408,0.6376599258810309,0.07803560857452385,"(np.int32(46), np.int32(3), np.int32(8))",8.0
0.02593281689397137,0.9465254308761165,0.8892344513610169,0.02354344724783264,experiment,16,2.175188120021284,0.5385630580614106,0.3483670294963737,0.37717210811019863,"(np.int32(7), np.int32(144), np.int32(2))",1.0
3.68017186049548,0.024144096963404423,0.902223478536145,0.05139973075914861,experiment,16,2.023689768466396,0.8994176748739536,0.5964423232515789,0.11705341286178579,"(np.int32(26), np.int32(99), np.int32(15))",2.0
5.3877567256957715,0.017713721657365757,0.8738989111430078,0.048104784090798935,experiment,16,2.0203503181984654,1.0997394180568603,0.5964423232515789,0.07803560857452382,"(np.int32(35), np.int32(26), np.int32(15))",3.0
3.6801718604954807,0.045936670025124124,0.9096570833592028,0.03566487432447579,experiment,16,1.506764643627018,1.0045097624180117,0.8994176748739536,0.05202373904968257,"(np.int32(26), np.int32(16), np.int32(99))",4.0
0.013630166167460796,1.800863641926564,0.8939495023027422,0.04181299257934418,experiment,16,1.4563625406833294,0.5385630580614106,0.5039492980992121,0.16907715191146838,"(np.int32(144), np.int32(3), np.int32(2))",5.0
