volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.01080000000000041,10.80000000000041,19.00280630006455,1,2026-03-30T15:48:46.981418,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.01080000000000041, 'elapsed_s': 19.00280630006455, 'start_time': '2026-03-30T15:48:27.795174', 'end_time': '2026-03-30T15:48:46.981418', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.80000000000041, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8604800000000001}"
0.01,10.0,0.009919999999999618,9.919999999999618,19.002747599966824,2,2026-03-30T15:49:06.185968,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009919999999999618, 'elapsed_s': 19.002747599966824, 'start_time': '2026-03-30T15:48:46.981418', 'end_time': '2026-03-30T15:49:06.185968', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.919999999999618, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8598400000000002}"
0.01,10.0,0.010240000000000294,10.240000000000293,19.00200269999914,3,2026-03-30T15:49:25.384486,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010240000000000294, 'elapsed_s': 19.00200269999914, 'start_time': '2026-03-30T15:49:06.185968', 'end_time': '2026-03-30T15:49:25.384486', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.240000000000293, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8599999999999998}"
0.01,10.0,0.009999999999999431,9.999999999999432,19.003083900082856,4,2026-03-30T15:49:44.589277,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009999999999999431, 'elapsed_s': 19.003083900082856, 'start_time': '2026-03-30T15:49:25.384486', 'end_time': '2026-03-30T15:49:44.589277', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.999999999999432, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8599999999999998}"
0.01,10.0,0.010319999999998686,10.319999999998686,19.002371999900788,5,2026-03-30T15:50:03.784662,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010319999999998686, 'elapsed_s': 19.002371999900788, 'start_time': '2026-03-30T15:49:44.589277', 'end_time': '2026-03-30T15:50:03.784662', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.319999999998686, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022863088607595005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8601599999999994}"
0.005,5.0,0.005375999999999692,5.375999999999692,19.002714999951422,1,2026-03-30T15:50:22.980306,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005375999999999692, 'elapsed_s': 19.002714999951422, 'start_time': '2026-03-30T15:50:03.794834', 'end_time': '2026-03-30T15:50:22.980306', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.375999999999692, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8595199999999994}"
0.005,5.0,0.005280000000000484,5.280000000000484,19.00240399991162,2,2026-03-30T15:50:42.191834,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005280000000000484, 'elapsed_s': 19.00240399991162, 'start_time': '2026-03-30T15:50:22.980306', 'end_time': '2026-03-30T15:50:42.190813', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.280000000000484, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8597600000000003}"
0.005,5.0,0.005280000000000484,5.280000000000484,19.00304350000806,3,2026-03-30T15:51:01.391745,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005280000000000484, 'elapsed_s': 19.00304350000806, 'start_time': '2026-03-30T15:50:42.192361', 'end_time': '2026-03-30T15:51:01.384007', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.280000000000484, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8593599999999998}"
0.005,5.0,0.005599999999999739,5.5999999999997385,18.80374150001444,4,2026-03-30T15:51:20.389394,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005599999999999739, 'elapsed_s': 18.80374150001444, 'start_time': '2026-03-30T15:51:01.392481', 'end_time': '2026-03-30T15:51:20.389394', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.5999999999997385, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.85984}"
0.005,5.0,0.005920000000000414,5.920000000000414,19.00250479998067,5,2026-03-30T15:51:39.582201,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005920000000000414, 'elapsed_s': 19.00250479998067, 'start_time': '2026-03-30T15:51:20.389394', 'end_time': '2026-03-30T15:51:39.582201', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.920000000000414, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0024066444800391, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8596000000000006}"
