volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.013899999999999968,13.899999999999968,16.194545599631965,1,2026-01-20T17:14:58.190027,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.013899999999999968, 'elapsed_s': 16.194545599631965, 'start_time': '2026-01-20T17:14:41.992528', 'end_time': '2026-01-20T17:14:58.190027', 'target_volume_mL': 0.015, 'measured_volume_uL': 13.899999999999968, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.013100000000000056,13.100000000000056,14.79787030024454,2,2026-01-20T17:15:12.983706,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.013100000000000056, 'elapsed_s': 14.79787030024454, 'start_time': '2026-01-20T17:14:58.190027', 'end_time': '2026-01-20T17:15:12.983706', 'target_volume_mL': 0.015, 'measured_volume_uL': 13.100000000000056, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.012899999999999967,12.899999999999967,14.198773199692369,3,2026-01-20T17:15:27.193724,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.012899999999999967, 'elapsed_s': 14.198773199692369, 'start_time': '2026-01-20T17:15:12.983706', 'end_time': '2026-01-20T17:15:27.193724', 'target_volume_mL': 0.015, 'measured_volume_uL': 12.899999999999967, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.012900000000000023,12.900000000000023,14.797232900280505,4,2026-01-20T17:15:41.986286,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.012900000000000023, 'elapsed_s': 14.797232900280505, 'start_time': '2026-01-20T17:15:27.196055', 'end_time': '2026-01-20T17:15:41.986286', 'target_volume_mL': 0.015, 'measured_volume_uL': 12.900000000000023, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.012199999999999989,12.199999999999989,14.797208900097758,5,2026-01-20T17:15:56.792435,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.012199999999999989, 'elapsed_s': 14.797208900097758, 'start_time': '2026-01-20T17:15:41.986286', 'end_time': '2026-01-20T17:15:56.792435', 'target_volume_mL': 0.015, 'measured_volume_uL': 12.199999999999989, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.01,10.0,0.006899999999999962,6.899999999999961,14.795640599913895,1,2026-01-20T17:16:11.588799,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.006899999999999962, 'elapsed_s': 14.795640599913895, 'start_time': '2026-01-20T17:15:56.793860', 'end_time': '2026-01-20T17:16:11.588799', 'target_volume_mL': 0.01, 'measured_volume_uL': 6.899999999999961, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.006899999999999962,6.899999999999961,16.197678099852055,2,2026-01-20T17:16:27.779508,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.006899999999999962, 'elapsed_s': 16.197678099852055, 'start_time': '2026-01-20T17:16:11.588799', 'end_time': '2026-01-20T17:16:27.779508', 'target_volume_mL': 0.01, 'measured_volume_uL': 6.899999999999961, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.006400000000000017,6.400000000000016,15.59761320007965,3,2026-01-20T17:16:43.392726,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.006400000000000017, 'elapsed_s': 15.59761320007965, 'start_time': '2026-01-20T17:16:27.796051', 'end_time': '2026-01-20T17:16:43.392726', 'target_volume_mL': 0.01, 'measured_volume_uL': 6.400000000000016, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.006399999999999906,6.399999999999906,13.198148800060153,4,2026-01-20T17:16:56.593440,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.006399999999999906, 'elapsed_s': 13.198148800060153, 'start_time': '2026-01-20T17:16:43.395751', 'end_time': '2026-01-20T17:16:56.593440', 'target_volume_mL': 0.01, 'measured_volume_uL': 6.399999999999906, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.006699999999999984,6.699999999999983,16.596861300058663,5,2026-01-20T17:17:13.192130,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.006699999999999984, 'elapsed_s': 16.596861300058663, 'start_time': '2026-01-20T17:16:56.593440', 'end_time': '2026-01-20T17:17:13.192130', 'target_volume_mL': 0.01, 'measured_volume_uL': 6.699999999999983, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.005,5.0,-0.0010999999999999344,-1.0999999999999344,14.195583400316536,1,2026-01-20T17:17:27.392675,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': -0.0010999999999999344, 'elapsed_s': 14.195583400316536, 'start_time': '2026-01-20T17:17:13.193427', 'end_time': '2026-01-20T17:17:27.392675', 'target_volume_mL': 0.005, 'measured_volume_uL': -1.0999999999999344, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.00019999999999997797,0.19999999999997797,16.198348300065845,2,2026-01-20T17:17:43.587759,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.00019999999999997797, 'elapsed_s': 16.198348300065845, 'start_time': '2026-01-20T17:17:27.394706', 'end_time': '2026-01-20T17:17:43.587759', 'target_volume_mL': 0.005, 'measured_volume_uL': 0.19999999999997797, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.0,0.0,13.798374699894339,3,2026-01-20T17:17:57.393389,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.0, 'elapsed_s': 13.798374699894339, 'start_time': '2026-01-20T17:17:43.587759', 'end_time': '2026-01-20T17:17:57.393389', 'target_volume_mL': 0.005, 'measured_volume_uL': 0.0, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,-9.999999999998899e-05,-0.09999999999998899,14.797115999739617,4,2026-01-20T17:18:12.185870,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': -9.999999999998899e-05, 'elapsed_s': 14.797115999739617, 'start_time': '2026-01-20T17:17:57.395889', 'end_time': '2026-01-20T17:18:12.185870', 'target_volume_mL': 0.005, 'measured_volume_uL': -0.09999999999998899, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.0007000000000000339,0.7000000000000339,14.397745599970222,5,2026-01-20T17:18:26.594127,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.0007000000000000339, 'elapsed_s': 14.397745599970222, 'start_time': '2026-01-20T17:18:12.185870', 'end_time': '2026-01-20T17:18:26.593049', 'target_volume_mL': 0.005, 'measured_volume_uL': 0.7000000000000339, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
