volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.02616735717902006,26.167357179020062,12.52467063005814,11,2026-03-05T18:07:30.259098,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02616735717902006, 'elapsed_s': 12.52467063005814, 'actual_elapsed_s': 0.00010320000001229346, 'start_time': '2026-03-05T18:07:30.258099', 'end_time': '2026-03-05T18:07:30.258099', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02415969064966655,24.15969064966655,13.109016101469011,12,2026-03-05T18:07:30.259098,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02415969064966655, 'elapsed_s': 13.109016101469011, 'actual_elapsed_s': 0.00010810000821948051, 'start_time': '2026-03-05T18:07:30.259098', 'end_time': '2026-03-05T18:07:30.259098', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024940454630658724,24.940454630658724,12.756698184518696,13,2026-03-05T18:07:30.260100,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024940454630658724, 'elapsed_s': 12.756698184518696, 'actual_elapsed_s': 0.00011110000195913017, 'start_time': '2026-03-05T18:07:30.260100', 'end_time': '2026-03-05T18:07:30.260100', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02512387059352209,25.12387059352209,13.129401108630713,14,2026-03-05T18:07:30.261098,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02512387059352209, 'elapsed_s': 13.129401108630713, 'actual_elapsed_s': 0.0001238999975612387, 'start_time': '2026-03-05T18:07:30.260100', 'end_time': '2026-03-05T18:07:30.261098', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.023851438281939738,23.85143828193974,13.11610196643462,15,2026-03-05T18:07:30.261098,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.023851438281939738, 'elapsed_s': 13.11610196643462, 'actual_elapsed_s': 0.00014600000577047467, 'start_time': '2026-03-05T18:07:30.261098', 'end_time': '2026-03-05T18:07:30.261098', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02603511131047843,26.03511131047843,13.493695018885054,16,2026-03-05T18:07:30.262247,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02603511131047843, 'elapsed_s': 13.493695018885054, 'actual_elapsed_s': 0.0001247000036528334, 'start_time': '2026-03-05T18:07:30.262247', 'end_time': '2026-03-05T18:07:30.262247', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02477009447966091,24.770094479660912,13.801615575290693,17,2026-03-05T18:07:30.263245,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02477009447966091, 'elapsed_s': 13.801615575290693, 'actual_elapsed_s': 9.760000102687627e-05, 'start_time': '2026-03-05T18:07:30.263245', 'end_time': '2026-03-05T18:07:30.263245', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.023541869465765544,23.541869465765544,12.121863641309563,18,2026-03-05T18:07:30.264246,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.023541869465765544, 'elapsed_s': 12.121863641309563, 'actual_elapsed_s': 0.00013469999248627573, 'start_time': '2026-03-05T18:07:30.264246', 'end_time': '2026-03-05T18:07:30.264246', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025826309404469373,25.826309404469374,12.622908936845745,19,2026-03-05T18:07:30.264246,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025826309404469373, 'elapsed_s': 12.622908936845745, 'actual_elapsed_s': 0.00011419999646022916, 'start_time': '2026-03-05T18:07:30.264246', 'end_time': '2026-03-05T18:07:30.264246', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024914964117230563,24.914964117230564,13.006476095098863,20,2026-03-05T18:07:30.265246,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024914964117230563, 'elapsed_s': 13.006476095098863, 'actual_elapsed_s': 0.00011069999891333282, 'start_time': '2026-03-05T18:07:30.265246', 'end_time': '2026-03-05T18:07:30.265246', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02390290229212921,23.90290229212921,13.905074473216075,21,2026-03-05T18:07:30.266244,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02390290229212921, 'elapsed_s': 13.905074473216075, 'actual_elapsed_s': 0.00012399999832268804, 'start_time': '2026-03-05T18:07:30.265246', 'end_time': '2026-03-05T18:07:30.266244', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.026223073262901308,26.22307326290131,13.444157863919736,22,2026-03-05T18:07:30.267248,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.026223073262901308, 'elapsed_s': 13.444157863919736, 'actual_elapsed_s': 0.00016119999054353684, 'start_time': '2026-03-05T18:07:30.267248', 'end_time': '2026-03-05T18:07:30.267248', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02481088533650587,24.81088533650587,12.270605256510555,23,2026-03-05T18:07:30.267248,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02481088533650587, 'elapsed_s': 12.270605256510555, 'actual_elapsed_s': 0.00010099999781232327, 'start_time': '2026-03-05T18:07:30.267248', 'end_time': '2026-03-05T18:07:30.267248', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.023805710767522602,23.8057107675226,13.269606625479996,24,2026-03-05T18:07:30.268246,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.023805710767522602, 'elapsed_s': 13.269606625479996, 'actual_elapsed_s': 9.840000711847097e-05, 'start_time': '2026-03-05T18:07:30.268246', 'end_time': '2026-03-05T18:07:30.268246', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024879908814612533,24.879908814612534,12.936085098447958,25,2026-03-05T18:07:30.269245,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024879908814612533, 'elapsed_s': 12.936085098447958, 'actual_elapsed_s': 9.089999366551638e-05, 'start_time': '2026-03-05T18:07:30.269245', 'end_time': '2026-03-05T18:07:30.269245', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02509305662715919,25.093056627159193,13.468026275416367,26,2026-03-05T18:07:30.270244,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02509305662715919, 'elapsed_s': 13.468026275416367, 'actual_elapsed_s': 0.00010219999239780009, 'start_time': '2026-03-05T18:07:30.269245', 'end_time': '2026-03-05T18:07:30.269245', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024781732257568356,24.781732257568358,13.85044456788009,27,2026-03-05T18:07:30.270244,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024781732257568356, 'elapsed_s': 13.85044456788009, 'actual_elapsed_s': 0.00012670000432990491, 'start_time': '2026-03-05T18:07:30.270244', 'end_time': '2026-03-05T18:07:30.270244', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
