volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.02030000000000065,20.30000000000065,19.388176899868995,1,2026-01-20T17:44:55.674360,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02030000000000065, 'elapsed_s': 19.388176899868995, 'start_time': '2026-01-20T17:44:36.282802', 'end_time': '2026-01-20T17:44:55.674360', 'target_volume_mL': 0.015, 'measured_volume_uL': 20.30000000000065, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.02103333333333346,21.03333333333346,17.451545299962163,2,2026-01-20T17:45:13.131781,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02103333333333346, 'elapsed_s': 17.451545299962163, 'start_time': '2026-01-20T17:44:55.674360', 'end_time': '2026-01-20T17:45:13.131781', 'target_volume_mL': 0.015, 'measured_volume_uL': 21.03333333333346, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.022166666666667112,22.166666666667112,17.40899239992723,3,2026-01-20T17:45:30.541704,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.022166666666667112, 'elapsed_s': 17.40899239992723, 'start_time': '2026-01-20T17:45:13.131781', 'end_time': '2026-01-20T17:45:30.541704', 'target_volume_mL': 0.015, 'measured_volume_uL': 22.166666666667112, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.0210666666666679,21.0666666666679,16.23212629975751,4,2026-01-20T17:45:46.781046,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.0210666666666679, 'elapsed_s': 16.23212629975751, 'start_time': '2026-01-20T17:45:30.541704', 'end_time': '2026-01-20T17:45:46.781046', 'target_volume_mL': 0.015, 'measured_volume_uL': 21.0666666666679, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.02103333333333346,21.03333333333346,16.914991399738938,5,2026-01-20T17:46:03.699467,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02103333333333346, 'elapsed_s': 16.914991399738938, 'start_time': '2026-01-20T17:45:46.783800', 'end_time': '2026-01-20T17:46:03.699467', 'target_volume_mL': 0.015, 'measured_volume_uL': 21.03333333333346, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.01,10.0,0.016449999999998965,16.449999999998965,17.178352100308985,1,2026-01-20T17:46:20.875122,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.016449999999998965, 'elapsed_s': 17.178352100308985, 'start_time': '2026-01-20T17:46:03.703356', 'end_time': '2026-01-20T17:46:20.875122', 'target_volume_mL': 0.01, 'measured_volume_uL': 16.449999999998965, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.016699999999998383,16.699999999998383,18.825677699875087,2,2026-01-20T17:46:39.702493,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.016699999999998383, 'elapsed_s': 18.825677699875087, 'start_time': '2026-01-20T17:46:20.875122', 'end_time': '2026-01-20T17:46:39.702493', 'target_volume_mL': 0.01, 'measured_volume_uL': 16.699999999998383, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.01630000000000109,16.30000000000109,17.17732630018145,3,2026-01-20T17:46:56.887852,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01630000000000109, 'elapsed_s': 17.17732630018145, 'start_time': '2026-01-20T17:46:39.710696', 'end_time': '2026-01-20T17:46:56.887852', 'target_volume_mL': 0.01, 'measured_volume_uL': 16.30000000000109, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.016399999999999082,16.399999999999082,17.884347000159323,4,2026-01-20T17:47:14.776099,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.016399999999999082, 'elapsed_s': 17.884347000159323, 'start_time': '2026-01-20T17:46:56.887852', 'end_time': '2026-01-20T17:47:14.774914', 'target_volume_mL': 0.01, 'measured_volume_uL': 16.399999999999082, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.01609999999999978,16.09999999999978,17.654239299707115,5,2026-01-20T17:47:32.431865,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01609999999999978, 'elapsed_s': 17.654239299707115, 'start_time': '2026-01-20T17:47:14.777708', 'end_time': '2026-01-20T17:47:32.431865', 'target_volume_mL': 0.01, 'measured_volume_uL': 16.09999999999978, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.005,5.0,0.011183333333333323,11.183333333333323,17.267733700107783,1,2026-01-20T17:47:49.706126,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.011183333333333323, 'elapsed_s': 17.267733700107783, 'start_time': '2026-01-20T17:47:32.437680', 'end_time': '2026-01-20T17:47:49.704815', 'target_volume_mL': 0.005, 'measured_volume_uL': 11.183333333333323, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.01143333333333274,11.43333333333274,18.99755680002272,2,2026-01-20T17:48:08.705939,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01143333333333274, 'elapsed_s': 18.99755680002272, 'start_time': '2026-01-20T17:47:49.707366', 'end_time': '2026-01-20T17:48:08.705412', 'target_volume_mL': 0.005, 'measured_volume_uL': 11.43333333333274, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.01115000000000066,11.15000000000066,17.589345599990338,3,2026-01-20T17:48:26.293922,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01115000000000066, 'elapsed_s': 17.589345599990338, 'start_time': '2026-01-20T17:48:08.708001', 'end_time': '2026-01-20T17:48:26.293922', 'target_volume_mL': 0.005, 'measured_volume_uL': 11.15000000000066, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.01144999999999996,11.44999999999996,16.60139050008729,4,2026-01-20T17:48:42.889293,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01144999999999996, 'elapsed_s': 16.60139050008729, 'start_time': '2026-01-20T17:48:26.293922', 'end_time': '2026-01-20T17:48:42.889293', 'target_volume_mL': 0.005, 'measured_volume_uL': 11.44999999999996, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.011433333333334517,11.433333333334517,16.59807419963181,5,2026-01-20T17:48:59.499668,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.011433333333334517, 'elapsed_s': 16.59807419963181, 'start_time': '2026-01-20T17:48:42.889293', 'end_time': '2026-01-20T17:48:59.499668', 'target_volume_mL': 0.005, 'measured_volume_uL': 11.433333333334517, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
