target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.002000000000001798,0.002200000000001978,1.1,DMSO,25,2026-03-02T16:49:12.520880,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543819956628, 'post_baseline_std': 4.472135954989157e-05}",5.0,2.000000000001798,-2.999999999998202
0.005,0.0038181818181826084,0.00420000000000087,1.1,DMSO,26,2026-03-02T16:49:27.717607,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.8181818181826084,-1.1818181818173916
0.005,0.0,0.0,1.1,DMSO,27,2026-03-02T16:49:42.601015,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00023452078799062492, 'post_baseline_std': 0.0}",5.0,0.0,-5.0
0.005,0.004563636363631541,0.005019999999994695,1.1,DMSO,28,2026-03-02T16:49:57.313032,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00019748417658085475, 'post_baseline_std': 0.00036331804249085226}",5.0,4.563636363631541,-0.4363636363684593
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,29,2026-03-02T16:50:12.108242,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.0012727272727275363,0.00140000000000029,1.1,DMSO,30,2026-03-02T16:50:26.915851,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00015165750888067756, 'post_baseline_std': 0.00021908902300155585}",5.0,1.2727272727275363,-3.7272727272724637
0.005,0.0054545454545456605,0.006000000000000227,1.1,DMSO,31,2026-03-02T16:50:41.721744,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 0.00012247448713887348}",5.0,5.45454545454566,0.4545454545456602
0.005,0.0049999999999980355,0.00549999999999784,1.1,DMSO,32,2026-03-02T16:50:56.515753,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00024494897427919734, 'post_baseline_std': 0.0}",5.0,4.999999999998035,-1.964650664376677e-12
0.005,0.0035454545454527415,0.003899999999998016,1.1,DMSO,33,2026-03-02T16:51:10.915909,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.5454545454527415,-1.4545454545472585
0.005,0.004818181818183507,0.005300000000001859,1.1,DMSO,34,2026-03-02T16:51:25.713207,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407865126352}",5.0,4.818181818183508,-0.18181818181649234
0.005,0.00554545454545454,0.006099999999999994,1.1,DMSO,35,2026-03-02T16:51:40.709194,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}",5.0,5.54545454545454,0.5454545454545396
0.005,0.006090909090911044,0.006700000000002149,1.1,DMSO,36,2026-03-02T16:51:55.505532,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,6.090909090911044,1.090909090911044
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,37,2026-03-02T16:52:10.324143,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00021679483388808534, 'post_baseline_std': 0.0}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.005181818181819024,0.0057000000000009265,1.1,DMSO,38,2026-03-02T16:52:25.106322,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.181818181819024,0.18181818181902365
0.005,0.0037272727272704997,0.00409999999999755,1.1,DMSO,39,2026-03-02T16:52:40.385661,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00031622776601778613, 'post_baseline_std': 0.00010954451150077794}",5.0,3.7272727272704995,-1.2727272727295005
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,40,2026-03-02T16:52:55.117371,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407865126355}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.004454545454544762,0.004899999999999238,1.1,DMSO,41,2026-03-02T16:53:09.917670,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0001788854382011551}",5.0,4.454545454544762,-0.5454545454552377
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,42,2026-03-02T16:53:24.712115,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00021908902300252879}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,43,2026-03-02T16:53:39.305127,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.005818181818181177,0.006399999999999295,1.1,DMSO,44,2026-03-02T16:53:54.108040,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,5.818181818181177,0.8181818181811771
0.005,0.0033636363636382134,0.003700000000002035,1.1,DMSO,45,2026-03-02T16:54:08.908570,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00016733200530791133, 'post_baseline_std': 0.0}",5.0,3.3636363636382134,-1.6363636363617866
0.005,0.004727272727274629,0.005200000000002092,1.1,DMSO,46,2026-03-02T16:54:23.715217,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 8.944271910117334e-05, 'post_baseline_std': 0.00010954451150077794}",5.0,4.727272727274629,-0.2727272727253709
0.005,0.004454545454547991,0.004900000000002791,1.1,DMSO,47,2026-03-02T16:54:38.503357,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.454545454547991,-0.5454545454520092
0.005,0.005090909090906915,0.005599999999997607,1.1,DMSO,48,2026-03-02T16:54:53.727382,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.090909090906915,0.09090909090691479
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,49,2026-03-02T16:55:08.505016,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271910137196e-05}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,50,2026-03-02T16:55:23.324440,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00013416407865126355, 'post_baseline_std': 0.0}",5.0,5.000000000001266,1.2656542480726785e-12
