x1,x2,x3,f1,f2,well_type,iteration,recommendation_id,method,timestamp
0.5055399862118065,0.8043526608496904,0.5034118729643523,0.5276106194173251,0.5110536930971801,experiment,1,5.0,BayesianTransitionRecommender,20260506_144046
0.5079131787642837,0.20253071226179598,0.5243330689147114,0.4910493147531812,0.4964194045933188,experiment,1,6.0,BayesianTransitionRecommender,20260506_144046
0.5050058284774422,0.2668118210509419,0.7891032481566072,0.8564973885251538,0.6714166203847242,experiment,1,7.0,BayesianTransitionRecommender,20260506_144046
0.5038152512162923,0.7268450094386935,0.21723397020250557,0.8268283021429522,0.6514287550937939,experiment,1,8.0,BayesianTransitionRecommender,20260506_144046
0.19534730473533274,0.6979540853761136,0.5038527904078364,0.8296897788663242,0.6532536834091207,experiment,2,1.0,BayesianTransitionRecommender,20260506_144048
0.7886097627691925,0.274517183098942,0.5056553061120211,0.8398763703875203,0.6599167837221797,experiment,2,2.0,BayesianTransitionRecommender,20260506_144048
0.21132848523557185,0.5007737963460386,0.3004847750999033,0.7812152034631505,0.6245966025734776,experiment,2,3.0,BayesianTransitionRecommender,20260506_144048
0.7756383971311152,0.5040295136161148,0.7134982267394662,0.7715131409049336,0.6193405176027793,experiment,2,4.0,BayesianTransitionRecommender,20260506_144048
0.7964418801479042,0.6999615998007357,0.4989384856075048,0.8083777537450719,0.6401007373765238,experiment,2,5.0,BayesianTransitionRecommender,20260506_144048
0.8041313735768199,0.495425025653094,0.3059025732800364,0.8206098597835653,0.6475287014503266,experiment,2,6.0,BayesianTransitionRecommender,20260506_144048
0.4942166184075176,0.20230467999354002,0.31709881694987413,0.7748699856743462,0.6211440277168957,experiment,2,7.0,BayesianTransitionRecommender,20260506_144048
0.21548204431310297,0.2730571343563497,0.4971701764501631,0.8318529123493917,0.654646441775058,experiment,2,8.0,BayesianTransitionRecommender,20260506_144048
0.6749408619478344,0.5812696708366275,0.4868147390894591,0.064989351415651,0.2560628193122458,experiment,3,1.0,BayesianTransitionRecommender,20260506_144049
0.20474387081339956,0.490631537605077,0.7252818180248141,0.8566353618024607,0.6715157143568533,experiment,3,2.0,BayesianTransitionRecommender,20260506_144049
0.32660618005320424,0.4016894129104912,0.49687383761629456,0.07472568444782406,0.2676640802041295,experiment,3,3.0,BayesianTransitionRecommender,20260506_144049
0.6607192197814583,0.7746885355561971,0.4637813027016818,0.624258343515623,0.5505925163171496,experiment,3,4.0,BayesianTransitionRecommender,20260506_144049
0.37074609519913787,0.25612363554537293,0.47065630983561274,0.36335519313680076,0.44415091627236963,experiment,3,5.0,BayesianTransitionRecommender,20260506_144049
0.3049481393769383,0.5870794378221035,0.4864948504604399,0.10441009332154867,0.2974098626749254,experiment,3,6.0,BayesianTransitionRecommender,20260506_144049
0.7677326757460833,0.6021302086301148,0.5998004242777825,0.5214421062333663,0.5085812633735759,experiment,3,7.0,BayesianTransitionRecommender,20260506_144049
0.22246342869475483,0.3802454225718975,0.4006679497659206,0.6116717652541411,0.5453098441850546,experiment,3,8.0,BayesianTransitionRecommender,20260506_144049
0.5010436492040753,0.7165095143020153,0.37543827369809146,0.2217757205912882,0.37703806606122875,experiment,4,1.0,BayesianTransitionRecommender,20260506_144050
0.49852505913004275,0.33029493913054464,0.6194860296323895,0.09020486733159556,0.2840511449271546,experiment,4,2.0,BayesianTransitionRecommender,20260506_144050
0.6353646240197122,0.493179802969098,0.27634953921660776,0.2764484417395351,0.40495550487905163,experiment,4,3.0,BayesianTransitionRecommender,20260506_144050
0.3389707386493682,0.7856600042432547,0.4570774791762232,0.683077338781698,0.5761968129650815,experiment,4,4.0,BayesianTransitionRecommender,20260506_144050
0.3592289025895297,0.4924698180519044,0.7230610839091242,0.2884032594443179,0.41065442823724213,experiment,4,5.0,BayesianTransitionRecommender,20260506_144050
0.41778171816840765,0.19636831525713205,0.6577689164318145,0.7854706055241171,0.6269453630267984,experiment,4,6.0,BayesianTransitionRecommender,20260506_144050
0.5285111157223582,0.6057255664840341,0.29176150718703864,0.16546158866178876,0.34360818501685436,experiment,4,7.0,BayesianTransitionRecommender,20260506_144050
0.5825205156579614,0.20980272237211467,0.6574827138334512,0.7326803496171779,0.5994816434650078,experiment,4,8.0,BayesianTransitionRecommender,20260506_144050
0.38322001751512286,0.4973682542331516,0.307587101124227,0.13323478523880783,0.32102569767375994,experiment,5,1.0,BayesianTransitionRecommender,20260506_144052
0.6060295420698821,0.5029644964262843,0.6799131871201097,0.09290572177072651,0.2867002565053372,experiment,5,2.0,BayesianTransitionRecommender,20260506_144052
0.6300359078682959,0.3032493430189788,0.5021542019210755,0.1674550233583645,0.34490551224450183,experiment,5,3.0,BayesianTransitionRecommender,20260506_144052
0.4966993590816855,0.7057423167861998,0.7860616918653249,0.7874319832064995,0.6280373030190796,experiment,5,4.0,BayesianTransitionRecommender,20260506_144052
0.5056104118004441,0.36968715991824863,0.28666734853759407,0.22290560335424045,0.37765221245005476,experiment,5,5.0,BayesianTransitionRecommender,20260506_144052
0.4490270945243537,0.6504160813055933,0.5103968867100775,0.028719325720747247,0.1964836854925319,experiment,5,6.0,BayesianTransitionRecommender,20260506_144052
0.3092933950945735,0.591890031658113,0.19842225201427938,0.847027019192388,0.6647620354732057,experiment,5,7.0,BayesianTransitionRecommender,20260506_144052
0.6758588161319494,0.4139013295061886,0.8030833347700536,0.8206515629704673,0.6475545662373038,experiment,5,8.0,BayesianTransitionRecommender,20260506_144052
0.7863784012384712,0.3796381528489291,0.40076295193284744,0.657628369637902,0.5649060082181865,experiment,6,1.0,BayesianTransitionRecommender,20260506_144053
0.23542484836652872,0.5696246684528887,0.6153891649097204,0.4807676846906556,0.4923038844150056,experiment,6,2.0,BayesianTransitionRecommender,20260506_144053
0.4609037769027054,0.7741118966601789,0.6489259163849056,0.5890155558843105,0.5359276967081051,experiment,6,3.0,BayesianTransitionRecommender,20260506_144053
0.6701059890910983,0.4312078179791569,0.5345604903064668,0.055613911593023944,0.24363724483531454,experiment,6,4.0,BayesianTransitionRecommender,20260506_144053
0.4992826188914477,0.6028869503177703,0.6831702597439289,0.09554256591074828,0.2892343825840637,experiment,6,5.0,BayesianTransitionRecommender,20260506_144053
0.71095932982862,0.36933579724282023,0.20232994388788939,0.8992038093582153,0.7058605372549034,experiment,6,6.0,BayesianTransitionRecommender,20260506_144053
0.6401246565394103,0.20042644552886485,0.38141402164474125,0.7830574915825897,0.6256100834296784,experiment,6,7.0,BayesianTransitionRecommender,20260506_144053
0.5184215791523457,0.3051824311725795,0.4130474172532558,0.10464808180852354,0.2976224191468872,experiment,6,8.0,BayesianTransitionRecommender,20260506_144053
0.3830103366635739,0.27924977997317907,0.19907055282965302,0.9070410206759068,0.7132480592502737,experiment,7,1.0,BayesianTransitionRecommender,20260506_144055
0.5830823646858334,0.685551949031651,0.5377620663493872,0.08862929547882412,0.28247962643112107,experiment,7,2.0,BayesianTransitionRecommender,20260506_144055
0.6088787311688065,0.7957777182571589,0.6415790785104036,0.7573095996508912,0.6118734983703779,experiment,7,3.0,BayesianTransitionRecommender,20260506_144055
0.2008203371427953,0.37442613793537016,0.6237687630578875,0.7652592043561169,0.6160209736829003,experiment,7,4.0,BayesianTransitionRecommender,20260506_144055
0.6922028978355229,0.47155794361606235,0.3899237094447016,0.1281706560739632,0.3171517193943871,experiment,7,5.0,BayesianTransitionRecommender,20260506_144055
0.6030380642972887,0.26303881546482444,0.2220279804430902,0.8795329880350046,0.6889480751015721,experiment,7,6.0,BayesianTransitionRecommender,20260506_144055
0.6258573053404689,0.6002776278182864,0.8035994705744087,0.7484320171509575,0.6073309797963832,experiment,7,7.0,BayesianTransitionRecommender,20260506_144055
0.36601964309811585,0.636520651075989,0.7996219515800476,0.8000898626641848,0.6352351715633356,experiment,7,8.0,BayesianTransitionRecommender,20260506_144055
0.29140407098457216,0.7663889493793249,0.5934524100273848,0.781644189439905,0.624832143050537,experiment,8,1.0,BayesianTransitionRecommender,20260506_144057
0.3983665230683982,0.7518545876257121,0.5508112579584121,0.3560634239722109,0.4410266370066875,experiment,8,2.0,BayesianTransitionRecommender,20260506_144057
0.6632676200941204,0.15443050377070905,0.536399454716593,0.8907243138605357,0.698310271553926,experiment,8,3.0,BayesianTransitionRecommender,20260506_144057
0.7852912172675133,0.38095557931810614,0.6144458638504148,0.6771977364515688,0.5735547337208721,experiment,8,4.0,BayesianTransitionRecommender,20260506_144057
0.7126531314104795,0.2904914367944002,0.41936081759631627,0.5573798060592168,0.5230371611073773,experiment,8,5.0,BayesianTransitionRecommender,20260506_144057
0.19694475047290322,0.6212383670732379,0.3812648179009556,0.7655390262897057,0.616168407043278,experiment,8,6.0,BayesianTransitionRecommender,20260506_144057
0.30770002882927655,0.41138551216572516,0.20270254295319318,0.835448626473926,0.656987570159193,experiment,8,7.0,BayesianTransitionRecommender,20260506_144057
0.29525038385763763,0.48531146906316275,0.3879126461222767,0.16071744685870934,0.340479118738609,experiment,8,8.0,BayesianTransitionRecommender,20260506_144057
0.5295678658410906,0.3993422352708876,0.7222718824632466,0.20499937804202512,0.3676912107471439,experiment,9,1.0,BayesianTransitionRecommender,20260506_144058
0.39418503800407045,0.7825096558779477,0.2986046672798693,0.8275120468760861,0.6518630387177351,experiment,9,2.0,BayesianTransitionRecommender,20260506_144058
0.43866475718095893,0.6142044491134584,0.20168817006051537,0.6528342821706038,0.5628184203237501,experiment,9,3.0,BayesianTransitionRecommender,20260506_144058
0.7489367054775357,0.22934153797104956,0.6598300700075924,0.9258120211698978,0.7329472704054484,experiment,9,4.0,BayesianTransitionRecommender,20260506_144058
0.6591346385888756,0.2737012316472828,0.777975101582706,0.9092489642437704,0.7154086494124864,experiment,9,5.0,BayesianTransitionRecommender,20260506_144058
0.40977503340691324,0.3867890134453773,0.8107030044309794,0.7444706060792124,0.6053325270672926,experiment,9,6.0,BayesianTransitionRecommender,20260506_144058
0.7041044610552489,0.49281917577609413,0.6277729264460504,0.18583127898834112,0.3564211802370162,experiment,9,7.0,BayesianTransitionRecommender,20260506_144058
0.28386694211512803,0.5781477781943977,0.30716102635487913,0.5000775369783687,0.5000310147915563,experiment,9,8.0,BayesianTransitionRecommender,20260506_144058
0.46599280415102834,0.4788105345331132,0.614593118801713,0.011372807763974653,0.14355930691202964,experiment,10,1.0,BayesianTransitionRecommender,20260506_144101
0.5832684764638543,0.40730924680829045,0.16660085283219814,0.8018727984709597,0.636271186312161,experiment,10,2.0,BayesianTransitionRecommender,20260506_144101
0.6503840054385364,0.6422492912970483,0.20336518855765462,0.8239057430850838,0.6495848091474397,experiment,10,3.0,BayesianTransitionRecommender,20260506_144101
0.621331504266709,0.797105348855257,0.30914951302111143,0.8623136523139499,0.6756509456396682,experiment,10,4.0,BayesianTransitionRecommender,20260506_144101
0.4262321107089519,0.3920236770994961,0.17626500278711316,0.7735947898515737,0.6204570786878679,experiment,10,5.0,BayesianTransitionRecommender,20260506_144101
0.503288506437093,0.49443899951875203,0.3435488553717732,0.026977921136208265,0.19245208283512927,experiment,10,6.0,BayesianTransitionRecommender,20260506_144101
0.3437469658441841,0.2043431680649519,0.32535727731883524,0.8734261456223591,0.6840914951936634,experiment,10,7.0,BayesianTransitionRecommender,20260506_144101
0.4317749693989753,0.32306674541905517,0.7192628043703735,0.4371467110651153,0.4747464920655166,experiment,10,8.0,BayesianTransitionRecommender,20260506_144101
0.23778931703418493,0.7305305121466518,0.2672647539526224,0.9521207094775546,0.7678130662170941,experiment,11,1.0,BayesianTransitionRecommender,20260506_144103
0.494214370381087,0.8479305065236985,0.36482580276206134,0.862092262199921,0.6754875799844352,experiment,11,2.0,BayesianTransitionRecommender,20260506_144103
0.5489478644914925,0.3924875961616635,0.8657147215679287,0.891678954165,0.6991393072710682,experiment,11,3.0,BayesianTransitionRecommender,20260506_144103
0.35499906064942477,0.7000933499075472,0.22114573149010536,0.8599309993409224,0.6739020100661609,experiment,11,4.0,BayesianTransitionRecommender,20260506_144103
0.5806699079461396,0.302212730422616,0.7184492886997759,0.5344968556684971,0.5138171808136377,experiment,11,5.0,BayesianTransitionRecommender,20260506_144103
0.4233273001387715,0.6837076696567237,0.2907315858639776,0.4306133694052304,0.47209412322944244,experiment,11,6.0,BayesianTransitionRecommender,20260506_144103
0.5263315996155142,0.30689685642719267,0.520007808227092,0.06900097404118667,0.26098504629531355,experiment,11,7.0,BayesianTransitionRecommender,20260506_144103
0.5722802213393152,0.41649449924007054,0.5991318526677787,0.022100259734714096,0.18006205554110244,experiment,11,8.0,BayesianTransitionRecommender,20260506_144103
0.31512641096487637,0.465653197094798,0.604830478131771,0.10737014617947505,0.30002980642503474,experiment,12,1.0,BayesianTransitionRecommender,20260506_144105
0.7747481199912727,0.591422707028687,0.40110467961058016,0.5373173733775818,0.5149503006319732,experiment,12,2.0,BayesianTransitionRecommender,20260506_144105
0.26629282617941497,0.36683712257072326,0.7808415012434125,0.9021955699966876,0.708631029376916,experiment,12,3.0,BayesianTransitionRecommender,20260506_144105
0.21268867617473003,0.6717174191959202,0.7486823096871376,0.9490519507746376,0.7631202202646318,experiment,12,4.0,BayesianTransitionRecommender,20260506_144105
0.769172891229391,0.6598374058492481,0.2747471707873046,0.8948938919378576,0.7019694538125998,experiment,12,5.0,BayesianTransitionRecommender,20260506_144105
0.2597315352410078,0.7197763132862747,0.4009820833802223,0.7327537914116101,0.5995176588095605,experiment,12,6.0,BayesianTransitionRecommender,20260506_144105
0.341204073280096,0.7746561981737613,0.7303452326916158,0.9090013402821552,0.7151644899623943,experiment,12,7.0,BayesianTransitionRecommender,20260506_144105
0.24730625897645947,0.21974287666380404,0.6502632046118378,0.9342783950620602,0.7430226727194584,experiment,12,8.0,BayesianTransitionRecommender,20260506_144105
0.23133453913033009,0.30105938892811535,0.2708395107649266,0.9329336868591647,0.7413622422796616,experiment,13,1.0,BayesianTransitionRecommender,20260506_144107
0.780279080569744,0.666857523843646,0.7416171062737703,0.9338982150504402,0.7425507646464906,experiment,13,2.0,BayesianTransitionRecommender,20260506_144107
0.7006714455783367,0.6920554056763649,0.5547380764968693,0.39597100258317763,0.45787199445400617,experiment,13,3.0,BayesianTransitionRecommender,20260506_144107
0.29084811108186837,0.4290296119637787,0.300158895086497,0.48659879437652426,0.49463843910967764,experiment,13,4.0,BayesianTransitionRecommender,20260506_144107
0.6082551276311279,0.5613010052591563,0.5769578312523663,0.020982545342050556,0.17695092101708157,experiment,13,5.0,BayesianTransitionRecommender,20260506_144107
0.7135456004180014,0.5871407338418067,0.7078403331339359,0.5650784454543271,0.5261559900064491,experiment,13,6.0,BayesianTransitionRecommender,20260506_144107
0.6508404226973653,0.748133298382163,0.7729834921658039,0.9215630951005711,0.7282002863845729,experiment,13,7.0,BayesianTransitionRecommender,20260506_144107
0.9026339598931372,0.4960089903324842,0.6241763565689326,0.954093926610717,0.7709469411820685,experiment,13,8.0,BayesianTransitionRecommender,20260506_144107
0.4459141043014824,0.5960440333001316,0.38380413474515074,0.02942624388926677,0.1980701000313896,experiment,14,1.0,BayesianTransitionRecommender,20260506_144109
0.4101801911368966,0.7056017774157226,0.42829027529805896,0.1664016763010054,0.3442212541427902,experiment,14,2.0,BayesianTransitionRecommender,20260506_144109
0.6582203799858689,0.25964062511920927,0.5948773310519755,0.5187311813182874,0.5074954189862223,experiment,14,3.0,BayesianTransitionRecommender,20260506_144109
0.7471888984553515,0.36492762444540855,0.7244969801977277,0.818328065122715,0.6461193028794899,experiment,14,4.0,BayesianTransitionRecommender,20260506_144109
0.562816206086427,0.6242866012267768,0.429884585365653,0.02654145171008964,0.1914123616541822,experiment,14,5.0,BayesianTransitionRecommender,20260506_144109
0.5884620578959584,0.704984818212688,0.28475962989032266,0.5628980434362876,0.5252716509380163,experiment,14,6.0,BayesianTransitionRecommender,20260506_144109
0.5503008805215359,0.6060650360770523,0.13953128950670363,0.8784174075758538,0.6880484207112789,experiment,14,7.0,BayesianTransitionRecommender,20260506_144109
0.7462867206893861,0.7125290976837277,0.3796470401808619,0.7634078491955697,0.6150480464282977,experiment,14,8.0,BayesianTransitionRecommender,20260506_144109
0.32612184518948195,0.2326609132811427,0.7713381195440888,0.9511097674615904,0.766243627060726,experiment,15,1.0,BayesianTransitionRecommender,20260506_144112
0.39146797284483903,0.268246426526457,0.5838299315422774,0.31695872192493446,0.4238194573170547,experiment,15,2.0,BayesianTransitionRecommender,20260506_144112
0.5986110774800182,0.7268519236706197,0.3932108655571937,0.31769744738333366,0.4241525822973572,experiment,15,3.0,BayesianTransitionRecommender,20260506_144112
0.31665383344516157,0.14591569295153023,0.5476450309157371,0.9268545289089953,0.7341416929265125,experiment,15,4.0,BayesianTransitionRecommender,20260506_144112
0.7179639773443341,0.5641185107640923,0.29212670922279355,0.5495002791339447,0.5198547366243433,experiment,15,5.0,BayesianTransitionRecommender,20260506_144112
0.31835715016350147,0.6877131322398782,0.5201474607922136,0.2788106106182415,0.4060912941397923,experiment,15,6.0,BayesianTransitionRecommender,20260506_144112
0.7079478042200208,0.33795679910108445,0.5557073396630585,0.3178356062822551,0.42421484609737575,experiment,15,7.0,BayesianTransitionRecommender,20260506_144112
0.41519831251353023,0.371706607658416,0.562685514613986,0.033954367487571434,0.20762890963118155,experiment,15,8.0,BayesianTransitionRecommender,20260506_144112
0.3023141179233789,0.31412203768268226,0.5558453518897295,0.36029217240189965,0.442841336465448,experiment,16,1.0,BayesianTransitionRecommender,20260506_144115
0.4444164342246949,0.13753408649936316,0.42499361075460906,0.8649917917299053,0.6776414276546304,experiment,16,2.0,BayesianTransitionRecommender,20260506_144115
0.2943494130857289,0.3198758001439273,0.4409330016002059,0.375713845403401,0.449395748222762,experiment,16,3.0,BayesianTransitionRecommender,20260506_144115
0.7502332551404833,0.8333168762736022,0.5673135514371097,0.9549916604886394,0.7724051116195946,experiment,16,4.0,BayesianTransitionRecommender,20260506_144115
0.4028540465049445,0.34982502665370696,0.44178751483559603,0.057448416966401995,0.24618173652158168,experiment,16,5.0,BayesianTransitionRecommender,20260506_144115
0.6444184113293886,0.6723921129480004,0.4671853930689394,0.13964969876414063,0.32579167678546694,experiment,16,6.0,BayesianTransitionRecommender,20260506_144115
0.6182590832933783,0.8738783591426909,0.5325922777876257,0.9119106287600591,0.71806348110478,experiment,16,7.0,BayesianTransitionRecommender,20260506_144115
0.21721572279930113,0.38175999894738194,0.5159611846320331,0.5431679023809841,0.5173033436568872,experiment,16,8.0,BayesianTransitionRecommender,20260506_144115
