x1,x2,x3,f1,f2,well_type,iteration,recommendation_id,method,timestamp
0.49099670862779016,0.2102834932506084,0.5043669749051333,0.43714220464499287,0.474744665226027,experiment,1,5.0,GradientTransitionRecommender,20260506_144116
0.788922762311995,0.51070470623672,0.5024696422740816,0.432487025975578,0.4728555863603703,experiment,1,6.0,GradientTransitionRecommender,20260506_144116
0.20073546282947063,0.6866005142219365,0.4861048069782555,0.789795460217012,0.6293611637990807,experiment,1,7.0,GradientTransitionRecommender,20260506_144116
0.7098196784965694,0.502114769257605,0.2043067227117717,0.8269933291605207,0.6515334714716432,experiment,1,8.0,GradientTransitionRecommender,20260506_144116
0.5032297643832863,0.6999463145621121,0.19696228541433808,0.8287485916312747,0.6526512639952353,experiment,2,1.0,GradientTransitionRecommender,20260506_144116
0.5050293564796448,0.28612877773121,0.20053802710026503,0.8456219626134593,0.663798333250706,experiment,2,2.0,GradientTransitionRecommender,20260506_144116
0.49741945844143626,0.7045105961151421,0.8023612673394381,0.8356180138343344,0.657098674931153,experiment,2,3.0,GradientTransitionRecommender,20260506_144116
0.4956193131394684,0.2815091756172478,0.7992388860322535,0.8536535801022752,0.6693882627351373,experiment,2,4.0,GradientTransitionRecommender,20260506_144116
0.6917905291542411,0.180583889875561,0.49766547903418534,0.8599042630692333,0.6738824994005291,experiment,2,5.0,GradientTransitionRecommender,20260506_144116
0.27860579667612906,0.4911982372403144,0.8040186420083045,0.8704329955151449,0.6817698015178454,experiment,2,6.0,GradientTransitionRecommender,20260506_144116
0.7047835787758231,0.508392965607345,0.7947931874543428,0.8139679485551286,0.6434571035979392,experiment,2,7.0,GradientTransitionRecommender,20260506_144116
0.265234671253711,0.4910147649236023,0.19545099139213562,0.8924413056017666,0.6998050337148367,experiment,2,8.0,GradientTransitionRecommender,20260506_144116
0.7112411336041987,0.7799928142689169,0.5075550468638539,0.7808356380829433,0.6243884251496836,experiment,3,1.0,GradientTransitionRecommender,20260506_144117
0.21806169487535954,0.2787861987017095,0.49696043105795973,0.8114442800482694,0.6419341602204739,experiment,3,2.0,GradientTransitionRecommender,20260506_144117
0.8112365737557411,0.32253093309700487,0.4991322819143533,0.811071634593868,0.6417103697091322,experiment,3,3.0,GradientTransitionRecommender,20260506_144117
0.5691597645170987,0.5052938390523195,0.3453770934604108,0.03685173802916985,0.21327072410132603,experiment,3,4.0,GradientTransitionRecommender,20260506_144117
0.3224196013063192,0.8234025608748198,0.4977829639799892,0.8486322386905333,0.6658702445255249,experiment,3,5.0,GradientTransitionRecommender,20260506_144117
0.23520889868959782,0.5321242742240428,0.6486873405985534,0.5335466634594309,0.5134356195219475,experiment,3,6.0,GradientTransitionRecommender,20260506_144117
0.458190284948796,0.7988631605170667,0.33597678821533916,0.7477638368829735,0.6069926955609284,experiment,3,7.0,GradientTransitionRecommender,20260506_144117
0.2060988649725914,0.5583149589598179,0.3403437798842787,0.7286547788871255,0.5975154116388105,experiment,3,8.0,GradientTransitionRecommender,20260506_144117
0.4330917747691273,0.654892580024898,0.500957562867552,0.03620138054411667,0.21203304026882797,experiment,4,1.0,GradientTransitionRecommender,20260506_144117
0.4779637276194989,0.7438069052994251,0.645712314825505,0.40663973332552406,0.46228436468806067,experiment,4,2.0,GradientTransitionRecommender,20260506_144117
0.3617180227302014,0.47443211665377016,0.5293414236977696,0.019672905199504768,0.17315106549030557,experiment,4,3.0,GradientTransitionRecommender,20260506_144117
0.5462798250839114,0.19200973650440573,0.34724424788728353,0.7635610512772458,0.6151283922665151,experiment,4,4.0,GradientTransitionRecommender,20260506_144117
0.5474784707650542,0.19694154523313046,0.6634090521372854,0.7665827410661121,0.616719213082787,experiment,4,5.0,GradientTransitionRecommender,20260506_144117
0.7741410170681774,0.4549423745833337,0.6504289533942937,0.598272760495542,0.5397433223012068,experiment,4,6.0,GradientTransitionRecommender,20260506_144117
0.7248349117115139,0.48752413224428887,0.3627120829187333,0.28767354586163646,0.4103100014886092,experiment,4,7.0,GradientTransitionRecommender,20260506_144117
0.4992055648937821,0.37998990612104533,0.6803828779608011,0.11070795888819765,0.30292410835564976,experiment,4,8.0,GradientTransitionRecommender,20260506_144117
0.5907799692824482,0.6687590583227575,0.5097958330065012,0.0627913758246306,0.25327232467708427,experiment,5,1.0,GradientTransitionRecommender,20260506_144118
0.3452236543409526,0.2029641362838447,0.5753338316455483,0.7470102689110661,0.606611770378488,experiment,5,2.0,GradientTransitionRecommender,20260506_144118
0.5846049608662724,0.3442230788990855,0.5076245496049523,0.04460976699312536,0.2269407331678002,experiment,5,3.0,GradientTransitionRecommender,20260506_144118
0.8090428980998695,0.6613813599571585,0.5680653033778071,0.7990887667476687,0.6346559528088592,experiment,5,4.0,GradientTransitionRecommender,20260506_144118
0.3913549495860934,0.5016337217763066,0.3092221572995186,0.11802915861249344,0.30906568846922233,experiment,5,5.0,GradientTransitionRecommender,20260506_144118
0.6114880017004907,0.7953652464784682,0.39542323369532817,0.6930439865068516,0.5807262930586157,experiment,5,6.0,GradientTransitionRecommender,20260506_144118
0.35051189512014386,0.20045090559870005,0.41183396829292174,0.7603911806040197,0.6134719578394208,experiment,5,7.0,GradientTransitionRecommender,20260506_144118
0.5733653869479894,0.5120250169187784,0.6653898023068905,0.04895176298010195,0.23385113394760867,experiment,5,8.0,GradientTransitionRecommender,20260506_144118
0.3913564113900065,0.5000679789111018,0.6794521145522594,0.09487020111432001,0.28859296437433857,experiment,6,1.0,GradientTransitionRecommender,20260506_144118
0.7975882990285754,0.6442602138035,0.410538443736732,0.7436338674270127,0.6049125737696674,experiment,6,2.0,GradientTransitionRecommender,20260506_144118
0.5967776954174042,0.4044690179638564,0.21238054735586048,0.6115082250883243,0.5452415634865405,experiment,6,3.0,GradientTransitionRecommender,20260506_144118
0.596223777346313,0.5881346506997943,0.2178383666090667,0.5675398703980051,0.5271553397522039,experiment,6,4.0,GradientTransitionRecommender,20260506_144118
0.485518782865256,0.3185410759411752,0.3943310566246509,0.09639550550917918,0.2900434827580076,experiment,6,5.0,GradientTransitionRecommender,20260506_144118
0.598200507555157,0.3923321210779249,0.8116669618524611,0.7505051599192952,0.6083837196374496,experiment,6,6.0,GradientTransitionRecommender,20260506_144118
0.20527888098731634,0.40914458688348526,0.36952734049409625,0.7051131371780873,0.5863038978127297,experiment,6,7.0,GradientTransitionRecommender,20260506_144118
0.3927224948070943,0.5992049864493311,0.7813563051633536,0.6048907877008282,0.5424858737973849,experiment,6,8.0,GradientTransitionRecommender,20260506_144118
0.2999689041636884,0.5672096066176892,0.4469651069492101,0.11300269702848073,0.3048787567597292,experiment,7,1.0,GradientTransitionRecommender,20260506_144119
0.390190112311393,0.3955328354611992,0.7910057943314314,0.6687955137016756,0.5698151363592497,experiment,7,2.0,GradientTransitionRecommender,20260506_144119
0.37720720730721946,0.3846367242746055,0.2016273752786219,0.7439106097775574,0.6050513863560424,experiment,7,3.0,GradientTransitionRecommender,20260506_144119
0.7000193452462554,0.41013798154890535,0.5300853377208113,0.12274496194011911,0.3128829249054195,experiment,7,4.0,GradientTransitionRecommender,20260506_144119
0.3853204595856368,0.3159769863821566,0.4943563003093004,0.11131502948150736,0.30344393721700097,experiment,7,5.0,GradientTransitionRecommender,20260506_144119
0.5843241788446903,0.6011469703167677,0.7799659276381135,0.5584197184063103,0.523457868440996,experiment,7,6.0,GradientTransitionRecommender,20260506_144119
0.5191951324231923,0.6818313160911202,0.39326055180281394,0.09911854236153304,0.29259315467057045,experiment,7,7.0,GradientTransitionRecommender,20260506_144119
0.18889818210154768,0.3803953907452523,0.6068049217574298,0.7772806641700611,0.6224489068728474,experiment,7,8.0,GradientTransitionRecommender,20260506_144119
0.6633573559112846,0.5522086670622229,0.5422599724493921,0.04375901340679192,0.2255301393576431,experiment,8,1.0,GradientTransitionRecommender,20260506_144119
0.49945181766524904,0.4016642705537378,0.295976788084954,0.1373043229290828,0.3240667360772785,experiment,8,2.0,GradientTransitionRecommender,20260506_144119
0.39152692696079605,0.6199908347800374,0.22035282775759696,0.640252616821174,0.5573920089003177,experiment,8,3.0,GradientTransitionRecommender,20260506_144119
0.6078059741295874,0.7909112330526114,0.5962804733775556,0.6504492518235034,0.5617840778191281,experiment,8,4.0,GradientTransitionRecommender,20260506_144119
0.488020668644458,0.5945451461710036,0.3056595827452838,0.11019442478849162,0.3024828178063563,experiment,8,5.0,GradientTransitionRecommender,20260506_144119
0.4516566274687647,0.26969070052728056,0.6254302381537854,0.3029514918231079,0.4174347572861481,experiment,8,6.0,GradientTransitionRecommender,20260506_144119
0.4780758028849959,0.6141780042089522,0.6841668638400733,0.1135358914697137,0.3053289613473767,experiment,8,7.0,GradientTransitionRecommender,20260506_144119
0.859238729905337,0.4404665428213775,0.4051423504948616,0.8707117808845818,0.6819844853230458,experiment,8,8.0,GradientTransitionRecommender,20260506_144119
0.2819552286528051,0.390011968370527,0.4749629593454301,0.20381357085505775,0.36701336049251365,experiment,9,1.0,GradientTransitionRecommender,20260506_144120
0.40481503214687103,0.7519279745407402,0.43511668331921094,0.36017465307259355,0.4427910112402113,experiment,9,2.0,GradientTransitionRecommender,20260506_144120
0.5982409762218595,0.22530393330380322,0.557845800369978,0.4838459368406238,0.4935364851512898,experiment,9,3.0,GradientTransitionRecommender,20260506_144120
0.6102460023015738,0.2505833274684846,0.4310150601901114,0.38512488474082934,0.4533509119464236,experiment,9,4.0,GradientTransitionRecommender,20260506_144120
0.2495832113549113,0.5945888930000365,0.5528207438066601,0.3365253631196941,0.43253229579786756,experiment,9,5.0,GradientTransitionRecommender,20260506_144120
0.3370769180357456,0.7989214147441089,0.6481089674867689,0.8558829065191224,0.6709760685300009,experiment,9,6.0,GradientTransitionRecommender,20260506_144120
0.7478375018574297,0.37656107740476724,0.4127311429008841,0.43969537476353826,0.47577912706766234,experiment,9,7.0,GradientTransitionRecommender,20260506_144120
0.39805516134947533,0.5116358334198594,0.8973930181935429,0.9405117595116784,0.7510571133221698,experiment,9,8.0,GradientTransitionRecommender,20260506_144120
0.8737152741290628,0.42622693823650476,0.5648915410041809,0.8966341011863052,0.703526791196812,experiment,10,1.0,GradientTransitionRecommender,20260506_144121
0.598340023495257,0.49905023733153936,0.09233238957822323,0.9518484115684089,0.7673879918685936,experiment,10,2.0,GradientTransitionRecommender,20260506_144121
0.7773007397539914,0.6033697722479701,0.6991933740675449,0.805078868105962,0.6381487262931522,experiment,10,3.0,GradientTransitionRecommender,20260506_144121
0.5849885779432953,0.5134243597276509,0.9200290551409125,0.9615350118872382,0.7837259445685552,experiment,10,4.0,GradientTransitionRecommender,20260506_144121
0.5812333076260984,0.10482805538922549,0.4573700377717614,0.9335176669322501,0.7420803565496271,experiment,10,5.0,GradientTransitionRecommender,20260506_144121
0.4901903267949819,0.8825275075621902,0.6234402452595532,0.9276925218528204,0.7351107034683854,experiment,10,6.0,GradientTransitionRecommender,20260506_144121
0.706837464403361,0.6543674856424332,0.49483603434637186,0.25991140160061615,0.396858594921425,experiment,10,7.0,GradientTransitionRecommender,20260506_144121
0.4036722552031278,0.07602994497865438,0.5017372483387589,0.9667367031378499,0.793767861661644,experiment,10,8.0,GradientTransitionRecommender,20260506_144121
0.41663238657638424,0.7561768903397024,0.547477238625288,0.34047163471291797,0.4342634173766076,experiment,11,1.0,GradientTransitionRecommender,20260506_144121
0.9275838010944426,0.5848462716676295,0.49889897918328635,0.9676435543790379,0.7956329333518508,experiment,11,2.0,GradientTransitionRecommender,20260506_144121
0.12231357377022505,0.5843418420292437,0.4543151861056685,0.9039503878699144,0.7102840192665487,experiment,11,3.0,GradientTransitionRecommender,20260506_144121
0.5071824075654149,0.390016715042293,0.10073690628632903,0.9455723523119147,0.7580406474562444,experiment,11,4.0,GradientTransitionRecommender,20260506_144121
0.4818569858558475,0.4051174285821616,0.8938637617044151,0.9332945067177231,0.741805403676262,experiment,11,5.0,GradientTransitionRecommender,20260506_144121
0.3128456347621977,0.46495576743036504,0.397673905454576,0.10948811792791653,0.30187352048157845,experiment,11,6.0,GradientTransitionRecommender,20260506_144121
0.8279820413328707,0.564465468749404,0.28096843641251323,0.9234879491891306,0.7303273019034829,experiment,11,7.0,GradientTransitionRecommender,20260506_144121
0.3758897179737687,0.49605064503848545,0.10617129309102893,0.9439334952166119,0.7557294200192798,experiment,11,8.0,GradientTransitionRecommender,20260506_144121
0.26676780767738817,0.46032779766246673,0.574028146546334,0.21371826611341685,0.3726037926684365,experiment,12,1.0,GradientTransitionRecommender,20260506_144122
0.4518223066814243,0.14869874799624083,0.6002346554771065,0.8471092901772813,0.6648186452754303,experiment,12,2.0,GradientTransitionRecommender,20260506_144122
0.4218491406179964,0.22312636850401757,0.30594840552657837,0.7641358157711915,0.6154300885326709,experiment,12,3.0,GradientTransitionRecommender,20260506_144122
0.12374334959313273,0.5447095593437552,0.587542281486094,0.9022191623861222,0.7086531131452848,experiment,12,4.0,GradientTransitionRecommender,20260506_144122
0.8478147901594638,0.5498031111434102,0.5990982001647354,0.8357231192527522,0.6571676533935761,experiment,12,5.0,GradientTransitionRecommender,20260506_144122
0.7128679763525724,0.5613154849968851,0.45173739381134503,0.13799812144933837,0.32457906382701796,experiment,12,6.0,GradientTransitionRecommender,20260506_144122
0.6037919628433883,0.9049034372903406,0.4877720974385738,0.9504681057720621,0.7652596406896242,experiment,12,7.0,GradientTransitionRecommender,20260506_144122
0.47747578602284185,0.598773340228945,0.10838826708495616,0.9316676649501824,0.7398207739179553,experiment,12,8.0,GradientTransitionRecommender,20260506_144122
0.794128836132586,0.31600238354876636,0.6381638083606959,0.8624697836936766,0.675766263334067,experiment,13,1.0,GradientTransitionRecommender,20260506_144123
0.11527468115091323,0.37504588579758996,0.4830048942007124,0.9322409476521418,0.7405162115140922,experiment,13,2.0,GradientTransitionRecommender,20260506_144123
0.20021711168810724,0.6964943501166999,0.6521178850904107,0.9033131901611073,0.7096813460387705,experiment,13,3.0,GradientTransitionRecommender,20260506_144123
0.47891704924404616,0.9092481733299791,0.4166503707878291,0.9504774381077439,0.7652738854150117,experiment,13,4.0,GradientTransitionRecommender,20260506_144123
0.48644020128995175,0.5911476942710578,0.865749121736735,0.8731920046801918,0.6839085305613891,experiment,13,5.0,GradientTransitionRecommender,20260506_144123
0.8006289291195571,0.3886016871780157,0.2703195444308221,0.9136985400688972,0.7198790365535236,experiment,13,6.0,GradientTransitionRecommender,20260506_144123
0.6417243134230375,0.45187767501920456,0.7259740693494677,0.3265445852332028,0.4281159673787913,experiment,13,7.0,GradientTransitionRecommender,20260506_144123
0.4592854652553796,0.14193283384665845,0.4184755645692348,0.8503078995555634,0.6670354575685595,experiment,13,8.0,GradientTransitionRecommender,20260506_144123
0.4863885796628892,0.31400462817400693,0.5356428655795753,0.059900940201328925,0.24949316832341678,experiment,14,1.0,GradientTransitionRecommender,20260506_144124
0.7410499959252774,0.5508178704418242,0.6120365804992616,0.3242542356191288,0.42709446793592143,experiment,14,2.0,GradientTransitionRecommender,20260506_144124
0.5060895155183971,0.7030659273266792,0.5481825397349894,0.0927776847056773,0.28657591577982616,experiment,14,3.0,GradientTransitionRecommender,20260506_144124
0.5686181862838566,0.4966477215290069,0.24491045037284492,0.28996929864267834,0.4113921530661501,experiment,14,4.0,GradientTransitionRecommender,20260506_144124
0.2873876834288239,0.7970054390840232,0.345104063861072,0.918242210442143,0.7246169323725371,experiment,14,5.0,GradientTransitionRecommender,20260506_144124
0.6332286996766925,0.4675944643095135,0.45337416408583514,0.020244865178603456,0.1748321289621758,experiment,14,6.0,GradientTransitionRecommender,20260506_144124
0.2565372749231756,0.4235661583952605,0.6987719504162669,0.6425629883756153,0.5583830396860777,experiment,14,7.0,GradientTransitionRecommender,20260506_144124
0.43587654978036877,0.24202161487191914,0.4230547675862908,0.35858964912326696,0.4421116769251857,experiment,14,8.0,GradientTransitionRecommender,20260506_144124
0.37554126214236017,0.5087060716003179,0.20804441114887595,0.6076405391664328,0.543629267239335,experiment,15,1.0,GradientTransitionRecommender,20260506_144125
0.5592320942319929,0.2997768093831837,0.6237306798808276,0.19273956829184477,0.3605627294089324,experiment,15,2.0,GradientTransitionRecommender,20260506_144125
0.4948276650160551,0.3837044931948185,0.7957292264327407,0.6095465178906998,0.5444231986305026,experiment,15,3.0,GradientTransitionRecommender,20260506_144125
0.6023379473946988,0.5057470703497529,0.8055348562076687,0.6356973433641575,0.5554448071334793,experiment,15,4.0,GradientTransitionRecommender,20260506_144125
0.5799877970479429,0.806267970148474,0.737701966241002,0.9165484346139738,0.7228292737857218,experiment,15,5.0,GradientTransitionRecommender,20260506_144125
0.31863336572423573,0.6949066994711757,0.5425187980756163,0.3187083343170458,0.4246078788735557,experiment,15,6.0,GradientTransitionRecommender,20260506_144125
0.37017085188999765,0.1899525886401534,0.7416455326601863,0.9452899082580843,0.7576387653217023,experiment,15,7.0,GradientTransitionRecommender,20260506_144125
0.5894273673184216,0.7414323875680565,0.2821443738415837,0.7174066904774345,0.5921000350472471,experiment,15,8.0,GradientTransitionRecommender,20260506_144125
0.4835551183670759,0.39213527794927355,0.19768426651135085,0.6306673242585328,0.5533047357236016,experiment,16,1.0,GradientTransitionRecommender,20260506_144126
0.6968457270413637,0.19035020098090172,0.6598856445401907,0.9245670367351746,0.7315365644564578,experiment,16,2.0,GradientTransitionRecommender,20260506_144126
0.8221073037013411,0.5436255336739123,0.38432950405403965,0.7549884884589108,0.6106770185792584,experiment,16,3.0,GradientTransitionRecommender,20260506_144126
0.24184304010123014,0.6422836621291935,0.3977101638913154,0.5745293561973172,0.5299994481610375,experiment,16,4.0,GradientTransitionRecommender,20260506_144126
0.6910574294626712,0.2986212709918618,0.49931220617145294,0.36349585520893973,0.44421095973271524,experiment,16,5.0,GradientTransitionRecommender,20260506_144126
0.28365210723131895,0.48236042140051716,0.48555795820429914,0.11290982677611403,0.30480019022523774,experiment,16,6.0,GradientTransitionRecommender,20260506_144126
0.5973829518072307,0.7826195610687137,0.49237166512757535,0.4939012902551438,0.4975604144709771,experiment,16,7.0,GradientTransitionRecommender,20260506_144126
0.6880722825415432,0.21383056379854676,0.30038370946422216,0.9175338047924286,0.7238660700635382,experiment,16,8.0,GradientTransitionRecommender,20260506_144126
