surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
2.8333811231160726,1.9793495338704201,0.8110582567178897,0.7664083782096454,experiment,3,4.0,BayesianTransitionRecommender,20260506_132601
14.673826408421961,19.64912262929742,0.7711627455849441,1.0,experiment,3,5.0,BayesianTransitionRecommender,20260506_132601
9.743192986814407,0.7020818338123195,0.7702420973851964,0.188,experiment,3,6.0,BayesianTransitionRecommender,20260506_132601
4.666085882244043,15.487052546616756,0.77832453425773,0.5133262102166963,experiment,3,7.0,BayesianTransitionRecommender,20260506_132601
2.732183004898316,15.35076549322251,0.7779076604304471,0.188,experiment,3,8.0,BayesianTransitionRecommender,20260506_132601
21.69031219074761,16.5547108432441,0.7698622466606198,1.0,experiment,4,1.0,BayesianTransitionRecommender,20260506_132602
24.883472096984683,6.153143030077374,0.7686666533719654,0.34623676044898527,experiment,4,2.0,BayesianTransitionRecommender,20260506_132602
7.643621646900525,1.62578376555713,0.7739660290362562,0.11868183576011193,experiment,4,3.0,BayesianTransitionRecommender,20260506_132602
6.071562564849005,24.858547832337326,0.7724153132813921,0.3311599997298289,experiment,4,4.0,BayesianTransitionRecommender,20260506_132602
0.026483814463786837,8.324872773051672,0.7999493628565671,0.188,experiment,4,5.0,BayesianTransitionRecommender,20260506_132602
1.7164039581237918,0.026603827857056075,0.8439491709976518,0.188,experiment,4,6.0,BayesianTransitionRecommender,20260506_132602
1.0496724669735464,16.073081474580842,0.776279378310489,0.188,experiment,4,7.0,BayesianTransitionRecommender,20260506_132602
3.0243739622346006,1.3225325211639067,0.8066255065669906,0.45296968259239334,experiment,4,8.0,BayesianTransitionRecommender,20260506_132602
19.268657500870876,21.558739941296533,0.7703778142371953,1.0,experiment,5,1.0,BayesianTransitionRecommender,20260506_132603
10.402465876067739,20.974090386801567,0.7736425424598546,1.0,experiment,5,2.0,BayesianTransitionRecommender,20260506_132603
0.1880191940031104,2.916415452312233,0.8527546242829449,0.188,experiment,5,3.0,BayesianTransitionRecommender,20260506_132603
11.003629704259753,9.27877850685264,0.7719739803128142,1.0,experiment,5,4.0,BayesianTransitionRecommender,20260506_132603
0.7865293982226473,5.564951310881427,0.8183518224730665,0.188,experiment,5,5.0,BayesianTransitionRecommender,20260506_132603
15.423924127806448,2.7091984856256026,0.7685614291010644,0.188,experiment,5,6.0,BayesianTransitionRecommender,20260506_132603
0.026653576836834347,3.032297170875278,0.8553871162080176,0.188,experiment,5,7.0,BayesianTransitionRecommender,20260506_132603
24.09765773632091,20.180577893376054,0.7699520778386527,1.0,experiment,5,8.0,BayesianTransitionRecommender,20260506_132603
16.250253734262166,6.864872399476238,0.769456345422972,0.9250923645902603,experiment,6,1.0,BayesianTransitionRecommender,20260506_132604
4.009134269398373,5.733149072197187,0.7953713191806234,1.0,experiment,6,2.0,BayesianTransitionRecommender,20260506_132604
3.9989971734434584,1.9384326392130895,0.7933371000756269,0.6181036820598238,experiment,6,3.0,BayesianTransitionRecommender,20260506_132604
1.7214783430345406,5.345791633265812,0.8215154154674832,0.3819706061489788,experiment,6,4.0,BayesianTransitionRecommender,20260506_132604
7.135679446941633,2.280174876756362,0.775611791535187,0.4314064664988123,experiment,6,5.0,BayesianTransitionRecommender,20260506_132604
1.438367028521172,0.22693931637293352,0.8465128693751841,0.188,experiment,6,6.0,BayesianTransitionRecommender,20260506_132604
6.376355924762117,10.045307577322205,0.7804511147722322,1.0,experiment,6,7.0,BayesianTransitionRecommender,20260506_132604
1.3378735309663452,0.010556772086627534,0.8582765054496168,0.188,experiment,6,8.0,BayesianTransitionRecommender,20260506_132604
0.06642249479247417,8.653287047205811,0.7967341017873331,0.188,experiment,7,1.0,BayesianTransitionRecommender,20260506_132605
0.32435350489252585,5.986017827935532,0.8141460494373095,0.188,experiment,7,2.0,BayesianTransitionRecommender,20260506_132605
4.500667305539133,0.02753405379476387,0.7913595562794559,0.188,experiment,7,3.0,BayesianTransitionRecommender,20260506_132605
9.226785900879326,3.8949857637102987,0.7724850948161439,0.757923945049302,experiment,7,4.0,BayesianTransitionRecommender,20260506_132605
3.6654268069533713,0.18640859116584718,0.7967398701899819,0.188,experiment,7,5.0,BayesianTransitionRecommender,20260506_132605
1.1266830051639096,4.440579889801547,0.8316961137787116,0.1947577630799888,experiment,7,6.0,BayesianTransitionRecommender,20260506_132605
0.010255226209601996,9.008469831440264,0.7977278279656747,0.188,experiment,7,7.0,BayesianTransitionRecommender,20260506_132605
1.684985821865138,0.47176444296423203,0.8380084159640802,0.11668761606160052,experiment,7,8.0,BayesianTransitionRecommender,20260506_132605
1.3599547276843544,0.06728349617928726,0.852691968576792,0.188,experiment,8,1.0,BayesianTransitionRecommender,20260506_132606
2.4358743059996066,3.9777333255852105,0.8215382538497947,0.8106429229169207,experiment,8,2.0,BayesianTransitionRecommender,20260506_132606
2.119664378071337,0.11835076667091349,0.8281030272445311,0.188,experiment,8,3.0,BayesianTransitionRecommender,20260506_132606
1.5496859753909153,1.0999108911498183,0.8431145916492224,0.4863413408714894,experiment,8,4.0,BayesianTransitionRecommender,20260506_132606
2.9114192736456865,7.603292494666106,0.8026066286997456,0.6076254195426207,experiment,8,5.0,BayesianTransitionRecommender,20260506_132606
0.8659555784218181,1.4756991773885129,0.8640373555411363,0.3620633119394182,experiment,8,6.0,BayesianTransitionRecommender,20260506_132606
1.9765309621499232,2.5004274122036114,0.8325595208197047,0.802239891751689,experiment,8,7.0,BayesianTransitionRecommender,20260506_132606
1.3598747694997881,2.6469097062640787,0.851624935488327,0.5136225936043156,experiment,8,8.0,BayesianTransitionRecommender,20260506_132606
5.4645914952658305,1.7064436157480836,0.7816139109098958,0.3631974412885505,experiment,9,1.0,BayesianTransitionRecommender,20260506_132608
6.224405342527232,17.669808532213008,0.7763240733309753,0.7219104936055775,experiment,9,2.0,BayesianTransitionRecommender,20260506_132608
2.0832864270075104,1.3665028577699252,0.8280325726224022,0.5765892643102553,experiment,9,3.0,BayesianTransitionRecommender,20260506_132608
2.547321334192273,0.30078627857837537,0.815598339997221,0.188,experiment,9,4.0,BayesianTransitionRecommender,20260506_132608
3.7336418528186517,0.8625269158561225,0.7953121299738102,0.12860205584144932,experiment,9,5.0,BayesianTransitionRecommender,20260506_132608
1.6502654493560198,0.7245035707277744,0.839279382087544,0.2688507737397165,experiment,9,6.0,BayesianTransitionRecommender,20260506_132608
1.9438751344048986,7.023469238594976,0.8061903279834095,0.3108240718824969,experiment,9,7.0,BayesianTransitionRecommender,20260506_132608
4.7699825722610525,11.3123817107081,0.7865508082619563,0.8165093634498372,experiment,9,8.0,BayesianTransitionRecommender,20260506_132608
0.017721905288719166,5.019344757079076,0.8289956530336428,0.188,experiment,10,1.0,BayesianTransitionRecommender,20260506_132609
0.040256247923705336,5.079359669140335,0.8267684028590812,0.188,experiment,10,2.0,BayesianTransitionRecommender,20260506_132609
3.9978382581043217,2.6386267198344666,0.7939252442404436,0.8795058616109855,experiment,10,3.0,BayesianTransitionRecommender,20260506_132609
3.555819081255569,12.677491460106854,0.7827284100796541,0.4059027253027545,experiment,10,4.0,BayesianTransitionRecommender,20260506_132609
0.12452662229808528,4.675730568590898,0.8295767479528141,0.188,experiment,10,5.0,BayesianTransitionRecommender,20260506_132609
7.764554014566793,21.32390911185389,0.7740956262297393,0.8075020607402218,experiment,10,6.0,BayesianTransitionRecommender,20260506_132609
6.329909091546281,2.8119748552210986,0.7784687719908296,0.694082363829484,experiment,10,7.0,BayesianTransitionRecommender,20260506_132609
10.82865415629797,6.132760711704885,0.7715229629621979,1.0,experiment,10,8.0,BayesianTransitionRecommender,20260506_132609
19.48269920977611,4.620889760759101,0.7685957550472758,0.2759616675285994,experiment,11,1.0,BayesianTransitionRecommender,20260506_132611
0.933921729962274,9.700831189248207,0.7903717004326498,0.188,experiment,11,2.0,BayesianTransitionRecommender,20260506_132611
3.6971744844982735,1.5384969976500953,0.7965489107950618,0.479140591348897,experiment,11,3.0,BayesianTransitionRecommender,20260506_132611
11.833929133990571,3.307141376420763,0.7700353346459788,0.39245103777531987,experiment,11,4.0,BayesianTransitionRecommender,20260506_132611
2.817616725281349,0.018297995401715374,0.8157744630686246,0.188,experiment,11,5.0,BayesianTransitionRecommender,20260506_132611
2.8960788557870134,9.885691849154874,0.7907419326379281,0.410796493399861,experiment,11,6.0,BayesianTransitionRecommender,20260506_132611
4.946178487982491,7.545707619116765,0.7874523226505254,1.0,experiment,11,7.0,BayesianTransitionRecommender,20260506_132611
2.673245388461943,0.04090774532142411,0.817070286557712,0.188,experiment,11,8.0,BayesianTransitionRecommender,20260506_132611
7.758191365015322,0.19926484193110475,0.7734569191028335,0.188,experiment,12,1.0,BayesianTransitionRecommender,20260506_132613
4.67141059548265,0.3083411459833369,0.785941540760816,0.188,experiment,12,2.0,BayesianTransitionRecommender,20260506_132613
0.5100944862518063,6.112911767556377,0.8128344944137444,0.188,experiment,12,3.0,BayesianTransitionRecommender,20260506_132613
0.2953347794321248,11.54480388246183,0.7841879902783147,0.188,experiment,12,4.0,BayesianTransitionRecommender,20260506_132613
0.20962148292346888,4.778462306651764,0.8275703234714987,0.188,experiment,12,5.0,BayesianTransitionRecommender,20260506_132613
2.431266583242273,0.6134570540583766,0.818007358471031,0.12879220231788072,experiment,12,6.0,BayesianTransitionRecommender,20260506_132613
5.858878699010492,0.5954075885644118,0.7787737751299036,0.188,experiment,12,7.0,BayesianTransitionRecommender,20260506_132613
3.093495419459298,4.71754386155115,0.808088064307046,0.9491353964739012,experiment,12,8.0,BayesianTransitionRecommender,20260506_132613
2.039669918802798,4.594743629258979,0.8306125960061057,0.593367033402811,experiment,13,1.0,BayesianTransitionRecommender,20260506_132615
21.206718021403336,7.987940124298507,0.769075708266262,0.8504249881141028,experiment,13,2.0,BayesianTransitionRecommender,20260506_132615
3.181195500784843,6.131094267451703,0.807137795083071,0.8307526780516501,experiment,13,3.0,BayesianTransitionRecommender,20260506_132615
1.1670858032877147,3.3560257770537643,0.8463875031378343,0.3369698989581519,experiment,13,4.0,BayesianTransitionRecommender,20260506_132615
0.5778157211145437,2.0745448109094684,0.86260294208486,0.1445084457637627,experiment,13,5.0,BayesianTransitionRecommender,20260506_132615
1.4374381910602303,4.529926816827773,0.8308823491671268,0.3397972032857948,experiment,13,6.0,BayesianTransitionRecommender,20260506_132615
0.30613007587751573,3.4320798617897244,0.8448987060811182,0.188,experiment,13,7.0,BayesianTransitionRecommender,20260506_132615
6.673507445373635,13.427262965997667,0.7798745924153639,1.0,experiment,13,8.0,BayesianTransitionRecommender,20260506_132615
0.010152010907363292,5.639249292598537,0.8229394530142641,0.188,experiment,14,1.0,BayesianTransitionRecommender,20260506_132617
0.10542445805637221,7.4625424980091974,0.8032723021754684,0.188,experiment,14,2.0,BayesianTransitionRecommender,20260506_132617
0.04590636633795842,2.2885790779308675,0.8646594653301135,0.188,experiment,14,3.0,BayesianTransitionRecommender,20260506_132617
0.015355721949604186,2.227374173139397,0.8680476001832338,0.188,experiment,14,4.0,BayesianTransitionRecommender,20260506_132617
0.07202711576994966,5.566118994995033,0.820275226478191,0.188,experiment,14,5.0,BayesianTransitionRecommender,20260506_132617
0.8017005710541967,3.843955897486582,0.8392167687079621,0.08120775207718156,experiment,14,6.0,BayesianTransitionRecommender,20260506_132617
2.5839691931423614,1.5707436694563717,0.8158587453668582,0.6195255382010207,experiment,14,7.0,BayesianTransitionRecommender,20260506_132617
4.999862481479807,3.0030491354932343,0.7853533915522994,0.8906622257561244,experiment,14,8.0,BayesianTransitionRecommender,20260506_132617
2.840325114803943,2.7616332739378704,0.8116668267147398,1.0,experiment,15,1.0,BayesianTransitionRecommender,20260506_132619
1.1141577743196798,1.9667845491324858,0.85818983943762,0.4604150603734972,experiment,15,2.0,BayesianTransitionRecommender,20260506_132619
2.1856749447493917,0.011696493457087022,0.8319332487802897,0.188,experiment,15,3.0,BayesianTransitionRecommender,20260506_132619
0.1227079999198384,15.059184890157995,0.7780098448134121,0.188,experiment,15,4.0,BayesianTransitionRecommender,20260506_132619
2.285665098700903,0.19077291529407508,0.8226081340735804,0.188,experiment,15,5.0,BayesianTransitionRecommender,20260506_132619
2.1964071919344343,0.06882189583966057,0.8274418546716098,0.188,experiment,15,6.0,BayesianTransitionRecommender,20260506_132619
2.0706912860614315,3.22424034702799,0.8305746838060462,0.7585207056204777,experiment,15,7.0,BayesianTransitionRecommender,20260506_132619
2.0390437395662513,1.8629875488889225,0.8300079818298669,0.803654701360492,experiment,15,8.0,BayesianTransitionRecommender,20260506_132619
4.769367022201663,20.72240452925037,0.7738885162150222,0.24707242622493344,experiment,16,1.0,BayesianTransitionRecommender,20260506_132621
3.598062371313335,17.92323377265044,0.7754981911509898,0.0942322629649488,experiment,16,2.0,BayesianTransitionRecommender,20260506_132621
2.473621201699585,1.1753971659310398,0.8178148218949455,0.44039010603152445,experiment,16,3.0,BayesianTransitionRecommender,20260506_132621
2.410792481587544,6.975309681486152,0.8068560928799865,0.4942282047243183,experiment,16,4.0,BayesianTransitionRecommender,20260506_132621
0.016338198237166573,7.98610178899175,0.802733484709626,0.188,experiment,16,5.0,BayesianTransitionRecommender,20260506_132621
7.862177247250061,3.23883447782779,0.7744227532074657,0.6868720723307582,experiment,16,6.0,BayesianTransitionRecommender,20260506_132621
1.2487646359065463,5.711120719432897,0.8172531910614668,0.12391116117736961,experiment,16,7.0,BayesianTransitionRecommender,20260506_132621
3.0127430269432987,0.9978433995271087,0.806400047644936,0.28593357160474026,experiment,16,8.0,BayesianTransitionRecommender,20260506_132621
1.6008855980060002,0.04284615357038267,0.8463363116748596,0.188,experiment,17,1.0,BayesianTransitionRecommender,20260506_132623
1.5880958964452812,0.01670649505722448,0.8491443726794866,0.188,experiment,17,2.0,BayesianTransitionRecommender,20260506_132623
1.1424760227445963,0.12682773313401127,0.8573521543455185,0.188,experiment,17,3.0,BayesianTransitionRecommender,20260506_132623
1.198672184394465,1.3488790697196378,0.854373809488999,0.5475408902723161,experiment,17,4.0,BayesianTransitionRecommender,20260506_132623
3.4344115775448967,0.11512896726560705,0.800823816995339,0.188,experiment,17,5.0,BayesianTransitionRecommender,20260506_132623
3.666107466451907,7.44809890564798,0.8001500150628678,0.8481466322384577,experiment,17,6.0,BayesianTransitionRecommender,20260506_132623
1.9598757113294878,1.0756948183598405,0.8309478908504343,0.44068900282667134,experiment,17,7.0,BayesianTransitionRecommender,20260506_132623
2.0458268961701833,5.672247034338398,0.8183019732198397,0.4829426709510803,experiment,17,8.0,BayesianTransitionRecommender,20260506_132623
17.498920123167473,1.078320304918891,0.7675427614930609,0.188,experiment,18,1.0,BayesianTransitionRecommender,20260506_132626
3.3489445423341895,2.2749908587513414,0.802216798731588,0.8226458086860003,experiment,18,2.0,BayesianTransitionRecommender,20260506_132626
2.290078159945169,12.216705496889537,0.7832733722735286,0.188,experiment,18,3.0,BayesianTransitionRecommender,20260506_132626
4.489530393360266,1.6299461927640784,0.7882422064870704,0.43259195050968535,experiment,18,4.0,BayesianTransitionRecommender,20260506_132626
7.406432795475629,4.593963899530177,0.77598063908146,1.0,experiment,18,5.0,BayesianTransitionRecommender,20260506_132626
1.725880277409944,9.04434985334664,0.7937735636098504,0.042298805140301675,experiment,18,6.0,BayesianTransitionRecommender,20260506_132626
5.4078481444168816,13.336282639441595,0.7819009419784826,0.8188368437364073,experiment,18,7.0,BayesianTransitionRecommender,20260506_132626
3.0970979190070014,1.679325429783233,0.8057693382999218,0.6103673248289423,experiment,18,8.0,BayesianTransitionRecommender,20260506_132626
4.846231558448665,1.966712162613858,0.7857119386867564,0.5371338363073677,experiment,19,1.0,BayesianTransitionRecommender,20260506_132628
1.5527795410973695,24.927752840465875,0.7712471545548738,0.188,experiment,19,2.0,BayesianTransitionRecommender,20260506_132628
13.857334296466943,5.758867495182076,0.7698491453657239,0.8586871751713114,experiment,19,3.0,BayesianTransitionRecommender,20260506_132628
3.720632639048279,1.1614206264142135,0.7958209009319569,0.29276796066841554,experiment,19,4.0,BayesianTransitionRecommender,20260506_132628
2.883153376535863,12.227057429406987,0.7835057285320057,0.23263360961167764,experiment,19,5.0,BayesianTransitionRecommender,20260506_132628
10.526905641032448,4.84528977930698,0.7714395399898264,0.8928339555314907,experiment,19,6.0,BayesianTransitionRecommender,20260506_132628
15.319400889157768,8.998173125188206,0.7699925887824185,1.0,experiment,19,7.0,BayesianTransitionRecommender,20260506_132628
19.788200149411264,5.937826858429553,0.7688440706503432,0.5499681404952338,experiment,19,8.0,BayesianTransitionRecommender,20260506_132628
1.3028225651451393,11.540292708210275,0.7844659899562093,0.188,experiment,20,1.0,BayesianTransitionRecommender,20260506_132632
0.11214783068563736,2.7008726847688544,0.8568191818768274,0.188,experiment,20,2.0,BayesianTransitionRecommender,20260506_132632
11.395756671251814,1.8820069483310207,0.7696551713434514,0.188,experiment,20,3.0,BayesianTransitionRecommender,20260506_132632
0.33998816715668445,2.0474643034307487,0.8630997484305194,0.188,experiment,20,4.0,BayesianTransitionRecommender,20260506_132632
0.6255856054863893,15.633832722575907,0.7766095156972663,0.188,experiment,20,5.0,BayesianTransitionRecommender,20260506_132632
22.047183158336058,22.435868002934242,0.7701768122063295,1.0,experiment,20,6.0,BayesianTransitionRecommender,20260506_132632
16.727904287333715,5.192159977764407,0.7690416624244072,0.5605460391842724,experiment,20,7.0,BayesianTransitionRecommender,20260506_132632
11.365893454397149,1.041348439326942,0.7691863328464066,0.188,experiment,20,8.0,BayesianTransitionRecommender,20260506_132632
4.743439003505114,4.257549947622105,0.7878704568879643,1.0,experiment,21,1.0,BayesianTransitionRecommender,20260506_132635
1.1933903164908335,0.5687582629229464,0.8524908975083042,0.19551197804775297,experiment,21,2.0,BayesianTransitionRecommender,20260506_132635
1.6962260025741571,2.9283506318426835,0.8413770289779905,0.6368893060620068,experiment,21,3.0,BayesianTransitionRecommender,20260506_132635
2.5685719842060504,0.027397026711626984,0.8203736248816231,0.188,experiment,21,4.0,BayesianTransitionRecommender,20260506_132635
5.001155530601739,0.015593197627916153,0.7884457386965531,0.188,experiment,21,5.0,BayesianTransitionRecommender,20260506_132635
0.02686617453032516,5.187102289808097,0.8262685308616017,0.188,experiment,21,6.0,BayesianTransitionRecommender,20260506_132635
4.364570669192991,0.045082542749729504,0.7916357006736336,0.188,experiment,21,7.0,BayesianTransitionRecommender,20260506_132635
4.595282564077049,9.163885637567974,0.7905557748833624,0.9413166078769035,experiment,21,8.0,BayesianTransitionRecommender,20260506_132635
