volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5909792323122708,590.9792323122708,24.60836476887265,11,2026-03-05T17:40:09.521503,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5909792323122708, 'elapsed_s': 24.60836476887265, 'actual_elapsed_s': 7.340000593103468e-05, 'start_time': '2026-03-05T17:40:09.518421', 'end_time': '2026-03-05T17:40:09.518421', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5755271565154458,575.5271565154459,24.33841326491438,12,2026-03-05T17:40:09.521503,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5755271565154458, 'elapsed_s': 24.33841326491438, 'actual_elapsed_s': 6.839999696239829e-05, 'start_time': '2026-03-05T17:40:09.521503', 'end_time': '2026-03-05T17:40:09.521503', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5728083434275363,572.8083434275363,24.16468823094049,13,2026-03-05T17:40:09.521503,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5728083434275363, 'elapsed_s': 24.16468823094049, 'actual_elapsed_s': 6.95999915478751e-05, 'start_time': '2026-03-05T17:40:09.521503', 'end_time': '2026-03-05T17:40:09.521503', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5581461148562195,558.1461148562195,24.936194035865302,14,2026-03-05T17:40:09.522820,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5581461148562195, 'elapsed_s': 24.936194035865302, 'actual_elapsed_s': 6.469999789260328e-05, 'start_time': '2026-03-05T17:40:09.521503', 'end_time': '2026-03-05T17:40:09.522820', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5929546230770807,592.9546230770807,24.30439279324943,15,2026-03-05T17:40:09.522820,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5929546230770807, 'elapsed_s': 24.30439279324943, 'actual_elapsed_s': 6.690000009257346e-05, 'start_time': '2026-03-05T17:40:09.522820', 'end_time': '2026-03-05T17:40:09.522820', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6148500536233519,614.8500536233519,23.93663042349983,16,2026-03-05T17:40:09.522820,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6148500536233519, 'elapsed_s': 23.93663042349983, 'actual_elapsed_s': 6.500000017695129e-05, 'start_time': '2026-03-05T17:40:09.522820', 'end_time': '2026-03-05T17:40:09.522820', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5733658988817053,573.3658988817053,24.30216441527284,17,2026-03-05T17:40:09.524228,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5733658988817053, 'elapsed_s': 24.30216441527284, 'actual_elapsed_s': 8.320000779349357e-05, 'start_time': '2026-03-05T17:40:09.522820', 'end_time': '2026-03-05T17:40:09.522820', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5535297033232631,553.5297033232631,24.065656111580058,18,2026-03-05T17:40:09.524228,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5535297033232631, 'elapsed_s': 24.065656111580058, 'actual_elapsed_s': 6.330000178422779e-05, 'start_time': '2026-03-05T17:40:09.524228', 'end_time': '2026-03-05T17:40:09.524228', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5869506180701359,586.950618070136,24.16270689091554,19,2026-03-05T17:40:09.524228,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5869506180701359, 'elapsed_s': 24.16270689091554, 'actual_elapsed_s': 0.0001244000013684854, 'start_time': '2026-03-05T17:40:09.524228', 'end_time': '2026-03-05T17:40:09.524228', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5823097619482278,582.3097619482278,24.704852505644386,20,2026-03-05T17:40:09.525425,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5823097619482278, 'elapsed_s': 24.704852505644386, 'actual_elapsed_s': 0.00011190000805072486, 'start_time': '2026-03-05T17:40:09.525425', 'end_time': '2026-03-05T17:40:09.525425', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5831762915565388,583.1762915565388,24.576707364166683,21,2026-03-05T17:40:09.526504,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5831762915565388, 'elapsed_s': 24.576707364166683, 'actual_elapsed_s': 0.00010370000381954014, 'start_time': '2026-03-05T17:40:09.525425', 'end_time': '2026-03-05T17:40:09.525425', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.598942091756448,598.942091756448,25.003841307641018,22,2026-03-05T17:40:09.526504,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.598942091756448, 'elapsed_s': 25.003841307641018, 'actual_elapsed_s': 0.0001151999895228073, 'start_time': '2026-03-05T17:40:09.526504', 'end_time': '2026-03-05T17:40:09.526504', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.613479295282108,613.479295282108,23.84379285998302,23,2026-03-05T17:40:09.527715,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.613479295282108, 'elapsed_s': 23.84379285998302, 'actual_elapsed_s': 8.97999998414889e-05, 'start_time': '2026-03-05T17:40:09.526504', 'end_time': '2026-03-05T17:40:09.527715', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6051764772337658,605.1764772337658,25.068586773184627,24,2026-03-05T17:40:09.527715,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6051764772337658, 'elapsed_s': 25.068586773184627, 'actual_elapsed_s': 9.43000050028786e-05, 'start_time': '2026-03-05T17:40:09.527715', 'end_time': '2026-03-05T17:40:09.527715', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5877604352146077,587.7604352146077,24.156282926003314,25,2026-03-05T17:40:09.528724,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5877604352146077, 'elapsed_s': 24.156282926003314, 'actual_elapsed_s': 0.0003009999927598983, 'start_time': '2026-03-05T17:40:09.528724', 'end_time': '2026-03-05T17:40:09.528724', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.623915949045908,623.915949045908,24.704831653540865,26,2026-03-05T17:40:09.529680,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.623915949045908, 'elapsed_s': 24.704831653540865, 'actual_elapsed_s': 8.069998875726014e-05, 'start_time': '2026-03-05T17:40:09.528724', 'end_time': '2026-03-05T17:40:09.528724', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5888201541639086,588.8201541639087,24.6538017814889,27,2026-03-05T17:40:09.530311,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5888201541639086, 'elapsed_s': 24.6538017814889, 'actual_elapsed_s': 0.00016740000864956528, 'start_time': '2026-03-05T17:40:09.530311', 'end_time': '2026-03-05T17:40:09.530311', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
