surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
1.2860833370843208,22.227898334118745,0.7360567196308383,0.06962871655248724,experiment,16,3.0,BayesianTransitionRecommender,20260506_152650
0.2903344954638722,0.4739580158745407,0.8199867115175791,0.0848956568555728,experiment,16,4.0,BayesianTransitionRecommender,20260506_152650
0.2874237335677362,1.217404723472036,0.8029882589462084,0.06318348336284524,experiment,16,5.0,BayesianTransitionRecommender,20260506_152650
0.810769934352979,3.318157268570032,0.7675319683174606,0.06608034306326581,experiment,16,6.0,BayesianTransitionRecommender,20260506_152650
0.14427855165354092,0.8173946688779967,0.8331406250524003,0.06012358228200263,experiment,16,7.0,BayesianTransitionRecommender,20260506_152650
11.983569859898093,4.629517816192648,0.740913837011389,0.08590355502416953,experiment,16,8.0,BayesianTransitionRecommender,20260506_152650
2.8296224769273026,0.8178400609080827,0.774472208654003,0.0406419611844378,experiment,17,1.0,BayesianTransitionRecommender,20260506_152652
0.9504317520945216,8.191151322450027,0.7538173630672419,0.06463397455918851,experiment,17,2.0,BayesianTransitionRecommender,20260506_152652
1.3421329370155544,3.961476878159689,0.7597137092578778,0.053813869555619544,experiment,17,3.0,BayesianTransitionRecommender,20260506_152652
1.3192004282629435,0.2761622332040848,0.80586876446532,0.07629242421084328,experiment,17,4.0,BayesianTransitionRecommender,20260506_152652
2.013208132163377,0.06866075585739333,0.8624739623701496,0.06853908890719118,experiment,17,5.0,BayesianTransitionRecommender,20260506_152652
8.711170287186457,17.790708562911526,0.7369549962743507,-0.006283780009124204,experiment,17,6.0,BayesianTransitionRecommender,20260506_152652
2.139594950547701,8.508570357970044,0.7449004513217324,0.06154519948606585,experiment,17,7.0,BayesianTransitionRecommender,20260506_152652
1.3766269408203438,9.894966879547274,0.7466144674410302,0.06890016654893022,experiment,17,8.0,BayesianTransitionRecommender,20260506_152652
3.15025433287142,4.450032239738658,0.7508200858619521,0.24331110770644754,experiment,18,1.0,BayesianTransitionRecommender,20260506_152654
3.8401775399365774,3.059007292818321,0.7539822369742787,0.4744084495310485,experiment,18,2.0,BayesianTransitionRecommender,20260506_152654
2.590768104733328,3.0680356724710203,0.7573868589424323,0.29745942038034845,experiment,18,3.0,BayesianTransitionRecommender,20260506_152654
3.581856865650795,3.6948829163778787,0.7521824535663048,0.5984481089796756,experiment,18,4.0,BayesianTransitionRecommender,20260506_152654
1.651446129761301,1.9564550230119229,0.7658502609898646,0.31756109838588104,experiment,18,5.0,BayesianTransitionRecommender,20260506_152654
4.931335795919333,4.486227740657147,0.7468660903330762,0.36476790771985956,experiment,18,6.0,BayesianTransitionRecommender,20260506_152654
3.0199664821762484,2.5766126296731393,0.7583168470157454,0.5058994031878905,experiment,18,7.0,BayesianTransitionRecommender,20260506_152654
3.7281357000142634,4.453447558636179,0.749364519101802,0.48559504541767085,experiment,18,8.0,BayesianTransitionRecommender,20260506_152654
5.082455498792432,6.804131968289522,0.7417640092723647,0.21339736642184867,experiment,19,1.0,BayesianTransitionRecommender,20260506_152657
3.3022236302469667,2.14353095579633,0.7598275439211589,0.04237092710740404,experiment,19,2.0,BayesianTransitionRecommender,20260506_152657
5.311373958605465,3.62184201967247,0.7487810046024614,0.04644012205348856,experiment,19,3.0,BayesianTransitionRecommender,20260506_152657
2.9699555037643046,3.7946582188354054,0.7534714347374996,0.24835792779244498,experiment,19,4.0,BayesianTransitionRecommender,20260506_152657
1.2267979416618373,1.7333486989717803,0.7691895390405624,0.1502236034329827,experiment,19,5.0,BayesianTransitionRecommender,20260506_152657
1.715167911929974,1.153435197694459,0.7717258227603428,0.3698007187826149,experiment,19,6.0,BayesianTransitionRecommender,20260506_152657
4.164304027107304,2.653581064215764,0.7549853470643249,0.17444377726560562,experiment,19,7.0,BayesianTransitionRecommender,20260506_152657
2.7620171932821354,1.8659715000135784,0.7629855527540906,0.05209971350813164,experiment,19,8.0,BayesianTransitionRecommender,20260506_152657
2.5206905244774203,1.1709177735102547,0.7695310563246236,0.046612264173945664,experiment,20,1.0,BayesianTransitionRecommender,20260506_152659
4.542909458938265,3.554304307429722,0.7504888981009731,0.3384970101899225,experiment,20,2.0,BayesianTransitionRecommender,20260506_152659
1.6177700344326498,2.570183790708312,0.7630525160941644,0.07582017225012033,experiment,20,3.0,BayesianTransitionRecommender,20260506_152659
3.1776114594529554,2.8820998407301914,0.7564667945224891,0.5938938740788292,experiment,20,4.0,BayesianTransitionRecommender,20260506_152659
6.5315660661953965,5.314261705433756,0.7428192286361821,0.12549502793068085,experiment,20,5.0,BayesianTransitionRecommender,20260506_152659
2.4725969498468805,2.465606833945374,0.7604579527216512,0.4138193129634336,experiment,20,6.0,BayesianTransitionRecommender,20260506_152659
4.935876640458431,3.998056468973457,0.7482647978521849,0.27677295573451,experiment,20,7.0,BayesianTransitionRecommender,20260506_152659
3.301705866895723,5.832084560722672,0.7467465183537335,0.06593638152391555,experiment,20,8.0,BayesianTransitionRecommender,20260506_152659
2.6995294308355224,3.534170455691147,0.7552217714313137,0.12826297944660314,experiment,21,1.0,BayesianTransitionRecommender,20260506_152702
1.2518268521343539,0.8350614763516789,0.7781183465992565,0.2738167425404785,experiment,21,2.0,BayesianTransitionRecommender,20260506_152702
2.0526092953352086,1.39081874379845,0.7684469298395588,0.3695617270520834,experiment,21,3.0,BayesianTransitionRecommender,20260506_152702
2.7970764703598463,2.2178867525828623,0.7607919395668346,0.24695808089028498,experiment,21,4.0,BayesianTransitionRecommender,20260506_152702
3.6542103853378016,2.7501221781417287,0.7557972215702132,0.3864345544714407,experiment,21,5.0,BayesianTransitionRecommender,20260506_152702
4.041595295465355,6.5686273529156445,0.7436727945936699,0.054324979152845405,experiment,21,6.0,BayesianTransitionRecommender,20260506_152702
4.084374769722108,3.3861153991423816,0.7521062513104938,0.5064605754857194,experiment,21,7.0,BayesianTransitionRecommender,20260506_152702
4.319868370354481,4.405644609836221,0.7482297793949942,0.5270612689297395,experiment,21,8.0,BayesianTransitionRecommender,20260506_152702
