x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8029877928085625,0.4996979271061718,0.760095810610801,0.040135197812749004,0.7854811391725236,experiment,2,8.0,BayesianTransitionRecommender,20260506_161806
0.8001903343014419,0.6987626322545111,0.4909369599074125,0.04018348864558295,0.796954330044587,experiment,3,1.0,BayesianTransitionRecommender,20260506_161808
0.32677698899060487,0.11167323216795921,0.19947310630232096,0.6669052102547358,0.7379733965831714,experiment,3,2.0,BayesianTransitionRecommender,20260506_161808
0.09020008957013487,0.49799095084890715,0.36753176357597106,0.04419146314426175,0.7344523234073687,experiment,3,3.0,BayesianTransitionRecommender,20260506_161808
0.35527778156101697,0.20299861691892146,0.41424769992008803,0.27561897136517977,0.8016507814768512,experiment,3,4.0,BayesianTransitionRecommender,20260506_161808
0.18705492196604606,0.5053518728353082,0.7039542028680443,0.04001095975618925,0.788043285627039,experiment,3,5.0,BayesianTransitionRecommender,20260506_161808
0.20501536820083854,0.4574612345546483,0.06795637346804143,0.07754653180661639,0.7241275698231817,experiment,3,6.0,BayesianTransitionRecommender,20260506_161808
0.7966813209466636,0.5017732544802129,0.31608257824555036,0.04000438070088516,0.8004117995401356,experiment,3,7.0,BayesianTransitionRecommender,20260506_161808
0.08507979111745953,0.3664647540077567,0.4936140844598412,0.0443789666106221,0.7324164910571289,experiment,3,8.0,BayesianTransitionRecommender,20260506_161808
0.20090654585510492,0.11616126522421837,0.34078100426122543,0.6278165582853376,0.7399015808462779,experiment,4,1.0,BayesianTransitionRecommender,20260506_161809
0.4728016629815101,0.34872944988310334,0.2326656339690089,0.1416992244307151,0.8219393769567058,experiment,4,2.0,BayesianTransitionRecommender,20260506_161809
0.2634764840826392,0.18959624208509923,0.0749890249222517,0.7681780958276712,0.7247587495250175,experiment,4,3.0,BayesianTransitionRecommender,20260506_161809
0.327153249271214,0.32866317955777047,0.4991869394667446,0.15801009527382762,0.8642858263903165,experiment,4,4.0,BayesianTransitionRecommender,20260506_161809
0.3307570225559175,0.27776664830744263,0.16783252991735936,0.6307139682245274,0.7736028368098917,experiment,4,5.0,BayesianTransitionRecommender,20260506_161809
0.4018336411565542,0.4952757213264703,0.32028326876461505,0.1603004108887933,0.8692917133832772,experiment,4,6.0,BayesianTransitionRecommender,20260506_161809
0.191069218236953,0.31482736309990283,0.09820559332147241,0.693219863922995,0.73236990348251,experiment,4,7.0,BayesianTransitionRecommender,20260506_161809
0.22151474645361302,0.36059921383857724,0.2215251073241234,0.617480932082595,0.7907466798690009,experiment,4,8.0,BayesianTransitionRecommender,20260506_161809
0.07615904221311212,0.3734657285735011,0.2061634617857635,0.38889696840490756,0.726546918424246,experiment,5,1.0,BayesianTransitionRecommender,20260506_161810
0.22264605024829504,0.5796893208287657,0.38446156345307825,0.042760114941010376,0.8158503118910173,experiment,5,2.0,BayesianTransitionRecommender,20260506_161810
0.35880379173904653,0.20861607035621998,0.2843803747557103,0.5947092784158715,0.8004196995422337,experiment,5,3.0,BayesianTransitionRecommender,20260506_161810
0.4051769811660051,0.18021733416244384,0.07790912576019764,0.23767050506431617,0.7255530614346756,experiment,5,4.0,BayesianTransitionRecommender,20260506_161810
0.37314139585942024,0.08082493506371975,0.49956528348848217,0.04314096424987593,0.7308077984488087,experiment,5,5.0,BayesianTransitionRecommender,20260506_161810
0.258446061424911,0.4589436160400509,0.37296337429434057,0.20341944202779158,0.8389689194490955,experiment,5,6.0,BayesianTransitionRecommender,20260506_161810
0.13790677106007931,0.23584033846855162,0.34020296391099686,0.6246991076941738,0.7531933169192857,experiment,5,7.0,BayesianTransitionRecommender,20260506_161810
0.8043914355337619,0.5920544711872935,0.6343987312167882,0.04154321726449503,0.796569397872593,experiment,5,8.0,BayesianTransitionRecommender,20260506_161810
0.5082799473777413,0.708132516220212,0.7997839653864502,0.040274959295258754,0.7963337757764468,experiment,6,1.0,BayesianTransitionRecommender,20260506_161812
0.5075398387387394,0.2987302005290985,0.3753855733200907,0.11677296047599006,0.8599281323473452,experiment,6,2.0,BayesianTransitionRecommender,20260506_161812
0.15781426047906277,0.41407326161861413,0.3207122453488409,0.2314591230114176,0.7699760166483511,experiment,6,3.0,BayesianTransitionRecommender,20260506_161812
0.4451325991190969,0.29762194445356727,0.10935653196647763,0.09635491563653242,0.7424053346606833,experiment,6,4.0,BayesianTransitionRecommender,20260506_161812
0.20375617500394583,0.3374596022069454,0.5519596465863288,0.046632456732168884,0.801730415180587,experiment,6,5.0,BayesianTransitionRecommender,20260506_161812
0.07022396745160223,0.19828072693198917,0.22208790183067323,0.7963209789721952,0.7230733798411857,experiment,6,6.0,BayesianTransitionRecommender,20260506_161812
0.4987291333265602,0.8415917634963989,0.681482192222029,0.04009527791214309,0.7703074372819508,experiment,6,7.0,BayesianTransitionRecommender,20260506_161812
0.4261356936767697,0.0934434376657009,0.24438253296539186,0.15030477490816607,0.7341425430451682,experiment,6,8.0,BayesianTransitionRecommender,20260506_161812
0.6317433132790029,0.12191507127135992,0.4991979826241731,0.04002889725182622,0.7493095827253079,experiment,7,1.0,BayesianTransitionRecommender,20260506_161814
0.3835252772085368,0.48192362030968067,0.08720837961882352,0.044891305181297844,0.7332676391303532,experiment,7,2.0,BayesianTransitionRecommender,20260506_161814
0.2836639860644936,0.11027715243399143,0.4251850039698183,0.14903525562443562,0.7425434530851283,experiment,7,3.0,BayesianTransitionRecommender,20260506_161814
0.6760871391743422,0.20815754085779187,0.2104609339497983,0.04007956519075225,0.7805154519383681,experiment,7,4.0,BayesianTransitionRecommender,20260506_161814
0.664858519565314,0.47338167559355493,0.1787939889356494,0.04004382083797329,0.7842902963396909,experiment,7,5.0,BayesianTransitionRecommender,20260506_161814
0.24686464080587028,0.22264877771958708,0.37751470496878026,0.5715358698231724,0.8003615242383102,experiment,7,6.0,BayesianTransitionRecommender,20260506_161814
0.3313972893171012,0.19923391276970503,0.5759557219222188,0.04289866600795267,0.798346865006032,experiment,7,7.0,BayesianTransitionRecommender,20260506_161814
0.3429776881821453,0.8574438157491385,0.4967859156429767,0.04000121630195158,0.7608676467179488,experiment,7,8.0,BayesianTransitionRecommender,20260506_161814
0.12928964402526616,0.3225217238999903,0.2838134161196649,0.5998647678746066,0.751670382816821,experiment,8,1.0,BayesianTransitionRecommender,20260506_161816
0.6790420928038656,0.8432644351385533,0.5123580743558704,0.04012701537021641,0.7693034528277676,experiment,8,2.0,BayesianTransitionRecommender,20260506_161816
0.49887193245813244,0.8188148661516607,0.29729784559458494,0.04000165043236588,0.7842521680933259,experiment,8,3.0,BayesianTransitionRecommender,20260506_161816
0.09780967244878411,0.2791050605475902,0.1534077489748597,0.7691020602623435,0.727940580497416,experiment,8,4.0,BayesianTransitionRecommender,20260506_161816
0.4994186370633542,0.1699572501704097,0.6907073743641376,0.040012940758347146,0.7774926867932678,experiment,8,5.0,BayesianTransitionRecommender,20260506_161816
0.5021965699270368,0.7098859190009534,0.6207718236371874,0.0422649767104898,0.8561304981608933,experiment,8,6.0,BayesianTransitionRecommender,20260506_161816
0.393831883277744,0.7057710625231266,0.4921599818393588,0.04026305577305396,0.8583978120919479,experiment,8,7.0,BayesianTransitionRecommender,20260506_161816
0.20556319765746595,0.7985788254067302,0.3197955727577209,0.04000154577100041,0.7760179382849672,experiment,8,8.0,BayesianTransitionRecommender,20260506_161816
0.3355911024846136,0.5863974895328283,0.20451997006312012,0.042164389872854785,0.8021756002586592,experiment,9,1.0,BayesianTransitionRecommender,20260506_161817
0.6545497266575694,0.546816502418369,0.8137673628516495,0.040550909633932784,0.7896724162806762,experiment,9,2.0,BayesianTransitionRecommender,20260506_161817
0.32132754409685726,0.12185858646407723,0.29367685001343485,0.5709526200130991,0.7481137288492725,experiment,9,3.0,BayesianTransitionRecommender,20260506_161817
0.3259882192127406,0.501085730548948,0.8440669604577123,0.04000124759062555,0.7689073062173808,experiment,9,4.0,BayesianTransitionRecommender,20260506_161817
0.48453927952796216,0.32371436143293975,0.8321873863227666,0.04000154446127128,0.7765768659238401,experiment,9,5.0,BayesianTransitionRecommender,20260506_161817
0.21869295863434673,0.06462128125131131,0.23233966929838062,0.7765692067780178,0.722630756481413,experiment,9,6.0,BayesianTransitionRecommender,20260506_161817
0.4952099787071347,0.674721575435251,0.1650073449127376,0.04001991401812183,0.7747660997127309,experiment,9,7.0,BayesianTransitionRecommender,20260506_161817
0.146469406504184,0.0661271027289331,0.4586317522451281,0.07738845419083623,0.7202498680332053,experiment,9,8.0,BayesianTransitionRecommender,20260506_161817
0.2668715982697904,0.3837731527164578,0.12341879056766629,0.37219913829744805,0.7483143242696868,experiment,10,1.0,BayesianTransitionRecommender,20260506_161820
0.6105810831300914,0.39920538477599615,0.8096517779864371,0.04001946273213229,0.792997205624881,experiment,10,2.0,BayesianTransitionRecommender,20260506_161820
0.06932693114504218,0.16213740222156048,0.41873850822448727,0.17086842726591633,0.7221037313681598,experiment,10,3.0,BayesianTransitionRecommender,20260506_161820
0.4096253963187336,0.60908276848495,0.8048019886948168,0.04002792987651406,0.7964706984313066,experiment,10,4.0,BayesianTransitionRecommender,20260506_161820
0.4247548103332519,0.3948008195497095,0.16000295309349893,0.10178386734753583,0.7721462613663155,experiment,10,5.0,BayesianTransitionRecommender,20260506_161820
0.2836818152107298,0.5030128080397844,0.14316342379897834,0.05778991432302626,0.7597494427306098,experiment,10,6.0,BayesianTransitionRecommender,20260506_161820
0.5475277404300868,0.45994791639968746,0.3220748351886868,0.0584211607552739,0.8702317216641613,experiment,10,7.0,BayesianTransitionRecommender,20260506_161820
0.5182742831297219,0.6006134781055152,0.7025716682896018,0.043941839361871744,0.859946938396723,experiment,10,8.0,BayesianTransitionRecommender,20260506_161820
0.15527681782841682,0.40213584145531056,0.13754443731158972,0.3429426224418209,0.7397780149308495,experiment,11,1.0,BayesianTransitionRecommender,20260506_161822
0.40090692033991215,0.13661517007276414,0.3637308873236179,0.15310870451993078,0.7574713810281142,experiment,11,2.0,BayesianTransitionRecommender,20260506_161822
0.41987050268799064,0.28220889605581756,0.4493931020610034,0.20716642681382422,0.8527390483627569,experiment,11,3.0,BayesianTransitionRecommender,20260506_161822
0.3346242373809218,0.20366321131587029,0.7659067837521434,0.040004744048885335,0.7866042829890426,experiment,11,4.0,BayesianTransitionRecommender,20260506_161822
0.603194659203291,0.8123734154738486,0.3923150622285902,0.0400155394205775,0.7910750421014259,experiment,11,5.0,BayesianTransitionRecommender,20260506_161822
0.5024016181007027,0.3101192489266395,0.6218498512171209,0.04105609565333349,0.864763883704552,experiment,11,6.0,BayesianTransitionRecommender,20260506_161822
0.6143633498810231,0.7897771313786507,0.6236246764659882,0.042926584648847785,0.8069538444160083,experiment,11,7.0,BayesianTransitionRecommender,20260506_161822
0.2740640129894018,0.08324550716206432,0.34303830275312064,0.4420397810229982,0.7310076055946586,experiment,11,8.0,BayesianTransitionRecommender,20260506_161822
0.11409473130479454,0.2699025531299412,0.4405243385583162,0.12425955806671221,0.743928017940384,experiment,12,1.0,BayesianTransitionRecommender,20260506_161824
0.44869746863842,0.26358644375577567,0.28800917221233246,0.29897113111868173,0.8320448866291841,experiment,12,2.0,BayesianTransitionRecommender,20260506_161824
0.41041045710444446,0.08710962068289518,0.13836309276521205,0.2260434770858051,0.724037089489898,experiment,12,3.0,BayesianTransitionRecommender,20260506_161824
0.16340431598946453,0.17520862901583312,0.4119602969847619,0.32802381029982536,0.7529515066771025,experiment,12,4.0,BayesianTransitionRecommender,20260506_161824
0.3824367395602166,0.17564627164974805,0.17526276018470527,0.5072956380280776,0.7570155313076109,experiment,12,5.0,BayesianTransitionRecommender,20260506_161824
0.8073650514706969,0.3924746234901249,0.6278422070667148,0.04001704278974472,0.7944890667252542,experiment,12,6.0,BayesianTransitionRecommender,20260506_161824
0.30552084716036915,0.27585279662162066,0.07259250972419977,0.5601857482307838,0.7271759189219822,experiment,12,7.0,BayesianTransitionRecommender,20260506_161824
0.8259610437788069,0.38508510161191223,0.4264587900601327,0.04000343187346599,0.7815892002914255,experiment,12,8.0,BayesianTransitionRecommender,20260506_161824
0.84076817529276,0.5882810984738172,0.4355538624338805,0.040020030818777995,0.771663008078797,experiment,13,1.0,BayesianTransitionRecommender,20260506_161826
0.6877790936268866,0.49241815032437436,0.6171913755126297,0.042897402726849346,0.8657662408176746,experiment,13,2.0,BayesianTransitionRecommender,20260506_161826
0.28165059089660643,0.2863968242891133,0.27757870675995944,0.6633094557175659,0.8264076346433245,experiment,13,3.0,BayesianTransitionRecommender,20260506_161826
0.36504470454528926,0.34033160516992206,0.24737472068518396,0.5532360998275767,0.8303282208181277,experiment,13,4.0,BayesianTransitionRecommender,20260506_161826
0.4082302545197308,0.2687943196855485,0.2123618540354073,0.434080812127299,0.8004584038224432,experiment,13,5.0,BayesianTransitionRecommender,20260506_161826
0.7826890395022928,0.7628404832445085,0.6538035151548683,0.05133594838109419,0.7943091118384448,experiment,13,6.0,BayesianTransitionRecommender,20260506_161826
0.736699020396918,0.6002045510336756,0.5311939558945596,0.04222395214590266,0.8422334746092128,experiment,13,7.0,BayesianTransitionRecommender,20260506_161826
0.14950548941269515,0.5660263551399112,0.5960364510305226,0.04003660216977835,0.7654019646830084,experiment,13,8.0,BayesianTransitionRecommender,20260506_161826
0.3184498246759176,0.7776570100337267,0.18043858623132109,0.04000247365160245,0.7718412252340743,experiment,14,1.0,BayesianTransitionRecommender,20260506_161829
0.6456603185273707,0.7802299994975328,0.19468215880915524,0.04000020075959063,0.7785346640948246,experiment,14,2.0,BayesianTransitionRecommender,20260506_161829
0.10713575510308146,0.12144965352490544,0.2899856702424586,0.7654656079216738,0.725621774377596,experiment,14,3.0,BayesianTransitionRecommender,20260506_161829
0.34072307860478757,0.35594890462234613,0.13948259903118015,0.3615400865671491,0.7588694271135938,experiment,14,4.0,BayesianTransitionRecommender,20260506_161829
0.30206184526905416,0.4984475944191217,0.2626824940554797,0.11495440526029904,0.8348500543732871,experiment,14,5.0,BayesianTransitionRecommender,20260506_161829
0.5275617419742048,0.6017592440359294,0.8885343171656132,0.040038770547735476,0.7440203127580863,experiment,14,6.0,BayesianTransitionRecommender,20260506_161829
0.5632058422081172,0.39491208847612136,0.15471542980521918,0.04141969449166128,0.7687058205854843,experiment,14,7.0,BayesianTransitionRecommender,20260506_161829
0.6861302525736391,0.19919692594557997,0.7885077667422592,0.040000110918573514,0.7769788271376534,experiment,14,8.0,BayesianTransitionRecommender,20260506_161829
0.4541521279141306,0.22012796560302378,0.3734705154784023,0.15099766035898723,0.814000425388838,experiment,15,1.0,BayesianTransitionRecommender,20260506_161832
0.7065963572822511,0.19613679200410844,0.36353579852730034,0.04003182062913662,0.7935415361124748,experiment,15,2.0,BayesianTransitionRecommender,20260506_161832
0.4461043047718703,0.17091138735413552,0.2870604547671973,0.17362792754492656,0.776857474008377,experiment,15,3.0,BayesianTransitionRecommender,20260506_161832
0.3016001340001821,0.233363663777709,0.49072753554210063,0.11275401656347234,0.8185714982768507,experiment,15,4.0,BayesianTransitionRecommender,20260506_161832
0.2041099173016846,0.08546479288488626,0.7298909578472376,0.04000448624984823,0.7287199719405059,experiment,15,5.0,BayesianTransitionRecommender,20260506_161832
0.43390820734202856,0.14804186495020985,0.45839674044400447,0.05151041720402458,0.7645003633859384,experiment,15,6.0,BayesianTransitionRecommender,20260506_161832
0.21881046118214725,0.45141033614054316,0.17330934507772328,0.16942452272440583,0.7684009228638925,experiment,15,7.0,BayesianTransitionRecommender,20260506_161832
0.19322769073769447,0.32709005894139404,0.7562393950298428,0.04000592866559131,0.7834648715733026,experiment,15,8.0,BayesianTransitionRecommender,20260506_161832
0.5890972494147718,0.21629713578149673,0.42508416213095185,0.04133961525987114,0.8115452696827418,experiment,16,1.0,BayesianTransitionRecommender,20260506_161834
0.24054830176755787,0.36565728001296516,0.3232631987892091,0.5668207861271073,0.8249165548232578,experiment,16,2.0,BayesianTransitionRecommender,20260506_161834
0.6360325242392718,0.19963917024433614,0.6210052093490958,0.04001243218881811,0.7992832913089657,experiment,16,3.0,BayesianTransitionRecommender,20260506_161834
0.771278671734035,0.817048193141818,0.359449959360063,0.04000214649744716,0.7752827312014396,experiment,16,4.0,BayesianTransitionRecommender,20260506_161834
0.37265255153179166,0.7946428496390581,0.36359941381961103,0.040007260848953695,0.8032553492404958,experiment,16,5.0,BayesianTransitionRecommender,20260506_161834
0.40713624181225894,0.8173886400647461,0.5967172887176275,0.040019399977682744,0.7875899199349214,experiment,16,6.0,BayesianTransitionRecommender,20260506_161834
0.23391515109688044,0.29648815123364325,0.16658568074926733,0.7075314931980249,0.7665111423557046,experiment,16,7.0,BayesianTransitionRecommender,20260506_161834
0.6373613609932363,0.7105259032920003,0.4926663988269865,0.04165660398508778,0.8551377165619514,experiment,16,8.0,BayesianTransitionRecommender,20260506_161834
