surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.10400419115259521,0.2493117320341944,0.7295162089022128,0.10351852882201287,experiment,1,2.340798301131977,2.340798301131977,1.8255078599179748,0.31962562955748436,"(np.int32(6), np.int32(12), np.int32(7))",6.0
0.1867727662276082,0.9024846049729427,0.7234057992681316,0.0674996163744837,experiment,1,2.340798301131977,2.340798301131977,1.4277168124567343,0.31962562955748436,"(np.int32(12), np.int32(13), np.int32(7))",7.0
6.264549024459131,0.019026046033012136,0.760751213198505,0.04644409196252308,experiment,1,1.886993408978205,1.8869934089782054,1.875958145597675,0.31962562955748425,"(np.int32(21), np.int32(15), np.int32(20))",8.0
7.614546602361617,7.701966278459283,0.7006222609876288,2.437013618607043,experiment,2,4.954370762814228,4.9543707628142295,4.65822343076441,0.21308375303832275,"(np.int32(26), np.int32(23), np.int32(24))",1.0
6.264549024459131,3.266907881019648,0.7029933316555048,1.1053251093496108,experiment,2,3.5032691628983095,4.9543707628142295,2.534231474631986,0.10654187651916142,"(np.int32(26), np.int32(25), np.int32(23))",2.0
1.942515048083514,9.54372229965752,0.7056832905126014,0.0815811489817215,experiment,2,3.3386306158085803,4.088970724182502,2.1705773381811304,0.14205583535888186,"(np.int32(29), np.int32(26), np.int32(19))",3.0
0.7321384376894523,3.266907881019649,0.7105058514526152,0.13048924812076643,experiment,2,2.8996966789758436,3.5513886361668865,1.9424035622950195,0.14205583535888197,"(np.int32(29), np.int32(13), np.int32(28))",4.0
0.6023362092463919,0.019026046033012136,0.8137364766190106,0.043038727059269755,experiment,2,2.2742340687487923,1.8569043413627397,1.8222188502809036,0.31962562955748436,"(np.int32(10), np.int32(15), np.int32(11))",5.0
0.1867727662276082,0.0361990427650297,0.765230146364207,0.04907931878061356,experiment,2,2.2742340687487923,1.8569043413627397,1.736192745797401,0.31962562955748436,"(np.int32(6), np.int32(10), np.int32(11))",6.0
1.0816871777305566,0.0361990427650297,0.7913289667090243,0.04772359427293643,experiment,2,2.2317531914346147,1.8222188502809036,1.2564852653568792,0.31962562955748436,"(np.int32(15), np.int32(16), np.int32(11))",7.0
4.240151154624273,14.653796495867347,0.7003247226764115,0.5383530935525991,experiment,2,2.1705773381811295,2.1705773381811304,1.8652867315896386,0.21308375303832275,"(np.int32(19), np.int32(26), np.int32(24))",8.0
9.877560489647779,8.272567887942383,0.7020815055181294,2.5469400882765174,experiment,3,3.9738530453114507,4.866956136909048,4.3489223121206795,0.07102791767944096,"(np.int32(33), np.int32(23), np.int32(24))",1.0
8.126348837403889,4.348022638854459,0.7030880898809537,0.8897622198020231,experiment,3,3.2446374246060303,4.866956136909048,4.270240337668803,0.047351945119627294,"(np.int32(23), np.int32(33), np.int32(34))",2.0
0.03224968079727227,0.019026046033012136,0.804495431474022,0.05005926742080111,experiment,3,3.1176324764095953,1.7999659494893998,1.4451252431570558,0.31962562955748436,"(np.int32(5), np.int32(6), np.int32(0))",3.0
0.017958196122459597,0.0361990427650297,0.8026715151109531,0.05567969519975374,experiment,3,3.1176324764095953,1.7999659494893998,1.3639137296263937,0.31962562955748436,"(np.int32(6), np.int32(1), np.int32(0))",4.0
3.488406620431277,0.13103706971044488,0.757312922215816,0.04200527082126129,experiment,3,2.9391780315129967,1.6969352276902636,1.1363119678774027,0.31962562955748425,"(np.int32(21), np.int32(17), np.int32(16))",5.0
0.4955468669481389,0.2011993321537184,0.7133711236615695,0.15091854039805602,experiment,3,2.7194260740625507,1.9229246179051402,1.3133479792120653,0.21308375303832294,"(np.int32(27), np.int32(12), np.int32(11))",6.0
0.22702191760960858,0.2011993321537184,0.714219479967728,0.3209199362288886,experiment,3,2.7194260740625507,1.9229246179051402,1.2640310830940964,0.21308375303832292,"(np.int32(12), np.int32(30), np.int32(11))",7.0
1.5981228279165833,5.7869096884636635,0.7055251700815534,0.33968263468389553,experiment,3,2.701945049927735,3.6250396818644885,2.1252333205185336,0.05918993139953413,"(np.int32(29), np.int32(18), np.int32(35))",8.0
1.154391429748315,4.048117125910232,0.7061672894530665,0.19481388529377974,experiment,4,2.6262815800943295,3.5235264846878884,1.7938781117956222,0.05918993139953413,"(np.int32(29), np.int32(36), np.int32(18))",1.0
0.017958196122459597,0.2493117320341944,0.799715780225236,0.04178267866052815,experiment,4,2.616078377534721,1.5103935554908305,1.1659291564596321,0.31962562955748436,"(np.int32(1), np.int32(7), np.int32(2))",2.0
0.017958196122459597,0.9024846049729427,0.8183265757932062,0.08346618268095504,experiment,4,2.616078377534721,1.5103935554908305,0.8428261388018214,0.31962562955748436,"(np.int32(7), np.int32(3), np.int32(2))",3.0
0.40769041205302137,1.7170713638299984,0.710914989442764,0.1055025510115471,experiment,4,2.606074187987213,2.0186563858110986,1.7983735212565288,0.17756979419860242,"(np.int32(13), np.int32(31), np.int32(28))",4.0
2.3611230914898447,1.118293970419831,0.6977101883500633,0.8083226685497249,experiment,4,2.579365997988127,1.8238871883394114,1.2993514062920049,0.21308375303832283,"(np.int32(17), np.int32(25), np.int32(28))",5.0
0.8899127824525067,14.653796495867347,0.721573661125476,0.11238345292163418,experiment,4,2.467989404349458,1.74513204371205,1.2057470039687195,0.21308375303832283,"(np.int32(29), np.int32(19), np.int32(14))",6.0
0.017958196122459597,11.825893809444274,0.7433411399007996,0.043973885382357164,experiment,4,2.463648222317328,1.4223879643434527,1.2374631350339602,0.31962562955748425,"(np.int32(3), np.int32(9), np.int32(4))",7.0
7.614546602361617,2.6364570913121748,0.706263974587113,0.38705189309981636,experiment,4,2.3958419046175794,4.149719905700235,2.201069187734625,0.035513958839720486,"(np.int32(25), np.int32(23), np.int32(34))",8.0
3.7228755124489914,0.6313150855877988,0.7172379144197353,0.1473832159550454,experiment,5,2.6969073146725577,2.335590246158508,1.2513039096833205,0.1420558353588819,"(np.int32(53), np.int32(17), np.int32(22))",1.0
5.500307727063028,0.9693453454012032,0.716081325671981,0.08719571015023292,experiment,5,2.6969073146725577,2.335590246158508,1.8016604351461964,0.1420558353588819,"(np.int32(25), np.int32(53), np.int32(22))",2.0
0.04764681706154238,0.16237170601161316,0.7549442163052962,0.06490475614446306,experiment,5,2.472653781791311,1.7484302566311976,1.2114212647996774,0.21308375303832286,"(np.int32(50), np.int32(6), np.int32(30))",3.0
9.665683285311184,4.898047679053379,0.7036243684258277,0.7884934139840654,experiment,5,2.3890486970665545,4.932768240810297,4.1352567361875465,0.024991304368692187,"(np.int32(41), np.int32(42), np.int32(23))",4.0
10.772543280564578,8.472012388795449,0.7027240428339812,2.545844511387563,experiment,5,2.3253292487324,4.932768240810297,4.378928054756331,0.02367597255981368,"(np.int32(41), np.int32(23), np.int32(24))",5.0
0.10400419115259521,6.215633972988997,0.7594346092713558,0.04422972180084819,experiment,5,2.3136986766988277,1.335814553815749,0.8495733673726604,0.31962562955748425,"(np.int32(9), np.int32(8), np.int32(13))",6.0
9.255465913532838,1.3857094042228488,0.7175071047952488,0.008124142402185425,experiment,5,2.2806653252988576,2.2806653252988576,2.1973288357889906,0.10654187651916143,"(np.int32(23), np.int32(25), np.int32(22))",7.0
3.062839769404242,1.8442809163489342,0.6989233337331782,1.065479660785435,experiment,5,2.1889071462663,2.1889071462663,1.8016604351461964,0.10654187651916142,"(np.int32(18), np.int32(53), np.int32(25))",8.0
0.6860279277584601,0.09845533735665138,0.7437278739990469,0.04244912262344211,experiment,6,2.310853159868593,1.5972957008589037,1.1214033180144962,0.17756979419860242,"(np.int32(16), np.int32(46), np.int32(11))",1.0
0.15365946412407686,0.015354382740572005,0.8015649111635763,0.041353812663361494,experiment,6,2.279493328390322,1.4383370763102044,1.1721551254829652,0.21308375303832294,"(np.int32(38), np.int32(5), np.int32(10))",2.0
0.16398749299840396,0.09845533735665138,0.7307191335803287,0.09322115915827622,experiment,6,2.2231993868612694,1.536708123413428,1.301683048497749,0.17756979419860242,"(np.int32(47), np.int32(6), np.int32(11))",3.0
2.361123091489845,0.019026046033012136,0.8037898941447351,0.04085916767671957,experiment,6,2.185224104204966,1.5104590493574792,0.7995881446195814,0.17756979419860236,"(np.int32(32), np.int32(39), np.int32(15))",4.0
5.153895107514389,0.012391280297278404,0.7792040190390408,0.036407877233917835,experiment,6,2.179991690417053,1.9453250805283318,1.5104590493574792,0.10654187651916139,"(np.int32(32), np.int32(15), np.int32(20))",5.0
0.08556508854021322,1.118293970419831,0.7606650328225714,0.055301517835135094,experiment,6,2.1764546688858686,1.3733207314879918,0.9225098913119546,0.21308375303832292,"(np.int32(8), np.int32(7), np.int32(31))",6.0
0.15365946412407686,2.1276712559647617,0.7487667336569631,0.06876854337451696,experiment,6,2.176454668885868,1.3733207314879918,1.3449390024280397,0.2130837530383229,"(np.int32(13), np.int32(8), np.int32(31))",7.0
0.03919942144012803,1.118293970419831,0.7927958745254154,0.05173617759534077,experiment,6,2.1583851557980664,1.3619190527458958,1.0546581893980855,0.2130837530383229,"(np.int32(51), np.int32(7), np.int32(8))",8.0
0.8899127824525067,0.7283223228927866,0.6901409795043153,0.6880518937132478,experiment,7,2.295114126951939,1.325084759016615,0.7307535697915469,0.2130837530383229,"(np.int32(12), np.int32(17), np.int32(28))",1.0
0.021828150874854787,5.016135398336671,0.775155997421453,0.04149650051019804,experiment,7,2.2580790512345135,1.3037025480817013,0.8393172187107285,0.21308375303832286,"(np.int32(55), np.int32(3), np.int32(8))",2.0
0.06596156560190139,0.027198326208715318,0.7789247328205174,0.05651993099429345,experiment,7,2.157579362958277,1.2817931430061895,1.277419836330389,0.2012457667584161,"(np.int32(66), np.int32(6), np.int32(43))",3.0
9.255465913532838,2.285300178140111,0.7097318648736544,0.06287355465232802,experiment,7,2.1462812682318257,3.4417067834460653,2.8915148933565304,0.027621967986449274,"(np.int32(56), np.int32(63), np.int32(23))",4.0
0.5288544303943449,1.118293970419831,0.6964424915853236,0.5142399071161194,experiment,7,2.1231193141745726,1.6445611491618866,1.049252803850883,0.11837986279906826,"(np.int32(52), np.int32(12), np.int32(28))",5.0
0.6860279277584601,6.676120376164321,0.7217830206447536,0.07309987960107506,experiment,7,2.1210334748520356,1.7318165802499415,1.7248323064395084,0.1065418765191614,"(np.int32(29), np.int32(54), np.int32(13))",6.0
5.266871381885359,0.3398160335123528,0.7414854740980357,0.0026080150526490986,experiment,7,2.080605394098959,1.3620759585417013,1.0001246582622108,0.16573180791869552,"(np.int32(57), np.int32(45), np.int32(22))",7.0
3.0628397694042424,9.54372229965752,0.7011450320306092,0.5549276299880512,experiment,7,2.0239954774227376,2.294995151991434,1.411995543802086,0.05524393597289849,"(np.int32(26), np.int32(40), np.int32(35))",8.0
3.292416243029669,0.2764244363366418,0.7379521490134097,0.042225865051547934,experiment,8,3.7106035996743674,3.0874088172801195,2.0406886283521044,0.1025958810925258,"(np.int32(45), np.int32(79), np.int32(17))",1.0
8.735462813321787,0.22307980265554572,0.7541800095506754,0.057535351861314254,experiment,8,3.0663487881034435,2.198992678643449,2.1896047163411545,0.1381098399322463,"(np.int32(79), np.int32(21), np.int32(22))",2.0
5.912585660909839,0.14528737913122733,0.7571118353214539,0.05296512247474866,experiment,8,2.977450162135447,2.198992678643449,2.0406886283521044,0.13021784907897505,"(np.int32(79), np.int32(45), np.int32(21))",3.0
6.88172648759556,0.538606038589262,0.7344908198222484,0.007099225582615942,experiment,8,2.6577780945379614,2.6098862782747942,2.1896047163411545,0.07365858129719803,"(np.int32(58), np.int32(79), np.int32(22))",4.0
3.364587855578328,0.466867630803264,0.722883778749888,0.07785917461333658,experiment,8,2.520858743235332,3.0874088172801195,2.9719014378442647,0.0473519451196273,"(np.int32(79), np.int32(57), np.int32(17))",5.0
0.6860279277584601,0.44162386271694787,0.6954069022366014,0.2730893719599353,experiment,8,2.1008146715818246,1.715307996509363,1.271334821849736,0.10654187651916147,"(np.int32(12), np.int32(27), np.int32(73))",6.0
0.030218576910189233,0.09166436571170543,0.7722558947912843,0.06407603945691251,experiment,8,2.015876871708887,1.4254402060224776,1.3601018949359533,0.1420558353588819,"(np.int32(59), np.int32(1), np.int32(6))",7.0
0.6023362092463919,0.0361990427650297,0.7844898861014927,0.04305388826770984,experiment,8,1.9625517988162942,1.6024168336270619,1.0852401410558048,0.1065418765191615,"(np.int32(39), np.int32(11), np.int32(37))",8.0
0.0265320730081305,0.474341649025257,0.795085358040788,0.04750175179195032,experiment,9,2.202387817080134,1.421635222906911,0.9611321699415328,0.14205583535888194,"(np.int32(50), np.int32(7), np.int32(51))",1.0
8.862658412028681,3.3456702218657846,0.7054857679518018,0.3524918251036516,experiment,9,2.142625110452182,3.986399053486647,3.3765908134059717,0.017099313515420978,"(np.int32(23), np.int32(42), np.int32(56))",2.0
10.541468375351583,5.1370701110261665,0.7040188103637511,0.7733459312230979,experiment,9,2.1393165788238266,4.754399178391739,3.897739667466307,0.011984134258671095,"(np.int32(61), np.int32(60), np.int32(23))",3.0
0.012154979668339408,9.543722299657516,0.7488696306437822,0.04115480881947864,experiment,9,2.0543294673960233,1.5312067790928154,1.3490254674425826,0.10654187651916146,"(np.int32(3), np.int32(55), np.int32(4))",4.0
8.02904178728879,0.33006422836000865,0.7480692865341734,0.01439731189569246,experiment,9,2.0130877855674654,2.282626991979958,2.218930977267532,0.04603661331074876,"(np.int32(79), np.int32(82), np.int32(22))",5.0
0.28817499833252413,9.773813240719463,0.7420878990321477,0.06930612597437594,experiment,9,1.9850476597123774,1.02735976771549,0.6441448653113464,0.22097574389159402,"(np.int32(62), np.int32(78), np.int32(14))",6.0
0.1867727662276082,0.474341649025257,0.7142793798616137,0.18894429852670164,experiment,9,1.9556803759024417,1.4576780875934003,1.2743100377667367,0.10654187651916147,"(np.int32(30), np.int32(12), np.int32(31))",7.0
1.942515048083514,0.13103706971044488,0.7511354601018073,0.052721654857132316,experiment,9,1.8708964607176672,1.394483888342823,1.1301331216306365,0.10654187651916144,"(np.int32(45), np.int32(27), np.int32(16))",8.0
0.09745394595014255,0.6313150855877988,0.7432010463060282,0.05202143856697605,experiment,10,2.008662741957303,1.534141510109482,1.5123294698594005,0.09470389023925463,"(np.int32(7), np.int32(95), np.int32(70))",1.0
0.32117518754534663,0.7822802181418721,0.7030768838112387,0.3156174288631043,experiment,10,1.9404427329981804,1.665666485866469,1.4735872444017908,0.07497391310607657,"(np.int32(12), np.int32(77), np.int32(31))",2.0
4.5251476161576125,19.503163612103755,0.7014430882331135,0.4779429568185446,experiment,10,1.934648240801858,1.7061993731834404,1.1280195111736109,0.07102791767944093,"(np.int32(19), np.int32(40), np.int32(24))",3.0
4.680385567091868,0.23897330844291315,0.7480329042260462,0.027920529931571014,experiment,10,1.916356732775818,2.2549708558681867,2.053994087780375,0.03989839820264895,"(np.int32(79), np.int32(81), np.int32(83))",4.0
0.3354101966249685,0.140744975480929,0.7215403878579129,0.12031895131371995,experiment,10,1.9030464104699407,1.5922028602793579,1.173955640480983,0.07891990853271219,"(np.int32(47), np.int32(11), np.int32(46))",5.0
6.479458202363476,0.22249008868961556,0.7528296986223825,0.03846626672016387,experiment,10,1.8580665932021494,2.3032422655198217,2.2549708558681867,0.03595240277601332,"(np.int32(82), np.int32(79), np.int32(83))",6.0
2.2124181688224502,7.0019119227182935,0.7030468365868681,0.6352277815809789,experiment,10,1.8216762117843843,2.272029418044472,1.2247085727571867,0.03551395883972046,"(np.int32(48), np.int32(26), np.int32(35))",7.0
4.958998739293711,0.4404564250716208,0.7334425930503757,0.0024227494777510072,experiment,10,1.7985093663752745,2.5502319311245945,1.7914551697054575,0.027475820007684976,"(np.int32(84), np.int32(85), np.int32(79))",8.0
0.0409368038462249,0.040778223143272514,0.775353109769124,0.07698829632337459,experiment,11,1.9702816502135587,1.289852114640877,0.7473555106297383,0.11048787194579704,"(np.int32(6), np.int32(44), np.int32(75))",1.0
0.024861067426464614,1.7170713638299984,0.8069554195613698,0.06940468574794212,experiment,11,1.8946863334303752,1.178818922659922,0.712225264385588,0.12232585822570388,"(np.int32(72), np.int32(74), np.int32(51))",2.0
10.541468375351583,1.2901298904568892,0.7205490302339737,0.09037701703506132,experiment,11,1.8644460949212571,2.1528769095846707,1.54334971674082,0.035513958839720416,"(np.int32(23), np.int32(63), np.int32(22))",3.0
0.015767392754182482,2.454607068439768,0.8065554065048924,0.053942902904201895,experiment,11,1.8638763722556138,1.178818922659922,0.6053719362064307,0.11837986279906826,"(np.int32(74), np.int32(3), np.int32(51))",4.0
4.935160720816781,2.178967581044647,0.7034627700187182,0.7519061820848257,experiment,11,1.841403721066285,1.9232834605879112,1.9100609305079188,0.043405949692991705,"(np.int32(34), np.int32(64), np.int32(25))",5.0
4.8292997587326365,0.010740851866722594,0.7857935794171192,0.0437412802089448,experiment,11,1.8360265678135477,2.1200608663329135,1.2010561557490134,0.03551395883972046,"(np.int32(69), np.int32(15), np.int32(20))",6.0
0.2585655208879585,0.02194956901643902,0.792647773432193,0.0473018894197596,experiment,11,1.8189211392417117,1.212614092827808,0.9207752076621164,0.10654187651916142,"(np.int32(38), np.int32(66), np.int32(37))",7.0
1.2319824072170968,9.54372229965752,0.7127753184113812,0.09515835732330225,experiment,11,1.8128414572194063,1.6783650587946888,1.437778401828621,0.0552439359728985,"(np.int32(54), np.int32(29), np.int32(35))",8.0
9.345094127413343,0.6907676198068124,0.73314432336295,0.09542093084652731,experiment,12,1.9570593367777116,1.909435185112675,1.5189523345358769,0.04559816937445594,"(np.int32(107), np.int32(84), np.int32(22))",1.0
5.203804471054756,0.6907676198068124,0.7226177797056504,0.0726604758143577,experiment,12,1.917239182426663,2.2800526378027017,1.9109898839350508,0.03069107554049915,"(np.int32(57), np.int32(84), np.int32(58))",2.0
0.6860279277584602,2.1276712559647617,0.7033930589044335,0.33946652838828406,experiment,12,1.9090845834389645,1.6348423657745013,1.4819387715341186,0.05918993139953417,"(np.int32(36), np.int32(52), np.int32(28))",3.0
3.413579051103719,1.259758203043153,0.7028743185398592,0.4999710242146088,experiment,12,1.901878893111523,1.901878893111523,1.715142920692289,0.04340594969299168,"(np.int32(64), np.int32(53), np.int32(58))",4.0
7.361989073735082,0.8765857268955302,0.7236504377886668,0.07749987996310831,experiment,12,1.8818127524798998,1.9109898839350508,1.909435185112675,0.04209061788411316,"(np.int32(84), np.int32(107), np.int32(58))",5.0
4.725709552136983,1.4533313739356717,0.7067071431765551,0.215756981210801,experiment,12,1.861055805740405,1.951891795998967,1.901878893111523,0.03945995426635609,"(np.int32(25), np.int32(64), np.int32(58))",6.0
3.8785236190565704,0.3526452358821122,0.7343739975073166,0.02764819416858147,experiment,12,1.8468895997629136,2.548337007425434,2.051910506321845,0.022799084687227963,"(np.int32(79), np.int32(85), np.int32(81))",7.0
0.050849338332760875,8.885442624179534,0.7553500990724087,0.09597690247448754,experiment,12,1.8157304592863037,0.8432622008509173,0.45708595687882086,0.201245766758416,"(np.int32(74), np.int32(62), np.int32(9))",8.0
3.062839769404242,0.029213319283060982,0.7843473579198462,0.04482391370754771,experiment,13,1.889232047014097,1.0907486309052565,0.8534783703063117,0.11837986279906826,"(np.int32(68), np.int32(32), np.int32(16))",1.0
9.877560489647779,3.7688976406537598,0.7054177708969257,0.2562708134822693,experiment,13,1.8867418082987664,4.00238378098868,3.39735796802864,0.00876887872585691,"(np.int32(60), np.int32(90), np.int32(23))",2.0
4.579989623152866,0.576979473071125,0.7243934089436971,0.056370741041859185,experiment,13,1.841133064320423,3.1129980695932136,2.567863663496535,0.013802864661071041,"(np.int32(114), np.int32(57), np.int32(104))",3.0
1.1296293208144803,0.0626124445622257,0.7699076870805878,0.05564121293457472,experiment,13,1.779534333902234,1.2279953554931688,0.7042999934728975,0.08286590395934779,"(np.int32(65), np.int32(39), np.int32(16))",4.0
0.017572986394476377,0.11632229471075245,0.7931150272270436,0.046510106308790766,experiment,13,1.7541747926521605,1.0127732887433807,0.7607706741930449,0.11837986279906826,"(np.int32(50), np.int32(1), np.int32(87))",5.0
7.78146173901325,13.971970863673112,0.7008167685179914,2.0384149703812287,experiment,13,1.7308632557475543,1.1669477689676808,0.6411166808907589,0.08681189938598333,"(np.int32(40), np.int32(41), np.int32(24))",6.0
5.153895107514389,0.04485524853946506,0.7616103138194684,0.03783615250434694,experiment,13,1.7224926818703292,0.741242830094215,0.5075015262255701,0.21308375303832286,"(np.int32(32), np.int32(21), np.int32(16))",7.0
0.01384385561719748,5.38775672569577,0.7728160432545674,0.03823462329246119,experiment,13,1.7082000871437992,1.2732171713415337,0.6811612261319406,0.07102791767944092,"(np.int32(3), np.int32(74), np.int32(92))",8.0
0.21582138097047396,5.833046682999112,0.7473763082950894,0.038020267680516195,experiment,14,1.760813979550339,1.0106086947172406,0.5687931369032313,0.11180320375467558,"(np.int32(94), np.int32(62), np.int32(13))",1.0
1.598122827916583,0.7283223228927866,0.6959307451848413,0.6032339733046839,experiment,14,1.7350406060149,1.2493720298656665,1.211432111751859,0.07102791767944094,"(np.int32(17), np.int32(53), np.int32(73))",2.0
1.286585880438993,7.0019119227182935,0.7100375588764467,0.07814043036073004,experiment,14,1.7259905092454961,2.5661748719613597,1.6043302901389314,0.01666086957912812,"(np.int32(48), np.int32(112), np.int32(29))",3.0
0.12105167487173948,0.0626124445622257,0.7442578047837975,0.06960668865989178,experiment,14,1.7254898905726517,1.0338181047489021,0.6298925318460167,0.10259588109252585,"(np.int32(6), np.int32(38), np.int32(67))",4.0
0.028315393141945724,0.2677820382415319,0.7818906168157089,0.05034133615387287,experiment,14,1.6962822151287698,1.1888845863019362,1.0532666880379624,0.0749739131060766,"(np.int32(50), np.int32(59), np.int32(89))",5.0
1.905432651523129,0.31974478447781696,0.7206269426342736,0.08248398850144564,experiment,14,1.6625571886328994,1.2832364283019846,0.7376753050891165,0.061820595017291195,"(np.int32(27), np.int32(81), np.int32(17))",6.0
1.2589881532702198,5.260920455685675,0.7079266077560248,0.10284647151032328,experiment,14,1.6564587570937164,2.5661748719613597,2.1484537467240297,0.015345537770249586,"(np.int32(49), np.int32(48), np.int32(29))",7.0
0.024682021462529468,0.16761209081094308,0.7817458411322671,0.045783614946189655,experiment,14,1.6510398694621609,1.1888845863019362,1.0091908558299505,0.07102791767944094,"(np.int32(59), np.int32(50), np.int32(125))",8.0
9.735799162308446,2.9231723651567023,0.7074788688254967,0.1317164844345097,experiment,15,1.692297556998028,3.4639041612066204,2.1455733055999278,0.008476582768328347,"(np.int32(90), np.int32(76), np.int32(23))",1.0
0.8338655513817096,19.503163612103755,0.7247829710517114,0.06345980529657469,experiment,15,1.6621601652029805,1.1753247242331801,0.9211943721623674,0.07102791767944094,"(np.int32(54), np.int32(19), np.int32(14))",2.0
1.3436094688106088,2.8317795070754386,0.6996900502308278,0.8179570911375814,experiment,15,1.6588840595583423,1.5005170898881641,1.2095946022092812,0.04340594969299171,"(np.int32(49), np.int32(28), np.int32(18))",3.0
0.716433806416621,0.17029536919285182,0.7234857149949764,0.05718515181134323,experiment,15,1.6509263257503388,1.278802033089293,0.8709026691476045,0.05918993139953413,"(np.int32(27), np.int32(46), np.int32(65))",4.0
0.010672137504396573,8.885442624179527,0.7513938955157736,0.04747780244403882,experiment,15,1.6221409687869228,1.6221409687869217,1.28944384047044,0.03551395883972055,"(np.int32(3), np.int32(92), np.int32(4))",5.0
10.31535010947885,2.1276712559647617,0.7117718813712419,0.012298086675221281,experiment,15,1.5867062584236686,2.4490609052078116,2.1455733055999278,0.014907093833956714,"(np.int32(76), np.int32(107), np.int32(23))",6.0
0.22702191760960863,1.4883699441082034,0.7268919101470207,0.023651181394245185,experiment,15,1.5800601714230826,1.0874719913600168,0.6889829523816781,0.07497391310607655,"(np.int32(31), np.int32(52), np.int32(71))",7.0
0.12370519554844776,0.4210755720760915,0.7272137838181156,0.05802008273754261,experiment,15,1.57904812575859,1.2660550893891809,0.6442350617737624,0.055243935972898534,"(np.int32(97), np.int32(30), np.int32(95))",8.0
0.3097752794066669,1.259758203043153,0.7123472052425066,0.08059754549745526,experiment,16,2.276703721277164,2.1001392865216304,1.2329650749269074,0.04019069416017748,"(np.int32(52), np.int32(143), np.int32(98))",1.0
0.23880373132351906,1.016648944112614,0.7166913927958437,0.07724593332351484,experiment,16,1.9072991928656287,2.1001392865216304,1.3175297259426493,0.028206559901506383,"(np.int32(143), np.int32(31), np.int32(98))",2.0
