volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.016799999999999926,16.799999999999926,15.195024100132287,1,2026-01-20T17:29:58.194946,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.016799999999999926, 'elapsed_s': 15.195024100132287, 'start_time': '2026-01-20T17:29:42.996660', 'end_time': '2026-01-20T17:29:58.194946', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.799999999999926, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.01640000000000086,16.40000000000086,12.997775100171566,2,2026-01-20T17:30:11.182709,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01640000000000086, 'elapsed_s': 12.997775100171566, 'start_time': '2026-01-20T17:29:58.194946', 'end_time': '2026-01-20T17:30:11.182709', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.40000000000086, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.01609999999999978,16.09999999999978,13.798230400308967,3,2026-01-20T17:30:24.990248,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01609999999999978, 'elapsed_s': 13.798230400308967, 'start_time': '2026-01-20T17:30:11.199068', 'end_time': '2026-01-20T17:30:24.990248', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.09999999999978, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.016500000000000625,16.500000000000625,13.99575569992885,4,2026-01-20T17:30:38.982405,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.016500000000000625, 'elapsed_s': 13.99575569992885, 'start_time': '2026-01-20T17:30:24.999769', 'end_time': '2026-01-20T17:30:38.982405', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.500000000000625, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.015,15.0,0.016199999999999548,16.199999999999548,13.798435300122947,5,2026-01-20T17:30:52.796055,"{'volume_ml': 0.015, 'overaspirate_vol': 0.007715416666665, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.016199999999999548, 'elapsed_s': 13.798435300122947, 'start_time': '2026-01-20T17:30:38.998154', 'end_time': '2026-01-20T17:30:52.796055', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.199999999999548, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007715416666665}"
0.01,10.0,0.011100000000000776,11.100000000000776,15.795582400169224,1,2026-01-20T17:31:08.597412,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.011100000000000776, 'elapsed_s': 15.795582400169224, 'start_time': '2026-01-20T17:30:52.796055', 'end_time': '2026-01-20T17:31:08.597412', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.100000000000776, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.011000000000001009,11.000000000001009,13.997320599853992,2,2026-01-20T17:31:22.592823,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.011000000000001009, 'elapsed_s': 13.997320599853992, 'start_time': '2026-01-20T17:31:08.599208', 'end_time': '2026-01-20T17:31:22.592823', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.000000000001009, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.010799999999999699,10.799999999999699,15.597830000333488,3,2026-01-20T17:31:38.184061,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.010799999999999699, 'elapsed_s': 15.597830000333488, 'start_time': '2026-01-20T17:31:22.598617', 'end_time': '2026-01-20T17:31:38.184061', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.799999999999699, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.013099999999999667,13.099999999999667,18.997840899974108,4,2026-01-20T17:31:57.192389,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.013099999999999667, 'elapsed_s': 18.997840899974108, 'start_time': '2026-01-20T17:31:38.199595', 'end_time': '2026-01-20T17:31:57.192389', 'target_volume_mL': 0.01, 'measured_volume_uL': 13.099999999999667, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.01,10.0,0.010799999999999699,10.799999999999699,15.197017300408334,5,2026-01-20T17:32:12.396263,"{'volume_ml': 0.01, 'overaspirate_vol': 0.008240000000001699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.010799999999999699, 'elapsed_s': 15.197017300408334, 'start_time': '2026-01-20T17:31:57.192389', 'end_time': '2026-01-20T17:32:12.396263', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.799999999999699, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008240000000001699}"
0.005,5.0,0.004400000000000404,4.400000000000404,15.993880100082606,1,2026-01-20T17:32:28.395473,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.004400000000000404, 'elapsed_s': 15.993880100082606, 'start_time': '2026-01-20T17:32:12.401783', 'end_time': '2026-01-20T17:32:28.395473', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.400000000000404, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.004699999999999704,4.699999999999704,14.198127400130033,2,2026-01-20T17:32:42.587795,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.004699999999999704, 'elapsed_s': 14.198127400130033, 'start_time': '2026-01-20T17:32:28.397744', 'end_time': '2026-01-20T17:32:42.587795', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.699999999999704, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.006199999999999761,6.199999999999761,17.997546900063753,3,2026-01-20T17:33:00.594774,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.006199999999999761, 'elapsed_s': 17.997546900063753, 'start_time': '2026-01-20T17:32:42.587795', 'end_time': '2026-01-20T17:33:00.594774', 'target_volume_mL': 0.005, 'measured_volume_uL': 6.199999999999761, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.004400000000000404,4.400000000000404,15.997298799920827,4,2026-01-20T17:33:16.596608,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.004400000000000404, 'elapsed_s': 15.997298799920827, 'start_time': '2026-01-20T17:33:00.594774', 'end_time': '2026-01-20T17:33:16.596517', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.400000000000404, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
0.005,5.0,0.0039999999999995595,3.9999999999995595,14.79881659988314,5,2026-01-20T17:33:31.393393,"{'volume_ml': 0.005, 'overaspirate_vol': 0.008039999999999901, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.0039999999999995595, 'elapsed_s': 14.79881659988314, 'start_time': '2026-01-20T17:33:16.598581', 'end_time': '2026-01-20T17:33:31.393393', 'target_volume_mL': 0.005, 'measured_volume_uL': 3.9999999999995595, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.008039999999999901}"
