tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-200 uL,0.25,0.1840031910417135,0.3152744080096895,0.2507224009485971,23.0,5.0,29.99999999999999,1.0116934559319826,1.0,32,existing_completed,True
0-200 uL,0.25,0.1946503336329994,0.1409626736020454,0.4143869927649551,26.0,6.0,30.0,9.767849159732606,1.0000000000000002,33,existing_completed,True
0-200 uL,0.25,0.1946503336329994,0.1409626736020454,0.4143869927649551,26.0,6.0,30.0,9.767849159732606,1.0000000000000002,34,existing_completed,True
0-200 uL,0.25,0.1946503336329994,0.1409626736020454,0.4143869927649551,26.0,6.0,30.0,9.767849159732606,1.0000000000000002,35,existing_completed,True
0-200 uL,0.25,0.206774022636408,0.1432635621456029,0.3999624152179891,23.0,7.0,30.0,8.181385863686181,6.868795194706048,36,existing_completed,True
0-200 uL,0.25,0.206774022636408,0.1432635621456029,0.3999624152179891,23.0,7.0,30.0,8.181385863686181,6.868795194706048,37,existing_completed,True
0-200 uL,0.25,0.206774022636408,0.1432635621456029,0.3999624152179891,23.0,7.0,30.0,8.181385863686181,6.868795194706048,38,existing_completed,True
0-200 uL,0.25,0.1759661271755619,0.103137693075866,0.4708961797485721,23.0,8.0,22.600777812355386,5.0504979927903495,1.5181941291283243,39,existing_completed,True
0-200 uL,0.25,0.1759661271755619,0.103137693075866,0.4708961797485721,23.0,8.0,22.600777812355386,5.0504979927903495,1.5181941291283243,40,existing_completed,True
0-200 uL,0.25,0.1759661271755619,0.103137693075866,0.4708961797485721,23.0,8.0,22.600777812355386,5.0504979927903495,1.5181941291283243,41,existing_completed,True
0-200 uL,0.25,0.1726802684928194,0.111063568469972,0.4662561630372086,23.0,7.0,30.0,1.940821003610205,1.1001104299704143,42,existing_completed,True
0-200 uL,0.25,0.1726802684928194,0.111063568469972,0.4662561630372086,23.0,7.0,30.0,1.940821003610205,1.1001104299704143,43,existing_completed,True
0-200 uL,0.25,0.1726802684928194,0.111063568469972,0.4662561630372086,23.0,7.0,30.0,1.940821003610205,1.1001104299704143,44,existing_completed,True
0-200 uL,0.25,0.077031959460724,0.3371250221063514,0.3358430184329246,24.0,8.0,25.714972747814453,21.7303062491221,1.1941932267441169,45,existing_completed,True
0-200 uL,0.25,0.077031959460724,0.3371250221063514,0.3358430184329246,24.0,8.0,25.714972747814453,21.7303062491221,1.1941932267441169,46,existing_completed,True
0-200 uL,0.25,0.077031959460724,0.3371250221063514,0.3358430184329246,24.0,8.0,25.714972747814453,21.7303062491221,1.1941932267441169,47,existing_completed,True
0-200 uL,0.25,0.3364859420112935,4.156341048230438e-18,0.4135140579887064,26.0,12.0,30.0,4.083077823785799,2.263647916831941,48,existing_completed,True
0-200 uL,0.25,0.3364859420112935,4.156341048230438e-18,0.4135140579887064,26.0,12.0,30.0,4.083077823785799,2.263647916831941,49,existing_completed,True
0-200 uL,0.25,0.3364859420112935,4.156341048230438e-18,0.4135140579887064,26.0,12.0,30.0,4.083077823785799,2.263647916831941,50,existing_completed,True
0-200 uL,0.25,0.2587658716640235,0.0595787969247015,0.431655331411275,25.0,9.0,15.796075550378436,8.627689448988637,14.81025881018862,51,existing_completed,True
0-200 uL,0.25,0.2587658716640235,0.0595787969247015,0.431655331411275,25.0,9.0,15.796075550378436,8.627689448988637,14.81025881018862,52,existing_completed,True
0-200 uL,0.25,0.2587658716640235,0.0595787969247015,0.431655331411275,25.0,9.0,15.796075550378436,8.627689448988637,14.81025881018862,53,existing_completed,True
0-200 uL,0.25,0.2729406017279855,0.0290887489080854,0.447970649363929,28.0,11.0,10.07912394525578,7.105273204851327,3.443542543491569,54,existing_completed,True
0-200 uL,0.25,0.2729406017279855,0.0290887489080854,0.447970649363929,28.0,11.0,10.07912394525578,7.105273204851327,3.443542543491569,55,existing_completed,True
0-200 uL,0.25,0.2729406017279855,0.0290887489080854,0.447970649363929,28.0,11.0,10.07912394525578,7.105273204851327,3.443542543491569,56,existing_completed,True
0-200 uL,0.25,0.2872693474597135,0.066324113445167,0.3964065390951196,28.0,35.0,29.99999999999985,4.133026331953516e-14,2.4820104178737603,57,existing_completed,True
0-200 uL,0.25,0.2872693474597135,0.066324113445167,0.3964065390951196,28.0,35.0,29.99999999999985,4.133026331953516e-14,2.4820104178737603,58,existing_completed,True
0-200 uL,0.25,0.2872693474597135,0.066324113445167,0.3964065390951196,28.0,35.0,29.99999999999985,4.133026331953516e-14,2.4820104178737603,59,existing_completed,True
0-200 uL,0.25,0.102861968568233,0.2928822168099445,0.3542558146218225,33.0,7.0,13.858252514756328,1.5530679016354002e-15,2.825644282272148,60,existing_completed,True
0-200 uL,0.25,0.102861968568233,0.2928822168099445,0.3542558146218225,33.0,7.0,13.858252514756328,1.5530679016354002e-15,2.825644282272148,61,existing_completed,True
0-200 uL,0.25,0.102861968568233,0.2928822168099445,0.3542558146218225,33.0,7.0,13.858252514756328,1.5530679016354002e-15,2.825644282272148,62,existing_completed,True
0-200 uL,0.25,0.230929332133195,0.1070358595104354,0.4120348083563696,33.0,10.0,22.986933628580783,2.321799140293212e-17,3.511382181795793,63,existing_completed,True
0-200 uL,0.25,0.230929332133195,0.1070358595104354,0.4120348083563696,33.0,10.0,22.986933628580783,2.321799140293212e-17,3.511382181795793,64,existing_completed,True
0-200 uL,0.25,0.230929332133195,0.1070358595104354,0.4120348083563696,33.0,10.0,22.986933628580783,2.321799140293212e-17,3.511382181795793,65,existing_completed,True
0-200 uL,0.25,0.3310669533552435,1.4374571620826988e-17,0.4189330466447565,25.0,14.0,28.982647228072167,7.375993752866827,1.7653257608224435,66,existing_completed,True
0-200 uL,0.25,0.3310669533552435,1.4374571620826988e-17,0.4189330466447565,25.0,14.0,28.982647228072167,7.375993752866827,1.7653257608224435,67,existing_completed,True
0-200 uL,0.25,0.3310669533552435,1.4374571620826988e-17,0.4189330466447565,25.0,14.0,28.982647228072167,7.375993752866827,1.7653257608224435,68,existing_completed,True
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,69,existing_completed,True
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,70,existing_completed,True
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,71,existing_completed,True
0-200 uL,0.25,0.2001575750707074,0.3501470054073414,0.1996954195219511,23.0,32.0,29.779570931412767,0.0,1.0312342806453352,72,existing_completed,True
0-200 uL,0.25,0.2001575750707074,0.3501470054073414,0.1996954195219511,23.0,32.0,29.779570931412767,0.0,1.0312342806453352,73,existing_completed,True
0-200 uL,0.25,0.2001575750707074,0.3501470054073414,0.1996954195219511,23.0,32.0,29.779570931412767,0.0,1.0312342806453352,74,existing_completed,True
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,75,existing_completed,True
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,76,existing_completed,True
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,77,existing_completed,True
0-200 uL,0.25,0.2180552687904375,0.1728215903841884,0.3591231408253741,26.0,11.0,13.235914083765158,0.0,1.0,78,existing_completed,True
0-200 uL,0.25,0.2180552687904375,0.1728215903841884,0.3591231408253741,26.0,11.0,13.235914083765158,0.0,1.0,79,existing_completed,True
0-200 uL,0.25,0.2180552687904375,0.1728215903841884,0.3591231408253741,26.0,11.0,13.235914083765158,0.0,1.0,80,existing_completed,True
0-200 uL,0.25,0.3500119661971504,0.0,0.3999880338028496,24.0,9.0,21.829521530081248,3.703485929752381,1.9117314580417124,81,existing_completed,True
0-200 uL,0.25,0.3500119661971504,0.0,0.3999880338028496,24.0,9.0,21.829521530081248,3.703485929752381,1.9117314580417124,82,existing_completed,True
0-200 uL,0.25,0.3500119661971504,0.0,0.3999880338028496,24.0,9.0,21.829521530081248,3.703485929752381,1.9117314580417124,83,existing_completed,True
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,84,existing_completed,True
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,85,existing_completed,True
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,86,existing_completed,True
0-200 uL,0.25,0.1960242438122879,0.124166091709792,0.4298096644779201,27.0,12.0,25.67650904374785,25.766740161845625,1.0,87,existing_completed,True
0-200 uL,0.25,0.1960242438122879,0.124166091709792,0.4298096644779201,27.0,12.0,25.67650904374785,25.766740161845625,1.0,88,existing_completed,True
0-200 uL,0.25,0.1960242438122879,0.124166091709792,0.4298096644779201,27.0,12.0,25.67650904374785,25.766740161845625,1.0,89,existing_completed,True
0-200 uL,0.25,0.308239488624679,0.0,0.441760511375321,21.0,12.0,23.39044397492744,1.689040039649345,5.187234248956755,90,existing_completed,True
0-200 uL,0.25,0.308239488624679,0.0,0.441760511375321,21.0,12.0,23.39044397492744,1.689040039649345,5.187234248956755,91,existing_completed,True
0-200 uL,0.25,0.308239488624679,0.0,0.441760511375321,21.0,12.0,23.39044397492744,1.689040039649345,5.187234248956755,92,existing_completed,True
0-200 uL,0.25,0.022790321566543,0.3120299744073719,0.4151797040260852,24.0,24.0,10.896986716715428,3.4273412718044924,1.700241134372047,93,existing_completed,True
0-200 uL,0.25,0.022790321566543,0.3120299744073719,0.4151797040260852,24.0,24.0,10.896986716715428,3.4273412718044924,1.700241134372047,94,existing_completed,True
0-200 uL,0.25,0.022790321566543,0.3120299744073719,0.4151797040260852,24.0,24.0,10.896986716715428,3.4273412718044924,1.700241134372047,95,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,96,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,97,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,98,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,99,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,100,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,101,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,102,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,103,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,104,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,105,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,106,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,107,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,108,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,109,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,110,existing_completed,True
0-200 uL,0.25,0.1513086103116525,0.160527152061804,0.4381642376265435,18.0,27.0,29.87500571919794,11.45557110219727,2.447009743278316,111,existing_completed,True
0-200 uL,0.25,0.1513086103116525,0.160527152061804,0.4381642376265435,18.0,27.0,29.87500571919794,11.45557110219727,2.447009743278316,112,existing_completed,True
0-200 uL,0.25,0.1513086103116525,0.160527152061804,0.4381642376265435,18.0,27.0,29.87500571919794,11.45557110219727,2.447009743278316,113,existing_completed,True
0-200 uL,0.25,0.1940345414585575,0.347735522913028,0.2082299356284145,27.0,17.0,26.185866675013287,14.267196491072248,3.858176077632611,114,existing_completed,True
0-200 uL,0.25,0.1940345414585575,0.347735522913028,0.2082299356284145,27.0,17.0,26.185866675013287,14.267196491072248,3.858176077632611,115,existing_completed,True
0-200 uL,0.25,0.1940345414585575,0.347735522913028,0.2082299356284145,27.0,17.0,26.185866675013287,14.267196491072248,3.858176077632611,116,existing_completed,True
0-200 uL,0.25,0.2417191854375915,0.1180561673104965,0.3902246472519119,23.0,17.0,30.0,7.676954651430879,2.191895681521431,117,existing_completed,True
0-200 uL,0.25,0.2417191854375915,0.1180561673104965,0.3902246472519119,23.0,17.0,30.0,7.676954651430879,2.191895681521431,118,existing_completed,True
0-200 uL,0.25,0.2417191854375915,0.1180561673104965,0.3902246472519119,23.0,17.0,30.0,7.676954651430879,2.191895681521431,119,existing_completed,True
0-200 uL,0.25,0.0799196161572205,0.121596639130733,0.5484837447120465,16.0,17.0,29.99999999999999,15.693887050008088,2.753024707783256,120,existing_completed,True
0-200 uL,0.25,0.0799196161572205,0.121596639130733,0.5484837447120465,16.0,17.0,29.99999999999999,15.693887050008088,2.753024707783256,121,existing_completed,True
0-200 uL,0.25,0.0799196161572205,0.121596639130733,0.5484837447120465,16.0,17.0,29.99999999999999,15.693887050008088,2.753024707783256,122,existing_completed,True
0-200 uL,0.25,0.1195585881561945,0.0917983146642864,0.5386430971795191,26.0,22.0,27.317117331992755,14.073737161873,3.46517936414617,123,existing_completed,True
0-200 uL,0.25,0.1195585881561945,0.0917983146642864,0.5386430971795191,26.0,22.0,27.317117331992755,14.073737161873,3.46517936414617,124,existing_completed,True
0-200 uL,0.25,0.1195585881561945,0.0917983146642864,0.5386430971795191,26.0,22.0,27.317117331992755,14.073737161873,3.46517936414617,125,existing_completed,True
0-200 uL,0.25,0.0,0.1033872002125294,0.6466127997874707,27.0,26.0,28.78463946949197,13.6247891966577,2.02863696210942,126,existing_completed,True
0-200 uL,0.25,0.0,0.1033872002125294,0.6466127997874707,27.0,26.0,28.78463946949197,13.6247891966577,2.02863696210942,127,existing_completed,True
0-200 uL,0.25,0.0,0.1033872002125294,0.6466127997874707,27.0,26.0,28.78463946949197,13.6247891966577,2.02863696210942,128,existing_completed,True
0-200 uL,0.25,0.1710731291969815,0.0852835376661699,0.4936433331368486,27.0,24.0,26.1247416216718,21.12218683571423,3.730920226599641,129,existing_completed,True
0-200 uL,0.25,0.1710731291969815,0.0852835376661699,0.4936433331368486,27.0,24.0,26.1247416216718,21.12218683571423,3.730920226599641,130,existing_completed,True
0-200 uL,0.25,0.1710731291969815,0.0852835376661699,0.4936433331368486,27.0,24.0,26.1247416216718,21.12218683571423,3.730920226599641,131,existing_completed,True
0-200 uL,0.25,0.1396344308140295,0.081144200429333,0.5292213687566375,27.0,25.0,26.059129668547907,5.868885068043574,5.9602576724432215,132,existing_completed,True
0-200 uL,0.25,0.1396344308140295,0.081144200429333,0.5292213687566375,27.0,25.0,26.059129668547907,5.868885068043574,5.9602576724432215,133,existing_completed,True
0-200 uL,0.25,0.1396344308140295,0.081144200429333,0.5292213687566375,27.0,25.0,26.059129668547907,5.868885068043574,5.9602576724432215,134,existing_completed,True
0-200 uL,0.25,0.1435340267288569,0.0740277069387859,0.5324382663323572,27.0,21.0,24.573834156464585,11.068113457984811,2.464111400440621,135,existing_completed,True
0-200 uL,0.25,0.1435340267288569,0.0740277069387859,0.5324382663323572,27.0,21.0,24.573834156464585,11.068113457984811,2.464111400440621,136,existing_completed,True
0-200 uL,0.25,0.1435340267288569,0.0740277069387859,0.5324382663323572,27.0,21.0,24.573834156464585,11.068113457984811,2.464111400440621,137,existing_completed,True
0-200 uL,0.25,0.168675800000062,0.087982823068462,0.493341376931476,28.0,23.0,27.607358390523547,6.362657653751986e-13,2.9050699450553763,138,existing_completed,True
0-200 uL,0.25,0.168675800000062,0.087982823068462,0.493341376931476,28.0,23.0,27.607358390523547,6.362657653751986e-13,2.9050699450553763,139,existing_completed,True
0-200 uL,0.25,0.168675800000062,0.087982823068462,0.493341376931476,28.0,23.0,27.607358390523547,6.362657653751986e-13,2.9050699450553763,140,existing_completed,True
0-200 uL,0.25,0.185701039652226,0.0903934239680194,0.4739055363797546,27.0,26.0,27.518712678638472,13.182823545788231,7.993714997724737,141,existing_completed,True
0-200 uL,0.25,0.185701039652226,0.0903934239680194,0.4739055363797546,27.0,26.0,27.518712678638472,13.182823545788231,7.993714997724737,142,existing_completed,True
0-200 uL,0.25,0.185701039652226,0.0903934239680194,0.4739055363797546,27.0,26.0,27.518712678638472,13.182823545788231,7.993714997724737,143,existing_completed,True
0-200 uL,0.25,0.1726039991718749,0.0751920429668989,0.5022039578612262,26.0,23.0,27.647761833052897,13.512223365546248,3.985191512169109,144,existing_completed,True
0-200 uL,0.25,0.1726039991718749,0.0751920429668989,0.5022039578612262,26.0,23.0,27.647761833052897,13.512223365546248,3.985191512169109,145,existing_completed,True
0-200 uL,0.25,0.1726039991718749,0.0751920429668989,0.5022039578612262,26.0,23.0,27.647761833052897,13.512223365546248,3.985191512169109,146,existing_completed,True
0-200 uL,0.25,0.2106702371216164,0.1246519750418455,0.4146777878365382,26.0,23.0,27.208144692609253,12.249950998666,3.965791756509165,147,existing_completed,True
0-200 uL,0.25,0.2106702371216164,0.1246519750418455,0.4146777878365382,26.0,23.0,27.208144692609253,12.249950998666,3.965791756509165,148,existing_completed,True
0-200 uL,0.25,0.2106702371216164,0.1246519750418455,0.4146777878365382,26.0,23.0,27.208144692609253,12.249950998666,3.965791756509165,149,existing_completed,True
0-200 uL,0.25,0.1011836909395849,0.053783370409287,0.5950329386511282,24.0,24.0,27.98190537971345,12.649897555819331,4.35637609037341,150,existing_completed,True
0-200 uL,0.25,0.1011836909395849,0.053783370409287,0.5950329386511282,24.0,24.0,27.98190537971345,12.649897555819331,4.35637609037341,151,existing_completed,True
0-200 uL,0.25,0.1011836909395849,0.053783370409287,0.5950329386511282,24.0,24.0,27.98190537971345,12.649897555819331,4.35637609037341,152,existing_completed,True
0-200 uL,0.25,0.1659989560835179,0.075213015287242,0.5087880286292401,26.0,7.0,25.2876272632692,14.601403470610409,2.561092033799718,153,existing_completed,True
0-200 uL,0.25,0.1659989560835179,0.075213015287242,0.5087880286292401,26.0,7.0,25.2876272632692,14.601403470610409,2.561092033799718,154,existing_completed,True
0-200 uL,0.25,0.1659989560835179,0.075213015287242,0.5087880286292401,26.0,7.0,25.2876272632692,14.601403470610409,2.561092033799718,155,existing_completed,True
0-200 uL,0.25,0.202847852346563,0.0929727813610915,0.4541793662923454,27.0,5.0,28.27541123932212,14.16433310710575,2.8419616086934383,156,existing_completed,True
0-200 uL,0.25,0.202847852346563,0.0929727813610915,0.4541793662923454,27.0,5.0,28.27541123932212,14.16433310710575,2.8419616086934383,157,existing_completed,True
0-200 uL,0.25,0.202847852346563,0.0929727813610915,0.4541793662923454,27.0,5.0,28.27541123932212,14.16433310710575,2.8419616086934383,158,existing_completed,True
0-200 uL,0.25,0.162367074154683,0.0710632449381594,0.5165696809071576,24.0,10.0,24.40235234623157,14.424243632378989,5.82081037018921,159,existing_completed,True
0-200 uL,0.25,0.162367074154683,0.0710632449381594,0.5165696809071576,24.0,10.0,24.40235234623157,14.424243632378989,5.82081037018921,160,existing_completed,True
0-200 uL,0.25,0.162367074154683,0.0710632449381594,0.5165696809071576,24.0,10.0,24.40235234623157,14.424243632378989,5.82081037018921,161,existing_completed,True
0-200 uL,0.25,0.03322879805599,0.077741152092823,0.6390300498511869,25.0,21.0,25.70277828617951,14.389484242458217,1.012644712470316,162,existing_completed,True
0-200 uL,0.25,0.03322879805599,0.077741152092823,0.6390300498511869,25.0,21.0,25.70277828617951,14.389484242458217,1.012644712470316,163,existing_completed,True
0-200 uL,0.25,0.03322879805599,0.077741152092823,0.6390300498511869,25.0,21.0,25.70277828617951,14.389484242458217,1.012644712470316,164,existing_completed,True
0-200 uL,0.25,0.1512996053908959,0.0641202172331245,0.5345801773759795,23.0,6.0,24.6621669689745,15.204890559376343,1.0,165,existing_completed,True
0-200 uL,0.25,0.1512996053908959,0.0641202172331245,0.5345801773759795,23.0,6.0,24.6621669689745,15.204890559376343,1.0,166,existing_completed,True
0-200 uL,0.25,0.1512996053908959,0.0641202172331245,0.5345801773759795,23.0,6.0,24.6621669689745,15.204890559376343,1.0,167,existing_completed,True
0-200 uL,0.25,0.1582085255376935,0.0584644772745504,0.5333269971877561,29.0,8.0,25.17186616165674,17.87402375840338,1.2493359346274402,168,existing_completed,True
0-200 uL,0.25,0.1582085255376935,0.0584644772745504,0.5333269971877561,29.0,8.0,25.17186616165674,17.87402375840338,1.2493359346274402,169,existing_completed,True
0-200 uL,0.25,0.1582085255376935,0.0584644772745504,0.5333269971877561,29.0,8.0,25.17186616165674,17.87402375840338,1.2493359346274402,170,existing_completed,True
0-200 uL,0.25,0.156176847581542,0.069101973596327,0.524721178822131,28.0,5.0,22.88779874739482,14.164151633967704,1.4633785012803182,171,existing_completed,True
0-200 uL,0.25,0.156176847581542,0.069101973596327,0.524721178822131,28.0,5.0,22.88779874739482,14.164151633967704,1.4633785012803182,172,existing_completed,True
0-200 uL,0.25,0.156176847581542,0.069101973596327,0.524721178822131,28.0,5.0,22.88779874739482,14.164151633967704,1.4633785012803182,173,existing_completed,True
0-200 uL,0.25,0.1484033472512255,0.0680658618990405,0.533530790849734,25.0,8.0,25.697351978223136,25.862412592928933,1.6481683305033703,174,existing_completed,True
