x1,x2,turbidity_600,ratio,well_type,iteration
0.5384280346333981,0.5096938032656908,0.5087041966849546,0.8924000805426405,experiment,15
0.4715972663834691,0.05616388935595751,0.04,0.897945694060992,experiment,15
0.3343020901083946,0.6621356289833784,0.043969516777368,0.836152902777368,experiment,15
0.644411095418036,0.14688412938266993,0.0400097665692748,0.8504920908105905,experiment,15
0.9350045956671238,0.8937624972313643,0.9170678793916274,0.7018024955428978,experiment,15
0.11792780924588442,0.40951661858707666,0.04,0.8994021074371117,experiment,15
0.03602580912411213,0.5979914776980877,0.04000054808109122,0.8769901245437367,experiment,16
0.970032605342567,0.0822517005726695,0.0400000127408464,0.7008986710473308,experiment,16
0.7028861474245787,0.8294962756335735,0.76661534614374,0.713957923673311,experiment,16
0.260203062556684,0.34476211946457624,0.04,0.8998358970158147,experiment,16
0.4363232646137476,0.9985836297273636,0.04103786757928903,0.7005086973914127,experiment,16
0.6205761386081576,0.4520363798364997,0.25024717632658583,0.8660803503638512,experiment,16
0.8338969852775335,0.6989600211381912,0.7653461006625962,0.7128575403580746,experiment,16
0.1409716373309493,0.24591839220374823,0.04,0.8999772554226158,experiment,16
0.14740682765841484,0.7684218669310212,0.04000181971669916,0.7405744870427658,experiment,17
0.8313068421557546,0.2838860210031271,0.0400711287973869,0.7134950246502779,experiment,17
0.6228761821985245,0.5389927411451936,0.5488631968564194,0.8647648852405896,experiment,17
0.43005573842674494,0.022962993010878563,0.04,0.8990997468629377,experiment,17
0.2625490017235279,0.6328372256830335,0.04054817382820822,0.8586049590438651,experiment,17
0.6966950343921781,0.18008544482290745,0.04001452791956517,0.8033037628176446,experiment,17
0.9765442088246346,0.9347796933725476,0.9570521720111118,0.7007893689391157,experiment,17
0.033481561578810215,0.3880340103060007,0.04,0.8996105234841378,experiment,17
0.12344789318740368,0.572599328123033,0.04001171687302363,0.8854879884384924,experiment,18
0.9334519943222404,0.11935926228761673,0.04000007272927733,0.7018588163954882,experiment,18
0.6457960326224566,0.8744197255000472,0.6892850352105107,0.7059288503991104,experiment,18
0.3290721056982875,0.32718575745821,0.19155478931684078,0.8998800691980999,experiment,18
0.4729057904332876,0.9536597682163119,0.04650067605136614,0.7012446808502423,experiment,18
0.5331521546468139,0.4696121998131275,0.4310713951798473,0.8931350233355497,experiment,18
0.7650298420339823,0.7243527127429843,0.7516168081521795,0.7428129173569129,experiment,18
0.198059837333858,0.20881124213337898,0.04,0.8999891708308472,experiment,18
0.23541333805769682,0.7068733312189579,0.04008002019473297,0.7931374721862734,experiment,19
0.8014067504554987,0.22238422464579344,0.04001400242491349,0.7232560860213537,experiment,19
0.5255837505683303,0.9754867888987064,0.06630588235323677,0.7008061725961692,experiment,19
0.4682671036571264,0.4595037801191211,0.43517321267719217,0.8980767877297264,experiment,19
0.3547068266198039,0.8213417455554008,0.04085369729921042,0.7162298312321947,experiment,19
0.6704542208462954,0.3685451364144683,0.05089088350675813,0.8287150390760671,experiment,19
0.8751023700460792,0.6213277503848076,0.6044196228260019,0.7058508064219244,experiment,19
0.0680279266089201,0.07453723903745413,0.04,0.8999992615384668,experiment,19
0.02493665460497141,0.8860962186008692,0.04000000604475696,0.7047232328868624,experiment,20
0.9650696441531181,0.4328113244846463,0.041485351117463654,0.7009919845163505,experiment,20
0.7369782822206616,0.6859601531177759,0.7179083833873651,0.7646198265340616,experiment,20
0.3038087822496891,0.13868135679513216,0.04,0.899927623161294,experiment,20
0.3785421112552285,0.5171188618987799,0.13934311554752665,0.8949709661216247,experiment,20
0.5684328377246857,0.03311803285032511,0.04,0.8865703476809762,experiment,20
0.8520588101819158,0.7858543898910284,0.8240760958020222,0.7091199908661104,experiment,20
0.16913538798689842,0.27035965863615274,0.04,0.8999629199013718,experiment,20
0.1719367327168584,0.5479275109246373,0.04008363528562504,0.890882390092407,experiment,21
0.8648830614984035,0.0014562923461198807,0.04000000369298243,0.7071303020086668,experiment,21
0.5890607694163918,0.7540414454415441,0.6104665172020923,0.7506698370828877,experiment,21
0.4047907292842865,0.3010763246566057,0.07924768701833806,0.899455883737205,experiment,21
0.2912306087091565,0.9177579442039132,0.040027014891259344,0.7025355227331236,experiment,21
0.7339308597147465,0.40200269035995007,0.05359195727317692,0.7673140000695033,experiment,21
0.9385787630453706,0.6552434721961617,0.6597391296398647,0.7016791886293464,experiment,21
0.0045509859919548035,0.1704943161457777,0.04,0.8999949674148158,experiment,21
0.08645966555923223,0.8531255153939128,0.04000007412589027,0.7089360860576375,experiment,22
0.9035459887236357,0.33785853907465935,0.04015423562583742,0.7033550941064345,experiment,22
0.6754548577591777,0.5904889730736613,0.6231246456867049,0.8240638192868724,experiment,22
0.36533250100910664,0.10622809454798698,0.04,0.8997524817521385,experiment,22
0.4400656884536147,0.737559943459928,0.08317109649776054,0.764112025872413,experiment,22
0.5069098081439734,0.1906004399061203,0.04027211114690473,0.895880624485143,experiment,22
0.7905350578948855,0.9437959482893348,0.8688215281364435,0.7015140667861219,experiment,22
0.23065871931612492,0.49034254252910614,0.04130732789295674,0.8970251833541975,experiment,22
0.2108833733946085,0.9844679236412048,0.0400007410735551,0.7006740727995205,experiment,23
0.7678299946710467,0.43795190658420324,0.06716427674581238,0.7409586928850079,experiment,23
0.5594000574201345,0.692538321018219,0.5688077155644188,0.8074478617091732,experiment,23
0.4935325300320983,0.2395284017547965,0.04168624418919494,0.8968323095854168,experiment,23
0.32602587528526783,0.6042596362531185,0.04666360618425856,0.8743116515133745,experiment,23
0.6332185743376613,0.08855109196156263,0.04000160032548592,0.8583540265661259,experiment,23
0.9130675178021193,0.8437025807797909,0.8820168417630417,0.7027814219530905,experiment,23
0.09695772733539343,0.3590001342818141,0.04,0.8997818933413922,experiment,23
