x1,x2,turbidity_600,ratio,well_type,iteration
0.3544031111523509,0.4625493651255965,0.13281957459427549,0.8982828229155194,experiment,14
0.6942318985238671,0.8486734358593822,0.7662894249208483,0.7097277925547509,experiment,14
0.9229005193337798,0.22301348857581615,0.04000262555591662,0.7022905413472773,experiment,14
0.028323312290012836,0.5868588928133249,0.040000594232736254,0.8811501645917021,experiment,14
0.2171347662806511,0.04087085649371147,0.04,0.8999872094832617,experiment,14
0.861650699749589,0.6459584310650826,0.6964198921847646,0.7075884150900094,experiment,14
0.5056033246219158,0.2696576612070203,0.043919303993659294,0.8959847353215735,experiment,14
0.4157142173498869,0.9146005967631936,0.04172442644207827,0.7026985665991131,experiment,14
0.40369073301553726,0.29581318981945515,0.07392335548609351,0.8994676920273614,experiment,15
0.548267463222146,0.8928434159606695,0.1867246073176011,0.7041393351923058,experiment,15
0.8188683055341244,0.018625388853251934,0.04000001231357275,0.7169830014032891,experiment,15
0.22903999499976635,0.6716256877407432,0.040105151010303666,0.8276365874505942,experiment,15
0.04083703737705946,0.2173657650128007,0.04,0.8999871502584922,experiment,15
0.8807266214862466,0.5959207685664296,0.46468699556218174,0.705244666426371,experiment,15
0.736531681381166,0.47209951281547546,0.15071410619681755,0.7650111395202015,experiment,15
0.3420152710750699,0.8435139991343021,0.040411204139464585,0.710728487386093,experiment,15
0.2769816964864731,0.06495888158679008,0.04,0.89995767004874,experiment,16
0.6793710459023714,0.7482022121548653,0.7188045520554052,0.7552138402270825,experiment,16
0.9377647079527378,0.3745106952264905,0.04031965031762172,0.7017065162561463,experiment,16
0.10574901662766933,0.9412368396297097,0.040000041522584094,0.7015929441416354,experiment,16
0.17096380423754454,0.4247744446620345,0.04,0.8991896215059415,experiment,16
0.7530412459746003,0.7639932362362742,0.765802461379939,0.7435146502602463,experiment,16
0.6142170717939734,0.13966080360114574,0.040011542210033,0.8695137572850418,experiment,16
0.461888519115746,0.5504725221544504,0.392712288895231,0.8904290713401745,experiment,16
0.4666271973401308,0.2559454431757331,0.04418031025274378,0.8981382646435986,experiment,17
0.611204519867897,0.9323525978252292,0.4342155416184322,0.7018997480441952,experiment,17
0.7560728546231985,0.05852366052567959,0.04000011040138236,0.7491482215792605,experiment,17
0.16624418273568153,0.6320859808474779,0.04002210666835407,0.8590960145518134,experiment,17
0.10291934851557016,0.2406388707458973,0.04,0.8999795343529473,experiment,17
0.942808817140758,0.5730214864015579,0.20115845640335697,0.7015440223971381,experiment,17
0.6743460269644856,0.44879589695483446,0.15801910359083923,0.8251056188061079,experiment,17
0.2798304548487067,0.8664437914267182,0.04003803707751764,0.7069187509268514,experiment,17
0.338941702619195,0.10398763511329889,0.04,0.8998539168448705,experiment,18
0.7413314059376717,0.7098066853359342,0.7329876450180564,0.7608717016831977,experiment,18
0.8759459834545851,0.3354514166712761,0.04020993929860481,0.705755735261959,experiment,18
0.04392969235777855,0.9796628914773464,0.04000000311847374,0.7007418142309111,experiment,18
0.2340230504050851,0.40041820146143436,0.04601942936343353,0.8995013321603942,experiment,18
0.8160996614024043,0.7877620290964842,0.8079438674005701,0.717863559427419,experiment,18
0.5510551678016782,0.1640475569292903,0.04006148091362252,0.8903223180770043,experiment,18
0.3987267380580306,0.5266732191666961,0.18792524437076535,0.8939440920538946,experiment,18
0.4185569891706109,0.1535208411514759,0.04,0.8992840386398022,experiment,19
0.5005728034302592,0.5328092128038406,0.4954374907734776,0.8931803479335061,experiment,19
0.8666926519945264,0.4070424856618047,0.04254189962371316,0.7068855830141284,experiment,19
0.2143034255132079,0.7777235889807343,0.04001486679801398,0.7348882684756723,experiment,19
0.02359774149954319,0.3567203273996711,0.04,0.8997916047172898,experiment,19
0.925926648080349,0.9549722028896213,0.9423345239266487,0.7012126301791617,experiment,19
0.6912172269076109,0.07880867086350918,0.04000052660677705,0.8087602599645921,experiment,19
0.35914013907313347,0.7305873055011034,0.043501799589486,0.7703321979168465,experiment,19
0.29135980550199747,0.4856934938579798,0.050449779216039714,0.8972857302127346,experiment,20
0.6311880005523562,0.8261320423334837,0.677235141079459,0.7148572271812752,experiment,20
0.9860774697735906,0.1998388348147273,0.04000050264228935,0.7006527890089485,experiment,20
0.09150062408298254,0.609430811367929,0.040002433899527234,0.8719058065106308,experiment,20
0.15518969483673573,0.0011182436719536781,0.04,0.8999962943895313,experiment,20
0.7997057437896729,0.685093049891293,0.7428644611928784,0.7239644416740021,experiment,20
0.5674381162971258,0.3094407841563225,0.04635660960240782,0.886817446583339,experiment,20
0.47754817083477974,0.8754354678094387,0.0623531497191141,0.7058130872994016,experiment,20
0.48671646416187286,0.035327889025211334,0.04,0.897230402823288,experiment,21
0.5922005344182253,0.6489289216697216,0.619091140876545,0.8470498821797249,experiment,21
0.7905339933931828,0.27523733768612146,0.04009429762966151,0.7281111955256039,experiment,21
0.13042310439050198,0.9116057949140668,0.040000142359857084,0.7028627544783547,experiment,21
0.06917561125010252,0.457338216714561,0.04,0.8984514656560878,experiment,21
0.979346820153296,0.8525250619277358,0.9180137872382648,0.7007465008495632,experiment,21
0.6535093178972602,0.22819268144667149,0.04013110868299949,0.8434074951953251,experiment,21
0.29808652121573687,0.5830363612622023,0.04353559986279402,0.8824155570141795,experiment,21
0.36391354352235794,0.3205635156482458,0.14177789428119214,0.8997593990415792,experiment,22
0.711585471406579,0.9891886878758669,0.7948082467094044,0.7006135283855077,experiment,22
0.9211490713059902,0.11497072782367468,0.04000007459827031,0.7023712303231163,experiment,22
0.003226039931178093,0.696376065723598,0.04000003862116458,0.8036223486838288,experiment,22
0.18758376222103834,0.17992132622748613,0.04,0.8999929168942711,experiment,22
0.8555675903335214,0.5044609243050218,0.10686657891937015,0.7085282850204253,experiment,22
0.5272885328158736,0.38063961640000343,0.1344065348044266,0.8938714037420863,experiment,22
0.42967835534363985,0.8060694932937622,0.052400820086130256,0.7214070312871664,experiment,22
0.37809938471764326,0.4365801839157939,0.2328026346428265,0.8989749079592291,experiment,23
0.5460219392552972,0.7535507148131728,0.45403881229427884,0.751042048185898,experiment,23
0.8367006694898009,0.127890819683671,0.04000036992499015,0.7121991777885996,experiment,23
0.23902921844273806,0.5608897786587477,0.040667588569867456,0.8883413150059881,experiment,23
0.05430712550878525,0.07758484035730362,0.04,0.8999992151278744,experiment,23
0.9019177798181772,0.738152664154768,0.8186456934746964,0.7034642247856769,experiment,23
0.7309273891150951,0.36185182724148035,0.043811169073237,0.7700223615356528,experiment,23
0.3129430841654539,0.9513145284727216,0.040034550810489025,0.7013040634622066,experiment,23
