x1,x2,turbidity_600,ratio,well_type,iteration
0.04598718067051566,0.17483553789762363,0.04,0.8999945109458328,experiment,15
0.1917987167235664,0.5369720795717926,0.04018913262205585,0.8926101332594668,experiment,15
0.4510388861713912,0.9572943672535373,0.043017949136349626,0.7011579180482727,experiment,15
0.9541513368666424,0.7965461104684304,0.8768182678952969,0.7012325789301108,experiment,15
0.6715876339807033,0.8450230915683464,0.7422483265349318,0.710426147565409,experiment,15
0.9387518284798846,0.022617728887002753,0.04000000270537814,0.7016734350339936,experiment,15
0.1181052271508587,0.3602638846836431,0.04,0.8997763166810857,experiment,16
0.09358685304259973,0.5995244730532772,0.04000298253511201,0.8763584025637723,experiment,16
0.26036422234810863,0.2643397291323255,0.04,0.8999671253172175,experiment,16
0.2883279886478656,0.09771565758439005,0.04,0.8999468899151108,experiment,16
0.7409444532381589,0.6506724295996501,0.6963507449270552,0.7611999062961768,experiment,16
0.6065080906412624,0.03404558227777543,0.04000042795187756,0.8732879106529207,experiment,16
0.4294641446388775,0.6852035898998426,0.10068150269518622,0.8146893663032858,experiment,16
0.15634664990358638,0.3856578446575508,0.04,0.8996285662032528,experiment,16
0.019834145469936892,0.08185799707724206,0.04,0.8999991451007792,experiment,17
0.2164535799990539,0.41465016114124864,0.04287404294240576,0.8993376734316799,experiment,17
0.46324003628737986,0.884521531618113,0.052452852236103305,0.7048706720552474,experiment,17
0.3166584421740133,0.021463876277191374,0.04,0.8999064240412317,experiment,17
0.8262233467711652,0.061846935373572776,0.04000004722895219,0.7148321315105268,experiment,17
0.09299199266222835,0.963181716739735,0.04000002002459247,0.7010299599582921,experiment,17
0.7533654181283584,0.33785420277925504,0.04126283071544597,0.7511830592197878,experiment,17
0.13217884161919569,0.38673057317186155,0.04,0.8996205264342825,experiment,17
0.33919489278017356,0.8744412014424732,0.04024268786994205,0.7059263798359302,experiment,18
0.41875301731404,0.08204500601562204,0.04,0.8992812362661734,experiment,18
0.9268052023585862,0.6223133637152601,0.5146208436947698,0.7021202950386783,experiment,18
0.11670985678100221,0.11317416004642233,0.04,0.8999982835448603,experiment,18
0.46593324116426427,0.09208896568911618,0.04,0.8981636898065057,experiment,18
0.6317521922027585,0.6163837910949103,0.6312537773473559,0.8593128044527579,experiment,18
0.032081348618153704,0.8074227810412945,0.04000002259067992,0.7208951255450162,experiment,18
0.7867947609394985,0.9153082686153085,0.853956653069605,0.7026611462436364,experiment,18
0.6703066467384771,0.6928622323352233,0.6895048357289838,0.8071256705489989,experiment,19
0.1637416544531679,0.023888813978811707,0.04,0.8999956031703364,experiment,19
0.06556315241841992,0.9644613401603573,0.040000007907154696,0.7010040658331498,experiment,19
0.6457213655596336,0.9469066664934074,0.6022204197925924,0.7014233904097884,experiment,19
0.3493843588720956,0.755221576661414,0.0418021690931726,0.7497820959531462,experiment,19
0.06539896536166678,0.16620516559297116,0.04,0.8999953811171768,experiment,19
0.27713333487199,0.5503182517007417,0.042749837591195085,0.8904571492192653,experiment,19
0.55740888009091,0.4989864523070149,0.48833121238421606,0.8890825616896745,experiment,19
0.42446358463207756,0.5757051603390986,0.21090193408535998,0.8846294399348407,experiment,20
0.9666623953878383,0.4580795604861192,0.04333180593877963,0.700961032276224,experiment,20
0.8374714217984048,0.055871965031871196,0.04000003314438076,0.7120237876163305,experiment,20
0.3855872572300576,0.5604964436423991,0.1151107584291702,0.888427384467628,experiment,20
0.6203205556549372,0.2500183399320113,0.04042842757643564,0.8662240870699629,experiment,20
0.39929101348659524,0.9470061687356901,0.04063545652268665,0.7014205807154372,experiment,20
0.648850754011949,0.5849662484122946,0.6121649688647168,0.8471107235417173,experiment,20
0.06529871051984093,0.052176257643147705,0.04,0.8999993861202479,experiment,20
0.21139844783206463,0.137822775848633,0.04,0.8999885957672611,experiment,21
0.9837499292732876,0.002747147602664146,0.040000000748787054,0.7006837889091049,experiment,21
0.3658435291805171,0.05842244962380161,0.04,0.8997499421833327,experiment,21
0.6400105583176766,0.046533202074859115,0.04000035440177909,0.853697443209722,experiment,21
0.0684096355417223,0.07994250560811889,0.04,0.899999177232282,experiment,21
0.2717851313028795,0.5763580679966506,0.04161539579135585,0.8844431271921496,experiment,21
0.8054486176308537,0.2671915845012608,0.040058645669128104,0.7216455619527296,experiment,21
0.2831710565694664,0.824482143951937,0.0400764116486129,0.7153174899549465,experiment,21
0.7459483801763226,0.12681474835733464,0.040001246110252985,0.7570336597779073,experiment,22
0.8063489347063569,0.8312511086352812,0.8243858673004388,0.7135090589248642,experiment,22
0.17782578356710588,0.6269479985725536,0.04003495583638457,0.8623383385808492,experiment,22
0.19674362182123795,0.24349271202808254,0.04,0.8999783323894923,experiment,22
0.494005755328642,0.5222200279508085,0.48589858971160615,0.8944458020428958,experiment,22
0.4790335153981873,0.5411410533042087,0.4505194994965529,0.8919932780905818,experiment,22
0.21316467642545245,0.7785803681279121,0.04001414497516104,0.7343974740412728,experiment,22
0.2778484120286083,0.9126832897191103,0.04001862915592598,0.7028025776319528,experiment,22
0.5151553035895896,0.3036840529445848,0.0505918153693646,0.8951599476419134,experiment,23
0.17438390250830016,0.48520396241603025,0.04021044074315979,0.897311819513035,experiment,23
0.3762973001513523,0.6230937907219327,0.06628365170265438,0.8646383743054382,experiment,23
0.49845958262294987,0.03695969800069676,0.04,0.8965099889005214,experiment,23
0.8330947688085336,0.051673939119395995,0.040000030594010215,0.7130519237294732,experiment,23
0.8275951638592104,0.8127496434167762,0.8257780520536837,0.714459745103107,experiment,23
0.9239831252875618,0.6644010411515328,0.7080526339225782,0.7022420293305581,experiment,23
0.16062363410535052,0.44192941145403775,0.04,0.8988598174619217,experiment,23
