volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.009552238805971749,9.552238805971749,17.002091699978337,1,2026-03-30T17:59:33.822203,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009552238805971749, 'elapsed_s': 17.002091699978337, 'start_time': '2026-03-30T17:59:16.628431', 'end_time': '2026-03-30T17:59:33.822203', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.552238805971749, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8993283582089553}"
0.01,10.0,0.009820895522387442,9.820895522387442,17.003118199994788,2,2026-03-30T17:59:51.010676,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009820895522387442, 'elapsed_s': 17.003118199994788, 'start_time': '2026-03-30T17:59:33.823710', 'end_time': '2026-03-30T17:59:51.010676', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.820895522387442, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8993283582089553}"
0.01,10.0,0.00962686567164189,9.62686567164189,16.603794700000435,3,2026-03-30T18:00:07.816147,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.00962686567164189, 'elapsed_s': 16.603794700000435, 'start_time': '2026-03-30T17:59:51.010676', 'end_time': '2026-03-30T18:00:07.816147', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.62686567164189, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8993283582089553}"
0.01,10.0,0.009701492537312032,9.701492537312033,17.00318770017475,4,2026-03-30T18:00:25.024280,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009701492537312032, 'elapsed_s': 17.00318770017475, 'start_time': '2026-03-30T18:00:07.816147', 'end_time': '2026-03-30T18:00:25.021231', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.701492537312033, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8993283582089553}"
0.01,10.0,0.010000000000000555,10.000000000000556,16.602295299991965,5,2026-03-30T18:00:41.814880,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010000000000000555, 'elapsed_s': 16.602295299991965, 'start_time': '2026-03-30T18:00:25.024280', 'end_time': '2026-03-30T18:00:41.814880', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.000000000000556, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016605306799334003, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8993283582089553}"
0.005,5.0,0.00470149253731308,4.70149253731308,17.00317839998752,1,2026-03-30T18:00:59.020420,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.00470149253731308, 'elapsed_s': 17.00317839998752, 'start_time': '2026-03-30T18:00:41.827134', 'end_time': '2026-03-30T18:00:59.020420', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.70149253731308, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8991044776119396}"
0.005,5.0,0.0048507462686573416,4.850746268657342,16.802516700001433,2,2026-03-30T18:01:16.020141,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0048507462686573416, 'elapsed_s': 16.802516700001433, 'start_time': '2026-03-30T18:00:59.020420', 'end_time': '2026-03-30T18:01:16.020141', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.850746268657342, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8991044776119396}"
0.005,5.0,0.004626865671641613,4.626865671641613,16.60349059989676,3,2026-03-30T18:01:32.822026,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.004626865671641613, 'elapsed_s': 16.60349059989676, 'start_time': '2026-03-30T18:01:16.020141', 'end_time': '2026-03-30T18:01:32.822026', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.626865671641613, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8992537313432838}"
0.005,5.0,0.004626865671641613,4.626865671641613,16.802648700075224,4,2026-03-30T18:01:49.824659,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.004626865671641613, 'elapsed_s': 16.802648700075224, 'start_time': '2026-03-30T18:01:32.822026', 'end_time': '2026-03-30T18:01:49.823714', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.626865671641613, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8991044776119396}"
0.005,5.0,0.005223880597014681,5.223880597014681,16.603316300082952,5,2026-03-30T18:02:06.624561,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005223880597014681, 'elapsed_s': 16.603316300082952, 'start_time': '2026-03-30T18:01:49.824659', 'end_time': '2026-03-30T18:02:06.621586', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.223880597014681, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0010264392324094004, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8991044776119396}"
