volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.01523489932885932,15.234899328859319,18.110335900448263,1,2026-02-04T16:58:14.717687,"{'volume_ml': 0.015, 'overaspirate_vol': -5.5725412212849086e-05, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.025, 'pre_asp_air_vol': 0.21}","{'replicate': 1, 'volume': 0.01523489932885932, 'elapsed_s': 18.110335900448263, 'start_time': '2026-02-04T16:57:56.607323', 'end_time': '2026-02-04T16:58:14.717687', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.234899328859319, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.21, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.025, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -5.5725412212849086e-05}"
0.015,15.0,0.014966442953022211,14.966442953022211,17.924775999970734,2,2026-02-04T16:58:32.644289,"{'volume_ml': 0.015, 'overaspirate_vol': -5.5725412212849086e-05, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.025, 'pre_asp_air_vol': 0.21}","{'replicate': 1, 'volume': 0.014966442953022211, 'elapsed_s': 17.924775999970734, 'start_time': '2026-02-04T16:58:14.717687', 'end_time': '2026-02-04T16:58:32.638614', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.966442953022211, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.21, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.025, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -5.5725412212849086e-05}"
0.015,15.0,0.0144966442953028,14.4966442953028,18.163472599349916,3,2026-02-04T16:58:50.807530,"{'volume_ml': 0.015, 'overaspirate_vol': -5.5725412212849086e-05, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.025, 'pre_asp_air_vol': 0.21}","{'replicate': 1, 'volume': 0.0144966442953028, 'elapsed_s': 18.163472599349916, 'start_time': '2026-02-04T16:58:32.644289', 'end_time': '2026-02-04T16:58:50.807530', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.4966442953028, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.21, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.025, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -5.5725412212849086e-05}"
0.015,15.0,0.014765100671139909,14.765100671139908,18.017598300240934,4,2026-02-04T16:59:08.822003,"{'volume_ml': 0.015, 'overaspirate_vol': -5.5725412212849086e-05, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.025, 'pre_asp_air_vol': 0.21}","{'replicate': 1, 'volume': 0.014765100671139909, 'elapsed_s': 18.017598300240934, 'start_time': '2026-02-04T16:58:50.808985', 'end_time': '2026-02-04T16:59:08.822003', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.765100671139908, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.21, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.025, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -5.5725412212849086e-05}"
0.015,15.0,0.014429530201343226,14.429530201343226,18.036184100434184,5,2026-02-04T16:59:26.849837,"{'volume_ml': 0.015, 'overaspirate_vol': -5.5725412212849086e-05, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.025, 'pre_asp_air_vol': 0.21}","{'replicate': 1, 'volume': 0.014429530201343226, 'elapsed_s': 18.036184100434184, 'start_time': '2026-02-04T16:59:08.822003', 'end_time': '2026-02-04T16:59:26.849837', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.429530201343226, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.21, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.025, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -5.5725412212849086e-05}"
0.01,10.0,0.010134228187919689,10.134228187919689,18.767333099618554,1,2026-02-04T16:59:45.631210,"{'volume_ml': 0.01, 'overaspirate_vol': -0.0001228187919456997, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.010134228187919689, 'elapsed_s': 18.767333099618554, 'start_time': '2026-02-04T16:59:26.865487', 'end_time': '2026-02-04T16:59:45.631210', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.134228187919689, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0001228187919456997}"
0.01,10.0,0.011476510067113576,11.476510067113576,18.805626899935305,2,2026-02-04T17:00:04.434112,"{'volume_ml': 0.01, 'overaspirate_vol': -0.0001228187919456997, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.011476510067113576, 'elapsed_s': 18.805626899935305, 'start_time': '2026-02-04T16:59:45.631210', 'end_time': '2026-02-04T17:00:04.434112', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.476510067113576, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0001228187919456997}"
0.01,10.0,0.010872483221475014,10.872483221475013,18.803029799833894,3,2026-02-04T17:00:23.234087,"{'volume_ml': 0.01, 'overaspirate_vol': -0.0001228187919456997, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.010872483221475014, 'elapsed_s': 18.803029799833894, 'start_time': '2026-02-04T17:00:04.434112', 'end_time': '2026-02-04T17:00:23.234087', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.872483221475013, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0001228187919456997}"
0.01,10.0,0.010469798657718757,10.469798657718757,18.992024700157344,4,2026-02-04T17:00:42.233080,"{'volume_ml': 0.01, 'overaspirate_vol': -0.0001228187919456997, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.010469798657718757, 'elapsed_s': 18.992024700157344, 'start_time': '2026-02-04T17:00:23.234087', 'end_time': '2026-02-04T17:00:42.233080', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.469798657718757, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0001228187919456997}"
0.01,10.0,0.011208053691274082,11.208053691274083,18.806671899743378,5,2026-02-04T17:01:01.037467,"{'volume_ml': 0.01, 'overaspirate_vol': -0.0001228187919456997, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.011208053691274082, 'elapsed_s': 18.806671899743378, 'start_time': '2026-02-04T17:00:42.233080', 'end_time': '2026-02-04T17:01:01.037467', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.208053691274083, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0001228187919456997}"
0.005,5.0,0.005637583892617425,5.6375838926174255,16.596119199879467,1,2026-02-04T17:01:17.633320,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009230425055927, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.098}","{'replicate': 1, 'volume': 0.005637583892617425, 'elapsed_s': 16.596119199879467, 'start_time': '2026-02-04T17:01:01.037467', 'end_time': '2026-02-04T17:01:17.633320', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.6375838926174255, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.098, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009230425055927}"
0.005,5.0,0.006241610738254793,6.241610738254793,16.828325000591576,2,2026-02-04T17:01:34.462198,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009230425055927, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.098}","{'replicate': 1, 'volume': 0.006241610738254793, 'elapsed_s': 16.828325000591576, 'start_time': '2026-02-04T17:01:17.633320', 'end_time': '2026-02-04T17:01:34.462198', 'target_volume_mL': 0.005, 'measured_volume_uL': 6.241610738254793, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.098, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009230425055927}"
0.005,5.0,0.004765100671141756,4.765100671141757,16.563142899423838,3,2026-02-04T17:01:51.032621,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009230425055927, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.098}","{'replicate': 1, 'volume': 0.004765100671141756, 'elapsed_s': 16.563142899423838, 'start_time': '2026-02-04T17:01:34.462198', 'end_time': '2026-02-04T17:01:51.032621', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.765100671141757, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.098, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009230425055927}"
0.005,5.0,0.005503355704698274,5.503355704698274,16.615982800722122,4,2026-02-04T17:02:07.645839,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009230425055927, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.098}","{'replicate': 1, 'volume': 0.005503355704698274, 'elapsed_s': 16.615982800722122, 'start_time': '2026-02-04T17:01:51.032621', 'end_time': '2026-02-04T17:02:07.645839', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.503355704698274, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.098, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009230425055927}"
0.005,5.0,0.004832214765100139,4.832214765100139,16.58128979988396,5,2026-02-04T17:02:24.235273,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009230425055927, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.098}","{'replicate': 1, 'volume': 0.004832214765100139, 'elapsed_s': 16.58128979988396, 'start_time': '2026-02-04T17:02:07.645839', 'end_time': '2026-02-04T17:02:24.235273', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.832214765100139, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.098, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009230425055927}"
