x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.6828124999999999,0.78125,0.7671875,0.0633050943467157,0.7925151587146834,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.095703125,0.2802734375,0.45605468749999994,0.0787600966992324,0.7360545707803592,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.24160156249999998,0.49472656249999997,0.24072265625,0.09924581925368448,0.8067484399350598,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.66171875,0.53515625,0.5140625000000001,0.04702194632775081,0.8756381092294845,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.278515625,0.0798828125,0.1220703125,0.783502233296342,0.720463478621658,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.77421875,0.53515625,0.5140625000000001,0.0403408872030561,0.8182096588663659,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.45429687499999993,0.09746093750000001,0.2802734375,0.08188624381683116,0.736786674569206,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.42331542968749997,0.23204345703125,0.13228759765624998,0.22893104950120943,0.750286763505733,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.4690185546874999,0.22677001953124998,0.19732666015625,0.1342711726939588,0.7821237532216305,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6828124999999999,0.8005859375,0.5228515625,0.040433347967762524,0.7978078891301601,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.4206787109375,0.15777587890625,0.22149658203125,0.287652315858928,0.7613407599256276,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.7707031249999999,0.9078124999999999,0.679296875,0.04136371108875252,0.7328495069843727,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.658203125,0.9078124999999999,0.791796875,0.04085692395479697,0.7317726239272826,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.52109375,0.83046875,0.31718749999999996,0.04000158618300609,0.7775133141623395,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.28642578124999996,0.10493164062499999,0.073291015625,0.7778481593096258,0.7176084614475322,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.16249999999999998,0.3470703125,0.8638671874999999,0.04000010353012254,0.7408336611691533,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.271484375,0.208203125,0.510546875,0.0704801787737788,0.7985228859287555,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.34882812499999993,0.13789062500000002,0.503515625,0.050169448262165864,0.758146419921661,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.46484374999999994,0.81640625,0.5140625,0.04003926611655159,0.7883345309332594,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.7935546875,0.869140625,0.30136718749999997,0.040000151144099626,0.7460391472834097,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.37871093749999996,0.6353515625,0.503515625,0.04209280147396037,0.880279834539576,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.69951171875,0.153271484375,0.353662109375,0.04002392579098466,0.7662919193686959,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.8884765625,0.8300292968749999,0.280712890625,0.04000004235421519,0.7338811495826189,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.14316406250000002,0.7109375,0.6318359375,0.0400005848167908,0.7599012412046949,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.528125,0.40859375,0.81640625,0.04001582421288721,0.788312991255718,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.12558593750000002,0.7197265625,0.510546875,0.0400022362929798,0.749990385677688,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.34685058593749996,0.16524658203125003,0.35201416015625,0.4287816754465914,0.7750554062294795,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.11723632812500001,0.5421874999999999,0.696435546875,0.04000239058488683,0.7463354533914595,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.34179687499999994,0.2099609375,0.0552734375,0.5053467509209503,0.7208939712739025,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.229296875,0.3224609375,0.0552734375,0.5621738925025991,0.7213499717247969,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.34179687499999994,0.0552734375,0.2099609375,0.5053467509209505,0.7208939712739025,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.229296875,0.0552734375,0.3224609375,0.5621738925025991,0.7213499717247969,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.06494140625,0.296533203125,0.103173828125,0.7586050688182352,0.716238878123672,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.47539062499999996,0.5228515625,0.8111328125,0.04005907972005868,0.7920646953563006,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.181396484375,0.611181640625,0.5026367187499999,0.04014269959091923,0.7867221950678054,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.10712890625000002,0.064501953125,0.29301757812499996,0.7649278177484065,0.7165205993017867,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6125,0.34355468749999996,0.7197265625,0.04003340579758569,0.849055498995287,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.31015624999999997,0.4578125,0.5070312499999999,0.08538518609014883,0.8656594209350584,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.2978515625,0.47539062499999996,0.5861328125,0.043361413523013495,0.8602780102937928,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.320703125,0.686328125,0.23281249999999998,0.040099349799508105,0.8172036871381948,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.864306640625,0.71434326171875,0.43990478515625,0.04001216590567229,0.755613903918462,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6705078125,0.5246093749999999,0.8603515625,0.04011081774855289,0.7589780748468689,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.725,0.6529296875,0.6318359375,0.06817462041189028,0.846247612963203,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.37739257812499993,0.749169921875,0.36552734374999996,0.04003757397373097,0.8337895691485426,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.40661621093749994,0.32828369140625,0.36387939453124996,0.5047396237053787,0.8699232245029094,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.29477539062499997,0.4986816406249999,0.1398681640625,0.0584707192611347,0.7583053681613552,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.06494140625,0.103173828125,0.296533203125,0.7586050688182354,0.716238878123672,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.21523437499999998,0.252587890625,0.428369140625,0.33499539386590654,0.7983780739753265,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.61865234375,0.41254882812499993,0.18930664062499997,0.04039023252323713,0.7922445564828219,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.2378662109375,0.31949462890624997,0.27071533203125,0.6598171802870659,0.8126941661412583,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.10712890625000002,0.296533203125,0.060986328125,0.7568908790407708,0.7160080499564491,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6623779296875,0.29730224609375,0.29818115234375,0.04035385362819866,0.8451754062614726,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.39453124999999994,0.229296875,0.63359375,0.04049971533074828,0.820075910913704,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.16162109375,0.53218994140625,0.57130126953125,0.04016046213673072,0.7732498695485055,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.173046875,0.44199218749999997,0.4745117187499999,0.05094240729088948,0.7809809753295452,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6061279296875,0.25511474609374996,0.28411865234375,0.04179972945888092,0.8269580372480929,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.731591796875,0.8924316406249999,0.45605468749999994,0.04000940309810869,0.740872551833071,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.19106445312500003,0.44111328124999993,0.579541015625,0.04096869250044221,0.7936136943847759,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.25566406249999996,0.331689453125,0.740380859375,0.04001906403319718,0.817969184151039,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
