x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.49530268004164096,0.5050760637968779,0.756906836759299,0.04028504491531219,0.8298441922834653,experiment,9,5.0,BayesianTransitionRecommender,20260506_165006
0.4745499519631266,0.27953000040724874,0.9315892335027456,0.04000004358481191,0.7260676298719171,experiment,9,6.0,BayesianTransitionRecommender,20260506_165006
0.33565292069688435,0.44669788768514984,0.1603897980414331,0.12176716701953114,0.7719613896565084,experiment,9,7.0,BayesianTransitionRecommender,20260506_165006
0.7092104038223624,0.542411941383034,0.9128845195285975,0.04004928594895554,0.7327891139780459,experiment,9,8.0,BayesianTransitionRecommender,20260506_165006
0.27908158786594867,0.42303151115775106,0.9058998553082347,0.040000080375695406,0.7353724369075919,experiment,10,1.0,BayesianTransitionRecommender,20260506_165015
0.6555568039417267,0.4000939335674047,0.0836011940613389,0.04002513921223486,0.7317991139198702,experiment,10,2.0,BayesianTransitionRecommender,20260506_165015
0.11419274006038904,0.08957910118624568,0.4017350372858345,0.2622380753791216,0.7215601001862202,experiment,10,3.0,BayesianTransitionRecommender,20260506_165015
0.4302626393735408,0.38629441577941176,0.07262199223041535,0.05291138099084819,0.7278851938792223,experiment,10,4.0,BayesianTransitionRecommender,20260506_165015
0.43320570830255745,0.5693464144133031,0.19942167410627004,0.041657953461776996,0.7995772087146691,experiment,10,5.0,BayesianTransitionRecommender,20260506_165015
0.21302397744730112,0.2050171451643109,0.499432979337871,0.0760837380729428,0.7811097811978557,experiment,10,6.0,BayesianTransitionRecommender,20260506_165015
0.3201786533929407,0.20363661721348764,0.06300546741113067,0.6281952977431302,0.7226274611570036,experiment,10,7.0,BayesianTransitionRecommender,20260506_165015
0.47794376695528623,0.6740802919492125,0.923275282420218,0.04000835559954946,0.7292095297790808,experiment,10,8.0,BayesianTransitionRecommender,20260506_165015
0.5487403629347681,0.26662777205929156,0.5885349947027863,0.040572988077761774,0.8442280574648905,experiment,11,1.0,BayesianTransitionRecommender,20260506_165025
0.25245094122365114,0.06262993048876524,0.33641905598342414,0.4665943228199081,0.723862084192969,experiment,11,2.0,BayesianTransitionRecommender,20260506_165025
0.46547334324568507,0.8920106058940291,0.3200138081796467,0.040000254143251826,0.7420590231551383,experiment,11,3.0,BayesianTransitionRecommender,20260506_165025
0.24947199188172814,0.7069682790897787,0.25680614793673157,0.040044457045972925,0.8108712431857223,experiment,11,4.0,BayesianTransitionRecommender,20260506_165025
0.05599154029041529,0.24382786639034748,0.05106737921014429,0.8465899522254923,0.7104784235918559,experiment,11,5.0,BayesianTransitionRecommender,20260506_165025
0.2190780408680439,0.431890149321407,0.09663784550502896,0.14878831956895766,0.7341210866172786,experiment,11,6.0,BayesianTransitionRecommender,20260506_165025
0.5345905880443752,0.10696678096428514,0.6441911435686052,0.040008938318951526,0.7417880331155169,experiment,11,7.0,BayesianTransitionRecommender,20260506_165025
0.3790814477950334,0.08107570819556713,0.2682323013432324,0.2784875930550222,0.7301751865995345,experiment,11,8.0,BayesianTransitionRecommender,20260506_165025
0.07493566824123263,0.49620981402695175,0.7063015288673341,0.04000161883346983,0.7283753314139048,experiment,12,1.0,BayesianTransitionRecommender,20260506_165036
0.918997742421925,0.7129982529208064,0.5112841757014394,0.04002078398331208,0.7304499997509968,experiment,12,2.0,BayesianTransitionRecommender,20260506_165036
0.23568778531625867,0.3117584398947656,0.3962201674468815,0.49028187951662827,0.8211634534045742,experiment,12,3.0,BayesianTransitionRecommender,20260506_165036
0.34744288222864267,0.2568837258033454,0.1633173688314855,0.6100965428953509,0.7691539205802769,experiment,12,4.0,BayesianTransitionRecommender,20260506_165036
0.5170727976597845,0.5364835788495839,0.3280913208611309,0.05149320115666245,0.8723484906961408,experiment,12,5.0,BayesianTransitionRecommender,20260506_165036
0.48827251130715005,0.21733367964625355,0.2449765718542039,0.10369050127113136,0.797332724769744,experiment,12,6.0,BayesianTransitionRecommender,20260506_165036
0.7722410349175334,0.09340927051380277,0.19931650133803486,0.040001102551953584,0.7297163309295633,experiment,12,7.0,BayesianTransitionRecommender,20260506_165036
0.8065377450548112,0.5615395525470376,0.3557983731850981,0.040007439858049935,0.7949384400476875,experiment,12,8.0,BayesianTransitionRecommender,20260506_165036
0.7567687130533158,0.6990714265964925,0.6167398960329592,0.05084255167244286,0.8240628187972657,experiment,13,1.0,BayesianTransitionRecommender,20260506_165047
0.1446350605227053,0.534043216239661,0.3967950193211436,0.04274013014923106,0.7623720872383446,experiment,13,2.0,BayesianTransitionRecommender,20260506_165047
0.07057262863963842,0.38662884784862395,0.4540008421055972,0.04696576792039134,0.7271907830671298,experiment,13,3.0,BayesianTransitionRecommender,20260506_165047
0.07409162903204561,0.6825066267512738,0.2204792587086558,0.04002068445184154,0.7264083827492831,experiment,13,4.0,BayesianTransitionRecommender,20260506_165047
0.2915321791544556,0.20410959543660284,0.31238861652091143,0.65640546561663,0.7968021270109285,experiment,13,5.0,BayesianTransitionRecommender,20260506_165047
0.36658121384680264,0.411448342911899,0.31138661615550517,0.47916883270621474,0.8644996867827087,experiment,13,6.0,BayesianTransitionRecommender,20260506_165047
0.09313333407044411,0.634530299436301,0.5370561114512383,0.040008460302874686,0.7356592788032856,experiment,13,7.0,BayesianTransitionRecommender,20260506_165047
0.22737746611237525,0.28530138498172164,0.16283024111762642,0.7205522157421954,0.7630538065943131,experiment,13,8.0,BayesianTransitionRecommender,20260506_165047
0.2527008543722331,0.24476910969242455,0.8104623834602535,0.04000111150552087,0.775848169622836,experiment,14,1.0,BayesianTransitionRecommender,20260506_165059
0.7335738479159772,0.7267157428897917,0.24731381693854926,0.04000060794958183,0.8092806046050747,experiment,14,2.0,BayesianTransitionRecommender,20260506_165059
0.8256001969799399,0.24041041275486347,0.7968849106691778,0.04000005466719156,0.759496824660252,experiment,14,3.0,BayesianTransitionRecommender,20260506_165059
0.35211138688027854,0.8077518662437796,0.16941713709384204,0.04000076123181139,0.7597777838398219,experiment,14,4.0,BayesianTransitionRecommender,20260506_165059
0.593401770759374,0.2304663650691509,0.755372968595475,0.04000168865340234,0.8034434663342908,experiment,14,5.0,BayesianTransitionRecommender,20260506_165059
0.56323875291273,0.808274572622031,0.18348399735987186,0.04000023565340009,0.7652232554532874,experiment,14,6.0,BayesianTransitionRecommender,20260506_165059
0.17236017249524593,0.08324336977675557,0.6961764840409159,0.040013260642652766,0.7262250811722412,experiment,14,7.0,BayesianTransitionRecommender,20260506_165059
0.7511220134794712,0.5470186588354409,0.1058378810994327,0.04000039723959724,0.7393650680042999,experiment,14,8.0,BayesianTransitionRecommender,20260506_165059
0.3302189655601978,0.8007302730344236,0.3840211757458746,0.04000487094629123,0.7982201196766535,experiment,15,1.0,BayesianTransitionRecommender,20260506_165112
0.40441444674506777,0.23373545818030833,0.41939870379865163,0.22068126816939726,0.8235539522762005,experiment,15,2.0,BayesianTransitionRecommender,20260506_165112
0.803141111228615,0.23727117795497177,0.3716770815663039,0.040001863410607,0.7845912615276743,experiment,15,3.0,BayesianTransitionRecommender,20260506_165112
0.45657202359288923,0.17581940824165937,0.35178016507998106,0.10813528535957345,0.7825569193247284,experiment,15,4.0,BayesianTransitionRecommender,20260506_165112
0.3129959968850016,0.17612694362178444,0.46167554650455706,0.12239410070355847,0.7817474012427617,experiment,15,5.0,BayesianTransitionRecommender,20260506_165112
0.33281350489705797,0.3538058615289628,0.21215146156027914,0.5507482281648379,0.8068080031113629,experiment,15,6.0,BayesianTransitionRecommender,20260506_165112
0.7474313751794398,0.35782960336655373,0.23426442584022877,0.04001239036459261,0.8074185677365349,experiment,15,7.0,BayesianTransitionRecommender,20260506_165112
0.40488528171554206,0.19896121928468347,0.8154131554067134,0.040000746061802456,0.7679775439859149,experiment,15,8.0,BayesianTransitionRecommender,20260506_165112
0.7932377291843294,0.8381662615574896,0.3617185776121914,0.040001275275743764,0.7602283740582034,experiment,16,1.0,BayesianTransitionRecommender,20260506_165127
0.2781100062653422,0.2489392372779548,0.641996752936393,0.04047912954465801,0.8218620350178002,experiment,16,2.0,BayesianTransitionRecommender,20260506_165127
0.628063147328794,0.7753146125935018,0.5403736561536788,0.041145971702742486,0.8171309099031702,experiment,16,3.0,BayesianTransitionRecommender,20260506_165127
0.6152086346410215,0.7872866961173713,0.38685202775523064,0.04002392428181478,0.8087891758651122,experiment,16,4.0,BayesianTransitionRecommender,20260506_165127
0.2573322364129126,0.42763002607971423,0.42845917651429766,0.19314531811547028,0.8387728024162842,experiment,16,5.0,BayesianTransitionRecommender,20260506_165127
0.41460960367694494,0.8353200656361878,0.5794261282309889,0.040014166586868696,0.7752765121098268,experiment,16,6.0,BayesianTransitionRecommender,20260506_165127
0.7783549996092916,0.7504709281958639,0.8140419280156493,0.09645301336988213,0.7692500939314457,experiment,16,7.0,BayesianTransitionRecommender,20260506_165127
0.23462904533371326,0.7977932726033031,0.7653224469162524,0.040000104261624043,0.7759862659997748,experiment,16,8.0,BayesianTransitionRecommender,20260506_165127
