volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.20081701001609986,200.81701001609986,17.14897041417732,11,2026-03-05T18:01:03.890454,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20081701001609986, 'elapsed_s': 17.14897041417732, 'actual_elapsed_s': 7.360000745393336e-05, 'start_time': '2026-03-05T18:01:03.890454', 'end_time': '2026-03-05T18:01:03.890454', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19614614309891643,196.1461430989164,17.507061744999987,12,2026-03-05T18:01:03.891457,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19614614309891643, 'elapsed_s': 17.507061744999987, 'actual_elapsed_s': 7.509998977184296e-05, 'start_time': '2026-03-05T18:01:03.891457', 'end_time': '2026-03-05T18:01:03.891457', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20236393973338346,202.36393973338346,17.29251998643682,13,2026-03-05T18:01:03.891457,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20236393973338346, 'elapsed_s': 17.29251998643682, 'actual_elapsed_s': 7.20999960321933e-05, 'start_time': '2026-03-05T18:01:03.891457', 'end_time': '2026-03-05T18:01:03.891457', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20488913551399912,204.88913551399912,17.283865406040665,14,2026-03-05T18:01:03.892456,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20488913551399912, 'elapsed_s': 17.283865406040665, 'actual_elapsed_s': 9.050000517163426e-05, 'start_time': '2026-03-05T18:01:03.892456', 'end_time': '2026-03-05T18:01:03.892456', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20164699873255432,201.64699873255432,17.286156931386234,15,2026-03-05T18:01:03.892456,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20164699873255432, 'elapsed_s': 17.286156931386234, 'actual_elapsed_s': 7.660000119358301e-05, 'start_time': '2026-03-05T18:01:03.892456', 'end_time': '2026-03-05T18:01:03.892456', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19722406061356285,197.22406061356284,18.208594762672387,16,2026-03-05T18:01:03.893963,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19722406061356285, 'elapsed_s': 18.208594762672387, 'actual_elapsed_s': 9.40000027185306e-05, 'start_time': '2026-03-05T18:01:03.893963', 'end_time': '2026-03-05T18:01:03.893963', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19953342896043344,199.53342896043344,17.225220990632685,17,2026-03-05T18:01:03.894972,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19953342896043344, 'elapsed_s': 17.225220990632685, 'actual_elapsed_s': 9.030000364873558e-05, 'start_time': '2026-03-05T18:01:03.893963', 'end_time': '2026-03-05T18:01:03.893963', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19386312553593713,193.86312553593712,17.564721261995363,18,2026-03-05T18:01:03.894972,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19386312553593713, 'elapsed_s': 17.564721261995363, 'actual_elapsed_s': 8.189999789465219e-05, 'start_time': '2026-03-05T18:01:03.894972', 'end_time': '2026-03-05T18:01:03.894972', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19856599466582966,198.56599466582966,17.402348723920106,19,2026-03-05T18:01:03.895971,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19856599466582966, 'elapsed_s': 17.402348723920106, 'actual_elapsed_s': 7.560000813100487e-05, 'start_time': '2026-03-05T18:01:03.895971', 'end_time': '2026-03-05T18:01:03.895971', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.2032642276096795,203.2642276096795,17.539679612847436,20,2026-03-05T18:01:03.895971,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.2032642276096795, 'elapsed_s': 17.539679612847436, 'actual_elapsed_s': 7.259999983943999e-05, 'start_time': '2026-03-05T18:01:03.895971', 'end_time': '2026-03-05T18:01:03.895971', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19676096603195112,196.7609660319511,17.33470273687997,21,2026-03-05T18:01:03.896970,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19676096603195112, 'elapsed_s': 17.33470273687997, 'actual_elapsed_s': 6.990000838413835e-05, 'start_time': '2026-03-05T18:01:03.895971', 'end_time': '2026-03-05T18:01:03.895971', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19739170811723578,197.39170811723577,18.56009524732979,22,2026-03-05T18:01:03.896970,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19739170811723578, 'elapsed_s': 18.56009524732979, 'actual_elapsed_s': 6.930000381544232e-05, 'start_time': '2026-03-05T18:01:03.896970', 'end_time': '2026-03-05T18:01:03.896970', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.2002273963908201,200.2273963908201,16.908649413142328,23,2026-03-05T18:01:03.896970,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.2002273963908201, 'elapsed_s': 16.908649413142328, 'actual_elapsed_s': 6.639999628532678e-05, 'start_time': '2026-03-05T18:01:03.896970', 'end_time': '2026-03-05T18:01:03.896970', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20153660959175276,201.53660959175275,17.30932204066193,24,2026-03-05T18:01:03.897973,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20153660959175276, 'elapsed_s': 17.30932204066193, 'actual_elapsed_s': 7.310000364668667e-05, 'start_time': '2026-03-05T18:01:03.897973', 'end_time': '2026-03-05T18:01:03.897973', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.2030823403245733,203.08234032457332,17.573889872890927,25,2026-03-05T18:01:03.897973,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.2030823403245733, 'elapsed_s': 17.573889872890927, 'actual_elapsed_s': 7.09999876562506e-05, 'start_time': '2026-03-05T18:01:03.897973', 'end_time': '2026-03-05T18:01:03.897973', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20013839166076802,200.13839166076804,17.349493588228345,26,2026-03-05T18:01:03.898980,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20013839166076802, 'elapsed_s': 17.349493588228345, 'actual_elapsed_s': 0.0001638999965507537, 'start_time': '2026-03-05T18:01:03.898980', 'end_time': '2026-03-05T18:01:03.898980', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20656328838049884,206.56328838049885,18.475601497792805,27,2026-03-05T18:01:03.899973,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20656328838049884, 'elapsed_s': 18.475601497792805, 'actual_elapsed_s': 0.00014679999731015414, 'start_time': '2026-03-05T18:01:03.899973', 'end_time': '2026-03-05T18:01:03.899973', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.1994699731595404,199.46997315954042,17.00410429221668,28,2026-03-05T18:01:03.900973,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.1994699731595404, 'elapsed_s': 17.00410429221668, 'actual_elapsed_s': 0.00011239999730605632, 'start_time': '2026-03-05T18:01:03.899973', 'end_time': '2026-03-05T18:01:03.900973', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19708144920373563,197.08144920373564,17.17367610814619,29,2026-03-05T18:01:03.900973,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19708144920373563, 'elapsed_s': 17.17367610814619, 'actual_elapsed_s': 0.0001112000027205795, 'start_time': '2026-03-05T18:01:03.900973', 'end_time': '2026-03-05T18:01:03.900973', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
