x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.529094111174345,0.8787818821147084,0.9816111586987972,0.04000431401557741,0.7110151188810121,experiment,0,,,
0.32517645228654146,0.41142433788627386,0.2668211217969656,0.4652484089957726,0.840578929049467,experiment,0,,,
0.04429748188704252,0.5733638433739543,0.6506772805005312,0.04000116415121444,0.7194922346468552,experiment,0,,,
0.8715115655213594,0.10698285792022943,0.09995201975107193,0.040000024826131256,0.7167868530761076,experiment,0,,,
0.014113745904711724,0.028148482550759347,0.972456422145853,0.040000000278057495,0.7039796470731876,experiment,1,1.0,LevelSetTransitionRecommender,20260506_161956
0.987328964334032,0.5369113022656111,0.018535762336881912,0.040000000086260624,0.7059635493747176,experiment,1,2.0,LevelSetTransitionRecommender,20260506_161956
0.9892979782331888,0.0031941766957777964,0.9774813933973362,0.0400000000008032,0.703293754926988,experiment,1,3.0,LevelSetTransitionRecommender,20260506_161956
0.4953392954959837,0.017327857276553393,0.006314651159274744,0.044245056885774584,0.7056127894134431,experiment,1,4.0,LevelSetTransitionRecommender,20260506_161956
0.7945119856552512,0.992106284917699,0.979882132941907,0.04166817769797079,0.7056273457693281,experiment,1,5.0,LevelSetTransitionRecommender,20260506_161956
0.22798883457018845,0.9911002186233998,0.9825568157173749,0.040000000332239556,0.705629105406104,experiment,1,6.0,LevelSetTransitionRecommender,20260506_161956
0.3496625478120413,0.9889944122504079,0.03573233425295767,0.04000000032298779,0.7066455401840221,experiment,1,7.0,LevelSetTransitionRecommender,20260506_161956
0.7965811818795668,0.0114500117611736,0.4786397079667853,0.04000004725596976,0.7120104153261564,experiment,1,8.0,LevelSetTransitionRecommender,20260506_161956
0.27015889446472147,0.021908163906615416,0.978928012826457,0.040000000442926904,0.7064896544305829,experiment,2,1.0,LevelSetTransitionRecommender,20260506_161956
0.5434509157479791,0.5861663500782822,0.9555759026098711,0.04000710939492998,0.7195485021231984,experiment,2,2.0,LevelSetTransitionRecommender,20260506_161956
0.015572918612390957,0.43047637662783067,0.4139160480071106,0.04251341461826459,0.7133874231757888,experiment,2,3.0,LevelSetTransitionRecommender,20260506_161956
0.9901502212325133,0.973813270837044,0.7797643179747478,0.041240416807024255,0.7060190044850836,experiment,2,4.0,LevelSetTransitionRecommender,20260506_161956
0.5386152961382583,0.9885633420365814,0.3276848937045525,0.04000003805621887,0.7126419637128438,experiment,2,5.0,LevelSetTransitionRecommender,20260506_161956
0.0141810895606455,0.9307440351245497,0.9802711757386235,0.040000000002256,0.7045707834081703,experiment,2,6.0,LevelSetTransitionRecommender,20260506_161956
0.9770005716128063,0.23047882305522588,0.4152815436023084,0.04000000410995609,0.7142839634061404,experiment,2,7.0,LevelSetTransitionRecommender,20260506_161956
0.7371702810029174,0.9772944470132114,0.010751554754923634,0.040000000015433156,0.7060030998731945,experiment,2,8.0,LevelSetTransitionRecommender,20260506_161956
0.9759744290591698,0.46954865116032174,0.2816686951606949,0.040000013773524246,0.7148325499904632,experiment,3,1.0,LevelSetTransitionRecommender,20260506_161956
0.9790756610223139,0.7899841649448462,0.22878093101837502,0.04000000317963035,0.7132122695961478,experiment,3,2.0,LevelSetTransitionRecommender,20260506_161956
0.2607750539913352,0.9900977943991873,0.7262212300258327,0.040000008536136035,0.7121024014886319,experiment,3,3.0,LevelSetTransitionRecommender,20260506_161956
0.9896902929951535,0.38274699926047856,0.9889203215027323,0.04000002098161669,0.705527707763865,experiment,3,4.0,LevelSetTransitionRecommender,20260506_161956
0.15511351050264127,0.012623154908018575,0.7095804410129439,0.040004117850062415,0.7112286572826356,experiment,3,5.0,LevelSetTransitionRecommender,20260506_161956
0.01217867821074426,0.6359691978805885,0.05378816519599837,0.0400397676707764,0.7075366994268202,experiment,3,6.0,LevelSetTransitionRecommender,20260506_161956
0.7742145258994206,0.0186042511274628,0.7110327267380926,0.04000000261279499,0.7133481913208212,experiment,3,7.0,LevelSetTransitionRecommender,20260506_161956
0.9857937854895406,0.7090829349679931,0.68971494079451,0.040125949889141976,0.713006740023772,experiment,3,8.0,LevelSetTransitionRecommender,20260506_161956
0.4289917637892314,0.2655525749935185,0.007134410527562477,0.06347403037291297,0.711807138463887,experiment,4,1.0,LevelSetTransitionRecommender,20260506_161957
0.8326989095891776,0.7668696421708944,0.011455378712135748,0.040000000187770696,0.711110872412067,experiment,4,2.0,LevelSetTransitionRecommender,20260506_161957
0.9805795526594823,0.9890524096111079,0.5510451367019515,0.04000230916057128,0.7059203233393984,experiment,4,3.0,LevelSetTransitionRecommender,20260506_161957
0.9780644697484173,0.0022361757660367765,0.5990172131452429,0.04000000004556177,0.7056058757118464,experiment,4,4.0,LevelSetTransitionRecommender,20260506_161957
0.01874808475411968,0.9725413103694993,0.6529471541600056,0.0400000000360472,0.7066899345257074,experiment,4,5.0,LevelSetTransitionRecommender,20260506_161957
0.6723415083502678,0.028044235788023435,0.1452555088462733,0.04001711058203036,0.7132257100409747,experiment,4,6.0,LevelSetTransitionRecommender,20260506_161957
0.7418896913761034,0.4412894180219852,0.9870249404296199,0.04000078591220282,0.712724083320912,experiment,4,7.0,LevelSetTransitionRecommender,20260506_161957
0.2257341174121313,0.9886964514438765,0.23837566943929825,0.040000001719713796,0.7119272404310117,experiment,4,8.0,LevelSetTransitionRecommender,20260506_161957
0.014088630817564165,0.7265189438568125,0.4691021027839106,0.04000043578611035,0.7129812824717275,experiment,5,1.0,LevelSetTransitionRecommender,20260506_161957
0.023779815711435066,0.7129739053603089,0.9744560625147705,0.04000000002734655,0.7068341990916991,experiment,5,2.0,LevelSetTransitionRecommender,20260506_161957
0.36773022318651544,0.4625647691842583,0.982941975966951,0.040000051308157605,0.7136492980625982,experiment,5,3.0,LevelSetTransitionRecommender,20260506_161957
0.017531469715007356,0.3219185363870991,0.6892913977959616,0.04000569801724962,0.7136514933721505,experiment,5,4.0,LevelSetTransitionRecommender,20260506_161957
0.8064914820532062,0.15093903281657226,0.3197168855877854,0.04000066659505351,0.7523877681224882,experiment,5,5.0,LevelSetTransitionRecommender,20260506_161957
0.19424881702689403,0.5793126852502605,0.49104238310425763,0.040507671349398235,0.7958832514392148,experiment,5,6.0,LevelSetTransitionRecommender,20260506_161957
0.9898142121404824,0.18378319595730436,0.877445679701104,0.04000000035797015,0.7094201697628776,experiment,5,7.0,LevelSetTransitionRecommender,20260506_161957
0.8285589611208831,0.4088236935393339,0.004715895034373443,0.04000003018521579,0.7105607831302498,experiment,5,8.0,LevelSetTransitionRecommender,20260506_161957
0.49114725090597133,0.7884719154678488,0.3998284061953977,0.04002142330029276,0.8081560224039901,experiment,6,1.0,LevelSetTransitionRecommender,20260506_161957
0.16208276943340333,0.9850175253417411,0.004913012145582221,0.0400000002791962,0.7051001769052467,experiment,6,2.0,LevelSetTransitionRecommender,20260506_161957
0.7121330176273248,0.9864714869409259,0.21658734578652264,0.040000003182773566,0.7124055638522292,experiment,6,3.0,LevelSetTransitionRecommender,20260506_161957
0.9842002627443203,0.9745338242913758,0.9737118130395204,0.17382409272105176,0.7039365368361503,experiment,6,4.0,LevelSetTransitionRecommender,20260506_161957
0.44815919867574916,0.4795732106655792,0.7793892769638389,0.040055971046483986,0.8146151667259396,experiment,6,5.0,LevelSetTransitionRecommender,20260506_161957
0.020658659951115318,0.9832594633410471,0.31236026980205595,0.040000000356339764,0.7062463137549353,experiment,6,6.0,LevelSetTransitionRecommender,20260506_161957
0.6846204879422427,0.7413644679122037,0.9871158721268894,0.0401582519025534,0.7126711820852142,experiment,6,7.0,LevelSetTransitionRecommender,20260506_161957
0.049910955440953995,0.22230032087835197,0.9829191298361195,0.04000000050685789,0.7075025890653309,experiment,6,8.0,LevelSetTransitionRecommender,20260506_161957
0.26719409452442056,0.00326233201037385,0.48685787538361086,0.0439364444593868,0.7112185978105674,experiment,7,1.0,LevelSetTransitionRecommender,20260506_161957
0.4682858444815794,0.06713040995036441,0.9891168810775999,0.04000000028948249,0.7080322016422393,experiment,7,2.0,LevelSetTransitionRecommender,20260506_161957
0.02146037743322099,0.12602580792585344,0.7933033293305373,0.040000232907778,0.7110562910096363,experiment,7,3.0,LevelSetTransitionRecommender,20260506_161957
0.5524454386431454,0.8134814804444603,0.6372238844254592,0.04058120165958984,0.7901398989261065,experiment,7,4.0,LevelSetTransitionRecommender,20260506_161957
0.8181369611007614,0.32715110281541465,0.8396690140647355,0.04000036021374248,0.7533393369392958,experiment,7,5.0,LevelSetTransitionRecommender,20260506_161957
0.983793582830702,0.5753175907579897,0.9677232858063054,0.04000569227298161,0.7067882330778377,experiment,7,6.0,LevelSetTransitionRecommender,20260506_161957
0.335769164547825,0.8338611138568096,0.8516740261772173,0.04000031323291483,0.7453993080461901,experiment,7,7.0,LevelSetTransitionRecommender,20260506_161957
0.9606626978656203,0.9867728537147479,0.2057395439794915,0.040000000256995856,0.7067112383473627,experiment,7,8.0,LevelSetTransitionRecommender,20260506_161957
0.44397175742451783,0.013079938191994055,0.39627091835654527,0.0424883384676469,0.7129485773331229,experiment,8,1.0,LevelSetTransitionRecommender,20260506_161958
0.9900960896146572,0.25373134514672857,0.0073852173780666434,0.04000000025946862,0.7052999795104045,experiment,8,2.0,LevelSetTransitionRecommender,20260506_161958
0.7218413296761179,0.7943369819193841,0.5134153805137229,0.04032001956773583,0.7980639581963529,experiment,8,3.0,LevelSetTransitionRecommender,20260506_161958
0.534212335680821,0.6503730510755142,0.013902726274106235,0.040001331192905124,0.7130806093665659,experiment,8,4.0,LevelSetTransitionRecommender,20260506_161958
0.6221961986565705,0.09599541553756939,0.5134707796024928,0.04001829485039688,0.7368890455769769,experiment,8,5.0,LevelSetTransitionRecommender,20260506_161958
0.6997553397172278,0.9744442601712787,0.8138511217649799,0.04046289840301734,0.7139641336354567,experiment,8,6.0,LevelSetTransitionRecommender,20260506_161958
0.5782190220089293,0.22193055992030816,0.9860271405107006,0.04000000461131348,0.7126235611143708,experiment,8,7.0,LevelSetTransitionRecommender,20260506_161958
0.4644778605480541,0.2833716855706436,0.6872799637423308,0.040125909813738925,0.8464366576079048,experiment,8,8.0,LevelSetTransitionRecommender,20260506_161958
0.605186970335349,0.4033196550092125,0.008377533784700866,0.04002934390073154,0.7121576574613037,experiment,9,1.0,LevelSetTransitionRecommender,20260506_161958
0.942652711897371,0.02164096286750184,0.7902359765573455,0.04000000002424569,0.7081126084196624,experiment,9,2.0,LevelSetTransitionRecommender,20260506_161958
0.8028955005573686,0.6391017009519745,0.6263639380624093,0.04296242184258595,0.7974071975009102,experiment,9,3.0,LevelSetTransitionRecommender,20260506_161958
0.45911957785313423,0.980979654740913,0.6754033879793162,0.04000132855268873,0.7139814479322677,experiment,9,4.0,LevelSetTransitionRecommender,20260506_161958
0.21620796540399345,0.3587044338658836,0.9886968467921049,0.04000000234646598,0.7121278913659319,experiment,9,5.0,LevelSetTransitionRecommender,20260506_161958
0.2572283710634097,0.1960648244121366,0.5734564801199383,0.04315973583555822,0.7887145150988001,experiment,9,6.0,LevelSetTransitionRecommender,20260506_161958
0.5633152505483344,0.20684193206744086,0.1404873579385824,0.04241969118242775,0.7508672424000207,experiment,9,7.0,LevelSetTransitionRecommender,20260506_161958
0.474446577546601,0.004734863647845982,0.20253426479838543,0.049394097983565775,0.7110004588731456,experiment,9,8.0,LevelSetTransitionRecommender,20260506_161958
0.6399204768081581,0.5332505191877214,0.7893660885179581,0.040718599794544244,0.8071453797403375,experiment,10,1.0,LevelSetTransitionRecommender,20260506_161958
0.726405896494441,0.3270729657017432,0.2590027606257695,0.04003166928026457,0.8235576589473192,experiment,10,2.0,LevelSetTransitionRecommender,20260506_161958
0.01785978074842326,0.5785651312277192,0.8413088055991582,0.0400000041860652,0.7121370546824703,experiment,10,3.0,LevelSetTransitionRecommender,20260506_161958
0.018046992611558576,0.5004836538890024,0.21228641676233817,0.04468515977893672,0.7131939328057799,experiment,10,4.0,LevelSetTransitionRecommender,20260506_161958
0.4144627961721887,0.7395684892780819,0.986841051717729,0.040000411365879625,0.7127662406688775,experiment,10,5.0,LevelSetTransitionRecommender,20260506_161958
0.4819563021776897,0.9918859438276959,0.15792693762596438,0.04000000085866908,0.7107530730938436,experiment,10,6.0,LevelSetTransitionRecommender,20260506_161958
0.7250145733541854,0.17459035374322207,0.7938305428591661,0.04000003490170323,0.763368933622481,experiment,10,7.0,LevelSetTransitionRecommender,20260506_161958
0.8194862161054239,0.004845736967576882,0.9811150331686045,0.04000000000600556,0.7053402611039377,experiment,10,8.0,LevelSetTransitionRecommender,20260506_161958
0.9854535577337713,0.011401495403383569,0.018304657553130283,0.04000000016425125,0.7034584934604093,experiment,11,1.0,LevelSetTransitionRecommender,20260506_161959
0.31839702722815105,0.6696754820811661,0.3591667976945827,0.04041278367667089,0.86052722185233,experiment,11,2.0,LevelSetTransitionRecommender,20260506_161959
0.8551520463528554,0.5351558641416951,0.14553122112987749,0.04000004074129659,0.7394444895894491,experiment,11,3.0,LevelSetTransitionRecommender,20260506_161959
0.4139221691271167,0.7907307302869283,0.013745353145572622,0.04000010972698161,0.71244531819082,experiment,11,4.0,LevelSetTransitionRecommender,20260506_161959
0.5247731357287198,0.6099754254861339,0.20453169522918596,0.04015865444317994,0.8031424537453246,experiment,11,5.0,LevelSetTransitionRecommender,20260506_161959
0.10337489227849862,0.8183145673975366,0.013301674542951995,0.04000008489883038,0.7091066925880795,experiment,11,6.0,LevelSetTransitionRecommender,20260506_161959
0.6813067394259511,0.9762451324047624,0.4295218833201879,0.04000077457622087,0.7148764061143205,experiment,11,7.0,LevelSetTransitionRecommender,20260506_161959
0.9869556271780242,0.8211106848545857,0.505587576712821,0.040003055617880284,0.7118711679591619,experiment,11,8.0,LevelSetTransitionRecommender,20260506_161959
0.5352747343130074,0.40108535706759957,0.9882837601258601,0.04000015564864144,0.7127150073026066,experiment,12,1.0,LevelSetTransitionRecommender,20260506_161959
0.5391366575268675,0.7291602037032959,0.811244969115405,0.04042976369545079,0.7865054453476188,experiment,12,2.0,LevelSetTransitionRecommender,20260506_161959
0.19426561511145976,0.6741157198051043,0.7344125805876044,0.04000038547239135,0.7880728194676272,experiment,12,3.0,LevelSetTransitionRecommender,20260506_161959
0.9903700657540689,0.34516689163315944,0.6061476942117054,0.04000007026692109,0.7123508530183864,experiment,12,4.0,LevelSetTransitionRecommender,20260506_161959
0.7800286786011552,0.007488749139500875,0.008687303547704445,0.04000019979237585,0.7051944001191117,experiment,12,5.0,LevelSetTransitionRecommender,20260506_161959
0.1205839173529963,0.8251945318635917,0.318920539071783,0.04000024935713806,0.7379150228077233,experiment,12,6.0,LevelSetTransitionRecommender,20260506_161959
0.9496124387264235,0.06243781153924118,0.4213570566083749,0.04000000129329243,0.7111387717654326,experiment,12,7.0,LevelSetTransitionRecommender,20260506_161959
0.818206023032656,0.8545598918457136,0.16121532003278155,0.04000000317840665,0.7356938453189941,experiment,12,8.0,LevelSetTransitionRecommender,20260506_161959
0.019012515118538277,0.7496684126114319,0.644762879809062,0.04000001699349827,0.713717484299846,experiment,13,1.0,LevelSetTransitionRecommender,20260506_161959
0.15569491765999985,0.8274243420075237,0.9610857991310887,0.040000000451868745,0.7138656874665716,experiment,13,2.0,LevelSetTransitionRecommender,20260506_161959
0.6980401238372338,0.012461681807776464,0.33645594795852907,0.04000362285583917,0.7127612591074347,experiment,13,3.0,LevelSetTransitionRecommender,20260506_161959
0.8015591002623079,0.9766716843857819,0.5536386239996173,0.04001379343947189,0.7138951288697557,experiment,13,4.0,LevelSetTransitionRecommender,20260506_161959
0.624807596176666,0.22271771649780622,0.6551655765654694,0.04001152454532315,0.8148486576344882,experiment,13,5.0,LevelSetTransitionRecommender,20260506_161959
0.7218549947556558,0.63527073387185,0.008515281082917395,0.040000032809457166,0.7120641114687439,experiment,13,6.0,LevelSetTransitionRecommender,20260506_161959
0.125192475682126,0.9843079977035367,0.8516255480708709,0.04000000010540288,0.7095037064394019,experiment,13,7.0,LevelSetTransitionRecommender,20260506_161959
0.381298819478252,0.9175796386047993,0.28643218554219924,0.04000005509390024,0.7309482502885253,experiment,13,8.0,LevelSetTransitionRecommender,20260506_161959
0.5446631580710255,0.9816149732412623,0.004968296420443222,0.04000000007695491,0.7055936116436126,experiment,14,1.0,LevelSetTransitionRecommender,20260506_162000
0.15742099924262157,0.38191091775667985,0.5255595066691919,0.04520890957359171,0.7704283102353666,experiment,14,2.0,LevelSetTransitionRecommender,20260506_162000
0.9899844618396498,0.7267396437123926,0.015107746009698598,0.04000000001466431,0.7056524480285498,experiment,14,3.0,LevelSetTransitionRecommender,20260506_162000
0.8379340370195407,0.5408999131537517,0.3594273315794416,0.04000351379729387,0.7733550096359251,experiment,14,4.0,LevelSetTransitionRecommender,20260506_162000
0.5247462731959398,0.9693607253325773,0.5152817200974843,0.04000151076981592,0.716340467774099,experiment,14,5.0,LevelSetTransitionRecommender,20260506_162000
0.980323764721793,0.6414210161903044,0.1583458109132135,0.04000000108197893,0.7123905395305878,experiment,14,6.0,LevelSetTransitionRecommender,20260506_162000
0.8513071892199179,0.16762079933332666,0.514480212466653,0.0400000786267316,0.7460726325042445,experiment,14,7.0,LevelSetTransitionRecommender,20260506_162000
0.5779928959809301,0.30397059484358346,0.39437578160743064,0.04848431219850155,0.8626775787382873,experiment,14,8.0,LevelSetTransitionRecommender,20260506_162000
0.9904514846880459,0.3875689368123701,0.10890784467434592,0.04000000068287904,0.7095466103305824,experiment,15,1.0,LevelSetTransitionRecommender,20260506_162000
0.020182325596650362,0.0024901633490519237,0.5792488950932745,0.04022733164744508,0.7055492640991142,experiment,15,2.0,LevelSetTransitionRecommender,20260506_162000
0.8347187142672533,0.0021463681649311417,0.2349445540550882,0.04000005033211846,0.7098829347215833,experiment,15,3.0,LevelSetTransitionRecommender,20260506_162000
0.3853606789128799,0.989724395060163,0.978921687039337,0.040000025749203125,0.705959872356009,experiment,15,4.0,LevelSetTransitionRecommender,20260506_162000
0.36943739735270226,0.739917128258631,0.5245284336794983,0.040052986214176335,0.8398465434628767,experiment,15,5.0,LevelSetTransitionRecommender,20260506_162000
0.1475937761164725,0.03866767741406161,0.8792474966236455,0.04000001441749117,0.711779647893411,experiment,15,6.0,LevelSetTransitionRecommender,20260506_162000
0.2369760194698722,0.18487548957515118,0.975267387194061,0.04000000211441629,0.7134869490665173,experiment,15,7.0,LevelSetTransitionRecommender,20260506_162000
0.9771507370816049,0.3965157608350856,0.42670955336423194,0.040000063031950826,0.7147446074241485,experiment,15,8.0,LevelSetTransitionRecommender,20260506_162000
0.4013109232765832,0.005235805532923767,0.8573443755952586,0.0400000128417046,0.7100373028098947,experiment,16,1.0,LevelSetTransitionRecommender,20260506_162000
0.8429180445712041,0.6606826613601888,0.9899099246270735,0.04013020884525307,0.7109856615934416,experiment,16,2.0,LevelSetTransitionRecommender,20260506_162000
0.30172946144591484,0.5672605376460188,0.8110551459021954,0.04000188845000373,0.7897194142086743,experiment,16,3.0,LevelSetTransitionRecommender,20260506_162000
0.8405903448950944,0.896991118777169,0.8479528807557184,0.09912508044046398,0.7238590271862343,experiment,16,4.0,LevelSetTransitionRecommender,20260506_162000
0.012383548663754088,0.24603111990877355,0.40032083202816715,0.10909875659067719,0.7125557341542453,experiment,16,5.0,LevelSetTransitionRecommender,20260506_162000
0.0210616973020071,0.0025672702798196344,0.003956287132169167,0.9890869382620822,0.7031324103121913,experiment,16,6.0,LevelSetTransitionRecommender,20260506_162000
0.7173363884009644,0.6476652978567737,0.4154625472702985,0.04017994874881107,0.8511795119634907,experiment,16,7.0,LevelSetTransitionRecommender,20260506_162000
0.7021106384603223,0.39537614059619525,0.6970623402381512,0.040078544253423054,0.8492432486100997,experiment,16,8.0,LevelSetTransitionRecommender,20260506_162000
