volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.0168,16.8,22.801744899945334,1,2025-12-22T15:12:04.026094,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0168, 'elapsed_s': 22.801744899945334, 'start_time': '2025-12-22T15:11:41.224284', 'end_time': '2025-12-22T15:12:04.026094', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.8, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.0174,17.4,19.58978289994411,2,2025-12-22T15:12:23.618569,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0174, 'elapsed_s': 19.58978289994411, 'start_time': '2025-12-22T15:12:04.028139', 'end_time': '2025-12-22T15:12:23.618569', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.4, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.017,17.0,21.20606100000441,3,2025-12-22T15:12:44.827112,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.017, 'elapsed_s': 21.20606100000441, 'start_time': '2025-12-22T15:12:23.618569', 'end_time': '2025-12-22T15:12:44.827112', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.0, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.0175,17.5,19.989509499981068,4,2025-12-22T15:13:04.807422,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0175, 'elapsed_s': 19.989509499981068, 'start_time': '2025-12-22T15:12:44.828114', 'end_time': '2025-12-22T15:13:04.807422', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.5, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.0172,17.2,20.19785330002196,5,2025-12-22T15:13:25.019115,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0172, 'elapsed_s': 20.19785330002196, 'start_time': '2025-12-22T15:13:04.807422', 'end_time': '2025-12-22T15:13:25.019115', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.2, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.01,10.0,0.009999999999999998,9.999999999999998,14.99610880005639,1,2025-12-22T15:13:40.020859,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.009999999999999998, 'elapsed_s': 14.99610880005639, 'start_time': '2025-12-22T15:13:25.025313', 'end_time': '2025-12-22T15:13:40.020859', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.999999999999998, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.012000000000000002,12.000000000000002,16.791953000007197,2,2025-12-22T15:13:56.815537,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.012000000000000002, 'elapsed_s': 16.791953000007197, 'start_time': '2025-12-22T15:13:40.023963', 'end_time': '2025-12-22T15:13:56.815537', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.000000000000002, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.012199999999999999,12.2,16.00727150007151,3,2025-12-22T15:14:12.825306,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.012199999999999999, 'elapsed_s': 16.00727150007151, 'start_time': '2025-12-22T15:13:56.815537', 'end_time': '2025-12-22T15:14:12.825306', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.2, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.012400000000000001,12.400000000000002,18.790396000025794,4,2025-12-22T15:14:31.618487,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.012400000000000001, 'elapsed_s': 18.790396000025794, 'start_time': '2025-12-22T15:14:12.825306', 'end_time': '2025-12-22T15:14:31.618487', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.400000000000002, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.012599999999999998,12.599999999999998,15.607246400089934,5,2025-12-22T15:14:47.227331,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.012599999999999998, 'elapsed_s': 15.607246400089934, 'start_time': '2025-12-22T15:14:31.619091', 'end_time': '2025-12-22T15:14:47.227331', 'target_volume_mL': 0.01, 'measured_volume_uL': 12.599999999999998, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.005,5.0,0.0055,5.5,23.39305630000308,1,2025-12-22T15:15:10.626721,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0055, 'elapsed_s': 23.39305630000308, 'start_time': '2025-12-22T15:14:47.230889', 'end_time': '2025-12-22T15:15:10.626721', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.5, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.0058,5.8,20.789540299912915,2,2025-12-22T15:15:31.418859,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0058, 'elapsed_s': 20.789540299912915, 'start_time': '2025-12-22T15:15:10.626721', 'end_time': '2025-12-22T15:15:31.418859', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.8, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.0057,5.7,20.597391600022092,3,2025-12-22T15:15:52.015359,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0057, 'elapsed_s': 20.597391600022092, 'start_time': '2025-12-22T15:15:31.418859', 'end_time': '2025-12-22T15:15:52.015359', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.7, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.005600000000000001,5.6000000000000005,21.397857900010422,4,2025-12-22T15:16:13.418647,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.005600000000000001, 'elapsed_s': 21.397857900010422, 'start_time': '2025-12-22T15:15:52.015359', 'end_time': '2025-12-22T15:16:13.418647', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.6000000000000005, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.005,5.0,0.006,6.0,20.805163000011817,5,2025-12-22T15:16:34.211996,"{'volume_ml': 0.005, 'overaspirate_vol': 0.005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.006, 'elapsed_s': 20.805163000011817, 'start_time': '2025-12-22T15:16:13.418647', 'end_time': '2025-12-22T15:16:34.211996', 'target_volume_mL': 0.005, 'measured_volume_uL': 6.0, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
