,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
42,28,9,55.86325295269489,20.12188863940537,0.22567198937758803,0.05587221775203943,5.238036449806066,31.299702990800142
43,22,34,30.84453446790576,26.14510277286172,0.017262869514524937,0.24763834197074175,14.217633380338189,57.86507069133222
44,14,5,29.874749165028334,2.260572798550129,0.013044305145740509,0.5678449785336852,6.3646370850196625,50.6936729606241
45,35,36,5.93196015805006,7.062069196254015,0.18995607318356633,0.8087728591635823,7.542976157624906,99.39395828172565
46,27,16,30.586317591369152,21.17933730594814,0.19819357129745185,0.3258541515097022,10.476826672797143,142.36832031048834
47,38,38,0.5529646575450897,1.602933956310153,0.012557959416881204,0.696210746653378,22.988400054692523,113.39233544655144
48,23,4,58.564745876938105,23.244513468816876,0.21944490517489612,0.14463336765766144,32.292016589759484,148.68487305939198
49,7,23,45.11604147031903,22.38959038630128,0.1544955400750041,0.5665753753855824,15.701908077481528,88.68946211412549
50,9,16,48.63507628440857,5.247053671628237,0.010846775257959962,0.8816518513485789,7.26644571849501,76.20298780500889
51,36,39,15.43630974367261,10.19218672066927,0.06330576236359775,0.754106318578124,18.805853954927876,121.9090112671256
52,2,3,11.696905419230461,29.590658526867628,0.1697974733542651,0.7516946671530604,26.759905518805525,117.94853035360575
53,34,35,2.7030161395668983,23.570624263957143,0.11096527217887342,0.2922783540561795,16.071620863868237,74.13530386984348
54,6,27,47.26791037246585,14.473442360758781,0.2219812129624188,0.4136206181719899,10.742391339944497,65.79847193323076
55,35,16,13.576441034674644,27.634896403178573,0.0529849324375391,0.5688789915293455,5.905751979245594,139.99015962705016
56,16,32,45.82039861008525,28.590770568698645,0.059363016625866294,0.6864547487348318,14.786479882655941,64.21494219452143
57,31,19,41.317796632647514,2.515014633536339,0.11251947935670614,0.5641025379300117,17.455852469475197,92.64746153727174
58,11,12,54.35452172532678,9.900061078369617,0.08787575224414468,0.17181904800236225,13.218905554746202,81.77721994929016
59,6,11,29.709073193371296,29.511670991778374,0.039242366096004844,0.8950611734762788,6.3760333313136925,84.61432632058859
60,11,7,13.17966666072607,6.569249220192432,0.2037524685729295,0.2208109376952052,8.556136911956228,35.01615264452994
61,7,33,31.964638251811266,15.555709144100547,0.039848954416811466,0.3128710640594363,11.270793944749279,112.63066100887954
62,34,20,22.18949994072318,17.369830599054694,0.22005690052174032,0.4946290301159024,3.985605392507251,54.84102574177086
63,9,2,55.416511818766594,6.1654906533658504,0.15923643670976162,0.6009647762402892,1.7395633691413188,48.33131010644138
64,4,40,1.106070801615715,26.55282768420875,0.21211372688412666,0.9970885552465916,12.485066376134535,121.95171999745071
65,29,5,24.37364436686039,9.969906192272902,0.15862819598987699,0.0606489097699523,5.004223635759553,79.42792547866702
66,40,28,38.58627213165164,21.482069017365575,0.03936419868841767,0.6167086493223906,8.691431799344576,59.262017561122775
67,14,16,23.943017832934856,15.796716073527932,0.0669354812707752,0.6509353313595057,12.431253028380935,87.47322128154337
68,27,31,27.751536928117275,13.093401230871677,0.0757891433313489,0.6742762997746468,25.33712449349768,106.68250340037048
69,29,25,5.182442050427198,5.238933032378554,0.16555366455577314,0.6552983513101935,20.359339688282027,91.38432809151709
70,23,27,24.911435656249523,11.566669028252363,0.17264542425982654,0.21073607727885246,0.20132217386444007,28.10702965594828
71,31,33,33.962735049426556,22.838822538033128,0.13279045512899756,0.8076281202957034,24.30560882573991,149.55342011526227
72,32,12,4.107745159417391,17.27600877173245,0.09829279105179012,0.3590960195288062,34.45765449266575,147.59512503631413
73,17,25,49.464649334549904,19.094345653429627,0.008191931527107954,0.3776643229648471,10.408424140874114,45.7983326818794
74,21,19,38.25452568009496,1.0001283790916204,0.2240569214336574,0.3820271920412779,7.626889660210979,49.709468549117446
75,23,3,14.865752588957548,7.4606019258499146,0.03149246494285762,0.005860310047864914,5.263752845403435,37.23389979451895
76,17,38,47.420247215777636,6.499335877597332,0.06415831507183611,0.3411159869283438,22.011183342126248,90.27281411923468
77,38,38,24.7771804779768,5.421963203698397,0.01777760498225689,0.04398574586957693,11.718046837703078,133.5690268781036
78,37,6,21.774408146739006,5.661727851256728,0.10046193259768188,0.20478221774101257,27.47092859055755,129.4394187629223
79,21,17,38.87308845296502,27.151308869943023,0.04736525355838239,0.17467336263507605,3.153761664410598,55.380676770582795
80,40,13,47.84131335094571,10.716011049225926,0.10397098027169704,0.009192193858325481,0.9146226882462378,26.307606864720583
81,14,7,10.832055173814297,22.206706702709198,0.23675731173716486,0.40504400059580803,7.3216890994598085,112.3990572988987
82,6,17,56.32359154522419,6.7481353506445885,0.09215065068565309,0.0027961907908320427,19.247967786737505,94.42255952395499
83,35,12,59.853588826954365,2.1253379993140697,0.24099748395383358,0.7075912524014711,4.443269688674823,44.789185393601656
84,28,32,31.615529470145702,8.388919355347753,0.1613112399354577,0.5701800025999546,1.9448331019097003,64.42438925616443
85,4,26,27.66695911064744,9.958386970683932,0.1387105486355722,0.44440753292292356,7.547989182639107,32.263657515868545
86,36,25,10.551835130900145,8.667847495526075,0.10665497882291675,0.610040046274662,5.338669549856096,43.403870752081275
87,12,34,6.422660909593105,19.15055156685412,0.13145337905734777,0.3461730135604739,22.073915244940345,116.39378546737134
88,10,4,51.196365393698215,26.865281481295824,0.13593353144824505,0.5007993644103408,4.17007343485903,31.478471150621772
89,28,5,28.495626356452703,29.583627842366695,0.21162732900120318,0.8599494602531195,2.1101568654217404,54.20678653754294
90,10,17,45.74620133265853,13.215698478743434,0.1903225255664438,0.7179198507219553,15.961956737028165,108.4647769574076
91,26,13,35.995667427778244,15.624413061887026,0.00456010177731514,0.18106553610414267,25.84229243687899,131.35742800310254
92,33,10,5.320639964193106,20.571785364300013,0.08561954996548593,0.7488292483612895,11.9470786286956,79.77629277855158
93,32,37,58.04591054096818,22.154631922021508,0.07902930141426623,0.13187746703624725,12.563459904392863,64.58282277919352
94,39,31,18.151148669421673,1.2860095594078302,0.1339558877516538,0.5916659524664283,2.5229527216470133,24.171016411855817
95,32,31,8.41158902272582,20.815225979313254,0.0344527130946517,0.5024030096828938,2.1162088610341447,83.76357453875244
96,20,23,58.92270566895604,25.582298738881946,0.0883942258078605,0.6674977038055658,1.7070442291941497,39.185571633279324
97,26,33,46.26341303810477,3.369766306132078,0.22768404660746455,0.8857509857043624,3.021626068323903,40.43307142332196
98,17,28,30.53910629823804,1.4965393859893084,0.2414876448456198,0.5869162380695343,4.790029220257608,115.10490752756596
99,9,30,48.00640415400267,26.608287943527102,0.08574137883260846,0.7790738679468632,3.661320485908811,56.49092602543533
100,19,26,8.320386037230492,16.274004578590393,0.2195667396299541,0.36628090497106314,0.6578658278947102,125.12600964866579
101,17,11,31.443005371838808,29.989967001602054,0.14900611294433475,0.33148723375052214,4.3001134558726255,34.62237114086747
102,4,7,59.011558536440134,10.481983255594969,0.1608210348058492,0.6975673940032721,10.56807392844316,132.1690742764622
103,18,8,41.2881482206285,5.415671830996871,0.17252264125272632,0.3015275103971362,11.034390571802954,51.28503417596221
104,9,30,48.00640415400267,26.608287943527102,0.08574137883260846,0.7790738679468632,3.661320485908811,56.49092602543533
105,31,29,32.277164440602064,10.240207873284817,0.2013396027032286,0.9735915716737509,10.107393705943517,56.40668477863073
106,29,16,29.67921020463109,22.56852096877992,0.2302195813972503,0.22063187696039677,9.91395264149276,124.43741992115974
107,6,28,28.746437318623066,1.0519748367369175,0.0702615063637495,0.15525476820766926,3.125319708026254,130.0653768889606
108,11,17,26.283770017325878,0.438321428373456,0.09996894863434136,0.9749196069315076,1.7110760236069702,42.715284898877144
109,2,25,12.550847455859184,1.8378924205899239,0.18946416582912207,0.011527277529239655,13.443166112289907,72.49896800145507
110,8,21,20.69753436371684,14.414451336488128,0.05148770986124873,0.20257461443543434,11.652168013121432,50.31235205940902
111,38,15,17.128692381083965,29.277872359380126,0.22554868506267667,0.33561844006180763,6.753757684078796,109.22691679559648
112,35,36,5.93196015805006,7.062069196254015,0.18995607318356633,0.8087728591635823,7.542976157624906,99.39395828172565
113,21,22,2.794004548341036,28.404359947890043,0.1740166146773845,0.5919675286859274,24.480500230075258,129.71547100692987
114,30,35,6.918303407728672,8.944309735670686,0.08149766665883362,0.08552786149084568,11.79755003680316,119.02214602567255
115,9,16,48.63507628440857,5.247053671628237,0.010846775257959962,0.8816518513485789,7.26644571849501,76.20298780500889
116,38,29,54.17456600815058,27.658442091196775,0.09793020784854889,0.9329736651852727,8.708345489231109,45.43717788532376
117,25,22,4.543282650411129,21.12103197723627,0.02834123163484037,0.0364347156137228,0.12126162987459961,93.87388137169182
118,9,25,21.356079373508692,21.185398008674383,0.10198518563993275,0.08241862338036299,5.966911705979996,29.537261500954628
119,3,27,34.746160972863436,16.1374453548342,0.2086046792101115,0.7869836678728461,4.24343581126438,29.73787442781031
120,28,37,38.000085577368736,11.620328184217215,0.06073462241329253,0.053750764578580856,3.8280885745486386,85.46253607608378
121,40,3,30.93767138198018,11.338925622403622,0.21538305655121803,0.7628354700282216,12.011491881822387,51.10648321919143
122,26,34,11.011782009154558,0.5861665494740009,0.20292393607087433,0.6351928291842341,5.1628298922366165,149.1199664864689
123,9,15,23.177263475954533,28.928840551525354,0.20848648995161057,0.48555238265544176,23.696681378935047,130.9446652047336
124,7,15,32.81714977696538,14.012545282021165,0.06941100093536079,0.5723293423652649,1.4717648908173329,29.098327914252877
125,24,5,54.26699470728636,13.035089476034045,0.15080860070884228,0.9634663620963693,22.283307843055738,123.18822330795228
126,8,13,43.59796514734626,19.489054726436734,0.10857924702577293,0.5445650666952133,6.323446634603106,44.74461724050343
127,15,13,15.68712405860424,19.036250431090593,0.21834298269823194,0.228858919814229,9.89823211290463,62.300667418166995
128,12,15,24.96584789827466,25.640281476080418,0.13813112140633166,0.9408229170367122,5.476323357828873,54.671757370233536
129,21,31,15.927069503813982,23.650581864640117,0.004681936698034406,0.33826321363449097,2.493682382359234,138.39302745647728
130,40,7,37.68174363300204,8.02706460468471,0.06989505630917847,0.3729993300512433,26.600011059595076,139.24678363837302
131,33,18,35.655976105481386,12.86658575758338,0.033078154316172004,0.3521535927429795,0.4559458060450339,97.19773069955409
132,22,16,3.7974192202091217,14.525508368387818,0.06427966896444559,0.1858103284612298,3.8409538807952486,113.46791012212634
133,30,21,58.9855882152915,11.507565351203084,0.10082931793294847,0.43667845893651247,5.748885091962585,76.0969637800008
134,28,34,55.55432517081499,11.775518953800201,0.18335513141937554,0.15843447111546993,6.95243224528955,52.10056879557669
135,21,36,49.74045921117067,18.526597749441862,0.05801790999248624,0.5192934637889266,17.940168354673197,115.5812488310039
136,5,38,26.542040538042784,12.201078683137894,0.1845716298557818,0.5843849396333098,14.505185052628576,96.5911284647882
137,5,8,2.6411581970751286,13.284807605668902,0.07432236825115979,0.5624051634222269,6.772383136291996,36.843099081888795
138,27,31,27.751536928117275,13.093401230871677,0.0757891433313489,0.6742762997746468,25.33712449349768,106.68250340037048
139,33,24,56.39357669278979,15.224440600723028,0.09756263461895287,0.7719160132110119,22.586472177923838,130.31833417713642
140,36,33,3.8936177641153336,29.15595978498459,0.1874724542722106,0.21831726748496294,4.9684461396055895,53.094503758475184
141,32,31,28.41410530731082,14.918153928592801,0.037714321399107575,0.7669564578682184,10.15379205434063,114.69222608953714
142,17,39,3.016212936490774,24.201738322153687,0.12620190368033946,0.4524821285158396,11.470033933495593,64.17007644660771
143,2,39,54.930536951869726,11.701961047947407,0.07358744251541793,0.06848467234522104,4.795164132741704,21.696755848824978
144,12,4,53.458579536527395,2.8769029676914215,0.24512346484698355,0.08319471124559641,26.06013734886238,106.30710122175515
145,12,5,8.109777588397264,26.425419794395566,0.05813599401153624,0.1944962339475751,14.123909603879598,79.62907717563212
146,15,9,5.675299018621445,12.731281332671642,0.2131816556211561,0.49359550699591637,21.052951507949427,95.48261489719152
147,5,28,44.102590307593346,28.24657897464931,0.1323052067309618,0.012580407783389091,1.8620701387317453,22.109580878168344
148,26,34,11.011782009154558,0.5861665494740009,0.20292393607087433,0.6351928291842341,5.1628298922366165,149.1199664864689
149,5,37,11.888642348349094,6.010057171806693,0.23538446053862572,0.9010850675404072,27.56909619409814,138.6154920514673
150,38,15,17.128692381083965,29.277872359380126,0.22554868506267667,0.33561844006180763,6.753757684078796,109.22691679559648
151,13,24,3.983889129012823,22.91599198244512,0.12149547738954425,0.9169052820652723,9.467873416042844,143.77818918786943
152,38,4,40.411345437169075,2.8706873394548893,0.1390765223186463,0.035256724804639816,2.12779220541541,41.477065756917
153,28,22,29.51676657423377,1.8005052767693996,0.17911271518096328,0.12002335209399462,15.222878439929618,136.22462208382785
154,40,3,30.93767138198018,11.338925622403622,0.21538305655121803,0.7628354700282216,12.011491881822387,51.10648321919143
155,17,26,11.549573242664337,14.970059646293521,0.08198981615714729,0.844206347130239,7.187227791004387,49.3400124553591
156,28,14,11.612110789865255,23.408808829262853,0.10772293084301054,0.11411868035793304,18.687061882874552,78.12642760574818
157,4,15,53.1072373688221,24.017954980954528,0.2319317520596087,0.521213392727077,4.4999765091111685,70.93332058750093
158,22,7,6.485543567687273,3.173586493358016,0.1827411367557943,0.6160546876490116,23.235238972465407,145.11715119704604
159,39,5,41.72024270519614,20.756322294473648,0.2389589659869671,0.8540897192433476,2.8045487556529545,34.25351447425783
160,14,15,12.986206244677305,4.801688091829419,0.18323234654963017,0.31367574725300074,2.1875882071069963,26.78370190784335
161,31,18,27.8384442999959,27.71743160672486,0.1754834009334445,0.70678286626935,8.676780937733971,62.44648827239871
162,34,22,46.5503185428679,9.400145430117846,0.07408042368479073,0.8610988520085812,2.572634274117761,146.1576596274972
163,19,4,32.46580671519041,19.208869580179453,0.07951945438981056,0.010348262265324593,17.545394217233575,131.88415254466236
164,10,13,19.894688352942467,4.570609610527754,0.24732093513011932,0.3969970913603902,3.7751554771000073,147.54273490980268
165,7,38,7.4237098172307014,24.783073905855417,0.022874614922329783,0.5095263086259365,31.09496524516909,135.50625301897526
166,5,33,54.12940755486488,7.483144411817193,0.12757115182466805,0.281040295958519,2.4807016619980176,119.4345795083791
167,18,29,1.705370955169201,20.435589915141463,0.12088745716027915,0.7575889220461249,1.7237148263137287,32.48506394214928
168,5,28,13.39020011946559,9.806472072377801,0.011697385925799608,0.33021570835262537,7.707967299289967,105.30043869279325
169,36,15,39.363832119852304,14.132379591464996,0.11386458412744105,0.7309886896982789,12.582225373185493,70.8570022881031
170,27,12,1.7670072801411152,2.591830501332879,0.06879477226175368,0.018956243991851807,5.321327985525629,62.224124409258366
171,27,2,2.8291547298431396,13.942701062187552,0.1840852878522128,0.714826081879437,7.31598808299488,34.87535264343023
172,38,18,42.47033866122365,16.63748617284,0.1950524440035224,0.24602405820041895,3.475296188094061,94.59432875737548
173,32,26,59.10795785486698,26.005645534023643,0.16613756376318634,0.5777319865301251,2.271528662561452,33.024838948622346
174,33,38,30.512235201895237,6.506496202200651,0.05160906235687435,0.29336229246109724,1.3218409774406292,25.007386542856693
175,23,8,39.521593898534775,12.23850385285914,0.03087551798671484,0.8277596337720752,2.190381135675023,79.37463312409818
176,6,8,43.19752179086208,0.2521128673106432,0.22719769715331495,0.7564089493826032,0.35842391339048113,103.09987552464008
177,19,10,51.50859458371997,1.6257101856172085,0.1701906172093004,0.954232239164412,4.602798370051492,63.589544631540775
178,12,14,40.32011529430747,4.130647787824273,0.07615511701442301,0.8295819601044059,3.833297577350861,97.63152066618204
179,31,13,52.74376692250371,21.944795809686184,0.13679386372677982,0.40050848107784986,0.06356707169591966,23.321359725669026
180,32,40,11.517851036041975,8.08504555374384,0.14100902364589274,0.020569216459989548,12.192899384911746,90.74903604574502
181,24,21,18.95973002538085,28.058673245832324,0.07915396173484623,0.4780890690162778,11.460362124694072,140.98250951617956
182,25,16,55.329199489206076,1.8586016166955233,0.09435809263959527,0.2675970681011677,4.832254871321606,87.72693066857755
183,30,17,14.332528710365295,18.252492919564247,0.16378178051672876,0.2941373670473695,0.4309177874995062,110.86425223387778
184,21,24,47.700018268078566,26.796513190492988,0.16341933142393827,0.9939955426380038,3.289603327631427,82.83006912097335
185,20,29,39.87946204841137,13.648858806118369,0.16180411959066987,0.3596133152022958,25.05853975138254,107.47665005736053
186,4,31,52.91651275008917,0.3794463537633419,0.17349422187544405,0.6393537931144238,5.728167911220829,59.21756152063608
187,32,17,46.359497141093016,18.749088747426867,0.02250768756493926,0.9792855037376285,6.159767252948601,126.18078446947038
188,8,38,36.24645346775651,13.343103267252445,0.15227155410684645,0.8349788514897227,12.704637397323998,52.840754659846425
189,33,39,11.087746918201447,27.84665336832404,0.22924448223784566,0.8394630076363683,27.048877216282534,115.99376367405057
190,7,28,20.555407740175724,27.279185196384788,0.1577999487053603,0.26323061622679234,7.1568540003656675,126.83092840947211
191,7,4,41.62777181714773,23.280841810628772,0.14635319099761546,0.223817546851933,1.477220251836819,84.4117319304496
192,36,19,6.836889199912548,24.30747091770172,0.16930531268008053,0.05309680663049221,1.1820594886784666,50.39682891219854
193,13,3,39.272845052182674,7.950529893860221,0.1787467438261956,0.4003294203430414,21.346594097746753,129.026843868196
194,23,22,18.41240845620632,8.209946947172284,0.042808649595826864,0.663192842155695,6.644488212425195,129.8868569266051
195,10,3,6.794218495488167,3.3634744863957167,0.07395763881504536,0.6433542920276523,24.063057980823775,122.585176108405
196,10,14,34.320611245930195,26.126924520358443,0.06033359095454216,0.2545036682859063,3.316841722301412,40.15429263934493
197,40,9,49.98081408441067,24.253813549876213,0.03481529629789293,0.2095880564302206,5.51983833375514,111.79580476135015
198,36,23,20.745425149798393,22.909734109416604,0.008800406940281391,0.964613432995975,10.57630660852918,76.87700228765607
199,16,25,18.06359538808465,5.8272201754152775,0.07297592586837709,0.2897723577916622,13.267649497950414,114.77539197541773
200,11,26,5.765897110104561,28.079551057890058,0.03554550348781049,0.3991490304470062,11.569871020130918,75.60621515847743
201,15,38,7.920887377113104,5.474785342812538,0.10095210047438741,0.08996655233204365,9.804428690004116,66.77174294367433
202,32,11,17.66483450308442,10.985752483829856,0.09521428821608424,0.12169733736664057,8.554766727630213,50.8091657795012
203,10,28,43.43733849003911,12.366287782788277,0.050753021612763405,0.678376249037683,5.796043478429886,33.10102140530944
204,19,36,35.565223675221205,23.11682623811066,0.11658399738371372,0.9678902663290501,23.834205613348697,119.27563070319593
205,18,22,20.16262723132968,0.039931414648890495,0.1297686891630292,0.2153305746614933,22.36058385493167,93.67073828354478
206,28,9,31.337715089321136,15.980164110660553,0.24411479174159467,0.7156655816361308,5.010559234875539,84.01127621531487
207,21,21,23.282587062567472,3.546505104750395,0.23440983309410512,0.03201069217175245,11.170976268338668,97.80085732229054
208,37,12,34.20617474243045,19.835825376212597,0.09046987281180918,0.6359655791893601,1.2232743267204147,55.27468349784613
209,38,22,6.332604233175516,17.83244440332055,0.06742189778015018,0.522569976747036,6.032889028262386,27.757205618545413
210,2,38,37.463524639606476,27.342886989936233,0.04632017784751952,0.48173930682241917,1.2671740812115575,67.35391625203192
211,18,38,18.597963117063046,17.556616086512804,0.200393047882244,0.003450208343565464,9.228715730303676,41.19463060051203
212,32,35,39.12032425403595,2.2524428833276033,0.17165732523426414,0.8405155939981341,0.6610291515130411,132.88939429447055
213,6,8,43.19752179086208,0.2521128673106432,0.22719769715331495,0.7564089493826032,0.35842391339048113,103.09987552464008
214,25,17,44.37235940247774,18.973925421014428,0.1559623305220157,0.6970140179619193,6.483789057301396,26.52948208153248
215,10,13,19.894688352942467,4.570609610527754,0.24732093513011932,0.3969970913603902,3.7751554771000073,147.54273490980268
216,17,27,45.42087122797966,10.26203004643321,0.1828624929767102,0.8963607577607036,14.121930570414463,119.5610071811825
217,40,36,46.988082993775606,19.730679793283343,0.0055345462169498205,0.7530226111412048,12.381956638344322,107.29641184210777
218,4,26,32.382447458803654,3.8476001378148794,0.17117233015596867,0.1048093419522047,9.34710574813575,39.02615016326308
219,2,23,15.009373258799314,15.603703921660781,0.16231888299807906,0.4068604661151767,3.6958687111431088,49.18059873394668
220,38,34,13.351159114390612,15.051936339586973,0.23156625567935407,0.9909072630107403,9.706720010983792,63.739013746380806
221,22,23,3.054369930177927,3.4398173354566097,0.10143566783517599,0.8552362387999892,10.452002157575876,104.8742731101811
222,22,16,3.7974192202091217,14.525508368387818,0.06427966896444559,0.1858103284612298,3.8409538807952486,113.46791012212634
223,15,34,42.662643268704414,14.231582069769502,0.08690511737950146,0.7709969179704785,0.6445709115797091,24.583530286327004
224,5,18,0.20222894847393036,2.0776209700852633,0.1786263023968786,0.2416581204161048,4.587791564817956,76.50972560979426
225,40,25,30.092308837920427,17.335242982953787,0.17511330894194543,0.007161324843764305,15.895624036280676,98.58909324742854
226,21,39,4.7673507034778595,16.038374891504645,0.04497910919599235,0.9259829763323069,4.189804353755767,36.021332405507565
227,2,8,38.940470572561026,20.071684895083308,0.1430558105930686,0.07042016461491585,9.467728175800405,96.16793519817293
228,4,37,26.093137711286545,22.67410347238183,0.19517475017346442,0.2743116822093725,25.241860954348265,101.52332291938365
229,38,20,52.22932795062661,20.398393739014864,0.21223603864200413,0.5293439952656627,25.86493306685292,147.288917042315
230,5,34,7.615996710956097,23.221737183630466,0.06461964291520417,0.3885039798915386,3.222494463761831,35.91332473792136
231,18,31,42.258308585733175,25.91016666032374,0.21821691119112074,0.561227098107338,13.229306401546822,98.25157169252634
232,35,29,8.634326923638582,16.578502245247364,0.01592220738530159,0.3936087265610695,15.648948524608576,143.59988594427705
233,14,26,22.460979390889406,23.067746059969068,0.2437478662468493,0.8123774863779545,13.208720745627227,58.78615497611463
234,23,8,39.521593898534775,12.23850385285914,0.03087551798671484,0.8277596337720752,2.190381135675023,79.37463312409818
235,36,17,16.340723801404238,19.433905463665724,0.0459546847268939,0.013937053270637989,14.952885094815977,76.45696742460132
236,5,34,23.43188574537635,18.45527688972652,0.013806842034682631,0.0635260185226798,0.6418167188185335,68.78535106778145
237,5,11,8.461588136851788,6.214372348040342,0.04488422954455018,0.6324541186913848,1.5916654217430177,113.86134560219944
238,25,23,24.11554204300046,7.347896313294768,0.11835272540338337,0.38880511093884706,29.407224469316258,125.3372110426426
239,2,15,2.916495781391859,9.108979403972626,0.12408951693214476,0.42052040062844753,21.611584433977438,109.31103333830833
240,36,26,29.125805608928204,27.159209568053484,0.14268888183869421,0.41707103233784437,19.689631989510012,105.09717114269733
241,2,38,37.463524639606476,27.342886989936233,0.04632017784751952,0.48173930682241917,1.2671740812115575,67.35391625203192
242,37,20,30.751998033374548,10.798428123816848,0.23391383048146963,0.1527079353109002,14.655189225454189,111.25599319115281
243,28,37,38.000085577368736,11.620328184217215,0.06073462241329253,0.053750764578580856,3.8280885745486386,85.46253607608378
244,32,26,59.10795785486698,26.005645534023643,0.16613756376318634,0.5777319865301251,2.271528662561452,33.024838948622346
245,36,19,11.307271085679531,5.550906518474221,0.07346608629450202,0.4112865161150694,2.5198549836519906,44.99822492711246
