volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.010260000000002378,10.260000000002378,15.34282820019871,1,2026-02-06T14:57:23.540849,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020501052631565, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.010260000000002378, 'elapsed_s': 15.34282820019871, 'start_time': '2026-02-06T14:57:08.203792', 'end_time': '2026-02-06T14:57:23.540849', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.260000000002378, 'target_volume_uL': 10.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020501052631565}"
0.01,10.0,0.011299999999998533,11.299999999998533,15.576656199991703,2,2026-02-06T14:57:54.715743,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020501052631565, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.011299999999998533, 'elapsed_s': 15.576656199991703, 'start_time': '2026-02-06T14:57:23.540849', 'end_time': '2026-02-06T14:57:54.715743', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.299999999998533, 'target_volume_uL': 10.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020501052631565}"
0.01,10.0,0.010300000000000864,10.300000000000864,15.20845100004226,3,2026-02-06T14:58:09.938134,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020501052631565, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.010300000000000864, 'elapsed_s': 15.20845100004226, 'start_time': '2026-02-06T14:57:54.715743', 'end_time': '2026-02-06T14:58:09.936762', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.300000000000864, 'target_volume_uL': 10.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020501052631565}"
0.01,10.0,0.01130000000000031,11.30000000000031,15.596030700020492,4,2026-02-06T14:58:25.527598,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020501052631565, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.01130000000000031, 'elapsed_s': 15.596030700020492, 'start_time': '2026-02-06T14:58:09.938134', 'end_time': '2026-02-06T14:58:25.527598', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.30000000000031, 'target_volume_uL': 10.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020501052631565}"
0.01,10.0,0.009500000000000952,9.500000000000952,15.191640299744904,5,2026-02-06T14:58:40.724385,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020501052631565, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.009500000000000952, 'elapsed_s': 15.191640299744904, 'start_time': '2026-02-06T14:58:25.527598', 'end_time': '2026-02-06T14:58:40.724385', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.500000000000952, 'target_volume_uL': 10.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020501052631565}"
0.005,5.0,0.0051000000000005485,5.1000000000005485,15.020643899217248,1,2026-02-06T14:58:55.746719,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021799999999992997, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.214}","{'replicate': 1, 'volume': 0.0051000000000005485, 'elapsed_s': 15.020643899217248, 'start_time': '2026-02-06T14:58:40.724385', 'end_time': '2026-02-06T14:58:55.746719', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.1000000000005485, 'target_volume_uL': 5.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.214, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021799999999992997}"
0.005,5.0,0.00560000000000116,5.60000000000116,15.03711500018835,2,2026-02-06T14:59:10.789226,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021799999999992997, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.214}","{'replicate': 1, 'volume': 0.00560000000000116, 'elapsed_s': 15.03711500018835, 'start_time': '2026-02-06T14:58:55.746719', 'end_time': '2026-02-06T14:59:10.789226', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.60000000000116, 'target_volume_uL': 5.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.214, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021799999999992997}"
0.005,5.0,0.004799999999999471,4.799999999999471,15.459655600599945,3,2026-02-06T14:59:26.249304,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021799999999992997, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.214}","{'replicate': 1, 'volume': 0.004799999999999471, 'elapsed_s': 15.459655600599945, 'start_time': '2026-02-06T14:59:10.789226', 'end_time': '2026-02-06T14:59:26.249304', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.799999999999471, 'target_volume_uL': 5.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.214, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021799999999992997}"
0.005,5.0,0.00560000000000116,5.60000000000116,15.320530500262976,4,2026-02-06T14:59:41.570831,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021799999999992997, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.214}","{'replicate': 1, 'volume': 0.00560000000000116, 'elapsed_s': 15.320530500262976, 'start_time': '2026-02-06T14:59:26.250488', 'end_time': '2026-02-06T14:59:41.570831', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.60000000000116, 'target_volume_uL': 5.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.214, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021799999999992997}"
0.005,5.0,0.006299999999997752,6.299999999997752,14.960640199482441,5,2026-02-06T14:59:56.531017,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021799999999992997, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.214}","{'replicate': 1, 'volume': 0.006299999999997752, 'elapsed_s': 14.960640199482441, 'start_time': '2026-02-06T14:59:41.570831', 'end_time': '2026-02-06T14:59:56.531017', 'target_volume_mL': 0.005, 'measured_volume_uL': 6.299999999997752, 'target_volume_uL': 5.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.214, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021799999999992997}"
