surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
11.249999999999998,0.5809475019311128,0.7614945891048931,0.04427552882789551,experiment,0,,,
11.249999999999998,2.25,0.7651196932584079,0.1049555503891841,experiment,0,,,
0.8101372531195414,1.3910492328411126,0.7996748643485075,0.05980838873475476,experiment,1,1.0,GradientTransitionRecommender,20260506_152838
4.641561071429836,0.019275427330056882,0.7972836355263198,0.03843381553097286,experiment,1,2.0,GradientTransitionRecommender,20260506_152838
3.6907990478974515,1.1420771399080543,0.7700480077125151,0.0742409752621594,experiment,1,3.0,GradientTransitionRecommender,20260506_152838
4.585934264860955,0.07600176199674365,0.7917333548903994,0.03834326305348777,experiment,1,4.0,GradientTransitionRecommender,20260506_152838
4.693139660257538,2.2323091342247388,0.7599000509791889,0.10987939619107863,experiment,1,5.0,GradientTransitionRecommender,20260506_152838
1.0060326922634566,2.2236458913377186,0.7911195731096408,0.015856391334062775,experiment,1,6.0,GradientTransitionRecommender,20260506_152838
0.1387819102143148,0.2959829830893833,0.8514152528545543,0.05086648099543627,experiment,1,7.0,GradientTransitionRecommender,20260506_152838
1.6633828535521147,1.0861798791963837,0.7640183303550911,0.5129440644685987,experiment,1,8.0,GradientTransitionRecommender,20260506_152838
4.646684783986413,0.292344488650791,0.7952784989425219,0.037015383549631395,experiment,2,1.0,GradientTransitionRecommender,20260506_152838
1.4035282138808651,1.6047097304006426,0.7667943118325746,0.4084913314995161,experiment,2,2.0,GradientTransitionRecommender,20260506_152838
4.666818027487731,0.038323859837093625,0.7872069315719424,0.03943946731180903,experiment,2,3.0,GradientTransitionRecommender,20260506_152838
0.8099322243746129,0.07680062415125177,0.8604504557944154,0.05040133231387406,experiment,2,4.0,GradientTransitionRecommender,20260506_152838
1.9026206130138572,0.019898404864600427,0.8668710656116145,0.045545910747530075,experiment,2,5.0,GradientTransitionRecommender,20260506_152838
0.1397830167531019,0.07751506767189367,0.841811634497438,0.05722803171760213,experiment,2,6.0,GradientTransitionRecommender,20260506_152838
4.570431452018964,0.010089899706484726,0.8171813872242167,0.04618913721560189,experiment,2,7.0,GradientTransitionRecommender,20260506_152838
0.13913388330970625,1.096662026453269,0.8393694953357389,0.041414323482757365,experiment,2,8.0,GradientTransitionRecommender,20260506_152838
4.6467446183724785,0.1496804628747468,0.7964234904303212,0.03958546681125141,experiment,3,1.0,GradientTransitionRecommender,20260506_152838
1.628921058088948,0.29485389584834404,0.8071707651421561,0.03878125553312314,experiment,3,2.0,GradientTransitionRecommender,20260506_152838
1.9645185730888868,0.07527885555849774,0.8556857390405016,0.046227536815404466,experiment,3,3.0,GradientTransitionRecommender,20260506_152838
0.14010414110578503,0.15123283550204733,0.8392507557876111,0.08335701134165421,experiment,3,4.0,GradientTransitionRecommender,20260506_152838
2.3662629627203984,1.500469758103881,0.757483348675143,0.537050255827576,experiment,3,5.0,GradientTransitionRecommender,20260506_152838
0.010542708015132742,0.01965166845601677,0.8785348615338814,0.05327834909761377,experiment,3,6.0,GradientTransitionRecommender,20260506_152838
0.14278881721147915,0.565430357911194,0.8555368402932796,0.03902754948012824,experiment,3,7.0,GradientTransitionRecommender,20260506_152838
0.034729833539306386,0.01961346096902436,0.8801810233079703,0.05298292897094366,experiment,3,8.0,GradientTransitionRecommender,20260506_152838
0.7917246611528975,0.69438755350171,0.7816418018292771,0.40810729529466805,experiment,4,1.0,GradientTransitionRecommender,20260506_152839
0.026915096281813548,1.1440742095119987,0.8617251467105739,0.03927052832986669,experiment,4,2.0,GradientTransitionRecommender,20260506_152839
0.03301316778722058,0.0762199445181454,0.8788787097767452,0.049702605748727174,experiment,4,3.0,GradientTransitionRecommender,20260506_152839
0.010370660777792725,0.07641289620747214,0.8771738382981523,0.05236054495814246,experiment,4,4.0,GradientTransitionRecommender,20260506_152839
0.3310276686421723,0.2954088543629653,0.7988247207790744,0.1127966616537111,experiment,4,5.0,GradientTransitionRecommender,20260506_152839
0.010486438974919072,0.29566933424980707,0.8883954394051886,0.053096805540920416,experiment,4,6.0,GradientTransitionRecommender,20260506_152839
1.4030412964115575,2.1992270045906444,0.767698808696704,0.15719069302557676,experiment,4,7.0,GradientTransitionRecommender,20260506_152839
0.1773958700910119,0.019671111463101302,0.8694497733350932,0.06309003144444411,experiment,4,8.0,GradientTransitionRecommender,20260506_152839
0.6427860743968808,0.3978827423834603,0.7799714529042856,0.1450223846505157,experiment,5,1.0,GradientTransitionRecommender,20260506_152839
0.8818904929820948,0.18805861894934411,0.811303473218344,0.021626245628074345,experiment,5,2.0,GradientTransitionRecommender,20260506_152839
3.0059004016189377,0.027517102804569482,0.8288630051782133,0.0389413981405269,experiment,5,3.0,GradientTransitionRecommender,20260506_152839
3.038563775823597,0.053810838679431684,0.8249885500999131,0.03897659659180319,experiment,5,4.0,GradientTransitionRecommender,20260506_152839
0.6242157311492258,0.019636814535478175,0.8798012110331023,0.06883184615012827,experiment,5,5.0,GradientTransitionRecommender,20260506_152839
11.06292422682038,0.07817610411966874,0.7647154251055642,0.05018291084934097,experiment,5,6.0,GradientTransitionRecommender,20260506_152839
0.44758422851546825,0.9790497581055436,0.8199507642030581,0.04769480312634777,experiment,5,7.0,GradientTransitionRecommender,20260506_152839
2.8693213520475456,0.014131613573925745,0.8440332292131293,0.04375757342460172,experiment,5,8.0,GradientTransitionRecommender,20260506_152839
3.0064553976275525,0.10692714153147179,0.827020486181218,0.04034338334921528,experiment,6,1.0,GradientTransitionRecommender,20260506_152839
4.858645789115914,0.5587536843180781,0.7846790080075884,0.0526428173993914,experiment,6,2.0,GradientTransitionRecommender,20260506_152839
0.21779378989650008,0.40571803392980416,0.827285213036216,0.05574919078055823,experiment,6,3.0,GradientTransitionRecommender,20260506_152839
0.05905785716088041,0.29900874301328717,0.8857477958715578,0.053717375699240996,experiment,6,4.0,GradientTransitionRecommender,20260506_152839
0.011102510154416446,1.1441958773898144,0.8713123045648539,0.03809537014193144,experiment,6,5.0,GradientTransitionRecommender,20260506_152839
0.061548362683519285,1.175808953525716,0.8504186210440066,0.042451206723718535,experiment,6,6.0,GradientTransitionRecommender,20260506_152839
0.21037785518187435,0.2124835141256261,0.8202939201201428,0.08052345453970944,experiment,6,7.0,GradientTransitionRecommender,20260506_152839
0.06743315069826691,0.08475796125200763,0.8609489487965536,0.05506999538844147,experiment,6,8.0,GradientTransitionRecommender,20260506_152839
2.5573339047189356,1.9425604381998525,0.7532146735679114,0.688497948527587,experiment,7,1.0,GradientTransitionRecommender,20260506_152840
0.3534530491124916,0.07455649674247934,0.8426687532550505,0.04408412539694162,experiment,7,2.0,GradientTransitionRecommender,20260506_152840
0.024508375326173375,2.204172392446184,0.8334773276213652,0.05590463723302627,experiment,7,3.0,GradientTransitionRecommender,20260506_152840
0.024111863824722433,0.040247124877598094,0.8865429102825286,0.0570557564705345,experiment,7,4.0,GradientTransitionRecommender,20260506_152840
0.6047386204481329,1.980200147394118,0.8241660311132779,0.07831860740320137,experiment,7,5.0,GradientTransitionRecommender,20260506_152840
1.1045532816164059,1.126688489122319,0.7761377080911762,0.4677466434128936,experiment,7,6.0,GradientTransitionRecommender,20260506_152840
0.14935997608865903,2.2382072814284806,0.8067385779147987,0.053633981745589074,experiment,7,7.0,GradientTransitionRecommender,20260506_152840
0.7007676158106083,0.9876684231540674,0.798441216796838,0.1860498776436514,experiment,7,8.0,GradientTransitionRecommender,20260506_152840
1.4057955468719625,0.4297576960518589,0.784779729086441,0.06569864270305756,experiment,8,1.0,GradientTransitionRecommender,20260506_152840
10.995545434718464,1.1429096473519433,0.7605294575804415,0.069326074242517,experiment,8,2.0,GradientTransitionRecommender,20260506_152840
11.196602911022637,0.019386457530966825,0.7637441963004339,0.05117697119828703,experiment,8,3.0,GradientTransitionRecommender,20260506_152840
9.865125300186362,0.3245500349956649,0.7652241205000566,0.05082261186637595,experiment,8,4.0,GradientTransitionRecommender,20260506_152840
0.024038849282638795,0.431157791031577,0.8875216991295442,0.05322158107398399,experiment,8,5.0,GradientTransitionRecommender,20260506_152840
0.8120188731863481,0.010052293079623534,0.8768507771694084,0.07354546091577657,experiment,8,6.0,GradientTransitionRecommender,20260506_152840
7.238335462703189,0.014018166094814561,0.778758640029619,0.04520886958232753,experiment,8,7.0,GradientTransitionRecommender,20260506_152840
0.02417530332930894,0.010102766278953129,0.8745145527803703,0.07129769363389529,experiment,8,8.0,GradientTransitionRecommender,20260506_152840
0.9881169840536191,0.3227432326313857,0.7864342954634067,0.004316248121895808,experiment,9,1.0,GradientTransitionRecommender,20260506_152841
0.5960858297592002,0.5527385177908848,0.7865278045102974,0.28671957071041154,experiment,9,2.0,GradientTransitionRecommender,20260506_152841
2.0800202835502324,0.8130985533939326,0.7721816715138773,0.10203271064442666,experiment,9,3.0,GradientTransitionRecommender,20260506_152841
0.09015551129026417,0.2118361654130058,0.8673757480062911,0.04534596726758573,experiment,9,4.0,GradientTransitionRecommender,20260506_152841
2.953506969731409,0.21208370467127943,0.8207265825772266,0.0417217344920295,experiment,9,5.0,GradientTransitionRecommender,20260506_152841
3.0284924164452787,0.038265314229520446,0.8256021956357555,0.038790782153387826,experiment,9,6.0,GradientTransitionRecommender,20260506_152841
5.196710434466279,0.05403296043361926,0.7799265371851904,0.0400486951537152,experiment,9,7.0,GradientTransitionRecommender,20260506_152841
4.892509480195648,0.027226045250399893,0.7865084635641836,0.040680897333862695,experiment,9,8.0,GradientTransitionRecommender,20260506_152841
1.6629589701838816,1.8788529471311837,0.759516870658647,0.5983349349075885,experiment,10,1.0,GradientTransitionRecommender,20260506_152841
0.801984391444057,0.12057615287221597,0.8360015239544859,0.05512438363420695,experiment,10,2.0,GradientTransitionRecommender,20260506_152841
0.7139917657300966,0.04269858524548307,0.8764916185327216,0.04766962744215897,experiment,10,3.0,GradientTransitionRecommender,20260506_152841
6.19348982393259,0.10683473332306812,0.7761308074111617,0.04027790857866162,experiment,10,4.0,GradientTransitionRecommender,20260506_152841
0.4827381836454522,0.7214351188190459,0.804944814681411,0.154097910140318,experiment,10,5.0,GradientTransitionRecommender,20260506_152841
2.987901883252199,0.019848861748176818,0.8342795309119748,0.0400370054280392,experiment,10,6.0,GradientTransitionRecommender,20260506_152841
6.750488548942246,0.20980652912212525,0.7763731331846412,0.042045962951992186,experiment,10,7.0,GradientTransitionRecommender,20260506_152841
0.024068326291452762,0.20553517437083235,0.8848060018858072,0.06490784711912274,experiment,10,8.0,GradientTransitionRecommender,20260506_152841
0.09041949586672317,0.41833782213079224,0.8779784809572516,0.0409168699429366,experiment,11,1.0,GradientTransitionRecommender,20260506_152842
3.239881466040006,2.24649828861217,0.7536888784108696,0.2633897904756514,experiment,11,2.0,GradientTransitionRecommender,20260506_152842
0.07689070486612082,0.021509587472887833,0.8680869868972971,0.05116492545467892,experiment,11,3.0,GradientTransitionRecommender,20260506_152842
0.27161737669743813,1.3818686695219504,0.8316675969723962,0.03670883109431054,experiment,11,4.0,GradientTransitionRecommender,20260506_152842
0.9822867003513981,1.7168539635068756,0.7899609637997091,0.08346321606438964,experiment,11,5.0,GradientTransitionRecommender,20260506_152842
1.6537443809878418,2.208979052993853,0.7594255921301967,0.5150639535576417,experiment,11,6.0,GradientTransitionRecommender,20260506_152842
2.9627849710720064,0.07431413255019671,0.8279280036825393,0.039341733409169466,experiment,11,7.0,GradientTransitionRecommender,20260506_152842
2.4297539520210556,1.1089594831337932,0.7652577792706818,0.16072113538659571,experiment,11,8.0,GradientTransitionRecommender,20260506_152842
6.354196718672866,0.8757122368812479,0.7705280728992018,0.07173675706376524,experiment,12,1.0,GradientTransitionRecommender,20260506_152842
4.461182738963753,0.013962728495326383,0.809184232415717,0.03898720848937259,experiment,12,2.0,GradientTransitionRecommender,20260506_152842
1.8519969460757615,0.027754222462350955,0.8659869170226762,0.045504908269599395,experiment,12,3.0,GradientTransitionRecommender,20260506_152842
1.8535145089777298,0.054027496634869304,0.8618841711973447,0.046365016452425106,experiment,12,4.0,GradientTransitionRecommender,20260506_152842
0.21389830732720908,0.2931107569024062,0.8225508034457301,0.06907385632540272,experiment,12,5.0,GradientTransitionRecommender,20260506_152842
0.1470369906234998,0.010004528843963415,0.8673555957164871,0.07081542216355298,experiment,12,6.0,GradientTransitionRecommender,20260506_152842
0.24509220606987517,0.8674554162251201,0.8332444324880817,0.03285682238102093,experiment,12,7.0,GradientTransitionRecommender,20260506_152842
0.4959384468807464,0.21087159800511418,0.7949128831977774,0.07178992455649241,experiment,12,8.0,GradientTransitionRecommender,20260506_152842
2.656274548946577,2.245232821193416,0.7515380159829812,0.6935793521463048,experiment,13,1.0,GradientTransitionRecommender,20260506_152843
0.35792587403936255,0.41521071772768886,0.8000551875764835,0.1198229004766949,experiment,13,2.0,GradientTransitionRecommender,20260506_152843
0.0216033123413813,0.7115393452835942,0.881114744433045,0.048445474618645096,experiment,13,3.0,GradientTransitionRecommender,20260506_152843
0.16580751324279436,0.034257558567248166,0.8603366183099219,0.04800264573693401,experiment,13,4.0,GradientTransitionRecommender,20260506_152843
6.336848254882897,1.4553692540829777,0.7652705664347487,0.11749454846019644,experiment,13,5.0,GradientTransitionRecommender,20260506_152843
3.5006717080885514,0.7653658299593727,0.7817181878308975,0.07210313087725387,experiment,13,6.0,GradientTransitionRecommender,20260506_152843
0.13773911977869996,0.2125697275781,0.8452314614752918,0.0725777680341193,experiment,13,7.0,GradientTransitionRecommender,20260506_152843
0.9663415958656243,0.8796699066420811,0.7784802957719622,0.47605381240766564,experiment,13,8.0,GradientTransitionRecommender,20260506_152843
6.376636363003657,0.3990740301573765,0.7777216023718053,0.04784485003106183,experiment,14,1.0,GradientTransitionRecommender,20260506_152844
3.018768616337988,0.4140512804523334,0.8019575253639891,0.06113194487234516,experiment,14,2.0,GradientTransitionRecommender,20260506_152844
0.32929020358235805,0.022971341570895084,0.873205805105476,0.05499100675480541,experiment,14,3.0,GradientTransitionRecommender,20260506_152844
3.0033925339056164,0.15210856790836041,0.8250349224655827,0.0415636278799878,experiment,14,4.0,GradientTransitionRecommender,20260506_152844
0.022205201720017952,0.11891922932537408,0.8826459433263011,0.06850996604815376,experiment,14,5.0,GradientTransitionRecommender,20260506_152844
2.8643819770768437,1.6724503739842764,0.7569803048518143,0.323504748621106,experiment,14,6.0,GradientTransitionRecommender,20260506_152844
0.08995880630712288,0.11948206582103947,0.8550538145724284,0.059204703123111824,experiment,14,7.0,GradientTransitionRecommender,20260506_152844
0.14106487327290365,0.41098396935477666,0.8554528522878515,0.03802065331345998,experiment,14,8.0,GradientTransitionRecommender,20260506_152844
1.0734695498075422,1.3925596688417021,0.7807022852002472,0.28784416988671735,experiment,15,1.0,GradientTransitionRecommender,20260506_152844
1.4071371156672372,0.7128522676515285,0.770823988978305,0.3447294233399276,experiment,15,2.0,GradientTransitionRecommender,20260506_152844
1.6601090321851348,0.014060019346449109,0.874901688918766,0.049676613272140985,experiment,15,3.0,GradientTransitionRecommender,20260506_152844
0.5350037977172181,0.14527237947249913,0.8138577636613785,0.051943980408710066,experiment,15,4.0,GradientTransitionRecommender,20260506_152844
2.93535083211958,0.010195648367419938,0.848543433170349,0.050892710115802084,experiment,15,5.0,GradientTransitionRecommender,20260506_152844
0.21463127919471733,0.11058940458072417,0.8267921590079964,0.06003980661850371,experiment,15,6.0,GradientTransitionRecommender,20260506_152844
0.514442623983082,0.2968065414449978,0.785611181071143,0.10784815584793796,experiment,15,7.0,GradientTransitionRecommender,20260506_152844
0.09130486811399043,0.7878701883045264,0.8640073747355929,0.043159061928382425,experiment,15,8.0,GradientTransitionRecommender,20260506_152844
0.058822145059134426,0.05749394051758788,0.864849913720886,0.05566612387324758,experiment,16,1.0,GradientTransitionRecommender,20260506_152845
0.860441815872581,1.1341117392578852,0.7904290339136508,0.22952254091165758,experiment,16,2.0,GradientTransitionRecommender,20260506_152845
1.3468132921495737,1.8781994758066825,0.7694787669013676,0.22273302784061888,experiment,16,3.0,GradientTransitionRecommender,20260506_152845
0.010441643221548228,0.027784215038873565,0.8798006711722901,0.0501146037714123,experiment,16,4.0,GradientTransitionRecommender,20260506_152845
0.010458732026422111,0.05462951007799698,0.8784008999769549,0.050073614048809764,experiment,16,5.0,GradientTransitionRecommender,20260506_152845
3.0678401822155275,1.9317894499945794,0.7551243110847518,0.2990971447655878,experiment,16,6.0,GradientTransitionRecommender,20260506_152845
4.4266096132574,0.2135719152963651,0.7998686355131717,0.03910838643269764,experiment,16,7.0,GradientTransitionRecommender,20260506_152845
0.9224832171784292,0.4890999712772083,0.7754137761632762,0.23208845042660803,experiment,16,8.0,GradientTransitionRecommender,20260506_152845
1.5225142520055068,2.0372423190336044,0.7631444888073702,0.3635596370787392,experiment,17,1.0,GradientTransitionRecommender,20260506_152846
1.4306209459960961,0.20338891894358274,0.8230686772410729,0.04679575001202925,experiment,17,2.0,GradientTransitionRecommender,20260506_152846
11.156833390916658,0.05491145715169503,0.7624948037716088,0.04786643529381339,experiment,17,3.0,GradientTransitionRecommender,20260506_152846
0.010771630304844673,0.013995499898237495,0.8755278152573673,0.050147581576722625,experiment,17,4.0,GradientTransitionRecommender,20260506_152846
7.246807379653409,0.010014195439071233,0.7895487440705926,0.04908011850328936,experiment,17,5.0,GradientTransitionRecommender,20260506_152846
0.09633932028660894,1.629678854787165,0.8240456784354782,0.04568414330162114,experiment,17,6.0,GradientTransitionRecommender,20260506_152846
0.2169345237608509,0.621336898094454,0.8347166245449997,0.040438015821898085,experiment,17,7.0,GradientTransitionRecommender,20260506_152846
0.022134161338814202,0.025935736236855588,0.8872053081946936,0.06322309578632646,experiment,17,8.0,GradientTransitionRecommender,20260506_152846
1.776604976958448,2.0474948649824096,0.7569722446788973,0.7202823704572255,experiment,18,1.0,GradientTransitionRecommender,20260506_152846
0.010718015237953073,0.10719718161206614,0.8780267460796732,0.04855229767607336,experiment,18,2.0,GradientTransitionRecommender,20260506_152846
0.6383135002082292,0.029121808374389543,0.8796303552762937,0.06017039930374232,experiment,18,3.0,GradientTransitionRecommender,20260506_152846
2.889009563058811,2.0999166133114993,0.7530672009534735,0.46480296791767783,experiment,18,4.0,GradientTransitionRecommender,20260506_152846
2.029246286570575,0.980396789778327,0.766427529350478,0.2417740423939076,experiment,18,5.0,GradientTransitionRecommender,20260506_152846
0.10919767423126117,0.04914581247041227,0.8530869896446972,0.056338543989239306,experiment,18,6.0,GradientTransitionRecommender,20260506_152846
0.036836257615286715,0.029744622154047634,0.8800558366881504,0.04790018521207157,experiment,18,7.0,GradientTransitionRecommender,20260506_152846
2.675294731741939,1.295809527164677,0.7622412012718996,0.19494301638073291,experiment,18,8.0,GradientTransitionRecommender,20260506_152846
0.34272090275594647,0.015176997709213103,0.8734990617839523,0.05018304373943888,experiment,19,1.0,GradientTransitionRecommender,20260506_152847
4.296725344491917,0.11309859482540696,0.8002871691446114,0.03930625493368396,experiment,19,2.0,GradientTransitionRecommender,20260506_152847
7.0074594706376585,0.022039609657197843,0.7690063811474104,0.04776262135959869,experiment,19,3.0,GradientTransitionRecommender,20260506_152847
0.01555972586849413,1.664996625120666,0.8515147064809082,0.044528537363996534,experiment,19,4.0,GradientTransitionRecommender,20260506_152847
1.2562498762193417,0.13256950487098748,0.8431809603807321,0.059696945431475926,experiment,19,5.0,GradientTransitionRecommender,20260506_152847
2.469764929776577,1.7184059125616704,0.7550697397788384,0.6340725750137924,experiment,19,6.0,GradientTransitionRecommender,20260506_152847
0.3724667924859236,0.05334994875064053,0.8576257935823025,0.043997849549927026,experiment,19,7.0,GradientTransitionRecommender,20260506_152847
11.248585172405404,0.027865904168263372,0.7607885335262089,0.047959805943172076,experiment,19,8.0,GradientTransitionRecommender,20260506_152847
0.05178594068911644,1.6171144243418318,0.8357826183363712,0.03930514206439066,experiment,20,1.0,GradientTransitionRecommender,20260506_152848
0.052289357464426145,0.2124912847877281,0.8816646920290908,0.05169444422665995,experiment,20,2.0,GradientTransitionRecommender,20260506_152848
1.6641557457977627,1.6430986541207615,0.7600864378832409,0.6303369042666523,experiment,20,3.0,GradientTransitionRecommender,20260506_152848
0.02288468155389985,0.2983128131955964,0.8874727694558705,0.0604097289918262,experiment,20,4.0,GradientTransitionRecommender,20260506_152848
0.03649153640898344,0.01305543718249703,0.8753777913577576,0.05921411368599197,experiment,20,5.0,GradientTransitionRecommender,20260506_152848
0.9627995755710531,0.2451392800708678,0.798795998825505,-0.008143389525659211,experiment,20,6.0,GradientTransitionRecommender,20260506_152848
0.08378867584410425,0.013779114932762907,0.8684420841886212,0.053509338260450734,experiment,20,7.0,GradientTransitionRecommender,20260506_152848
0.21061737361216906,0.15257056566082708,0.821366782863452,0.07892364825755191,experiment,20,8.0,GradientTransitionRecommender,20260506_152848
1.4965103101253046,1.763487167797243,0.7639017174612879,0.42909784969728093,experiment,21,1.0,GradientTransitionRecommender,20260506_152849
1.641999117498138,2.079304197823743,0.7597730835853829,0.5270693044740619,experiment,21,2.0,GradientTransitionRecommender,20260506_152849
1.3270545556563709,0.5520316042713637,0.7754843166431684,0.19817849349736127,experiment,21,3.0,GradientTransitionRecommender,20260506_152849
1.2934397865567386,0.03380973047276115,0.8791250106459645,0.06274028679312789,experiment,21,4.0,GradientTransitionRecommender,20260506_152849
1.5251349839141644,2.195452568458597,0.7631460857673438,0.3186078128163954,experiment,21,5.0,GradientTransitionRecommender,20260506_152849
11.149205420970898,0.10867478949414093,0.7664875272524004,0.0464040351197878,experiment,21,6.0,GradientTransitionRecommender,20260506_152849
0.021537595898695718,0.059772753412330126,0.8853602558872592,0.06336827912272361,experiment,21,7.0,GradientTransitionRecommender,20260506_152849
0.5313614694470298,0.0944136223914775,0.8388071248840095,0.04193346202768902,experiment,21,8.0,GradientTransitionRecommender,20260506_152849
