surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
11.249999999999998,0.5809475019311128,0.7614945891048931,0.04427552882789551,experiment,0,,,
11.249999999999998,2.25,0.7651196932584079,0.1049555503891841,experiment,0,,,
3.6907990478974515,1.1420771399080543,0.7700480077125151,0.0742409752621594,experiment,1,1.0,BayesianTransitionRecommender,20260506_152804
0.8130485510097333,2.2389984539817727,0.8072567034492328,0.05217928663071224,experiment,1,2.0,BayesianTransitionRecommender,20260506_152804
1.4398915677688355,1.1481081343999289,0.7660485934809664,0.5720717980215292,experiment,1,3.0,BayesianTransitionRecommender,20260506_152804
4.693139660257538,2.2323091342247388,0.7599000509791889,0.10987939619107863,experiment,1,4.0,BayesianTransitionRecommender,20260506_152804
2.3246632255155903,1.451114194355822,0.7580895178474427,0.5192440364507717,experiment,1,5.0,BayesianTransitionRecommender,20260506_152804
2.2971579501642756,0.9114478467653695,0.7703073224975125,0.0818873582731516,experiment,1,6.0,BayesianTransitionRecommender,20260506_152804
0.6480591452737229,1.2349177583014412,0.8105818956452321,0.042139433895600695,experiment,1,7.0,BayesianTransitionRecommender,20260506_152804
1.060287007486444,1.5885146313794136,0.7833880464394568,0.1747834822185245,experiment,1,8.0,BayesianTransitionRecommender,20260506_152804
1.2654342995501482,2.202076307157351,0.7742179968030896,0.043928210485421657,experiment,2,1.0,BayesianTransitionRecommender,20260506_152805
1.0410639976332088,0.7245110485237889,0.7737040063157455,0.4796207038586454,experiment,2,2.0,BayesianTransitionRecommender,20260506_152805
2.910105856775431,1.9680111458141938,0.7541312566803188,0.41210658139225764,experiment,2,3.0,BayesianTransitionRecommender,20260506_152805
1.43063538013501,1.7563655428806026,0.7660267448738548,0.36142270538327154,experiment,2,4.0,BayesianTransitionRecommender,20260506_152805
1.2859320843019444,1.382616509863447,0.7704877293487025,0.44386707504433087,experiment,2,5.0,BayesianTransitionRecommender,20260506_152805
4.698222214739113,0.019646472973755384,0.7958755629142508,0.03858755318955297,experiment,2,6.0,BayesianTransitionRecommender,20260506_152805
1.1710921908117928,1.8765219439130696,0.7783705814834672,0.10903700504170272,experiment,2,7.0,BayesianTransitionRecommender,20260506_152805
1.0437660177577248,0.9763881841151738,0.7768204519024831,0.4928424302498301,experiment,2,8.0,BayesianTransitionRecommender,20260506_152805
1.5582320526932012,2.198880191905499,0.7620929265554732,0.3675497379147566,experiment,3,1.0,BayesianTransitionRecommender,20260506_152805
1.5721297147863598,0.7809162127191389,0.7696443464570885,0.3244532279768513,experiment,3,2.0,BayesianTransitionRecommender,20260506_152805
4.6717169449605445,0.07696561119887958,0.7904530385845066,0.03837685279632819,experiment,3,3.0,BayesianTransitionRecommender,20260506_152805
1.395822002754028,0.2947064566841236,0.8019258499033508,0.032039429748296336,experiment,3,4.0,BayesianTransitionRecommender,20260506_152805
0.8003558423670799,0.8419347573870358,0.7861536656636828,0.368944634767791,experiment,3,5.0,BayesianTransitionRecommender,20260506_152805
4.588743893316165,0.03827819207202768,0.7885417125448405,0.039272479399069415,experiment,3,6.0,BayesianTransitionRecommender,20260506_152805
1.5318107692976324,1.9634788187628276,0.762837748655158,0.4007471058136287,experiment,3,7.0,BayesianTransitionRecommender,20260506_152805
0.932395815678534,1.2329024177635484,0.7874112932593963,0.2454116839309529,experiment,3,8.0,BayesianTransitionRecommender,20260506_152805
0.6437699647554485,0.507791936224755,0.7820441452418264,0.2703594528694597,experiment,4,1.0,BayesianTransitionRecommender,20260506_152806
2.738813727616297,1.6522079144539747,0.7567001141624505,0.39333513098614226,experiment,4,2.0,BayesianTransitionRecommender,20260506_152806
1.1683401456446838,0.4547194009714255,0.7784289414088601,0.1315658510880755,experiment,4,3.0,BayesianTransitionRecommender,20260506_152806
1.7495874586752476,2.049916016188498,0.7574622518762307,0.6853750218883508,experiment,4,4.0,BayesianTransitionRecommender,20260506_152806
2.8122026667123725,2.248971057460288,0.7519280660017539,0.5584540599297362,experiment,4,5.0,BayesianTransitionRecommender,20260506_152806
2.3807140672582556,1.1509244452138232,0.763947218368141,0.21450495945818326,experiment,4,6.0,BayesianTransitionRecommender,20260506_152806
1.7012868267736092,2.2488201063594193,0.7582706021913213,0.581033363726514,experiment,4,7.0,BayesianTransitionRecommender,20260506_152806
1.7367725841757509,1.7539593813399383,0.7584434144330752,0.6916694023664225,experiment,4,8.0,BayesianTransitionRecommender,20260506_152806
0.5135916380509651,0.7128293416827418,0.80166130074061,0.1962162767401635,experiment,5,1.0,BayesianTransitionRecommender,20260506_152807
4.642841249422256,0.010074721978008593,0.816108808581038,0.04601670582707583,experiment,5,2.0,BayesianTransitionRecommender,20260506_152807
2.1353320220527365,0.021120754673093763,0.8593685887817549,0.041810477826438916,experiment,5,3.0,BayesianTransitionRecommender,20260506_152807
0.183952242897851,0.2958192277527242,0.8325927179859034,0.06112020451842677,experiment,5,4.0,BayesianTransitionRecommender,20260506_152807
0.6199564224402151,0.07680936965505296,0.8536912152483213,0.04307859022102099,experiment,5,5.0,BayesianTransitionRecommender,20260506_152807
4.6083222633509315,0.15044718711529761,0.7970117431815293,0.03966362191676684,experiment,5,6.0,BayesianTransitionRecommender,20260506_152807
2.2460661670073776,1.8741267410248694,0.7536616057803464,0.8650374372374765,experiment,5,7.0,BayesianTransitionRecommender,20260506_152807
0.08064895272348868,1.1465361151311382,0.8474252977378832,0.044752177703458365,experiment,5,8.0,BayesianTransitionRecommender,20260506_152807
4.73345359575297,0.34806305644359875,0.7926432542793825,0.03735472252606051,experiment,6,1.0,BayesianTransitionRecommender,20260506_152808
2.442157009840846,0.06408173425758837,0.8431898631274238,0.0396615668653086,experiment,6,2.0,BayesianTransitionRecommender,20260506_152808
0.8092312713975407,0.14945773282211422,0.822863506977198,0.047299563455586335,experiment,6,3.0,BayesianTransitionRecommender,20260506_152808
2.5047013540712237,2.0603402472199335,0.7523223382423114,0.7764378468543724,experiment,6,4.0,BayesianTransitionRecommender,20260506_152808
1.8835915973201371,1.0479199113837747,0.7643201971678621,0.3802327027164153,experiment,6,5.0,BayesianTransitionRecommender,20260506_152808
0.7754401216016577,1.0492125488576287,0.7945218365236161,0.20237814677995358,experiment,6,6.0,BayesianTransitionRecommender,20260506_152808
2.669997936410295,1.8250891746269566,0.75452695603579,0.5399657620222247,experiment,6,7.0,BayesianTransitionRecommender,20260506_152808
1.3570173698373529,0.5872993763504488,0.7743288981519482,0.2269173228703938,experiment,6,8.0,BayesianTransitionRecommender,20260506_152808
2.8392494223883857,1.4250113532237363,0.7605782914655767,0.20520210226786198,experiment,7,1.0,BayesianTransitionRecommender,20260506_152809
2.525563916409429,1.2985723041513324,0.7614455621720011,0.26659325276229817,experiment,7,2.0,BayesianTransitionRecommender,20260506_152809
0.7948115204146282,0.3236730868551987,0.7825041926560035,0.00705738120103111,experiment,7,3.0,BayesianTransitionRecommender,20260506_152809
1.6129384513719334,2.0882708195380646,0.760514874155832,0.48115908106686,experiment,7,4.0,BayesianTransitionRecommender,20260506_152809
2.3621198074785474,1.638140006625947,0.755758830189073,0.652346556637602,experiment,7,5.0,BayesianTransitionRecommender,20260506_152809
2.6056834105032456,1.5085261838008732,0.7581489069080292,0.38593999938245493,experiment,7,6.0,BayesianTransitionRecommender,20260506_152809
1.652213348197026,1.875923776579933,0.7597567834931102,0.5853427998870119,experiment,7,7.0,BayesianTransitionRecommender,20260506_152809
1.4076965034810707,1.5455892739599162,0.7665935505628054,0.44065398252612376,experiment,7,8.0,BayesianTransitionRecommender,20260506_152809
3.0625332588488132,0.014134839585600398,0.839018789119085,0.04372946529981338,experiment,8,1.0,BayesianTransitionRecommender,20260506_152811
3.303268697250143,0.027141643622731356,0.8204283384338407,0.03917756702365867,experiment,8,2.0,BayesianTransitionRecommender,20260506_152811
1.0480564046972243,0.21108838539789987,0.8102740113469493,0.018691283667571,experiment,8,3.0,BayesianTransitionRecommender,20260506_152811
4.929953937585202,0.6438751599816912,0.7816985369371631,0.06247407409125638,experiment,8,4.0,BayesianTransitionRecommender,20260506_152811
0.035565381706843514,1.3281602531178751,0.8513070413873768,0.041133471698644536,experiment,8,5.0,BayesianTransitionRecommender,20260506_152811
2.9607136045028803,0.10588533688782423,0.8281245217850652,0.040296130750377135,experiment,8,6.0,BayesianTransitionRecommender,20260506_152811
0.14232660089251456,0.15891838664386193,0.8389718715615481,0.08476697561508492,experiment,8,7.0,BayesianTransitionRecommender,20260506_152811
1.9480510673018787,1.2797390002545184,0.7603898407631476,0.5481816671982314,experiment,8,8.0,BayesianTransitionRecommender,20260506_152811
3.1658925075393514,0.23065450709689783,0.81645436162083,0.04096269883914683,experiment,9,1.0,BayesianTransitionRecommender,20260506_152812
0.6346436889872916,1.7147761180812702,0.8198799351562094,0.03441659441532878,experiment,9,2.0,BayesianTransitionRecommender,20260506_152812
3.792309111684882,0.054603687789350194,0.8050878358408942,0.038609248185425854,experiment,9,3.0,BayesianTransitionRecommender,20260506_152812
0.13955201185565896,0.5610225372268853,0.8567526166098304,0.03891186213554171,experiment,9,4.0,BayesianTransitionRecommender,20260506_152812
0.08870488469948827,0.2536762325042601,0.8723624213844817,0.04240447240611013,experiment,9,5.0,BayesianTransitionRecommender,20260506_152812
2.534655088022052,0.3640272978323095,0.8065955156185264,0.061709555295502615,experiment,9,6.0,BayesianTransitionRecommender,20260506_152812
6.17046441360172,1.4543026629909936,0.7654544018224628,0.12011601000447722,experiment,9,7.0,BayesianTransitionRecommender,20260506_152812
5.703139717567043,0.22875988924873883,0.7849408504220554,0.040380548195204855,experiment,9,8.0,BayesianTransitionRecommender,20260506_152812
0.4018137674686547,0.37467918658572,0.7930115706929699,0.13895225830057092,experiment,10,1.0,BayesianTransitionRecommender,20260506_152813
3.2550429383400523,2.154887244828987,0.7542988033943959,0.24490689459594,experiment,10,2.0,BayesianTransitionRecommender,20260506_152813
1.4130012433710126,2.106146536611487,0.7671434006084877,0.19865082722081756,experiment,10,3.0,BayesianTransitionRecommender,20260506_152813
2.7441733517861753,2.0943948816960383,0.7526057820364901,0.5827342867449183,experiment,10,4.0,BayesianTransitionRecommender,20260506_152813
1.0584849355704125,1.3560578355385478,0.7811843341587998,0.29646358973130726,experiment,10,5.0,BayesianTransitionRecommender,20260506_152813
1.654636102288894,2.1726288494925825,0.7594139938804048,0.5248004839864022,experiment,10,6.0,BayesianTransitionRecommender,20260506_152813
3.059928348263182,1.7850691782585917,0.7565398709943182,0.2598798188842635,experiment,10,7.0,BayesianTransitionRecommender,20260506_152813
0.5913173084474577,0.8900511640708167,0.8037514643478596,0.1806126360873684,experiment,10,8.0,BayesianTransitionRecommender,20260506_152813
0.5291787009774233,0.21935171419588836,0.7934035948033556,0.07040899232181388,experiment,11,1.0,BayesianTransitionRecommender,20260506_152815
0.8219259295107924,1.4838029963624253,0.8001888248832554,0.04401337607181233,experiment,11,2.0,BayesianTransitionRecommender,20260506_152815
0.14409273560179567,1.8979172175643502,0.8136053777688269,0.04780711573803524,experiment,11,3.0,BayesianTransitionRecommender,20260506_152815
0.24092573590975983,0.4234873098390095,0.8219288747091338,0.06684474076170521,experiment,11,4.0,BayesianTransitionRecommender,20260506_152815
2.5106147731755386,2.247487713644232,0.751343992036022,0.8168183678630415,experiment,11,5.0,BayesianTransitionRecommender,20260506_152815
0.9177606356381401,0.5620511365433158,0.7750235479396613,0.3399351319295674,experiment,11,6.0,BayesianTransitionRecommender,20260506_152815
1.3572010182007932,1.9140254504392105,0.7691128496965915,0.21614178089064995,experiment,11,7.0,BayesianTransitionRecommender,20260506_152815
0.368499646484084,0.9271740437369749,0.8244703957163252,0.006719014372326415,experiment,11,8.0,BayesianTransitionRecommender,20260506_152815
2.9910859224954818,0.040872265214946156,0.8265170604337463,0.03874070523758412,experiment,12,1.0,BayesianTransitionRecommender,20260506_152817
1.8014103672960466,2.1655455956204803,0.7563345043932646,0.7387938098232892,experiment,12,2.0,BayesianTransitionRecommender,20260506_152817
6.059888056291407,0.014043459133210243,0.7877577138854716,0.04065212419683542,experiment,12,3.0,BayesianTransitionRecommender,20260506_152817
0.7095622083570763,0.6594459220460738,0.7846217627445892,0.36602900946930733,experiment,12,4.0,BayesianTransitionRecommender,20260506_152817
1.93327056446487,1.8778901501988567,0.7553767227393788,0.856075340047273,experiment,12,5.0,BayesianTransitionRecommender,20260506_152817
1.1310227829299213,1.149835869338673,0.7752237769204995,0.4740606816060722,experiment,12,6.0,BayesianTransitionRecommender,20260506_152817
0.46829250377343723,0.5530279330014071,0.7963143738789901,0.18214581394595836,experiment,12,7.0,BayesianTransitionRecommender,20260506_152817
1.8100914397395282,0.8853014240449184,0.7678914854002039,0.28175511973518486,experiment,12,8.0,BayesianTransitionRecommender,20260506_152817
1.239759332767832,1.6585280395638735,0.7736747985682005,0.25298628760124386,experiment,13,1.0,BayesianTransitionRecommender,20260506_152818
0.916678066297645,1.0781746690611889,0.7853863640904877,0.32659703867189616,experiment,13,2.0,BayesianTransitionRecommender,20260506_152818
0.11492886239387495,0.3696494129790255,0.8663538899287534,0.036798928782646845,experiment,13,3.0,BayesianTransitionRecommender,20260506_152818
2.69821177406664,1.9728111647658806,0.7533315985603168,0.582127576600289,experiment,13,4.0,BayesianTransitionRecommender,20260506_152818
3.00106161268408,2.1219603408967704,0.75337112480979,0.3868853522558857,experiment,13,5.0,BayesianTransitionRecommender,20260506_152818
1.4335962550945356,2.24029984553408,0.7665164164449516,0.18065345577581957,experiment,13,6.0,BayesianTransitionRecommender,20260506_152818
1.5043775793051586,2.0829124453685406,0.7637591641214427,0.3233131852385015,experiment,13,7.0,BayesianTransitionRecommender,20260506_152818
2.222966162817699,1.2653601379734305,0.7608745485159294,0.4020182985339077,experiment,13,8.0,BayesianTransitionRecommender,20260506_152818
0.8391950184691187,0.4317862057208904,0.7768933893563744,0.14692329156938388,experiment,14,1.0,BayesianTransitionRecommender,20260506_152820
0.014384519530620034,1.1752754144774846,0.868684481778838,0.038397801783824584,experiment,14,2.0,BayesianTransitionRecommender,20260506_152820
3.054870842374157,0.6718985598873349,0.7853629186134434,0.0557054839480261,experiment,14,3.0,BayesianTransitionRecommender,20260506_152820
1.847300228278476,1.4987956083153995,0.7585144944129162,0.7004400152990384,experiment,14,4.0,BayesianTransitionRecommender,20260506_152820
0.27354264366897446,0.07350873251879439,0.8401501576515202,0.0433032727368798,experiment,14,5.0,BayesianTransitionRecommender,20260506_152820
0.5277351227347838,0.11418519114338704,0.8276779960676068,0.04444494143222606,experiment,14,6.0,BayesianTransitionRecommender,20260506_152820
0.3097192540941011,0.2560644344410487,0.8014984673739556,0.09892377868964958,experiment,14,7.0,BayesianTransitionRecommender,20260506_152820
3.1375492327592345,0.019507418969751004,0.8303972684367766,0.03999138970893386,experiment,14,8.0,BayesianTransitionRecommender,20260506_152820
3.0179241616478,0.010094838833371941,0.8468751589810339,0.05145078353019274,experiment,15,1.0,BayesianTransitionRecommender,20260506_152823
5.209894144776303,0.027291382264083303,0.7819173777595947,0.041777665000777814,experiment,15,2.0,BayesianTransitionRecommender,20260506_152823
1.6297146722600635,1.9866638594236323,0.7601449452797309,0.5310561784091465,experiment,15,3.0,BayesianTransitionRecommender,20260506_152823
1.508110691956737,1.8537942208459792,0.7635512149682704,0.40854464462591344,experiment,15,4.0,BayesianTransitionRecommender,20260506_152823
0.09396423001504627,0.10409559058115395,0.8518927539529888,0.06347532749679806,experiment,15,5.0,BayesianTransitionRecommender,20260506_152823
2.5459353031547427,1.7220481852999643,0.7552120342170576,0.5786920532786972,experiment,15,6.0,BayesianTransitionRecommender,20260506_152823
0.13875573706248995,0.22326122574987178,0.8457429202538875,0.07024840385008758,experiment,15,7.0,BayesianTransitionRecommender,20260506_152823
0.01999113282291853,1.9223682347522966,0.8419626726352246,0.05108571835740251,experiment,15,8.0,BayesianTransitionRecommender,20260506_152823
2.1251721418582172,2.070716879062158,0.7530186827013958,0.9552176323771107,experiment,16,1.0,BayesianTransitionRecommender,20260506_152825
4.5927612269608415,0.10764238059782526,0.794947740740236,0.0387750229921051,experiment,16,2.0,BayesianTransitionRecommender,20260506_152825
2.0342637986880816,1.6754219922235065,0.7558733526035926,0.8074444789796029,experiment,16,3.0,BayesianTransitionRecommender,20260506_152825
0.779637854615212,1.2010663420941612,0.798272824694853,0.11329928792644331,experiment,16,4.0,BayesianTransitionRecommender,20260506_152825
0.3804751107153613,0.7321308700134667,0.8155628233836987,0.033850636991829525,experiment,16,5.0,BayesianTransitionRecommender,20260506_152825
2.5098848607985267,1.9098046666837312,0.7533872998666047,0.7122324173207216,experiment,16,6.0,BayesianTransitionRecommender,20260506_152825
1.323104535051754,0.7011053663144976,0.770993185649858,0.37379158999474715,experiment,16,7.0,BayesianTransitionRecommender,20260506_152825
1.61848545501022,2.229981146729835,0.7603500816103177,0.4540284578447119,experiment,16,8.0,BayesianTransitionRecommender,20260506_152825
2.0447428022443197,0.7337328052482169,0.7751834766446799,0.07740430058775728,experiment,17,1.0,BayesianTransitionRecommender,20260506_152827
1.6795704726220806,0.6621385811185737,0.7745428924989773,0.16291334267076196,experiment,17,2.0,BayesianTransitionRecommender,20260506_152827
2.207102976567112,1.0300137481779905,0.7660704562672721,0.19491524417290165,experiment,17,3.0,BayesianTransitionRecommender,20260506_152827
1.0001693230916686,0.09891708226082187,0.8533073820216999,0.061421199593499454,experiment,17,4.0,BayesianTransitionRecommender,20260506_152827
0.8766210699456644,0.9507793057438979,0.7847902012682336,0.36961342560229754,experiment,17,5.0,BayesianTransitionRecommender,20260506_152827
2.074047307503237,1.155032609807935,0.7625719044526543,0.3760630111192024,experiment,17,6.0,BayesianTransitionRecommender,20260506_152827
1.2048251564068528,1.5064386345036245,0.774596357044376,0.317437190954672,experiment,17,7.0,BayesianTransitionRecommender,20260506_152827
2.529894845058614,1.5940610649928082,0.7566799551007278,0.5015813092401656,experiment,17,8.0,BayesianTransitionRecommender,20260506_152827
0.08630002382479776,1.730422304296498,0.8225431064383331,0.047521506269642314,experiment,18,1.0,BayesianTransitionRecommender,20260506_152829
0.14877769152482995,0.9362977786499717,0.8439740415384333,0.04349042796082775,experiment,18,2.0,BayesianTransitionRecommender,20260506_152829
0.04911246870728569,0.8919903257189326,0.8670551623978122,0.04732758473018242,experiment,18,3.0,BayesianTransitionRecommender,20260506_152829
0.0571424186726525,1.4616493320546329,0.8394721794386925,0.03920357307228818,experiment,18,4.0,BayesianTransitionRecommender,20260506_152829
2.2287086748631455,0.02902534225940978,0.8534342124638222,0.03912530016891187,experiment,18,5.0,BayesianTransitionRecommender,20260506_152829
0.09369488158338578,0.7542329113762677,0.8651156925432675,0.04257532937554294,experiment,18,6.0,BayesianTransitionRecommender,20260506_152829
1.749082737019313,0.09103642723022873,0.8568720772154964,0.05159489800385897,experiment,18,7.0,BayesianTransitionRecommender,20260506_152829
0.6020232231546415,0.38859916359569874,0.7811479608930609,0.1496421602229441,experiment,18,8.0,BayesianTransitionRecommender,20260506_152829
3.199327826732279,0.07981141951893747,0.8217937477532528,0.039388552072796984,experiment,19,1.0,BayesianTransitionRecommender,20260506_152832
1.2492310803464322,0.15307572725641008,0.8352264671870536,0.05545300334368568,experiment,19,2.0,BayesianTransitionRecommender,20260506_152832
1.7796631614368765,1.936200674094169,0.7571749265774728,0.7317995831324203,experiment,19,3.0,BayesianTransitionRecommender,20260506_152832
1.5713172081230469,1.7065187929248875,0.7619091486641961,0.5298566767985918,experiment,19,4.0,BayesianTransitionRecommender,20260506_152832
4.266592844108286,0.013201832570844134,0.814301320136832,0.04040198602190198,experiment,19,5.0,BayesianTransitionRecommender,20260506_152832
0.6319822420099485,0.7591758283419362,0.794322660531493,0.2881511595962191,experiment,19,6.0,BayesianTransitionRecommender,20260506_152832
3.0991515976714616,1.5592833030445088,0.7596350479333904,0.16684284707384964,experiment,19,7.0,BayesianTransitionRecommender,20260506_152832
1.783973708210797,2.2465646477005214,0.7565518748330555,0.7039143466865406,experiment,19,8.0,BayesianTransitionRecommender,20260506_152832
0.4678219264511398,0.8458579556057279,0.8127054806581586,0.09330407663348884,experiment,20,1.0,BayesianTransitionRecommender,20260506_152834
0.8804980384218364,1.8368705783428783,0.7991285456817637,0.02994549558350272,experiment,20,2.0,BayesianTransitionRecommender,20260506_152834
0.7021868121233691,0.9353179724789779,0.796420416280552,0.22439199911675978,experiment,20,3.0,BayesianTransitionRecommender,20260506_152834
2.8734013443686526,1.855475207503051,0.7549885466507849,0.3987129892265311,experiment,20,4.0,BayesianTransitionRecommender,20260506_152834
0.4904498577722099,1.0803398245745177,0.8198413456433669,0.05746747481210543,experiment,20,5.0,BayesianTransitionRecommender,20260506_152834
0.9293569293296152,1.3973883290599554,0.7902973191410144,0.15612422104063098,experiment,20,6.0,BayesianTransitionRecommender,20260506_152834
0.16727831396437373,0.39706883849791746,0.8441078894497823,0.04082689906403543,experiment,20,7.0,BayesianTransitionRecommender,20260506_152834
6.141967101997585,0.052178111844900774,0.7699673806769953,0.04470620632658641,experiment,20,8.0,BayesianTransitionRecommender,20260506_152834
1.4329173730552944,1.9957654478993077,0.7662139505381541,0.2622200726845765,experiment,21,1.0,BayesianTransitionRecommender,20260506_152837
1.4533197252083763,0.9527042623995641,0.7670390620514707,0.518151713969518,experiment,21,2.0,BayesianTransitionRecommender,20260506_152837
2.39834896971414,1.8083156265700255,0.7541036701591972,0.7422818065524878,experiment,21,3.0,BayesianTransitionRecommender,20260506_152837
0.377478124840412,0.4687637644132933,0.8006954053769478,0.11581869650239028,experiment,21,4.0,BayesianTransitionRecommender,20260506_152837
2.089340064767747,1.38230413308184,0.7588180644510317,0.5811519310946293,experiment,21,5.0,BayesianTransitionRecommender,20260506_152837
1.3044518731466126,1.7769403267234158,0.7710784100683108,0.23635774312145874,experiment,21,6.0,BayesianTransitionRecommender,20260506_152837
2.6918952262977545,2.1818401472759983,0.7519417285239087,0.6499015739135551,experiment,21,7.0,BayesianTransitionRecommender,20260506_152837
2.1460450158239546,1.549427897574946,0.7567172068900191,0.6984865058822487,experiment,21,8.0,BayesianTransitionRecommender,20260506_152837
