volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.010272727272725938,10.272727272725938,15.997075400082394,11,2026-03-05T13:08:43.431933,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010272727272725938, 'elapsed_s': 15.997075400082394, 'start_time': '2026-03-05T13:08:27.435079', 'end_time': '2026-03-05T13:08:43.431933', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.272727272725938, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010227272727273114,10.227272727273114,15.592917199945077,12,2026-03-05T13:08:59.027467,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010227272727273114, 'elapsed_s': 15.592917199945077, 'start_time': '2026-03-05T13:08:43.433357', 'end_time': '2026-03-05T13:08:59.026367', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.227272727273114, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.01009090909090818,10.09090909090818,16.000235600047745,13,2026-03-05T13:09:15.013432,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.01009090909090818, 'elapsed_s': 16.000235600047745, 'start_time': '2026-03-05T13:08:59.027467', 'end_time': '2026-03-05T13:09:15.013432', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.09090909090818, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010363636363634817,10.363636363634818,16.031827999977395,14,2026-03-05T13:09:31.061351,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010363636363634817, 'elapsed_s': 16.031827999977395, 'start_time': '2026-03-05T13:09:15.013432', 'end_time': '2026-03-05T13:09:31.061033', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.363636363634818, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010000000000000916,10.000000000000917,15.962818500003777,15,2026-03-05T13:09:47.009855,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010000000000000916, 'elapsed_s': 15.962818500003777, 'start_time': '2026-03-05T13:09:31.061351', 'end_time': '2026-03-05T13:09:47.009855', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.000000000000917, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009909090909092037,9.909090909092036,15.977096099988557,16,2026-03-05T13:10:03.000862,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009909090909092037, 'elapsed_s': 15.977096099988557, 'start_time': '2026-03-05T13:09:47.025493', 'end_time': '2026-03-05T13:10:03.000862', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.909090909092036, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009363636363638763,9.363636363638763,16.02016429998912,17,2026-03-05T13:10:19.023597,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009363636363638763, 'elapsed_s': 16.02016429998912, 'start_time': '2026-03-05T13:10:03.000862', 'end_time': '2026-03-05T13:10:19.023597', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.363636363638763, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009636363636363785,9.636363636363784,16.001392200007103,18,2026-03-05T13:10:35.013877,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009636363636363785, 'elapsed_s': 16.001392200007103, 'start_time': '2026-03-05T13:10:19.024659', 'end_time': '2026-03-05T13:10:35.013877', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.636363636363784, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009545454545453292,9.545454545453293,16.00774440006353,19,2026-03-05T13:10:51.034900,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009545454545453292, 'elapsed_s': 16.00774440006353, 'start_time': '2026-03-05T13:10:35.013877', 'end_time': '2026-03-05T13:10:51.033864', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.545454545453293, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009909090909090423,9.909090909090423,16.00480370002333,20,2026-03-05T13:11:07.040877,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009909090909090423, 'elapsed_s': 16.00480370002333, 'start_time': '2026-03-05T13:10:51.034900', 'end_time': '2026-03-05T13:11:07.040279', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.909090909090423, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010090909090906566,10.090909090906566,15.584933300036937,21,2026-03-05T13:11:22.624077,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010090909090906566, 'elapsed_s': 15.584933300036937, 'start_time': '2026-03-05T13:11:07.040877', 'end_time': '2026-03-05T13:11:22.624077', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.090909090906566, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009545454545454907,9.545454545454907,16.002065800013952,22,2026-03-05T13:11:38.614616,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009545454545454907, 'elapsed_s': 16.002065800013952, 'start_time': '2026-03-05T13:11:22.624077', 'end_time': '2026-03-05T13:11:38.614616', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.545454545454907, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009727272727272664,9.727272727272664,15.992329000029713,23,2026-03-05T13:11:54.621610,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009727272727272664, 'elapsed_s': 15.992329000029713, 'start_time': '2026-03-05T13:11:38.614616', 'end_time': '2026-03-05T13:11:54.621610', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.727272727272664, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009636363636363785,9.636363636363784,15.754170799977146,24,2026-03-05T13:12:10.377355,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009636363636363785, 'elapsed_s': 15.754170799977146, 'start_time': '2026-03-05T13:11:54.623234', 'end_time': '2026-03-05T13:12:10.377355', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.636363636363784, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.00972727272727428,9.72727272727428,16.043442199938,25,2026-03-05T13:12:26.421922,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00972727272727428, 'elapsed_s': 16.043442199938, 'start_time': '2026-03-05T13:12:10.377355', 'end_time': '2026-03-05T13:12:26.421922', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.72727272727428, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009454545454546028,9.454545454546027,16.01350919995457,26,2026-03-05T13:12:42.436315,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009454545454546028, 'elapsed_s': 16.01350919995457, 'start_time': '2026-03-05T13:12:26.421922', 'end_time': '2026-03-05T13:12:42.436315', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.454545454546027, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009999999999999301,9.999999999999302,16.4207995000761,27,2026-03-05T13:12:58.857199,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009999999999999301, 'elapsed_s': 16.4207995000761, 'start_time': '2026-03-05T13:12:42.436315', 'end_time': '2026-03-05T13:12:58.857199', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.999999999999302, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009727272727272664,9.727272727272664,15.773847199976444,28,2026-03-05T13:13:14.632123,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009727272727272664, 'elapsed_s': 15.773847199976444, 'start_time': '2026-03-05T13:12:58.858661', 'end_time': '2026-03-05T13:13:14.632123', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.727272727272664, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009818181818181544,9.818181818181543,15.59556450007949,29,2026-03-05T13:13:30.223035,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009818181818181544, 'elapsed_s': 15.59556450007949, 'start_time': '2026-03-05T13:13:14.633452', 'end_time': '2026-03-05T13:13:30.223035', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.818181818181543, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009909090909092037,9.909090909092036,16.019537200103514,30,2026-03-05T13:13:46.249163,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009909090909092037, 'elapsed_s': 16.019537200103514, 'start_time': '2026-03-05T13:13:30.223035', 'end_time': '2026-03-05T13:13:46.249163', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.909090909092036, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
