target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,17,2026-02-26T18:14:42.725383,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 0.0003674234614183125}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.0043636363636391125,0.004800000000003024,1.1,DMSO,18,2026-02-26T18:14:57.937404,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",5.0,4.363636363639112,-0.6363636363608878
0.005,0.005090909090906915,0.005599999999997607,1.1,DMSO,19,2026-02-26T18:15:12.742357,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.00010954451150077792}",5.0,5.090909090906915,0.09090909090691479
0.005,0.005090909090910145,0.00560000000000116,1.1,DMSO,20,2026-02-26T18:15:27.551409,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 8.944271909978314e-05}",5.0,5.090909090910145,0.0909090909101451
0.005,0.005727272727272298,0.006299999999999528,1.1,DMSO,21,2026-02-26T18:15:42.358402,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.7272727272722985,0.7272727272722985
0.005,0.004181818181818124,0.0045999999999999375,1.1,DMSO,22,2026-02-26T18:15:57.551344,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.181818181818124,-0.8181818181818761
0.005,0.0038181818181826084,0.00420000000000087,1.1,DMSO,23,2026-02-26T18:16:12.346131,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00021679483388628275, 'post_baseline_std': 0.0}",5.0,3.8181818181826084,-1.1818181818173916
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,24,2026-02-26T18:16:27.137395,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.005909090909086826,0.006499999999995509,1.1,DMSO,25,2026-02-26T18:16:41.741907,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.0}",5.0,5.909090909086826,0.9090909090868262
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,26,2026-02-26T18:16:56.549344,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.0031090909090862465,0.0034199999999948716,1.1,DMSO,27,2026-02-26T18:17:11.425438,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",5.0,3.1090909090862464,-1.8909090909137536
0.005,0.0054545454545456605,0.006000000000000227,1.1,DMSO,28,2026-02-26T18:17:26.130979,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.45454545454566,0.4545454545456602
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,29,2026-02-26T18:17:40.742446,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0002041241452314558, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.004909090909092387,0.005400000000001626,1.1,DMSO,30,2026-02-26T18:17:55.456663,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.0}",5.0,4.909090909092387,-0.0909090909076129
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,31,2026-02-26T18:18:09.986766,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.003999999999997137,0.004399999999996851,1.1,DMSO,32,2026-02-26T18:18:24.728406,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 8.944271909978314e-05}",5.0,3.999999999997137,-1.000000000002863
0.005,0.004636363636365749,0.005100000000002325,1.1,DMSO,33,2026-02-26T18:18:39.556255,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013038404810524775}",5.0,4.63636363636575,-0.36363636363425034
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,34,2026-02-26T18:18:54.340175,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.0043484848484870945,0.004783333333335804,1.1,DMSO,35,2026-02-26T18:19:09.146792,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 0, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00036560452221914017, 'post_baseline_std': 0.0}",5.0,4.348484848487095,-0.6515151515129052
0.005,0.0052363636363688725,0.0057600000000057605,1.1,DMSO,36,2026-02-26T18:19:23.948723,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 5.477225575038896e-05, 'post_baseline_std': 0.0}",5.0,5.236363636368872,0.23636363636887214
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,37,2026-02-26T18:19:38.762098,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,38,2026-02-26T18:19:53.344787,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.0}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,39,2026-02-26T18:20:08.148168,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00013416407864967473, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.0039090909090914875,0.004300000000000637,1.1,DMSO,40,2026-02-26T18:20:23.025955,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.9090909090914874,-1.0909090909085126
0.005,0.0039090909090914875,0.004300000000000637,1.1,DMSO,41,2026-02-26T18:20:37.755007,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,3.9090909090914874,-1.0909090909085126
0.005,0.005999999999995705,0.006599999999995276,1.1,DMSO,42,2026-02-26T18:20:52.562356,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0003535533905924498, 'post_baseline_std': 0.00023874672772571004}",5.0,5.999999999995705,0.9999999999957048
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,43,2026-02-26T18:21:07.336548,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.00020493901531871435}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.004522727272725614,0.004974999999998175,1.1,DMSO,44,2026-02-26T18:21:22.145922,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00010954451150077794, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.522727272725613,-0.47727272727438663
0.005,0.00459999999999703,0.005059999999996734,1.1,DMSO,45,2026-02-26T18:21:36.947545,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.00030495901364010884}",5.0,4.5999999999970305,-0.40000000000296954
0.005,0.0031818181818172257,0.0034999999999989484,1.1,DMSO,46,2026-02-26T18:21:51.739140,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,3.1818181818172255,-1.8181818181827745
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,47,2026-02-26T18:22:06.552609,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.0}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.005363636363636782,0.00590000000000046,1.1,DMSO,48,2026-02-26T18:22:21.351383,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 8.944271909978314e-05}",5.0,5.363636363636782,0.36363636363678165
0.005,0.004181818181818124,0.0045999999999999375,1.1,DMSO,49,2026-02-26T18:22:36.157819,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0002828427124739598, 'post_baseline_std': 0.0}",5.0,4.181818181818124,-0.8181818181818761
0.005,0.004977272727270009,0.00547499999999701,1.1,DMSO,50,2026-02-26T18:22:50.944513,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.977272727270009,-0.0227272727299912
