surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
5.787589130486108,12.358392743056605,0.7833525992690983,0.9656636605756399,experiment,3,4.0,GradientTransitionRecommender,20260506_133448
1.609066921146873,4.659847104021416,0.8294243216917111,0.4048153948404984,experiment,3,5.0,GradientTransitionRecommender,20260506_133448
5.702662481785514,1.88789146366233,0.7805384483676475,0.41595372340181463,experiment,3,6.0,GradientTransitionRecommender,20260506_133448
12.76190834888435,4.071528407589195,0.7698338250068507,0.5408243240861991,experiment,3,7.0,GradientTransitionRecommender,20260506_133448
11.4547409240068,6.061471901896093,0.7710581622829065,1.0,experiment,3,8.0,GradientTransitionRecommender,20260506_133448
4.348987935473959,10.782086211522424,0.7880602428552498,0.7537605389406361,experiment,4,1.0,GradientTransitionRecommender,20260506_133449
9.214129117948719,3.7600144620956795,0.7724512397647698,0.722242276111905,experiment,4,2.0,GradientTransitionRecommender,20260506_133449
16.84664996805904,10.55807498034241,0.7698728010033888,1.0,experiment,4,3.0,GradientTransitionRecommender,20260506_133449
8.93291223626406,19.68652722010088,0.7752014915104375,1.0,experiment,4,4.0,GradientTransitionRecommender,20260506_133449
2.860751546103772,6.778714214190694,0.8086660098404739,0.6670958017215617,experiment,4,5.0,GradientTransitionRecommender,20260506_133449
6.581712144291468,2.545467223494855,0.7774254165537446,0.5792835249249408,experiment,4,6.0,GradientTransitionRecommender,20260506_133449
6.818192115024808,13.317548398514587,0.7793858322686116,1.0,experiment,4,7.0,GradientTransitionRecommender,20260506_133449
1.933406303912268,5.366682612899047,0.8214578170226832,0.46898558579082555,experiment,4,8.0,GradientTransitionRecommender,20260506_133449
23.04409919458151,21.17178581304915,0.7700539390533334,1.0,experiment,5,1.0,GradientTransitionRecommender,20260506_133449
8.682654291912476,3.241174882803284,0.7729798520363258,0.6167889332624281,experiment,5,2.0,GradientTransitionRecommender,20260506_133449
2.9617680891400986,8.089472180566766,0.7995533216537238,0.5807895873108703,experiment,5,3.0,GradientTransitionRecommender,20260506_133449
13.994737223167753,4.7203525812807845,0.769555940375965,0.6200621845432777,experiment,5,4.0,GradientTransitionRecommender,20260506_133449
4.728149293409433,12.351003752191719,0.7838237015337945,0.7324016958224702,experiment,5,5.0,GradientTransitionRecommender,20260506_133449
5.869288122145482,2.205263145024567,0.7799874827357878,0.524954098042633,experiment,5,6.0,GradientTransitionRecommender,20260506_133449
2.003466312511753,7.307468292653212,0.8041344864705362,0.3087044578775048,experiment,5,7.0,GradientTransitionRecommender,20260506_133449
1.8287554989228196,2.9403754064015333,0.8373514899157563,0.6923361848866111,experiment,5,8.0,GradientTransitionRecommender,20260506_133449
2.8115106505417993,5.799300497337559,0.813995286297044,0.7463577471944123,experiment,6,1.0,GradientTransitionRecommender,20260506_133450
21.08875919278815,24.719789785062403,0.7703549142974744,1.0,experiment,6,2.0,GradientTransitionRecommender,20260506_133450
4.728722241336414,14.804441328984618,0.7792727496182474,0.5704256403960607,experiment,6,3.0,GradientTransitionRecommender,20260506_133450
24.81319504267187,12.557185637955959,0.7694161282027758,1.0,experiment,6,4.0,GradientTransitionRecommender,20260506_133450
7.005893408271129,16.95163203687254,0.7771422623384197,0.9097200729198439,experiment,6,5.0,GradientTransitionRecommender,20260506_133450
1.4412127700419826,24.75361750812592,0.7712541851640711,0.188,experiment,6,6.0,GradientTransitionRecommender,20260506_133450
1.1565401617714468,16.750788459001146,0.7756178323843061,0.188,experiment,6,7.0,GradientTransitionRecommender,20260506_133450
17.348574915500397,7.870439911853517,0.7694361095913163,1.0,experiment,6,8.0,GradientTransitionRecommender,20260506_133450
2.385490388159916,5.22860014462201,0.8233226447057371,0.6573243820709916,experiment,7,1.0,GradientTransitionRecommender,20260506_133451
9.86370909366869,2.832993706234466,0.7713329018104905,0.3919531925826813,experiment,7,2.0,GradientTransitionRecommender,20260506_133451
24.937530693623454,17.700202101249864,0.769779919801014,1.0,experiment,7,3.0,GradientTransitionRecommender,20260506_133451
10.830064600939021,4.230818622304404,0.7710101258277482,0.7203170999560047,experiment,7,4.0,GradientTransitionRecommender,20260506_133451
5.52859000937336,15.005063614392714,0.7791751861844702,0.7372843020013184,experiment,7,5.0,GradientTransitionRecommender,20260506_133451
4.405746003464232,2.0140880328947572,0.7893260730612718,0.603730421190407,experiment,7,6.0,GradientTransitionRecommender,20260506_133451
15.768441709017608,24.660585486838055,0.7711402044079881,1.0,experiment,7,7.0,GradientTransitionRecommender,20260506_133451
3.658047017020382,6.340703325628836,0.7999198365714263,0.9497594446806034,experiment,7,8.0,GradientTransitionRecommender,20260506_133451
2.48196010424511,4.442716174222856,0.8206994787093875,0.775786890216982,experiment,8,1.0,GradientTransitionRecommender,20260506_133452
6.255797681581679,2.9689050160837294,0.7788363792766907,0.7522128886641518,experiment,8,2.0,GradientTransitionRecommender,20260506_133452
3.9523261993830574,7.660046282077984,0.7966165661618512,0.9071778969931386,experiment,8,3.0,GradientTransitionRecommender,20260506_133452
16.05618504199856,4.227768508294527,0.7689214889426457,0.3708786059622855,experiment,8,4.0,GradientTransitionRecommender,20260506_133452
5.854273066444022,17.426334906396526,0.7764735949285008,0.6615351741694772,experiment,8,5.0,GradientTransitionRecommender,20260506_133452
13.188441198487501,24.99881976289851,0.7720279832355115,1.0,experiment,8,6.0,GradientTransitionRecommender,20260506_133452
6.807126198624408,1.9938361841435366,0.7763594250101468,0.35128712285791186,experiment,8,7.0,GradientTransitionRecommender,20260506_133452
24.892893021764497,15.068553422751432,0.7696090530295987,1.0,experiment,8,8.0,GradientTransitionRecommender,20260506_133452
3.355596458811171,5.561218823300373,0.8040507733362052,0.9403022153392829,experiment,9,1.0,GradientTransitionRecommender,20260506_133453
18.090622201500683,22.709899336177628,0.7705930706636286,1.0,experiment,9,2.0,GradientTransitionRecommender,20260506_133453
2.232634262530405,3.7590961886750285,0.826565171578378,0.7603423232160861,experiment,9,3.0,GradientTransitionRecommender,20260506_133453
11.755292631969422,4.969071224845683,0.7706027402540646,0.8305989485585116,experiment,9,4.0,GradientTransitionRecommender,20260506_133453
4.930063668193978,9.718142702775305,0.7880434086610701,0.9754236259867172,experiment,9,5.0,GradientTransitionRecommender,20260506_133453
12.620115397370729,3.2621347136433085,0.7696267312994967,0.3238076490185709,experiment,9,6.0,GradientTransitionRecommender,20260506_133453
0.5898003008849168,3.9732441764163067,0.8373056298731165,0.188,experiment,9,7.0,GradientTransitionRecommender,20260506_133453
1.5347805444181262,2.318955075460997,0.8457088220377904,0.6317730454148585,experiment,9,8.0,GradientTransitionRecommender,20260506_133453
3.0781822076708725,9.524658278050266,0.7923084980974067,0.49744259996940393,experiment,10,1.0,GradientTransitionRecommender,20260506_133453
11.210498295294038,24.28347677771717,0.7731558699413451,1.0,experiment,10,2.0,GradientTransitionRecommender,20260506_133453
4.681785577652752,7.865781290546232,0.7895448334203392,1.0,experiment,10,3.0,GradientTransitionRecommender,20260506_133453
14.465017868141395,3.576977603474461,0.7690882171078472,0.29383843018536193,experiment,10,4.0,GradientTransitionRecommender,20260506_133453
2.1357361626158125,3.1020816810831104,0.8286709510473085,0.7977725125870562,experiment,10,5.0,GradientTransitionRecommender,20260506_133453
14.757731646314872,5.47253655621669,0.7695155279611724,0.740769639436548,experiment,10,6.0,GradientTransitionRecommender,20260506_133453
1.4138744495131115,5.326599084607924,0.8214587767980014,0.24411189446568135,experiment,10,7.0,GradientTransitionRecommender,20260506_133453
1.432982464713856,2.7074258371514976,0.8493907267442865,0.5419451565535945,experiment,10,8.0,GradientTransitionRecommender,20260506_133453
2.7691757376722177,3.937752357707956,0.8139621489434868,0.9303003455665722,experiment,11,1.0,GradientTransitionRecommender,20260506_133455
0.2610847218116642,4.152388859455422,0.8352514308562666,0.188,experiment,11,2.0,GradientTransitionRecommender,20260506_133455
4.393071485574178,6.540737793490486,0.7916967352668137,1.0,experiment,11,3.0,GradientTransitionRecommender,20260506_133455
17.725682141090825,3.7264891903543687,0.7685360790406608,0.1412183919728248,experiment,11,4.0,GradientTransitionRecommender,20260506_133455
6.656627709785344,19.835351721069866,0.774772131063158,0.6873728091122259,experiment,11,5.0,GradientTransitionRecommender,20260506_133455
1.8078140221525918,6.366794255441092,0.8114917260572132,0.3167151383025561,experiment,11,6.0,GradientTransitionRecommender,20260506_133455
17.34470518113257,5.518570090858777,0.7690195726940346,0.5960828556746748,experiment,11,7.0,GradientTransitionRecommender,20260506_133455
1.6966176343870505,4.020336344500334,0.8377985025235111,0.5136788918282489,experiment,11,8.0,GradientTransitionRecommender,20260506_133455
1.8218050687244778,2.4967299984603315,0.837097899411608,0.7388508465275399,experiment,12,1.0,GradientTransitionRecommender,20260506_133456
9.182604952847331,24.71536682769161,0.7728896206080013,0.8702110177077427,experiment,12,2.0,GradientTransitionRecommender,20260506_133456
2.5019323177419173,7.500481412767428,0.8030860670400901,0.4785849968279829,experiment,12,3.0,GradientTransitionRecommender,20260506_133456
18.520789137027688,4.514710862408726,0.7686557295248732,0.3018885248501234,experiment,12,4.0,GradientTransitionRecommender,20260506_133456
3.9404977674533663,5.4199781080602145,0.7960426324790387,1.0,experiment,12,5.0,GradientTransitionRecommender,20260506_133456
0.23515633940111605,4.759483064880739,0.8276705153090904,0.188,experiment,12,6.0,GradientTransitionRecommender,20260506_133456
11.52382939816369,2.765464774976879,0.7699998056550187,0.2440676151340809,experiment,12,7.0,GradientTransitionRecommender,20260506_133456
21.283153873315552,17.181223637521857,0.7699322477379904,1.0,experiment,12,8.0,GradientTransitionRecommender,20260506_133456
1.5153030188789782,3.1617191825053776,0.8472666324583423,0.5291726313073536,experiment,13,1.0,GradientTransitionRecommender,20260506_133457
19.924175364278472,5.957387756586542,0.7688373279433837,0.5468300502510318,experiment,13,2.0,GradientTransitionRecommender,20260506_133457
2.494727049077959,3.300496432629224,0.819657852824583,0.9080356491234701,experiment,13,3.0,GradientTransitionRecommender,20260506_133457
7.235957737781982,4.010979900169552,0.7761960538751703,0.9611615000292795,experiment,13,4.0,GradientTransitionRecommender,20260506_133457
7.483376478034157,22.11592634818061,0.7736727761086148,0.7207395365372098,experiment,13,5.0,GradientTransitionRecommender,20260506_133457
0.8751903847089866,4.257618975546275,0.8337881647434153,0.07741975447676952,experiment,13,6.0,GradientTransitionRecommender,20260506_133457
7.663644056251598,2.352605296041783,0.7743864489446673,0.4101871466080897,experiment,13,7.0,GradientTransitionRecommender,20260506_133457
4.9764581467026066,17.261504112767504,0.7764412362914214,0.48119469800298464,experiment,13,8.0,GradientTransitionRecommender,20260506_133457
3.3490218756683987,0.686349880112893,0.800444841989334,0.06933790104841495,experiment,14,1.0,GradientTransitionRecommender,20260506_133458
2.3199959956114684,8.766186930941874,0.7954889880948836,0.30273178731618966,experiment,14,2.0,GradientTransitionRecommender,20260506_133458
1.0439244014503792,0.025100053240709626,0.8654608908447405,0.188,experiment,14,3.0,GradientTransitionRecommender,20260506_133458
1.2483788451220281,4.8420950900281285,0.8268603310347965,0.2139524775934298,experiment,14,4.0,GradientTransitionRecommender,20260506_133458
1.4604109377272982,1.9846974764788887,0.8475583570538976,0.6309001967434055,experiment,14,5.0,GradientTransitionRecommender,20260506_133458
3.452290268306179,12.806754119980358,0.7824148128690245,0.36724786196012515,experiment,14,6.0,GradientTransitionRecommender,20260506_133458
0.1516010248260816,6.676581924053931,0.8087295226333189,0.188,experiment,14,7.0,GradientTransitionRecommender,20260506_133458
1.549311054835558,0.02446383965307944,0.8494667120933265,0.188,experiment,14,8.0,GradientTransitionRecommender,20260506_133458
2.906585963431693,0.7487067572737454,0.8080478255124096,0.15639039021918633,experiment,15,1.0,GradientTransitionRecommender,20260506_133500
1.5529542152545055,6.042434319810598,0.8142638787239367,0.23652924377888504,experiment,15,2.0,GradientTransitionRecommender,20260506_133500
2.1340024736703262,2.6315813855448607,0.8282842437337209,0.8500408125934036,experiment,15,3.0,GradientTransitionRecommender,20260506_133500
2.62672262541598,10.035568430015546,0.790037084567446,0.309179785576661,experiment,15,4.0,GradientTransitionRecommender,20260506_133500
1.4840144619764561,0.1759727126201701,0.8458172665057991,0.188,experiment,15,5.0,GradientTransitionRecommender,20260506_133500
1.06664055747781,4.099963581761408,0.8360636236296031,0.2004544163524781,experiment,15,6.0,GradientTransitionRecommender,20260506_133500
8.67569519918588,0.4125095036544697,0.7714722265229922,0.188,experiment,15,7.0,GradientTransitionRecommender,20260506_133500
1.293499260008872,2.241080387121203,0.8531629630320469,0.5248403756826334,experiment,15,8.0,GradientTransitionRecommender,20260506_133500
1.6662593689020098,0.1974045756241917,0.8399276410065191,0.188,experiment,16,1.0,GradientTransitionRecommender,20260506_133501
1.9591168491826576,8.54342055128444,0.7964436145240865,0.1819614862630606,experiment,16,2.0,GradientTransitionRecommender,20260506_133501
1.7824361495992258,2.1160028803640265,0.8378135135756972,0.7621535980024358,experiment,16,3.0,GradientTransitionRecommender,20260506_133501
1.0408432083970816,4.834251488215372,0.8267489856344638,0.10665238871050453,experiment,16,4.0,GradientTransitionRecommender,20260506_133501
24.991630063870726,1.2060498491812373,0.7673684810721284,0.188,experiment,16,5.0,GradientTransitionRecommender,20260506_133501
0.024541522989192432,10.439042242643925,0.7904348259500675,0.188,experiment,16,6.0,GradientTransitionRecommender,20260506_133501
9.226803045289683,2.4435684027308966,0.7718577435546684,0.30956061313463207,experiment,16,7.0,GradientTransitionRecommender,20260506_133501
1.1935676040709564,1.8214853426669786,0.8555390001778489,0.5147107100170737,experiment,16,8.0,GradientTransitionRecommender,20260506_133501
18.31244862899782,18.26781355657576,0.770305274686517,1.0,experiment,17,1.0,GradientTransitionRecommender,20260506_133503
24.66139160977141,6.415285284312297,0.7687131493407408,0.4073145384562579,experiment,17,2.0,GradientTransitionRecommender,20260506_133503
11.95984249687389,17.1684371397682,0.7721781332238538,1.0,experiment,17,3.0,GradientTransitionRecommender,20260506_133503
6.434882983266801,23.431233659619576,0.7729655394482342,0.4677024261408439,experiment,17,4.0,GradientTransitionRecommender,20260506_133503
24.87071198652334,2.5206376409741993,0.7678468891455388,0.188,experiment,17,5.0,GradientTransitionRecommender,20260506_133503
2.526078714274357,11.79434982787265,0.7844308524806731,0.14266456646826106,experiment,17,6.0,GradientTransitionRecommender,20260506_133503
0.02173096218325599,8.616135721776445,0.7986368693319279,0.188,experiment,17,7.0,GradientTransitionRecommender,20260506_133503
2.4964944290758466,0.694172738531208,0.8165731610068334,0.16982764758765756,experiment,17,8.0,GradientTransitionRecommender,20260506_133503
2.165216421260661,0.7588008039877323,0.8248046060186769,0.2429673752731969,experiment,18,1.0,GradientTransitionRecommender,20260506_133504
1.7136179871338875,7.409945144604739,0.8032169257329247,0.17844554504573776,experiment,18,2.0,GradientTransitionRecommender,20260506_133504
24.831493625932477,10.181315863351603,0.7691918554739936,1.0,experiment,18,3.0,GradientTransitionRecommender,20260506_133504
0.752946426072428,3.9548032390307046,0.8376731805784665,0.04034817998039713,experiment,18,4.0,GradientTransitionRecommender,20260506_133504
1.1341108856731417,1.5654499759957576,0.8567963556286695,0.5033282479495892,experiment,18,5.0,GradientTransitionRecommender,20260506_133504
0.018395426251188528,6.13724367192153,0.8169370221990916,0.188,experiment,18,6.0,GradientTransitionRecommender,20260506_133504
0.13897836450802803,7.696384599563765,0.8013469948275875,0.188,experiment,18,7.0,GradientTransitionRecommender,20260506_133504
3.092436560375627,0.055444071082915894,0.8080041766711201,0.188,experiment,18,8.0,GradientTransitionRecommender,20260506_133504
24.83415575657401,1.6584320509541077,0.7675462156176589,0.188,experiment,19,1.0,GradientTransitionRecommender,20260506_133506
24.59878523439149,7.943380854139855,0.768935593379491,0.681672193909497,experiment,19,2.0,GradientTransitionRecommender,20260506_133506
2.1110505701204203,0.27002343757695063,0.8265151209114643,0.188,experiment,19,3.0,GradientTransitionRecommender,20260506_133506
1.2232088997324095,5.763852025904751,0.816698913956173,0.10567762222807808,experiment,19,4.0,GradientTransitionRecommender,20260506_133506
0.9673944175612208,1.5862593957197342,0.8616162549399078,0.41236434160330115,experiment,19,5.0,GradientTransitionRecommender,20260506_133506
2.1843100661532455,10.166940316263519,0.7893242818832051,0.13877325145593225,experiment,19,6.0,GradientTransitionRecommender,20260506_133506
5.649289454728554,20.57336849265095,0.7741510429640746,0.4499479618506654,experiment,19,7.0,GradientTransitionRecommender,20260506_133506
1.4068366594550674,0.09515769843496642,0.85012124597963,0.188,experiment,19,8.0,GradientTransitionRecommender,20260506_133506
24.938189955545567,1.990351055215473,0.7676688586021136,0.188,experiment,20,1.0,GradientTransitionRecommender,20260506_133508
0.4975769163759907,4.159214569960608,0.834818096217216,0.188,experiment,20,2.0,GradientTransitionRecommender,20260506_133508
0.6779687433026861,7.590061873182481,0.8012548914565026,0.188,experiment,20,3.0,GradientTransitionRecommender,20260506_133508
1.329215471211657,6.612610159732477,0.8090098965459258,0.07532600896231298,experiment,20,4.0,GradientTransitionRecommender,20260506_133508
2.4239403407256317,0.3048750975856415,0.8184335205791738,0.188,experiment,20,5.0,GradientTransitionRecommender,20260506_133508
17.83208659907711,6.660061579405538,0.7691720812302008,0.7962146476389634,experiment,20,6.0,GradientTransitionRecommender,20260506_133508
0.011037798198282052,6.812994011394127,0.811778755082004,0.188,experiment,20,7.0,GradientTransitionRecommender,20260506_133508
3.039778565398072,1.2755146209167707,0.8062861570213331,0.4279526408636677,experiment,20,8.0,GradientTransitionRecommender,20260506_133508
22.31280160289749,2.2266942464819435,0.7677784143683024,0.188,experiment,21,1.0,GradientTransitionRecommender,20260506_133510
0.010076390298103265,7.754221255670898,0.8049583400976039,0.188,experiment,21,2.0,GradientTransitionRecommender,20260506_133510
1.6198214247193627,0.46851419230640456,0.8399363939831214,0.11956392597060489,experiment,21,3.0,GradientTransitionRecommender,20260506_133510
0.03039908502386622,4.25421808346121,0.8377160640758785,0.188,experiment,21,4.0,GradientTransitionRecommender,20260506_133510
1.884068509917696,0.010072983425212007,0.8409692517294849,0.188,experiment,21,5.0,GradientTransitionRecommender,20260506_133510
1.4637320649799181,7.620955341557357,0.8016076765384136,0.04655536683697244,experiment,21,6.0,GradientTransitionRecommender,20260506_133510
2.9561456125711842,11.811369074824682,0.7845689563517586,0.2856115374840393,experiment,21,7.0,GradientTransitionRecommender,20260506_133510
3.2046935132631944,0.011454705839525294,0.8093615389237667,0.188,experiment,21,8.0,GradientTransitionRecommender,20260506_133510
