x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.6557421898469329,0.640628578234464,0.9369238111190498,0.04011879623041349,0.724707687782182,experiment,9,4.0,LevelSetTransitionRecommender,20260506_163050
0.7791229378432035,0.27957373298704624,0.051601531077176334,0.04000055825298737,0.7200412804684944,experiment,9,5.0,LevelSetTransitionRecommender,20260506_163050
0.7574896514415741,0.2183514991775155,0.9403379111550748,0.04000000640752945,0.7215542525937714,experiment,9,6.0,LevelSetTransitionRecommender,20260506_163050
0.6472219777293503,0.9404779316857457,0.20758835012093185,0.04000000869928589,0.7219184650362103,experiment,9,7.0,LevelSetTransitionRecommender,20260506_163050
0.8071221891790629,0.6541862605139613,0.0654517501592636,0.04000000796104887,0.7228769912170054,experiment,9,8.0,LevelSetTransitionRecommender,20260506_163050
0.5780626373365522,0.7477524464949965,0.45546394521370526,0.04030621674007669,0.8356524298266321,experiment,10,1.0,LevelSetTransitionRecommender,20260506_163051
0.5616286966018379,0.40443167239427563,0.2241993686184287,0.044276780917085624,0.8170560463957697,experiment,10,2.0,LevelSetTransitionRecommender,20260506_163051
0.37321700314059847,0.9450149913318455,0.1830247906036675,0.04000000774586373,0.71988658015547,experiment,10,3.0,LevelSetTransitionRecommender,20260506_163051
0.6182834712788462,0.6448980372399091,0.05115911662578583,0.04000062762118939,0.7212835690440428,experiment,10,4.0,LevelSetTransitionRecommender,20260506_163051
0.7843821981921791,0.3874365883879363,0.4472570679150521,0.04001605249437321,0.8109797688429623,experiment,10,5.0,LevelSetTransitionRecommender,20260506_163051
0.7292094076983631,0.05743389818817377,0.41516826758161185,0.04000148120660437,0.7226717293311591,experiment,10,6.0,LevelSetTransitionRecommender,20260506_163051
0.38961550854146476,0.7638108000159264,0.4054744113236665,0.04002957724939287,0.8250692463215623,experiment,10,7.0,LevelSetTransitionRecommender,20260506_163051
0.7682214245200157,0.5756684246473014,0.4573282564990222,0.040189924730276216,0.8223012184584458,experiment,10,8.0,LevelSetTransitionRecommender,20260506_163051
0.3419438315555453,0.5301717727445066,0.24463189961388704,0.062486829176206626,0.8293228684272855,experiment,11,1.0,LevelSetTransitionRecommender,20260506_163051
0.051642303168773655,0.7936156733892857,0.24210880761966108,0.04000035805452452,0.7192998008975013,experiment,11,2.0,LevelSetTransitionRecommender,20260506_163051
0.8536335442215204,0.21289374614134432,0.56994897602126,0.040000089274323476,0.7544680050453284,experiment,11,3.0,LevelSetTransitionRecommender,20260506_163051
0.06827176352962852,0.42431484255939717,0.7960567853413522,0.04000020060078569,0.7241702223180712,experiment,11,4.0,LevelSetTransitionRecommender,20260506_163051
0.520158619619906,0.23664094265550373,0.34977368498221034,0.06708739408817004,0.8245926109557125,experiment,11,5.0,LevelSetTransitionRecommender,20260506_163051
0.39448309931904074,0.21332383919507264,0.5553249656222761,0.04475919840939876,0.809402640490507,experiment,11,6.0,LevelSetTransitionRecommender,20260506_163051
0.9380793981254101,0.566427779570222,0.22188978549093008,0.040000014401032,0.7230324379563675,experiment,11,7.0,LevelSetTransitionRecommender,20260506_163051
0.6366586482152342,0.9444645022973418,0.7823343911208213,0.04021813530473756,0.7211989487792348,experiment,11,8.0,LevelSetTransitionRecommender,20260506_163051
0.9479846568778156,0.8606349756009877,0.337580831348896,0.04000005410205567,0.7169727711783874,experiment,12,1.0,LevelSetTransitionRecommender,20260506_163051
0.9464054686017334,0.6755691518075764,0.559037908166647,0.04002645777101148,0.7219081652682422,experiment,12,2.0,LevelSetTransitionRecommender,20260506_163051
0.08408142179250717,0.7400227207690477,0.5942126126028597,0.040000177782739774,0.7310989975758139,experiment,12,3.0,LevelSetTransitionRecommender,20260506_163051
0.35797608550637955,0.051469508558511734,0.32979153124615546,0.15590538262116177,0.721316729397547,experiment,12,4.0,LevelSetTransitionRecommender,20260506_163051
0.9452913560904562,0.39733276870101686,0.28417083304375407,0.040000020896010034,0.7220258585689043,experiment,12,5.0,LevelSetTransitionRecommender,20260506_163051
0.20497131543233987,0.5176729721017181,0.38174890801310535,0.05455076280198466,0.8034042497851371,experiment,12,6.0,LevelSetTransitionRecommender,20260506_163051
0.2054042683914304,0.8415497567504644,0.4689951230771839,0.04000025872576592,0.7585442417278097,experiment,12,7.0,LevelSetTransitionRecommender,20260506_163051
0.5117970509454608,0.5706434703432024,0.792107605561614,0.040291677627767856,0.8056245253639166,experiment,12,8.0,LevelSetTransitionRecommender,20260506_163051
0.2245039057917893,0.7551723611541092,0.949575568921864,0.04000000642346199,0.7194862244806454,experiment,13,1.0,LevelSetTransitionRecommender,20260506_163051
0.6317284546792507,0.8115391646511853,0.9439004731364548,0.040191994200859234,0.7203704466700546,experiment,13,2.0,LevelSetTransitionRecommender,20260506_163051
0.8493031345307827,0.41790760848671193,0.8227689577266574,0.040003480336557144,0.7490686913039614,experiment,13,3.0,LevelSetTransitionRecommender,20260506_163051
0.1441311371512711,0.3451944023370742,0.9390661073848605,0.040000006365413676,0.7189886740404635,experiment,13,4.0,LevelSetTransitionRecommender,20260506_163051
0.414753636624664,0.23457229482010006,0.9302353834733367,0.04000002175608875,0.7256663622024437,experiment,13,5.0,LevelSetTransitionRecommender,20260506_163051
0.4285349179059267,0.3300677023828029,0.7168458633124828,0.04009655047813556,0.8492199045832315,experiment,13,6.0,LevelSetTransitionRecommender,20260506_163051
0.053668629936873914,0.36616717884317035,0.3318123108707368,0.13891945224851845,0.7219312464514195,experiment,13,7.0,LevelSetTransitionRecommender,20260506_163051
0.38184733167290685,0.8019113443791867,0.9490408571437001,0.040000292028871086,0.719511754631963,experiment,13,8.0,LevelSetTransitionRecommender,20260506_163051
0.19718811567872763,0.9489824009127914,0.7615782935172319,0.04000000301755544,0.7188396810164618,experiment,14,1.0,LevelSetTransitionRecommender,20260506_163052
0.19237319175153972,0.05067732315510512,0.874253427516669,0.04000002120583042,0.7147162024000839,experiment,14,2.0,LevelSetTransitionRecommender,20260506_163052
0.6015686152502895,0.05209152540192008,0.7515638479031622,0.04000006423381339,0.7209380662040762,experiment,14,3.0,LevelSetTransitionRecommender,20260506_163052
0.8264538359828293,0.9378225849941373,0.7818536101840436,0.046871034459522926,0.7199530453,experiment,14,4.0,LevelSetTransitionRecommender,20260506_163052
0.8042345304973423,0.5746892431750894,0.8853492970578372,0.04015571224214905,0.7388719769244256,experiment,14,5.0,LevelSetTransitionRecommender,20260506_163052
0.24263098845258352,0.33827831298112865,0.4987999310716986,0.0986739131088401,0.8278553345555921,experiment,14,6.0,LevelSetTransitionRecommender,20260506_163052
0.8450509196147322,0.4040348253212869,0.12797171715646982,0.04000010984632157,0.7369679141624199,experiment,14,7.0,LevelSetTransitionRecommender,20260506_163052
0.8697357065975666,0.8184084360487759,0.05258725630119443,0.04000000013221177,0.7149906761149274,experiment,14,8.0,LevelSetTransitionRecommender,20260506_163052
0.42561371903866524,0.05545036103576422,0.641504974104464,0.040017996708520895,0.7224867589498897,experiment,15,1.0,LevelSetTransitionRecommender,20260506_163052
0.20387670509517192,0.05667530493810773,0.4153746283613145,0.15394989242935572,0.7210915440075756,experiment,15,2.0,LevelSetTransitionRecommender,20260506_163052
0.6075199450366199,0.8076858746819198,0.6119822867214679,0.04141041464808665,0.7943645004321797,experiment,15,3.0,LevelSetTransitionRecommender,20260506_163052
0.9439297930337488,0.7180073210038245,0.8371659283526242,0.04149782565715062,0.7189457415225988,experiment,15,4.0,LevelSetTransitionRecommender,20260506_163052
0.4080509865656495,0.3263135460205376,0.05427998332306743,0.08253806630433883,0.7221027062530472,experiment,15,5.0,LevelSetTransitionRecommender,20260506_163052
0.2232947492040694,0.6025869058445096,0.6758489950560033,0.04001081050730542,0.8143456393496474,experiment,15,6.0,LevelSetTransitionRecommender,20260506_163052
0.6945372679270804,0.5877023163251579,0.18864648696035147,0.040004541596461364,0.7897562227285907,experiment,15,7.0,LevelSetTransitionRecommender,20260506_163052
0.1253094721585512,0.7439325315877795,0.8028173912316561,0.04000000642021115,0.7413423945332944,experiment,15,8.0,LevelSetTransitionRecommender,20260506_163052
0.06972327949479222,0.19823995064944028,0.4137614388950169,0.1808464332154159,0.7243189813194921,experiment,16,1.0,LevelSetTransitionRecommender,20260506_163052
0.2060792479664087,0.36373564405366776,0.06263546589761973,0.4097722275557713,0.722696153732649,experiment,16,2.0,LevelSetTransitionRecommender,20260506_163052
0.12320751128718256,0.13596160542219876,0.6059167107567192,0.04036483937586405,0.7319893352615024,experiment,16,3.0,LevelSetTransitionRecommender,20260506_163052
0.8606271594762802,0.13877976387739183,0.39891104418784373,0.04000007703339881,0.736425427432268,experiment,16,4.0,LevelSetTransitionRecommender,20260506_163052
0.7951070075854659,0.6349432867020368,0.6110459811985492,0.0427445866670123,0.8030752102621552,experiment,16,5.0,LevelSetTransitionRecommender,20260506_163052
0.6287308782339096,0.13152528535574676,0.936035068705678,0.04000000151334794,0.7186465044698279,experiment,16,6.0,LevelSetTransitionRecommender,20260506_163052
0.3003869918175041,0.7181957168504596,0.10606652349233628,0.04000817312181225,0.7400712203339566,experiment,16,7.0,LevelSetTransitionRecommender,20260506_163052
0.1668812300078571,0.8523758362978696,0.15612390134483575,0.04000009458187343,0.7333536992249196,experiment,16,8.0,LevelSetTransitionRecommender,20260506_163052
