volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5858578431372574,585.8578431372574,30.788539299974218,11,2026-03-06T14:02:31.048656,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5858578431372574, 'elapsed_s': 30.788539299974218, 'start_time': '2026-03-06T14:02:00.272552', 'end_time': '2026-03-06T14:02:31.048656', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.8578431372574, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5855882352941139,585.5882352941138,30.39939380006399,12,2026-03-06T14:03:01.463601,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5855882352941139, 'elapsed_s': 30.39939380006399, 'start_time': '2026-03-06T14:02:31.048656', 'end_time': '2026-03-06T14:03:01.463601', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.5882352941138, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5882352941176475,588.2352941176475,30.781162600032985,13,2026-03-06T14:03:32.243847,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5882352941176475, 'elapsed_s': 30.781162600032985, 'start_time': '2026-03-06T14:03:01.463601', 'end_time': '2026-03-06T14:03:32.243847', 'target_volume_mL': 0.6, 'measured_volume_uL': 588.2352941176475, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5852647058823509,585.2647058823509,30.818942899932154,14,2026-03-06T14:04:03.063062,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5852647058823509, 'elapsed_s': 30.818942899932154, 'start_time': '2026-03-06T14:03:32.243847', 'end_time': '2026-03-06T14:04:03.063062', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.2647058823509, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5857352941176456,585.7352941176456,30.803896500030532,15,2026-03-06T14:04:33.869105,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5857352941176456, 'elapsed_s': 30.803896500030532, 'start_time': '2026-03-06T14:04:03.063062', 'end_time': '2026-03-06T14:04:33.869105', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.7352941176456, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5854656862745098,585.4656862745098,30.839314799988642,16,2026-03-06T14:05:04.710189,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5854656862745098, 'elapsed_s': 30.839314799988642, 'start_time': '2026-03-06T14:04:33.869105', 'end_time': '2026-03-06T14:05:04.710189', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.4656862745098, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5855882352941164,585.5882352941164,30.56511580001097,17,2026-03-06T14:05:35.275595,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5855882352941164, 'elapsed_s': 30.56511580001097, 'start_time': '2026-03-06T14:05:04.710189', 'end_time': '2026-03-06T14:05:35.275595', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.5882352941164, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5858529411764725,585.8529411764724,30.81013380002696,18,2026-03-06T14:06:06.086737,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5858529411764725, 'elapsed_s': 30.81013380002696, 'start_time': '2026-03-06T14:05:35.275595', 'end_time': '2026-03-06T14:06:06.086737', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.8529411764724, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5850000000000002,585.0000000000002,30.779499599942937,19,2026-03-06T14:06:36.857822,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5850000000000002, 'elapsed_s': 30.779499599942937, 'start_time': '2026-03-06T14:06:06.086737', 'end_time': '2026-03-06T14:06:36.857822', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.0000000000002, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5858823529411772,585.8823529411771,30.831391499959864,20,2026-03-06T14:07:07.686794,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5858823529411772, 'elapsed_s': 30.831391499959864, 'start_time': '2026-03-06T14:06:36.857822', 'end_time': '2026-03-06T14:07:07.686794', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.8823529411771, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5855882352941191,585.588235294119,30.565723299980164,21,2026-03-06T14:07:38.251932,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5855882352941191, 'elapsed_s': 30.565723299980164, 'start_time': '2026-03-06T14:07:07.686794', 'end_time': '2026-03-06T14:07:38.251932', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.588235294119, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5844117647058813,584.4117647058813,30.83853009995073,22,2026-03-06T14:08:09.102889,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5844117647058813, 'elapsed_s': 30.83853009995073, 'start_time': '2026-03-06T14:07:38.251932', 'end_time': '2026-03-06T14:08:09.102889', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.4117647058813, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5846176470588278,584.6176470588277,30.981443199911155,23,2026-03-06T14:08:40.087961,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5846176470588278, 'elapsed_s': 30.981443199911155, 'start_time': '2026-03-06T14:08:09.102889', 'end_time': '2026-03-06T14:08:40.087345', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.6176470588277, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5855882352941164,585.5882352941164,30.801967400009744,24,2026-03-06T14:09:10.878468,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5855882352941164, 'elapsed_s': 30.801967400009744, 'start_time': '2026-03-06T14:08:40.088539', 'end_time': '2026-03-06T14:09:10.878468', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.5882352941164, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5860294117647062,586.0294117647062,30.789232400013134,25,2026-03-06T14:09:41.680154,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5860294117647062, 'elapsed_s': 30.789232400013134, 'start_time': '2026-03-06T14:09:10.878468', 'end_time': '2026-03-06T14:09:41.680154', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.0294117647062, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5849999999999975,584.9999999999975,30.9341772000771,26,2026-03-06T14:10:12.609696,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5849999999999975, 'elapsed_s': 30.9341772000771, 'start_time': '2026-03-06T14:09:41.680154', 'end_time': '2026-03-06T14:10:12.609696', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.9999999999975, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
