volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.20716762422346682,207.16762422346682,12.706533517240064,16,2026-03-05T18:05:35.425986,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20716762422346682, 'elapsed_s': 12.706533517240064, 'actual_elapsed_s': 0.00011690000246744603, 'start_time': '2026-03-05T18:05:35.424986', 'end_time': '2026-03-05T18:05:35.424986', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1973252918012555,197.3252918012555,13.395772568379568,17,2026-03-05T18:05:35.427056,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1973252918012555, 'elapsed_s': 13.395772568379568, 'actual_elapsed_s': 0.0001353999978164211, 'start_time': '2026-03-05T18:05:35.425986', 'end_time': '2026-03-05T18:05:35.425986', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19436000169988304,194.36000169988304,13.506866849688736,18,2026-03-05T18:05:35.427056,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19436000169988304, 'elapsed_s': 13.506866849688736, 'actual_elapsed_s': 9.620000491850078e-05, 'start_time': '2026-03-05T18:05:35.427056', 'end_time': '2026-03-05T18:05:35.427056', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20365122299461244,203.65122299461245,13.924276851017312,19,2026-03-05T18:05:35.428064,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20365122299461244, 'elapsed_s': 13.924276851017312, 'actual_elapsed_s': 9.080000745598227e-05, 'start_time': '2026-03-05T18:05:35.428064', 'end_time': '2026-03-05T18:05:35.428064', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19080181441998678,190.80181441998678,12.682057524930402,20,2026-03-05T18:05:35.429066,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19080181441998678, 'elapsed_s': 12.682057524930402, 'actual_elapsed_s': 9.479999425821006e-05, 'start_time': '2026-03-05T18:05:35.429066', 'end_time': '2026-03-05T18:05:35.429066', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20192857804518616,201.92857804518616,13.406985789019327,21,2026-03-05T18:05:35.430068,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20192857804518616, 'elapsed_s': 13.406985789019327, 'actual_elapsed_s': 0.000148899998748675, 'start_time': '2026-03-05T18:05:35.429066', 'end_time': '2026-03-05T18:05:35.430068', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.21672678935235548,216.72678935235547,12.623191656136566,22,2026-03-05T18:05:35.430068,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.21672678935235548, 'elapsed_s': 12.623191656136566, 'actual_elapsed_s': 0.0001053000014508143, 'start_time': '2026-03-05T18:05:35.430068', 'end_time': '2026-03-05T18:05:35.430068', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20146621959054042,201.46621959054042,13.407015412591006,23,2026-03-05T18:05:35.431065,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20146621959054042, 'elapsed_s': 13.407015412591006, 'actual_elapsed_s': 9.349999891128391e-05, 'start_time': '2026-03-05T18:05:35.431065', 'end_time': '2026-03-05T18:05:35.431065', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19031260022270577,190.31260022270578,13.45186301636092,24,2026-03-05T18:05:35.432064,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19031260022270577, 'elapsed_s': 13.45186301636092, 'actual_elapsed_s': 0.00010710000060498714, 'start_time': '2026-03-05T18:05:35.432064', 'end_time': '2026-03-05T18:05:35.432064', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19714665529553427,197.14665529553426,13.401960061128829,25,2026-03-05T18:05:35.433331,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19714665529553427, 'elapsed_s': 13.401960061128829, 'actual_elapsed_s': 0.00011860000086016953, 'start_time': '2026-03-05T18:05:35.432064', 'end_time': '2026-03-05T18:05:35.432064', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19613338731956745,196.13338731956745,13.014137491940803,26,2026-03-05T18:05:35.433331,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19613338731956745, 'elapsed_s': 13.014137491940803, 'actual_elapsed_s': 9.010000212583691e-05, 'start_time': '2026-03-05T18:05:35.433331', 'end_time': '2026-03-05T18:05:35.433331', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.18610485163315912,186.10485163315911,12.908196653733949,27,2026-03-05T18:05:35.434338,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.18610485163315912, 'elapsed_s': 12.908196653733949, 'actual_elapsed_s': 7.739999273326248e-05, 'start_time': '2026-03-05T18:05:35.434338', 'end_time': '2026-03-05T18:05:35.434338', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20192073924119544,201.92073924119543,13.384961346053302,28,2026-03-05T18:05:35.435338,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20192073924119544, 'elapsed_s': 13.384961346053302, 'actual_elapsed_s': 8.97999998414889e-05, 'start_time': '2026-03-05T18:05:35.435338', 'end_time': '2026-03-05T18:05:35.435338', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20737806461258299,207.378064612583,13.470665522233322,29,2026-03-05T18:05:35.435338,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20737806461258299, 'elapsed_s': 13.470665522233322, 'actual_elapsed_s': 6.220000796020031e-05, 'start_time': '2026-03-05T18:05:35.435338', 'end_time': '2026-03-05T18:05:35.435338', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
