x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.07419651570089911,0.6603228124542565,0.501218869823474,0.04,0.8377183471359496,experiment,5,3.0,BayesianTransitionRecommender,20260506_235018
0.35773814215172706,0.6319624393051916,0.4313504665796636,0.04066819680501816,0.8591763525061585,experiment,5,4.0,BayesianTransitionRecommender,20260506_235018
0.08360082071015872,0.05207812379910557,0.7044189284685425,0.04,0.795583945556697,experiment,5,5.0,BayesianTransitionRecommender,20260506_235018
0.5200999920353371,0.041115892873012136,0.5278894905350612,0.04,0.8937995961543266,experiment,5,6.0,BayesianTransitionRecommender,20260506_235018
0.4137418040541084,0.054849786020705046,0.9594909145311926,0.04000000026963698,0.7011084265956463,experiment,5,7.0,BayesianTransitionRecommender,20260506_235018
0.5675601627345354,0.7859179108658563,0.6811649501590759,0.282563506611599,0.7304165513040128,experiment,5,8.0,BayesianTransitionRecommender,20260506_235018
0.8185674393314126,0.6581920702596554,0.6832992415247168,0.5665454421496171,0.7170767498455234,experiment,6,1.0,BayesianTransitionRecommender,20260506_235024
0.5041270226828698,0.7213743054344897,0.834371124640933,0.07037330754122813,0.7127439236259484,experiment,6,2.0,BayesianTransitionRecommender,20260506_235024
0.9581094654260018,0.938839927264356,0.02810702360973079,0.0400000004025801,0.7011393013960397,experiment,6,3.0,BayesianTransitionRecommender,20260506_235024
0.07977890989212602,0.7094958335002165,0.8019070363420937,0.04000001946496453,0.7230512381278846,experiment,6,4.0,BayesianTransitionRecommender,20260506_235024
0.609953928546106,0.964561162015999,0.9686714851981055,0.209607982483507,0.7009233565628299,experiment,6,5.0,BayesianTransitionRecommender,20260506_235024
0.7663191192179176,0.0558446488468092,0.24981942156588718,0.04,0.7419516781737259,experiment,6,6.0,BayesianTransitionRecommender,20260506_235024
0.08325170379372304,0.03753434927901438,0.02182567682049828,0.04,0.8999991209360879,experiment,6,7.0,BayesianTransitionRecommender,20260506_235024
0.2757573663171985,0.7720460661829511,0.9484717010693693,0.040003854592438576,0.7013798299764555,experiment,6,8.0,BayesianTransitionRecommender,20260506_235024
0.6568839277153263,0.5592128533623615,0.8492718078295011,0.1157168684185346,0.7096176345259622,experiment,7,1.0,BayesianTransitionRecommender,20260506_235031
0.9689969772914356,0.062430267350792296,0.8630430592489725,0.04000000171289655,0.7009173926625066,experiment,7,2.0,BayesianTransitionRecommender,20260506_235031
0.692364893350389,0.24381738505729933,0.035062177407855,0.04,0.8076203049157832,experiment,7,3.0,BayesianTransitionRecommender,20260506_235031
0.7440194707950121,0.0472759508120562,0.7554362022746695,0.04000000748968053,0.7496217684880874,experiment,7,4.0,BayesianTransitionRecommender,20260506_235031
0.8762199626659417,0.2661919474169049,0.4259016473838902,0.04000059954715566,0.7057251828432681,experiment,7,5.0,BayesianTransitionRecommender,20260506_235031
0.7029847395566199,0.8346986814942144,0.9691113813713141,0.705349037553968,0.7009153055882955,experiment,7,6.0,BayesianTransitionRecommender,20260506_235031
0.5259876392750961,0.5405005172275273,0.5626362244659099,0.35212513674186535,0.8879518592713787,experiment,7,7.0,BayesianTransitionRecommender,20260506_235031
0.6740492362156348,0.2667315947619442,0.27712947951313466,0.04,0.8253834952038535,experiment,7,8.0,BayesianTransitionRecommender,20260506_235031
0.6303896153857211,0.2987471756218447,0.5730023929476002,0.040246407370603504,0.8601888909544517,experiment,8,1.0,BayesianTransitionRecommender,20260506_235038
0.9582471295227332,0.7091921971312615,0.8071085684225515,0.7047945667286836,0.7011361866879443,experiment,8,2.0,BayesianTransitionRecommender,20260506_235038
0.448169885177921,0.49728126585054916,0.7864058405884872,0.04120478798186355,0.7301657237391928,experiment,8,3.0,BayesianTransitionRecommender,20260506_235038
0.3321131552305318,0.5538578112888881,0.6140454086609402,0.04093800857755573,0.8696023641822953,experiment,8,4.0,BayesianTransitionRecommender,20260506_235038
0.41147770911610343,0.7934121833328193,0.5377849605680861,0.04075277299920989,0.7267490151526769,experiment,8,5.0,BayesianTransitionRecommender,20260506_235038
0.5566175050309605,0.6379837792312619,0.29508927275475294,0.040203374201806905,0.855124095682484,experiment,8,6.0,BayesianTransitionRecommender,20260506_235038
0.9545349045264533,0.6358855879371589,0.6153193424601366,0.07274678623249799,0.7012232171673466,experiment,8,7.0,BayesianTransitionRecommender,20260506_235038
0.0797023847988411,0.5131063805871348,0.6948584238811826,0.04,0.8051370501811761,experiment,8,8.0,BayesianTransitionRecommender,20260506_235038
0.455063418308672,0.32263307123896345,0.6930370922681877,0.04011650873933204,0.8069516769683388,experiment,9,1.0,BayesianTransitionRecommender,20260506_235046
0.07860262370997183,0.26659831440252324,0.7228768138389579,0.04,0.777514089995062,experiment,9,2.0,BayesianTransitionRecommender,20260506_235046
0.8151071234179147,0.9892389340090447,0.5331331189055579,0.054114503321402885,0.7006129140351238,experiment,9,3.0,BayesianTransitionRecommender,20260506_235046
0.28039677016314757,0.18202352944143507,0.7652286465725259,0.04,0.742679281215248,experiment,9,4.0,BayesianTransitionRecommender,20260506_235046
0.6888184231793933,0.8475010483678981,0.6592123599506814,0.5323875406569646,0.7099471041184111,experiment,9,5.0,BayesianTransitionRecommender,20260506_235046
0.5728871260411136,0.4444846985908113,0.6870525486183529,0.0568925653839227,0.8128755843977742,experiment,9,6.0,BayesianTransitionRecommender,20260506_235046
0.6686764607175956,0.6735690187605317,0.5910099607159317,0.509721292181044,0.8258322207723333,experiment,9,7.0,BayesianTransitionRecommender,20260506_235046
0.9606538033888864,0.8480929915505797,0.5043204095861543,0.048265873789775926,0.7010830825294797,experiment,9,8.0,BayesianTransitionRecommender,20260506_235046
0.5802644327057146,0.6062540900570472,0.7157682805993043,0.3668411377730271,0.78436111941118,experiment,10,1.0,BayesianTransitionRecommender,20260506_235054
0.8853258420405851,0.855508305057867,0.618926559417686,0.4368996572908206,0.7047948115817327,experiment,10,2.0,BayesianTransitionRecommender,20260506_235054
0.7155701600473277,0.6583509119293277,0.4177815429858386,0.0461523166407088,0.7845544540875002,experiment,10,3.0,BayesianTransitionRecommender,20260506_235054
0.5511088655651144,0.6325732434447691,0.02517441184736713,0.04,0.8587780073748394,experiment,10,4.0,BayesianTransitionRecommender,20260506_235054
0.8197269585984419,0.653677986254799,0.5223462327659872,0.08356865046122025,0.7167180121814481,experiment,10,5.0,BayesianTransitionRecommender,20260506_235054
0.2534782454661637,0.5286612748543408,0.7991609631966363,0.04000517491735278,0.7241952161280356,experiment,10,6.0,BayesianTransitionRecommender,20260506_235054
0.823965234442169,0.5064786745000349,0.7830222223405867,0.07629005582906807,0.7154643586473761,experiment,10,7.0,BayesianTransitionRecommender,20260506_235054
0.3473379186481449,0.02570049665452056,0.7809156654227589,0.04,0.733087523388761,experiment,10,8.0,BayesianTransitionRecommender,20260506_235054
0.6016075240005572,0.8726652689069215,0.5453571674822082,0.056236601096789275,0.7061340877314781,experiment,11,1.0,BayesianTransitionRecommender,20260506_235103
0.280774241071543,0.7914629219216766,0.019529526317278466,0.04,0.727665327591232,experiment,11,2.0,BayesianTransitionRecommender,20260506_235103
0.7383738785666731,0.5923330100243538,0.7578160870208432,0.4714229057385784,0.7478672572835778,experiment,11,3.0,BayesianTransitionRecommender,20260506_235103
0.21084962428713758,0.8187549814400065,0.22130847993929845,0.04,0.7170182577016954,experiment,11,4.0,BayesianTransitionRecommender,20260506_235103
0.5006390815463133,0.6237163307905486,0.43122730156637773,0.055696705260167255,0.8642744793009463,experiment,11,5.0,BayesianTransitionRecommender,20260506_235103
0.12826749642519886,0.8005912237430898,0.3886777115192454,0.04000003557730795,0.7235934014790774,experiment,11,6.0,BayesianTransitionRecommender,20260506_235103
0.6998573202211086,0.36969024307861853,0.6997458820548231,0.041121453282996996,0.8001426796820712,experiment,11,7.0,BayesianTransitionRecommender,20260506_235103
0.48927681073938184,0.678507097835654,0.5864826682631741,0.11686954194550633,0.8211679539940078,experiment,11,8.0,BayesianTransitionRecommender,20260506_235103
0.8784774106387898,0.46213582547604837,0.30936248966504926,0.040003231882909246,0.7054793693639462,experiment,12,1.0,BayesianTransitionRecommender,20260506_235112
0.7854183110163013,0.4889343646064132,0.507863277481114,0.04393990335721355,0.73067514891817,experiment,12,2.0,BayesianTransitionRecommender,20260506_235112
0.6065422265743661,0.7927507880455265,0.8297695310559696,0.45730261371354175,0.7138871323850267,experiment,12,3.0,BayesianTransitionRecommender,20260506_235112
0.8716100617562248,0.5244346633955531,0.6377249727380208,0.05646320813742086,0.7062608225438295,experiment,12,4.0,BayesianTransitionRecommender,20260506_235112
0.6507341049916506,0.6788147943674679,0.9191000638641885,0.27287126178526794,0.7024691976411002,experiment,12,5.0,BayesianTransitionRecommender,20260506_235112
0.9528928696364882,0.04957699026494784,0.5116703983130669,0.04000000065407931,0.7012637973239566,experiment,12,6.0,BayesianTransitionRecommender,20260506_235112
0.9384870471955293,0.3620945921774581,0.5632627336554378,0.040019391557631956,0.7016822456885756,experiment,12,7.0,BayesianTransitionRecommender,20260506_235112
0.9710712192133635,0.8858038998786074,0.8050331903698013,0.8625596179177979,0.7008802774653552,experiment,12,8.0,BayesianTransitionRecommender,20260506_235112
0.6990823843331259,0.06961779776768198,0.005347299888973107,0.04,0.8009175899127622,experiment,13,1.0,BayesianTransitionRecommender,20260506_235123
0.6845517811394426,0.4374284229712395,0.19367689620329606,0.040002927635650214,0.8153264914500111,experiment,13,2.0,BayesianTransitionRecommender,20260506_235123
0.7318940961339437,0.6947689566623463,0.0175901632504886,0.04000000382069452,0.7691450980955513,experiment,13,3.0,BayesianTransitionRecommender,20260506_235123
0.648442622813733,0.4486982708890019,0.5351602484797793,0.0651525598310855,0.8474276621255545,experiment,13,4.0,BayesianTransitionRecommender,20260506_235123
0.5485944585594315,0.9275797353394301,0.728529850238061,0.07340437761836699,0.7020880436192953,experiment,13,5.0,BayesianTransitionRecommender,20260506_235123
0.718007566865167,0.33138039384287504,0.4331132109512687,0.04007043965132845,0.7821845863882919,experiment,13,6.0,BayesianTransitionRecommender,20260506_235123
0.2914409804183226,0.9804805038046495,0.9457889041653377,0.04000334269523169,0.7007298264476078,experiment,13,7.0,BayesianTransitionRecommender,20260506_235123
0.6612254681945314,0.5721517716839314,0.4985886778969272,0.14930083723850293,0.8369414859994788,experiment,13,8.0,BayesianTransitionRecommender,20260506_235123
0.8797218925041209,0.6859843369613269,0.9767979144647659,0.6704051864492683,0.7007853894256502,experiment,14,1.0,BayesianTransitionRecommender,20260506_235134
0.7856240653165001,0.9649534024910827,0.8393983113416007,0.8285507472503647,0.7009942819193753,experiment,14,2.0,BayesianTransitionRecommender,20260506_235134
0.2524608858236446,0.7104419192362318,0.3427569068004096,0.04000334889621467,0.7895958666699607,experiment,14,3.0,BayesianTransitionRecommender,20260506_235134
0.7505531760242936,0.907162630641369,0.5839662192613002,0.17824344885368623,0.7031246373817679,experiment,14,4.0,BayesianTransitionRecommender,20260506_235134
0.21894681514875897,0.6589885382712287,0.13267653924809478,0.04,0.8388569996158115,experiment,14,5.0,BayesianTransitionRecommender,20260506_235134
0.4406559413182221,0.4604870667329186,0.651066678687791,0.04648211072080774,0.8453687052064551,experiment,14,6.0,BayesianTransitionRecommender,20260506_235134
0.6902343008551273,0.7666402946703739,0.49655553299239524,0.08905291855786748,0.7417391232597502,experiment,14,7.0,BayesianTransitionRecommender,20260506_235134
0.373500458063775,0.18471845078876753,0.6306689471136574,0.04,0.8600104532668158,experiment,14,8.0,BayesianTransitionRecommender,20260506_235134
0.056689215830803094,0.7383284310672736,0.15268069517239174,0.04,0.7634443698745408,experiment,15,1.0,BayesianTransitionRecommender,20260506_235147
0.43924890999034555,0.7560661473429199,0.02374700675551413,0.04,0.7491531945912832,experiment,15,2.0,BayesianTransitionRecommender,20260506_235147
0.4506931306858631,0.7511802005058232,0.36818193897060836,0.04013596488538415,0.7528651955613992,experiment,15,3.0,BayesianTransitionRecommender,20260506_235147
0.6906782056740329,0.9710577299044028,0.22321913585483966,0.04000041137374703,0.7008805139383947,experiment,15,4.0,BayesianTransitionRecommender,20260506_235147
0.7409644262313284,0.6085160716832564,0.9310769098285602,0.2116270985431289,0.7019483631161924,experiment,15,5.0,BayesianTransitionRecommender,20260506_235147
0.9154602486799204,0.5120313720262362,0.8853238271047429,0.05507598812040116,0.7026531768435076,experiment,15,6.0,BayesianTransitionRecommender,20260506_235147
0.21154696197834577,0.703059517271691,0.4809259413038174,0.04000398642279682,0.7969414370062681,experiment,15,7.0,BayesianTransitionRecommender,20260506_235147
0.6183891382896172,0.7894080167360578,0.24925410910826867,0.0400081766189025,0.7286596839896872,experiment,15,8.0,BayesianTransitionRecommender,20260506_235147
0.5266856359965546,0.708871085430892,0.15620827720278757,0.040000725063014955,0.7911521122268287,experiment,16,1.0,BayesianTransitionRecommender,20260506_235200
0.32388857626237844,0.9720638313914569,0.5952907862839385,0.040005083164730684,0.7008630489716495,experiment,16,2.0,BayesianTransitionRecommender,20260506_235200
0.9713339717846158,0.25726227089567005,0.9712547228285036,0.04000093728302464,0.7008756838964434,experiment,16,3.0,BayesianTransitionRecommender,20260506_235200
0.6309132593779817,0.6733538473024515,0.792776114883397,0.5149198116048908,0.72704516376356,experiment,16,4.0,BayesianTransitionRecommender,20260506_235200
0.3193980487447472,0.6258787380976686,0.23808698134697553,0.04,0.862987723829864,experiment,16,5.0,BayesianTransitionRecommender,20260506_235200
0.1629415440270098,0.7305872253161261,0.0052487518962483284,0.04,0.770332271044132,experiment,16,6.0,BayesianTransitionRecommender,20260506_235200
0.05659871685535884,0.7618140625971763,0.633584696846117,0.040000014177642366,0.7450167901826179,experiment,16,7.0,BayesianTransitionRecommender,20260506_235200
0.5299472368549215,0.588676620961591,0.8340022753144987,0.058289780413953975,0.7128322287897872,experiment,16,8.0,BayesianTransitionRecommender,20260506_235200
0.8105828310607528,0.7854333956877226,0.691003924400874,0.7009900776931055,0.7197417187039505,experiment,17,1.0,BayesianTransitionRecommender,20260506_235214
0.7742594530343672,0.20196479877969148,0.640801127604718,0.040001972153981394,0.7369289842782741,experiment,17,2.0,BayesianTransitionRecommender,20260506_235214
0.1903481547216642,0.6399723868021131,0.6575244099518343,0.04000353724935534,0.840092944311596,experiment,17,3.0,BayesianTransitionRecommender,20260506_235214
0.668922343509213,0.729474073640213,0.6900564983955636,0.6261925998817996,0.7713507674728989,experiment,17,4.0,BayesianTransitionRecommender,20260506_235214
0.6431733124497928,0.04794878451452689,0.1731203953634977,0.04,0.8514085326437066,experiment,17,5.0,BayesianTransitionRecommender,20260506_235214
0.7551365335317729,0.6129795790022421,0.6123086792840498,0.39458113171243064,0.7498457197405471,experiment,17,6.0,BayesianTransitionRecommender,20260506_235214
0.5773376235731704,0.7350689473283291,0.5858591671980572,0.2599084537109592,0.7663013137127934,experiment,17,7.0,BayesianTransitionRecommender,20260506_235214
0.9865390540832325,0.9489449676051845,0.2347284265161136,0.04000043624816699,0.7006468097967269,experiment,17,8.0,BayesianTransitionRecommender,20260506_235214
0.45587594245771695,0.5973974331967024,0.7006174858732638,0.0630290521567663,0.7993825219746314,experiment,18,1.0,BayesianTransitionRecommender,20260506_235229
0.6430493572283478,0.1829790641851366,0.4277479900587813,0.04,0.8514996703948631,experiment,18,2.0,BayesianTransitionRecommender,20260506_235229
0.6397593718673613,0.8713768351556727,0.8906834009899393,0.5459526295760005,0.7043181290297218,experiment,18,3.0,BayesianTransitionRecommender,20260506_235229
0.8869172501569828,0.7372264746667769,0.6045122297838781,0.2931668488348651,0.7046480955075907,experiment,18,4.0,BayesianTransitionRecommender,20260506_235229
0.7446064409691556,0.1701648720419332,0.15434002436004968,0.04,0.758134141856148,experiment,18,5.0,BayesianTransitionRecommender,20260506_235229
0.6842651073392237,0.0658887397437598,0.35793980349535454,0.04,0.8156063075348247,experiment,18,6.0,BayesianTransitionRecommender,20260506_235229
0.0786745756912288,0.36969313002433785,0.5728257816005057,0.04,0.8854269134736888,experiment,18,7.0,BayesianTransitionRecommender,20260506_235229
0.767344184981353,0.5429764627477962,0.29220343434181767,0.04003220392621117,0.7412760631548243,experiment,18,8.0,BayesianTransitionRecommender,20260506_235229
0.6378517791689146,0.11595841322944947,0.599602289209869,0.040000343362195025,0.8552159184685622,experiment,19,1.0,BayesianTransitionRecommender,20260506_235246
0.38240342585997394,0.9776208575285066,0.4450260036136797,0.040002395863060036,0.7007726181354857,experiment,19,2.0,BayesianTransitionRecommender,20260506_235246
0.7062293738729739,0.8544903593201222,0.766224507514153,0.7112432678925221,0.7087059324020432,experiment,19,3.0,BayesianTransitionRecommender,20260506_235246
0.6113474227301241,0.05324789901964403,0.968704639780926,0.040000001086191235,0.7009227473196642,experiment,19,4.0,BayesianTransitionRecommender,20260506_235246
0.7655532040244193,0.20373618763759258,0.36474993538599976,0.04000037011148735,0.7424617678855825,experiment,19,5.0,BayesianTransitionRecommender,20260506_235246
0.7521380496291088,0.385805287970982,0.5826739703473697,0.041072483688629,0.7521235219920487,experiment,19,6.0,BayesianTransitionRecommender,20260506_235246
0.6834873182686891,0.9830028393067904,0.724491992945376,0.3450179450498288,0.7006940469360966,experiment,19,7.0,BayesianTransitionRecommender,20260506_235246
0.6755717599796788,0.9845650646991587,0.8941301742357777,0.6157745197027776,0.7006727688689852,experiment,19,8.0,BayesianTransitionRecommender,20260506_235246
0.5128906700893803,0.22838101012554982,0.7942552597151182,0.0400022191964182,0.7263607160232074,experiment,20,1.0,BayesianTransitionRecommender,20260507_092424
0.9770917150960142,0.6423855778595305,0.33129869914344534,0.040009133941145004,0.7007808059638315,experiment,20,2.0,BayesianTransitionRecommender,20260507_092424
0.16881896060669266,0.1684020210955114,0.6517093444905672,0.04,0.8448568351452647,experiment,20,3.0,BayesianTransitionRecommender,20260507_092424
0.15410537365403865,0.39211041357662485,0.7598853523810881,0.040000175023450386,0.7463766742219278,experiment,20,4.0,BayesianTransitionRecommender,20260507_092424
0.9848616032911784,0.386338473583101,0.40580465936250487,0.04000103969015833,0.7006688039422497,experiment,20,5.0,BayesianTransitionRecommender,20260507_092424
0.23355822190195527,0.7611871045772307,0.7706053690631427,0.040004427701807406,0.7391803759569449,experiment,20,6.0,BayesianTransitionRecommender,20260507_092424
0.5760125656706746,0.4712670088199893,0.8146554657586145,0.044606014296171705,0.7183390509377612,experiment,20,7.0,BayesianTransitionRecommender,20260507_092424
0.36017540339013276,0.3783088136881855,0.7850361023897309,0.04001507104296333,0.7308741970036494,experiment,20,8.0,BayesianTransitionRecommender,20260507_092424
0.21022485576424615,0.47954573964048774,0.6806451104389266,0.04000520747324903,0.819116771365656,experiment,21,1.0,BayesianTransitionRecommender,20260507_092446
0.21489091372254107,0.049168303961008894,0.7484345047549344,0.04,0.7550283342039585,experiment,21,2.0,BayesianTransitionRecommender,20260507_092446
0.41678506801620124,0.04785262590234863,0.6441693819145965,0.04,0.8506719607603173,experiment,21,3.0,BayesianTransitionRecommender,20260507_092446
0.5245837627494363,0.19940354916544825,0.6445724806892857,0.04000670867813138,0.8503717519714499,experiment,21,4.0,BayesianTransitionRecommender,20260507_092446
0.3322811225145134,0.4691837059948558,0.7148518929268471,0.04012652258277132,0.7852563524940191,experiment,21,5.0,BayesianTransitionRecommender,20260507_092446
0.6535075753939571,0.17805444276023813,0.7475312104606385,0.040001101494138096,0.7557518611580287,experiment,21,6.0,BayesianTransitionRecommender,20260507_092446
0.17286192115451657,0.31522260425733273,0.6523476749201464,0.04,0.8443454882385639,experiment,21,7.0,BayesianTransitionRecommender,20260507_092446
0.7024233686977285,0.4612024263931692,0.7879544864125143,0.05248542800878239,0.7293808763132575,experiment,21,8.0,BayesianTransitionRecommender,20260507_092446
