x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3784394174746721,0.02326442236484483,0.7212813493551207,0.04,0.779034209738947,experiment,6,6.0,BayesianTransitionRecommender,20260506_234646
0.7380061276645395,0.5685576720071572,0.27862074956580435,0.040036085211811547,0.7637239318313016,experiment,6,7.0,BayesianTransitionRecommender,20260506_234646
0.8227961175841806,0.9846760076145155,0.5732283184859432,0.09449768714530077,0.7006712827499283,experiment,6,8.0,BayesianTransitionRecommender,20260506_234646
0.5744780230239571,0.7230598121715542,0.5044228250240187,0.09354311224110357,0.7773404160123798,experiment,7,1.0,BayesianTransitionRecommender,20260506_234653
0.739800143757998,0.1632597100710259,0.02905824878734666,0.04,0.7621762382501815,experiment,7,2.0,BayesianTransitionRecommender,20260506_234653
0.7772183328753067,0.03865177267524413,0.2585972218610531,0.04,0.7351802775258011,experiment,7,3.0,BayesianTransitionRecommender,20260506_234653
0.3433351604376381,0.7122106972220957,0.5783788311283852,0.040457470009685276,0.7878496306291759,experiment,7,4.0,BayesianTransitionRecommender,20260506_234653
0.5691748949196004,0.525929918039199,0.0311566858023707,0.04,0.8863832210228477,experiment,7,5.0,BayesianTransitionRecommender,20260506_234653
0.7773367760442571,0.5954521274490997,0.6251275053057652,0.31667210645890737,0.7351116521152633,experiment,7,6.0,BayesianTransitionRecommender,20260506_234653
0.23995674035211834,0.3917953946809211,0.7312598127161758,0.040002355525463475,0.7697201137857923,experiment,7,7.0,BayesianTransitionRecommender,20260506_234653
0.7800558005256539,0.05406171148662209,0.4751057586908095,0.04000001067029805,0.7335651389590228,experiment,7,8.0,BayesianTransitionRecommender,20260506_234653
0.68317441082513,0.4063583117009603,0.3884348934412886,0.04035605891675344,0.8166685890779234,experiment,8,1.0,BayesianTransitionRecommender,20260506_234701
0.6176307881092314,0.051635032821090505,0.3746561904662708,0.04,0.8677074418459906,experiment,8,2.0,BayesianTransitionRecommender,20260506_234701
0.7673982062863625,0.36860996224285636,0.21942754429360004,0.04000049497237567,0.7412406823284013,experiment,8,3.0,BayesianTransitionRecommender,20260506_234701
0.5993489029825011,0.7849818396299039,0.6732863615812498,0.41670015925342385,0.7309025416022338,experiment,8,4.0,BayesianTransitionRecommender,20260506_234701
0.7213959442593703,0.4247457807821351,0.04436316126757911,0.04,0.7789246783819371,experiment,8,5.0,BayesianTransitionRecommender,20260506_234701
0.818354582905128,0.5062770762712696,0.4535156014249622,0.04088208813923995,0.7171433580113312,experiment,8,6.0,BayesianTransitionRecommender,20260506_234701
0.7336351697585797,0.9732982047960081,0.9618271007439229,0.8277409500823818,0.7008420919402385,experiment,8,7.0,BayesianTransitionRecommender,20260506_234701
0.6893678782043411,0.17863729438392278,0.18520757240839733,0.04,0.8105922395719792,experiment,8,8.0,BayesianTransitionRecommender,20260506_234701
0.6935216534643427,0.9852858212253562,0.8010310929784452,0.5949615428836001,0.7006631723093276,experiment,9,1.0,BayesianTransitionRecommender,20260506_234709
0.7133786175012692,0.9788304543996831,0.6584166848146724,0.22716065586150772,0.7007542209214682,experiment,9,2.0,BayesianTransitionRecommender,20260506_234709
0.48678361931499686,0.4571742192335649,0.5568155424565876,0.11419681343740243,0.8892043987991369,experiment,9,3.0,BayesianTransitionRecommender,20260506_234709
0.17456101220993464,0.01743360309941854,0.8104701349756527,0.04,0.7197818591153272,experiment,9,4.0,BayesianTransitionRecommender,20260506_234709
0.34267654249648927,0.02434546388219443,0.03044306650727001,0.04,0.899842595934418,experiment,9,5.0,BayesianTransitionRecommender,20260506_234709
0.4564605818395728,0.24753522193811728,0.7129821947525944,0.04000879048438318,0.7870902497389769,experiment,9,6.0,BayesianTransitionRecommender,20260506_234709
0.08433846220704047,0.4054878545883893,0.5594377584324565,0.04,0.8886560914927902,experiment,9,7.0,BayesianTransitionRecommender,20260506_234709
0.6759426687941567,0.2627957588820957,0.5014121572419321,0.04003579225928882,0.8236037193553524,experiment,9,8.0,BayesianTransitionRecommender,20260506_234709
0.5785686986960045,0.5893016439311665,0.21881312213171686,0.040019523826622605,0.8802993540208797,experiment,10,1.0,BayesianTransitionRecommender,20260506_234718
0.7592381321073447,0.7221988291429938,0.6179211450556458,0.5604496687167246,0.7468393882649764,experiment,10,2.0,BayesianTransitionRecommender,20260506_234718
0.6019724870950667,0.8382619986190973,0.9046887868343173,0.3083456061774906,0.7032805234572654,experiment,10,3.0,BayesianTransitionRecommender,20260506_234718
0.5925868533080175,0.6361550047553429,0.8631225626232336,0.1393428900842833,0.7073764075194013,experiment,10,4.0,BayesianTransitionRecommender,20260506_234718
0.07489066050494657,0.2449645169514701,0.8083988369350021,0.04,0.7205326547247628,experiment,10,5.0,BayesianTransitionRecommender,20260506_234718
0.6411664014244531,0.563121150146167,0.4716134236833192,0.1062381837114652,0.8528697775681974,experiment,10,6.0,BayesianTransitionRecommender,20260506_234718
0.6633633444299932,0.7372005120239848,0.8465924676700876,0.6224324461378629,0.7101202812894559,experiment,10,7.0,BayesianTransitionRecommender,20260506_234718
0.0990843494188752,0.6703830582527343,0.7962643113017664,0.040000043500312464,0.7254546484388288,experiment,10,8.0,BayesianTransitionRecommender,20260506_234718
0.5870128234538323,0.36411158617803313,0.6974722690955988,0.041141100233039185,0.8025271926838473,experiment,11,1.0,BayesianTransitionRecommender,20260506_234727
0.71345669356123,0.8664735876190655,0.7346221569753644,0.6932186225294148,0.706914771613684,experiment,11,2.0,BayesianTransitionRecommender,20260506_234727
0.7907801309744468,0.904299953895085,0.6418404080009434,0.5156705393447198,0.703305711111349,experiment,11,3.0,BayesianTransitionRecommender,20260506_234727
0.9693193027789244,0.8423221375207791,0.570076828519781,0.10330979062467877,0.7009115245701364,experiment,11,4.0,BayesianTransitionRecommender,20260506_234727
0.479346315047438,0.571797422834546,0.70290971744913,0.07671801325452152,0.7970911034393268,experiment,11,5.0,BayesianTransitionRecommender,20260506_234727
0.9707490713176364,0.9077227679208908,0.2343260147621329,0.04000057924060666,0.700885942161615,experiment,11,6.0,BayesianTransitionRecommender,20260506_234727
0.1271629001485748,0.5268299677690399,0.6778983613377321,0.040000462912195535,0.8217486586365759,experiment,11,7.0,BayesianTransitionRecommender,20260506_234727
0.08620798545942644,0.0367843722436939,0.07510385931746939,0.04,0.8999990673938576,experiment,11,8.0,BayesianTransitionRecommender,20260506_234727
0.7098018384949871,0.4514365944801182,0.7405454553379094,0.05392239537040592,0.761539360879974,experiment,12,1.0,BayesianTransitionRecommender,20260506_234738
0.33348872173959976,0.8004824388187993,0.18307237989214784,0.040000079464046066,0.7236387157562776,experiment,12,2.0,BayesianTransitionRecommender,20260506_234738
0.4386230511364737,0.7210762446303459,0.45527490941244697,0.04148422272958647,0.7792303828739322,experiment,12,3.0,BayesianTransitionRecommender,20260506_234738
0.4904301556302432,0.7743624895187788,0.1515814449398966,0.04000021446546151,0.7368669755423776,experiment,12,4.0,BayesianTransitionRecommender,20260506_234738
0.4116155578740055,0.6754423158163518,0.3211048374673644,0.040082420071282064,0.8240756346100209,experiment,12,5.0,BayesianTransitionRecommender,20260506_234738
0.9549513007390686,0.7262720842691576,0.6110041431243174,0.15390332808472845,0.7012131341411847,experiment,12,6.0,BayesianTransitionRecommender,20260506_234738
0.15817079201832127,0.6880281542700177,0.4263547325540954,0.04,0.8119149762119333,experiment,12,7.0,BayesianTransitionRecommender,20260506_234738
0.761948360100359,0.0636152529036349,0.8451359604098284,0.04000000667709083,0.710403861298265,experiment,12,8.0,BayesianTransitionRecommender,20260506_234738
0.8448035255073646,0.7112151068272569,0.5228992869866406,0.08573210726137842,0.7104696307956354,experiment,13,1.0,BayesianTransitionRecommender,20260506_234750
0.8708470798853291,0.8223716226179836,0.7341583303449966,0.7643519944511915,0.7063540345527556,experiment,13,2.0,BayesianTransitionRecommender,20260506_234750
0.9718753576068833,0.9836014921260354,0.9706435686124827,0.9707965327938959,0.7006858149475108,experiment,13,3.0,BayesianTransitionRecommender,20260506_234750
0.8970772833698033,0.9143313540832814,0.598741770858748,0.25315620339710554,0.7027129395346621,experiment,13,4.0,BayesianTransitionRecommender,20260506_234750
0.4266785011975486,0.29952633613500546,0.9206403048463819,0.040000647900728346,0.7023951911135293,experiment,13,5.0,BayesianTransitionRecommender,20260506_234750
0.9371471751001338,0.8022278564647773,0.6694809829385983,0.5939208350911704,0.7017275403633396,experiment,13,6.0,BayesianTransitionRecommender,20260506_234750
0.9383495593445418,0.6147225408524967,0.6881791820022817,0.14103482704803927,0.7016868387528638,experiment,13,7.0,BayesianTransitionRecommender,20260506_234750
0.7036947370244716,0.6209990026654374,0.9552584270800193,0.14924732589368936,0.7012057500583607,experiment,13,8.0,BayesianTransitionRecommender,20260506_234750
0.6372990577795933,0.6818569909857649,0.606869381763534,0.5257637748546956,0.817946525259602,experiment,14,1.0,BayesianTransitionRecommender,20260506_234802
0.13288693614171865,0.2806168832537689,0.6626906118294139,0.04,0.8356694930244213,experiment,14,2.0,BayesianTransitionRecommender,20260506_234802
0.23459716443035178,0.022841086346143496,0.6239270707438945,0.04,0.8641506328510837,experiment,14,3.0,BayesianTransitionRecommender,20260506_234802
0.7724717101711266,0.8277534870667074,0.5045597438174856,0.07380754361847991,0.7144173266100287,experiment,14,4.0,BayesianTransitionRecommender,20260506_234802
0.29984354693526544,0.24076661205300173,0.6081694280417854,0.04,0.8725094910414071,experiment,14,5.0,BayesianTransitionRecommender,20260506_234802
0.5637844964357672,0.6381019656216637,0.7496413279242712,0.2888006739593234,0.7540708282156351,experiment,14,6.0,BayesianTransitionRecommender,20260506_234802
0.25435405098556274,0.5560663059777853,0.780551406629311,0.040008473046207534,0.7332891839630398,experiment,14,7.0,BayesianTransitionRecommender,20260506_234802
0.5696908580970836,0.5442392266051046,0.6089868319229318,0.3795304500377426,0.8721195450667211,experiment,14,8.0,BayesianTransitionRecommender,20260506_234802
0.06946500891232786,0.8625863347088902,0.4453859239132343,0.04000000283093201,0.7074529781132761,experiment,15,1.0,BayesianTransitionRecommender,20260506_234816
0.6728161360225786,0.47919689606671956,0.18180353730580523,0.04000267834983179,0.8265334862564231,experiment,15,2.0,BayesianTransitionRecommender,20260506_234816
0.6380597857115148,0.046894805072607376,0.5501229994549143,0.04,0.8550711628648542,experiment,15,3.0,BayesianTransitionRecommender,20260506_234816
0.7680192232349884,0.6228872048704943,0.7530264868751869,0.576187826925618,0.7408355647604171,experiment,15,4.0,BayesianTransitionRecommender,20260506_234816
0.4797803590142089,0.630185473259613,0.5465781376619078,0.12415786654129038,0.8603189185129404,experiment,15,5.0,BayesianTransitionRecommender,20260506_234816
0.7532826229999201,0.35271200552852316,0.6413168246151996,0.040441957306854195,0.7512461489785033,experiment,15,6.0,BayesianTransitionRecommender,20260506_234816
0.6691392642333837,0.7606966976711201,0.5310865392845311,0.17220778739764095,0.7458011446980817,experiment,15,7.0,BayesianTransitionRecommender,20260506_234816
0.7964992314813566,0.47200029852592834,0.6462411397825041,0.05302542852543508,0.7253504562799264,experiment,15,8.0,BayesianTransitionRecommender,20260506_234816
0.7623349941569952,0.5832517313893638,0.516233658543672,0.08240696382069723,0.7446543855177875,experiment,16,1.0,BayesianTransitionRecommender,20260506_234830
0.5614945676839095,0.16350114421897916,0.024231716664165917,0.04,0.8882078030040781,experiment,16,2.0,BayesianTransitionRecommender,20260506_234830
0.6816289822352648,0.01603788877914615,0.026443203297666536,0.04,0.818167099714606,experiment,16,3.0,BayesianTransitionRecommender,20260506_234830
0.5850832064487183,0.8198300231236153,0.5676859229109738,0.09253712547808106,0.7166864591664661,experiment,16,4.0,BayesianTransitionRecommender,20260506_234830
0.8121092019633421,0.599936270245862,0.8493991803637452,0.38862579606964615,0.7095943390889978,experiment,16,5.0,BayesianTransitionRecommender,20260506_234830
0.9588984537295302,0.7400614386695211,0.870472460577148,0.8049943552204473,0.7011215646126465,experiment,16,6.0,BayesianTransitionRecommender,20260506_234830
0.4305225564199375,0.6508013936701924,0.030014230695880644,0.04,0.8455791323377997,experiment,16,7.0,BayesianTransitionRecommender,20260506_234830
0.9559008675488638,0.26387049669478313,0.7478202290201071,0.04000229440347097,0.7011904483355024,experiment,16,8.0,BayesianTransitionRecommender,20260506_234830
0.35974038600351993,0.3762883896628291,0.6477381283848515,0.040193315009755086,0.8479718614553858,experiment,17,1.0,BayesianTransitionRecommender,20260506_234845
0.7559353686445659,0.3911069849439657,0.5002708368315345,0.040497101764109616,0.7492502262637162,experiment,17,2.0,BayesianTransitionRecommender,20260506_234845
0.5216027954925945,0.45535357466734755,0.7019588601490009,0.05040139179825656,0.7980413903594525,experiment,17,3.0,BayesianTransitionRecommender,20260506_234845
0.6525639361058672,0.2968261435651496,0.2802768173329621,0.04,0.8441715887957864,experiment,17,4.0,BayesianTransitionRecommender,20260506_234845
0.6686042833676422,0.28762749574995344,0.026826456591524203,0.04,0.8304032786336539,experiment,17,5.0,BayesianTransitionRecommender,20260506_234845
0.6408578170757154,0.8025047594576298,0.767524787254266,0.6151546887624287,0.7228085526597887,experiment,17,6.0,BayesianTransitionRecommender,20260506_234845
0.07175899758190074,0.019321497123358625,0.7227464511046076,0.04,0.7776378976009388,experiment,17,7.0,BayesianTransitionRecommender,20260506_234845
0.35939764343167857,0.6504488380875816,0.7122523877875042,0.04085396609175805,0.7878085576306935,experiment,17,8.0,BayesianTransitionRecommender,20260506_234845
0.20600623525369743,0.673950381205862,0.677798849662071,0.04000460358451726,0.8218434428237443,experiment,18,1.0,BayesianTransitionRecommender,20260506_234901
0.7116730695310183,0.8085972868504625,0.03089572102265589,0.04000000329128394,0.720459642339558,experiment,18,2.0,BayesianTransitionRecommender,20260506_234901
0.6192048545901984,0.7345612633996756,0.36202192809058786,0.040729376411757584,0.7667521123465055,experiment,18,3.0,BayesianTransitionRecommender,20260506_234901
0.06613003047851745,0.8236172979222132,0.6944453793953484,0.0400000103232864,0.7155639426788103,experiment,18,4.0,BayesianTransitionRecommender,20260506_234901
0.495972867333579,0.838955090720763,0.7198066536104755,0.062017292537540826,0.7116927954819541,experiment,18,5.0,BayesianTransitionRecommender,20260506_234901
0.42709385390160626,0.8639036770347692,0.019815458743141598,0.04000000070657523,0.7072662207450755,experiment,18,6.0,BayesianTransitionRecommender,20260506_234901
0.6450812510369647,0.6601391432349336,0.08865835031019463,0.04000009247072827,0.8378757769786047,experiment,18,7.0,BayesianTransitionRecommender,20260506_234901
0.8476815379306047,0.7124198482683662,0.621595202678802,0.43658365203411004,0.7099130384068418,experiment,18,8.0,BayesianTransitionRecommender,20260506_234901
0.6270286509532841,0.8991686958235068,0.8274606038024307,0.46772509781125593,0.7036564474268098,experiment,19,1.0,BayesianTransitionRecommender,20260506_234918
0.7155012047075597,0.5200778225278722,0.38584518078541863,0.04110988741742962,0.7846217715539702,experiment,19,2.0,BayesianTransitionRecommender,20260506_234918
0.743201455432817,0.788042108847632,0.9417024201549449,0.7568915209228385,0.7015782966214554,experiment,19,3.0,BayesianTransitionRecommender,20260506_234918
0.6724701818994124,0.6506364245894874,0.7893792881526086,0.5671121143600955,0.7286737942224963,experiment,19,4.0,BayesianTransitionRecommender,20260506_234918
0.84740909245997,0.5372624760739784,0.5657382436556595,0.051288971912979694,0.7099645025641573,experiment,19,5.0,BayesianTransitionRecommender,20260506_234918
0.7230005757322471,0.48604848710662657,0.49283539595075754,0.04890763948048273,0.7773966184540756,experiment,19,6.0,BayesianTransitionRecommender,20260506_234918
0.45681735475938035,0.6867810582598771,0.7781556621139745,0.05187400311146609,0.7346400741613841,experiment,19,7.0,BayesianTransitionRecommender,20260506_234918
0.8612832492032109,0.6234856672941584,0.6351354923956504,0.21788965295111895,0.7076422490666643,experiment,19,8.0,BayesianTransitionRecommender,20260506_234918
0.45613163839760335,0.7977661150913069,0.5578742139108556,0.04319629022915647,0.7247948348150184,experiment,20,1.0,BayesianTransitionRecommender,20260506_234936
0.7344013916704409,0.5381878228643496,0.6958795676611407,0.2423958895871785,0.7668943870059595,experiment,20,2.0,BayesianTransitionRecommender,20260506_234936
0.22835692214069894,0.7456695604758911,0.5304700514169737,0.04000511364156201,0.7572612784894572,experiment,20,3.0,BayesianTransitionRecommender,20260506_234936
0.06332891592303695,0.6789134600520814,0.22383813414176854,0.04,0.8207794681166458,experiment,20,4.0,BayesianTransitionRecommender,20260506_234936
0.953411940774113,0.47731948291202203,0.9041514753382633,0.043162740344703694,0.7012508268066927,experiment,20,5.0,BayesianTransitionRecommender,20260506_234936
0.5636542789954034,0.7330864405231031,0.6010250317517526,0.2575206705832225,0.7680702730504323,experiment,20,6.0,BayesianTransitionRecommender,20260506_234936
0.5321346343276632,0.7009361513453471,0.2455145183966978,0.04001672637074674,0.7990638760011508,experiment,20,7.0,BayesianTransitionRecommender,20260506_234936
0.6869725454539329,0.5969105371958701,0.5846267994800174,0.4160404179515105,0.8129542531439922,experiment,20,8.0,BayesianTransitionRecommender,20260506_234936
0.35024484116521426,0.9665503677641772,0.4298513774239481,0.040001027790062975,0.7009631775520937,experiment,21,1.0,BayesianTransitionRecommender,20260506_234957
0.668792945431679,0.8880794201196246,0.9712455109198843,0.5986720419146322,0.7008772277414982,experiment,21,2.0,BayesianTransitionRecommender,20260506_234957
0.8077668649471534,0.5077237299477539,0.15529765665807796,0.040000167167500114,0.7207667049869732,experiment,21,3.0,BayesianTransitionRecommender,20260506_234957
0.566316366021073,0.5420695402632624,0.7036476430340779,0.18550783634013768,0.7963539738715171,experiment,21,4.0,BayesianTransitionRecommender,20260506_234957
0.7326769416209792,0.027318529592703627,0.3688853830013114,0.04,0.7684385026427217,experiment,21,5.0,BayesianTransitionRecommender,20260506_234957
0.41765744819132306,0.4803324775079333,0.6501691178766708,0.045182329399236644,0.8460786094566134,experiment,21,6.0,BayesianTransitionRecommender,20260506_234957
0.636809658330895,0.5668533138465143,0.8127888192961538,0.16426875158088755,0.7189704738051896,experiment,21,7.0,BayesianTransitionRecommender,20260506_234957
0.7723113791241766,0.6896297173086989,0.17977463940627456,0.040000873299818294,0.7381165647585305,experiment,21,8.0,BayesianTransitionRecommender,20260506_234957
