x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.6151785305456431,0.9748102920528198,0.6643003263352267,0.07766935519339821,0.7008171093173214,experiment,1,3.0,BayesianTransitionRecommender,20260506_234253
0.5025612218134372,0.0654157069011368,0.9608939013995845,0.04000000088697053,0.7010779220413376,experiment,1,4.0,BayesianTransitionRecommender,20260506_234253
0.628618516183976,0.27125491331371554,0.8098732918705427,0.04001368795291189,0.7199956577377234,experiment,1,5.0,BayesianTransitionRecommender,20260506_234253
0.5068407826745154,0.9664599493382163,0.9896767462962169,0.04511678259099456,0.7006075868702966,experiment,1,6.0,BayesianTransitionRecommender,20260506_234253
0.617275393733528,0.09739443698989274,0.5518326318114604,0.04,0.8678994500257696,experiment,1,7.0,BayesianTransitionRecommender,20260506_234253
0.627200701446678,0.5812686083490642,0.6653370770178553,0.47537085740748086,0.8333382789786237,experiment,1,8.0,BayesianTransitionRecommender,20260506_234253
0.6064987035919034,0.5634292683865185,0.4063831777586256,0.052929189823930765,0.8732922555085243,experiment,2,1.0,BayesianTransitionRecommender,20260506_234256
0.500211727309674,0.5603208874864314,0.05193345641711901,0.04,0.8884656068266539,experiment,2,2.0,BayesianTransitionRecommender,20260506_234256
0.8671971585543329,0.5591827008080559,0.7695822310258863,0.16159868069593503,0.7068188127390983,experiment,2,3.0,BayesianTransitionRecommender,20260506_234256
0.42622222968412854,0.5603647519104441,0.5411372862917817,0.07803381754231255,0.8884560677174242,experiment,2,4.0,BayesianTransitionRecommender,20260506_234256
0.7936994631172304,0.5606235974164938,0.9911191721405506,0.06930196553457063,0.7005903603044634,experiment,2,5.0,BayesianTransitionRecommender,20260506_234256
0.687190553024177,0.5623412535421498,0.02528960020714159,0.04,0.8127398438048845,experiment,2,6.0,BayesianTransitionRecommender,20260506_234256
0.4219511581996161,0.563550256370588,0.9774879745474246,0.040050587846693575,0.7007746662585808,experiment,2,7.0,BayesianTransitionRecommender,20260506_234256
0.5469432529003158,0.5640433176674332,0.2478598033135752,0.0400735217316273,0.8876292560408485,experiment,2,8.0,BayesianTransitionRecommender,20260506_234256
0.33165417732345354,0.853037214553368,0.4721126479610652,0.040010977341758486,0.7089511743501433,experiment,3,1.0,BayesianTransitionRecommender,20260506_234259
0.3155313563328989,0.38338712887998005,0.755469664140938,0.04001003994456581,0.7495968033398418,experiment,3,2.0,BayesianTransitionRecommender,20260506_234259
0.05620605619798805,0.5186746484484053,0.89244605237675,0.040000002093159674,0.7041716737795182,experiment,3,3.0,BayesianTransitionRecommender,20260506_234259
0.9683097160096839,0.9305769134726805,0.9572499469678977,0.9431161664521482,0.7009300304499502,experiment,3,4.0,BayesianTransitionRecommender,20260506_234259
0.6505369854589471,0.7591059476762257,0.5135274311414346,0.11783603606988646,0.746934283334024,experiment,3,5.0,BayesianTransitionRecommender,20260506_234259
0.5784954764114637,0.8721371482808673,0.05667236035448483,0.040000003830906745,0.7061972036300045,experiment,3,6.0,BayesianTransitionRecommender,20260506_234259
0.4512876974785632,0.24759572865288315,0.6250169385944195,0.04004205377836455,0.863504788826481,experiment,3,7.0,BayesianTransitionRecommender,20260506_234259
0.05872141505656127,0.08694210479249624,0.6883249780634697,0.04,0.8116222636641862,experiment,3,8.0,BayesianTransitionRecommender,20260506_234259
0.8066679613484619,0.810717629502234,0.8484177184861426,0.7881382121685033,0.7097752334236778,experiment,4,1.0,BayesianTransitionRecommender,20260506_234303
0.9953554902699653,0.7201808316560288,0.9314873640889422,0.7907220376903549,0.7005425316885394,experiment,4,2.0,BayesianTransitionRecommender,20260506_234303
0.8983139525250721,0.9729914696285595,0.7816436278058667,0.8551863877790237,0.7008472518511145,experiment,4,3.0,BayesianTransitionRecommender,20260506_234303
0.4641665461345645,0.5056658997602861,0.7694067303171745,0.04286454585318149,0.7399411446619306,experiment,4,4.0,BayesianTransitionRecommender,20260506_234303
0.9947886778261316,0.8489136945566544,0.8140658777357541,0.857523461371621,0.700548699986128,experiment,4,5.0,BayesianTransitionRecommender,20260506_234303
0.7252201268874962,0.9459008433098752,0.9914375790877057,0.8074834765771127,0.7005866237451593,experiment,4,6.0,BayesianTransitionRecommender,20260506_234303
0.7740231235633279,0.6384093483392526,0.5613411574500088,0.2258227349206421,0.7370715151805621,experiment,4,7.0,BayesianTransitionRecommender,20260506_234303
0.2658364456766231,0.5970873258851829,0.778050888447628,0.04001550622307166,0.7347001304612183,experiment,4,8.0,BayesianTransitionRecommender,20260506_234303
0.8128657439263315,0.27061509489217483,0.29058286466974137,0.040000185096519605,0.718944072687965,experiment,5,1.0,BayesianTransitionRecommender,20260506_234308
0.6352799792034238,0.2873352731272511,0.043291138605207335,0.04,0.8569782147798609,experiment,5,2.0,BayesianTransitionRecommender,20260506_234308
0.06280523203503789,0.7452074363896334,0.7920710773457824,0.04000001020719511,0.727376651091297,experiment,5,3.0,BayesianTransitionRecommender,20260506_234308
0.09893349789955046,0.42191355564655564,0.7141346769178263,0.04,0.7859587086649836,experiment,5,4.0,BayesianTransitionRecommender,20260506_234308
0.9900693676253478,0.7579242461702584,0.6118937935474259,0.13506504497013105,0.7006028488468947,experiment,5,5.0,BayesianTransitionRecommender,20260506_234308
0.781069918908777,0.3000392445188187,0.4948805504326823,0.040021262455987625,0.733002421405586,experiment,5,6.0,BayesianTransitionRecommender,20260506_234308
0.17592037107255967,0.9819170745485781,0.625399739406281,0.04000005393735877,0.70070922917143,experiment,5,7.0,BayesianTransitionRecommender,20260506_234308
0.06901223952781828,0.10364228956510038,0.042092573616467954,0.04,0.8999986783091969,experiment,5,8.0,BayesianTransitionRecommender,20260506_234308
0.7652556237364111,0.8374213751575146,0.6633184495303842,0.6511085032537888,0.7120351040699048,experiment,6,1.0,BayesianTransitionRecommender,20260506_234314
0.9682493780496998,0.3790921624824452,0.04372023120631114,0.040000000110040256,0.7009311482218124,experiment,6,2.0,BayesianTransitionRecommender,20260506_234314
0.7214499038886819,0.9519940465132851,0.8007565266569641,0.7307015498209628,0.7012865738909861,experiment,6,3.0,BayesianTransitionRecommender,20260506_234314
0.6961859534075963,0.721138497964258,0.9859778224684808,0.3778198621443977,0.7006540870205146,experiment,6,4.0,BayesianTransitionRecommender,20260506_234314
0.19373243052561526,0.23999219035983138,0.7082214032226932,0.04,0.7917970700580349,experiment,6,5.0,BayesianTransitionRecommender,20260506_234314
0.993982945490439,0.9344515311761159,0.6316294960378346,0.3163274676830912,0.7005575888695075,experiment,6,6.0,BayesianTransitionRecommender,20260506_234314
0.031879569947438874,0.9587709834911099,0.21238810189440888,0.04,0.7011244114869202,experiment,6,7.0,BayesianTransitionRecommender,20260506_234314
0.9910998247872286,0.5269956872141268,0.9638583234404684,0.050274543701419774,0.7005905881121589,experiment,6,8.0,BayesianTransitionRecommender,20260506_234314
0.7469653892480381,0.0729844331594749,0.36027507195619246,0.04,0.756208037599969,experiment,7,1.0,BayesianTransitionRecommender,20260506_234321
0.9326287783693941,0.97460476043256,0.24709588190159074,0.040000789100947134,0.7008204612589657,experiment,7,2.0,BayesianTransitionRecommender,20260506_234321
0.6564469215631842,0.3862797276474658,0.3458682687932219,0.040143678908216615,0.8409933080698806,experiment,7,3.0,BayesianTransitionRecommender,20260506_234321
0.5302385477997631,0.9511434136811242,0.8206413649959863,0.061283697405856555,0.7013085047499534,experiment,7,4.0,BayesianTransitionRecommender,20260506_234321
0.7174399998120002,0.7375455491591296,0.22075450837971033,0.04000432712734454,0.7641245669117702,experiment,7,5.0,BayesianTransitionRecommender,20260506_234321
0.5410937802464156,0.07985736672487938,0.7402530098364438,0.040000038041305724,0.7617888271151833,experiment,7,6.0,BayesianTransitionRecommender,20260506_234321
0.25681856969622596,0.759525504814972,0.26065610760560304,0.04,0.7466335435734843,experiment,7,7.0,BayesianTransitionRecommender,20260506_234321
0.48535754325457414,0.34307516040521424,0.747732126249826,0.04011996523500618,0.7555904263619965,experiment,7,8.0,BayesianTransitionRecommender,20260506_234321
0.7424875463016758,0.6592968756038124,0.827260944396309,0.6324647348443967,0.7145496684149897,experiment,8,1.0,BayesianTransitionRecommender,20260506_234329
0.48769705715334605,0.8520034916015667,0.5696600949971835,0.043285310990488,0.7091296256997975,experiment,8,2.0,BayesianTransitionRecommender,20260506_234329
0.8643157305969029,0.7054493736633695,0.7138434763011853,0.6592891269998244,0.7072087348475041,experiment,8,3.0,BayesianTransitionRecommender,20260506_234329
0.24979156976693573,0.779585948234924,0.6653455544911578,0.040009708208648645,0.7338284376147283,experiment,8,4.0,BayesianTransitionRecommender,20260506_234329
0.4501995284942268,0.8806935111875188,0.289760853598436,0.040001518875899235,0.7052480494621464,experiment,8,5.0,BayesianTransitionRecommender,20260506_234329
0.03325680916534442,0.6330486514953795,0.4253578371207208,0.04,0.858465976297474,experiment,8,6.0,BayesianTransitionRecommender,20260506_234329
0.7117340963655635,0.48699508571264644,0.757551300023447,0.07931392580627508,0.7480603459551742,experiment,8,7.0,BayesianTransitionRecommender,20260506_234329
0.364882591964366,0.7670262816138991,0.05007084573201841,0.04,0.741484726362649,experiment,8,8.0,BayesianTransitionRecommender,20260506_234329
0.47638140518231153,0.7234537714758447,0.415815720892871,0.04120885375785935,0.7769670200749347,experiment,9,1.0,BayesianTransitionRecommender,20260506_234337
0.6659423048236639,0.7277771225131546,0.6641633695200477,0.6065016829408382,0.7729158953450205,experiment,9,2.0,BayesianTransitionRecommender,20260506_234337
0.7818362921571099,0.9790429577785447,0.6721962753531788,0.46588404851518767,0.7007510342453385,experiment,9,3.0,BayesianTransitionRecommender,20260506_234337
0.8453108138936836,0.7024180343192402,0.9726841809600805,0.7096412116273471,0.7008524526403641,experiment,9,4.0,BayesianTransitionRecommender,20260506_234337
0.2536145188656499,0.6747582641641073,0.4424747599582428,0.040017053271399254,0.8247189666170553,experiment,9,5.0,BayesianTransitionRecommender,20260506_234337
0.6835048051845141,0.5073790655141357,0.5427816814104686,0.11079214742972457,0.8163471986299728,experiment,9,6.0,BayesianTransitionRecommender,20260506_234337
0.6212606256740643,0.8435542338166696,0.6258640909823537,0.23025949888535321,0.7107203202773302,experiment,9,7.0,BayesianTransitionRecommender,20260506_234337
0.7384306987571896,0.19904459085176648,0.658050679162439,0.04000246656016912,0.7633558015019705,experiment,9,8.0,BayesianTransitionRecommender,20260506_234337
0.7998929451315506,0.5265900880361858,0.6369655965326367,0.0967141466035561,0.7238855813722178,experiment,10,1.0,BayesianTransitionRecommender,20260506_234346
0.5595561783389126,0.09509484438838578,0.033455732184992135,0.04,0.8886307218560857,experiment,10,2.0,BayesianTransitionRecommender,20260506_234346
0.5775617347560634,0.6594151600422268,0.8111174272582112,0.23780030583552533,0.7195522914152647,experiment,10,3.0,BayesianTransitionRecommender,20260506_234346
0.6708439396831943,0.21506331379509133,0.39702844835024753,0.04,0.8283570558418427,experiment,10,4.0,BayesianTransitionRecommender,20260506_234346
0.6945684679472418,0.3447494527634604,0.1866680255523712,0.04,0.8054261970628697,experiment,10,5.0,BayesianTransitionRecommender,20260506_234346
0.343500433649601,0.5185272784509719,0.6731898645165117,0.04057546906645847,0.8261857259850356,experiment,10,6.0,BayesianTransitionRecommender,20260506_234346
0.7082001891047912,0.16190029396687378,0.20944981819888442,0.04,0.7918181417966238,experiment,10,7.0,BayesianTransitionRecommender,20260506_234346
0.6145318604380474,0.9213681449469333,0.9204534254291065,0.3167273542704515,0.702360985948118,experiment,10,8.0,BayesianTransitionRecommender,20260506_234346
0.6220004590867678,0.8766770341620849,0.752959852632654,0.430858304456395,0.7056745631361013,experiment,11,1.0,BayesianTransitionRecommender,20260506_234356
0.780748802835852,0.41561226402140744,0.033607571655309185,0.04,0.7331797798517229,experiment,11,2.0,BayesianTransitionRecommender,20260506_234356
0.6642825721658601,0.38352504509963103,0.489420906615978,0.04173807452988668,0.8342722637766141,experiment,11,3.0,BayesianTransitionRecommender,20260506_234356
0.974183333190655,0.6207499521285589,0.8370307679768628,0.27429225401517643,0.7008273770497798,experiment,11,4.0,BayesianTransitionRecommender,20260506_234356
0.5189938583332514,0.6824948916565984,0.5545146636583811,0.14783742022744797,0.8173284707794838,experiment,11,5.0,BayesianTransitionRecommender,20260506_234356
0.7807740740281341,0.40336394106724,0.5833560894511176,0.04120427605933247,0.7331657944616765,experiment,11,6.0,BayesianTransitionRecommender,20260506_234356
0.7646200444112341,0.15183318940289092,0.5044202914397151,0.040000271867043205,0.7430893425637947,experiment,11,7.0,BayesianTransitionRecommender,20260506_234356
0.7556614612485401,0.5348838073522147,0.34700340874535535,0.04020351677191395,0.7494538702979852,experiment,11,8.0,BayesianTransitionRecommender,20260506_234356
0.5096423932716542,0.44923021892618825,0.6240239561994838,0.06856199285729112,0.8640935832628635,experiment,12,1.0,BayesianTransitionRecommender,20260506_234405
0.9779769074709527,0.2209466823210606,0.7959612442017391,0.04000042890405224,0.7007671568942246,experiment,12,2.0,BayesianTransitionRecommender,20260506_234405
0.5891796142119607,0.47555238483564716,0.7297090771388389,0.06564542659790593,0.7711351980893443,experiment,12,3.0,BayesianTransitionRecommender,20260506_234405
0.829848255356307,0.7747632181323622,0.5413764340033497,0.14391375021647151,0.7138667992951581,experiment,12,4.0,BayesianTransitionRecommender,20260506_234405
0.650238197508936,0.6408587158162883,0.5268693921553549,0.2924641037005423,0.8460241797592735,experiment,12,5.0,BayesianTransitionRecommender,20260506_234405
0.9830775856017757,0.3802555718951889,0.555048199567495,0.040012972894542476,0.7006930137549909,experiment,12,6.0,BayesianTransitionRecommender,20260506_234405
0.21554255399476904,0.365607887563393,0.5992865017047434,0.04,0.8764574420508482,experiment,12,7.0,BayesianTransitionRecommender,20260506_234405
0.36052791459329186,0.23554638734948943,0.7446819651963045,0.040001146077101125,0.7580718748384664,experiment,12,8.0,BayesianTransitionRecommender,20260506_234405
0.9954290963157881,0.7382179810423368,0.7463633167859559,0.6043752891534019,0.7005417357656306,experiment,13,1.0,BayesianTransitionRecommender,20260506_234416
0.46010546306167516,0.6087679310110186,0.6694405907378846,0.07995836993352151,0.8296423591060378,experiment,13,2.0,BayesianTransitionRecommender,20260506_234416
0.760032433129727,0.6886672055088574,0.40115721891851963,0.04217671740571629,0.7462719686263131,experiment,13,3.0,BayesianTransitionRecommender,20260506_234416
0.03945570741656937,0.7329927342527455,0.5751288794568479,0.04000001119879334,0.7681544510581463,experiment,13,4.0,BayesianTransitionRecommender,20260506_234416
0.9053480513611797,0.8519147407235108,0.6911586183174798,0.7258322693086676,0.7032382484654549,experiment,13,5.0,BayesianTransitionRecommender,20260506_234416
0.7405917159109684,0.5936310387118169,0.7151415121900506,0.49166572636261496,0.761499950281715,experiment,13,6.0,BayesianTransitionRecommender,20260506_234416
0.8468884960125097,0.6105204509634506,0.8967011917881259,0.37128443866322364,0.7038378705654076,experiment,13,7.0,BayesianTransitionRecommender,20260506_234416
0.6698982718643408,0.7569341882430298,0.788260409885618,0.6647383990150681,0.7292278498075916,experiment,13,8.0,BayesianTransitionRecommender,20260506_234416
0.05935173752674143,0.7519470554601274,0.2949967945519178,0.04,0.7522708718555259,experiment,14,1.0,BayesianTransitionRecommender,20260506_234428
0.5084961414897317,0.7266287526521186,0.17811984781178908,0.040001120980441084,0.773983299661996,experiment,14,2.0,BayesianTransitionRecommender,20260506_234428
0.24349527176621188,0.6316455820828853,0.051932266532466166,0.04,0.8593818653431916,experiment,14,3.0,BayesianTransitionRecommender,20260506_234428
0.1549290071200995,0.594739274040531,0.2859686739255802,0.04,0.8782817940640517,experiment,14,4.0,BayesianTransitionRecommender,20260506_234428
0.02407250824549573,0.2806976913252099,0.7501189402548558,0.04,0.7536947954098249,experiment,14,5.0,BayesianTransitionRecommender,20260506_234428
0.3648901122256526,0.7118048078473053,0.5465479365169356,0.040782180922226165,0.7882497229158492,experiment,14,6.0,BayesianTransitionRecommender,20260506_234428
0.7713942847863293,0.5207295002488446,0.8668602610676089,0.07866499033602892,0.7068633306956531,experiment,14,7.0,BayesianTransitionRecommender,20260506_234428
0.7390821054386114,0.8641123592486301,0.5428324762035577,0.11275523715219893,0.7072370524126237,experiment,14,8.0,BayesianTransitionRecommender,20260506_234428
0.014615406870515445,0.5645383418834418,0.7201492427279743,0.04,0.7801190816445578,experiment,15,1.0,BayesianTransitionRecommender,20260506_234441
0.024014751539629228,0.47249042516105105,0.5673622930972845,0.04,0.8868361075099317,experiment,15,2.0,BayesianTransitionRecommender,20260506_234441
0.9699805394499065,0.42924984689784224,0.3085040185361072,0.04000033770503661,0.7008996031254943,experiment,15,3.0,BayesianTransitionRecommender,20260506_234441
0.9751001977675894,0.6188923926944594,0.6870025604555942,0.0991279067041763,0.7008124045213776,experiment,15,4.0,BayesianTransitionRecommender,20260506_234441
0.8186779954088089,0.711351750739425,0.6213284635550034,0.4957580541016256,0.7170422467066759,experiment,15,5.0,BayesianTransitionRecommender,20260506_234441
0.6669460801717789,0.8166371342133112,0.9228759978331682,0.6216737274612445,0.7022916520982093,experiment,15,6.0,BayesianTransitionRecommender,20260506_234441
0.428453519603484,0.07096355867834425,0.60714297529867,0.04,0.8729926602122459,experiment,15,7.0,BayesianTransitionRecommender,20260506_234441
0.7412365064112364,0.5836449559237842,0.45487929927681203,0.05102497521833884,0.7609521016974026,experiment,15,8.0,BayesianTransitionRecommender,20260506_234441
0.4889832123588503,0.8681533995228382,0.7095104058129326,0.05141643085909921,0.7066939665654471,experiment,16,1.0,BayesianTransitionRecommender,20260506_234456
0.8159510854631248,0.619804748716935,0.6497302906473581,0.3693762527582586,0.7179119592002866,experiment,16,2.0,BayesianTransitionRecommender,20260506_234456
0.17858061266535452,0.7964166187926328,0.05374048729898221,0.04,0.7253870551608328,experiment,16,3.0,BayesianTransitionRecommender,20260506_234456
0.38398189939658167,0.6355415760968579,0.1303276595070686,0.04,0.856801282441753,experiment,16,4.0,BayesianTransitionRecommender,20260506_234456
0.7510645398652404,0.19359984239629532,0.03635911987494861,0.04,0.7529552090275377,experiment,16,5.0,BayesianTransitionRecommender,20260506_234456
0.12121139352857319,0.7423540088221098,0.4370782164160489,0.04,0.7600091431237164,experiment,16,6.0,BayesianTransitionRecommender,20260506_234456
0.6494114350052922,0.6692911682969299,0.8995223364338858,0.29668803610579675,0.7036311451771932,experiment,16,7.0,BayesianTransitionRecommender,20260506_234456
0.9031121760060141,0.7008842426045567,0.8606964911815164,0.7473758923390279,0.7033838357495128,experiment,16,8.0,BayesianTransitionRecommender,20260506_234456
0.9330502702367534,0.627639881259226,0.9916645641403987,0.29618287461712456,0.700583974442697,experiment,17,1.0,BayesianTransitionRecommender,20260506_234511
0.3835822281947972,0.6926855738077685,0.30303238763219303,0.040023434718828944,0.807301409784531,experiment,17,2.0,BayesianTransitionRecommender,20260506_234511
0.6262368155429612,0.43584821261346735,0.07428397864612254,0.04,0.8627712245630819,experiment,17,3.0,BayesianTransitionRecommender,20260506_234511
0.655867414441985,0.2608818678581802,0.5527091674366168,0.0400513217327869,0.8414742838550808,experiment,17,4.0,BayesianTransitionRecommender,20260506_234511
0.4937588026928826,0.6958640561274577,0.03809484500862516,0.04,0.8041335871655165,experiment,17,5.0,BayesianTransitionRecommender,20260506_234511
0.5612648265866342,0.7725301740149796,0.5695493256510421,0.11802473764696725,0.7379817414371855,experiment,17,6.0,BayesianTransitionRecommender,20260506_234511
0.6500833909609776,0.5844193482505516,0.7727072092608972,0.34125622768598246,0.7378729182228155,experiment,17,7.0,BayesianTransitionRecommender,20260506_234511
0.7190398726555437,0.5733496814290849,0.6147574374525216,0.3536242342800391,0.7811869150958758,experiment,17,8.0,BayesianTransitionRecommender,20260506_234511
0.5383143099946553,0.5948770875392583,0.7431717523146688,0.15162624732420502,0.759324433201574,experiment,18,1.0,BayesianTransitionRecommender,20260506_234527
0.7368297844353169,0.7623285352530177,0.5972783712195728,0.4892378121992644,0.7446588661311255,experiment,18,2.0,BayesianTransitionRecommender,20260506_234527
0.6138030042252536,0.6869853161182645,0.4173148609335323,0.04818870110325577,0.8129416965799338,experiment,18,3.0,BayesianTransitionRecommender,20260506_234527
0.7537574162776599,0.63611481754864,0.93328828453104,0.3539934765523987,0.7018648556570759,experiment,18,4.0,BayesianTransitionRecommender,20260506_234527
0.8784437028964969,0.9461251314255178,0.6331092085734149,0.4236219466474706,0.7014456517082538,experiment,18,5.0,BayesianTransitionRecommender,20260506_234527
0.5129043281304255,0.21773019757561649,0.7503544046002469,0.04000303906746467,0.7535100204751645,experiment,18,6.0,BayesianTransitionRecommender,20260506_234527
0.2333133701731974,0.07097785242435391,0.5937221098312838,0.04,0.8786725114709998,experiment,18,7.0,BayesianTransitionRecommender,20260506_234527
0.29650736967599794,0.7201944995812849,0.9842577859821459,0.040004362622702634,0.7006769021142257,experiment,18,8.0,BayesianTransitionRecommender,20260506_234527
0.7064415297455318,0.47006904697771434,0.42983561504895546,0.04211719114772813,0.793567364837513,experiment,19,1.0,BayesianTransitionRecommender,20260506_234544
0.04335745529694479,0.07662961893227457,0.4626484145961116,0.04,0.8982794471274095,experiment,19,2.0,BayesianTransitionRecommender,20260506_234544
0.6015974048999604,0.06071586986733816,0.39259540026022394,0.04,0.8754803428592022,experiment,19,3.0,BayesianTransitionRecommender,20260506_234544
0.9796758389182203,0.1417603428255947,0.3631046849782774,0.0400000011710786,0.7007416228760687,experiment,19,4.0,BayesianTransitionRecommender,20260506_234544
0.5483287305140814,0.8368304190940041,0.991828500771353,0.06394756740083196,0.700582068445399,experiment,19,5.0,BayesianTransitionRecommender,20260506_234544
0.7751049355911078,0.8223100284298697,0.9767089567013317,0.8122182657590368,0.7007867824972898,experiment,19,6.0,BayesianTransitionRecommender,20260506_234544
0.6019801587198079,0.7844474766345988,0.7144561868439958,0.4764159452409533,0.731182807350423,experiment,19,7.0,BayesianTransitionRecommender,20260506_234544
0.5660046027067757,0.6661387822710606,0.6702165183407316,0.43509946523679405,0.8289329925614437,experiment,19,8.0,BayesianTransitionRecommender,20260506_234544
0.7752600169354591,0.3400864925412614,0.7394675658854674,0.04019952590353695,0.736330238457576,experiment,20,1.0,BayesianTransitionRecommender,20260506_234603
0.5515190406090229,0.5596988527327021,0.5634505009064904,0.42360284716034824,0.8877661428343753,experiment,20,2.0,BayesianTransitionRecommender,20260506_234603
0.7769918561667684,0.3982395109798318,0.2827142811794091,0.04000371615982507,0.7353117907000803,experiment,20,3.0,BayesianTransitionRecommender,20260506_234603
0.7439538250468193,0.06273501621998816,0.6069032135411229,0.040000021281236475,0.7586738374294257,experiment,20,4.0,BayesianTransitionRecommender,20260506_234603
0.6906786966096583,0.8646104193426939,0.8337659446363267,0.7232532656803208,0.7071678913651003,experiment,20,5.0,BayesianTransitionRecommender,20260506_234603
0.6680746222421649,0.6473643789194995,0.6178011514781114,0.5508264488988552,0.8308832027071382,experiment,20,6.0,BayesianTransitionRecommender,20260506_234603
0.8046787340757126,0.6176907702349073,0.13177737748854074,0.04000012397596348,0.7219445796958623,experiment,20,7.0,BayesianTransitionRecommender,20260506_234603
0.7676078744479955,0.3078281906263013,0.0875270536955681,0.04,0.7411035745171874,experiment,20,8.0,BayesianTransitionRecommender,20260506_234603
0.21447434072448737,0.4936641493197917,0.717734476440278,0.04000386261331057,0.7824491372766664,experiment,21,1.0,BayesianTransitionRecommender,20260506_234623
0.31386509176483507,0.39962348811173876,0.9705398232373239,0.04000022395935849,0.7008896410376589,experiment,21,2.0,BayesianTransitionRecommender,20260506_234623
0.027759148257447713,0.7880062128233133,0.035963295830143724,0.04,0.7293549556479464,experiment,21,3.0,BayesianTransitionRecommender,20260506_234623
0.7322242225374355,0.7152953183522761,0.5171237856385192,0.1568650543299872,0.7688467055771924,experiment,21,4.0,BayesianTransitionRecommender,20260506_234623
0.7446788579257995,0.7426382540187406,0.8906209494394485,0.7277591663727667,0.7043234092126118,experiment,21,5.0,BayesianTransitionRecommender,20260506_234623
0.3923355622676583,0.3888770667730593,0.6527104258974227,0.04047723258688519,0.8440536047966867,experiment,21,6.0,BayesianTransitionRecommender,20260506_234623
0.9211439599068945,0.843710610453747,0.5801689633951373,0.1783047265879632,0.702371469867157,experiment,21,7.0,BayesianTransitionRecommender,20260506_234623
0.6534354031613642,0.712544736009378,0.06797571873780942,0.040000030417335644,0.787520658049313,experiment,21,8.0,BayesianTransitionRecommender,20260506_234623
