recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,0,11,115,turbidity_600,0.2608695652173913,0.3391304347826087,0.07536,0.06521435897435897
BayesianContrast,sobol27,0,11,115,ratio,0.41739130434782606,0.4956521739130435,0.038608368115646954,0.030620965447393216
BayesianContrast,sobol27,0,12,123,turbidity_600,0.25203252032520324,0.3252032520325203,0.07672,0.06521435897435897
BayesianContrast,sobol27,0,12,123,ratio,0.3983739837398374,0.4715447154471545,0.03934643184363229,0.030620965447393216
BayesianContrast,sobol27,0,13,131,turbidity_600,0.26717557251908397,0.33587786259541985,0.08704,0.06521435897435897
BayesianContrast,sobol27,0,13,131,ratio,0.40458015267175573,0.4732824427480916,0.042527741015982896,0.030620965447393216
BayesianContrast,sobol27,0,14,139,turbidity_600,0.28776978417266186,0.35251798561151076,0.09704,0.06521435897435897
BayesianContrast,sobol27,0,14,139,ratio,0.4172661870503597,0.48201438848920863,0.04624351012928841,0.030620965447393216
BayesianContrast,sobol27,0,15,147,turbidity_600,0.2925170068027211,0.35374149659863946,0.1044,0.06521435897435897
BayesianContrast,sobol27,0,15,147,ratio,0.42857142857142855,0.4897959183673469,0.05011198208286674,0.030620965447393216
BayesianContrast,sobol27,0,16,155,turbidity_600,0.2903225806451613,0.34838709677419355,0.10896,0.06521435897435897
BayesianContrast,sobol27,0,16,155,ratio,0.43870967741935485,0.4967741935483871,0.05431131019036954,0.030620965447393216
BayesianContrast,sobol27,0,17,163,turbidity_600,0.294478527607362,0.3558282208588957,0.1156,0.06521435897435897
BayesianContrast,sobol27,0,17,163,ratio,0.43558282208588955,0.5030674846625767,0.05695815942176524,0.030620965447393216
BayesianContrast,sobol27,0,18,171,turbidity_600,0.29239766081871343,0.3508771929824561,0.12032,0.06521435897435897
BayesianContrast,sobol27,0,18,171,ratio,0.4444444444444444,0.5087719298245614,0.06108113610913163,0.030620965447393216
BayesianContrast,sobol27,0,19,179,turbidity_600,0.3016759776536313,0.3575418994413408,0.12992,0.06521435897435897
BayesianContrast,sobol27,0,19,179,ratio,0.44692737430167595,0.5083798882681564,0.06342257965998167,0.030620965447393216
BayesianContrast,sobol27,0,20,187,turbidity_600,0.3048128342245989,0.36363636363636365,0.13752,0.06521435897435897
BayesianContrast,sobol27,0,20,187,ratio,0.46524064171123,0.5240641711229946,0.06897078285656114,0.030620965447393216
BayesianContrast,sobol27,0,21,195,turbidity_600,0.2923076923076923,0.3487179487179487,0.13752,0.06521435897435897
BayesianContrast,sobol27,0,21,195,ratio,0.48717948717948717,0.5435897435897435,0.07540975262139876,0.030620965447393216
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.06436923076923076
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.03402114869080155
BayesianContrast,sobol27,1,1,35,turbidity_600,0.17142857142857143,0.17142857142857143,0.0116,0.06436923076923076
BayesianContrast,sobol27,1,1,35,ratio,0.3142857142857143,0.34285714285714286,0.008551359055278427,0.03402114869080155
BayesianContrast,sobol27,1,2,43,turbidity_600,0.18604651162790697,0.23255813953488372,0.0176,0.06436923076923076
BayesianContrast,sobol27,1,2,43,ratio,0.3023255813953488,0.3953488372093023,0.010434694085309986,0.03402114869080155
BayesianContrast,sobol27,1,3,51,turbidity_600,0.17647058823529413,0.21568627450980393,0.01992,0.06436923076923076
BayesianContrast,sobol27,1,3,51,ratio,0.3333333333333333,0.4117647058823529,0.013488750890766569,0.03402114869080155
BayesianContrast,sobol27,1,4,59,turbidity_600,0.2033898305084746,0.2711864406779661,0.02792,0.06436923076923076
BayesianContrast,sobol27,1,4,59,ratio,0.3389830508474576,0.4067796610169492,0.015830194441616614,0.03402114869080155
BayesianContrast,sobol27,1,5,67,turbidity_600,0.19402985074626866,0.2537313432835821,0.02992,0.06436923076923076
BayesianContrast,sobol27,1,5,67,ratio,0.3582089552238806,0.43283582089552236,0.018986053140588415,0.03402114869080155
BayesianContrast,sobol27,1,6,75,turbidity_600,0.22666666666666666,0.29333333333333333,0.03992,0.06436923076923076
BayesianContrast,sobol27,1,6,75,ratio,0.3333333333333333,0.4,0.019825918762088973,0.03402114869080155
BayesianContrast,sobol27,1,7,83,turbidity_600,0.20481927710843373,0.27710843373493976,0.04088,0.06436923076923076
BayesianContrast,sobol27,1,7,83,ratio,0.37349397590361444,0.43373493975903615,0.02453425633716787,0.03402114869080155
BayesianContrast,sobol27,1,8,91,turbidity_600,0.21978021978021978,0.2857142857142857,0.04776,0.06436923076923076
BayesianContrast,sobol27,1,8,91,ratio,0.38461538461538464,0.45054945054945056,0.02779191692965489,0.03402114869080155
BayesianContrast,sobol27,1,9,99,turbidity_600,0.25252525252525254,0.31313131313131315,0.06,0.06436923076923076
BayesianContrast,sobol27,1,9,99,ratio,0.40404040404040403,0.46464646464646464,0.03188944314364247,0.03402114869080155
BayesianContrast,sobol27,1,10,107,turbidity_600,0.2616822429906542,0.3177570093457944,0.06728,0.06436923076923076
BayesianContrast,sobol27,1,10,107,ratio,0.4205607476635514,0.4953271028037383,0.03591061793749364,0.03402114869080155
BayesianContrast,sobol27,1,11,115,turbidity_600,0.26956521739130435,0.3217391304347826,0.0748,0.06436923076923076
BayesianContrast,sobol27,1,11,115,ratio,0.4434782608695652,0.5130434782608696,0.040695306932708945,0.03402114869080155
BayesianContrast,sobol27,1,12,123,turbidity_600,0.2682926829268293,0.3333333333333333,0.082,0.06436923076923076
BayesianContrast,sobol27,1,12,123,ratio,0.45528455284552843,0.5284552845528455,0.044512877939529676,0.03402114869080155
BayesianContrast,sobol27,1,13,131,turbidity_600,0.29770992366412213,0.35877862595419846,0.09512,0.06436923076923076
BayesianContrast,sobol27,1,13,131,ratio,0.46564885496183206,0.5343511450381679,0.048203196579456375,0.03402114869080155
BayesianContrast,sobol27,1,14,139,turbidity_600,0.2949640287769784,0.35251798561151076,0.09952,0.06436923076923076
BayesianContrast,sobol27,1,14,139,ratio,0.48201438848920863,0.5467625899280576,0.05268247989412603,0.03402114869080155
BayesianContrast,sobol27,1,15,147,turbidity_600,0.29931972789115646,0.36054421768707484,0.10728,0.06436923076923076
BayesianContrast,sobol27,1,15,147,ratio,0.47619047619047616,0.5510204081632653,0.05553293291255217,0.03402114869080155
BayesianContrast,sobol27,1,16,155,turbidity_600,0.3032258064516129,0.36774193548387096,0.11488,0.06436923076923076
BayesianContrast,sobol27,1,16,155,ratio,0.4774193548387097,0.5548387096774193,0.05876514303166039,0.03402114869080155
BayesianContrast,sobol27,1,17,163,turbidity_600,0.3128834355828221,0.37423312883435583,0.12432,0.06436923076923076
BayesianContrast,sobol27,1,17,163,ratio,0.49693251533742333,0.5705521472392638,0.06416064338796702,0.03402114869080155
BayesianContrast,sobol27,1,18,171,turbidity_600,0.3216374269005848,0.38596491228070173,0.13424,0.06436923076923076
BayesianContrast,sobol27,1,18,171,ratio,0.5029239766081871,0.5730994152046783,0.06800366486816654,0.03402114869080155
BayesianContrast,sobol27,1,19,179,turbidity_600,0.3240223463687151,0.39106145251396646,0.1424,0.06436923076923076
BayesianContrast,sobol27,1,19,179,ratio,0.5027932960893855,0.5698324022346368,0.0709050188333503,0.03402114869080155
BayesianContrast,sobol27,1,20,187,turbidity_600,0.32620320855614976,0.39037433155080214,0.15008,0.06436923076923076
BayesianContrast,sobol27,1,20,187,ratio,0.5133689839572193,0.5828877005347594,0.07556245546167159,0.03402114869080155
BayesianContrast,sobol27,1,21,195,turbidity_600,0.3282051282051282,0.38974358974358975,0.15736,0.06436923076923076
BayesianContrast,sobol27,1,21,195,ratio,0.517948717948718,0.5846153846153846,0.07940547694187113,0.03402114869080155
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.07697558974358974
BayesianContrast,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.035042299991908055
BayesianContrast,sobol27,2,1,35,turbidity_600,0.2,0.22857142857142856,0.0156,0.07697558974358974
BayesianContrast,sobol27,2,1,35,ratio,0.34285714285714286,0.37142857142857144,0.009696630357324647,0.035042299991908055
BayesianContrast,sobol27,2,2,43,turbidity_600,0.3488372093023256,0.37209302325581395,0.0352,0.07697558974358974
BayesianContrast,sobol27,2,2,43,ratio,0.3023255813953488,0.3488372093023256,0.010434694085309986,0.035042299991908055
BayesianContrast,sobol27,2,3,51,turbidity_600,0.3333333333333333,0.37254901960784315,0.03976,0.07697558974358974
BayesianContrast,sobol27,2,3,51,ratio,0.3333333333333333,0.37254901960784315,0.013361498523872544,0.035042299991908055
BayesianContrast,sobol27,2,4,59,turbidity_600,0.3050847457627119,0.3389830508474576,0.04208,0.07697558974358974
BayesianContrast,sobol27,2,4,59,ratio,0.3559322033898305,0.3898305084745763,0.016186501068919883,0.035042299991908055
BayesianContrast,sobol27,2,5,67,turbidity_600,0.31343283582089554,0.34328358208955223,0.04992,0.07697558974358974
BayesianContrast,sobol27,2,5,67,ratio,0.34328358208955223,0.3880597014925373,0.01768807899826937,0.035042299991908055
BayesianContrast,sobol27,2,6,75,turbidity_600,0.30666666666666664,0.3333333333333333,0.05456,0.07697558974358974
BayesianContrast,sobol27,2,6,75,ratio,0.4,0.44,0.02331263361498524,0.035042299991908055
BayesianContrast,sobol27,2,7,83,turbidity_600,0.30120481927710846,0.3253012048192771,0.05928,0.07697558974358974
BayesianContrast,sobol27,2,7,83,ratio,0.4457831325301205,0.4939759036144578,0.029038990125216328,0.035042299991908055
BayesianContrast,sobol27,2,8,91,turbidity_600,0.2967032967032967,0.31868131868131866,0.06416,0.07697558974358974
BayesianContrast,sobol27,2,8,91,ratio,0.4725274725274725,0.5274725274725275,0.03382367912043164,0.035042299991908055
BayesianContrast,sobol27,2,9,99,turbidity_600,0.30303030303030304,0.32323232323232326,0.07104,0.07697558974358974
BayesianContrast,sobol27,2,9,99,ratio,0.45454545454545453,0.5353535353535354,0.03588516746411483,0.035042299991908055
BayesianContrast,sobol27,2,10,107,turbidity_600,0.32710280373831774,0.34579439252336447,0.08376,0.07697558974358974
BayesianContrast,sobol27,2,10,107,ratio,0.45794392523364486,0.5420560747663551,0.038939224269571415,0.035042299991908055
BayesianContrast,sobol27,2,11,115,turbidity_600,0.3391304347826087,0.3565217391304348,0.09288,0.07697558974358974
BayesianContrast,sobol27,2,11,115,ratio,0.45217391304347826,0.5304347826086957,0.04143337066069429,0.035042299991908055
BayesianContrast,sobol27,2,12,123,turbidity_600,0.3252032520325203,0.34959349593495936,0.09576,0.07697558974358974
BayesianContrast,sobol27,2,12,123,ratio,0.4715447154471545,0.5447154471544715,0.04581085208184872,0.035042299991908055
BayesianContrast,sobol27,2,13,131,turbidity_600,0.3435114503816794,0.37404580152671757,0.10872,0.07697558974358974
BayesianContrast,sobol27,2,13,131,ratio,0.44274809160305345,0.5114503816793893,0.04581085208184872,0.035042299991908055
BayesianContrast,sobol27,2,14,139,turbidity_600,0.35251798561151076,0.381294964028777,0.1184,0.07697558974358974
BayesianContrast,sobol27,2,14,139,ratio,0.4676258992805755,0.539568345323741,0.0514863076453222,0.035042299991908055
BayesianContrast,sobol27,2,15,147,turbidity_600,0.35374149659863946,0.3877551020408163,0.12648,0.07697558974358974
BayesianContrast,sobol27,2,15,147,ratio,0.4897959183673469,0.5578231292517006,0.056601852794461976,0.035042299991908055
BayesianContrast,sobol27,2,16,155,turbidity_600,0.36129032258064514,0.3935483870967742,0.13584,0.07697558974358974
BayesianContrast,sobol27,2,16,155,ratio,0.4838709677419355,0.5612903225806452,0.0593505039193729,0.035042299991908055
BayesianContrast,sobol27,2,17,163,turbidity_600,0.3496932515337423,0.38650306748466257,0.13856,0.07697558974358974
BayesianContrast,sobol27,2,17,163,ratio,0.50920245398773,0.5828220858895705,0.06535681563677084,0.035042299991908055
BayesianContrast,sobol27,2,18,171,turbidity_600,0.3391812865497076,0.38011695906432746,0.14224,0.07697558974358974
BayesianContrast,sobol27,2,18,171,ratio,0.5029239766081871,0.5847953216374269,0.06825816960195459,0.035042299991908055
BayesianContrast,sobol27,2,19,179,turbidity_600,0.3463687150837989,0.39664804469273746,0.15288,0.07697558974358974
BayesianContrast,sobol27,2,19,179,ratio,0.5027932960893855,0.5810055865921788,0.07115952356713835,0.035042299991908055
BayesianContrast,sobol27,2,20,187,turbidity_600,0.34759358288770054,0.39572192513368987,0.1608,0.07697558974358974
BayesianContrast,sobol27,2,20,187,ratio,0.5187165775401069,0.5935828877005348,0.07652957345006617,0.035042299991908055
BayesianContrast,sobol27,2,21,195,turbidity_600,0.3487179487179487,0.39487179487179486,0.16848,0.07697558974358974
BayesianContrast,sobol27,2,21,195,ratio,0.517948717948718,0.6,0.08029624351012929,0.035042299991908055
