recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,1,5,67,ratio,0.417910447761194,0.47761194029850745,0.02226916420645424,0.03564528043811358
BayesianContrast,sobol27,1,6,75,turbidity_600,0.24,0.30666666666666664,0.0432,0.06516020512820514
BayesianContrast,sobol27,1,6,75,ratio,0.4266666666666667,0.48,0.025068716278122773,0.03564528043811358
BayesianContrast,sobol27,1,7,83,turbidity_600,0.24096385542168675,0.3132530120481928,0.04896,0.06516020512820514
BayesianContrast,sobol27,1,7,83,ratio,0.42168674698795183,0.46987951807228917,0.02725745698869999,0.03564528043811358
BayesianContrast,sobol27,1,8,91,turbidity_600,0.23076923076923078,0.2967032967032967,0.05152,0.06516020512820514
BayesianContrast,sobol27,1,8,91,ratio,0.43956043956043955,0.4835164835164835,0.031024127048763107,0.03564528043811358
BayesianContrast,sobol27,1,9,99,turbidity_600,0.2222222222222222,0.29292929292929293,0.05424,0.06516020512820514
BayesianContrast,sobol27,1,9,99,ratio,0.42424242424242425,0.48484848484848486,0.03283111065865825,0.03564528043811358
BayesianContrast,sobol27,1,10,107,turbidity_600,0.2523364485981308,0.3177570093457944,0.06656,0.06516020512820514
BayesianContrast,sobol27,1,10,107,ratio,0.4205607476635514,0.4766355140186916,0.03527435610302351,0.03564528043811358
BayesianContrast,sobol27,1,11,115,turbidity_600,0.25217391304347825,0.3130434782608696,0.0716,0.06516020512820514
BayesianContrast,sobol27,1,11,115,ratio,0.4434782608695652,0.5130434782608696,0.03980454036445078,0.03564528043811358
BayesianContrast,sobol27,1,12,123,turbidity_600,0.2682926829268293,0.3252032520325203,0.07992,0.06516020512820514
BayesianContrast,sobol27,1,12,123,ratio,0.4715447154471545,0.5365853658536586,0.045225491194136214,0.03564528043811358
BayesianContrast,sobol27,1,13,131,turbidity_600,0.29770992366412213,0.3511450381679389,0.09248,0.06516020512820514
BayesianContrast,sobol27,1,13,131,ratio,0.48091603053435117,0.5419847328244275,0.04911941362109335,0.03564528043811358
BayesianContrast,sobol27,1,14,139,turbidity_600,0.30935251798561153,0.3669064748201439,0.10192,0.06516020512820514
BayesianContrast,sobol27,1,14,139,ratio,0.4892086330935252,0.5539568345323741,0.053115137941565714,0.03564528043811358
BayesianContrast,sobol27,1,15,147,turbidity_600,0.3129251700680272,0.3673469387755102,0.10864,0.06516020512820514
BayesianContrast,sobol27,1,15,147,ratio,0.4965986394557823,0.5578231292517006,0.05705996131528046,0.03564528043811358
BayesianContrast,sobol27,1,16,155,turbidity_600,0.3161290322580645,0.3741935483870968,0.1176,0.06516020512820514
BayesianContrast,sobol27,1,16,155,ratio,0.5032258064516129,0.5612903225806452,0.06108113610913163,0.03564528043811358
BayesianContrast,sobol27,1,17,163,turbidity_600,0.32515337423312884,0.3803680981595092,0.12528,0.06516020512820514
BayesianContrast,sobol27,1,17,163,ratio,0.5153374233128835,0.5705521472392638,0.06591672605110455,0.03564528043811358
BayesianContrast,sobol27,1,18,171,turbidity_600,0.34502923976608185,0.39766081871345027,0.13952,0.06516020512820514
BayesianContrast,sobol27,1,18,171,ratio,0.52046783625731,0.5730994152046783,0.06978519800468289,0.03564528043811358
BayesianContrast,sobol27,1,19,179,turbidity_600,0.3575418994413408,0.40782122905027934,0.1508,0.06516020512820514
BayesianContrast,sobol27,1,19,179,ratio,0.5363128491620112,0.5865921787709497,0.07495164410058026,0.03564528043811358
BayesianContrast,sobol27,1,20,187,turbidity_600,0.34759358288770054,0.39572192513368987,0.15304,0.06516020512820514
BayesianContrast,sobol27,1,20,187,ratio,0.5454545454545454,0.5935828877005348,0.07958363025552276,0.03564528043811358
BayesianContrast,sobol27,1,21,195,turbidity_600,0.3435897435897436,0.4,0.15976,0.06516020512820514
BayesianContrast,sobol27,1,21,195,ratio,0.5435897435897435,0.5897435897435898,0.08279038990125216,0.03564528043811358
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.08401394871794872
BayesianContrast,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.03894366178800669
BayesianContrast,sobol27,2,1,35,turbidity_600,0.2,0.22857142857142856,0.0156,0.08401394871794872
BayesianContrast,sobol27,2,1,35,ratio,0.34285714285714286,0.34285714285714286,0.009365774203400182,0.03894366178800669
BayesianContrast,sobol27,2,2,43,turbidity_600,0.3488372093023256,0.37209302325581395,0.03496,0.08401394871794872
BayesianContrast,sobol27,2,2,43,ratio,0.3023255813953488,0.32558139534883723,0.010129288404764328,0.03894366178800669
BayesianContrast,sobol27,2,3,51,turbidity_600,0.4117647058823529,0.43137254901960786,0.04928,0.08401394871794872
BayesianContrast,sobol27,2,3,51,ratio,0.3137254901960784,0.35294117647058826,0.012318029115341545,0.03894366178800669
BayesianContrast,sobol27,2,4,59,turbidity_600,0.3898305084745763,0.4067796610169492,0.05392,0.08401394871794872
BayesianContrast,sobol27,2,4,59,ratio,0.3728813559322034,0.4067796610169492,0.017179069530693272,0.03894366178800669
BayesianContrast,sobol27,2,5,67,turbidity_600,0.373134328358209,0.3880597014925373,0.05912,0.08401394871794872
BayesianContrast,sobol27,2,5,67,ratio,0.40298507462686567,0.43283582089552236,0.020614883436831925,0.03894366178800669
BayesianContrast,sobol27,2,6,75,turbidity_600,0.41333333333333333,0.4266666666666667,0.07376,0.08401394871794872
BayesianContrast,sobol27,2,6,75,ratio,0.4266666666666667,0.4666666666666667,0.02494146391122875,0.03894366178800669
BayesianContrast,sobol27,2,7,83,turbidity_600,0.39759036144578314,0.40963855421686746,0.07872,0.08401394871794872
BayesianContrast,sobol27,2,7,83,ratio,0.4457831325301205,0.4939759036144578,0.028759034918049476,0.03894366178800669
BayesianContrast,sobol27,2,8,91,turbidity_600,0.4065934065934066,0.42857142857142855,0.08888,0.08401394871794872
BayesianContrast,sobol27,2,8,91,ratio,0.46153846153846156,0.5164835164835165,0.03293291255217347,0.03894366178800669
BayesianContrast,sobol27,2,9,99,turbidity_600,0.3939393939393939,0.42424242424242425,0.09448,0.08401394871794872
BayesianContrast,sobol27,2,9,99,ratio,0.48484848484848486,0.5454545454545454,0.03776850249414639,0.03894366178800669
BayesianContrast,sobol27,2,10,107,turbidity_600,0.37383177570093457,0.4205607476635514,0.09784,0.08401394871794872
BayesianContrast,sobol27,2,10,107,ratio,0.514018691588785,0.5700934579439252,0.043036750483559,0.03894366178800669
BayesianContrast,sobol27,2,11,115,turbidity_600,0.3652173913043478,0.41739130434782606,0.10304,0.08401394871794872
BayesianContrast,sobol27,2,11,115,ratio,0.5043478260869565,0.5739130434782609,0.04573450066171231,0.03894366178800669
BayesianContrast,sobol27,2,12,123,turbidity_600,0.35772357723577236,0.42276422764227645,0.10912,0.08401394871794872
BayesianContrast,sobol27,2,12,123,ratio,0.5284552845528455,0.5934959349593496,0.0509518477043673,0.03894366178800669
BayesianContrast,sobol27,2,13,131,turbidity_600,0.366412213740458,0.42748091603053434,0.1184,0.08401394871794872
BayesianContrast,sobol27,2,13,131,ratio,0.5267175572519084,0.5877862595419847,0.054056805456581494,0.03894366178800669
BayesianContrast,sobol27,2,14,139,turbidity_600,0.3597122302158273,0.4244604316546763,0.12416,0.08401394871794872
BayesianContrast,sobol27,2,14,139,ratio,0.539568345323741,0.60431654676259,0.05894329634531202,0.03894366178800669
BayesianContrast,sobol27,2,15,147,turbidity_600,0.3401360544217687,0.4013605442176871,0.12416,0.08401394871794872
BayesianContrast,sobol27,2,15,147,ratio,0.5578231292517006,0.6258503401360545,0.06492415758933116,0.03894366178800669
BayesianContrast,sobol27,2,16,155,turbidity_600,0.34838709677419355,0.4064516129032258,0.13368,0.08401394871794872
BayesianContrast,sobol27,2,16,155,ratio,0.5548387096774193,0.6193548387096774,0.06772370966099969,0.03894366178800669
BayesianContrast,sobol27,2,17,163,turbidity_600,0.34355828220858897,0.4049079754601227,0.13928,0.08401394871794872
BayesianContrast,sobol27,2,17,163,ratio,0.5644171779141104,0.6257668711656442,0.07222844344904815,0.03894366178800669
BayesianContrast,sobol27,2,18,171,turbidity_600,0.3391812865497076,0.39766081871345027,0.14392,0.08401394871794872
BayesianContrast,sobol27,2,18,171,ratio,0.5789473684210527,0.6374269005847953,0.07767484475211239,0.03894366178800669
BayesianContrast,sobol27,2,19,179,turbidity_600,0.3463687150837989,0.40782122905027934,0.154,0.08401394871794872
BayesianContrast,sobol27,2,19,179,ratio,0.5810055865921788,0.6480446927374302,0.08205232617326683,0.03894366178800669
BayesianContrast,sobol27,2,20,187,turbidity_600,0.34759358288770054,0.4117647058823529,0.1616,0.08401394871794872
BayesianContrast,sobol27,2,20,187,ratio,0.5935828877005348,0.6577540106951871,0.0877023312633615,0.03894366178800669
BayesianContrast,sobol27,2,21,195,turbidity_600,0.35384615384615387,0.4153846153846154,0.1716,0.08401394871794872
BayesianContrast,sobol27,2,21,195,ratio,0.6051282051282051,0.6666666666666666,0.09274152499236486,0.03894366178800669
